Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
365.0,117.4,22.93,4.88,1.27,24.04,10.0,1.69,0.0108,0.8202,0.0008,
370.0,114.1,23.5,6.09,1.3,18.72,9.0,1.27,0.0082,0.5447,0.0006,
375.0,111.9,24.06,5.05,1.38,22.16,9.0,1.49,0.0099,0.6297,0.0008,
380.0,105.8,24.59,5.48,1.37,19.31,8.0,1.3,0.0101,0.5984,0.0007,
385.0,103.9,25.11,5.14,1.36,20.22,7.0,1.38,0.0108,0.6537,0.0008,
390.0,101.1,25.62,5.57,1.44,18.15,7.0,1.2,0.0105,0.6056,0.0007,
395.0,98.7,26.11,4.14,1.47,23.81,8.0,1.71,0.014,0.7617,0.0009,
400.0,97.0,26.6,2.53,1.45,38.43,7.0,2.73,0.0241,1.3549,0.0015,
405.0,97.2,27.08,3.22,1.46,30.21,6.0,2.0,0.0189,0.8529,0.0012,
410.0,95.2,27.56,4.78,1.51,19.9,6.0,1.41,0.0122,0.6314,0.0008,
415.0,94.0,28.03,5.49,1.52,17.13,5.0,1.15,0.0106,0.4878,0.0007,
420.0,91.6,28.49,4.49,1.54,20.38,5.0,1.47,0.013,0.7313,0.0008,
425.0,88.6,28.93,3.0,1.58,29.57,5.0,2.0,0.0193,0.8978,0.0013,
430.0,88.9,29.37,3.82,1.59,23.26,4.0,1.61,0.016,0.7978,0.001,
435.0,86.8,29.81,2.16,1.57,40.22,5.0,2.62,0.0281,1.3897,0.0018,
440.0,85.5,30.24,2.96,1.64,28.87,5.0,2.06,0.0242,0.9491,0.0013,
445.0,85.5,30.66,5.39,1.61,15.87,6.0,1.05,0.0133,0.53,0.0007,
450.0,84.9,31.09,4.18,1.65,20.3,6.0,1.26,0.0189,0.7207,0.0009,
455.0,84.1,31.51,6.29,1.7,13.36,11.0,0.85,0.0126,0.4498,0.0006,
460.0,82.8,31.92,3.75,1.7,22.09,15.0,1.43,0.0259,0.8077,0.001,
465.0,82.7,32.34,1.35,1.74,,,,,,,
470.0,81.9,32.75,1.14,1.72,,,,,,,
475.0,79.9,33.14,2.31,1.73,34.63,14.0,2.26,0.0501,1.2809,0.0017,
480.0,79.7,33.54,5.6,1.74,14.23,12.0,0.91,0.0235,0.4046,0.0007,
485.0,78.1,33.93,5.25,1.79,14.89,12.0,0.95,0.025,0.4604,0.0007,
490.0,78.2,34.32,3.8,1.83,20.61,11.0,1.35,0.0368,0.5515,0.001,
495.0,76.5,34.71,4.12,1.81,18.57,10.0,1.25,0.0337,0.6839,0.0009,
500.0,71.8,35.07,3.89,1.82,18.44,9.0,1.33,0.0377,0.5958,0.001,
505.0,73.3,35.43,4.12,1.9,17.79,10.0,1.14,0.0359,0.5151,0.0009,
510.0,71.8,35.79,4.8,1.88,14.98,11.0,0.99,0.0313,0.4414,0.0008,
515.0,71.7,36.15,4.09,1.88,17.52,12.0,1.18,0.0365,0.5537,0.0009,
520.0,69.6,36.5,5.07,1.95,13.73,13.0,0.87,0.0294,0.4382,0.0008,
525.0,69.4,36.85,3.12,1.97,22.28,14.0,1.45,0.0481,0.7352,0.0013,
530.0,69.9,37.2,2.53,1.97,27.59,14.0,1.8,0.0604,0.7666,0.0015,
535.0,69.0,37.54,2.5,1.95,27.64,16.0,1.73,0.0611,0.7792,0.0015,
540.0,66.8,37.87,2.86,2.02,23.38,27.0,1.42,0.0544,0.7129,0.0013,
545.0,66.0,38.2,1.62,2.0,,,,,,,
550.0,64.1,38.52,0.49,2.01,,,,,,,
555.0,62.0,38.83,2.24,2.0,27.74,17.0,1.61,0.0692,0.8132,0.0017,
560.0,60.1,39.14,4.72,2.04,12.73,15.0,0.69,0.0322,0.3185,0.0008,
565.0,60.8,39.44,6.11,2.05,9.94,12.0,0.63,0.0248,0.2524,0.0006,
570.0,58.7,39.73,4.35,2.1,13.49,12.0,0.85,0.0328,0.4618,0.0009,
575.0,60.3,40.03,3.37,2.11,17.88,12.0,1.06,0.0426,0.536,0.0012,
580.0,58.3,40.33,2.13,2.11,27.39,12.0,1.61,0.0632,0.8401,0.0019,
585.0,58.3,40.62,1.95,2.13,,,,,,,
590.0,57.1,40.9,1.98,2.15,,,,,,,
595.0,58.9,41.2,3.24,2.14,18.18,13.0,1.04,0.0392,0.4563,0.0012,
600.0,58.2,41.49,2.25,2.15,25.89,14.0,1.54,0.0529,0.7501,0.0017,
605.0,58.3,41.78,2.67,2.21,21.85,13.0,1.37,0.0449,0.556,0.0015,
610.0,57.9,42.07,3.44,2.17,16.85,13.0,0.94,0.0333,0.4152,0.0011,
615.0,58.9,42.36,2.57,2.2,22.94,14.0,1.28,0.0448,0.6311,0.0015,
620.0,57.9,42.65,3.71,2.24,15.62,16.0,0.98,0.0296,0.5377,0.001,
625.0,57.0,42.94,3.35,2.24,16.98,18.0,1.07,0.0326,0.6315,0.0011,
630.0,56.6,43.22,2.45,2.25,23.08,25.0,1.44,0.0422,0.6702,0.0016,
635.0,56.6,43.5,2.82,2.28,20.05,28.0,1.21,0.0365,0.7219,0.0014,
640.0,57.5,43.79,1.5,2.28,,,,,,,
645.0,57.4,44.08,1.9,2.29,,,,,,,
650.0,57.5,44.37,2.26,2.28,25.4,26.0,1.39,0.0389,0.7653,0.0017,
655.0,57.2,44.65,2.46,2.33,23.26,29.0,1.44,0.0361,0.6446,0.0016,
660.0,57.9,44.94,3.3,2.32,17.53,50.0,0.95,0.025,0.5355,0.0012,
665.0,57.2,45.23,1.58,2.33,,,,,,,
670.0,57.4,45.51,0.55,2.36,,,,,,,
675.0,57.5,45.8,1.71,2.35,,,,,,,
680.0,56.8,46.09,2.01,2.33,28.28,36.0,1.46,0.0411,0.7853,0.0019,
685.0,57.4,46.37,3.71,2.39,15.47,35.0,0.86,0.0223,0.5625,0.0011,
690.0,56.5,46.66,4.14,2.39,13.63,30.0,0.73,0.0207,0.4178,0.0009,
695.0,57.2,46.94,1.97,2.41,,,,,,,
700.0,57.4,47.23,2.92,2.42,19.64,35.0,1.08,0.0294,0.4821,0.0013,
705.0,57.5,47.52,1.86,2.43,,,,,,,
710.0,58.1,47.81,1.22,2.45,,,,,,,
715.0,58.2,48.1,1.42,2.44,,,,,,,
720.0,57.7,48.39,2.87,2.45,20.11,35.0,1.11,0.0262,0.6118,0.0013,
725.0,57.1,48.67,3.68,2.47,15.5,32.0,0.98,0.0205,0.4273,0.001,
730.0,57.4,48.96,4.1,2.51,13.99,36.0,0.79,0.0185,0.2681,0.0009,
735.0,58.1,49.25,3.34,2.5,17.4,37.0,1.06,0.0227,0.4834,0.0012,
740.0,58.3,49.54,1.73,2.53,,,,,,,
745.0,57.1,49.83,2.22,2.54,25.67,39.0,1.47,0.0339,0.6502,0.0018,
750.0,56.3,50.11,2.32,2.54,24.25,49.0,1.42,0.0348,0.6515,0.0017,
755.0,55.6,50.38,3.24,2.55,17.13,59.0,1.1,0.0249,0.3936,0.0012,
760.0,55.9,50.66,1.64,2.58,,,,,,,
765.0,55.0,50.94,1.5,2.6,,,,,,,
770.0,55.4,51.22,-0.21,2.55,,,,,,,
775.0,55.7,51.49,1.39,2.61,,,,,,,
780.0,55.4,51.77,2.2,2.57,25.14,45.0,1.63,0.0377,0.6418,0.0018,
785.0,55.7,52.05,3.52,2.62,15.86,39.0,0.93,0.0236,0.4382,0.0011,
790.0,55.1,52.33,5.53,2.6,9.97,40.0,0.54,0.0146,0.2804,0.0007,
795.0,55.6,52.6,4.69,2.68,11.87,103.0,0.65,0.0172,0.2879,0.0008,
800.0,55.2,52.88,3.0,2.68,18.41,106.0,1.01,0.0288,0.4383,0.0013,
805.0,54.6,53.15,0.52,2.7,,,,,,,
810.0,55.3,53.43,1.8,2.67,,,,,,,
815.0,54.4,53.7,0.6,2.7,,,,,,,
820.0,53.2,53.97,1.42,2.73,,,,,,,
825.0,53.0,54.23,2.25,2.68,23.58,91.0,1.44,0.0406,0.7774,0.0017,
830.0,54.7,54.51,2.73,2.71,20.06,69.0,1.11,0.0336,0.7426,0.0014,
835.0,55.7,54.78,4.11,2.76,13.55,55.0,0.74,0.0223,0.44,0.001,
840.0,55.0,55.06,3.95,2.75,13.91,55.0,0.75,0.0218,0.4654,0.001,
845.0,55.6,55.34,2.5,2.77,22.26,47.0,1.16,0.0345,0.634,0.0015,
850.0,55.2,55.61,2.2,2.81,25.14,50.0,1.16,0.0365,0.7678,0.0018,
855.0,55.1,55.89,2.85,2.8,19.37,50.0,0.88,0.0284,0.7675,0.0014,
860.0,54.6,56.16,2.96,2.79,18.42,59.0,0.94,0.0254,0.7248,0.0013,
865.0,54.7,56.44,3.25,2.85,16.81,46.0,0.82,0.0232,0.5193,0.0012,
870.0,56.1,56.72,1.78,2.86,,,,,,,
875.0,55.5,56.99,-0.83,2.85,,,,,,,
880.0,55.1,57.27,2.26,2.84,24.41,49.0,1.22,0.0334,0.6935,0.0017,
885.0,54.8,57.54,4.1,2.84,13.37,49.0,0.69,0.0184,0.3269,0.0009,
890.0,55.1,57.82,2.71,2.92,20.34,63.0,1.07,0.0269,0.5743,0.0014,
895.0,53.9,58.09,3.69,2.91,14.61,61.0,0.8,0.0195,0.4546,0.001,
900.0,55.7,58.37,1.58,2.87,,,,,,,
905.0,56.6,58.65,3.41,2.95,16.57,96.0,0.96,0.0204,0.4387,0.0011,
910.0,57.9,58.94,5.01,2.94,11.57,90.0,0.66,0.0134,0.3834,0.0008,
915.0,59.0,59.23,0.94,2.96,,,,,,,
920.0,58.8,59.53,3.4,2.99,17.32,824.0,0.86,0.0183,0.6031,0.0011,
925.0,59.0,59.82,1.47,2.95,,,,,,,
930.0,60.1,60.12,0.07,3.03,,,,,,,
935.0,59.9,60.42,2.86,2.98,20.97,596.0,1.17,0.0208,0.6174,0.0013,
940.0,61.1,60.73,0.55,2.98,,,,,,,
945.0,62.6,61.04,2.31,3.04,27.08,357.0,1.46,0.0244,0.8264,0.0016,
950.0,61.3,61.35,4.04,3.01,15.19,239.0,0.94,0.0134,0.5033,0.001,
955.0,62.6,61.66,2.99,3.02,20.92,121.0,1.18,0.0181,0.6257,0.0013,
960.0,62.8,61.97,5.01,3.09,12.55,14.0,0.75,0.0103,0.3375,0.0008,
965.0,65.0,62.3,4.78,3.08,13.61,66.0,0.73,0.0108,0.3797,0.0008,
970.0,64.2,62.62,3.05,3.11,21.03,83.0,1.26,0.0161,0.6802,0.0013,
975.0,64.2,62.94,3.72,3.14,17.27,71.0,0.98,0.0132,0.4628,0.001,
980.0,64.6,63.26,1.34,3.14,,,,,,,
985.0,64.4,63.59,-0.14,3.15,,,,,,,
990.0,65.9,63.92,1.18,3.13,,,,,,,
995.0,64.4,64.24,4.11,3.14,15.66,83.0,0.97,0.0118,0.3576,0.0009,
1000.0,65.5,64.57,4.88,3.18,13.43,81.0,0.83,0.01,0.2935,0.0008,
1005.0,66.3,64.9,3.68,3.23,18.02,129.0,0.99,0.0133,0.4924,0.001,
1010.0,66.5,65.23,2.85,3.2,23.32,121.0,1.38,0.0171,0.5587,0.0013,
1015.0,65.8,65.56,0.85,3.21,,,,,,,
1020.0,66.7,65.89,2.89,3.26,23.11,103.0,1.3,0.0151,0.686,0.0013,
1025.0,69.1,66.24,3.06,3.23,22.57,100.0,1.38,0.0143,0.6406,0.0013,
1030.0,67.3,66.57,3.46,3.27,19.48,115.0,1.22,0.0118,0.4826,0.0011,
1035.0,68.5,66.92,3.02,3.28,22.7,117.0,1.42,0.0135,0.5254,0.0013,
1040.0,67.1,67.25,1.44,3.32,,,,,,,
1045.0,68.2,67.59,1.89,3.28,,,,,,,
1050.0,67.9,67.93,2.81,3.31,24.18,82.0,1.46,0.0136,0.6435,0.0013,
1055.0,69.5,68.28,4.74,3.33,14.66,74.0,0.79,0.0081,0.3281,0.0008,
1060.0,68.7,68.62,4.91,3.36,13.99,75.0,0.77,0.0078,0.3583,0.0008,
1065.0,68.5,68.97,4.4,3.37,15.58,72.0,0.91,0.0087,0.4438,0.0009,
1070.0,67.3,69.3,2.53,3.41,26.67,95.0,1.67,0.0162,0.7788,0.0015,
1075.0,68.4,69.65,2.88,3.42,23.77,93.0,1.44,0.0142,0.7032,0.0013,
1080.0,69.8,69.99,1.32,3.4,,,,,,,
1085.0,68.9,70.34,3.11,3.45,22.18,86.0,1.35,0.0131,0.4751,0.0012,
1090.0,69.9,70.69,3.71,3.43,18.87,85.0,1.13,0.011,0.4625,0.001,
1095.0,70.2,71.04,3.68,3.48,19.1,92.0,1.05,0.0111,0.6222,0.001,
1100.0,70.6,71.39,2.92,3.48,24.22,93.0,1.42,0.014,0.5887,0.0013,
1105.0,68.1,71.73,2.09,3.52,32.62,231.0,1.85,0.0195,0.7986,0.0018,
1110.0,67.3,72.07,2.28,3.48,29.55,208.0,1.82,0.0178,0.8675,0.0017,
1115.0,68.7,72.41,0.35,3.53,,,,,,,
1120.0,68.0,72.75,2.82,3.53,24.08,190.0,1.42,0.0153,0.7794,0.0013,
1125.0,66.9,73.09,1.16,3.51,,,,,,,
1130.0,67.5,73.43,4.13,3.57,16.36,135.0,1.06,0.0105,0.5071,0.0009,
1135.0,67.5,73.76,4.15,3.54,16.26,103.0,1.04,0.0105,0.4593,0.0009,
1140.0,68.7,74.11,3.02,3.61,22.76,88.0,1.44,0.0135,0.6329,0.0013,
1145.0,68.8,74.45,4.75,3.59,14.49,64.0,0.78,0.0085,0.4141,0.0008,
1150.0,68.6,74.79,2.31,3.62,29.7,76.0,1.71,0.0176,0.9616,0.0016,
1155.0,68.2,75.13,3.37,3.66,20.25,75.0,1.18,0.0121,0.5055,0.0011,
1160.0,67.3,75.47,2.56,3.63,26.24,72.0,1.68,0.0158,0.5173,0.0014,
1165.0,68.6,75.81,2.62,3.66,26.14,80.0,1.56,0.0154,0.678,0.0014,
1170.0,67.9,76.15,4.57,3.68,14.87,89.0,0.87,0.0095,0.3924,0.0008,
1175.0,68.9,76.5,2.12,3.7,32.57,69.0,1.91,0.0207,0.8792,0.0018,
1180.0,66.6,76.83,1.91,3.73,,,,,,,
1185.0,68.0,77.17,-0.07,3.69,,,,,,,
1190.0,68.1,77.51,2.28,3.73,29.87,64.0,1.71,0.0191,0.6876,0.0017,
1195.0,67.5,77.85,4.29,3.7,15.74,57.0,0.9,0.0101,0.477,0.0009,
1200.0,67.2,78.19,3.92,3.78,17.14,57.0,1.06,0.0117,0.5201,0.0009,
1205.0,67.7,78.52,5.87,3.77,11.52,63.0,0.73,0.0078,0.4126,0.0006,
1210.0,67.6,78.86,3.2,3.79,21.13,67.0,1.3,0.0143,0.6871,0.0012,
1215.0,67.0,79.2,2.33,3.84,28.8,82.0,1.83,0.0198,0.8041,0.0016,
1220.0,66.3,79.53,2.81,3.83,23.59,86.0,1.4,0.0173,0.6646,0.0013,
1225.0,66.1,79.86,1.75,3.81,,,,,,,
1230.0,65.0,80.18,2.19,3.88,29.69,76.0,1.97,0.0233,0.8671,0.0017,
1235.0,66.7,80.52,3.6,3.86,18.56,68.0,1.05,0.0142,0.5027,0.001,
1240.0,66.5,80.85,3.13,3.86,21.21,67.0,1.2,0.0172,0.6395,0.0012,
1245.0,67.9,81.19,4.7,3.91,14.43,88.0,0.78,0.0115,0.3433,0.0008,
1250.0,66.6,81.52,2.89,3.93,23.09,92.0,1.37,0.0187,0.6096,0.0013,
1255.0,67.7,81.86,1.35,3.94,,,,,,,
1260.0,67.2,82.2,2.13,3.92,31.56,77.0,2.07,0.024,0.8802,0.0018,
1265.0,67.5,82.53,3.09,3.95,21.88,84.0,1.28,0.0166,0.6949,0.0012,
1270.0,67.1,82.87,4.38,3.98,15.31,80.0,0.94,0.0111,0.3397,0.0009,
1275.0,67.9,83.21,2.15,3.99,31.57,87.0,1.89,0.0225,0.8492,0.0018,
1280.0,67.6,83.55,2.99,4.01,22.6,78.0,1.42,0.0162,0.6719,0.0012,
1285.0,67.9,83.89,1.8,3.99,,,,,,,
1290.0,68.2,84.23,3.77,4.05,18.1,72.0,1.02,0.0129,0.522,0.001,
1295.0,68.5,84.57,3.02,4.01,22.65,68.0,1.3,0.0161,0.6117,0.0013,
1300.0,67.1,84.91,3.12,4.09,21.53,228.0,1.36,0.0156,0.5628,0.0012,
1305.0,66.4,85.24,3.82,4.05,17.38,215.0,1.08,0.0127,0.39,0.001,
1310.0,68.2,85.58,0.28,4.11,,,,,,,
1315.0,67.8,85.92,1.74,4.09,,,,,,,
1320.0,67.7,86.26,0.33,4.07,,,,,,,
1325.0,68.2,86.6,3.77,4.11,18.11,184.0,1.01,0.0135,0.469,0.001,
1330.0,67.7,86.94,5.06,4.11,13.38,140.0,0.79,0.0106,0.3828,0.0007,
1335.0,68.2,87.28,5.35,4.17,12.75,122.0,0.67,0.0101,0.4401,0.0007,
1340.0,66.9,87.61,4.85,4.17,13.8,89.0,0.85,0.0116,0.4941,0.0008,
1345.0,65.8,87.94,1.46,4.21,,,,,,,
1350.0,66.4,88.27,2.06,4.21,32.29,72.0,1.91,0.0274,0.9859,0.0018,
1355.0,66.8,88.61,2.28,4.18,29.26,80.0,1.6,0.0246,0.9297,0.0016,
1360.0,67.6,88.94,2.99,4.24,22.61,116.0,1.36,0.0181,0.5743,0.0013,
1365.0,66.0,89.27,3.65,4.26,18.08,144.0,1.0,0.0147,0.4762,0.001,
1370.0,65.5,89.6,0.93,4.25,,,,,,,
1375.0,65.8,89.93,0.97,4.27,,,,,,,
1380.0,66.4,90.26,4.23,4.25,15.7,93.0,0.88,0.012,0.53,0.0009,
1385.0,66.2,90.59,3.92,4.28,16.86,84.0,0.95,0.013,0.5374,0.0009,
1390.0,65.3,90.92,4.96,4.35,13.16,91.0,0.75,0.0102,0.3741,0.0007,
1395.0,66.5,91.25,3.26,4.32,20.38,77.0,1.22,0.0157,0.6727,0.0011,
1400.0,66.2,91.58,1.61,4.36,,,,,,,
1405.0,64.6,91.91,4.07,4.36,15.89,61.0,0.94,0.0125,0.4623,0.0009,
1410.0,63.9,92.23,3.89,4.37,16.41,82.0,0.97,0.013,0.3972,0.0009,
1415.0,64.9,92.55,3.69,4.42,17.6,93.0,1.11,0.0139,0.5228,0.001,
1420.0,63.9,92.87,1.5,4.43,,,,,,,
1425.0,64.6,93.19,1.74,4.42,,,,,,,
1430.0,61.8,93.5,2.32,4.41,26.59,97.0,1.36,0.0242,0.8614,0.0016,
1435.0,62.8,93.82,1.87,4.47,,,,,,,
1440.0,61.6,94.12,2.26,4.46,27.24,144.0,1.58,0.0247,0.8244,0.0017,
1445.0,62.0,94.43,0.59,4.44,,,,,,,
1450.0,63.2,94.75,3.78,4.48,16.71,107.0,0.99,0.0155,0.5269,0.001,
1455.0,62.4,95.06,4.04,4.48,15.45,94.0,0.96,0.0146,0.417,0.0009,
1460.0,61.3,95.37,3.52,4.54,17.4,116.0,1.05,0.0168,0.4691,0.001,
1465.0,61.5,95.68,3.6,4.51,17.05,137.0,0.89,0.0163,0.4013,0.001,
1470.0,61.4,95.98,1.11,4.55,,,,,,,
1475.0,60.9,96.29,1.01,4.56,,,,,,,
1480.0,61.2,96.59,0.44,4.54,,,,,,,
1485.0,61.7,96.9,3.23,4.54,19.12,148.0,0.99,0.0183,0.501,0.0012,
1490.0,60.3,97.2,3.64,4.57,16.54,123.0,0.93,0.0155,0.4796,0.001,
1495.0,61.2,97.51,3.68,4.63,16.64,105.0,0.91,0.0153,0.5216,0.001,
1500.0,60.8,97.81,4.01,4.59,15.16,79.0,0.89,0.0135,0.3903,0.0009,
1505.0,60.9,98.12,2.72,4.62,22.39,62.0,1.35,0.0199,0.6335,0.0014,
1510.0,60.5,98.42,4.56,4.67,13.27,73.0,0.72,0.0118,0.3371,0.0008,
1515.0,61.9,98.73,3.77,4.65,16.39,89.0,0.87,0.0143,0.5593,0.001,
1520.0,59.5,99.03,1.57,4.69,,,,,,,
1525.0,60.2,99.33,2.1,4.71,28.61,100.0,1.75,0.0267,0.7431,0.0018,
1530.0,61.1,99.63,1.46,4.68,,,,,,,
1535.0,61.1,99.94,3.46,4.71,17.64,82.0,0.87,0.0163,0.4769,0.0011,
1540.0,60.4,100.24,3.65,4.72,16.54,108.0,0.87,0.0162,0.4944,0.001,
1545.0,59.2,100.54,4.25,4.78,13.93,126.0,0.78,0.0139,0.3675,0.0009,
1550.0,59.5,100.84,1.07,4.74,,,,,,,
1555.0,60.9,101.14,1.2,4.81,,,,,,,
1560.0,60.0,101.44,2.24,4.74,26.78,108.0,1.36,0.0265,0.7486,0.0016,
1565.0,60.2,101.74,1.52,4.81,,,,,,,
1570.0,59.1,102.04,5.47,4.79,10.8,91.0,0.58,0.0108,0.3098,0.0007,
1575.0,58.0,102.33,3.36,4.81,17.28,87.0,1.04,0.0176,0.3967,0.0011,
1580.0,60.1,102.63,2.86,4.87,21.0,84.0,1.13,0.0197,0.68,0.0013,
1585.0,60.0,102.93,2.45,4.85,24.45,85.0,1.36,0.0232,0.6822,0.0015,
1590.0,56.9,103.21,2.09,4.85,27.2,79.0,1.61,0.0268,0.7338,0.0017,
1595.0,60.4,103.51,2.21,4.89,27.33,95.0,1.48,0.0256,0.81,0.0017,
1600.0,60.1,103.81,3.96,4.91,15.17,96.0,0.82,0.0143,0.3772,0.0009,
1605.0,59.5,104.11,1.38,4.88,,,,,,,
1610.0,59.6,104.41,2.47,4.95,24.12,100.0,1.29,0.0229,0.4894,0.0015,
1615.0,59.6,104.71,3.98,4.9,14.98,96.0,0.82,0.0142,0.4951,0.0009,
1620.0,59.1,105.0,1.36,4.96,,,,,,,
1625.0,60.2,105.3,2.52,4.98,23.89,90.0,1.36,0.0226,0.5494,0.0015,
1630.0,60.7,105.61,2.61,4.95,23.31,80.0,1.28,0.0216,0.6543,0.0014,
1635.0,60.6,105.91,2.58,4.97,23.48,80.0,1.34,0.0219,0.6426,0.0014,
1640.0,61.1,106.21,4.31,5.03,14.2,101.0,0.81,0.0131,0.3468,0.0009,
1645.0,60.3,106.52,2.37,5.0,25.46,95.0,1.47,0.0238,0.7483,0.0015,
1650.0,61.1,106.82,1.45,5.04,,,,,,,
1655.0,59.5,107.12,3.22,5.02,18.49,82.0,1.15,0.0175,0.5496,0.0011,
1660.0,61.0,107.42,3.57,5.05,17.07,101.0,0.99,0.0158,0.5092,0.0011,
1665.0,60.7,107.73,3.62,5.07,16.76,104.0,0.97,0.0156,0.4757,0.001,
1670.0,61.0,108.03,1.39,5.1,,,,,,,
