Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
110.0,0.0,0.03,0.0,1.61,1082.58,0.47,0.011,0.7276,0.0048,0.0005
115.0,28.5,0.17,19.9,1.43,1099.99,1.52,0.0123,1.1653,0.0057,0.0005
120.0,0.0,0.17,0.0,2.99,514.87,0.91,0.0059,0.4967,0.0027,0.0
125.0,0.0,0.17,0.0,3.54,343.94,0.87,0.005,0.4795,0.0023,0.0002
130.0,0.0,0.17,0.0,3.6,733.11,0.99,0.0048,0.6063,0.0022,0.0003
135.0,3.3,0.18,0.83,4.03,416.37,0.79,0.0037,0.4131,0.0021,0.0002
140.0,1.0,0.19,0.0,-35.62,0.0,25.1,0.1494,12.1912,0.083,0.0
145.0,2.3,0.2,0.38,6.14,345.47,0.37,0.0024,0.2334,0.0014,0.0
150.0,1.0,0.21,0.05,19.57,110.59,0.1,0.0008,0.0473,0.0004,0.0
155.0,0.0,0.21,0.0,8.57,182.01,0.24,0.0018,0.1459,0.001,0.0
160.0,0.0,0.21,0.0,1.98,546.1,1.12,0.0076,0.5632,0.0043,0.0
165.0,0.0,0.21,0.0,2.03,528.46,1.12,0.0074,0.4426,0.0042,0.0
170.0,0.0,0.21,0.0,2.57,357.03,0.8,0.0058,0.3141,0.0033,0.0003
175.0,0.0,0.21,0.0,1.79,588.09,1.11,0.0084,0.3904,0.0047,0.0004
180.0,0.0,0.21,0.0,1.6,693.12,1.32,0.0094,0.4488,0.0052,0.0005
185.0,0.0,0.21,0.0,1.55,689.79,1.35,0.0097,0.5004,0.0054,0.0
190.0,0.0,0.21,0.0,1.36,727.76,1.66,0.011,0.6872,0.0064,0.0
195.0,0.0,0.21,0.0,1.16,958.46,2.0,0.0128,0.6907,0.0074,0.0
200.0,0.0,0.21,0.0,0.86,1356.9,2.81,0.0174,1.0311,0.0097,0.0
205.0,0.0,0.21,0.0,1.58,848.04,1.54,0.0095,0.2712,0.0055,0.0
210.0,0.0,0.21,0.0,1.13,1104.74,2.17,0.0133,0.4883,0.0072,0.0008
215.0,0.0,0.21,0.0,0.95,1385.88,2.46,0.0158,0.9036,0.0088,0.0007
220.0,0.0,0.21,0.0,1.66,812.85,1.38,0.0091,0.4838,0.0049,0.0005
225.0,0.0,0.21,0.0,2.74,583.37,0.81,0.0064,0.1662,0.0029,0.0002
230.0,0.0,0.21,0.0,3.16,591.89,0.73,0.0056,0.1917,0.0026,0.0
235.0,0.0,0.21,0.0,2.46,760.51,0.94,0.0084,0.1889,0.0035,0.0
240.0,0.0,0.21,0.0,1.93,1062.85,1.17,0.0108,0.2032,0.0051,0.0
245.0,0.0,0.21,0.0,2.01,1085.16,1.1,0.0117,0.2593,0.0054,0.0
250.0,0.0,0.21,0.0,2.16,1233.94,1.02,0.0108,0.2248,0.006,0.0
255.0,0.0,0.21,0.0,3.26,1198.22,0.99,0.0113,0.2925,0.0064,0.0
260.0,0.0,0.21,0.0,2.93,1031.62,0.77,0.0087,0.1958,0.006,0.0
265.0,0.0,0.21,0.0,3.91,774.91,0.59,0.008,0.2887,0.0056,0.0002
270.0,0.0,0.21,0.0,3.97,709.38,0.71,0.0078,0.6656,0.0062,0.0
275.0,0.0,0.21,0.0,4.72,440.7,1.18,0.0071,0.9055,0.0022,0.0
280.0,13.5,0.27,1.74,7.75,156.9,1.16,0.0042,0.8243,0.0012,0.0
285.0,57.2,0.56,4.98,11.49,104.91,1.2,0.0031,0.7664,0.0007,0.0
290.0,106.2,1.09,6.11,17.4,88.56,1.1,0.002,0.5432,0.0004,0.0001
295.0,173.9,1.96,7.13,24.32,181.86,0.82,0.0026,0.3772,0.0003,0.0
300.0,251.9,3.22,10.52,23.94,239.35,0.85,0.0027,0.4251,0.0009,0.0
305.0,273.9,4.59,14.85,18.44,379.06,1.14,0.0093,0.5983,0.0009,0.0
310.0,286.5,6.02,15.64,18.32,445.98,1.26,0.0094,0.6372,0.0021,0.0
315.0,303.6,7.54,14.03,21.64,443.3,1.13,0.0148,0.5384,0.0024,0.0
320.0,334.0,9.21,16.84,19.83,543.15,1.26,0.016,0.5782,0.0027,0.0
325.0,358.4,11.0,23.55,15.22,669.45,1.58,0.0304,0.696,0.0027,0.0
330.0,374.4,12.87,29.89,12.53,843.0,1.82,0.0375,0.7941,0.0014,0.0
335.0,362.8,14.69,34.0,10.67,872.45,1.97,0.0482,0.8292,0.0016,0.0
340.0,337.5,16.38,36.44,9.26,904.26,2.09,0.0562,0.9016,0.0011,0.0
345.0,308.1,17.92,37.15,8.29,872.39,2.1,0.0545,0.8835,0.0011,0.0
350.0,279.4,19.31,39.39,7.09,893.62,2.24,0.0642,0.9586,0.0013,0.0001
355.0,254.1,20.58,46.23,5.5,1000.49,2.7,0.0608,1.1902,0.0017,0.0
360.0,230.0,21.73,17.09,13.46,377.72,1.04,0.0247,0.4296,0.0007,0.0
365.0,211.2,22.79,9.12,23.16,188.11,0.56,0.0103,0.2434,0.0004,0.0
370.0,195.5,23.77,15.5,12.62,304.22,0.99,0.0191,0.3953,0.0008,0.0
375.0,179.9,24.67,64.4,2.79,1112.52,4.11,0.0648,1.6542,0.0035,0.0
380.0,168.3,25.51,45.1,3.73,750.2,2.83,0.0488,1.065,0.0026,0.0
385.0,153.7,26.28,62.7,2.45,966.74,3.91,0.0589,1.4349,0.004,0.0003
390.0,138.3,26.97,44.36,3.12,629.46,2.74,0.0464,0.9536,0.0031,0.0002
395.0,123.9,27.59,60.97,2.03,751.43,3.93,0.0603,1.3673,0.0049,0.0
400.0,110.1,28.14,34.35,3.2,373.0,2.27,0.0382,0.8156,0.0031,0.0
405.0,98.8,28.63,25.65,3.85,253.99,1.75,0.0292,0.5931,0.0026,0.0
410.0,87.1,29.07,13.52,6.45,121.91,0.98,0.0175,0.2932,0.0015,0.0
415.0,79.3,29.46,14.67,5.4,140.3,1.09,0.0203,0.3246,0.0018,0.0001
420.0,71.9,29.82,43.35,1.66,338.25,3.37,0.0666,0.8924,0.0058,0.0004
425.0,63.0,30.14,0.0,-0.36,0.0,53.8,1.2124,13.9794,0.0987,0.0075
430.0,56.7,30.42,0.0,-4.69,0.0,51.86,1.2213,14.7165,0.1023,0.0087
435.0,51.8,30.68,0.0,-3.51,0.0,50.3,1.3697,12.8313,0.1001,0.0
440.0,49.4,30.93,0.0,-2.69,0.0,49.8,1.3693,11.0685,0.1062,0.0
445.0,45.9,31.16,0.0,-4.16,0.0,47.42,1.4219,10.5653,0.1061,0.009
450.0,44.0,31.38,0.0,-2.72,0.0,46.66,1.428,9.3315,0.1045,0.01
455.0,41.4,31.58,0.0,-1.59,0.0,44.53,1.4294,9.2273,0.1069,0.0
460.0,39.6,31.78,0.0,0.07,0.0,42.21,1.429,10.2327,0.1052,0.0
465.0,37.3,31.97,8.55,4.36,57.03,0.94,0.0328,0.2026,0.0024,0.0
470.0,35.6,32.15,10.82,3.29,64.6,1.22,0.0438,0.2578,0.0032,0.0
475.0,33.8,32.32,7.23,4.67,49.16,0.87,0.0302,0.1608,0.0022,0.0
480.0,31.8,32.48,10.74,2.97,62.17,1.34,0.0476,0.1463,0.0036,0.0
485.0,31.1,32.63,15.31,2.03,93.72,1.97,0.0697,0.2213,0.0054,0.0005
490.0,29.5,32.78,43.12,0.68,379.7,5.66,0.2068,0.9272,0.0156,0.0014
495.0,28.9,32.92,0.0,-2.67,0.0,36.82,1.3499,6.539,0.109,0.0093
500.0,27.1,33.06,0.0,-2.21,0.0,37.19,1.3547,6.0777,0.1098,0.0107
505.0,26.0,33.19,0.0,-2.24,0.0,37.72,1.3057,7.6591,0.1079,0.0088
510.0,23.6,33.31,0.0,-3.46,0.0,35.46,1.2979,3.7117,0.1077,0.0
515.0,22.9,33.42,0.0,-0.67,0.0,35.18,1.2146,4.1818,0.1043,0.0
520.0,21.8,33.53,0.0,-0.43,0.0,36.36,1.2235,4.204,0.1072,0.0
525.0,21.7,33.64,0.0,-1.89,0.0,33.58,1.1703,3.3534,0.0935,0.0
530.0,21.1,33.74,0.0,-7.95,0.0,30.64,1.168,3.6762,0.1029,0.0
535.0,17.3,33.83,0.0,-6.97,0.0,30.38,1.1333,4.5445,0.1055,0.0
540.0,15.5,33.91,0.0,-3.73,0.0,30.21,1.1375,7.2333,0.1044,0.0064
545.0,14.7,33.98,0.0,-1.42,0.0,30.11,1.0769,7.5382,0.1077,0.0063
550.0,15.1,34.06,0.0,-0.25,0.0,29.0,1.0785,4.4832,0.1088,0.0
555.0,14.5,34.13,70.27,0.21,1295.24,13.84,0.4956,1.4912,0.0532,0.004
560.0,12.9,34.19,16.87,0.77,338.19,3.74,0.1329,0.1015,0.0143,0.0
565.0,12.4,34.26,26.96,0.46,572.41,6.05,0.2094,0.2605,0.0234,0.0
570.0,11.1,34.31,15.34,0.68,319.27,3.99,0.1418,0.4505,0.016,0.0
575.0,9.7,34.36,1.08,8.98,32.43,0.31,0.0099,0.0297,0.0012,0.0
580.0,9.5,34.41,0.54,17.53,14.09,0.16,0.005,0.0191,0.0006,0.0
585.0,10.0,34.46,1.22,9.17,27.01,0.32,0.0101,0.0606,0.0013,0.0001
590.0,8.3,34.5,13.39,0.61,358.78,4.52,0.1352,0.0,0.0174,0.0011
595.0,8.5,34.54,0.34,24.8,6.9,0.11,0.0031,0.0088,0.0004,0.0
600.0,8.3,34.58,0.31,26.93,6.16,0.1,0.0029,0.0,0.0004,0.0
605.0,8.1,34.62,0.45,18.14,8.26,0.16,0.0041,0.0063,0.0006,0.0001
610.0,9.9,34.67,1.19,8.34,20.9,0.33,0.0089,0.0151,0.0013,0.0
615.0,9.8,34.72,1.11,8.75,20.57,0.31,0.0084,0.0094,0.0012,0.0
620.0,8.7,34.76,2.07,4.23,23.99,0.58,0.0175,0.0281,0.0025,0.0
625.0,7.8,34.8,3.03,2.56,34.21,0.98,0.0288,0.0575,0.0041,0.0
630.0,7.1,34.84,10.26,0.69,129.81,3.46,0.1071,0.0873,0.015,0.0
635.0,6.7,34.87,4.95,1.36,72.68,1.79,0.0499,0.2636,0.0077,0.0
640.0,5.9,34.9,3.02,1.97,33.27,1.23,0.0347,0.1454,0.0053,0.0
645.0,6.2,34.93,3.52,1.76,40.12,1.34,0.0354,0.164,0.0058,0.0
650.0,4.0,34.95,2.58,1.55,66.95,1.56,0.0405,0.0871,0.0065,0.0004
655.0,5.0,34.98,0.0,-1.98,0.0,22.92,0.5432,0.3342,0.0996,0.0065
660.0,3.7,35.0,0.0,-1.4,0.0,23.39,0.5405,2.2661,0.0947,0.0094
665.0,3.8,35.02,0.0,-0.05,0.0,23.28,0.4523,2.6572,0.0928,0.0086
670.0,3.7,35.03,0.0,-0.38,0.0,24.06,0.4517,2.7838,0.0912,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
