Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
385.0,96.4,44.39,9.68,4.31,9.96,7.0,0.96,0.0019,0.5875,,
390.0,101.3,44.89,9.21,4.38,10.99,7.0,0.95,0.002,0.6221,,
395.0,108.9,45.44,9.04,4.41,12.05,7.0,0.97,0.0024,0.5819,,
400.0,105.3,45.96,8.77,4.45,12.0,7.0,1.06,0.0024,0.627,,
405.0,106.6,46.5,9.57,4.5,11.14,7.0,1.01,0.0025,0.6103,,
410.0,112.5,47.06,9.36,4.55,12.02,7.0,1.04,0.0025,0.5688,,
415.0,114.1,47.63,9.55,4.6,11.95,7.0,1.0,0.0022,0.5433,,
420.0,108.8,48.17,9.94,4.64,10.95,8.0,0.98,0.0021,0.5445,,
425.0,110.3,48.73,10.07,4.69,10.95,9.0,1.01,0.0021,0.5523,,
430.0,113.7,49.3,10.33,4.75,11.0,10.0,1.0,0.002,0.5169,,
435.0,116.5,49.88,10.27,4.79,11.35,10.0,1.03,0.0018,0.5483,,
440.0,120.3,50.48,10.61,4.85,11.33,11.0,1.06,0.0018,0.5457,,
445.0,124.8,51.1,11.45,4.9,10.9,11.0,0.97,0.0016,0.5132,,
450.0,126.3,51.73,11.96,4.96,10.56,12.0,0.94,0.0016,0.5176,,
455.0,129.3,52.38,12.0,5.02,10.77,13.0,0.96,0.0015,0.5263,,
460.0,132.1,53.04,12.11,5.09,10.91,15.0,0.99,0.0015,0.528,,
465.0,135.7,53.72,12.28,5.14,11.05,17.0,1.0,0.0015,0.5077,,
470.0,138.4,54.41,12.09,5.2,11.45,19.0,1.0,0.0015,0.5112,,
475.0,142.1,55.12,12.25,5.27,11.61,21.0,1.04,0.0015,0.5005,,
480.0,140.5,55.83,11.75,5.32,11.96,22.0,1.07,0.0016,0.55,,
485.0,144.9,56.55,12.1,5.39,11.98,23.0,1.06,0.0015,0.5314,,
490.0,145.1,57.28,12.56,5.44,11.55,24.0,1.02,0.0015,0.5209,,
495.0,148.6,58.02,12.95,5.51,11.47,25.0,1.01,0.0016,0.5135,,
500.0,148.8,58.76,13.43,5.57,11.08,27.0,0.99,0.0015,0.4886,,
505.0,148.9,59.51,12.92,5.64,11.52,28.0,1.02,0.0016,0.5121,,
510.0,150.7,60.26,13.19,5.71,11.43,28.0,1.0,0.0016,0.4954,,
515.0,153.2,61.03,13.1,5.77,11.7,30.0,1.02,0.0016,0.5081,,
520.0,152.0,61.79,13.11,5.84,11.6,31.0,1.04,0.0016,0.4948,,
525.0,155.1,62.56,13.06,5.9,11.88,31.0,1.08,0.0017,0.5083,,
530.0,158.4,63.35,13.09,5.97,12.09,32.0,1.1,0.0017,0.5278,,
535.0,162.4,64.17,13.36,6.03,12.16,32.0,1.04,0.0017,0.5093,,
540.0,162.8,64.98,13.43,6.11,12.13,35.0,1.05,0.0017,0.5188,,
545.0,161.8,65.79,13.83,6.17,11.7,36.0,1.04,0.0018,0.4976,,
550.0,162.8,66.6,13.72,6.23,11.86,37.0,1.06,0.0018,0.514,,
555.0,164.3,67.42,14.36,6.31,11.44,40.0,0.99,0.0017,0.5029,,
560.0,162.0,68.23,14.53,6.38,11.15,42.0,1.01,0.0017,0.4778,,
565.0,162.7,69.05,14.14,6.46,11.51,43.0,1.03,0.002,0.5007,,
570.0,165.2,69.87,14.28,6.52,11.57,45.0,1.04,0.0019,0.4979,,
575.0,167.6,70.71,13.62,6.59,12.3,46.0,1.09,0.0022,0.5307,,
580.0,168.0,71.55,14.18,6.67,11.85,48.0,1.05,0.0021,0.5025,,
585.0,166.9,72.39,13.76,6.73,12.13,50.0,1.09,0.0024,0.5134,,
590.0,168.2,73.23,13.42,6.81,12.54,50.0,1.13,0.0025,0.5046,,
595.0,169.8,74.08,13.58,6.86,12.5,50.0,1.08,0.0026,0.5275,,
600.0,168.2,74.92,13.19,6.94,12.75,52.0,1.12,0.0027,0.497,,
605.0,168.6,75.76,13.81,7.0,12.21,52.0,1.06,0.0027,0.4697,,
610.0,168.0,76.6,13.43,7.07,12.51,52.0,1.07,0.0028,0.4926,,
615.0,166.8,77.43,13.03,7.14,12.8,52.0,1.11,0.0029,0.4856,,
620.0,164.3,78.26,13.07,7.2,12.57,51.0,1.05,0.0029,0.4901,,
625.0,161.7,79.06,12.5,7.26,12.93,49.0,1.04,0.003,0.4939,,
630.0,157.2,79.85,11.7,7.34,13.43,49.0,1.09,0.0033,0.5225,,
635.0,152.6,80.61,10.74,7.39,14.21,47.0,1.09,0.0038,0.5347,,
640.0,149.1,81.36,9.3,7.43,16.04,44.0,1.23,0.0044,0.627,,
645.0,139.4,82.06,9.09,7.48,15.34,41.0,1.17,0.0051,0.6256,,
650.0,136.4,82.74,8.86,7.52,15.4,35.0,1.12,0.0052,0.6026,,
655.0,131.7,83.4,9.05,7.57,14.55,33.0,1.05,0.0063,0.5483,,
660.0,126.8,84.03,9.29,7.61,13.64,31.0,1.1,0.0061,0.5436,,
665.0,128.1,84.67,9.32,7.67,13.75,25.0,1.15,0.0092,0.5858,,
670.0,136.0,85.35,9.5,7.71,14.32,20.0,1.16,0.009,0.549,,
675.0,143.1,86.07,25.64,7.76,5.58,16.0,0.44,0.0044,0.2083,,
680.0,150.0,86.82,32.15,7.8,4.67,18.0,0.38,0.0035,0.1852,,
685.0,151.6,87.57,52.24,8.26,2.9,14.0,0.23,0.0025,0.1154,,
690.0,173.3,88.44,59.9,8.26,2.89,11.0,0.17,0.0022,0.0929,,
695.0,172.9,89.31,46.27,8.83,3.74,7.0,0.18,0.0028,0.1039,,
700.0,151.1,90.06,35.92,9.01,4.21,5.0,0.19,0.0037,0.1079,,
705.0,127.6,90.7,273.83,9.04,0.47,4.0,0.02,0.0005,0.0135,,
710.0,111.1,91.25,401.44,9.05,0.28,3.0,0.02,0.0003,0.0072,,
715.0,106.1,91.79,401.41,15.67,0.26,1.0,0.01,0.0003,0.0063,,
720.0,99.3,92.28,-0.86,15.73,,,,,,,
725.0,88.7,92.73,-0.95,15.72,,,,,,,
730.0,80.5,93.13,1.42,15.72,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
