Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
140.0,390.2,44.69,14.31,2.58,21.14,189.0,1.39,0.0126,0.275,0.0009
145.0,375.4,46.18,10.22,2.68,21.92,218.0,1.52,0.0183,0.229,0.001
150.0,340.8,47.39,6.66,2.75,23.82,228.0,1.41,0.0382,0.0902,0.0009
155.0,297.4,48.26,3.3,2.78,29.11,216.0,1.96,0.0441,,0.0027
160.0,243.1,48.84,2.25,2.79,36.47,200.0,2.04,,,0.0111
165.0,174.8,49.21,1.28,2.82,52.99,,,,,
170.0,114.0,49.48,0.4,2.81,50.8,,,,,
175.0,74.4,49.71,1.28,2.82,,,,0.0576,,
180.0,55.1,49.91,1.43,2.82,,,,,,0.018
185.0,44.6,50.11,2.15,2.83,,71.0,1.73,,,
190.0,40.4,50.32,1.56,2.84,,,,,,
195.0,40.0,50.53,0.44,2.85,18.63,,,,,
200.0,41.7,50.73,1.32,2.87,,,,,,
205.0,42.5,50.94,1.11,2.85,,,,0.0782,,
210.0,40.6,51.15,1.6,2.87,,,1.73,,,
215.0,41.0,51.37,1.89,2.86,,60.0,,,,0.0051
220.0,42.0,51.58,2.27,2.89,,,,,,
225.0,44.0,51.79,1.59,2.91,18.92,,,,,
230.0,42.9,52.0,1.32,2.91,,,,,,
235.0,42.3,52.21,0.92,2.92,,,,,,
240.0,42.0,52.42,1.43,2.91,,,,,,
245.0,41.2,52.86,1.41,2.92,,,,,,
250.0,41.7,53.0,0.97,2.93,,,,0.1211,,
255.0,43.0,53.33,1.84,2.94,,,,0.125,,
260.0,46.5,53.58,2.2,2.93,,,2.0,,,
265.0,46.5,53.82,2.14,2.94,,69.0,2.08,,,0.0033
270.0,46.7,54.07,1.03,2.96,,151.0,,,,
275.0,49.4,54.29,1.05,2.97,22.34,,,,,
280.0,49.2,54.51,1.29,2.97,22.72,,,,,
285.0,48.5,54.72,1.34,2.99,,,,,,
290.0,45.5,54.92,0.33,2.98,,,,,,
295.0,42.8,55.12,1.83,2.97,,,,,,
300.0,43.3,55.31,-0.2,3.0,,,,0.0452,,
305.0,39.6,55.48,-0.4,3.01,,,,,,
310.0,38.5,55.66,5.77,2.99,,,0.43,,,0.001
315.0,38.1,55.83,-0.82,3.02,,,,,,
320.0,35.4,56.0,,3.0,,-14.0,,,,
325.0,35.3,56.14,,3.0,,,,,,
330.0,34.8,,,3.03,5.6,,,,,
335.0,32.3,,,,,,,,,
340.0,29.5,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
