Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
320.0,635.2,164.74,27.46,7.08,23.13,141.0,1.96,0.0059,0.6157,0.0001,
325.0,638.6,167.93,27.2,7.21,23.47,142.0,2.01,0.0061,0.6315,0.0001,
330.0,626.3,171.06,27.21,7.37,23.01,143.0,2.0,0.006,0.6317,0.0001,
335.0,632.4,174.22,27.67,7.49,22.86,142.0,1.96,0.0059,0.6293,0.0001,
340.0,648.4,177.47,26.33,7.62,24.62,140.0,2.08,0.0063,0.6571,0.0001,
345.0,635.1,180.64,27.75,7.77,22.88,143.0,1.93,0.0058,0.617,0.0001,
350.0,629.3,183.79,27.72,7.88,22.71,143.0,1.94,0.0057,0.6244,0.0001,
355.0,638.9,186.98,27.28,8.05,23.41,143.0,2.02,0.0059,0.6405,0.0001,
360.0,638.6,190.17,27.9,8.17,22.89,142.0,1.92,0.0057,0.6146,0.0001,
365.0,637.6,193.36,27.39,8.31,23.28,143.0,2.0,0.0059,0.6418,0.0001,
370.0,631.6,196.52,27.53,8.45,22.94,144.0,1.98,0.0058,0.6176,0.0001,
375.0,639.0,199.72,28.04,8.6,22.79,145.0,1.9,0.0057,0.6033,0.0001,
380.0,642.7,202.93,27.17,8.72,23.66,146.0,2.01,0.006,0.6434,0.0001,
385.0,625.8,206.06,26.99,8.88,23.19,149.0,1.99,0.0059,0.6349,0.0001,
390.0,638.1,209.25,26.61,8.99,23.98,152.0,2.02,0.0061,0.6466,0.0001,
395.0,637.1,212.43,25.18,9.14,25.3,153.0,2.14,0.0065,0.6815,0.0001,
400.0,627.4,215.57,26.12,9.26,24.02,150.0,2.08,0.0062,0.6603,0.0001,
405.0,630.7,218.72,26.2,9.37,24.07,146.0,2.06,0.0062,0.6656,0.0001,
410.0,640.9,221.93,28.61,9.52,22.4,146.0,1.88,0.0057,0.6039,0.0001,
415.0,643.1,225.14,30.12,9.66,21.35,147.0,1.79,0.0054,0.58,0.0,
420.0,627.3,228.28,28.43,9.83,22.06,152.0,1.9,0.0057,0.6098,0.0001,
425.0,633.8,231.45,27.42,9.97,23.12,151.0,1.96,0.0061,0.6228,0.0001,
430.0,647.3,234.69,25.3,10.08,25.58,150.0,2.15,0.0066,0.677,0.0001,
435.0,633.1,237.85,25.98,10.22,24.37,152.0,2.05,0.0064,0.6603,0.0001,
440.1,625.4,240.98,27.64,10.34,22.63,152.0,1.95,0.006,0.62,0.0001,
445.0,623.1,244.1,26.75,10.49,23.29,150.0,2.02,0.0062,0.635,0.0001,
450.0,632.8,247.26,27.22,10.63,23.24,149.0,1.98,0.0061,0.6277,0.0001,
455.0,641.6,250.47,27.81,10.74,23.07,146.0,1.97,0.006,0.6224,0.0001,
460.0,643.3,253.68,28.23,10.89,22.79,143.0,1.93,0.0059,0.6196,0.0001,
465.0,644.4,256.91,28.76,11.06,22.4,146.0,1.89,0.0058,0.6005,0.0001,
470.1,641.3,260.11,27.63,11.18,23.21,146.0,1.96,0.006,0.6183,0.0001,
475.0,642.0,263.32,26.92,11.32,23.85,147.0,2.03,0.0063,0.6459,0.0001,
480.0,637.4,266.51,26.77,11.45,23.81,151.0,2.03,0.0063,0.6539,0.0001,
485.0,642.1,269.72,26.58,11.59,24.16,153.0,2.05,0.0063,0.647,0.0001,
490.0,649.9,272.97,25.92,11.71,25.08,154.0,2.09,0.0065,0.6742,0.0001,
495.0,635.3,276.15,26.69,11.85,23.81,154.0,2.04,0.0063,0.6576,0.0001,
500.0,629.4,279.29,27.18,11.97,23.15,153.0,1.98,0.0061,0.6276,0.0001,
505.1,640.9,282.5,28.06,12.13,22.84,152.0,1.91,0.006,0.6114,0.0001,
510.1,638.8,285.69,28.44,12.25,22.46,150.0,1.88,0.0059,0.6074,0.0001,
515.0,621.9,288.8,27.51,12.41,22.61,148.0,1.95,0.0061,0.6247,0.0001,
520.0,619.7,291.9,26.96,12.54,22.98,147.0,1.98,0.0062,0.6299,0.0001,
525.0,634.4,295.07,27.52,12.67,23.05,148.0,1.93,0.0061,0.6189,0.0001,
530.0,634.3,298.24,27.2,12.8,23.32,150.0,2.0,0.0062,0.6424,0.0001,
535.0,628.1,301.38,27.31,12.97,23.0,150.0,2.01,0.0061,0.6351,0.0001,
540.0,640.8,304.59,28.11,13.07,22.79,151.0,1.9,0.0059,0.608,0.0001,
545.0,646.5,307.82,27.16,13.22,23.8,152.0,2.0,0.0062,0.6364,0.0001,
550.0,630.4,310.97,28.19,13.38,22.36,153.0,1.89,0.0059,0.605,0.0001,
555.1,644.7,314.19,27.7,13.5,23.28,152.0,1.9,0.0061,0.6106,0.0001,
560.0,628.7,317.34,26.55,13.64,23.68,151.0,2.01,0.0064,0.6339,0.0001,
565.0,612.7,320.4,27.72,13.78,22.1,152.0,1.9,0.0061,0.602,0.0001,
570.0,624.6,323.52,27.78,13.9,22.48,156.0,1.91,0.0061,0.6009,0.0001,
575.0,622.5,326.64,27.19,14.06,22.89,157.0,1.97,0.0062,0.6227,0.0001,
580.0,623.8,329.76,26.23,14.19,23.78,158.0,2.03,0.0065,0.6482,0.0001,
585.0,633.1,332.92,25.08,14.32,25.24,157.0,2.18,0.0067,0.6898,0.0001,
590.0,628.6,336.06,26.24,14.43,23.96,156.0,2.06,0.0064,0.6578,0.0001,
595.0,641.8,339.27,27.0,14.57,23.77,156.0,1.98,0.0062,0.632,0.0001,
600.0,636.9,342.46,27.66,14.72,23.03,154.0,1.96,0.0061,0.6211,0.0001,
605.0,632.8,345.62,27.3,14.84,23.18,152.0,1.98,0.0063,0.6276,0.0001,
610.0,638.8,348.82,27.95,14.98,22.85,153.0,1.93,0.0061,0.6154,0.0001,
615.0,633.0,351.98,28.56,15.12,22.17,152.0,1.91,0.006,0.6071,0.0001,
620.0,633.5,355.15,27.8,15.28,22.79,151.0,1.97,0.0061,0.6339,0.0001,
625.0,642.8,358.36,28.1,15.41,22.87,150.0,1.94,0.0062,0.6214,0.0001,
630.0,650.9,361.62,28.42,15.53,22.9,150.0,1.92,0.0061,0.6096,0.0001,
635.0,638.5,364.81,28.24,15.7,22.61,151.0,1.9,0.006,0.6038,0.0001,
640.0,642.8,368.02,27.14,15.85,23.68,149.0,2.0,0.0063,0.639,0.0001,
645.0,640.6,371.23,27.09,15.96,23.65,148.0,2.02,0.0063,0.6402,0.0001,
650.0,641.9,374.44,28.45,16.08,22.56,147.0,1.92,0.006,0.6107,0.0,
655.0,636.9,377.62,28.55,16.26,22.31,150.0,1.87,0.0059,0.5918,0.0001,
660.0,642.4,380.83,27.02,16.41,23.78,151.0,2.01,0.0063,0.6372,0.0001,
665.0,631.3,383.99,25.16,16.51,25.09,148.0,2.14,0.0068,0.6864,0.0001,
670.0,646.6,387.22,26.33,16.63,24.56,148.0,2.06,0.0065,0.6594,0.0001,
675.0,643.5,390.44,29.1,16.77,22.11,150.0,1.88,0.0059,0.5954,0.0001,
680.0,630.9,393.59,28.54,16.93,22.11,151.0,1.89,0.0059,0.5868,0.0001,
685.0,639.5,396.79,27.49,17.09,23.26,152.0,1.92,0.0063,0.6154,0.0001,
690.0,637.4,399.98,26.7,17.19,23.88,152.0,1.99,0.0065,0.64,0.0001,
695.0,625.6,403.11,26.52,17.33,23.59,150.0,2.07,0.0066,0.6591,0.0001,
700.0,636.5,406.29,27.61,17.48,23.05,148.0,2.01,0.0064,0.6351,0.0001,
705.0,643.3,409.51,28.56,17.6,22.52,149.0,1.9,0.0061,0.6127,0.0001,
710.0,645.5,412.73,28.48,17.74,22.67,148.0,1.96,0.0062,0.6227,0.0001,
715.0,629.0,415.88,28.21,17.91,22.3,151.0,1.87,0.006,0.5983,0.0001,
720.0,646.8,419.11,27.82,18.03,23.25,151.0,1.97,0.0062,0.6215,0.0001,
725.0,638.5,422.3,26.61,18.17,23.99,152.0,2.04,0.0066,0.6458,0.0001,
730.0,644.9,425.53,27.88,18.31,23.13,153.0,1.93,0.0063,0.6098,0.0001,
735.0,636.3,428.71,27.06,18.44,23.52,152.0,1.99,0.0064,0.6375,0.0001,
740.0,626.1,431.84,27.92,18.59,22.42,150.0,1.94,0.0062,0.6132,0.0001,
745.0,627.9,434.98,27.44,18.7,22.89,148.0,1.97,0.0063,0.6175,0.0001,
750.0,633.9,438.15,27.06,18.88,23.43,148.0,1.96,0.0063,0.626,0.0001,
755.0,625.4,441.28,27.84,18.98,22.46,146.0,1.9,0.006,0.6059,0.0001,
760.0,633.8,444.45,26.69,19.13,23.75,147.0,2.04,0.0064,0.6666,0.0001,
765.0,631.3,447.6,28.06,19.27,22.5,150.0,1.92,0.006,0.6168,0.0001,
770.0,635.0,450.78,27.73,19.4,22.9,151.0,1.93,0.0061,0.6233,0.0001,
775.0,634.9,453.95,28.03,19.55,22.65,154.0,1.95,0.0061,0.6133,0.0001,
780.0,627.3,457.09,26.94,19.69,23.28,154.0,2.0,0.0063,0.6213,0.0001,
785.0,637.5,460.28,26.33,19.83,24.22,152.0,2.04,0.0065,0.6521,0.0001,
790.0,635.5,463.45,26.52,19.93,23.96,149.0,2.02,0.0065,0.6537,0.0001,
795.0,632.4,466.62,27.41,20.08,23.07,148.0,1.97,0.0062,0.6285,0.0001,
800.1,626.9,469.75,28.45,20.22,22.04,150.0,1.92,0.0059,0.6132,0.0001,
805.0,637.7,472.94,27.4,20.37,23.27,151.0,1.95,0.0061,0.6198,0.0001,
810.0,633.3,476.1,26.4,20.5,23.99,151.0,2.04,0.0063,0.6437,0.0001,
815.0,625.2,479.23,26.06,20.63,23.99,150.0,2.09,0.0064,0.6575,0.0001,
820.0,633.5,482.4,26.86,20.75,23.58,150.0,1.98,0.0061,0.6368,0.0001,
825.0,648.5,485.64,26.89,20.9,24.11,148.0,2.02,0.0062,0.6449,0.0001,
830.0,635.7,488.82,27.6,21.04,23.03,146.0,1.96,0.006,0.6298,0.0001,
835.0,633.9,491.99,27.07,21.16,23.42,145.0,1.96,0.0063,0.6228,0.0001,
840.1,623.7,495.11,27.27,21.31,22.87,147.0,1.9,0.0062,0.6069,0.0001,
845.0,623.1,498.22,27.19,21.44,22.92,149.0,2.02,0.0062,0.635,0.0001,
850.0,618.6,501.32,27.19,21.58,22.75,147.0,1.98,0.0061,0.6266,0.0001,
855.0,648.7,504.56,27.01,21.7,24.02,148.0,1.99,0.0062,0.6353,0.0001,
860.0,638.1,507.75,27.84,21.86,22.92,150.0,1.94,0.006,0.6228,0.0001,
865.0,634.4,510.92,27.3,21.97,23.24,148.0,2.02,0.0061,0.6399,0.0001,
870.0,635.3,514.1,26.89,22.14,23.63,146.0,2.01,0.0061,0.6394,0.0001,
875.0,644.4,517.32,28.74,22.24,22.42,141.0,1.9,0.0059,0.5968,0.0,
880.0,644.2,520.54,28.74,22.39,22.41,142.0,1.89,0.0059,0.5978,0.0,
885.0,645.9,523.77,29.72,22.57,21.73,143.0,1.89,0.0058,0.5984,0.0,
890.0,645.3,527.0,27.42,22.7,23.53,145.0,2.0,0.0062,0.641,0.0001,
895.0,658.9,530.29,26.11,22.83,25.24,145.0,2.13,0.0066,0.6811,0.0001,
900.0,652.0,533.55,26.88,22.95,24.25,145.0,2.05,0.0064,0.6544,0.0001,
905.0,654.8,536.82,26.93,23.1,24.32,145.0,2.04,0.0064,0.6578,0.0001,
910.0,644.1,540.05,28.65,23.24,22.48,147.0,1.98,0.006,0.6275,0.0001,
915.0,643.8,543.26,28.15,23.36,22.87,147.0,2.0,0.0061,0.6446,0.0001,
920.0,669.5,546.61,28.18,23.53,23.76,145.0,2.02,0.0061,0.6464,0.0001,
925.0,657.6,549.9,29.16,23.66,22.55,144.0,1.9,0.0059,0.6035,0.0,
930.0,667.3,553.24,28.23,23.8,23.64,142.0,2.0,0.0062,0.6413,0.0001,
935.0,659.5,556.53,29.44,23.95,22.4,141.0,1.9,0.0059,0.6062,0.0,
940.0,657.2,559.82,30.06,24.09,21.86,140.0,1.9,0.0058,0.599,0.0,
945.0,672.0,563.18,29.51,24.25,22.77,139.0,1.98,0.006,0.631,0.0,
950.0,670.4,566.53,29.54,24.4,22.7,141.0,1.93,0.0059,0.6107,0.0,
955.0,678.6,569.92,29.53,24.53,22.98,142.0,1.98,0.0059,0.6218,0.0,
960.1,680.4,573.33,29.85,24.68,22.8,143.0,1.98,0.0059,0.6221,0.0,
965.1,696.0,576.81,29.52,24.85,23.58,143.0,2.05,0.0061,0.6399,0.0,
970.0,699.0,580.3,29.6,24.99,23.61,143.0,2.03,0.006,0.6332,0.0,
975.0,712.4,583.86,30.19,25.12,23.59,144.0,1.99,0.006,0.6316,0.0,
980.0,708.3,587.4,30.38,25.29,23.31,145.0,1.94,0.0059,0.6135,0.0,
985.0,718.3,591.0,31.81,25.45,22.58,146.0,1.94,0.0059,0.5992,0.0,
990.0,708.8,594.54,30.33,25.59,23.37,149.0,1.98,0.0062,0.633,0.0,
995.0,727.7,598.18,29.17,25.76,24.95,151.0,1.99,0.0065,0.6512,0.0,
1000.0,704.6,601.7,28.59,25.89,24.64,154.0,1.9,0.0067,0.6109,0.0,
1005.0,686.5,605.13,27.59,26.03,24.88,153.0,1.94,0.0071,0.6135,0.0001,
1010.0,634.0,608.3,27.41,26.17,23.13,157.0,1.88,0.0071,0.6016,0.0001,
1015.0,625.4,611.43,26.32,26.31,23.76,161.0,1.91,0.0073,0.609,0.0001,
1020.0,609.4,614.48,25.18,26.43,24.21,163.0,1.91,0.0077,0.6077,0.0001,
1025.0,588.8,617.42,24.4,26.55,24.13,164.0,1.93,0.0077,0.6056,0.0001,
1030.0,562.4,620.23,23.21,26.68,24.23,167.0,1.94,0.0082,0.6228,0.0001,
1035.0,542.0,622.94,22.82,26.8,23.76,170.0,1.9,0.008,0.6141,0.0001,
1040.0,520.5,625.55,21.54,26.89,24.16,169.0,1.98,0.0085,0.6341,0.0001,
1045.0,500.2,628.05,21.1,27.02,23.7,169.0,1.94,0.0081,0.6239,0.0001,
1050.0,489.3,630.49,21.23,27.11,23.05,168.0,1.88,0.0081,0.6093,0.0001,
1055.0,474.4,632.87,20.31,27.22,23.36,172.0,1.92,0.008,0.6244,0.0001,
1060.0,463.9,635.19,20.1,27.32,23.08,176.0,1.87,0.0082,0.6139,0.0001,
1065.0,452.0,637.45,18.35,27.42,24.63,178.0,2.02,0.0085,0.6649,0.0001,
1070.0,439.2,639.64,18.0,27.51,24.41,180.0,2.0,0.0088,0.6481,0.0001,
1075.0,429.3,641.79,17.27,27.58,24.86,183.0,2.0,0.0087,0.6575,0.0001,
1080.0,412.3,643.85,16.72,27.69,24.66,186.0,2.03,0.0091,0.6692,0.0001,
1085.0,396.1,645.83,16.76,27.76,23.63,184.0,1.95,0.0086,0.6475,0.0001,
1090.0,389.8,647.78,15.81,27.84,24.65,179.0,2.07,0.0092,0.6793,0.0001,
1095.0,382.6,649.69,15.41,27.93,24.83,177.0,2.04,0.009,0.6847,0.0001,
1100.0,378.7,651.59,16.75,28.0,22.61,171.0,1.86,0.0084,0.6018,0.0001,
1105.0,366.4,653.42,15.74,28.07,23.28,168.0,1.9,0.0084,0.6444,0.0001,
1110.0,357.3,655.2,17.08,28.19,20.92,169.0,1.7,0.0078,0.5711,0.0001,
1115.0,347.9,656.94,16.08,28.23,21.63,168.0,1.76,0.0079,0.6005,0.0001,
1120.0,338.5,658.64,15.2,28.35,22.27,171.0,1.84,0.0084,0.6103,0.0001,
1125.0,332.0,660.3,14.75,28.39,22.51,171.0,1.89,0.0082,0.625,0.0001,
1130.0,329.3,661.94,12.76,28.49,25.8,169.0,2.14,0.0097,0.7018,0.0001,
1135.0,319.9,663.54,13.27,28.53,24.1,167.0,1.97,0.0086,0.6686,0.0001,
1140.0,310.2,665.09,13.54,28.6,22.9,166.0,1.92,0.0084,0.6526,0.0001,
1145.0,302.9,666.61,13.42,28.67,22.57,167.0,1.91,0.0082,0.6452,0.0001,
1150.0,304.5,668.13,12.96,28.75,23.5,174.0,1.91,0.0085,0.6632,0.0001,
1155.0,296.4,669.61,12.21,28.78,24.27,178.0,2.04,0.0085,0.6777,0.0001,
1160.0,289.2,671.06,10.97,28.86,26.36,175.0,2.24,0.0095,0.7353,0.0002,
1165.0,288.9,672.5,11.67,28.92,24.75,172.0,2.04,0.0086,0.6889,0.0001,
1170.1,281.1,673.91,12.27,28.96,22.9,168.0,1.9,0.0083,0.6441,0.0001,
1175.1,269.8,675.26,12.16,29.03,22.19,163.0,1.83,0.0078,0.6303,0.0001,
1180.1,265.8,676.58,12.85,29.12,20.69,158.0,1.74,0.0075,0.5823,0.0001,
1185.0,263.3,677.9,11.83,29.14,22.26,151.0,1.84,0.0076,0.625,0.0001,
1190.0,257.3,679.19,11.3,29.22,22.77,153.0,1.85,0.008,0.6069,0.0002,
1195.0,253.7,680.46,11.48,29.27,22.1,157.0,1.79,0.0076,0.6142,0.0002,
1200.0,239.9,681.66,9.1,29.34,26.38,162.0,2.16,0.0095,0.7426,0.0002,
1205.0,234.8,682.83,8.75,29.38,26.85,160.0,2.22,0.0092,0.7284,0.0002,
1210.0,230.8,683.98,8.35,29.4,27.63,157.0,2.23,0.0097,0.7233,0.0002,
1215.0,225.8,685.11,9.18,29.45,24.6,157.0,1.99,0.0082,0.6917,0.0002,
1220.0,213.4,686.18,9.16,29.51,23.29,154.0,2.01,0.0082,0.6939,0.0002,
1225.0,211.8,687.24,8.63,29.55,24.55,146.0,2.11,0.0085,0.687,0.0002,
1230.0,212.2,688.3,8.29,29.58,25.59,137.0,2.14,0.0089,0.692,0.0002,
1235.1,208.5,689.34,9.34,29.63,22.34,137.0,1.86,0.0077,0.5921,0.0002,
1240.0,207.0,690.38,10.78,29.67,19.2,132.0,1.54,0.0067,0.5333,0.0002,
1245.0,200.0,691.38,8.55,29.74,23.38,129.0,1.94,0.0083,0.6333,0.0002,
1250.0,190.6,692.33,7.84,29.8,24.33,127.0,2.04,0.0089,0.7069,0.0002,
1255.0,187.9,693.27,8.14,29.79,23.07,123.0,1.88,0.0081,0.6468,0.0002,
1260.0,182.9,694.18,7.03,29.84,26.01,119.0,2.12,0.0095,0.7083,0.0003,
1265.0,178.5,695.08,7.74,29.92,23.07,122.0,1.88,0.0086,0.695,0.0002,
1270.0,173.4,695.94,7.76,29.91,22.33,128.0,1.89,0.0087,0.6673,0.0002,
1275.0,167.8,696.78,7.21,29.95,23.27,130.0,1.95,0.0093,0.7076,0.0003,
1280.0,167.2,697.62,7.36,30.02,22.72,132.0,1.95,0.0091,0.6918,0.0003,
1285.0,167.1,698.45,7.23,30.04,23.1,118.0,1.88,0.0094,0.6838,0.0003,
1290.0,165.5,699.28,6.11,30.04,27.1,108.0,2.19,0.0111,0.7536,0.0003,
1295.0,156.2,700.06,7.72,30.12,20.24,108.0,1.68,0.0085,0.5542,0.0002,
1300.0,147.7,700.8,7.66,30.14,19.27,103.0,1.59,0.0086,0.5594,0.0002,
1305.0,145.8,701.53,6.13,30.19,23.78,103.0,1.91,0.0108,0.6294,0.0003,
1310.0,141.3,702.24,5.81,30.2,24.32,98.0,1.93,0.0115,0.6668,0.0003,
1315.0,133.1,702.9,4.12,30.24,32.29,97.0,2.76,0.0158,0.9777,0.0004,
1320.0,127.6,703.54,5.5,30.26,23.2,95.0,1.98,0.0118,0.7122,0.0003,
1325.1,127.5,704.18,4.92,30.26,25.88,91.0,2.09,0.0132,0.7525,0.0004,
1330.0,125.9,704.81,4.16,30.33,30.28,92.0,2.4,0.0156,0.8357,0.0005,
1335.0,117.1,705.39,5.68,30.33,20.62,82.0,1.73,0.011,0.5894,0.0003,
1340.0,112.6,705.95,4.89,30.33,23.01,80.0,1.94,0.0128,0.6352,0.0004,
1345.0,109.8,706.5,6.21,30.4,17.69,92.0,1.46,0.0106,0.465,0.0003,
1350.0,106.0,707.03,4.5,30.41,23.54,87.0,1.86,0.0146,0.7043,0.0004,
1355.0,102.3,707.55,2.79,30.44,36.64,84.0,2.94,0.0244,1.0959,0.0007,
1360.0,99.4,708.04,4.41,30.42,22.52,75.0,1.8,0.0155,0.6948,0.0004,
1365.0,94.4,708.51,3.3,30.47,28.62,74.0,2.28,0.0222,0.7686,0.0006,
1370.0,88.3,708.96,4.8,30.51,18.38,74.0,1.5,0.0153,0.5034,0.0004,
1375.0,82.1,709.37,3.85,30.48,21.33,72.0,1.88,0.0203,0.6177,0.0005,
1380.1,80.4,709.77,4.14,30.54,19.45,77.0,1.59,0.019,0.52,0.0005,
1385.0,80.9,710.17,5.18,30.55,15.63,88.0,1.28,0.017,0.4445,0.0004,
1390.0,77.3,710.56,3.13,30.58,24.69,95.0,1.95,0.0283,0.73,0.0006,
1395.0,74.3,710.93,1.63,30.59,,,,,,,
1400.0,67.8,711.27,1.78,30.6,,,,,,,
1405.0,61.7,711.58,1.39,30.58,,,,,,,
1410.0,58.1,711.87,1.8,30.62,,,,,,,
1415.0,52.5,712.13,2.97,30.61,17.68,58.0,1.5,0.0406,0.465,0.0007,
1420.0,49.6,712.38,2.1,30.63,23.58,45.0,2.1,0.0575,0.4875,0.0009,
1425.0,45.4,712.61,2.75,30.65,16.48,41.0,1.37,0.0456,0.4299,0.0007,
1430.1,41.1,712.81,2.1,30.65,19.58,55.0,1.71,0.0597,0.5326,0.0009,
1435.0,39.1,713.01,0.86,30.66,,,,,,,
1440.0,37.7,713.2,0.45,30.67,,,,,,,
1445.0,36.9,713.38,0.03,30.67,,,,,,,
1450.0,33.5,713.55,0.34,30.66,,,,,,,
