Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
205.0,43.0,53.96,,1.97,,,,,,
210.0,39.7,54.16,,1.22,,,,,,
215.0,36.6,54.34,,1.57,,0.93,0.1161,0.364,0.0065,
220.0,34.4,54.52,13.0,2.65,-3.0,,0.1392,0.2894,0.007,
225.0,34.3,54.69,15.42,0.74,9.0,1.1,,,,
230.0,33.7,54.86,,2.23,,,,,,
235.0,30.5,55.01,,1.07,,,,,,
240.0,30.2,55.16,,1.15,,,,,,
245.0,27.7,55.3,,0.21,,,,,,
250.0,27.3,55.43,,0.98,,,,,,
255.0,26.4,55.57,,0.14,,,,,,
260.0,26.9,55.7,,1.15,,,,,,
265.0,25.6,55.83,,0.89,,,,,,
270.0,24.7,55.95,,1.19,,,,,,
275.0,24.3,56.07,,1.95,,,,,,
280.0,23.3,56.19,,0.52,,,,,,
285.0,23.7,56.31,,-0.42,,,,,,
290.0,21.9,56.42,,0.95,,,,,,
295.0,20.9,56.52,7.12,-0.17,2.0,0.31,,0.0675,0.0025,
300.0,22.2,56.63,,3.12,,,0.1601,,,
305.0,22.6,56.75,,0.64,,,,,,
310.0,21.3,56.85,,1.18,,,,,,
315.0,21.7,56.96,,0.44,,,,,,
320.0,21.8,57.07,,-0.48,,,,,,
325.0,21.8,57.18,,0.48,,,,,,
330.0,21.3,57.29,,1.43,,,,,,
335.0,20.3,57.39,,0.1,,,,,,
340.0,19.5,57.49,3.26,-0.4,10.0,0.3,0.0725,0.0698,0.0011,
345.0,20.2,57.59,,6.19,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
