Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
210.0,399.7,36.84,16.07,1.64,24.87,96.0,2.13,0.0279,0.6894,0.0008,
215.0,405.7,38.87,16.92,1.75,23.98,95.0,2.0,0.0256,0.6157,0.0008,
220.0,405.7,40.9,17.65,1.84,22.98,94.0,1.9,0.0255,0.6112,0.0007,
225.0,401.5,42.9,16.81,1.92,23.88,93.0,2.01,0.0268,0.6437,0.0007,
230.0,399.9,44.9,17.32,2.0,23.09,95.0,1.99,0.0247,0.6171,0.0007,
235.0,400.3,46.91,17.18,2.09,23.3,98.0,1.96,0.0262,0.6384,0.0007,
240.0,405.4,48.93,17.5,2.18,23.17,99.0,1.95,0.0244,0.6075,0.0007,
245.0,400.1,50.93,16.31,2.26,24.53,103.0,2.07,0.0275,0.6507,0.0007,
250.0,404.6,52.96,15.36,2.36,26.34,106.0,2.25,0.0279,0.6584,0.0007,
255.0,401.4,54.96,15.48,2.41,25.93,104.0,2.18,0.028,0.6723,0.0007,
260.0,405.5,56.99,16.01,2.49,25.32,104.0,2.14,0.0267,0.6497,0.0006,
265.0,398.3,58.98,18.17,2.58,21.92,107.0,1.88,0.0238,0.5822,0.0006,
270.0,403.6,61.0,17.77,2.68,22.71,108.0,1.91,0.0253,0.5897,0.0006,
275.0,405.0,63.03,17.37,2.77,23.32,107.0,1.97,0.0244,0.5976,0.0006,
280.0,400.4,65.03,16.32,2.84,24.54,107.0,2.01,0.0269,0.6399,0.0006,
285.0,404.2,67.05,15.28,2.93,26.45,110.0,2.18,0.028,0.6844,0.0007,
290.0,388.9,68.99,15.88,3.0,24.49,108.0,2.13,0.0282,0.6456,0.0006,
295.0,395.5,70.97,15.6,3.07,25.35,107.0,2.14,0.0274,0.6818,0.0006,
300.0,399.1,72.97,17.59,3.16,22.68,107.0,1.91,0.0243,0.5705,0.0005,
305.0,397.9,74.96,17.33,3.24,22.96,109.0,1.94,0.0252,0.5845,0.0005,
310.0,399.0,76.95,15.97,3.36,24.99,109.0,2.08,0.0267,0.6459,0.0006,
315.0,399.1,78.95,15.7,3.41,25.43,109.0,2.12,0.0281,0.6571,0.0006,
320.0,395.0,80.92,15.96,3.48,24.75,109.0,2.09,0.0274,0.6336,0.0006,
325.0,388.3,82.86,18.15,3.57,21.4,114.0,1.83,0.0248,0.5743,0.0005,
330.0,395.3,84.84,18.25,3.67,21.65,112.0,1.89,0.0234,0.5757,0.0005,
335.0,398.0,86.83,16.04,3.76,24.81,112.0,2.13,0.0279,0.6525,0.0005,
340.0,401.8,88.84,14.83,3.84,27.09,112.0,2.26,0.0288,0.7051,0.0005,
345.0,399.9,90.84,16.39,3.89,24.39,109.0,2.06,0.0264,0.6338,0.0005,
350.0,395.3,92.81,18.5,3.98,21.37,105.0,1.85,0.0235,0.564,0.0004,
355.0,398.2,94.8,18.55,4.1,21.47,105.0,1.81,0.0226,0.5683,0.0004,
360.0,402.3,96.82,16.85,4.2,23.88,102.0,2.0,0.0257,0.5947,0.0005,
365.0,394.3,98.79,15.33,4.25,25.73,97.0,2.18,0.0274,0.6586,0.0005,
370.0,398.3,100.78,16.26,4.33,24.49,98.0,2.07,0.0265,0.6267,0.0004,
375.0,394.3,102.75,17.64,4.42,22.35,106.0,1.86,0.0238,0.5857,0.0004,
380.0,397.8,104.74,16.08,4.52,24.74,110.0,2.12,0.0278,0.6462,0.0005,
385.0,392.6,106.7,16.12,4.6,24.35,110.0,2.09,0.0267,0.6452,0.0005,
390.0,395.7,108.68,15.33,4.65,25.81,109.0,2.2,0.029,0.677,0.0005,
395.0,399.3,110.68,17.33,4.76,23.04,107.0,1.98,0.0242,0.6047,0.0004,
400.0,400.7,112.68,19.09,4.82,20.99,105.0,1.81,0.0229,0.5398,0.0004,
405.0,406.3,114.71,17.16,4.94,23.67,104.0,2.03,0.0259,0.6079,0.0004,
410.0,403.3,116.73,17.11,5.03,23.58,105.0,1.97,0.0245,0.621,0.0005,
415.0,407.1,118.77,15.82,5.08,25.73,106.0,2.17,0.0279,0.6562,0.0005,
420.0,401.7,120.77,16.32,5.18,24.62,103.0,2.11,0.0254,0.6335,0.0004,
425.0,404.7,122.8,17.46,5.26,23.18,102.0,1.95,0.0239,0.6132,0.0004,
430.0,406.4,124.83,16.22,5.35,25.06,100.0,2.11,0.0264,0.6499,0.0004,
435.0,404.1,126.85,16.18,5.43,24.97,96.0,2.11,0.026,0.6467,0.0004,
440.0,406.9,128.88,16.27,5.5,25.01,91.0,2.08,0.0266,0.6587,0.0004,
445.0,403.4,130.9,17.75,5.59,22.73,93.0,1.93,0.0246,0.6041,0.0004,
450.0,399.4,132.9,18.28,5.67,21.85,97.0,1.89,0.0232,0.5762,0.0004,
455.0,404.6,134.92,17.71,5.79,22.85,97.0,1.98,0.0242,0.5884,0.0004,
460.0,409.9,136.97,16.53,5.86,24.81,99.0,2.05,0.0251,0.632,0.0004,
465.0,414.8,139.04,16.26,5.95,25.51,97.0,2.11,0.027,0.6165,0.0005,
470.0,403.4,141.06,16.74,6.01,24.09,102.0,2.01,0.0247,0.629,0.0004,
475.0,404.6,143.08,17.27,6.12,23.43,102.0,2.02,0.0249,0.6164,0.0004,
480.0,403.0,145.1,18.51,6.19,21.77,103.0,1.92,0.0222,0.576,0.0004,
485.0,413.9,147.17,17.97,6.29,23.03,106.0,1.97,0.0231,0.5907,0.0003,
490.0,420.6,149.27,17.86,6.39,23.55,113.0,1.96,0.024,0.5993,0.0004,
495.0,419.2,151.37,17.8,6.47,23.55,119.0,2.04,0.0233,0.6005,0.0006,
500.0,417.5,153.46,17.08,6.55,24.44,120.0,2.12,0.0249,0.6208,0.0004,
505.0,422.9,155.57,17.46,6.65,24.21,121.0,1.97,0.0242,0.6022,0.0004,
510.0,427.9,157.71,17.59,6.72,24.32,114.0,2.03,0.0247,0.6193,0.0005,
515.0,412.0,159.77,17.21,6.82,23.93,108.0,2.07,0.0242,0.6234,0.0004,
520.0,423.9,161.89,18.69,6.9,22.69,102.0,1.91,0.0221,0.587,0.0004,
525.0,425.2,164.01,18.62,6.99,22.83,94.0,1.95,0.0225,0.6066,0.0003,
530.0,418.2,166.11,19.16,7.1,21.83,95.0,1.89,0.0222,0.6007,0.0004,
535.0,424.2,168.23,18.61,7.18,22.8,98.0,1.95,0.0233,0.5985,0.0004,
540.0,435.4,170.4,17.9,7.29,24.32,96.0,2.11,0.0243,0.611,0.0004,
545.0,432.4,172.57,17.89,7.37,24.16,99.0,1.97,0.024,0.6346,0.0004,
550.0,440.3,174.77,16.99,7.46,25.91,96.0,2.14,0.0254,0.6548,0.0004,
555.0,418.9,176.86,17.47,7.54,23.98,97.0,2.05,0.0244,0.6307,0.0004,
560.0,420.9,178.97,17.81,7.62,23.63,97.0,1.98,0.0237,0.6297,0.0003,
565.0,424.2,181.09,17.8,7.72,23.83,99.0,2.02,0.0242,0.6178,0.0004,
570.0,420.8,183.19,18.19,7.82,23.13,98.0,1.98,0.0239,0.5934,0.0004,
575.0,426.1,185.32,17.5,7.89,24.35,100.0,2.05,0.0248,0.6132,0.0004,
580.0,426.9,187.46,16.85,7.99,25.33,99.0,2.09,0.0251,0.6413,0.0004,
585.0,428.9,189.6,17.65,8.07,24.29,95.0,2.02,0.023,0.6002,0.0004,
590.0,420.2,191.7,17.77,8.15,23.65,101.0,1.99,0.0229,0.6119,0.0004,
595.0,412.9,193.77,18.08,8.26,22.83,96.0,1.93,0.0221,0.5823,0.0003,
600.0,419.6,195.86,17.22,8.34,24.37,96.0,2.07,0.0234,0.6171,0.0004,
605.0,416.4,197.95,16.17,8.43,25.75,96.0,2.19,0.025,0.6468,0.0004,
610.0,417.9,200.04,17.2,8.49,24.3,96.0,2.04,0.0236,0.6218,0.0004,
615.0,422.0,202.15,18.05,8.58,23.38,94.0,1.95,0.0235,0.5893,0.0003,
620.0,420.5,204.25,18.38,8.69,22.87,95.0,1.91,0.0223,0.5905,0.0003,
625.0,418.8,206.34,18.13,8.78,23.1,99.0,1.97,0.0228,0.6123,0.0004,
630.0,412.0,208.4,17.31,8.86,23.8,96.0,2.01,0.0236,0.6055,0.0004,
635.0,425.1,210.53,16.86,8.96,25.21,102.0,2.09,0.026,0.6373,0.0004,
640.0,414.3,212.6,16.43,9.04,25.22,99.0,2.15,0.0251,0.6416,0.0004,
645.0,417.2,214.68,15.34,9.11,27.2,94.0,2.27,0.0284,0.6826,0.0004,
650.0,414.6,216.76,16.03,9.19,25.87,94.0,2.12,0.0266,0.6376,0.0004,
655.0,411.7,218.82,17.03,9.26,24.18,94.0,2.03,0.0254,0.616,0.0004,
660.0,407.6,220.85,17.79,9.36,22.91,96.0,1.98,0.0237,0.5752,0.0005,
665.0,411.3,222.91,17.67,9.45,23.27,101.0,1.93,0.0242,0.6027,0.0003,
670.0,415.0,224.98,16.91,9.54,24.54,109.0,2.05,0.0253,0.6506,0.0004,
675.0,406.4,227.02,16.81,9.61,24.18,103.0,2.1,0.0241,0.6296,0.0005,
680.0,413.5,229.08,17.38,9.7,23.8,108.0,1.97,0.0238,0.6201,0.0004,
685.0,417.5,231.17,17.84,9.79,23.4,104.0,2.0,0.0225,0.6117,0.0005,
690.0,412.0,233.23,17.89,9.89,23.02,101.0,1.99,0.0229,0.6179,0.0003,
695.0,421.6,235.34,17.81,9.97,23.67,100.0,1.93,0.0226,0.6016,0.0003,
700.0,415.6,237.42,17.25,10.06,24.09,103.0,2.03,0.0236,0.6191,0.0004,
705.0,408.9,239.46,17.68,10.15,23.13,102.0,2.03,0.0228,0.5982,0.0005,
710.0,414.9,241.54,17.37,10.23,23.88,101.0,2.04,0.0233,0.6134,0.0004,
715.0,420.0,243.64,16.46,10.33,25.51,100.0,2.12,0.0247,0.6386,0.0005,
720.0,416.8,245.72,17.01,10.41,24.5,98.0,2.03,0.0254,0.639,0.0004,
725.0,410.7,247.77,17.62,10.47,23.31,96.0,2.01,0.024,0.6042,0.0004,
730.0,408.4,249.82,18.63,10.58,21.92,96.0,1.89,0.0229,0.5709,0.0003,
735.0,417.7,251.9,18.06,10.68,23.13,100.0,1.91,0.0238,0.5811,0.0003,
740.0,418.2,253.99,16.49,10.77,25.36,108.0,2.07,0.0261,0.6438,0.0004,
745.0,406.8,256.03,15.69,10.83,25.93,112.0,2.2,0.0274,0.6727,0.0004,
750.0,408.5,258.07,16.08,10.92,25.4,113.0,2.19,0.027,0.6834,0.0004,
755.0,410.9,260.13,17.79,11.0,23.1,110.0,2.0,0.0242,0.5984,0.0004,
760.0,412.6,262.19,18.21,11.09,22.66,106.0,1.95,0.0234,0.5852,0.0004,
765.0,419.6,264.29,18.62,11.19,22.54,104.0,1.93,0.0217,0.5798,0.0004,
770.0,419.2,266.38,17.99,11.28,23.3,102.0,1.94,0.023,0.6023,0.0004,
775.0,426.3,268.51,16.89,11.37,25.25,97.0,2.12,0.025,0.6409,0.0004,
780.0,414.8,270.59,17.06,11.45,24.32,94.0,2.07,0.024,0.623,0.0004,
785.0,419.2,272.68,17.03,11.53,24.62,93.0,2.07,0.0243,0.6152,0.0004,
790.0,420.9,274.79,17.36,11.62,24.24,102.0,2.03,0.0244,0.6215,0.0004,
795.0,411.1,276.84,16.99,11.7,24.2,105.0,2.1,0.0234,0.6296,0.0005,
800.0,412.2,278.91,16.01,11.79,25.75,107.0,2.23,0.025,0.6677,0.0005,
805.0,421.4,281.01,16.84,11.87,25.03,108.0,2.1,0.0237,0.6453,0.0004,
810.0,423.8,283.13,17.38,11.94,24.39,107.0,2.06,0.0232,0.6238,0.0005,
815.0,419.3,285.23,18.49,12.05,22.68,108.0,1.93,0.0214,0.5654,0.0003,
820.0,419.2,287.32,18.44,12.14,22.73,113.0,1.94,0.0216,0.5931,0.0004,
825.0,417.9,289.41,17.75,12.23,23.54,108.0,2.0,0.0223,0.6023,0.0004,
830.0,426.2,291.54,18.1,12.31,23.56,104.0,2.05,0.0233,0.621,0.0004,
835.0,419.4,293.64,17.78,12.4,23.58,100.0,2.03,0.0229,0.61,0.0004,
840.0,427.1,295.78,18.16,12.5,23.52,95.0,1.97,0.0224,0.6008,0.0003,
845.0,424.9,297.9,18.26,12.58,23.27,94.0,1.94,0.0221,0.5874,0.0003,
850.0,420.5,300.0,18.15,12.68,23.16,94.0,1.95,0.0221,0.5826,0.0003,
855.0,423.8,302.12,18.21,12.77,23.27,97.0,1.99,0.0222,0.589,0.0003,
860.0,423.5,304.24,17.89,12.86,23.68,102.0,2.01,0.0221,0.582,0.0004,
865.0,425.5,306.37,16.81,12.95,25.31,111.0,2.07,0.0238,0.6382,0.0003,
870.0,427.0,308.5,17.21,13.04,24.81,111.0,2.0,0.0236,0.6314,0.0004,
875.0,417.9,310.59,16.49,13.1,25.34,104.0,2.18,0.0248,0.6598,0.0006,
880.0,412.2,312.65,17.08,13.21,24.13,106.0,2.05,0.0238,0.6415,0.0004,
885.0,423.1,314.77,18.07,13.27,23.42,103.0,1.9,0.0219,0.6092,0.0003,
890.0,418.2,316.86,17.58,13.38,23.79,103.0,2.01,0.0229,0.6132,0.0004,
895.0,407.5,318.9,17.4,13.47,23.42,106.0,1.96,0.0231,0.604,0.0004,
900.0,416.1,320.98,16.36,13.55,25.43,108.0,2.1,0.0245,0.6439,0.0005,
905.0,410.8,323.03,16.75,13.62,24.53,113.0,2.08,0.0241,0.6451,0.0004,
910.0,412.5,325.09,17.6,13.71,23.44,117.0,2.01,0.0231,0.625,0.0005,
915.0,419.4,327.19,18.24,13.81,22.99,117.0,2.03,0.0234,0.6136,0.0004,
920.0,416.5,329.27,18.13,13.9,22.98,118.0,1.99,0.0231,0.6075,0.0004,
925.0,427.1,331.41,17.48,13.99,24.44,115.0,2.06,0.0234,0.6173,0.0004,
930.0,429.9,333.56,17.12,14.08,25.1,115.0,2.11,0.0243,0.669,0.0006,
935.0,426.0,335.69,18.2,14.15,23.4,111.0,1.95,0.0233,0.6267,0.0005,
940.0,433.0,337.86,18.97,14.24,22.82,109.0,2.0,0.0228,0.6049,0.0006,
945.0,428.5,340.0,19.74,14.36,21.71,110.0,1.87,0.0208,0.5611,0.0003,
950.0,442.4,342.21,18.52,14.45,23.89,108.0,2.01,0.022,0.6015,0.0004,
955.0,435.2,344.39,18.12,14.54,24.01,111.0,2.04,0.0222,0.6178,0.0004,
960.0,440.6,346.59,17.58,14.61,25.07,112.0,2.1,0.0228,0.6279,0.0003,
965.0,436.4,348.77,17.51,14.73,24.93,117.0,2.08,0.0227,0.6468,0.0004,
970.0,434.7,350.94,18.06,14.8,24.07,109.0,2.07,0.0225,0.6171,0.0004,
975.0,434.4,353.12,18.03,14.89,24.09,108.0,2.04,0.0224,0.6074,0.0004,
980.0,441.9,355.33,19.18,14.99,23.04,107.0,1.89,0.0218,0.5755,0.0004,
985.0,438.0,357.52,18.32,15.09,23.91,101.0,2.01,0.0223,0.5996,0.0004,
990.0,430.9,359.67,18.12,15.18,23.78,101.0,1.98,0.0229,0.5994,0.0003,
995.0,435.4,361.85,17.77,15.25,24.5,102.0,2.03,0.0229,0.5992,0.0004,
1000.0,427.7,363.99,17.73,15.36,24.12,98.0,2.01,0.0232,0.6124,0.0003,
1005.0,421.3,366.09,17.92,15.44,23.52,95.0,1.98,0.0223,0.6084,0.0004,
1010.0,419.6,368.19,17.4,15.53,24.11,99.0,2.08,0.0237,0.6421,0.0004,
1015.0,421.7,370.3,17.48,15.62,24.12,100.0,2.12,0.0238,0.6269,0.0004,
1020.0,427.3,372.44,17.54,15.7,24.36,99.0,2.1,0.024,0.6377,0.0004,
1025.0,436.3,374.62,17.54,15.79,24.88,108.0,2.09,0.0241,0.654,0.0004,
1030.0,434.2,376.79,18.14,15.88,23.93,112.0,2.04,0.0232,0.6397,0.0003,
1035.0,436.7,378.97,18.87,15.97,23.15,114.0,2.02,0.0222,0.6288,0.0006,
1040.0,442.0,381.18,18.86,16.07,23.44,110.0,2.01,0.0225,0.6066,0.0006,
1045.0,450.7,383.44,18.99,16.16,23.73,109.0,1.99,0.0221,0.6076,0.0005,
1050.0,447.5,385.67,17.64,16.25,25.37,112.0,2.1,0.024,0.6572,0.0004,
1055.0,444.4,387.89,18.61,16.35,23.88,110.0,1.99,0.0214,0.6194,0.0004,
1060.0,435.5,390.07,18.98,16.42,22.94,109.0,2.01,0.0219,0.6216,0.0006,
1065.0,437.6,392.26,19.12,16.55,22.89,106.0,1.96,0.021,0.5804,0.0006,
1070.0,449.5,394.51,19.58,16.63,22.95,107.0,1.88,0.0205,0.58,0.0006,
1075.0,445.3,396.73,17.28,16.72,25.76,105.0,2.14,0.0227,0.6359,0.0004,
1080.0,439.4,398.93,17.55,16.82,25.04,101.0,2.11,0.0229,0.6336,0.0004,
1085.0,436.1,401.11,17.61,16.88,24.76,105.0,2.07,0.0226,0.6272,0.0004,
1090.0,446.1,403.34,18.12,16.99,24.62,104.0,2.05,0.0233,0.6316,0.0004,
1095.0,432.2,405.5,19.04,17.08,22.7,114.0,1.95,0.0219,0.6012,0.0006,
1100.0,431.1,407.66,19.01,17.17,22.68,109.0,1.95,0.0216,0.6031,0.0004,
1105.0,445.0,409.88,18.37,17.27,24.23,108.0,2.04,0.0229,0.6341,0.0004,
1110.0,444.3,412.11,18.04,17.37,24.64,104.0,2.07,0.0227,0.613,0.0004,
1115.0,435.8,414.28,17.85,17.44,24.42,106.0,2.0,0.0218,0.6435,0.0004,
1120.0,441.6,416.49,18.23,17.54,24.22,107.0,2.06,0.0217,0.623,0.0003,
1125.0,429.4,418.64,18.3,17.63,23.47,111.0,2.05,0.0215,0.6074,0.0005,
1130.0,443.0,420.85,18.41,17.73,24.07,113.0,2.02,0.0215,0.6369,0.0004,
1135.0,443.0,423.07,18.27,17.8,24.24,110.0,2.03,0.0215,0.6153,0.0004,
1140.0,443.6,425.29,18.12,17.91,24.48,108.0,2.06,0.0226,0.6427,0.0004,
1145.0,442.1,427.5,18.67,18.0,23.68,107.0,1.96,0.0224,0.631,0.0004,
1150.0,439.6,429.69,18.11,18.09,24.27,106.0,2.08,0.0236,0.6272,0.0005,
1155.0,432.5,431.86,18.31,18.18,23.62,100.0,2.0,0.0229,0.5993,0.0004,
1160.0,444.2,434.08,18.42,18.27,24.11,97.0,1.98,0.0229,0.6065,0.0004,
1165.0,434.9,436.25,17.92,18.36,24.27,94.0,2.03,0.0234,0.6383,0.0004,
1170.0,435.8,438.43,17.89,18.46,24.36,92.0,2.1,0.0237,0.6278,0.0004,
1175.0,434.2,440.6,18.16,18.54,23.91,92.0,2.02,0.0222,0.6361,0.0004,
1180.0,438.0,442.79,18.38,18.63,23.83,91.0,2.01,0.0219,0.6155,0.0004,
1185.0,429.9,444.94,18.44,18.73,23.31,89.0,2.02,0.0217,0.6172,0.0005,
1190.0,436.0,447.12,18.31,18.82,23.81,90.0,2.02,0.0217,0.6073,0.0004,
1195.0,444.9,449.35,18.02,18.9,24.69,89.0,2.07,0.023,0.6378,0.0004,
1200.0,440.8,451.55,17.76,19.0,24.82,89.0,2.1,0.0234,0.6296,0.0004,
1205.0,439.7,453.75,17.71,19.09,24.82,90.0,2.1,0.0232,0.6319,0.0004,
1210.0,441.1,455.95,17.64,19.17,25.0,90.0,2.1,0.0224,0.6415,0.0004,
1215.0,434.9,458.13,17.68,19.26,24.6,88.0,2.1,0.0221,0.6221,0.0004,
1220.0,435.5,460.31,18.21,19.36,23.91,88.0,2.01,0.0227,0.6338,0.0004,
1225.0,440.3,462.51,18.65,19.44,23.61,87.0,2.0,0.0222,0.6162,0.0003,
1230.0,436.5,464.69,18.78,19.54,23.25,85.0,2.05,0.0217,0.6069,0.0004,
1235.0,432.3,466.85,19.48,19.64,22.19,91.0,1.92,0.0199,0.5903,0.0004,
1240.0,445.0,469.08,18.63,19.73,23.89,90.0,2.05,0.0208,0.626,0.0004,
1245.0,446.1,471.31,17.86,19.83,24.99,89.0,2.14,0.0214,0.6492,0.0004,
1250.0,447.1,473.54,17.93,19.91,24.93,86.0,2.13,0.0218,0.641,0.0004,
1255.0,448.6,475.79,18.52,19.99,24.22,84.0,2.06,0.0223,0.6465,0.0004,
1260.0,452.3,478.05,19.24,20.09,23.5,82.0,2.01,0.0213,0.616,0.0004,
1265.0,444.0,480.27,19.91,20.2,22.31,82.0,1.88,0.0196,0.568,0.0004,
1270.0,451.6,482.52,19.08,20.28,23.66,84.0,1.99,0.0206,0.5888,0.0003,
1275.0,443.9,484.74,18.35,20.39,24.18,87.0,2.03,0.0215,0.6208,0.0004,
1280.0,443.3,486.96,18.37,20.47,24.13,91.0,2.08,0.022,0.6343,0.0004,
1285.0,439.9,489.16,18.11,20.56,24.3,93.0,2.1,0.0229,0.6546,0.0004,
1290.0,452.1,491.42,18.59,20.66,24.32,94.0,2.08,0.0225,0.6346,0.0004,
1295.0,450.6,493.67,18.62,20.75,24.2,90.0,2.08,0.022,0.6287,0.0004,
1300.0,454.5,495.95,18.07,20.84,25.16,87.0,2.12,0.0217,0.6416,0.0003,
1305.0,449.8,498.2,17.93,20.94,25.09,86.0,2.07,0.0211,0.6399,0.0003,
1310.0,452.9,500.46,17.86,21.02,25.36,83.0,2.14,0.0225,0.6605,0.0004,
1315.0,443.7,502.68,19.01,21.11,23.34,88.0,2.02,0.0213,0.6326,0.0004,
1320.0,447.1,504.91,20.03,21.2,22.32,85.0,1.96,0.0194,0.5842,0.0004,
1325.0,451.9,507.17,19.65,21.32,22.99,87.0,1.97,0.0205,0.6071,0.0004,
1330.0,456.5,509.46,19.4,21.41,23.53,97.0,1.97,0.0212,0.6083,0.0003,
1335.0,454.0,511.73,18.15,21.5,25.02,101.0,2.17,0.0219,0.6473,0.0004,
1340.0,457.3,514.01,19.24,21.6,23.77,105.0,2.09,0.021,0.6296,0.0005,
1345.0,462.5,516.33,19.54,21.68,23.67,109.0,2.05,0.0212,0.6254,0.0004,
1350.0,465.4,518.65,19.96,21.8,23.31,108.0,2.04,0.02,0.5933,0.0005,
1355.0,469.9,521.0,19.14,21.88,24.55,107.0,2.09,0.0205,0.6203,0.0004,
1360.0,475.4,523.38,18.88,22.0,25.18,103.0,2.12,0.0207,0.6278,0.0004,
1365.0,466.3,525.71,19.89,22.07,23.45,98.0,2.0,0.0197,0.6004,0.0003,
1370.0,470.4,528.06,19.61,22.18,23.99,97.0,2.06,0.0208,0.6072,0.0003,
1375.0,467.5,530.4,19.8,22.29,23.61,98.0,2.0,0.0203,0.583,0.0003,
1380.0,470.6,532.75,18.89,22.38,24.91,99.0,2.07,0.0205,0.6166,0.0003,
1385.0,466.6,535.09,18.43,22.47,25.31,97.0,2.18,0.0209,0.6464,0.0004,
1390.0,460.6,537.39,19.64,22.57,23.45,97.0,2.0,0.0193,0.6053,0.0004,
1395.0,465.2,539.71,19.62,22.65,23.71,96.0,1.97,0.0195,0.5969,0.0003,
1400.0,464.2,542.04,18.95,22.77,24.5,98.0,2.09,0.0211,0.634,0.0004,
1405.0,463.9,544.36,19.38,22.85,23.93,96.0,2.03,0.0211,0.6186,0.0003,
1410.0,462.7,546.67,18.41,22.94,25.14,96.0,2.13,0.0217,0.6322,0.0004,
1415.0,464.0,548.99,19.34,23.05,23.99,98.0,2.02,0.0198,0.6057,0.0003,
1420.0,466.6,551.32,20.03,23.13,23.3,100.0,1.99,0.0194,0.5895,0.0004,
1425.0,466.6,553.65,19.26,23.24,24.22,103.0,2.04,0.0201,0.609,0.0004,
1430.0,466.0,555.98,19.85,23.35,23.47,107.0,1.99,0.0192,0.6038,0.0004,
1435.0,465.7,558.31,18.5,23.43,25.17,103.0,2.16,0.0211,0.6594,0.0004,
1440.0,471.7,560.67,18.13,23.54,26.02,99.0,2.22,0.0218,0.6657,0.0004,
1445.0,467.1,563.01,19.09,23.61,24.47,97.0,2.06,0.0215,0.6171,0.0003,
1450.0,469.5,565.35,19.15,23.71,24.52,100.0,2.02,0.0216,0.616,0.0003,
1455.0,462.7,567.67,19.58,23.82,23.63,101.0,1.98,0.0204,0.5777,0.0004,
1460.0,459.9,569.97,18.93,23.91,24.3,101.0,2.04,0.0207,0.6304,0.0004,
1465.0,459.3,572.26,18.77,24.0,24.47,98.0,2.09,0.0204,0.6144,0.0004,
1470.0,455.9,574.54,19.17,24.09,23.78,96.0,2.05,0.02,0.6173,0.0003,
1475.0,458.4,576.83,18.96,24.19,24.17,96.0,2.03,0.0204,0.6259,0.0004,
