Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
220.0,,,-0.63,-0.1,,,,,,,
225.0,,,-0.97,-0.09,,,,,,,
230.0,,,0.26,-0.09,,,,,,,
235.0,,,1.18,-0.1,,,,,,,
240.0,,,0.69,-0.09,,,,,,,
245.0,,,0.37,-0.06,,,,,,,
250.0,,,0.03,-0.09,,,,,,,
255.0,,,-0.66,-0.09,,,,,,,
260.0,,,1.07,-0.08,,,,,,,
265.0,,,-0.21,-0.08,,,,,,,
270.0,,,-0.54,-0.07,,,,,,,
275.0,,,-0.61,-0.1,,,,,,,
280.0,,,-0.25,-0.09,,,,,,,
285.0,,,1.7,-0.09,,,,,,,
290.0,,,0.6,-0.08,,,,,,,
295.0,,,0.34,-0.06,,,,,,,
300.0,,,-0.75,-0.09,,,,,,,
305.0,,,-0.29,-0.08,,,,,,,
310.0,,,2.11,-0.09,,,,,,,
315.0,,,1.9,-0.07,,,,,,,
320.0,,,1.39,-0.04,,,,,,,
325.0,,,0.78,-0.05,,,,,,,
330.0,,,-0.4,-0.06,,,,,,,
335.0,,,0.06,-0.04,,,,,,,
340.0,,,0.63,-0.06,,,,,,,
345.0,,,0.69,-0.05,,,,,,,
350.0,,,0.55,-0.03,,,,,,,
355.0,,,0.36,-0.03,,,,,,,
360.0,,,-0.02,-0.05,,,,,,,
365.0,,,1.38,-0.03,,,,,,,
370.0,,,2.96,-0.04,,,,,,,
375.0,,,1.69,-0.01,,,,,,,
380.0,,,0.78,0.01,,,,,,,
385.0,,,-0.09,-0.01,,,,,,,
390.0,,,1.39,-0.01,,,,,,,
395.0,,,3.32,0.0,,,,,,,
400.0,,,5.05,0.04,,,,,,,
405.0,,,3.7,0.05,,,,,,,
410.0,,,1.43,0.09,,,,,,,
415.0,,,0.49,0.07,,,,,,,
420.0,,,-0.05,0.06,,,,,,,
425.0,,,0.74,0.07,,,,,,,
430.0,,,1.69,0.08,,,,,,,
435.0,,,2.08,0.07,,,,,,,
440.0,,,1.3,0.1,,,,,,,
445.0,,,0.94,0.12,,,,,,,
450.0,2.7,0.01,-0.28,0.1,0.0,186.0,30.65,0.1605,41.6871,0.9886,
455.0,17.2,0.1,1.3,0.1,13.24,171.0,6.57,0.0138,3.9337,0.0456,
460.0,96.1,0.58,5.22,0.1,18.4,157.0,1.72,0.0045,0.9358,0.0104,
465.0,146.0,1.31,6.16,0.14,23.7,143.0,1.27,0.0038,0.788,0.0072,
470.0,131.8,1.97,6.11,0.21,21.57,128.0,1.16,0.0056,0.6815,0.006,
475.0,112.3,2.53,4.92,0.2,22.84,114.0,1.3,0.0069,0.7983,0.0065,
480.0,101.8,3.04,3.74,0.23,27.25,100.0,1.66,0.01,1.0279,0.0074,
485.0,95.2,3.52,5.39,0.26,17.68,74.0,1.06,0.007,0.7045,0.0047,
490.0,89.1,3.96,4.53,0.27,19.65,63.0,1.21,0.0075,0.8502,0.005,
495.0,85.4,4.39,3.59,0.32,23.77,52.0,1.47,0.0096,1.0622,0.0063,
500.0,82.4,4.8,3.35,0.31,24.59,44.0,1.62,0.0077,1.1152,0.0065,
505.0,81.1,5.21,3.76,0.33,21.57,37.0,1.45,0.0069,0.9195,0.0055,
510.0,76.7,5.59,3.94,0.35,19.46,28.0,1.27,0.0052,0.7689,0.005,
515.0,73.7,5.96,3.3,0.39,22.33,24.0,1.43,0.0063,0.8328,0.0058,
520.0,70.8,6.31,3.49,0.38,20.29,18.0,1.2,0.0051,0.9289,0.0056,
525.0,69.0,6.66,4.2,0.4,16.43,12.0,1.06,0.0042,0.7154,0.0048,
530.0,65.5,6.98,4.12,0.43,15.88,7.0,1.07,0.0043,0.7274,0.005,
535.0,63.9,7.3,2.89,0.47,22.14,5.0,1.56,0.0061,0.9609,0.0067,
540.0,62.5,7.62,2.17,0.45,28.74,2.0,1.83,0.0096,1.1636,0.0089,
545.0,61.4,7.92,2.73,0.46,22.46,1.0,1.31,0.0076,0.8715,0.0078,
550.0,59.9,8.22,3.57,0.49,16.77,0.0,1.04,0.0066,0.6863,0.006,
555.0,55.8,8.5,2.39,0.51,23.35,0.0,1.45,0.0099,1.0375,0.0101,
560.0,54.8,8.78,1.53,0.51,,,,,,,
565.0,52.5,9.04,1.52,0.51,,,,,,,
570.0,49.5,9.29,2.99,0.53,16.55,-0.0,1.05,0.0116,0.7384,0.0097,
575.0,48.6,9.53,2.74,0.54,17.72,-0.0,1.01,0.0126,0.7247,0.0119,
580.0,46.3,9.76,1.52,0.57,,,,,,,
585.0,43.2,9.98,1.21,0.56,,,,,,,
590.0,41.9,10.19,1.69,0.56,,,,,,,
595.0,38.5,10.38,2.04,0.58,18.86,1.0,0.89,0.0273,0.5955,0.0234,
600.0,38.7,10.57,2.02,0.6,19.18,1.0,1.13,0.0353,0.6613,0.0256,
605.0,35.9,10.75,1.72,0.59,,,,,,,
610.0,35.9,10.93,2.35,0.6,15.28,3.0,0.89,0.0377,0.6545,0.0287,
615.0,32.6,11.09,2.65,0.62,12.3,12.0,0.73,0.0337,0.5765,0.0251,
620.0,30.7,11.25,1.17,0.65,,,,,,,
625.0,30.4,11.4,0.4,0.63,,,,,,,
630.0,27.9,11.54,0.33,0.63,,,,,,,
635.0,27.4,11.68,2.11,0.64,12.96,15.0,0.84,0.0582,0.5893,0.0412,
640.0,26.4,11.81,2.89,0.65,9.15,54.0,0.5,0.0486,0.4591,0.0329,
645.0,24.4,11.93,1.59,0.67,,,,,,,
650.0,23.3,12.05,0.84,0.68,,,,,,,
655.0,19.0,12.14,0.83,0.66,,,,,,,
660.0,17.4,12.23,1.91,0.68,,,,,,,
665.0,16.2,12.31,3.23,0.7,5.0,70.0,0.28,0.0615,0.4216,0.052,
670.0,17.9,12.4,2.99,0.71,5.99,59.0,0.28,0.0788,0.3485,0.0594,
675.0,17.6,12.49,3.02,0.73,5.83,51.0,0.35,0.0775,0.3072,0.0578,
680.0,16.8,12.57,3.41,0.74,4.94,49.0,0.27,0.0748,0.3057,0.051,
685.0,16.6,12.65,2.38,0.76,6.99,59.0,0.2,0.1076,0.4559,0.0764,
690.0,17.0,12.74,1.52,0.78,,,,,,,
695.0,15.8,12.82,1.09,0.76,,,,,,,
700.0,16.3,12.9,0.95,0.77,,,,,,,
705.0,17.5,12.99,2.3,0.79,7.64,65.0,0.32,0.1163,0.5241,0.0759,
710.0,16.5,13.07,2.17,0.79,7.6,77.0,0.32,0.1237,0.4605,0.0802,
715.0,15.9,13.15,2.58,0.81,6.17,57.0,0.23,0.1037,0.3574,0.0683,
720.0,16.3,13.23,0.81,0.82,,,,,,,
725.0,15.5,13.31,-0.33,0.84,,,,,,,
730.0,15.9,13.39,-0.63,0.79,,,,,,,
735.0,15.1,13.46,-0.89,0.82,,,,,,,
740.0,17.7,13.55,0.51,0.82,,,,,,,
745.0,14.9,13.63,0.65,0.81,,,,,,,
750.0,13.8,13.7,1.87,0.81,,,,,,,
755.0,15.6,13.77,2.08,0.84,7.51,229.0,0.28,0.1246,0.2968,0.0798,
760.0,14.6,13.85,1.18,0.85,,,,,,,
765.0,14.7,13.92,0.23,0.84,,,,,,,
770.0,14.2,13.99,0.39,0.84,,,,,,,
775.0,13.9,14.06,1.3,0.85,,,,,,,
780.0,14.8,14.14,2.06,0.86,7.22,164.0,0.19,0.1231,0.3876,0.082,
785.0,14.4,14.21,1.67,0.87,,,,,,,
790.0,14.3,14.28,1.8,0.88,,,,,,,
795.0,14.0,14.35,2.24,0.88,6.24,83.0,0.26,0.1113,0.4828,0.0763,
800.0,12.6,14.41,1.5,0.9,,,,,,,
805.0,14.3,14.48,1.96,0.91,,,,,,,
810.0,12.2,14.55,0.67,0.9,,,,,,,
815.0,13.0,14.61,0.77,0.93,,,,,,,
820.0,13.0,14.67,0.76,0.91,,,,,,,
825.0,14.1,14.75,0.57,0.93,,,,,,,
830.0,13.7,14.81,0.81,0.92,,,,,,,
835.0,12.2,14.87,-0.1,0.93,,,,,,,
840.0,11.8,14.93,1.22,0.92,,,,,,,
845.0,13.3,15.0,1.22,0.92,,,,,,,
850.0,13.9,15.07,1.55,0.95,,,,,,,
855.0,13.9,15.14,1.44,0.95,,,,,,,
860.0,13.6,15.21,1.41,0.95,,,,,,,
865.0,12.2,15.27,1.77,0.96,,,,,,,
870.0,14.1,15.34,1.86,0.98,,,,,,,
875.0,14.0,15.41,1.32,0.98,,,,,,,
880.0,12.5,15.47,1.13,0.99,,,,,,,
885.0,12.1,15.53,1.97,0.99,,,,,,,
890.0,12.7,15.6,2.5,1.0,5.09,315.0,0.22,0.0981,0.3429,0.0829,
895.0,12.4,15.66,1.57,1.02,,,,,,,
900.0,12.0,15.72,0.52,1.04,,,,,,,
905.0,11.1,15.77,0.91,1.02,,,,,,,
910.0,12.1,15.83,2.12,1.02,5.68,257.0,0.33,0.1152,0.3599,0.1015,
915.0,13.0,15.9,2.94,1.05,4.43,309.0,0.28,0.0834,0.386,0.0718,
920.0,12.2,15.96,1.77,1.07,,,,,,,
925.0,12.7,16.02,0.75,1.06,,,,,,,
930.0,13.0,16.09,1.42,1.06,,,,,,,
935.0,12.2,16.15,2.88,1.08,4.23,179.0,0.25,0.0849,0.2977,0.075,
940.0,12.8,16.21,4.78,1.1,2.67,175.0,0.17,0.051,0.1496,0.0448,
945.0,13.0,16.28,3.75,1.11,3.47,186.0,0.11,0.0655,0.1966,0.0594,
950.0,13.2,16.34,2.35,1.16,5.61,191.0,0.2,0.104,0.2292,0.0919,
955.0,12.8,16.41,1.8,1.14,,,,,,,
960.0,10.8,16.46,1.7,1.15,,,,,,,
965.0,12.0,16.52,2.65,1.16,4.53,233.0,0.24,0.0927,0.3135,0.0843,
970.0,11.7,16.58,1.72,1.19,,,,,,,
975.0,11.4,16.64,1.27,1.19,,,,,,,
980.0,11.3,16.69,0.7,1.18,,,,,,,
985.0,11.5,16.75,0.11,1.2,,,,,,,
990.0,12.0,16.81,0.65,1.2,,,,,,,
995.0,12.5,16.87,0.18,1.18,,,,,,,
1000.0,12.9,16.94,0.66,1.21,,,,,,,
1005.0,11.2,16.99,0.88,1.2,,,,,,,
1010.0,12.2,17.06,0.7,1.2,,,,,,,
1015.0,11.7,17.11,2.24,1.2,5.22,292.0,0.28,0.109,0.6187,0.1011,
1020.0,11.3,17.17,2.73,1.22,4.15,295.0,0.31,0.0901,0.4637,0.0905,
1025.0,12.2,17.23,1.78,1.25,,,,,,,
1030.0,12.0,17.29,1.14,1.25,,,,,,,
1035.0,11.8,17.35,1.45,1.23,,,,,,,
1040.0,11.5,17.41,2.32,1.26,4.97,198.0,0.32,0.1044,0.2026,0.1003,
1045.0,12.9,17.47,2.03,1.28,6.36,201.0,0.36,0.1187,0.4695,0.1206,
1050.0,10.1,17.52,1.38,1.28,,,,,,,
1055.0,12.6,17.59,1.75,1.27,,,,,,,
1060.0,10.9,17.64,2.56,1.3,4.27,159.0,0.23,0.0956,0.2302,0.0948,
1065.0,12.0,17.7,2.25,1.32,5.35,265.0,0.41,0.1085,0.524,0.1109,
1070.0,12.8,17.76,1.95,1.33,,,,,,,
1075.0,11.7,17.82,0.53,1.31,,,,,,,
1080.0,11.9,17.88,0.08,1.35,,,,,,,
1085.0,12.2,17.94,0.37,1.32,,,,,,,
1090.0,10.9,18.0,0.19,1.33,,,,,,,
1095.0,12.8,18.06,1.68,1.33,,,,,,,
1100.0,11.5,18.12,1.99,1.34,,,,,,,
1105.0,12.4,18.18,3.16,1.35,3.93,297.0,0.15,0.0772,0.2359,0.0839,
1110.0,12.3,18.24,3.11,1.37,3.96,100.0,0.18,0.0789,0.3571,0.0851,
1115.0,11.9,18.3,3.33,1.4,3.57,144.0,0.06,0.0734,0.3366,0.0796,
1120.0,11.2,18.36,2.34,1.4,4.79,20.0,0.25,0.1026,0.5712,0.1122,
1125.0,12.6,18.42,-0.92,1.42,,,,,,,
1130.0,12.8,18.49,-2.93,1.42,,,,,,,
1135.0,11.8,18.54,3.57,1.4,3.31,-350.0,0.09,0.0667,0.347,0.0756,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
