Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
115.0,0.0,0.04,0.0,-0.12,0.0,4.71,0.0357,0.0,0.1535,0.0
120.0,0.0,0.04,0.0,0.38,525.32,1.29,0.0093,0.0,0.0438,0.0011
125.0,0.0,0.04,0.0,0.25,765.14,2.44,0.0119,0.168,0.0717,0.0
130.0,0.0,0.04,0.0,-0.07,0.0,7.8,0.0357,0.0,0.2026,0.0
135.0,0.6,0.05,0.0,0.25,758.63,3.69,0.0141,0.0,0.0874,0.0002
140.0,0.9,0.05,0.0,0.24,761.03,3.9,0.015,0.0,0.107,0.0005
145.0,0.2,0.05,0.0,0.34,1015.12,2.93,0.0104,0.0,0.0823,0.0016
150.0,0.0,0.05,0.0,-0.26,0.0,10.21,0.0356,0.0,0.3333,0.0
155.0,0.0,0.05,0.0,-0.47,0.0,8.72,0.0356,0.0,0.3693,0.0017
160.0,0.0,0.05,0.0,1.05,300.6,1.12,0.0034,0.0,0.0392,0.0
165.0,0.3,0.05,0.0,1.23,285.37,0.99,0.0029,0.0,0.0375,0.0
170.0,0.0,0.05,0.0,-0.1,0.0,12.91,0.0356,0.0,0.5176,0.0
175.0,0.0,0.05,0.0,-0.26,0.0,13.1,0.0356,0.0,0.5501,0.0028
180.0,0.0,0.05,0.0,1.01,450.84,1.32,0.0035,0.0,0.0594,0.0
185.0,0.0,0.05,0.0,-0.5,0.0,14.15,0.0355,0.0,0.6755,0.0
190.0,0.0,0.05,0.0,0.63,963.58,2.08,0.0056,0.0,0.1131,0.0
195.0,0.0,0.05,0.0,0.93,597.37,1.36,0.0068,0.0,0.0853,0.0003
200.0,0.0,0.05,0.0,-0.2,0.0,13.39,0.0634,0.0,0.843,0.0018
205.0,0.5,0.06,0.0,0.15,4014.84,8.3,0.0418,0.0,0.5991,0.0013
210.0,0.0,0.06,0.0,-0.2,0.0,10.33,0.0631,0.0,0.959,0.0
215.0,0.0,0.06,0.0,0.41,1539.44,2.86,0.0154,0.0,0.2602,0.0004
220.0,0.5,0.06,0.0,0.55,1137.99,2.03,0.0115,0.0,0.198,0.001
225.0,1.8,0.07,0.0,0.82,708.17,1.57,0.0,1.0244,0.1548,0.0
230.0,5.2,0.09,0.0,1.53,337.28,2.28,0.0,1.7931,0.0537,0.0001
235.0,29.7,0.24,0.0,3.19,356.89,2.39,0.0,1.2881,0.0175,0.0
240.0,78.4,0.63,0.0,5.49,722.78,2.06,0.0003,0.9027,0.0216,0.0
245.0,136.8,1.32,0.0,7.7,879.68,2.07,0.0017,0.787,0.0223,0.0
250.0,192.9,2.28,0.0,8.85,996.05,2.14,0.0019,0.7204,0.0253,0.0001
255.0,242.6,3.5,0.0,9.28,1265.72,2.32,0.0041,0.7813,0.0339,0.0
260.0,282.9,4.91,0.0,10.93,1258.06,2.18,0.0047,0.7051,0.0339,0.0
265.0,316.6,6.49,0.0,12.44,1304.46,2.09,0.0093,0.6491,0.0325,0.0
270.0,344.6,8.22,0.0,12.83,1326.34,2.15,0.0091,0.6349,0.0322,0.0
275.0,364.9,10.04,0.0,13.19,1347.94,2.23,0.0142,0.6181,0.0288,0.0
280.0,394.1,12.01,29.11,13.54,1338.08,2.22,0.0105,0.7053,0.038,0.0001
285.0,413.5,14.08,28.49,14.51,1450.85,2.19,0.0125,0.7125,0.0383,0.0
290.0,421.7,16.19,25.99,16.23,1487.21,2.1,0.0134,0.652,0.032,0.0
295.0,448.0,18.43,26.75,16.75,1339.71,2.06,0.0174,0.6029,0.0379,0.0
300.0,469.0,20.77,27.97,16.77,1453.08,2.12,0.015,0.6538,0.0396,0.0
305.0,481.6,23.18,27.62,17.44,1425.81,2.01,0.0173,0.6363,0.0422,0.0
310.0,489.1,25.63,27.07,18.07,1414.91,2.11,0.0155,0.6644,0.0385,0.0
315.0,505.0,28.15,27.53,18.35,1456.35,2.12,0.016,0.6797,0.0415,0.0
320.0,536.1,30.83,29.79,17.99,1559.0,2.27,0.0154,0.6967,0.0453,0.0
325.0,550.5,33.58,29.82,18.46,1513.26,2.29,0.0171,0.6832,0.0433,0.0
330.0,566.6,36.42,29.47,19.22,1410.39,2.21,0.0172,0.6614,0.0415,0.0
335.0,582.8,39.33,29.0,20.1,1378.8,2.16,0.0192,0.6352,0.0391,0.0
340.0,588.5,42.27,27.15,21.67,1269.84,2.05,0.0187,0.6142,0.0439,0.0
345.0,603.1,45.29,27.49,21.94,1243.63,2.09,0.0194,0.6206,0.042,0.0
350.0,616.5,48.37,29.78,20.7,1387.7,2.27,0.0171,0.682,0.0468,0.0
355.0,625.9,51.5,29.35,21.33,1348.63,2.22,0.0184,0.666,0.0451,0.0
360.0,653.1,54.77,27.76,23.53,1308.27,2.16,0.0198,0.6103,0.0412,0.0
365.0,668.8,58.11,28.05,23.84,1288.02,2.15,0.0189,0.6425,0.0395,0.0
370.0,689.1,61.56,29.38,23.46,1302.75,2.13,0.0158,0.7033,0.0438,0.0
375.0,693.2,65.02,28.23,24.55,1375.0,2.26,0.016,0.7142,0.0528,0.0
380.0,696.4,68.5,27.14,25.66,1275.16,2.21,0.017,0.6655,0.0477,0.0
385.0,753.5,72.27,28.72,26.23,1283.4,2.22,0.0194,0.6453,0.0482,0.0
390.0,769.4,76.12,27.64,27.84,1192.92,2.16,0.0195,0.6182,0.0463,0.0
395.0,790.4,80.07,27.62,28.62,1192.22,2.12,0.0207,0.6157,0.0471,0.0
400.0,812.9,84.13,28.51,28.52,1271.46,2.18,0.0196,0.637,0.0473,0.0
405.0,836.8,88.32,29.22,28.63,1328.91,2.29,0.0209,0.6536,0.0472,0.0
410.0,847.3,92.56,28.89,29.32,1231.39,2.21,0.0203,0.645,0.0446,0.0
415.0,878.6,96.95,28.45,30.88,1231.99,2.21,0.0226,0.6305,0.0427,0.0
420.0,875.1,101.32,27.31,32.05,1160.83,2.13,0.022,0.6141,0.0399,0.0
425.0,907.4,105.86,27.9,32.53,1188.55,2.16,0.0237,0.6147,0.0394,0.0
430.0,926.5,110.49,29.71,31.18,1269.25,2.35,0.0238,0.6248,0.0406,0.0
435.0,953.5,115.26,31.77,30.02,1310.44,2.44,0.0221,0.6614,0.0419,0.0
440.0,942.8,119.97,28.94,32.57,1177.66,2.15,0.0228,0.6135,0.0377,0.0
445.0,933.8,124.64,27.17,34.37,1153.34,2.16,0.0229,0.5916,0.0359,0.0
450.0,968.1,129.48,29.5,32.82,1252.2,2.32,0.0216,0.6317,0.0375,0.0
455.0,996.3,134.47,29.94,33.28,1262.36,2.32,0.0212,0.6307,0.0368,0.0
460.0,1006.8,139.5,28.8,34.96,1168.29,2.25,0.0214,0.6059,0.0347,0.0
465.0,1005.4,144.53,28.64,35.11,1157.78,2.2,0.0207,0.6084,0.0338,0.0
470.0,1021.7,149.64,29.49,34.65,1176.07,2.29,0.021,0.6096,0.0344,0.0
475.0,1031.9,154.79,30.36,33.99,1162.96,2.36,0.0212,0.6115,0.035,0.0
480.0,1042.6,160.01,30.24,34.48,1195.92,2.25,0.0229,0.5709,0.0342,0.0
485.0,1028.3,165.15,30.3,33.94,1169.43,2.26,0.0256,0.5299,0.0349,0.0
490.0,1030.1,170.3,34.06,30.25,1276.3,2.4,0.0292,0.5307,0.0399,0.0
495.0,992.7,175.26,36.44,27.24,1374.5,2.41,0.0346,0.5128,0.0455,0.0
500.0,916.1,179.84,37.2,24.63,1537.38,2.32,0.0421,0.474,0.0513,0.0
505.0,824.6,183.97,41.51,19.87,1690.29,2.44,0.0522,0.4915,0.058,0.0
510.0,708.5,187.51,44.16,16.04,1892.05,2.52,0.0699,0.4692,0.069,0.0
515.0,602.7,190.52,43.98,13.7,2087.79,2.37,0.0982,0.3915,0.0707,0.0
520.0,507.3,193.06,50.69,10.01,2524.02,2.44,0.1597,0.308,0.0722,0.0
525.0,391.9,195.02,66.29,5.91,3524.23,2.72,0.2075,0.296,0.0904,0.0001
530.0,256.7,196.3,85.97,2.99,4730.4,2.7,0.3591,0.4105,0.1334,0.0
535.0,136.5,196.99,99.99,1.15,6486.28,4.31,0.1299,0.8788,0.261,0.0002
540.0,74.0,197.36,0.0,-0.12,0.0,36.76,0.0,4.9152,2.4595,0.0018
545.0,46.7,197.59,0.0,-0.08,0.0,26.63,0.0,2.7915,2.193,0.0004
550.0,29.8,197.74,0.0,-0.28,0.0,21.09,0.0,5.3619,2.0185,0.0012
555.0,19.6,197.84,54.54,0.36,3048.39,4.81,0.5381,0.3874,0.5262,0.0004
560.0,14.9,197.91,54.45,0.27,2674.92,6.05,1.1587,0.0,0.6418,0.0005
565.0,13.5,197.98,99.99,0.07,9999.99,22.66,0.0,1.3026,2.4827,0.0
570.0,12.3,198.04,0.0,-0.25,0.0,12.42,1.2593,0.0,1.5541,0.0012
575.0,10.3,198.09,0.0,-0.45,0.0,12.6,0.0,1.3981,1.481,0.0011
580.0,9.1,198.14,0.0,-0.2,0.0,11.89,0.5548,0.0,1.4177,0.0023
585.0,8.9,198.18,0.0,-0.05,0.0,12.29,0.3322,0.0,1.3582,0.0022
590.0,7.7,198.22,31.34,0.24,2227.62,4.88,0.1352,0.0,0.5276,0.0006
595.0,7.8,198.26,26.88,0.29,1979.02,4.11,0.0863,0.0,0.4308,0.0
600.0,7.1,198.3,16.26,0.44,1357.23,2.48,0.0573,0.0,0.2731,0.0008
605.0,5.7,198.32,7.89,0.73,805.64,1.5,0.0319,0.0,0.1626,0.0001
610.0,5.8,198.35,31.92,0.18,3990.96,6.38,0.129,0.0,0.6293,0.0
615.0,6.3,198.38,0.0,-0.11,0.0,12.66,0.2068,0.0,1.0926,0.0023
620.0,6.5,198.42,99.99,0.06,8749.83,19.87,0.0,2.9521,1.6449,0.009
625.0,5.2,198.44,0.0,-0.57,0.0,13.84,0.0,3.7324,1.0246,0.0058
630.0,6.3,198.47,0.0,-0.33,0.0,16.49,0.0,3.3719,1.0021,0.0
635.0,8.3,198.52,44.3,0.19,3192.21,7.79,0.0942,0.0,0.519,0.0002
640.0,4.6,198.54,0.0,-0.28,0.0,13.98,0.1772,0.0,0.9435,0.0031
645.0,3.8,198.56,0.0,-0.26,0.0,13.66,0.1764,0.0,0.9149,0.0
650.0,4.0,198.58,6.09,0.65,1137.36,2.04,0.0274,0.0,0.1373,0.0
655.0,3.8,198.6,20.6,0.19,3533.76,7.54,0.0951,0.0,0.471,0.0003
660.0,3.7,198.62,0.0,-0.19,0.0,12.47,0.1785,0.0,0.8489,0.0023
665.0,3.1,198.63,7.57,0.41,1659.96,2.98,0.0437,0.0,0.2039,0.0007
670.0,3.3,198.65,0.0,-0.47,0.0,11.89,0.0,1.6259,0.8065,0.0
675.0,3.5,198.66,0.0,-0.37,0.0,12.61,0.0,2.189,0.7887,0.0007
680.0,1.8,198.67,2.59,0.69,858.17,1.77,0.0171,0.2317,0.1141,0.0
685.0,3.1,198.69,0.0,-0.01,0.0,11.75,0.1524,0.0,0.7586,0.0
690.0,2.9,198.7,0.0,-0.35,0.0,12.76,0.1533,0.0,0.748,0.0
695.0,2.6,198.72,0.0,-0.35,0.0,13.07,0.1531,0.0,0.7242,0.0
700.0,2.8,198.73,4.38,0.64,930.4,2.06,0.0242,0.0,0.1127,0.0004
705.0,1.6,198.74,3.48,0.46,1468.51,2.83,0.0331,0.0,0.1493,0.0002
710.0,2.9,198.75,17.75,0.16,4675.79,7.17,0.0941,0.0,0.4135,0.0
715.0,1.3,198.76,4.41,0.3,1981.05,4.02,0.0507,0.0,0.2224,0.001
720.0,1.8,198.77,0.0,-0.11,0.0,11.86,0.1536,0.0,0.6474,0.0
725.0,1.8,198.78,0.0,-0.4,0.0,10.41,0.1541,0.0,0.6362,0.0026
730.0,1.3,198.78,0.0,-0.12,0.0,10.77,0.1534,0.0,0.6313,0.0011
735.0,1.5,198.79,0.0,-0.06,0.0,10.6,0.1545,0.0,0.6332,0.0009
740.0,1.6,198.8,0.0,-0.46,0.0,9.12,0.155,0.0,0.6279,0.0026
745.0,1.3,198.81,1.71,0.76,712.86,1.24,0.018,0.1202,0.0801,0.0001
750.0,1.0,198.81,0.0,-0.09,0.0,8.32,0.073,0.5272,0.5991,0.0021
755.0,1.7,198.82,0.0,-0.85,0.0,9.73,0.1543,0.0,0.5913,0.0028
760.0,1.0,198.82,16.86,0.06,9999.99,16.7,0.2581,0.0,0.9688,0.0
765.0,2.3,198.84,5.08,0.46,2240.95,1.86,0.0333,0.0,0.1218,0.0002
770.0,0.4,198.84,2.85,0.14,7947.96,6.87,0.1121,0.0,0.4246,0.0044
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
