Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
220.0,81.8,27.19,4.28,1.47,19.1,574.0,1.45,0.0512,0.3856,0.0163,
225.0,78.9,27.59,3.63,1.5,21.74,539.0,1.75,0.061,0.4023,0.02,
230.0,74.9,27.96,2.56,1.51,29.25,531.0,2.46,0.0823,0.7118,0.0269,
235.0,73.0,28.32,2.51,1.52,29.14,502.0,2.4,0.084,0.5176,0.026,
240.0,71.3,28.68,2.26,1.52,31.5,471.0,2.56,0.0937,0.571,0.0299,
245.0,69.9,29.03,2.76,1.55,25.29,447.0,1.97,0.076,0.5835,0.0227,
250.0,68.5,29.37,3.13,1.55,21.91,423.0,1.69,0.0695,0.4141,0.0207,
255.0,68.8,29.72,3.16,1.57,21.73,421.0,1.55,0.0684,0.4605,0.0204,
260.0,67.5,30.06,2.85,1.59,23.67,437.0,1.59,0.0796,0.6272,0.0208,
265.0,66.0,30.39,2.1,1.61,31.41,423.0,2.19,0.1085,0.656,0.0282,
270.0,67.7,30.72,1.76,1.6,,,,,,,
275.0,65.6,31.05,2.25,1.62,29.18,379.0,2.04,0.1057,0.6656,0.0245,
280.0,67.3,31.39,2.93,1.63,22.96,359.0,1.56,0.0847,0.4225,0.0182,
285.0,66.4,31.72,2.63,1.65,25.27,350.0,1.78,0.0945,0.4641,0.0198,
290.0,66.8,32.05,3.01,1.66,22.22,329.0,1.61,0.0862,0.5311,0.0181,
295.0,67.2,32.39,2.92,1.67,23.04,318.0,1.65,0.0889,0.4913,0.0172,
300.0,67.2,32.73,3.65,1.7,18.39,309.0,1.38,0.0727,0.4321,0.0143,
305.0,68.9,33.07,3.07,1.71,22.46,322.0,1.67,0.0865,0.5852,0.0173,
310.0,70.7,33.42,3.22,1.73,21.96,326.0,1.64,0.085,0.5632,0.0147,
315.0,69.6,33.77,3.12,1.73,22.35,339.0,1.76,0.0883,0.7178,0.0163,
320.0,72.5,34.13,3.38,1.77,21.45,376.0,1.65,0.0829,0.4816,0.0145,
325.0,73.1,34.5,3.07,1.77,23.8,409.0,1.83,0.0923,0.5437,0.0168,
330.0,71.9,34.86,2.73,1.8,26.28,493.0,2.04,0.1033,0.6639,0.0211,
335.0,75.2,35.24,2.92,1.79,25.76,492.0,1.88,0.0973,0.6838,0.0188,
340.0,74.4,35.61,2.01,1.82,37.08,477.0,2.76,0.1452,0.8107,0.0273,
345.0,75.3,35.98,3.26,1.83,23.1,453.0,1.68,0.0893,0.6312,0.0163,
350.0,75.3,36.36,3.35,1.83,22.46,451.0,1.62,0.0867,0.5257,0.0168,
355.0,75.7,36.74,3.95,1.87,19.14,524.0,1.37,0.0737,0.4683,0.0141,
360.0,75.9,37.12,3.21,1.89,23.63,541.0,1.72,0.0914,0.4095,0.0173,
365.0,76.9,37.5,1.97,1.9,,,,,,,
370.0,78.9,37.9,2.66,1.9,29.61,495.0,1.99,0.1131,0.4859,0.021,
375.0,79.4,38.29,3.17,1.92,25.05,494.0,1.7,0.0949,0.5963,0.0174,
380.0,78.6,38.69,3.87,1.95,20.3,498.0,1.37,0.0796,0.536,0.0143,
385.0,78.4,39.08,3.3,1.95,23.75,467.0,1.7,0.093,0.3811,0.016,
390.0,82.1,39.49,3.27,1.97,25.14,428.0,1.74,0.0949,0.5168,0.0172,
395.0,80.8,39.89,4.39,1.99,18.39,395.0,1.26,0.0701,0.3409,0.0128,
400.0,79.0,40.29,4.19,2.01,18.85,396.0,1.39,0.0745,0.4284,0.0141,
405.0,82.5,40.7,4.45,2.04,18.54,407.0,1.26,0.0698,0.4134,0.0121,
410.0,80.0,41.1,3.89,2.05,20.58,413.0,1.42,0.0796,0.3279,0.0154,
415.0,83.2,41.52,3.81,2.08,21.81,454.0,1.42,0.0812,0.3974,0.0156,
420.0,82.2,41.93,3.67,2.09,22.41,481.0,1.45,0.0851,0.4239,0.0166,
425.0,83.2,42.34,2.82,2.12,29.46,504.0,1.92,0.1097,0.5521,0.0217,
430.0,83.8,42.76,2.96,2.12,28.29,514.0,1.77,0.1057,0.4461,0.0202,
435.0,84.6,43.19,3.11,2.13,27.23,504.0,1.68,0.1012,0.5112,0.0193,
440.0,86.8,43.62,3.5,2.16,24.77,506.0,1.46,0.0917,0.4793,0.0158,
445.0,87.3,44.06,3.73,2.18,23.39,502.0,1.43,0.0852,0.4191,0.0145,
450.0,89.3,44.5,3.87,2.19,23.1,501.0,1.36,0.0829,0.4241,0.0154,
455.0,91.4,44.96,3.96,2.21,23.07,519.0,1.42,0.0809,0.4899,0.0144,
460.0,93.8,45.43,3.8,2.24,24.71,512.0,1.5,0.083,0.5915,0.0159,
465.0,92.6,45.89,3.43,2.25,26.97,498.0,1.78,0.0916,0.7196,0.0158,
470.0,93.8,46.36,3.76,2.26,24.94,467.0,1.64,0.0812,0.6862,0.0137,
475.0,95.2,46.84,3.86,2.29,24.65,454.0,1.6,0.0783,0.6415,0.0133,
480.0,93.9,47.31,4.85,2.31,19.37,431.0,1.34,0.0602,0.5468,0.0106,
485.0,97.3,47.79,4.28,2.32,22.74,421.0,1.55,0.0684,0.686,0.0137,
490.0,100.2,48.29,4.52,2.37,22.19,417.0,1.49,0.0629,0.6487,0.0127,
495.0,98.0,48.78,4.38,2.37,22.39,396.0,1.5,0.0646,0.5813,0.0141,
500.0,100.1,49.28,4.4,2.4,22.74,405.0,1.61,0.0631,0.6195,0.0124,
505.0,97.6,49.77,5.04,2.41,19.37,410.0,1.33,0.0545,0.4772,0.0105,
510.0,102.8,50.29,3.91,2.45,26.25,415.0,1.77,0.0677,0.5404,0.013,
515.0,102.0,50.8,3.87,2.47,26.34,403.0,1.79,0.0686,0.6292,0.0127,
520.0,103.1,51.31,3.52,2.47,29.33,387.0,1.95,0.0707,0.6596,0.0133,
525.0,102.0,51.82,3.92,2.5,26.05,1555.0,1.75,0.0636,0.712,0.0112,
530.0,103.6,52.34,4.15,2.53,24.97,1301.0,1.65,0.0562,0.6546,0.0106,
535.0,102.5,52.85,0.25,2.54,,,,,,,
540.0,103.1,53.37,-30.86,2.56,,,,,,,
545.0,102.1,53.88,-49.65,2.49,,,,,,,
550.0,106.9,54.41,-64.39,1.78,,,,,,,
555.0,104.4,54.94,-57.75,1.69,,,,,,,
560.0,102.0,55.44,-24.69,1.35,,,,,,,
565.0,104.0,55.96,-16.86,1.26,,,,,,,
570.0,99.0,56.46,40.58,1.38,2.44,11.0,0.15,0.0058,0.0653,0.0011,
575.0,98.3,56.95,69.14,1.25,1.42,13.0,0.08,0.0034,0.0292,0.0007,
580.0,98.0,57.44,72.36,2.36,1.35,25.0,0.08,0.0033,0.0292,0.0006,
585.0,96.7,57.92,58.24,2.5,1.66,43.0,0.09,0.0041,0.0307,0.0006,
590.0,94.5,58.4,14.52,2.56,6.51,70.0,0.36,0.0162,0.1306,0.0025,
595.0,96.5,58.88,9.08,2.61,10.63,95.0,0.57,0.0261,0.1909,0.004,
600.0,93.8,59.35,5.75,2.67,16.32,123.0,0.89,0.0415,0.3383,0.006,
605.0,93.0,59.81,5.4,2.67,17.24,125.0,0.96,0.0441,0.3743,0.0063,
610.0,91.9,60.27,4.11,2.67,22.37,131.0,1.28,0.0589,0.4755,0.0085,
615.0,91.8,60.73,6.44,2.74,14.25,312.0,0.78,0.0372,0.2842,0.0053,
620.0,89.9,61.18,4.75,2.74,18.94,256.0,1.12,0.0529,0.3368,0.0075,
625.0,88.4,61.62,0.66,2.8,,,,,,,
630.0,88.0,62.06,-5.32,2.76,,,,,,,
635.0,86.5,62.5,-10.26,2.75,,,,,,,
640.0,85.8,62.93,-10.8,2.63,,,,,,,
645.0,82.7,63.34,-7.43,2.61,,,,,,,
650.0,81.0,63.74,1.97,2.56,,,,,,,
655.0,81.3,64.15,3.24,2.59,25.08,630.0,1.68,0.086,0.4371,0.0114,
660.0,78.4,64.54,0.13,2.69,,,,,,,
665.0,77.8,64.93,-5.76,2.62,,,,,,,
670.0,77.5,65.32,-7.0,2.55,,,,,,,
675.0,75.2,65.7,-2.71,2.52,,,,,,,
680.0,73.1,66.06,0.23,2.57,,,,,,,
685.0,73.0,66.43,1.12,2.55,,,,,,,
690.0,72.2,66.79,-4.2,2.54,,,,,,,
695.0,70.5,67.14,-8.55,2.56,,,,,,,
700.0,70.3,67.49,-17.32,2.46,,,,,,,
705.0,69.9,67.84,-24.26,2.38,,,,,,,
710.0,67.4,68.18,-24.24,2.2,,,,,,,
715.0,67.6,68.52,-15.49,2.08,,,,,,,
720.0,67.0,68.85,-5.97,2.0,,,,,,,
725.0,65.7,69.18,8.89,2.09,7.39,0.0,0.38,0.0507,0.0266,0.0041,
730.0,64.0,69.5,24.12,2.04,2.65,0.0,0.13,0.0194,0.0157,0.0015,
735.0,63.8,69.82,21.75,2.28,2.93,0.0,0.16,0.0217,0.0157,0.0019,
740.0,60.9,70.12,17.06,2.51,3.57,0.0,0.21,0.0287,0.0203,0.0025,
745.0,60.4,70.42,5.16,2.4,11.7,0.0,0.68,0.0939,0.0246,0.0075,
750.0,59.1,70.72,-1.46,2.41,,,,,,,
755.0,58.3,71.01,4.71,2.46,12.36,0.0,0.8,0.1081,0.1837,0.0075,
760.0,59.8,71.31,6.47,2.44,9.24,0.0,0.6,0.082,0.1411,0.0053,
765.0,58.4,71.6,5.82,2.5,10.03,-0.0,0.72,0.091,0.1355,0.0066,
770.0,57.5,71.89,7.75,2.55,7.42,-0.0,0.55,0.072,0.0414,0.0044,
775.0,58.1,72.18,9.99,2.55,5.82,-0.0,0.42,0.056,0.0436,0.0033,
780.0,54.5,72.45,11.58,2.61,4.71,-0.0,0.36,0.0509,0.0557,0.003,
785.0,54.2,72.72,12.74,2.72,4.25,-0.0,0.35,0.0457,0.0419,0.0026,
790.0,51.9,72.98,10.89,2.75,4.76,-0.0,0.4,0.0554,0.0465,0.0029,
795.0,53.0,73.25,9.11,2.8,5.81,-0.0,0.47,0.0667,0.029,0.0034,
800.0,54.2,73.52,7.12,2.85,7.61,-0.0,0.59,0.0893,0.0419,0.0044,
805.0,53.5,73.79,7.24,2.9,7.39,-0.0,0.56,0.0872,0.0728,0.0045,
810.0,54.2,74.06,6.92,2.88,7.83,-0.0,0.57,0.0939,0.0513,0.0043,
815.0,55.2,74.33,6.63,2.96,8.33,-0.0,0.53,0.0989,0.0576,0.0045,
820.0,55.4,74.61,8.87,2.99,6.24,-0.0,0.37,0.0765,0.0726,0.0033,
825.0,53.7,74.88,6.53,3.01,8.22,-0.0,0.44,0.1046,0.101,0.0043,
830.0,53.0,75.14,6.11,3.08,8.67,-0.0,0.42,0.1136,0.0448,0.0043,
835.0,53.0,75.41,3.92,3.08,13.53,-0.0,0.55,0.1771,0.0829,0.0069,
840.0,51.1,75.66,3.53,3.11,14.46,-0.0,0.53,0.2002,0.1184,0.0075,
845.0,51.7,75.92,5.9,3.1,8.77,-0.0,0.29,0.1188,,0.0043,
850.0,53.1,76.19,7.16,3.16,7.42,-0.0,0.18,0.1015,0.0149,0.0036,
855.0,51.5,76.44,1.37,3.21,,,,,,,
860.0,53.0,76.71,-2.91,3.23,,,,,,,
865.0,50.9,76.96,-4.29,3.09,,,,,,,
870.0,50.5,77.22,-2.8,3.14,,,,,,,
875.0,50.9,77.47,1.65,3.14,,,,,,,
880.0,51.8,77.73,1.32,3.14,,,,,,,
885.0,52.1,77.99,3.14,3.14,16.57,-0.0,0.09,0.2297,0.1844,0.0061,
890.0,48.9,78.23,4.74,3.18,10.31,-0.0,0.03,0.146,0.0539,0.0039,
895.0,49.2,78.48,8.07,3.2,6.1,-0.0,0.04,0.0865,0.0496,0.0022,
900.0,50.9,78.74,12.67,3.22,4.02,-0.0,0.03,0.0548,0.024,0.0013,
905.0,49.6,78.98,12.91,3.32,3.85,-0.0,0.05,0.0536,0.0343,0.0013,
910.0,48.1,79.22,9.91,3.44,4.85,-0.0,0.09,0.068,0.0357,0.0017,
915.0,48.2,79.46,4.68,3.42,10.29,-0.0,0.29,0.1438,0.1774,0.0034,
920.0,47.6,79.7,1.93,3.42,,,,,,,
925.0,47.3,79.94,4.23,3.44,11.19,-0.0,0.43,0.1578,0.1236,0.0035,
930.0,47.4,80.18,4.91,3.47,9.66,-0.0,0.44,0.1305,0.1098,0.0031,
935.0,45.3,80.4,4.37,3.5,10.36,-0.0,0.52,0.1466,0.1706,0.0032,
940.0,43.5,80.62,2.59,3.51,16.78,-0.0,1.08,0.2377,0.2697,0.0054,
945.0,42.9,80.84,1.15,3.53,,,,,,,
950.0,44.9,81.06,0.63,3.52,,,,,,,
955.0,45.5,81.29,2.22,3.52,20.47,-0.0,1.69,0.271,0.0677,0.0064,
960.0,42.9,81.5,3.04,3.53,14.12,-0.0,1.36,0.1967,0.0165,0.0045,
965.0,43.0,81.72,0.79,3.55,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
