Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
145.0,648.8,69.04,27.27,3.0,23.8,104.0,1.83,0.0055,0.6762,0.0002,
150.0,647.0,72.27,25.91,3.13,24.97,106.0,2.0,0.0058,0.7104,0.0002,
155.0,636.8,75.46,25.42,3.23,25.06,104.0,2.01,0.0059,0.714,0.0003,
160.0,665.3,78.78,26.84,3.38,24.78,105.0,1.92,0.0056,0.6877,0.0002,
165.0,653.3,82.05,28.19,3.51,23.17,107.0,1.82,0.0055,0.6552,0.0002,
170.0,647.5,85.29,26.89,3.67,24.08,108.0,1.9,0.0057,0.6804,0.0002,
175.0,648.2,88.53,27.78,3.8,23.33,105.0,1.85,0.0057,0.6508,0.0002,
180.0,652.5,91.79,27.45,3.91,23.77,100.0,1.88,0.0058,0.6762,0.0002,
185.0,657.4,95.08,27.55,4.08,23.87,98.0,1.87,0.0057,0.691,0.0002,
190.0,649.4,98.32,28.02,4.21,23.17,96.0,1.84,0.0056,0.6386,0.0002,
195.0,649.3,101.57,26.67,4.33,24.34,97.0,1.93,0.0058,0.6802,0.0002,
200.0,654.7,104.84,27.05,4.48,24.21,95.0,1.88,0.0057,0.6567,0.0002,
205.0,653.9,108.11,26.99,4.61,24.23,95.0,1.87,0.0057,0.6656,0.0002,
210.0,655.6,111.39,27.32,4.75,23.99,101.0,1.87,0.0057,0.6775,0.0002,
215.0,638.8,114.58,28.08,4.87,22.75,106.0,1.8,0.0054,0.6481,0.0002,
220.0,655.2,117.86,27.75,5.03,23.61,110.0,1.87,0.0056,0.6823,0.0002,
225.0,660.2,121.16,27.67,5.17,23.86,112.0,1.92,0.0056,0.6804,0.0002,
230.0,656.2,124.44,27.51,5.29,23.86,111.0,1.93,0.0056,0.6657,0.0002,
235.0,675.6,127.82,28.25,5.44,23.91,112.0,1.83,0.0057,0.6521,0.0002,
240.0,676.1,131.2,28.36,5.59,23.84,113.0,1.81,0.0057,0.6609,0.0002,
245.0,660.1,134.5,28.71,5.73,22.99,110.0,1.83,0.0056,0.6349,0.0002,
250.0,662.5,137.81,27.33,5.86,24.24,109.0,1.92,0.0059,0.6589,0.0002,
255.0,672.7,141.18,26.62,6.02,25.27,109.0,1.94,0.0062,0.6782,0.0002,
260.0,670.7,144.53,26.99,6.13,24.85,111.0,1.9,0.0061,0.6853,0.0002,
265.0,649.1,147.78,26.06,6.26,24.9,107.0,1.95,0.0062,0.6998,0.0002,
270.0,654.5,151.05,26.42,6.41,24.78,104.0,1.97,0.0062,0.6854,0.0002,
275.0,652.7,154.31,27.46,6.53,23.77,102.0,1.84,0.0057,0.6655,0.0002,
280.0,656.3,157.59,27.53,6.65,23.84,101.0,1.83,0.0057,0.6588,0.0001,
285.0,645.2,160.82,28.59,6.83,22.57,102.0,1.77,0.0053,0.6278,0.0002,
290.0,651.8,164.08,28.16,6.95,23.14,100.0,1.82,0.0055,0.6387,0.0002,
295.0,643.9,167.3,25.44,7.1,25.31,102.0,1.99,0.0061,0.6965,0.0002,
300.0,649.6,170.55,26.05,7.22,24.94,101.0,1.94,0.0059,0.671,0.0001,
305.0,652.2,173.81,25.54,7.33,25.54,101.0,1.98,0.0061,0.6918,0.0002,
310.0,642.8,177.02,26.33,7.49,24.41,102.0,1.9,0.0059,0.6867,0.0001,
315.0,637.7,180.21,27.4,7.6,23.28,102.0,1.84,0.0056,0.6533,0.0002,
320.0,641.8,183.42,26.69,7.74,24.05,100.0,1.91,0.0058,0.664,0.0002,
325.0,651.6,186.68,27.27,7.88,23.89,99.0,1.84,0.0057,0.6621,0.0002,
330.0,653.6,189.95,27.18,8.01,24.04,99.0,1.84,0.0057,0.6576,0.0001,
335.0,639.8,193.14,27.97,8.15,22.87,100.0,1.8,0.0055,0.6426,0.0002,
340.0,646.4,196.38,28.39,8.29,22.77,101.0,1.78,0.0055,0.6337,0.0001,
345.0,647.3,199.61,27.45,8.44,23.58,103.0,1.84,0.0055,0.6554,0.0001,
350.0,637.9,202.8,26.48,8.58,24.09,104.0,1.9,0.0057,0.6647,0.0002,
355.0,642.3,206.01,25.95,8.69,24.75,102.0,1.96,0.0059,0.6851,0.0002,
360.0,645.7,209.24,25.57,8.83,25.26,104.0,1.96,0.0059,0.7002,0.0002,
365.0,648.4,212.48,27.49,8.97,23.58,103.0,1.84,0.0056,0.6475,0.0001,
370.0,639.2,215.68,27.79,9.08,23.0,102.0,1.82,0.0055,0.6357,0.0001,
375.0,648.3,218.92,27.62,9.25,23.47,104.0,1.8,0.0056,0.658,0.0001,
380.0,644.9,222.15,27.94,9.38,23.08,102.0,1.8,0.0056,0.6386,0.0001,
385.0,630.4,225.3,26.04,9.51,24.21,102.0,1.91,0.0058,0.6863,0.0001,
390.0,642.8,228.51,26.55,9.65,24.21,104.0,1.86,0.0058,0.6813,0.0002,
395.0,645.5,231.74,27.79,9.77,23.23,103.0,1.84,0.0055,0.6601,0.0001,
400.0,639.3,234.94,26.92,9.91,23.75,102.0,1.93,0.0056,0.6784,0.0002,
405.0,648.8,238.18,27.81,10.07,23.34,102.0,1.84,0.0054,0.6559,0.0002,
410.0,657.2,241.47,26.91,10.17,24.43,100.0,1.93,0.0056,0.6754,0.0002,
415.0,653.4,244.73,26.68,10.33,24.49,102.0,1.91,0.0055,0.6704,0.0001,
420.0,657.8,248.02,27.71,10.45,23.74,100.0,1.84,0.0053,0.6538,0.0001,
425.0,654.8,251.3,26.79,10.6,24.44,100.0,1.91,0.0056,0.686,0.0001,
430.0,662.3,254.61,27.83,10.73,23.8,100.0,1.86,0.0054,0.6566,0.0001,
435.0,664.8,257.93,26.57,10.86,25.02,99.0,1.97,0.0057,0.6856,0.0002,
440.0,661.3,261.24,27.5,11.01,24.05,102.0,1.85,0.0054,0.6501,0.0002,
445.0,659.6,264.54,26.35,11.12,25.03,103.0,1.91,0.0057,0.6753,0.0001,
450.0,649.6,267.78,25.69,11.29,25.28,105.0,2.0,0.0059,0.6959,0.0002,
455.0,645.7,271.01,26.31,11.38,24.54,104.0,1.91,0.0058,0.68,0.0001,
460.0,657.8,274.3,25.36,11.53,25.93,102.0,2.0,0.0061,0.7141,0.0002,
465.0,649.5,277.55,27.92,11.66,23.27,102.0,1.86,0.0056,0.643,0.0001,
470.0,658.9,280.84,28.79,11.79,22.89,103.0,1.76,0.0054,0.6384,0.0001,
475.0,658.5,284.14,28.35,11.95,23.23,106.0,1.8,0.0054,0.6421,0.0001,
480.0,643.7,287.35,27.84,12.1,23.12,107.0,1.87,0.0055,0.6541,0.0001,
485.0,651.7,290.61,26.13,12.21,24.94,108.0,1.95,0.0057,0.6883,0.0001,
490.0,656.7,293.9,26.45,12.35,24.83,104.0,1.92,0.0056,0.6695,0.0001,
495.0,657.6,297.18,27.67,12.48,23.77,102.0,1.86,0.0054,0.6471,0.0001,
500.0,651.0,300.44,27.45,12.63,23.72,100.0,1.83,0.0054,0.6483,0.0001,
505.0,655.5,303.72,27.32,12.77,23.99,99.0,1.83,0.0055,0.6464,0.0001,
510.0,646.5,306.95,27.33,12.89,23.65,99.0,1.85,0.0055,0.6552,0.0001,
515.0,645.2,310.17,27.6,13.03,23.37,100.0,1.83,0.0055,0.6444,0.0002,
520.0,642.0,313.38,27.78,13.18,23.11,100.0,1.8,0.0054,0.6311,0.0002,
525.0,647.3,316.62,26.67,13.31,24.27,102.0,1.89,0.0057,0.6635,0.0001,
530.0,640.9,319.83,26.65,13.45,24.05,102.0,1.86,0.0056,0.6523,0.0001,
535.0,652.6,323.09,27.26,13.56,23.94,104.0,1.88,0.0055,0.641,0.0001,
540.0,646.4,326.32,26.04,13.72,24.83,104.0,1.93,0.0057,0.6837,0.0001,
545.0,642.4,329.53,25.56,13.86,25.13,102.0,1.94,0.0057,0.6694,0.0001,
550.0,632.4,332.7,26.01,13.95,24.31,99.0,1.91,0.0056,0.6654,0.0002,
555.0,635.7,335.87,27.01,14.09,23.53,98.0,1.83,0.0053,0.6501,0.0001,
560.0,637.7,339.06,27.81,14.26,22.93,103.0,1.78,0.0052,0.6386,0.0001,
565.0,634.2,342.23,27.68,14.38,22.91,101.0,1.78,0.0052,0.6319,0.0002,
570.0,643.6,345.45,25.82,14.5,24.93,106.0,1.97,0.0057,0.6942,0.0002,
575.0,634.1,348.62,26.04,14.66,24.35,106.0,1.89,0.0056,0.6776,0.0001,
580.0,635.2,351.8,25.94,14.76,24.48,108.0,1.93,0.0056,0.6946,0.0002,
585.0,633.6,354.97,26.1,14.9,24.28,108.0,1.94,0.0057,0.6722,0.0001,
590.0,642.9,358.18,27.01,15.03,23.81,105.0,1.86,0.0055,0.6582,0.0001,
595.0,653.3,361.45,26.3,15.18,24.84,102.0,1.9,0.0057,0.6634,0.0001,
600.0,636.3,364.63,26.69,15.3,23.84,97.0,1.84,0.0055,0.6517,0.0001,
605.0,637.1,367.81,26.63,15.42,23.93,96.0,1.87,0.0055,0.6636,0.0001,
610.0,611.8,370.87,27.2,15.57,22.5,98.0,1.77,0.0053,0.6244,0.0002,
615.0,634.1,374.04,27.22,15.71,23.29,101.0,1.83,0.0053,0.6354,0.0001,
620.0,632.0,377.2,25.5,15.84,24.79,106.0,1.9,0.0057,0.6979,0.0002,
625.0,633.9,380.37,25.94,15.97,24.44,110.0,1.91,0.0055,0.6826,0.0001,
630.0,623.4,383.49,25.38,16.08,24.56,115.0,1.96,0.0057,0.6953,0.0002,
635.0,638.5,386.68,25.03,16.23,25.51,116.0,1.98,0.0058,0.7,0.0001,
640.0,627.2,389.82,25.97,16.34,24.16,115.0,1.89,0.0055,0.6701,0.0001,
645.0,632.5,392.98,26.09,16.47,24.25,112.0,1.89,0.0055,0.6623,0.0002,
650.0,637.6,396.17,27.79,16.61,22.94,107.0,1.81,0.0053,0.6271,0.0002,
655.0,630.4,399.32,26.86,16.75,23.47,107.0,1.81,0.0055,0.6471,0.0001,
660.0,636.3,402.5,25.97,16.89,24.5,106.0,1.9,0.0057,0.6721,0.0001,
665.0,629.4,405.65,26.55,17.0,23.71,107.0,1.87,0.0056,0.6609,0.0001,
670.0,628.8,408.79,26.07,17.14,24.12,107.0,1.88,0.0056,0.6506,0.0001,
675.0,631.6,411.95,27.29,17.29,23.15,114.0,1.79,0.0054,0.6464,0.0002,
680.0,628.8,415.1,26.46,17.4,23.76,114.0,1.83,0.0055,0.6607,0.0002,
685.0,619.4,418.19,25.32,17.55,24.46,114.0,1.95,0.0058,0.6772,0.0002,
690.0,626.4,421.33,26.44,17.67,23.69,117.0,1.83,0.0055,0.6591,0.0002,
695.0,634.9,424.5,25.69,17.79,24.71,114.0,1.94,0.0058,0.6699,0.0002,
700.0,624.0,427.62,26.24,17.94,23.78,115.0,1.87,0.0057,0.6531,0.0002,
705.0,633.9,430.79,26.35,18.06,24.06,117.0,1.84,0.0057,0.6586,0.0002,
710.0,624.3,433.91,26.36,18.19,23.68,116.0,1.86,0.0057,0.669,0.0001,
715.0,616.0,436.99,27.05,18.32,22.77,116.0,1.8,0.0055,0.6431,0.0002,
720.0,625.5,440.12,26.94,18.47,23.22,117.0,1.85,0.0056,0.6384,0.0002,
725.0,624.4,443.24,26.39,18.6,23.66,118.0,1.84,0.0057,0.6559,0.0002,
730.0,639.0,446.44,26.1,18.73,24.49,120.0,1.9,0.0058,0.689,0.0002,
735.0,619.7,449.53,25.6,18.85,24.21,120.0,1.92,0.0058,0.6825,0.0002,
740.0,629.8,452.68,25.16,18.99,25.03,124.0,1.96,0.006,0.6891,0.0002,
745.0,630.4,455.84,25.98,19.1,24.26,121.0,1.88,0.0059,0.6714,0.0002,
750.0,634.0,459.0,25.32,19.23,25.04,119.0,1.92,0.0062,0.687,0.0002,
755.0,624.6,462.13,26.27,19.38,23.77,116.0,1.86,0.0058,0.6509,0.0002,
760.0,617.5,465.22,26.37,19.49,23.41,114.0,1.84,0.0058,0.6489,0.0002,
765.0,627.7,468.35,26.91,19.63,23.32,113.0,1.78,0.0057,0.6425,0.0002,
770.0,625.9,471.48,28.34,19.76,22.08,116.0,1.72,0.0054,0.6193,0.0002,
775.0,615.7,474.56,27.84,19.92,22.11,115.0,1.78,0.0055,0.6235,0.0002,
780.0,624.3,477.68,26.34,20.05,23.7,115.0,1.86,0.0059,0.6563,0.0002,
785.0,637.9,480.87,24.77,20.18,25.75,117.0,1.96,0.0062,0.7021,0.0002,
790.0,622.9,483.99,25.44,20.29,24.48,114.0,1.92,0.006,0.6711,0.0002,
795.0,622.0,487.1,25.32,20.42,24.57,113.0,1.95,0.0061,0.6799,0.0002,
800.0,620.1,490.2,25.53,20.57,24.29,117.0,1.89,0.0059,0.6762,0.0002,
805.0,621.8,493.31,26.0,20.67,23.91,113.0,1.86,0.0058,0.6672,0.0001,
810.0,615.5,496.38,24.99,20.8,24.63,114.0,1.95,0.0061,0.6986,0.0002,
815.0,620.1,499.48,27.42,20.95,22.61,113.0,1.76,0.0055,0.6304,0.0001,
820.0,629.8,502.63,27.43,21.06,22.96,111.0,1.8,0.0055,0.6346,0.0002,
825.0,622.0,505.74,26.84,21.23,23.17,113.0,1.84,0.0056,0.656,0.0002,
830.0,626.5,508.88,27.11,21.35,23.11,113.0,1.8,0.0055,0.6378,0.0001,
835.0,633.0,512.04,26.33,21.48,24.04,117.0,1.87,0.0057,0.6617,0.0001,
840.0,617.0,515.12,25.85,21.61,23.87,117.0,1.87,0.0057,0.6617,0.0001,
845.0,617.2,518.21,25.04,21.76,24.65,123.0,1.96,0.006,0.6797,0.0002,
850.0,631.2,521.37,24.58,21.85,25.68,118.0,1.99,0.0063,0.7132,0.0002,
855.0,630.1,524.52,24.71,21.98,25.5,117.0,2.0,0.0062,0.6983,0.0002,
860.0,617.1,527.6,27.17,22.11,22.71,114.0,1.81,0.0056,0.6297,0.0002,
865.0,621.0,530.71,27.82,22.25,22.32,114.0,1.72,0.0054,0.6258,0.0002,
870.0,637.2,533.89,26.96,22.4,23.63,115.0,1.84,0.0057,0.6676,0.0002,
875.0,611.3,536.95,25.68,22.53,23.8,113.0,1.94,0.0058,0.6723,0.0002,
880.0,628.1,540.09,25.33,22.64,24.8,110.0,1.94,0.0059,0.7035,0.0002,
885.0,642.0,543.3,25.91,22.77,24.78,106.0,1.9,0.0057,0.6732,0.0002,
890.0,628.6,546.44,26.95,22.92,23.33,107.0,1.82,0.0055,0.6554,0.0002,
895.0,628.2,549.58,27.09,23.04,23.19,108.0,1.78,0.0055,0.6368,0.0001,
900.0,623.7,552.7,26.29,23.18,23.73,110.0,1.9,0.0057,0.6645,0.0001,
905.0,622.2,555.81,26.88,23.32,23.15,117.0,1.8,0.0055,0.6629,0.0002,
910.0,645.5,559.04,25.4,23.44,25.42,115.0,2.02,0.0059,0.7043,0.0002,
915.0,616.6,562.12,24.6,23.59,25.07,116.0,2.02,0.006,0.705,0.0002,
920.0,646.3,565.36,24.84,23.68,26.02,118.0,2.01,0.006,0.7173,0.0002,
925.0,631.7,568.51,25.02,23.81,25.25,117.0,1.97,0.0059,0.6891,0.0002,
930.0,624.1,571.64,27.06,23.95,23.07,114.0,1.84,0.0054,0.6517,0.0002,
935.0,632.9,574.8,27.03,24.08,23.42,110.0,1.85,0.0055,0.6536,0.0002,
940.0,631.9,577.96,26.69,24.22,23.68,106.0,1.87,0.0056,0.6497,0.0001,
945.0,644.5,581.18,27.23,24.35,23.67,104.0,1.82,0.0056,0.6563,0.0001,
950.0,642.5,584.39,27.44,24.48,23.42,105.0,1.8,0.0055,0.6639,0.0001,
955.0,630.5,587.55,28.49,24.63,22.13,105.0,1.79,0.0053,0.6365,0.0001,
960.0,641.0,590.75,27.81,24.77,23.05,103.0,1.83,0.0054,0.653,0.0001,
965.0,661.4,594.06,26.83,24.91,24.65,104.0,1.93,0.0057,0.6772,0.0001,
970.0,651.0,597.31,26.76,25.03,24.33,105.0,1.89,0.0056,0.6833,0.0001,
975.0,653.7,600.58,26.02,25.17,25.13,109.0,1.95,0.0057,0.711,0.0001,
980.0,645.8,603.81,27.78,25.31,23.24,108.0,1.88,0.0053,0.6689,0.0002,
985.0,653.7,607.08,27.69,25.43,23.61,109.0,1.89,0.0054,0.6684,0.0002,
990.0,663.4,610.4,27.5,25.6,24.12,110.0,1.89,0.0054,0.6727,0.0001,
995.0,668.0,613.74,27.18,25.72,24.58,108.0,1.95,0.0056,0.6784,0.0001,
1000.0,668.6,617.08,26.81,25.85,24.94,105.0,1.96,0.0056,0.6885,0.0001,
1005.0,683.3,620.5,28.24,25.98,24.2,103.0,1.87,0.0055,0.6841,0.0001,
1010.0,672.6,623.86,29.83,26.14,22.54,104.0,1.79,0.0051,0.6407,0.0001,
1015.0,667.5,627.2,29.17,26.28,22.88,104.0,1.85,0.0052,0.6592,0.0001,
1020.0,683.2,630.61,27.72,26.44,24.65,104.0,1.98,0.0054,0.7066,0.0001,
1025.0,685.8,634.04,28.21,26.55,24.31,102.0,1.93,0.0053,0.6859,0.0001,
1030.0,701.4,637.55,29.21,26.69,24.02,99.0,1.91,0.0052,0.6764,0.0001,
1035.0,711.3,641.11,30.08,26.86,23.64,100.0,1.86,0.0051,0.6647,0.0001,
1040.0,711.2,644.66,30.83,27.02,23.07,101.0,1.84,0.0049,0.6645,0.0001,
1045.0,713.2,648.23,29.79,27.14,23.94,101.0,1.92,0.0052,0.6822,0.0001,
1050.0,723.5,651.84,29.62,27.32,24.42,100.0,1.94,0.0052,0.6759,0.0001,
1055.0,741.0,655.55,29.77,27.46,24.89,100.0,1.95,0.0052,0.6827,0.0001,
1060.0,741.9,659.26,30.56,27.6,24.28,100.0,1.86,0.005,0.6714,0.0001,
1065.0,739.4,662.96,32.13,27.75,23.01,101.0,1.8,0.005,0.6607,0.0001,
1070.0,740.1,666.66,32.08,27.94,23.07,103.0,1.86,0.005,0.6724,0.0001,
1075.0,749.8,670.41,31.63,28.09,23.71,103.0,1.92,0.0052,0.6865,0.0001,
1080.0,761.0,674.21,30.88,28.23,24.64,101.0,1.96,0.0052,0.6846,0.0001,
1085.0,792.0,678.17,32.8,28.39,24.14,101.0,1.86,0.0052,0.6617,0.0001,
1090.0,798.4,682.16,33.43,28.56,23.89,99.0,1.84,0.0051,0.653,0.0001,
1095.0,784.0,686.08,32.04,28.74,24.47,100.0,1.92,0.0055,0.6639,0.0001,
1100.0,781.3,689.99,31.74,28.89,24.61,101.0,1.91,0.0054,0.6355,0.0002,
1105.0,798.1,693.98,31.02,29.03,25.73,108.0,1.92,0.0057,0.6688,0.0001,
1110.0,787.3,697.92,31.3,29.22,25.15,115.0,1.88,0.0057,0.6162,0.0001,
1115.0,765.6,701.74,29.07,29.36,26.34,119.0,1.96,0.0063,0.6261,0.0002,
1120.0,745.5,705.47,26.77,29.51,27.85,128.0,1.91,0.0067,0.6272,0.0001,
1125.0,723.2,709.09,25.71,29.61,28.13,137.0,1.89,0.0071,0.6229,0.0002,
1130.0,669.7,712.44,25.01,29.76,26.78,149.0,1.83,0.0075,0.586,0.0002,
1135.0,620.7,715.54,23.89,29.88,25.98,152.0,1.76,0.0075,0.5497,0.0002,
1140.0,590.4,718.49,20.92,30.0,28.22,161.0,1.79,0.0088,0.5832,0.0003,
1145.0,534.2,721.16,19.49,30.08,27.42,173.0,1.72,0.0088,0.5627,0.0003,
1150.0,478.5,723.56,16.52,30.18,28.96,186.0,1.87,0.0107,0.6325,0.0003,
1155.0,429.9,725.71,15.08,30.27,28.51,196.0,1.84,0.0106,0.6168,0.0004,
1160.0,389.2,727.65,13.49,30.32,28.84,209.0,1.86,0.0122,0.6452,0.0006,
1165.0,361.6,729.46,11.87,30.39,30.47,221.0,1.96,0.0126,0.6548,0.0004,
1170.0,317.6,731.05,11.62,30.46,27.34,228.0,1.73,0.0129,0.6145,0.0006,
1175.0,297.2,732.53,10.62,30.5,27.97,233.0,1.75,0.0128,0.6368,0.0007,
1180.0,261.3,733.84,9.79,30.55,26.7,261.0,1.73,0.0141,0.6471,0.0007,
1185.0,237.8,735.03,9.53,30.61,24.94,274.0,1.56,0.0126,0.5475,0.0008,
1190.0,217.3,736.12,7.63,30.65,28.48,297.0,1.78,0.016,0.6199,0.0009,
1195.0,194.1,737.09,6.93,30.69,28.02,311.0,1.65,0.0154,0.6052,0.001,
1200.0,172.9,737.95,5.09,30.7,33.99,320.0,1.98,0.0213,0.7511,0.0019,
1205.0,152.0,738.71,4.1,30.75,37.04,350.0,2.17,0.0238,0.7851,0.0024,
1210.0,129.9,739.36,4.32,30.74,30.06,325.0,1.68,0.0227,0.6166,0.0026,
1215.0,114.5,739.93,2.76,30.77,41.5,289.0,2.19,0.0345,0.8378,0.0043,
1220.0,96.6,740.42,4.77,30.8,20.25,235.0,1.13,0.0202,0.4343,0.0027,
1225.0,80.7,740.82,3.74,30.8,21.55,190.0,1.12,0.0271,0.4057,0.0042,
1230.0,71.4,741.18,3.76,30.85,19.01,186.0,1.06,0.0274,0.4117,0.0039,
1235.0,57.6,741.46,2.76,30.84,20.86,147.0,1.15,0.042,0.452,0.0052,
1240.0,49.5,741.71,1.56,30.87,,,,,,,
1245.0,39.8,741.91,0.77,30.85,,,,,,,
1250.0,34.4,742.08,0.68,30.87,,,,,,,
1255.0,29.7,742.23,0.73,30.88,,,,,,,
1260.0,26.5,742.36,-0.25,30.87,,,,,,,
1265.0,22.5,742.48,-0.79,30.87,,,,,,,
1270.0,19.7,742.58,0.09,30.87,,,,,,,
1275.0,16.4,742.66,0.83,30.87,,,,,,,
1280.0,14.2,742.73,0.62,30.88,,,,,,,
1285.0,12.6,742.79,1.27,30.88,,,,,,,
1290.0,11.8,742.85,0.34,30.87,,,,,,,
1295.0,9.8,742.9,0.48,30.9,,,,,,,
1300.0,8.0,742.94,0.8,30.88,,,,,,,
1305.0,8.1,742.98,0.09,30.89,,,,,,,
1310.0,6.7,743.01,1.74,30.9,,,,,,,
1315.0,6.7,743.05,1.16,30.89,,,,,,,
1320.0,6.2,743.08,0.88,30.92,,,,,,,
1325.0,5.3,743.1,0.0,30.91,,,,,,,
1330.0,5.1,743.13,-0.52,30.91,,,,,,,
1335.0,4.3,743.15,-0.53,30.9,,,,,,,
1340.0,3.3,743.17,0.95,30.92,,,,,,,
1345.0,3.3,743.18,1.5,30.9,,,,,,,
1350.0,3.1,743.2,0.3,30.94,,,,,,,
1355.0,1.6,743.21,1.47,30.93,,,,,,,
1360.0,2.4,743.22,-0.6,30.91,,,,,,,
1365.0,1.1,743.23,-0.19,30.95,,,,,,,
1370.0,2.2,743.24,1.76,30.91,,,,,,,
1375.0,1.6,743.25,-0.48,30.92,,,,0.0123,0.049,0.0013,
1380.0,0.7,743.25,2.6,30.92,0.29,21.0,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
