Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
160.0,41.0,33.52,52.96,0.77,448.31,4.21,0.0,1.5783,0.1184,0.0007
165.0,36.9,33.7,33.6,1.1,200.46,3.09,0.4231,0.5051,0.0701,0.0
170.0,35.4,33.88,25.05,1.41,31.51,2.27,0.3136,0.318,0.0414,0.0
175.0,34.9,34.05,22.66,1.54,78.91,2.08,0.2825,0.3291,0.0271,0.0002
180.0,31.8,34.21,16.91,1.88,72.56,1.7,0.219,0.2486,0.0186,0.0
185.0,31.8,34.37,18.05,1.76,43.39,1.76,0.2262,0.2726,0.0167,0.0
190.0,31.1,34.53,17.85,1.74,88.04,1.73,0.2518,0.1718,0.0133,0.0
195.0,29.2,34.67,17.6,1.66,43.65,1.92,0.2636,0.1804,0.0122,0.0
200.0,28.9,34.82,25.05,1.12,71.3,2.99,0.4255,0.0965,0.0163,0.0
205.0,29.4,34.96,38.0,0.77,0.0,4.01,0.5671,0.1587,0.0212,0.0004
210.0,29.0,35.11,28.48,1.02,125.01,3.04,0.3749,0.2655,0.0148,0.0
215.0,28.3,35.25,33.81,0.84,86.47,3.72,0.5772,0.073,0.0165,0.0001
220.0,28.8,35.39,47.92,0.6,237.22,5.29,0.8484,0.0141,0.0217,0.0
225.0,28.4,35.54,26.29,1.08,121.96,2.85,0.4116,0.1402,0.0116,0.0003
230.0,29.2,35.68,26.64,1.1,130.68,2.67,0.4043,0.1378,0.0108,0.0
235.0,27.5,35.82,29.11,0.94,85.26,3.07,0.3442,0.0,0.0117,0.0001
240.0,27.1,35.95,27.73,0.98,0.0,3.03,0.5132,0.0,0.0106,0.0
245.0,26.5,36.09,20.25,1.31,0.0,2.26,0.3823,0.0,0.0075,0.0
250.0,28.2,36.23,25.27,1.12,0.0,2.52,0.4099,0.0307,0.0084,0.0001
255.0,24.4,36.35,51.05,0.48,224.82,5.93,0.7596,0.2406,0.0188,0.0
260.0,24.1,36.47,43.61,0.55,149.86,5.15,0.8022,0.0,0.0156,0.0
265.0,24.4,36.59,17.54,1.39,0.0,1.93,0.3168,0.0,0.006,0.0002
270.0,21.5,36.7,13.7,1.57,34.61,1.85,0.2557,0.0,0.0051,0.0
275.0,21.9,36.81,24.71,0.88,32.74,3.1,0.4519,0.0,0.0086,0.0
280.0,20.8,36.91,36.39,0.57,0.0,4.81,0.6196,0.0,0.0128,0.0001
285.0,19.9,37.01,21.62,0.92,0.0,3.02,0.3843,0.0,0.0077,0.0002
290.0,19.3,37.11,22.25,0.87,0.0,3.21,0.2847,0.2053,0.0081,0.0
295.0,18.7,37.2,29.86,0.63,0.0,4.27,0.4132,0.1666,0.0108,0.0
300.0,19.3,37.3,64.21,0.3,239.55,8.7,0.8973,0.0,0.0215,0.0
305.0,17.8,37.39,57.78,0.31,84.42,8.51,0.7988,0.0909,0.021,0.0001
310.0,16.5,37.47,53.98,0.31,0.0,8.37,0.7672,0.0,0.0204,0.0017
315.0,17.4,37.56,17.4,1.0,79.03,2.45,0.2361,0.0,0.006,0.0
320.0,17.3,37.65,27.29,0.64,82.49,3.97,0.2929,0.1015,0.0093,0.0
325.0,16.8,37.73,20.76,0.81,0.0,3.15,0.2575,0.0,0.0072,0.0006
330.0,16.0,37.81,18.42,0.87,122.31,2.99,0.2173,0.0,0.0066,0.0
335.0,15.5,37.89,28.95,0.53,120.42,4.79,0.3511,0.0,0.0106,0.0002
340.0,16.5,37.97,44.15,0.37,0.0,6.69,0.4565,0.0,0.0147,0.0008
345.0,15.5,38.05,27.06,0.57,0.0,4.32,0.2976,0.0,0.0093,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
