Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
215.0,447.6,51.48,17.47,2.27,25.62,80.0,2.01,0.0052,0.7168,0.0013,
220.0,439.2,53.68,16.8,2.38,26.14,83.0,2.06,0.0053,0.7276,0.0013,
225.0,448.1,55.92,18.89,2.45,23.72,83.0,1.85,0.0047,0.6461,0.0012,
230.0,454.2,58.19,19.56,2.56,23.23,81.0,1.84,0.0046,0.6286,0.0012,
235.0,449.6,60.44,20.34,2.66,22.11,84.0,1.71,0.0044,0.5866,0.0011,
240.0,458.3,62.73,18.93,2.76,24.21,87.0,1.78,0.005,0.6455,0.0011,
245.0,452.4,64.99,19.37,2.85,23.35,89.0,1.82,0.0049,0.6414,0.0011,
250.0,440.5,67.2,19.15,2.93,23.01,87.0,1.84,0.0049,0.6483,0.0011,
255.0,455.4,69.47,18.62,3.06,24.45,93.0,1.87,0.0051,0.6786,0.0011,
260.0,457.6,71.76,19.21,3.14,23.82,96.0,1.85,0.0051,0.6286,0.001,
265.0,447.6,74.0,17.01,3.21,26.31,93.0,2.12,0.0057,0.6833,0.0012,
270.0,455.6,76.28,17.92,3.33,25.42,93.0,1.97,0.0054,0.6849,0.0011,
275.0,460.8,78.58,18.83,3.38,24.47,89.0,1.9,0.0052,0.6408,0.001,
280.0,449.8,80.83,18.68,3.5,24.08,90.0,1.88,0.0052,0.6592,0.0011,
285.0,460.1,83.13,20.62,3.6,22.31,90.0,1.71,0.0047,0.5899,0.0009,
290.0,461.3,85.44,18.41,3.69,25.06,92.0,1.95,0.0056,0.6563,0.0011,
295.0,452.4,87.7,18.89,3.81,23.95,96.0,1.88,0.0054,0.6379,0.001,
300.0,458.2,89.99,19.23,3.86,23.83,94.0,1.78,0.0053,0.619,0.001,
305.0,453.2,92.25,17.63,3.99,25.72,91.0,2.0,0.0058,0.709,0.0011,
310.0,442.9,94.47,19.0,4.08,23.31,91.0,1.84,0.0055,0.6535,0.0009,
315.0,452.4,96.73,17.72,4.13,25.53,87.0,2.03,0.006,0.6908,0.001,
320.0,452.5,98.99,18.37,4.26,24.63,87.0,1.89,0.0055,0.6734,0.001,
325.0,454.6,101.27,20.16,4.34,22.55,87.0,1.71,0.005,0.6321,0.0008,
330.0,450.9,103.52,18.26,4.44,24.69,88.0,1.94,0.0056,0.6762,0.001,
335.0,445.4,105.75,18.11,4.55,24.59,94.0,1.91,0.0056,0.7016,0.0009,
340.0,448.3,107.99,18.44,4.62,24.31,101.0,1.89,0.0053,0.6688,0.001,
345.0,449.9,110.24,17.64,4.71,25.5,104.0,2.03,0.0056,0.7081,0.0011,
350.0,451.1,112.5,19.17,4.82,23.53,103.0,1.87,0.0053,0.6461,0.0009,
355.0,454.6,114.77,18.03,4.89,25.21,100.0,1.92,0.0056,0.6425,0.0009,
360.0,456.2,117.05,17.51,5.0,26.05,100.0,1.94,0.006,0.7071,0.001,
365.0,446.0,119.28,19.29,5.07,23.12,93.0,1.79,0.0054,0.6149,0.0009,
370.0,446.1,121.51,18.99,5.17,23.49,90.0,1.82,0.0055,0.6207,0.0009,
375.0,453.1,123.78,19.96,5.29,22.7,90.0,1.72,0.0053,0.5802,0.0008,
380.0,447.1,126.01,19.47,5.37,22.97,91.0,1.77,0.0054,0.6218,0.0008,
385.0,445.5,128.24,17.57,5.47,25.36,89.0,1.93,0.006,0.6845,0.0009,
390.0,440.3,130.44,17.49,5.57,25.17,91.0,1.98,0.0058,0.6782,0.0009,
395.0,440.0,132.64,18.46,5.63,23.84,94.0,1.86,0.0055,0.6702,0.0008,
400.0,442.0,134.85,17.49,5.72,25.27,101.0,1.95,0.0058,0.6651,0.0009,
405.0,441.8,137.06,18.32,5.85,24.12,99.0,1.88,0.0055,0.662,0.0008,
410.0,438.8,139.25,17.19,5.89,25.53,95.0,2.01,0.0059,0.7243,0.0009,
415.0,440.8,141.46,17.14,6.0,25.71,90.0,1.99,0.0059,0.6805,0.0009,
420.0,449.1,143.7,20.03,6.08,22.41,89.0,1.71,0.0051,0.6015,0.0009,
425.0,446.3,145.93,18.99,6.19,23.5,86.0,1.82,0.0053,0.6091,0.0008,
430.0,441.9,148.14,18.82,6.3,23.48,86.0,1.8,0.0054,0.6333,0.0008,
435.0,440.6,150.35,18.22,6.36,24.18,88.0,1.84,0.0055,0.6633,0.0008,
440.0,437.4,152.53,16.41,6.46,26.65,89.0,2.08,0.0061,0.7372,0.0008,
445.0,439.9,154.73,18.21,6.56,24.16,90.0,1.9,0.0056,0.6616,0.0009,
450.0,439.5,156.93,18.92,6.61,23.23,90.0,1.8,0.0053,0.6324,0.0008,
455.0,448.3,159.17,19.14,6.74,23.43,91.0,1.78,0.0053,0.615,0.0008,
460.0,441.9,161.38,18.75,6.84,23.56,91.0,1.78,0.0054,0.6459,0.0007,
465.0,440.5,163.58,17.33,6.92,25.42,88.0,1.94,0.0059,0.7017,0.0009,
470.0,435.3,165.76,16.63,6.99,26.18,89.0,2.06,0.0061,0.6891,0.0009,
475.0,438.5,167.95,18.82,7.1,23.3,96.0,1.81,0.0054,0.6287,0.0008,
480.0,441.8,170.16,19.86,7.17,22.25,102.0,1.74,0.0051,0.5778,0.0009,
485.0,434.8,172.34,18.17,7.31,23.93,110.0,1.85,0.0055,0.6232,0.0008,
490.0,445.0,174.56,18.07,7.39,24.62,117.0,1.87,0.0058,0.6526,0.0008,
495.0,437.5,176.75,16.79,7.45,26.06,113.0,2.02,0.0062,0.6934,0.0009,
500.0,441.2,178.95,17.48,7.55,25.24,111.0,1.99,0.0063,0.6397,0.0009,
505.0,441.6,181.16,19.47,7.64,22.68,109.0,1.77,0.0056,0.6093,0.0008,
510.0,440.8,183.37,17.87,7.72,24.66,104.0,1.92,0.006,0.6357,0.0008,
515.0,440.5,185.57,17.78,7.85,24.78,99.0,1.98,0.0061,0.6593,0.0009,
520.0,447.2,187.8,18.56,7.9,24.09,97.0,1.87,0.0059,0.6537,0.0008,
525.0,447.2,190.04,18.6,8.0,24.04,94.0,1.83,0.0058,0.6452,0.0008,
530.0,452.6,192.3,18.54,8.11,24.42,92.0,1.86,0.0059,0.6384,0.0008,
535.0,445.2,194.53,18.59,8.2,23.94,97.0,1.84,0.0058,0.6488,0.0008,
540.0,445.7,196.76,18.81,8.26,23.69,94.0,1.85,0.0058,0.6392,0.0008,
545.0,445.8,198.99,19.43,8.39,22.95,100.0,1.83,0.0056,0.6297,0.0008,
550.0,451.4,201.24,19.79,8.49,22.81,101.0,1.72,0.0054,0.6113,0.0008,
555.0,453.0,203.51,17.71,8.58,25.57,100.0,1.92,0.0061,0.6525,0.0008,
560.0,449.8,205.76,16.79,8.66,26.79,97.0,2.03,0.0065,0.686,0.0009,
565.0,441.1,207.96,17.89,8.75,24.65,97.0,1.82,0.006,0.6336,0.0008,
570.0,446.3,210.19,19.01,8.82,23.48,109.0,1.77,0.0058,0.6329,0.0008,
575.0,422.4,212.31,18.41,8.94,22.94,114.0,1.87,0.0058,0.6349,0.0008,
580.0,438.6,214.5,18.5,9.04,23.71,110.0,1.93,0.0059,0.6253,0.001,
585.0,455.5,216.78,17.32,9.1,26.3,110.0,1.97,0.0062,0.6303,0.0008,
590.0,456.0,219.06,16.9,9.2,26.99,110.0,1.95,0.0066,0.6786,0.0008,
595.0,438.5,221.25,18.35,9.29,23.89,110.0,1.82,0.0061,0.6702,0.0008,
600.0,427.1,223.39,18.79,9.37,22.73,111.0,1.81,0.006,0.6225,0.0008,
605.0,433.2,225.55,18.94,9.48,22.87,118.0,1.73,0.006,0.6344,0.0008,
610.0,444.0,227.77,19.76,9.58,22.47,121.0,1.73,0.0057,0.5893,0.0008,
615.0,426.7,229.91,18.16,9.66,23.5,126.0,1.88,0.0062,0.6677,0.0009,
620.0,440.3,232.11,17.59,9.77,25.02,127.0,1.98,0.0066,0.6432,0.0009,
625.0,432.9,234.27,17.02,9.84,25.43,119.0,1.98,0.0068,0.6911,0.001,
630.0,443.9,236.49,16.67,9.93,26.63,113.0,2.01,0.0072,0.6829,0.0009,
635.0,440.1,238.69,18.1,10.0,24.32,109.0,1.82,0.0067,0.6469,0.0008,
640.0,439.7,240.89,18.34,10.1,23.98,106.0,1.81,0.0064,0.6509,0.0008,
645.0,422.9,243.0,18.44,10.21,22.94,106.0,1.8,0.0063,0.6392,0.0008,
650.0,432.2,245.17,18.42,10.29,23.46,103.0,1.78,0.0061,0.6285,0.0009,
655.0,428.1,247.31,17.03,10.37,25.14,105.0,1.92,0.0065,0.6323,0.001,
660.0,428.0,249.45,17.28,10.48,24.78,105.0,1.89,0.0065,0.6682,0.0009,
665.0,430.4,251.6,17.65,10.54,24.38,104.0,1.85,0.0064,0.6472,0.0009,
670.0,424.2,253.72,16.41,10.64,25.85,102.0,2.0,0.0068,0.6945,0.0009,
675.0,423.7,255.84,18.45,10.73,22.96,99.0,1.81,0.0061,0.6279,0.001,
680.0,429.2,257.98,17.75,10.79,24.17,98.0,1.88,0.0061,0.6621,0.0009,
685.0,432.5,260.15,17.85,10.92,24.24,100.0,1.84,0.0061,0.6385,0.001,
690.0,426.8,262.28,18.95,10.99,22.52,104.0,1.73,0.0057,0.5816,0.0008,
695.0,428.8,264.42,16.95,11.08,25.3,105.0,1.98,0.0065,0.6686,0.0009,
700.0,423.3,266.54,17.39,11.19,24.34,115.0,1.86,0.0062,0.6529,0.0009,
705.0,428.2,268.68,17.46,11.25,24.53,116.0,1.91,0.0062,0.6493,0.001,
710.0,423.8,270.8,17.84,11.34,23.76,114.0,1.93,0.0063,0.6251,0.0008,
715.0,424.6,272.92,19.12,11.44,22.21,118.0,1.71,0.0058,0.5742,0.0009,
720.0,438.6,275.12,18.62,11.53,23.56,121.0,1.77,0.0063,0.6064,0.0011,
725.0,430.8,277.27,18.36,11.63,23.46,123.0,1.78,0.0064,0.6265,0.0009,
730.0,423.1,279.39,16.89,11.71,25.05,118.0,1.98,0.0069,0.7048,0.0009,
735.0,426.6,281.52,17.32,11.81,24.63,117.0,1.95,0.0068,0.6574,0.001,
740.0,427.3,283.66,17.35,11.87,24.64,111.0,1.9,0.0067,0.6612,0.0009,
745.0,425.1,285.78,16.81,11.98,25.28,111.0,1.94,0.0069,0.6797,0.0009,
750.0,428.1,287.92,17.68,12.06,24.22,105.0,1.8,0.0066,0.6313,0.001,
755.0,425.7,290.05,16.92,12.13,25.17,103.0,1.93,0.0069,0.644,0.0009,
760.0,416.8,292.13,17.84,12.23,23.37,103.0,1.76,0.0065,0.6193,0.001,
765.0,419.9,294.23,17.22,12.32,24.39,103.0,1.85,0.0068,0.6274,0.001,
770.0,411.4,296.29,17.67,12.41,23.29,102.0,1.82,0.0063,0.6265,0.001,
775.0,413.7,298.36,18.35,12.47,22.55,109.0,1.72,0.0061,0.5817,0.0009,
780.0,415.3,300.44,16.33,12.6,25.44,115.0,1.95,0.0069,0.6506,0.001,
785.0,411.8,302.5,15.17,12.69,27.14,122.0,2.06,0.0074,0.7367,0.0012,
790.0,411.6,304.55,14.12,12.71,29.15,125.0,2.19,0.0083,0.7882,0.0013,
795.0,406.6,306.59,15.86,12.8,25.63,125.0,1.99,0.0074,0.6556,0.0011,
800.0,406.1,308.62,17.32,12.9,23.45,124.0,1.77,0.0067,0.5929,0.001,
805.0,411.1,310.67,16.99,12.99,24.2,129.0,1.84,0.0069,0.5945,0.0011,
810.0,397.6,312.66,17.09,13.05,23.27,126.0,1.79,0.0071,0.6203,0.001,
815.0,399.5,314.66,16.5,13.14,24.21,121.0,1.86,0.0074,0.5871,0.001,
820.0,398.4,316.65,17.8,13.25,22.38,122.0,1.67,0.0068,0.5853,0.001,
825.0,391.0,318.6,16.83,13.3,23.23,122.0,1.78,0.0072,0.5912,0.001,
830.0,386.8,320.54,15.78,13.41,24.51,127.0,1.9,0.0077,0.6196,0.0012,
835.0,388.2,322.48,16.43,13.48,23.63,139.0,1.82,0.0074,0.625,0.0012,
840.0,390.4,324.43,16.14,13.55,24.2,144.0,1.8,0.0075,0.6307,0.0013,
845.0,388.7,326.37,15.59,13.65,24.93,160.0,1.94,0.0079,0.6629,0.0013,
850.0,382.7,328.29,14.97,13.74,25.57,163.0,1.97,0.0084,0.6235,0.0013,
855.0,386.5,330.22,14.0,13.78,27.6,164.0,2.1,0.009,0.7258,0.0014,
860.0,386.7,332.15,14.85,13.86,26.04,158.0,1.97,0.0088,0.6476,0.0015,
865.0,382.9,334.07,16.35,13.93,23.42,154.0,1.75,0.0081,0.6058,0.0013,
870.0,377.5,335.96,16.4,14.03,23.02,157.0,1.73,0.0082,0.5718,0.0011,
875.0,366.2,337.79,14.85,14.1,24.66,161.0,1.85,0.0091,0.6491,0.0015,
880.0,363.4,339.6,13.91,14.18,26.13,167.0,1.94,0.0097,0.7166,0.0014,
885.0,358.8,341.4,13.89,14.23,25.83,163.0,1.93,0.0097,0.6389,0.0015,
890.0,352.4,343.16,14.58,14.32,24.16,159.0,1.83,0.0093,0.583,0.0014,
895.0,350.0,344.91,14.83,14.39,23.6,165.0,1.7,0.0092,0.5747,0.0015,
900.0,343.6,346.63,14.79,14.47,23.23,171.0,1.66,0.0089,0.5548,0.0014,
905.0,336.1,348.31,12.97,14.52,25.92,172.0,1.89,0.0103,0.6409,0.0018,
910.0,323.8,349.93,12.28,14.62,26.37,190.0,1.9,0.0108,0.6482,0.002,
915.0,323.8,351.55,12.93,14.64,25.04,190.0,1.85,0.0103,0.5705,0.002,
920.0,312.5,353.11,11.36,14.72,27.51,190.0,1.97,0.0117,0.6767,0.0022,
925.0,304.5,354.63,13.03,14.79,23.38,195.0,1.65,0.0102,0.5351,0.0019,
930.0,290.8,356.09,11.32,14.82,25.68,192.0,1.74,0.0118,0.6475,0.0022,
935.0,286.7,357.52,11.59,14.91,24.74,193.0,1.72,0.0116,0.6053,0.002,
940.0,272.4,358.88,11.7,14.94,23.29,207.0,1.65,0.0113,0.5379,0.0023,
945.0,264.5,360.2,9.75,15.02,27.12,212.0,1.86,0.0135,0.6235,0.0034,
950.0,256.0,361.48,8.4,15.06,30.46,214.0,1.98,0.0153,0.6168,0.0034,
955.0,241.0,362.69,8.18,15.1,29.46,211.0,1.98,0.0158,0.6008,0.0034,
960.0,225.6,363.82,8.28,15.12,27.26,209.0,1.75,0.015,0.5221,0.0042,
965.0,216.7,364.9,8.13,15.2,26.65,196.0,1.77,0.0154,0.5334,0.0046,
970.0,201.1,365.91,7.86,15.22,25.6,480.0,1.68,0.0153,0.4372,0.0048,
975.0,193.5,366.87,7.75,15.25,24.96,582.0,1.5,0.0154,0.3391,0.0055,
980.0,182.5,367.79,13.44,15.29,13.58,682.0,0.74,0.0087,0.1863,0.0031,
985.0,163.3,368.6,0.61,15.35,,,,,,,
990.0,138.1,369.29,2.11,15.36,65.39,885.0,3.7,0.0536,0.6722,0.0217,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
