Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
165.0,314.0,33.17,17.26,2.34,18.19,630.0,1.38,0.0922,0.7199,0.0185,
170.0,336.9,34.86,17.48,2.43,19.27,579.0,1.45,0.0847,0.7506,0.0167,
175.0,365.0,36.68,17.53,2.52,20.83,533.0,1.56,0.0837,0.7711,0.0115,
180.0,388.8,38.62,17.07,2.61,22.78,486.0,1.72,0.0744,0.7875,0.0091,
185.0,409.3,40.67,16.94,2.69,24.17,456.0,1.76,0.0736,0.7571,0.0081,
190.0,425.6,42.8,16.31,2.77,26.1,431.0,1.8,0.0619,0.7189,0.0057,
195.0,433.7,44.97,15.77,2.86,27.51,436.0,1.76,0.0645,0.6676,0.0057,
200.0,419.7,47.07,14.6,2.93,28.75,458.0,1.71,0.0525,0.6534,0.0055,
205.0,399.0,49.06,12.65,3.01,31.54,487.0,1.75,0.0618,0.6708,0.0057,
210.0,359.6,50.86,10.98,3.06,32.74,530.0,1.72,0.0525,0.7158,0.0064,
215.0,313.3,52.43,9.95,3.11,31.48,594.0,1.68,0.0586,0.794,0.0066,
220.0,269.6,53.77,8.92,3.16,30.23,638.0,1.88,0.047,0.8199,0.0078,
225.0,251.8,55.03,8.35,3.21,30.14,634.0,1.89,0.0507,0.8276,0.0096,
230.0,247.1,56.27,8.06,3.23,30.65,595.0,1.83,0.0417,0.7471,0.0087,
235.0,231.9,57.43,7.59,3.28,30.56,543.0,1.84,0.045,0.7055,0.0075,
240.0,218.8,58.52,7.28,3.32,30.04,451.0,1.69,0.0389,0.5726,0.0069,
245.0,204.3,59.54,6.02,3.36,33.93,373.0,1.65,0.048,0.5617,0.0069,
250.0,178.3,60.43,4.96,3.38,35.94,278.0,1.57,0.047,0.5378,0.0073,
255.0,140.5,61.14,3.39,3.4,41.49,193.0,1.82,0.0696,0.6952,0.0113,
260.0,109.9,61.69,2.52,3.43,43.57,128.0,2.16,0.069,0.6386,0.0164,
265.0,87.5,62.12,2.21,3.42,39.64,87.0,1.98,0.0797,0.579,0.046,
270.0,77.9,62.51,2.12,3.43,36.77,61.0,1.75,0.0704,0.4167,0.043,
275.0,62.5,62.83,1.91,3.45,,,,,,,
280.0,52.6,63.09,1.25,3.46,,,,,,,
285.0,50.0,63.34,0.49,3.45,,,,,,,
290.0,48.2,63.58,1.22,3.46,,,,,,,
295.0,45.4,63.81,1.98,3.46,,,,,,,
300.0,42.1,64.02,0.92,3.48,,,,,,,
305.0,39.9,64.22,1.09,3.49,,,,,,,
310.0,37.8,64.41,0.52,3.47,,,,,,,
315.0,39.3,64.6,1.42,3.49,,,,,,,
320.0,38.1,64.79,1.96,3.49,,,,,,,
325.0,35.5,64.97,1.47,3.51,,,,,,,
330.0,34.6,65.14,1.64,3.51,,,,,,,
335.0,33.8,65.31,-1.37,3.52,,,,,,,
340.0,31.5,65.47,-1.2,3.52,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
