Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
569.9,62.0,25.32,2.72,1.41,22.81,9.0,1.56,0.0147,0.476,0.0069,
575.0,61.1,25.63,2.62,1.41,23.3,8.0,1.59,0.0174,0.6227,0.0091,
580.0,58.1,25.92,2.47,1.42,23.51,7.0,1.54,0.0185,0.4585,0.01,
585.0,58.5,26.21,3.21,1.44,18.25,6.0,1.09,0.0162,0.3899,0.0078,
590.0,57.1,26.49,3.15,1.46,18.13,7.0,1.25,0.0164,0.5833,0.0073,
595.0,56.7,26.78,2.41,1.48,23.49,7.0,1.58,0.024,0.6479,0.0093,
600.0,56.3,27.06,2.58,1.49,21.8,7.0,1.33,0.0222,0.5104,0.0102,
605.0,54.8,27.33,2.44,1.49,22.51,9.0,1.5,0.0251,0.7051,0.0107,
610.0,53.9,27.6,2.56,1.52,21.03,11.0,1.46,0.0238,0.7182,0.0097,
615.0,56.1,27.88,2.28,1.52,24.65,11.0,1.69,0.0296,0.6711,0.0116,
620.0,54.5,28.16,1.89,1.53,,,,,,,
625.0,54.2,28.43,2.81,1.54,19.29,12.0,1.19,0.0247,0.4708,0.0107,
630.0,52.6,28.69,3.21,1.56,16.38,13.0,1.15,0.0217,0.3912,0.0113,
635.0,52.3,28.95,2.7,1.58,19.37,14.0,1.33,0.0281,0.5085,0.012,
639.9,51.3,29.21,2.27,1.59,22.57,15.0,1.5,0.0335,0.5773,0.0141,
644.9,51.3,29.46,2.13,1.59,24.06,15.0,1.68,0.0382,0.6308,0.0168,
650.0,50.8,29.72,2.15,1.61,23.67,17.0,1.45,0.038,0.4329,0.0163,
655.0,50.0,29.97,1.95,1.63,,,,,,,
660.0,49.7,30.22,1.34,1.63,,,,,,,
665.0,49.7,30.47,2.16,1.63,23.02,17.0,1.54,0.0408,0.623,0.0185,
670.0,47.9,30.7,2.57,1.64,18.63,17.0,1.22,0.0341,0.6229,0.0148,
674.9,47.2,30.94,2.64,1.67,17.86,16.0,1.29,0.0354,0.4783,0.0146,
680.0,47.2,31.18,2.17,1.67,21.72,15.0,1.69,0.043,0.5497,0.0194,
685.0,45.9,31.41,1.81,1.68,,,,,,,
690.0,47.4,31.64,2.52,1.69,18.79,14.0,1.27,0.0387,0.407,0.0166,
695.0,46.9,31.88,2.16,1.71,21.77,15.0,1.64,0.046,0.4679,0.0194,
700.0,46.7,32.11,2.01,1.72,23.22,15.0,1.6,0.0496,0.6623,0.0202,
705.0,47.1,32.35,1.88,1.72,,,,,,,
710.0,47.0,32.58,2.19,1.74,21.47,15.0,1.43,0.0466,0.9374,0.0188,
715.0,48.9,32.83,2.43,1.74,20.08,16.0,1.47,0.0422,0.5415,0.0172,
720.0,48.4,33.07,2.21,1.76,21.91,17.0,1.5,0.0464,0.5684,0.0181,
724.9,47.9,33.31,1.85,1.77,,,,,,,
730.0,46.1,33.54,1.98,1.78,,,,,,,
735.0,45.4,33.77,2.42,1.78,18.78,15.0,1.29,0.0427,0.4603,0.0189,
740.0,44.7,33.99,2.61,1.81,17.13,15.0,1.08,0.0395,0.6165,0.0178,
745.0,44.9,34.21,2.75,1.82,16.34,14.0,0.98,0.0374,0.5261,0.0154,
750.0,44.6,34.44,2.23,1.83,20.01,15.0,1.31,0.0458,0.6995,0.0168,
755.0,43.5,34.65,2.31,1.84,18.83,15.0,1.35,0.0444,0.6928,0.0176,
759.9,44.7,34.88,2.07,1.85,21.58,16.0,1.5,0.0499,0.6345,0.0201,
764.9,44.2,35.1,2.27,1.86,19.46,16.0,1.19,0.0453,0.6293,0.018,
770.0,43.1,35.31,1.89,1.87,,,,,,,
775.0,43.4,35.53,1.97,1.89,,,,,,,
779.9,44.6,35.75,2.26,1.89,19.77,19.0,1.19,0.0468,0.6025,0.0201,
785.0,43.5,35.97,1.73,1.9,,,,,,,
790.0,43.1,36.19,1.64,1.92,,,,,,,
794.9,42.6,36.4,1.18,1.92,,,,,,,
800.0,42.4,36.61,1.53,1.92,,,,,,,
805.0,40.8,36.82,2.16,1.93,18.89,20.0,1.27,0.0532,0.7626,0.0218,
810.0,41.4,37.02,2.24,1.95,18.52,19.0,1.29,0.0512,0.6902,0.0226,
815.0,42.3,37.23,2.77,1.96,15.24,19.0,1.01,0.0424,0.4125,0.0172,
820.0,41.7,37.44,1.95,1.96,,,,,,,
825.0,42.1,37.65,1.94,1.99,,,,,,,
829.9,41.5,37.86,1.68,1.98,,,,,,,
835.0,40.8,38.07,1.43,2.0,,,,,,,
840.0,40.5,38.27,2.28,2.0,17.76,24.0,1.06,0.0501,0.4579,0.0203,
845.0,40.1,38.47,1.36,2.01,,,,,,,
850.0,40.6,38.67,1.4,2.03,,,,,,,
855.0,40.2,38.87,1.84,2.02,,,,,,,
860.0,39.1,39.07,2.03,2.03,19.29,19.0,1.21,0.0579,0.5132,0.0239,
865.0,39.3,39.26,2.32,2.06,16.94,20.0,0.98,0.0507,0.3593,0.0211,
870.0,39.0,39.46,1.87,2.06,,,,,,,
875.0,38.0,39.65,1.49,2.07,,,,,,,
880.0,39.0,39.84,2.15,2.08,18.18,18.0,1.03,0.0566,0.5445,0.0231,
885.0,38.2,40.04,2.43,2.08,15.73,18.0,0.97,0.0498,0.5208,0.0202,
890.0,38.3,40.23,2.07,2.1,18.44,19.0,1.2,0.0582,0.5484,0.0204,
895.0,38.9,40.42,1.92,2.11,,,,,,,
900.0,37.8,40.61,1.16,2.11,,,,,,,
904.9,38.9,40.8,1.2,2.13,,,,,,,
909.9,38.3,41.0,1.85,2.12,,,,,,,
914.9,38.3,41.19,2.09,2.14,18.31,21.0,1.21,0.0568,0.6655,0.0247,
920.0,38.2,41.38,2.04,2.15,18.74,22.0,1.21,0.0576,0.5821,0.0246,
925.0,39.2,41.57,1.45,2.16,,,,,,,
929.9,37.6,41.76,1.63,2.16,,,,,,,
935.0,38.6,41.96,1.74,2.17,,,,,,,
940.0,37.6,42.14,2.21,2.19,17.05,16.0,1.15,0.0547,0.461,0.0192,
945.0,38.7,42.34,1.64,2.19,,,,,,,
950.0,38.5,42.53,1.26,2.21,,,,,,,
955.0,39.1,42.73,1.45,2.2,,,,,,,
960.0,39.1,42.92,1.48,2.22,,,,,,,
965.0,38.5,43.11,2.01,2.22,19.14,12.0,1.28,0.0556,0.4882,0.0196,
970.0,37.3,43.3,2.28,2.23,16.37,10.0,1.17,0.049,0.3719,0.0173,
975.0,38.9,43.49,2.51,2.25,15.49,10.0,0.98,0.0437,0.4167,0.0156,
980.0,38.9,43.69,1.97,2.26,,,,,,,
985.0,39.5,43.89,1.75,2.27,,,,,,,
990.0,38.6,44.08,1.65,2.27,,,,,,,
995.0,38.1,44.27,2.23,2.29,17.11,10.0,1.19,0.0476,0.5137,0.019,
1000.0,40.2,44.47,2.32,2.3,17.34,10.0,1.07,0.0459,0.3707,0.0152,
1005.0,40.5,44.67,2.06,2.31,19.64,9.0,1.21,0.0499,0.3196,0.0182,
1010.0,40.2,44.87,2.08,2.31,19.32,9.0,1.36,0.0495,0.5115,0.0179,
1015.0,39.7,45.07,2.14,2.33,18.52,7.0,1.17,0.0466,0.7715,0.0169,
1020.0,40.1,45.27,2.02,2.34,19.87,6.0,1.13,0.0496,0.3373,0.0163,
1025.0,40.8,45.48,1.92,2.35,,,,,,,
1030.0,40.5,45.68,1.59,2.35,,,,,,,
1034.9,40.5,45.88,1.32,2.37,,,,,,,
1040.0,40.8,46.09,1.44,2.37,,,,,,,
1045.0,40.0,46.29,0.7,2.38,,,,,,,
1050.0,39.4,46.48,0.87,2.39,,,,,,,
1055.0,41.6,46.69,1.42,2.38,,,,,,,
1060.0,40.1,46.89,1.69,2.39,,,,,,,
1065.0,41.2,47.1,2.48,2.41,16.6,13.0,0.96,0.0369,0.5853,0.0117,
1070.0,40.5,47.3,2.07,2.41,19.55,13.0,1.15,0.044,0.5408,0.0131,
1075.0,38.9,47.49,1.65,2.43,,,,,,,
1079.9,39.4,47.69,1.58,2.43,,,,,,,
1085.0,39.4,47.89,1.77,2.44,,,,,,,
1090.0,38.8,48.08,2.25,2.45,17.25,14.0,1.11,0.039,0.5756,0.0128,
1095.0,37.8,48.27,1.9,2.47,,,,,,,
1100.0,39.0,48.47,1.82,2.47,,,,,,,
1105.0,38.5,48.66,1.52,2.48,,,,,,,
1110.0,39.5,48.86,2.14,2.49,18.44,11.0,1.27,0.0403,0.4821,0.0135,
1115.0,39.4,49.05,2.61,2.5,15.07,12.0,1.11,0.0325,0.4322,0.0101,
1120.0,38.7,49.25,2.27,2.52,17.05,15.0,1.11,0.0374,0.3624,0.0128,
1125.0,39.5,49.44,1.75,2.53,,,,,,,
1130.0,38.9,49.64,1.13,2.53,,,,,,,
1135.0,39.1,49.83,1.7,2.53,,,,,,,
1140.0,40.3,50.04,1.91,2.54,,,,,,,
1145.0,40.4,50.24,1.81,2.57,,,,,,,
1149.9,40.6,50.44,1.37,2.56,,,,,,,
1155.0,41.2,50.65,1.32,2.57,,,,,,,
1160.0,41.5,50.85,1.71,2.58,,,,,,,
1165.0,41.5,51.06,2.01,2.59,20.68,20.0,1.32,0.0395,0.7112,0.0127,
1170.0,41.6,51.27,1.97,2.6,,,,,,,
1175.0,40.8,51.47,2.47,2.61,16.5,19.0,1.06,0.0307,0.4258,0.0098,
1180.0,42.7,51.69,2.17,2.62,19.69,22.0,1.34,0.0353,0.5902,0.0114,
1185.0,40.8,51.89,1.79,2.64,,,,,,,
1190.0,41.8,52.1,1.43,2.63,,,,,,,
1195.0,42.6,52.31,1.42,2.65,,,,,,,
1199.9,41.8,52.52,2.52,2.65,16.6,24.0,1.22,0.0278,0.6086,0.0084,
1205.0,42.6,52.74,2.06,2.67,20.71,28.0,1.46,0.0329,0.2617,0.0115,
1210.0,43.3,52.95,2.05,2.68,21.16,30.0,1.21,0.0329,0.3655,0.01,
1214.9,42.7,53.17,1.49,2.68,,,,,,,
1219.9,42.2,53.38,1.66,2.7,,,,,,,
1224.9,42.7,53.59,1.58,2.7,,,,,,,
1230.0,42.3,53.8,2.08,2.71,20.3,27.0,1.31,0.0308,0.7159,0.01,
1235.0,43.0,54.02,2.46,2.71,17.47,26.0,1.13,0.0261,0.6097,0.008,
1240.0,42.2,54.23,2.33,2.74,18.11,27.0,1.09,0.0277,0.5646,0.0076,
1245.0,41.4,54.43,2.39,2.75,17.3,25.0,1.15,0.0255,0.4059,0.0078,
1250.0,42.5,54.65,1.57,2.75,,,,,,,
1255.0,41.8,54.86,2.59,2.77,16.16,21.0,1.04,0.0225,0.4327,0.0072,
1260.0,41.5,55.06,2.35,2.77,17.67,21.0,1.13,0.0248,0.5116,0.0084,
1265.0,43.2,55.28,2.92,2.8,14.82,23.0,0.97,0.02,0.2768,0.0071,
1270.0,42.7,55.49,2.51,2.79,17.03,23.0,1.1,0.0232,0.3631,0.0073,
1275.0,43.6,55.71,2.06,2.83,21.17,28.0,1.33,0.0283,0.6645,0.0114,
1280.0,42.7,55.92,2.16,2.82,19.73,35.0,1.24,0.027,0.5668,0.0093,
1285.0,42.1,56.14,1.46,2.84,,,,,,,
1290.0,41.7,56.34,1.33,2.84,,,,,,,
1295.0,43.8,56.56,1.38,2.86,,,,,,,
1300.0,42.3,56.77,2.02,2.85,20.9,44.0,1.55,0.0287,0.5387,0.011,
1305.0,44.8,57.0,1.99,2.87,,,,,,,
1310.0,42.9,57.21,2.35,2.88,18.23,48.0,1.39,0.0248,0.4153,0.0079,
1315.0,43.9,57.43,1.65,2.89,,,,,,,
1320.0,43.7,57.65,1.45,2.9,,,,,,,
1325.0,44.4,57.87,1.66,2.9,,,,,,,
1330.0,42.4,58.08,1.21,2.91,,,,,,,
1335.0,44.0,58.3,1.91,2.92,,,,,,,
1340.0,45.5,58.53,2.38,2.92,19.07,50.0,1.3,0.0233,0.591,0.0077,
1345.0,43.5,58.75,1.95,2.95,,,,,,,
1350.0,44.4,58.97,2.15,2.96,20.58,51.0,1.33,0.0256,0.5747,0.0077,
1354.9,46.0,59.2,1.43,2.95,,,,,,,
1359.9,45.0,59.43,1.78,2.97,,,,,,,
1365.0,44.1,59.65,1.76,2.98,,,,,,,
1369.9,43.1,59.86,2.13,2.99,20.25,50.0,1.45,0.0231,0.6121,0.008,
1375.0,44.4,60.08,2.61,2.99,17.01,51.0,1.18,0.0191,0.4932,0.0069,
1380.0,44.3,60.31,2.35,3.02,18.88,55.0,1.15,0.0211,0.5194,0.0067,
1385.0,45.7,60.53,2.19,3.03,20.86,54.0,1.3,0.021,0.5222,0.0074,
1390.0,45.8,60.76,1.69,3.03,,,,,,,
1395.0,46.2,60.99,2.08,3.04,22.19,52.0,1.26,0.0223,0.3634,0.0089,
1399.9,44.5,61.22,2.24,3.06,19.87,53.0,1.3,0.0206,0.4679,0.0074,
1405.0,45.4,61.44,2.3,3.07,19.73,54.0,1.35,0.0214,0.5472,0.0068,
1409.9,45.6,61.67,2.28,3.07,19.99,60.0,1.37,0.0217,0.3787,0.007,
1415.0,45.5,61.9,2.13,3.09,21.36,69.0,1.27,0.0232,0.6082,0.0074,
1419.9,46.2,62.13,1.45,3.1,,,,,,,
1425.0,44.0,62.35,1.29,3.1,,,,,,,
1430.0,46.4,62.58,1.8,3.1,,,,,,,
1435.0,45.5,62.81,2.27,3.12,20.03,69.0,1.36,0.0218,0.4457,0.0079,
1440.0,46.5,63.04,2.77,3.14,16.79,76.0,1.11,0.0178,0.3744,0.0065,
1445.0,46.3,63.27,1.98,3.14,,,,,,,
1450.0,45.8,63.5,1.46,3.16,,,,,,,
1455.0,46.6,63.74,1.65,3.16,,,,,,,
1460.0,47.0,63.97,1.54,3.17,,,,,,,
1465.0,45.8,64.2,2.46,3.18,18.66,69.0,1.29,0.0201,0.4025,0.0066,
1470.0,46.6,64.43,2.98,3.19,15.66,67.0,1.05,0.0165,0.4788,0.0053,
1474.9,46.9,64.67,2.9,3.21,16.18,67.0,1.16,0.0159,0.3139,0.0053,
1480.0,47.2,64.9,2.32,3.23,20.35,67.0,1.21,0.02,0.7228,0.0074,
1485.0,46.9,65.14,2.13,3.23,21.98,72.0,1.42,0.0217,0.7241,0.0076,
1489.9,45.4,65.37,2.02,3.24,22.48,76.0,1.39,0.0229,0.7074,0.0079,
1495.0,46.4,65.6,1.79,3.26,,,,,,,
1499.9,46.7,65.83,1.79,3.26,,,,,,,
1505.0,46.3,66.06,1.76,3.27,,,,,,,
1510.0,46.3,66.29,2.14,3.28,21.65,76.0,1.35,0.0217,0.5808,0.0077,
1515.0,47.4,66.53,2.73,3.29,17.33,75.0,0.99,0.0169,0.3348,0.0058,
1519.9,46.4,66.76,2.37,3.3,19.6,78.0,1.22,0.0196,0.4781,0.0067,
1525.0,45.8,66.99,2.07,3.32,22.06,90.0,1.48,0.0222,0.6652,0.0077,
1530.0,45.7,67.22,1.85,3.32,,,,,,,
1535.0,46.2,67.45,1.36,3.34,,,,,,,
1540.0,45.0,67.68,2.08,3.34,21.63,82.0,1.34,0.0208,0.4883,0.0082,
1545.0,45.4,67.9,2.22,3.35,20.41,82.0,1.28,0.0195,0.576,0.0069,
1550.0,45.5,68.13,2.31,3.37,19.71,86.0,1.31,0.0188,0.4767,0.007,
1555.0,46.9,68.37,2.08,3.38,22.58,89.0,1.28,0.0222,0.4929,0.008,
1560.0,45.7,68.59,1.95,3.38,,,,,,,
1564.9,46.7,68.83,1.79,3.39,,,,,,,
1569.9,44.7,69.05,1.87,3.41,,,,,,,
1575.0,45.7,69.28,1.68,3.41,,,,,,,
1579.9,44.8,69.5,1.58,3.42,,,,,,,
1585.0,44.6,69.73,2.39,3.43,18.69,97.0,1.22,0.0194,0.6239,0.0067,
1590.0,45.2,69.95,1.97,3.44,,,,,,,
1594.9,44.3,70.17,1.96,3.46,,,,,,,
1599.9,44.5,70.4,1.83,3.46,,,,,,,
1604.9,45.0,70.62,1.78,3.47,,,,,,,
1610.0,44.6,70.84,1.92,3.48,,,,,,,
1615.0,44.3,71.07,1.92,3.49,,,,,,,
1620.0,44.9,71.29,2.06,3.5,21.75,103.0,1.3,0.021,0.3554,0.0073,
1625.0,44.8,71.51,2.18,3.51,20.56,105.0,1.28,0.02,0.4525,0.0071,
1630.0,44.2,71.74,2.22,3.52,19.9,104.0,1.31,0.0196,0.3409,0.0068,
1635.0,44.0,71.96,1.99,3.53,,,,,,,
1640.0,46.5,72.19,2.02,3.54,23.05,102.0,1.39,0.0216,0.6527,0.0075,
1645.0,45.5,72.41,2.17,3.55,20.99,100.0,1.4,0.0202,0.6677,0.0074,
1650.0,45.1,72.64,2.02,3.56,22.34,104.0,1.45,0.0214,0.4843,0.0084,
1655.0,44.8,72.86,2.29,3.57,19.58,106.0,1.29,0.019,0.5948,0.0065,
1659.9,45.5,73.09,2.02,3.58,22.52,106.0,1.33,0.0215,0.7292,0.0074,
1664.9,44.3,73.31,1.91,3.6,,,,,,,
1669.9,43.7,73.53,2.06,3.6,21.22,107.0,1.43,0.0212,0.7247,0.0072,
1674.9,45.8,73.76,1.71,3.61,,,,,,,
1680.0,44.7,73.98,2.42,3.63,18.49,101.0,1.27,0.018,0.4306,0.0064,
1685.0,44.6,74.21,2.25,3.63,19.85,101.0,1.02,0.0194,0.2538,0.0072,
1689.9,44.7,74.43,2.41,3.65,18.58,118.0,1.27,0.018,0.4657,0.007,
1695.0,44.1,74.65,2.21,3.65,19.97,125.0,1.26,0.0195,0.5339,0.0076,
1700.0,44.3,74.87,1.36,3.67,,,,,,,
1705.0,43.9,75.09,1.64,3.67,,,,,,,
1710.0,44.5,75.31,1.41,3.68,,,,,,,
1715.0,43.4,75.53,2.35,3.69,18.52,130.0,1.25,0.0184,0.6463,0.0063,
1720.0,44.7,75.75,2.16,3.7,20.7,129.0,1.28,0.02,0.6606,0.0072,
1725.0,43.8,75.97,2.0,3.72,21.88,126.0,1.36,0.0215,0.3916,0.0069,
1730.0,43.2,76.19,2.06,3.72,20.94,121.0,1.29,0.0209,0.5262,0.0071,
1735.0,44.8,76.41,1.96,3.74,,,,,,,
1740.0,43.5,76.63,2.16,3.74,20.17,128.0,1.16,0.0202,0.512,0.0076,
1745.0,43.5,76.85,1.67,3.76,,,,,,,
1750.0,43.7,77.07,1.97,3.76,,,,,,,
1755.0,44.2,77.29,2.19,3.77,20.17,123.0,1.25,0.0198,0.3754,0.0066,
1760.0,43.9,77.51,2.54,3.79,17.25,139.0,1.13,0.017,0.3891,0.0057,
1765.0,44.4,77.73,1.98,3.8,,,,,,,
1770.0,43.1,77.95,1.34,3.81,,,,,,,
1775.0,44.0,78.17,1.75,3.81,,,,,,,
1780.0,44.1,78.39,1.86,3.81,,,,,,,
1785.0,44.2,78.61,2.36,3.84,18.69,152.0,1.07,0.0184,0.1884,0.0061,
1790.0,43.5,78.82,1.96,3.84,,,,,,,
1795.0,44.4,79.05,1.59,3.85,,,,,,,
1800.0,44.1,79.27,1.92,3.86,,,,,,,
1805.0,43.5,79.48,2.02,3.87,21.51,140.0,1.31,0.0199,0.625,0.0073,
1810.0,44.8,79.71,2.08,3.88,21.57,137.0,1.33,0.0195,0.5403,0.0072,
1815.0,43.6,79.93,2.05,3.89,21.29,132.0,1.17,0.0197,0.6547,0.0078,
1820.0,43.6,80.15,2.14,3.9,20.34,125.0,1.39,0.0188,0.391,0.0065,
1825.0,43.0,80.36,2.39,3.91,17.95,128.0,1.19,0.0167,0.432,0.006,
1830.0,44.2,80.58,2.44,3.92,18.12,131.0,1.12,0.0165,0.5559,0.0064,
1835.0,44.1,80.8,1.88,3.94,,,,,,,
1840.0,43.9,81.02,2.06,3.94,21.3,151.0,1.22,0.0197,0.6387,0.0076,
1845.0,44.1,81.24,1.71,3.95,,,,,,,
