Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
755.0,53.1,43.46,2.64,2.38,20.14,26.0,1.35,0.0802,0.787,0.0015,
760.0,52.9,43.73,2.78,2.4,18.99,26.0,1.19,0.0757,0.7728,0.0014,
765.0,50.7,43.98,2.25,2.38,22.56,22.0,1.5,0.0944,0.9639,0.0017,
770.0,48.8,44.22,3.18,2.43,15.37,22.0,1.11,0.0683,0.6345,0.0012,
775.0,49.7,44.47,3.51,2.42,14.19,20.0,1.04,0.0616,0.6344,0.0011,
780.0,52.2,44.73,2.65,2.46,19.71,19.0,1.38,0.0817,0.6166,0.0015,
785.0,52.4,45.0,3.88,2.45,13.53,20.0,0.94,0.0555,0.5437,0.001,
790.0,53.0,45.26,2.52,2.48,21.06,21.0,1.26,0.0864,0.7865,0.0016,
795.0,51.3,45.52,3.38,2.51,15.19,21.0,0.99,0.064,0.6511,0.0012,
800.0,50.1,45.77,2.33,2.49,21.47,20.0,1.55,0.0928,0.894,0.0017,
805.0,52.1,46.03,2.98,2.53,17.48,20.0,1.1,0.0724,0.6073,0.0013,
810.0,52.6,46.29,4.0,2.53,13.14,19.0,0.95,0.0546,0.5201,0.001,
815.0,51.0,46.55,2.71,2.57,18.82,17.0,1.22,0.0807,0.7221,0.0014,
820.0,51.2,46.8,2.54,2.58,20.19,14.0,1.42,0.0867,0.8259,0.0015,
825.0,51.5,47.06,3.19,2.58,16.14,12.0,1.21,0.0685,0.7941,0.0012,
830.0,53.5,47.33,3.33,2.59,16.06,10.0,1.16,0.0643,0.7509,0.0012,
835.0,55.3,47.6,4.74,2.64,11.67,11.0,0.74,0.0452,0.5225,0.0008,
840.0,52.3,47.86,4.11,2.63,12.73,13.0,0.87,0.0513,0.5771,0.001,
845.0,51.5,48.12,1.59,2.67,,,,,,,
850.0,52.1,48.38,2.38,2.67,21.91,16.0,1.46,0.0873,0.9425,0.0016,
855.0,50.6,48.64,1.97,2.66,,,,,,,
860.0,51.2,48.89,2.8,2.69,18.27,16.0,1.13,0.0763,0.8189,0.0014,
865.0,50.0,49.14,3.03,2.71,16.48,16.0,1.11,0.0705,0.877,0.0013,
870.0,48.5,49.38,2.82,2.71,17.21,14.0,1.21,0.0762,0.8268,0.0013,
875.0,49.4,49.63,2.7,2.72,18.29,13.0,1.2,0.0795,0.8229,0.0014,
880.0,49.2,49.88,4.13,2.76,11.92,16.0,0.68,0.0523,0.5997,0.0009,
885.0,50.8,50.13,3.15,2.76,16.17,18.0,0.89,0.069,0.8655,0.0012,
890.0,49.8,50.38,1.77,2.8,,,,,,,
895.0,48.5,50.62,2.64,2.78,18.36,16.0,1.19,0.0833,0.8284,0.0015,
900.0,48.4,50.87,2.34,2.79,20.72,15.0,1.43,0.0918,1.1814,0.0017,
905.0,50.1,51.12,3.92,2.83,12.78,17.0,0.76,0.0546,0.6525,0.001,
910.0,49.5,51.36,2.91,2.84,17.03,16.0,1.14,0.0734,0.899,0.0013,
915.0,49.3,51.61,2.12,2.86,23.19,18.0,1.66,0.1007,1.039,0.0018,
920.0,47.2,51.85,2.64,2.85,17.89,17.0,1.37,0.0796,0.6958,0.0015,
925.0,47.9,52.09,1.94,2.87,,,,,,,
930.0,48.1,52.33,2.74,2.89,17.53,14.0,1.11,0.0765,0.8929,0.0014,
935.0,47.5,52.56,3.5,2.88,13.59,12.0,0.98,0.0605,0.637,0.0011,
940.0,48.8,52.81,4.04,2.91,12.08,11.0,0.79,0.0516,0.5792,0.001,
945.0,47.8,53.05,4.28,2.95,11.16,11.0,0.76,0.0486,0.5238,0.0009,
950.0,50.3,53.3,3.41,2.96,14.75,13.0,1.03,0.0593,0.592,0.0011,
955.0,51.4,53.55,2.14,2.97,23.97,16.0,1.49,0.0945,0.9757,0.0018,
960.0,48.8,53.8,2.18,2.99,22.4,19.0,1.37,0.0919,1.1049,0.0018,
965.0,49.6,54.05,1.56,2.99,,,,,,,
970.0,49.6,54.29,2.62,3.0,18.95,22.0,1.15,0.0767,0.9157,0.0015,
975.0,49.8,54.54,2.44,3.0,20.4,20.0,1.22,0.0824,0.9209,0.0016,
980.0,47.2,54.78,3.52,3.05,13.41,20.0,0.9,0.0585,0.6285,0.0011,
985.0,48.1,55.02,3.86,3.03,12.47,18.0,0.82,0.0534,0.5726,0.001,
990.0,50.1,55.27,3.54,3.08,14.14,23.0,0.87,0.0589,0.685,0.0011,
995.0,48.8,55.51,3.13,3.08,15.6,26.0,0.95,0.0669,0.7825,0.0012,
1000.0,49.4,55.76,1.48,3.11,,,,,,,
1005.0,47.8,56.0,1.69,3.09,,,,,,,
1010.0,48.8,56.24,1.66,3.11,,,,,,,
1015.0,52.4,56.51,3.86,3.13,13.57,23.0,0.87,0.0546,0.5533,0.001,
1020.0,52.0,56.77,3.09,3.13,16.82,23.0,1.11,0.0672,0.7887,0.0012,
1025.0,51.9,57.03,4.12,3.17,12.61,22.0,0.76,0.0507,0.6027,0.0009,
1030.0,50.6,57.28,3.06,3.17,16.52,22.0,1.1,0.0664,0.7051,0.0013,
1035.0,49.1,57.52,3.32,3.21,14.79,26.0,0.9,0.0618,0.6181,0.0012,
1040.0,48.2,57.77,3.64,3.19,13.25,27.0,0.85,0.0525,0.5491,0.0011,
1045.0,47.8,58.0,2.02,3.24,23.73,30.0,1.65,0.0949,1.1646,0.0019,
1050.0,47.5,58.24,2.81,3.24,16.91,28.0,1.22,0.0639,0.8256,0.0014,
1055.0,47.6,58.48,2.02,3.24,23.54,27.0,1.87,0.0895,1.2572,0.0019,
1060.0,49.1,58.73,2.77,3.26,17.74,25.0,1.29,0.0589,0.9354,0.0014,
1065.0,52.4,58.99,2.14,3.28,24.49,24.0,1.91,0.0766,1.2064,0.0018,
1070.0,51.2,59.24,2.79,3.29,18.37,23.0,1.5,0.0529,0.8728,0.0014,
1075.0,57.2,59.53,3.73,3.28,15.35,22.0,1.05,0.0396,0.7035,0.001,
1080.0,60.4,59.83,4.54,3.34,13.3,25.0,0.95,0.031,0.5699,0.0009,
1085.0,59.0,60.13,4.72,3.35,12.51,25.0,0.87,0.0297,0.505,0.0008,
1090.0,58.1,60.42,2.07,3.37,28.08,25.0,2.01,0.0628,1.233,0.0019,
1095.0,61.3,60.72,2.64,3.38,23.24,25.0,1.58,0.0492,0.9515,0.0015,
1100.0,62.5,61.04,2.98,3.37,20.94,25.0,1.43,0.0415,0.8801,0.0013,
1105.0,59.7,61.33,4.04,3.42,14.79,26.0,1.11,0.0305,0.5889,0.0009,
1110.0,59.1,61.63,3.43,3.42,17.26,26.0,1.33,0.0367,0.7897,0.0011,
1115.0,62.7,61.94,2.28,3.46,27.49,25.0,2.02,0.0554,1.1929,0.0017,
1120.0,64.2,62.27,2.49,3.44,25.75,24.0,1.71,0.0492,0.9774,0.0016,
1125.0,63.8,62.58,3.59,3.47,17.77,23.0,1.24,0.0346,0.8163,0.0011,
1130.0,60.1,62.88,3.82,3.48,15.72,28.0,1.19,0.0336,0.5951,0.001,
1135.0,62.5,63.2,2.35,3.52,26.54,29.0,1.94,0.0546,1.0817,0.0016,
1140.0,64.1,63.52,1.63,3.5,,,,,,,
1145.0,61.9,63.83,1.79,3.52,,,,,,,
1150.0,64.0,64.15,4.21,3.53,15.2,19.0,1.1,0.0287,0.6242,0.0009,
1155.0,66.3,64.48,4.76,3.56,13.92,17.0,0.91,0.0253,0.5898,0.0008,
1160.0,65.3,64.8,3.78,3.59,17.27,18.0,1.14,0.0304,0.752,0.001,
1165.0,66.2,65.14,3.14,3.6,21.08,17.0,1.4,0.0367,0.6981,0.0012,
1170.0,65.5,65.46,2.9,3.6,22.6,17.0,1.59,0.0371,0.9295,0.0013,
1175.0,66.2,65.79,3.09,3.63,21.38,20.0,1.5,0.035,0.9143,0.0013,
1180.0,64.9,66.12,2.73,3.65,23.77,23.0,1.75,0.0372,0.9209,0.0014,
1185.0,66.1,66.45,2.3,3.66,28.72,24.0,2.01,0.0444,1.1539,0.0017,
1190.0,66.0,66.78,2.24,3.65,29.47,23.0,2.06,0.0444,1.1225,0.0017,
1195.0,66.9,67.11,3.04,3.68,21.98,25.0,1.55,0.0329,0.8001,0.0013,
1200.0,65.9,67.44,2.93,3.69,22.49,25.0,1.59,0.0341,0.9283,0.0013,
1205.0,65.4,67.77,2.34,3.72,27.93,24.0,2.03,0.0423,1.0511,0.0016,
1210.0,67.3,68.11,2.31,3.71,29.1,21.0,1.99,0.043,1.0219,0.0017,
1215.0,66.5,68.44,2.93,3.73,22.72,19.0,1.54,0.0339,0.7422,0.0013,
1220.0,65.8,68.77,4.38,3.74,15.01,18.0,1.06,0.0226,0.6072,0.0009,
1225.0,67.3,69.1,3.58,3.77,18.79,20.0,1.35,0.0278,0.7032,0.0011,
1230.0,66.7,69.44,3.46,3.8,19.27,20.0,1.32,0.0281,0.6852,0.0011,
1235.0,65.5,69.76,2.42,3.79,27.05,22.0,1.94,0.0397,0.98,0.0016,
1240.0,66.2,70.09,2.77,3.82,23.86,23.0,1.61,0.032,0.8029,0.0014,
1245.0,64.9,70.42,2.44,3.83,26.62,21.0,1.9,0.0364,0.9115,0.0016,
1250.0,65.1,70.74,2.98,3.85,21.83,21.0,1.53,0.0272,0.6798,0.0013,
1255.0,65.0,71.07,4.31,3.83,15.09,22.0,1.03,0.0188,0.5529,0.0009,
1260.0,65.6,71.4,3.67,3.89,17.9,26.0,1.23,0.0212,0.641,0.0011,
1265.0,66.6,71.73,3.02,3.92,22.09,25.0,1.56,0.026,0.8112,0.0013,
1270.0,65.3,72.06,1.81,3.9,,,,,,,
1275.0,66.1,72.39,3.54,3.9,18.69,21.0,1.37,0.0215,0.6822,0.0011,
1280.0,66.1,72.72,4.2,3.94,15.76,21.0,1.02,0.0187,0.6002,0.0009,
1285.0,65.7,73.05,3.82,3.99,17.2,26.0,1.22,0.0204,0.7591,0.001,
1290.0,65.6,73.38,3.27,3.97,20.06,25.0,1.41,0.0239,0.875,0.0012,
1295.0,66.9,73.71,1.72,3.98,,,,,,,
1300.0,64.4,74.03,3.47,4.02,18.57,23.0,1.3,0.0225,0.7269,0.0011,
1305.0,64.6,74.35,3.97,4.0,16.29,24.0,1.15,0.0199,0.5841,0.001,
1310.0,64.4,74.68,3.41,4.04,18.9,26.0,1.4,0.0229,0.7644,0.0011,
1315.0,64.8,75.0,3.09,4.07,20.95,32.0,1.44,0.0253,0.7967,0.0012,
1320.0,64.6,75.32,2.13,4.07,30.36,30.0,2.19,0.0369,1.2803,0.0018,
1325.0,63.1,75.64,1.36,4.06,,,,,,,
1330.0,62.9,75.95,3.17,4.1,19.84,28.0,1.37,0.0238,0.9384,0.0012,
1335.0,63.7,76.27,2.66,4.09,23.95,26.0,1.6,0.0285,0.9889,0.0014,
1340.0,63.3,76.59,3.61,4.14,17.55,25.0,1.16,0.0217,0.6025,0.0011,
1345.0,63.2,76.91,3.64,4.11,17.35,22.0,1.21,0.0215,0.647,0.0011,
1350.0,63.0,77.22,2.66,4.18,23.67,26.0,1.68,0.0294,0.9965,0.0014,
1355.0,63.3,77.54,3.57,4.16,17.73,28.0,1.22,0.022,0.7031,0.0011,
1360.0,64.9,77.86,1.46,4.18,,,,,,,
1365.0,65.4,78.19,2.31,4.2,28.28,32.0,2.0,0.0337,1.0257,0.0016,
1370.0,64.7,78.51,2.99,4.2,21.63,32.0,1.62,0.0252,0.8409,0.0013,
1375.0,64.6,78.83,1.76,4.21,,,,,,,
1380.0,64.0,79.15,2.98,4.25,21.49,36.0,1.38,0.0244,1.0397,0.0013,
1385.0,64.5,79.48,1.9,4.22,,,,,,,
1390.0,64.2,79.8,2.41,4.27,26.71,33.0,1.83,0.0283,1.1482,0.0016,
1395.0,64.6,80.12,3.33,4.25,19.38,32.0,1.38,0.0203,0.7864,0.0012,
1400.0,64.3,80.44,2.11,4.3,30.51,34.0,2.06,0.0322,1.1367,0.0018,
1405.0,64.9,80.77,2.61,4.29,24.86,30.0,1.72,0.0259,1.0282,0.0015,
1410.0,64.9,81.09,2.07,4.3,31.32,28.0,2.32,0.0314,1.2513,0.0019,
1415.0,65.5,81.42,4.1,4.31,15.98,25.0,1.13,0.0159,0.532,0.001,
1420.0,65.6,81.75,3.9,4.33,16.8,25.0,1.16,0.0167,0.7145,0.001,
1425.0,63.6,82.06,3.74,4.37,17.01,24.0,1.16,0.0174,0.6934,0.001,
1430.0,65.5,82.39,3.14,4.37,20.88,22.0,1.35,0.0198,0.7666,0.0012,
1435.0,65.1,82.72,3.0,4.39,21.69,20.0,1.51,0.0208,0.797,0.0013,
1440.0,64.5,83.04,4.42,4.4,14.59,19.0,0.99,0.0141,0.5577,0.0009,
1445.0,65.5,83.37,3.8,4.43,17.21,22.0,1.08,0.0164,0.5635,0.001,
1450.0,64.1,83.69,3.96,4.46,16.19,44.0,1.17,0.0165,0.5606,0.001,
1455.0,64.6,84.01,2.63,4.46,24.57,44.0,1.66,0.0247,1.0005,0.0014,
1460.0,65.5,84.34,0.69,4.49,,,,,,,
1465.0,64.0,84.66,2.13,4.48,30.12,38.0,2.03,0.0293,1.0542,0.0018,
1470.0,65.4,84.99,3.07,4.46,21.29,33.0,1.48,0.0194,0.7177,0.0013,
1475.0,65.6,85.31,3.66,4.52,17.94,37.0,1.23,0.0163,0.651,0.0011,
1480.0,65.1,85.64,4.47,4.54,14.58,56.0,1.07,0.0128,0.632,0.0009,
1485.0,65.1,85.96,1.46,4.53,,,,,,,
1490.0,66.3,86.3,0.58,4.57,,,,,,,
1495.0,63.9,86.61,1.83,4.55,,,,,,,
1500.0,64.9,86.94,2.12,4.55,30.66,37.0,2.07,0.0282,1.1682,0.0018,
1505.0,65.5,87.27,3.73,4.59,17.57,36.0,1.2,0.0159,0.581,0.001,
1510.0,65.6,87.59,3.86,4.6,16.97,32.0,1.24,0.0154,0.5609,0.001,
1515.0,64.4,87.92,2.03,4.61,31.71,25.0,2.42,0.0295,1.3752,0.0019,
1520.0,65.3,88.24,3.02,4.64,21.61,20.0,1.48,0.0205,0.8594,0.0013,
1525.0,65.2,88.57,4.0,4.62,16.31,20.0,1.06,0.0154,0.7504,0.001,
1530.0,66.8,88.9,4.04,4.67,16.52,21.0,1.18,0.0154,0.6082,0.001,
1535.0,65.9,89.23,3.68,4.69,17.87,31.0,1.28,0.0169,0.7359,0.001,
1540.0,68.0,89.57,1.74,4.7,,,,,,,
1545.0,68.6,89.91,0.94,4.7,,,,,,,
1550.0,67.3,90.25,2.56,4.71,26.27,25.0,1.75,0.0223,0.9057,0.0015,
1555.0,67.1,90.59,2.88,4.71,23.29,24.0,1.54,0.0197,0.7941,0.0013,
1560.0,66.1,90.92,4.08,4.76,16.17,23.0,1.04,0.0145,0.6226,0.0009,
1565.0,66.3,91.25,3.13,4.75,21.17,23.0,1.38,0.019,0.7987,0.0012,
1570.0,66.0,91.58,2.96,4.8,22.29,21.0,1.49,0.0201,0.8787,0.0013,
1575.0,66.8,91.91,2.42,4.77,27.62,19.0,1.87,0.0248,1.0224,0.0016,
1580.0,67.5,92.25,2.78,4.82,24.26,21.0,1.54,0.0224,1.0477,0.0014,
1585.0,67.3,92.59,3.14,4.8,21.46,20.0,1.51,0.0199,0.6346,0.0012,
1590.0,67.8,92.93,2.15,4.85,31.56,21.0,2.23,0.0266,1.3015,0.0018,
1595.0,68.4,93.27,3.29,4.84,20.77,19.0,1.53,0.0173,0.7064,0.0012,
1600.0,68.2,93.61,1.87,4.86,,,,,,,
1605.0,66.9,93.94,3.44,4.88,19.44,20.0,1.31,0.0165,0.7934,0.0011,
1610.0,66.8,94.28,2.21,4.88,30.18,19.0,2.15,0.0256,1.0632,0.0017,
1615.0,67.7,94.61,2.09,4.91,32.38,19.0,2.29,0.0272,1.0351,0.0018,
