Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
445.0,89.7,36.65,4.65,1.83,19.29,891.0,0.92,0.0715,0.6758,0.0179,
450.0,91.9,37.11,3.19,1.85,28.82,1007.0,1.3,0.105,0.9172,0.022,
455.0,87.6,37.55,2.62,1.84,33.41,1198.0,1.68,0.1376,1.1847,0.025,
460.0,83.2,37.96,2.27,1.86,36.67,1310.0,1.72,0.1591,1.3323,0.0249,
465.0,84.6,38.38,1.6,1.89,,,,,,,
470.0,83.9,38.8,1.71,1.88,,,,,,,
475.0,82.9,39.22,3.09,1.87,26.77,1054.0,1.26,0.1248,0.9239,0.0192,
480.0,81.1,39.62,3.28,1.92,24.73,1010.0,1.36,0.118,0.9631,0.016,
485.0,80.3,40.02,3.25,1.95,24.75,889.0,1.42,0.1177,1.0113,0.0205,
490.0,82.1,40.44,2.81,1.92,29.24,782.0,1.62,0.1357,1.2114,0.0242,
495.0,84.4,40.86,4.67,1.95,18.09,793.0,1.01,0.0829,0.6898,0.0164,
500.0,87.0,41.29,5.36,1.99,16.23,842.0,0.85,0.0718,0.684,0.0156,
505.0,90.1,41.74,3.6,2.04,25.02,965.0,1.26,0.1113,0.9733,0.0223,
510.0,91.4,42.2,3.45,2.01,26.49,899.0,1.33,0.1166,1.0407,0.0251,
515.0,93.9,42.67,3.03,2.03,30.97,882.0,1.5,0.1378,1.0703,0.025,
520.0,93.4,43.14,5.43,2.08,17.2,998.0,0.82,0.0763,0.5295,0.0119,
525.0,89.7,43.59,4.13,2.08,21.73,1023.0,1.09,0.0973,0.6855,0.0155,
530.0,88.2,44.03,2.41,2.12,36.61,955.0,1.62,0.167,1.2351,0.0271,
535.0,87.4,44.46,2.92,2.11,29.88,834.0,1.47,0.1295,1.0726,0.0199,
540.0,83.4,44.88,3.82,2.13,21.85,772.0,1.06,0.0984,0.8447,0.0161,
545.0,82.1,45.29,5.09,2.15,16.12,786.0,0.83,0.0691,0.5244,0.0111,
550.0,82.6,45.7,3.72,2.2,22.23,815.0,1.14,0.0942,0.678,0.0125,
555.0,80.4,46.11,2.51,2.2,32.04,720.0,1.66,0.1275,1.2155,0.0183,
560.0,79.0,46.5,2.51,2.19,31.44,664.0,1.63,0.1268,1.215,0.0167,
565.0,77.3,46.89,4.42,2.22,17.48,683.0,0.91,0.0667,0.7102,0.0103,
570.0,77.0,47.27,3.65,2.25,21.12,685.0,1.14,0.0804,0.8432,0.012,
575.0,76.6,47.66,2.96,2.28,25.93,663.0,1.46,0.0924,1.0532,0.0158,
580.0,76.1,48.04,3.2,2.25,23.8,605.0,1.34,0.0853,0.8887,0.0155,
585.0,76.9,48.42,3.69,2.29,20.87,620.0,1.09,0.0714,0.8143,0.0126,
590.0,78.2,48.81,4.41,2.33,17.75,649.0,0.97,0.0602,0.6415,0.0106,
595.0,75.3,49.19,2.87,2.34,26.23,616.0,1.43,0.0896,0.9814,0.0149,
600.0,76.3,49.57,2.83,2.34,26.99,584.0,1.39,0.0907,0.9563,0.0159,
605.0,76.3,49.95,4.28,2.36,17.8,590.0,0.9,0.0599,0.6383,0.0106,
610.0,76.0,50.33,3.82,2.39,19.93,623.0,0.98,0.0672,0.7635,0.0099,
615.0,76.0,50.71,3.06,2.42,24.88,607.0,1.32,0.0829,1.026,0.0128,
620.0,77.5,51.1,2.79,2.4,27.83,568.0,1.52,0.0915,1.0721,0.0141,
625.0,75.8,51.48,3.59,2.43,21.12,570.0,1.17,0.0684,0.8056,0.0103,
630.0,74.5,51.85,4.22,2.46,17.64,619.0,0.96,0.0583,0.626,0.0077,
635.0,73.4,52.22,2.99,2.48,24.53,597.0,1.25,0.0783,0.8963,0.0114,
640.0,74.1,52.59,2.14,2.48,34.72,568.0,1.75,0.1097,1.2095,0.0184,
645.0,71.2,52.94,3.71,2.49,19.18,593.0,0.95,0.0612,0.6994,0.0102,
650.0,71.2,53.3,3.46,2.51,20.59,680.0,1.08,0.066,0.8158,0.0104,
655.0,71.8,53.66,2.36,2.56,30.43,623.0,1.84,0.0941,1.2483,0.0147,
660.0,71.0,54.01,1.73,2.53,,,,,,,
665.0,72.4,54.38,4.2,2.54,17.24,450.0,0.99,0.0508,0.6816,0.0082,
670.0,72.9,54.74,7.2,2.56,10.12,406.0,0.53,0.0297,0.3713,0.0043,
675.0,72.1,55.1,6.44,2.65,11.19,424.0,0.58,0.0319,0.4577,0.0049,
680.0,71.9,55.46,4.87,2.65,14.78,406.0,0.8,0.0421,0.5984,0.0073,
685.0,74.4,55.83,3.33,2.65,22.31,405.0,1.2,0.0606,0.9207,0.0096,
690.0,73.1,56.2,4.11,2.68,17.81,460.0,0.9,0.0492,0.7329,0.0079,
695.0,75.1,56.57,3.57,2.72,21.02,520.0,1.13,0.0559,0.7667,0.0096,
700.0,73.5,56.94,2.64,2.72,27.8,534.0,1.42,0.0754,1.1299,0.0129,
705.0,73.2,57.31,2.91,2.72,25.13,630.0,1.33,0.0684,0.9947,0.0117,
710.0,74.2,57.68,3.59,2.75,20.66,808.0,0.98,0.0558,0.7865,0.0104,
715.0,72.7,58.04,2.0,2.78,,,,,,,
720.0,74.5,58.41,1.35,2.78,,,,,,,
725.0,73.0,58.78,2.66,2.75,27.44,739.0,1.49,0.0767,1.1145,0.0133,
730.0,73.5,59.15,2.88,2.79,25.57,734.0,1.27,0.0715,0.949,0.012,
735.0,72.6,59.51,3.25,2.84,22.32,738.0,1.3,0.0646,0.9376,0.0125,
740.0,74.0,59.88,2.58,2.81,28.68,671.0,1.61,0.0818,1.1779,0.0143,
745.0,73.5,60.25,2.45,2.83,30.0,614.0,1.7,0.0877,1.2943,0.0159,
750.0,74.8,60.62,3.78,2.86,19.76,582.0,1.11,0.0568,0.8092,0.0088,
755.0,75.5,61.0,3.37,2.87,22.4,544.0,1.12,0.0648,0.8462,0.0128,
760.0,75.4,61.37,3.39,2.88,22.23,511.0,1.19,0.0643,0.8538,0.011,
765.0,75.6,61.75,4.67,2.9,16.17,529.0,0.98,0.0479,0.6053,0.0072,
770.0,74.9,62.13,4.4,2.94,17.02,593.0,0.91,0.0508,0.6796,0.0082,
775.0,77.1,62.51,3.1,2.96,24.86,596.0,1.24,0.0724,0.916,0.0126,
780.0,75.7,62.89,2.32,2.96,32.57,598.0,1.75,0.0965,1.355,0.0141,
785.0,75.2,63.27,3.47,2.97,21.69,597.0,1.13,0.0642,0.9305,0.011,
790.0,77.2,63.65,3.56,2.99,21.72,615.0,1.12,0.0629,0.824,0.0102,
795.0,77.9,64.04,3.49,3.03,22.31,586.0,1.21,0.0659,0.8961,0.0126,
800.0,78.1,64.43,3.14,3.02,24.84,551.0,1.35,0.0727,1.1569,0.0135,
805.0,80.6,64.84,4.6,3.04,17.51,561.0,0.98,0.051,0.7835,0.0093,
810.0,79.7,65.23,4.86,3.07,16.38,647.0,0.89,0.0482,0.7331,0.0085,
815.0,79.7,65.63,3.47,3.12,22.95,680.0,1.25,0.0695,0.9808,0.0131,
820.0,81.0,66.04,2.46,3.1,32.89,642.0,1.81,0.0987,1.4403,0.0177,
825.0,82.9,66.45,3.17,3.11,26.12,619.0,1.43,0.0782,1.0854,0.0171,
830.0,82.9,66.87,4.85,3.13,17.08,607.0,0.9,0.0512,0.8358,0.0098,
835.0,85.0,67.29,4.53,3.18,18.77,615.0,1.05,0.0565,0.8086,0.012,
840.0,84.0,67.71,4.38,3.18,19.16,582.0,1.05,0.0579,0.9232,0.0114,
845.0,88.6,68.15,4.05,3.2,21.89,583.0,1.08,0.0624,0.902,0.013,
850.0,87.9,68.59,4.89,3.23,17.98,612.0,0.9,0.0518,0.6921,0.0119,
855.0,86.5,69.03,3.91,3.26,22.13,690.0,1.12,0.065,0.9253,0.0144,
860.0,87.2,69.46,3.54,3.28,24.65,687.0,1.21,0.0716,0.9637,0.0175,
865.0,86.8,69.9,2.82,3.28,30.83,667.0,1.58,0.0895,1.1829,0.0238,
870.0,86.7,70.33,4.21,3.31,20.57,673.0,1.08,0.0598,0.8484,0.0151,
875.0,87.0,70.76,4.5,3.31,19.33,682.0,1.01,0.0559,0.8029,0.0142,
880.0,86.2,71.2,3.7,3.37,23.31,681.0,1.21,0.0685,0.9702,0.0199,
885.0,86.6,71.63,3.68,3.37,23.53,645.0,1.28,0.0691,0.9475,0.0192,
890.0,87.2,72.06,3.94,3.38,22.11,636.0,1.15,0.0648,0.8698,0.0179,
895.0,88.1,72.5,4.72,3.4,18.67,610.0,0.98,0.0555,0.7328,0.0153,
900.0,87.0,72.94,4.21,3.45,20.65,600.0,1.12,0.0617,0.8693,0.0174,
905.0,90.0,73.39,4.79,3.45,18.78,583.0,0.98,0.0559,0.755,0.0162,
910.0,88.0,73.83,4.87,3.46,18.09,549.0,0.95,0.0548,0.6936,0.0171,
915.0,89.2,74.28,4.92,3.51,18.13,539.0,0.94,0.0558,0.6815,0.0192,
920.0,88.6,74.72,5.74,3.54,15.44,498.0,0.86,0.048,0.6318,0.0154,
925.0,89.4,75.17,5.03,3.53,17.77,464.0,0.93,0.057,0.6112,0.0194,
930.0,89.1,75.61,6.95,3.59,12.81,466.0,0.67,0.0408,0.5227,0.0128,
935.0,89.1,76.06,7.21,3.61,12.37,484.0,0.66,0.0415,0.4682,0.0137,
940.0,91.2,76.51,5.39,3.67,16.92,547.0,0.85,0.0557,0.6364,0.0181,
945.0,90.1,76.96,5.06,3.67,17.79,600.0,0.91,0.0615,0.7527,0.018,
950.0,90.7,77.42,3.79,3.7,23.92,666.0,1.22,0.0824,0.9981,0.026,
955.0,90.6,77.87,3.78,3.73,23.97,668.0,1.25,0.0838,0.9965,0.0269,
960.0,91.0,78.33,3.52,3.74,25.83,701.0,1.34,0.0901,1.018,0.0292,
965.0,90.2,78.78,4.69,3.75,19.21,798.0,1.06,0.0693,0.7457,0.0237,
970.0,90.7,79.23,3.95,3.77,22.97,893.0,1.24,0.0819,0.8732,0.0245,
975.0,90.2,79.68,2.67,3.83,33.75,925.0,1.71,0.1215,1.405,0.0405,
980.0,90.3,80.13,2.37,3.8,38.19,878.0,1.97,0.1383,1.5059,0.0493,
985.0,89.8,80.58,2.82,3.8,31.88,839.0,1.62,0.1197,1.3385,0.0378,
990.0,91.5,81.04,3.96,3.85,23.08,819.0,1.19,0.0846,0.9091,0.0281,
995.0,90.6,81.49,4.05,3.87,22.39,803.0,1.15,0.084,0.9453,0.0269,
1000.0,91.9,81.95,3.83,3.86,23.98,728.0,1.34,0.0889,0.9547,0.0291,
1005.0,93.7,82.42,3.74,3.89,25.09,650.0,1.33,0.0941,0.9493,0.0287,
1010.0,93.5,82.89,5.11,3.93,18.29,610.0,0.88,0.0686,0.7455,0.0222,
1015.0,91.2,83.34,5.86,3.93,15.56,605.0,0.84,0.0608,0.5892,0.0213,
1020.0,92.0,83.8,5.23,3.97,17.6,641.0,0.91,0.0678,0.6865,0.0244,
1025.0,94.0,84.27,4.67,4.02,20.14,667.0,1.04,0.0763,0.7964,0.0294,
1030.0,93.3,84.74,3.74,4.02,24.94,618.0,1.22,0.0954,1.0237,0.0364,
1035.0,93.4,85.21,3.85,4.02,24.24,588.0,1.23,0.0923,0.9631,0.0365,
1040.0,94.1,85.68,6.46,4.06,14.55,608.0,0.82,0.0551,0.6021,0.02,
1045.0,94.2,86.15,6.05,4.09,15.57,609.0,0.86,0.0587,0.6386,0.0239,
1050.0,96.2,86.63,4.65,4.14,20.67,597.0,1.05,0.0772,0.8215,0.0304,
1055.0,96.9,87.11,4.83,4.13,20.04,581.0,0.98,0.0729,0.7777,0.0306,
1060.0,95.1,87.59,5.14,4.16,18.51,613.0,1.0,0.0688,0.7174,0.03,
1065.0,95.5,88.07,5.47,4.21,17.45,672.0,0.92,0.0642,0.6694,0.0272,
1070.0,95.0,88.54,4.11,4.24,23.12,676.0,1.32,0.0859,0.9389,0.0363,
1075.0,95.6,89.02,3.65,4.23,26.22,658.0,1.32,0.0961,1.1107,0.0407,
1080.0,95.8,89.5,4.73,4.25,20.27,657.0,1.05,0.0748,0.7984,0.0341,
1085.0,96.8,89.98,5.38,4.29,17.99,654.0,0.92,0.0659,0.727,0.0268,
1090.0,97.1,90.47,4.62,4.32,21.03,616.0,1.0,0.0776,0.8778,0.0348,
1095.0,97.4,90.96,4.82,4.33,20.22,573.0,1.0,0.0755,0.8453,0.0323,
1100.0,97.4,91.44,5.94,4.35,16.4,560.0,0.85,0.061,0.6299,0.0269,
1105.0,97.3,91.93,6.33,4.4,15.37,613.0,0.8,0.0577,0.6025,0.0236,
1110.0,94.5,92.4,4.95,4.44,19.09,642.0,1.05,0.0738,0.853,0.0358,
1115.0,96.8,92.89,3.68,4.44,26.33,621.0,1.33,0.1008,1.0458,0.0437,
1120.0,95.8,93.36,4.22,4.45,22.73,612.0,1.17,0.0886,0.9306,0.0401,
1125.0,93.8,93.83,5.27,4.49,17.79,643.0,0.96,0.0723,0.7774,0.0312,
1130.0,95.0,94.31,4.98,4.52,19.08,641.0,0.95,0.0763,0.7769,0.0344,
1135.0,95.0,94.78,4.03,4.54,23.55,621.0,1.12,0.0958,0.9259,0.0416,
1140.0,94.0,95.25,4.83,4.55,19.45,578.0,1.02,0.0797,0.7592,0.0395,
1145.0,94.7,95.73,5.3,4.57,17.86,536.0,0.97,0.0752,0.6934,0.0335,
1150.0,95.6,96.2,6.08,4.62,15.71,502.0,0.76,0.0653,0.6183,0.0299,
1155.0,95.5,96.68,6.17,4.63,15.48,470.0,0.77,0.0653,0.6321,0.0276,
1160.0,94.2,97.15,6.94,4.67,13.58,469.0,0.73,0.0578,0.5418,0.0252,
1165.0,93.3,97.62,6.95,4.71,13.43,511.0,0.76,0.0583,0.5424,0.0266,
1170.0,92.8,98.08,5.41,4.76,17.17,516.0,0.91,0.0751,0.6881,0.0342,
1175.0,92.6,98.55,4.1,4.76,22.59,492.0,1.19,0.0989,0.9978,0.0443,
1180.0,92.3,99.01,5.34,4.78,17.29,474.0,0.88,0.0759,0.8196,0.0345,
1185.0,93.0,99.47,7.15,4.8,13.0,476.0,0.61,0.0567,0.5604,0.0272,
1190.0,93.2,99.94,6.89,4.88,13.52,490.0,0.75,0.0591,0.5562,0.028,
1195.0,93.1,100.4,5.87,4.89,15.85,496.0,0.84,0.0695,0.6446,0.0336,
1200.0,93.0,100.87,5.04,4.9,18.44,512.0,0.93,0.0809,0.8357,0.0401,
1205.0,93.8,101.34,5.37,4.93,17.48,537.0,0.9,0.0765,0.789,0.0393,
1210.0,93.4,101.81,4.83,4.98,19.33,561.0,1.01,0.0847,0.8749,0.0397,
1215.0,96.7,102.29,4.73,4.99,20.45,555.0,1.0,0.0869,0.8785,0.0412,
1220.0,97.0,102.77,4.97,5.0,19.51,580.0,1.0,0.0834,0.7927,0.0393,
1225.0,96.4,103.26,6.18,5.04,15.58,678.0,0.79,0.0673,0.6484,0.0302,
1230.0,97.4,103.74,4.53,5.08,21.51,751.0,1.17,0.0927,0.9066,0.044,
1235.0,95.7,104.22,3.12,5.1,30.7,761.0,1.61,0.1347,1.247,0.0624,
1240.0,97.1,104.71,3.3,5.08,29.44,721.0,1.48,0.1276,1.1926,0.0583,
1245.0,96.1,105.19,4.15,5.12,23.16,722.0,1.25,0.1029,1.0046,0.0511,
1250.0,95.5,105.66,5.4,5.15,17.68,676.0,0.9,0.079,0.6997,0.0374,
1255.0,96.1,106.14,4.41,5.17,21.8,637.0,1.1,0.0979,0.8692,0.0472,
1260.0,95.7,106.62,5.63,5.19,17.0,612.0,0.84,0.0768,0.7756,0.0383,
1265.0,96.5,107.11,5.67,5.21,17.03,585.0,0.87,0.0757,0.7058,0.0382,
1270.0,96.0,107.59,5.24,5.27,18.33,566.0,0.93,0.0825,0.75,0.037,
1275.0,98.2,108.08,5.39,5.27,18.24,538.0,0.89,0.0809,0.7582,0.0389,
1280.0,97.8,108.57,5.69,5.29,17.18,537.0,0.87,0.077,0.7292,0.0342,
1285.0,95.9,109.05,6.53,5.33,14.68,578.0,0.78,0.0662,0.5606,0.0313,
1290.0,96.9,109.53,5.47,5.38,17.72,628.0,0.9,0.0788,0.7456,0.0377,
1295.0,96.3,110.01,4.03,5.39,23.91,640.0,1.26,0.1071,1.0284,0.0529,
1300.0,97.0,110.5,3.97,5.4,24.42,628.0,1.23,0.1086,1.0513,0.0556,
1305.0,98.8,110.99,4.71,5.43,20.99,595.0,1.12,0.0907,0.9199,0.0455,
1310.0,97.2,111.48,5.42,5.46,17.95,579.0,0.93,0.0783,0.7535,0.0399,
1315.0,98.0,111.97,6.36,5.48,15.4,595.0,0.82,0.0668,0.6126,0.0317,
1320.0,99.3,112.46,5.88,5.51,16.89,592.0,0.9,0.0725,0.732,0.0357,
1325.0,98.8,112.96,4.9,5.56,20.17,597.0,1.07,0.0864,0.8676,0.0424,
1330.0,100.2,113.46,4.97,5.57,20.15,582.0,0.99,0.0857,0.8344,0.0436,
1335.0,99.2,113.95,5.0,5.57,19.85,590.0,0.94,0.0832,0.8898,0.0415,
1340.0,100.0,114.45,5.88,5.63,17.02,627.0,0.83,0.0712,0.7425,0.0364,
1345.0,99.0,114.95,5.35,5.65,18.49,611.0,0.91,0.0762,0.7992,0.0399,
1350.0,99.5,115.45,4.41,5.67,22.57,606.0,1.14,0.0927,0.8411,0.0536,
1355.0,99.9,115.95,5.92,5.68,16.87,603.0,0.85,0.0677,0.6741,0.0349,
1360.0,100.2,116.45,5.57,5.73,18.0,617.0,0.91,0.0716,0.7149,0.0405,
1365.0,101.3,116.95,5.25,5.77,19.31,599.0,0.96,0.0766,0.762,0.0446,
1370.0,101.0,117.46,5.04,5.76,20.02,592.0,1.03,0.0801,0.8372,0.0484,
1375.0,103.5,117.98,5.94,5.8,17.42,580.0,0.88,0.0684,0.669,0.0395,
1380.0,99.4,118.47,6.08,5.84,16.36,583.0,0.84,0.0668,0.6941,0.042,
1385.0,101.1,118.98,5.91,5.88,17.12,597.0,0.89,0.0691,0.7451,0.0389,
1390.0,102.2,119.49,5.5,5.87,18.58,586.0,0.92,0.0736,0.7587,0.0457,
1395.0,102.9,120.0,5.47,5.93,18.8,571.0,0.91,0.0748,0.7943,0.0452,
1400.0,105.1,120.53,6.17,5.96,17.03,593.0,0.86,0.0669,0.6462,0.0388,
1405.0,101.6,121.04,6.08,5.98,16.71,621.0,0.88,0.0682,0.6939,0.0418,
1410.0,101.5,121.54,5.1,6.0,19.91,637.0,1.04,0.0809,0.8587,0.0457,
1415.0,101.6,122.05,4.96,6.06,20.49,650.0,1.07,0.0838,0.8669,0.0503,
1420.0,103.7,122.57,5.11,6.05,20.29,628.0,1.01,0.0814,0.8657,0.0471,
1425.0,103.1,123.09,5.05,6.08,20.4,627.0,1.04,0.0813,0.8568,0.0475,
1430.0,102.8,123.6,6.38,6.12,16.11,591.0,0.81,0.0645,0.6301,0.038,
1435.0,103.7,124.12,5.78,6.15,17.94,557.0,0.87,0.0709,0.7086,0.0395,
1440.0,103.6,124.64,7.29,6.17,14.2,525.0,0.77,0.0565,0.6126,0.0323,
1445.0,103.3,125.15,7.08,6.2,14.59,528.0,0.75,0.0585,0.5638,0.0335,
1450.0,102.0,125.66,7.1,6.28,14.36,538.0,0.74,0.0583,0.6029,0.0346,
1455.0,102.4,126.18,5.91,6.27,17.31,543.0,0.91,0.0699,0.7203,0.0404,
1460.0,103.1,126.69,5.71,6.31,18.07,582.0,0.89,0.0722,0.753,0.0418,
1465.0,102.4,127.2,5.99,6.33,17.09,602.0,0.87,0.069,0.7147,0.0374,
1470.0,103.7,127.72,4.79,6.39,21.66,624.0,1.09,0.0862,0.9064,0.0463,
