Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
225.0,834.3,172.21,22.97,36.32,159.72,1.96,0.0029,0.6296,0.0,0.0
230.0,846.5,176.44,23.1,36.65,158.4,1.9,0.0028,0.6332,0.0,0.0
235.0,828.9,180.59,23.07,35.92,166.47,1.93,0.0029,0.636,0.0,0.0
240.0,825.4,184.72,23.32,35.39,168.02,1.94,0.0028,0.6518,0.0,0.0
245.0,824.2,188.84,23.06,35.74,164.22,1.96,0.0029,0.6461,0.0,0.0
250.0,824.7,192.96,23.16,35.61,168.84,1.93,0.0029,0.6357,0.0,0.0
255.0,822.5,197.07,23.65,34.77,169.17,1.99,0.0028,0.6596,0.0,0.0
260.0,813.9,201.14,23.14,35.18,163.5,1.96,0.0028,0.6441,0.0,0.0
265.0,812.5,205.2,22.51,36.1,153.66,1.9,0.0028,0.634,0.0,0.0
270.0,820.3,209.31,23.23,35.32,157.99,1.97,0.0027,0.6553,0.0,0.0
275.0,832.6,213.47,23.34,35.67,165.9,1.99,0.0026,0.6576,0.0,0.0
280.0,826.3,217.6,23.01,35.9,165.06,1.96,0.0027,0.6465,0.0,0.0
285.0,835.4,221.78,23.67,35.29,163.14,2.0,0.0026,0.6548,0.0,0.0
290.0,829.7,225.93,23.62,35.13,159.44,1.98,0.0026,0.6591,0.0,0.0
295.0,834.7,230.1,23.89,34.94,171.02,2.04,0.0026,0.667,0.0,0.0
300.0,812.7,234.16,22.88,35.53,155.47,1.89,0.0027,0.6378,0.0,0.0
305.0,825.5,238.29,22.99,35.9,162.55,1.95,0.0027,0.6452,0.0,0.0
310.0,830.9,242.44,22.87,36.34,164.9,1.89,0.0026,0.6458,0.0,0.0
315.0,825.0,246.57,22.79,36.2,160.66,1.95,0.0026,0.6574,0.0,0.0
320.0,823.7,250.69,23.31,35.34,167.19,1.96,0.0026,0.6567,0.0,0.0
325.0,833.0,254.85,23.09,36.08,169.07,1.94,0.0026,0.6502,0.0,0.0
330.0,824.1,258.97,22.64,36.39,158.69,1.92,0.0027,0.6281,0.0,0.0
335.0,826.5,263.11,23.35,35.4,163.31,1.95,0.0026,0.6481,0.0,0.0
340.0,823.2,267.22,23.32,35.3,165.39,1.97,0.0026,0.6562,0.0,0.0
345.0,833.8,271.39,23.18,35.97,161.58,1.97,0.0026,0.652,0.0,0.0
350.0,829.2,275.54,22.58,36.72,164.64,1.92,0.0027,0.6211,0.0,0.0
355.0,844.2,279.76,23.02,36.66,162.75,1.93,0.0027,0.6336,0.0,0.0
360.0,819.1,283.85,23.25,35.23,171.86,1.95,0.0027,0.6474,0.0,0.0
365.0,816.9,287.94,23.3,35.06,161.7,1.97,0.0027,0.6587,0.0,0.0
370.0,831.1,292.09,22.77,36.49,157.23,1.91,0.0027,0.6429,0.0,0.0
375.0,828.1,296.23,22.87,36.21,161.73,1.92,0.0026,0.6491,0.0,0.0
380.0,834.2,300.41,23.31,35.79,172.35,1.95,0.0026,0.6604,0.0,0.0
385.0,838.4,304.6,23.52,35.65,166.81,1.96,0.0026,0.6579,0.0,0.0
390.0,836.2,308.78,23.99,34.86,174.3,2.02,0.0026,0.6713,0.0,0.0
395.0,836.5,312.96,23.29,35.92,151.55,1.92,0.0026,0.648,0.0,0.0
400.0,831.2,317.12,22.68,36.65,151.58,1.92,0.0026,0.6378,0.0,0.0
405.0,839.7,321.32,23.68,35.45,162.39,1.96,0.0026,0.6544,0.0,0.0
410.0,835.0,325.49,23.63,35.34,162.7,1.99,0.0026,0.6547,0.0,0.0
415.0,835.3,329.67,23.08,36.19,161.82,1.92,0.0027,0.6384,0.0,0.0
420.0,822.3,333.78,22.56,36.44,168.64,1.9,0.0027,0.6293,0.0,0.0
425.0,829.0,337.92,23.56,35.19,174.66,1.96,0.0027,0.6541,0.0,0.0
430.0,832.8,342.09,24.16,34.47,178.88,2.05,0.0026,0.6846,0.0,0.0
435.0,832.0,346.25,23.62,35.23,169.01,1.99,0.0027,0.6593,0.0,0.0
440.0,833.7,350.42,23.49,35.49,172.14,1.99,0.0027,0.6506,0.0,0.0
445.0,821.0,354.52,22.56,36.39,164.11,1.91,0.0028,0.6309,0.0,0.0
450.0,826.9,358.66,22.38,36.95,165.27,1.9,0.0028,0.6232,0.0,0.0
455.0,826.7,362.79,23.14,35.73,175.23,1.95,0.0027,0.645,0.0,0.0
460.0,837.9,366.98,23.97,34.96,181.11,2.05,0.0027,0.6689,0.0,0.0
465.0,833.3,371.15,23.34,35.7,183.42,2.0,0.0027,0.6497,0.0,0.0
470.0,829.4,375.29,22.72,36.5,159.86,1.94,0.0027,0.6367,0.0,0.0
475.0,828.1,379.43,22.68,36.52,156.75,1.92,0.0028,0.6272,0.0,0.0
480.0,840.4,383.64,22.8,36.86,158.58,1.93,0.0028,0.6307,0.0,0.0
485.0,834.2,387.81,22.36,37.3,161.73,1.88,0.0028,0.6236,0.0,0.0
490.0,833.8,391.98,22.81,36.56,165.25,1.94,0.0027,0.6424,0.0,0.0
495.0,840.8,396.18,23.38,35.96,180.37,1.98,0.0027,0.6545,0.0,0.0
500.0,843.0,400.39,23.64,35.65,180.6,2.0,0.0026,0.6628,0.0,0.0
505.0,843.1,404.61,24.21,34.82,170.16,2.05,0.0026,0.6765,0.0,0.0
510.0,846.2,408.84,23.96,35.32,167.85,2.04,0.0027,0.66,0.0,0.0
515.0,847.9,413.08,23.15,36.62,179.47,1.97,0.0027,0.6399,0.0,0.0
520.0,832.8,417.24,22.33,37.29,164.32,1.89,0.0028,0.6248,0.0,0.0
525.0,834.3,421.42,22.71,36.74,167.36,1.92,0.0027,0.644,0.0,0.0
530.0,850.5,425.67,24.01,35.43,175.83,2.04,0.0025,0.6846,0.0,0.0
535.0,843.7,429.89,23.1,36.53,171.63,1.98,0.0027,0.6516,0.0,0.0
540.0,845.1,434.11,22.54,37.49,168.33,1.92,0.0027,0.6414,0.0,0.0
545.0,847.9,438.35,23.46,36.14,177.14,2.01,0.0026,0.6581,0.0,0.0
550.0,858.2,442.64,23.41,36.67,175.24,1.99,0.0026,0.6536,0.0,0.0
555.0,865.1,446.97,22.94,37.71,172.1,1.95,0.0027,0.6423,0.0,0.0
560.0,852.2,451.23,23.31,36.57,175.33,2.0,0.0026,0.6627,0.0,0.0
565.0,868.1,455.57,24.23,35.84,178.98,2.07,0.0026,0.6743,0.0,0.0
570.0,865.3,459.9,23.46,36.88,172.38,1.99,0.0026,0.6533,0.0,0.0
575.0,856.6,464.18,22.64,37.84,165.49,1.93,0.0027,0.6341,0.0,0.0
580.0,872.0,468.54,22.81,38.24,164.48,1.95,0.0027,0.6401,0.0,0.0
585.0,851.9,472.8,22.51,37.85,164.63,1.92,0.0027,0.6283,0.0,0.0
590.0,870.2,477.15,23.6,36.87,169.88,2.01,0.0026,0.6581,0.0,0.0
595.0,878.6,481.54,23.24,37.8,179.61,1.98,0.0026,0.6496,0.0,0.0
600.0,883.1,485.96,22.68,38.94,164.34,1.94,0.0027,0.6221,0.0,0.0
605.0,879.6,490.36,22.98,38.27,171.19,1.94,0.0027,0.6379,0.0,0.0
610.0,870.4,494.71,23.06,37.75,169.11,1.99,0.0026,0.6487,0.0,0.0
615.0,892.7,499.17,23.63,37.77,171.41,2.03,0.0025,0.6759,0.0,0.0
620.0,892.8,503.64,23.45,38.08,172.0,2.01,0.0025,0.6653,0.0,0.0
625.0,885.0,508.06,22.58,39.2,169.11,1.97,0.0027,0.633,0.0,0.0
630.0,906.7,512.59,23.02,39.4,167.5,1.97,0.0027,0.6329,0.0,0.0
635.0,903.6,517.11,23.29,38.8,173.12,2.02,0.0027,0.6467,0.0,0.0
640.0,899.6,521.61,23.39,38.46,175.11,2.02,0.0026,0.6579,0.0,0.0
645.0,917.2,526.2,23.82,38.5,174.26,2.05,0.0025,0.6732,0.0,0.0
650.0,910.1,530.75,22.78,39.95,165.28,1.95,0.0026,0.6456,0.0,0.0
655.0,915.2,535.32,22.1,41.4,160.55,1.92,0.0026,0.6338,0.0,0.0
660.0,932.0,539.98,22.27,41.85,160.93,1.93,0.0026,0.6277,0.0,0.0
665.0,945.3,544.71,23.15,40.83,174.48,1.98,0.0026,0.6513,0.0,0.0
670.0,966.1,549.54,24.14,40.03,172.55,2.1,0.0024,0.6824,0.0,0.0
675.0,956.6,554.32,23.3,41.06,177.55,2.02,0.0026,0.6553,0.0,0.0
680.0,948.7,559.07,23.31,40.88,161.37,2.0,0.0025,0.6534,0.0,0.0
685.0,959.8,563.87,23.31,41.18,164.81,2.03,0.0026,0.6528,0.0,0.0
690.0,989.8,568.82,23.53,42.06,172.68,2.02,0.0025,0.6624,0.0,0.0
695.0,981.9,573.72,23.72,41.39,171.16,2.1,0.0026,0.6652,0.0,0.0
700.0,994.1,578.69,23.62,42.08,166.49,2.07,0.0025,0.6615,0.0,0.0
705.0,995.5,583.67,23.22,42.86,167.83,2.05,0.0026,0.6509,0.0,0.0
710.0,1009.6,588.72,23.49,42.97,163.79,2.06,0.0026,0.6509,0.0,0.0
715.0,1006.9,593.75,22.87,44.02,161.71,2.03,0.0026,0.6402,0.0,0.0
720.0,1010.0,598.8,22.46,44.97,153.2,2.0,0.0026,0.6234,0.0,0.0
725.0,1022.1,603.92,23.19,44.07,158.61,2.05,0.0026,0.6465,0.0,0.0
730.0,1023.4,609.03,23.72,43.15,161.67,2.11,0.0025,0.6675,0.0,0.0
735.0,1047.0,614.27,23.55,44.45,167.67,2.12,0.0025,0.6607,0.0,0.0
740.0,1056.1,619.55,23.0,45.92,154.7,2.1,0.0025,0.646,0.0,0.0
745.0,1071.2,624.9,22.97,46.64,151.8,2.04,0.0026,0.633,0.0,0.0
750.0,1071.6,630.26,23.42,45.75,153.38,2.1,0.0026,0.6431,0.0,0.0
755.0,1086.5,635.69,24.56,44.24,164.51,2.18,0.0025,0.67,0.0,0.0
760.0,1060.8,641.0,23.79,44.59,154.37,2.13,0.0027,0.6316,0.0,0.0
765.0,1067.2,646.33,24.14,44.21,163.51,2.1,0.0029,0.6229,0.0,0.0
770.0,1037.9,651.52,24.44,42.47,174.03,2.09,0.0031,0.6081,0.0,0.0
775.0,1022.5,656.64,25.19,40.59,183.34,2.08,0.0034,0.6138,0.0,0.0
780.0,962.8,661.45,25.09,38.37,190.96,2.02,0.0037,0.6103,0.0,0.0
785.0,897.6,665.94,24.75,36.27,205.06,2.0,0.0042,0.586,0.0,0.0
790.0,841.9,670.15,24.89,33.82,226.91,1.93,0.0051,0.539,0.0,0.0
795.0,773.1,674.01,26.09,29.63,259.72,1.91,0.0063,0.4923,0.0,0.0
800.0,672.5,677.38,28.67,23.46,361.75,1.94,0.0101,0.3865,0.0,0.0
805.0,529.8,680.03,37.92,13.97,547.62,2.1,0.0185,0.3015,0.0,0.0
810.0,331.1,681.68,67.92,4.88,1295.23,2.55,0.0413,0.5082,0.0,0.0
815.0,130.7,682.33,91.1,1.43,2822.72,4.09,0.0,1.4167,0.0,0.0
820.0,66.9,682.67,48.99,1.37,1890.36,3.56,0.0,1.0524,0.0,0.0
825.0,57.6,682.96,42.7,1.35,1624.12,3.43,0.0169,0.9194,0.0,0.0002
830.0,52.2,683.22,59.27,0.88,1864.29,5.04,0.0,1.4295,0.0,0.0003
835.0,50.4,683.47,45.39,1.11,1265.92,4.09,0.0153,0.9149,0.0,0.0
840.0,49.9,683.72,38.56,1.29,1501.91,3.39,0.0785,0.4906,0.0,0.0
845.0,47.0,683.95,41.7,1.13,1141.59,3.76,0.0463,0.6056,0.0,0.0
850.0,44.3,684.18,99.99,0.21,6421.64,20.02,0.0,2.8942,0.0,0.0002
855.0,42.6,684.39,43.86,0.97,1399.02,4.04,0.0647,0.3628,0.0,0.0
860.0,38.9,684.58,49.64,0.78,1709.48,4.91,0.0771,0.3886,0.0,0.0
865.0,37.5,684.77,71.32,0.53,2814.08,7.05,0.0331,0.8021,0.0,0.0
870.0,34.0,684.94,99.99,0.33,3724.12,10.42,0.0,1.3019,0.0,0.0001
875.0,31.5,685.1,99.99,0.29,6551.53,11.24,0.0,1.02,0.0,0.0
880.0,27.0,685.23,40.22,0.67,2444.17,4.46,0.0821,0.3644,0.0,0.0001
885.0,25.4,685.36,53.2,0.48,2819.66,6.02,0.1686,0.0273,0.0,0.0
890.0,22.0,685.47,40.56,0.54,1963.31,4.83,0.0687,0.5481,0.0,0.0
895.0,20.2,685.57,30.89,0.65,2110.17,3.99,0.0765,0.3661,0.0,0.0
900.0,19.5,685.67,17.81,1.1,1197.24,2.21,0.0531,0.2623,0.0,0.0002
905.0,17.3,685.76,25.0,0.69,1755.81,3.26,0.1071,0.0,0.0,0.0
910.0,16.2,685.84,30.28,0.54,2632.64,3.71,0.1312,0.0529,0.0,0.0005
915.0,14.4,685.91,99.99,0.03,9999.99,61.94,0.0,6.458,0.0,0.0113
920.0,12.9,685.97,26.36,0.49,2950.54,3.43,0.1344,0.0,0.0,0.0
925.0,12.5,686.04,25.1,0.5,2425.44,3.01,0.1197,0.0,0.0,0.0
930.0,10.6,686.09,0.0,-0.19,0.0,14.09,0.5941,0.0,0.0,0.0002
935.0,9.9,686.14,0.0,-0.38,0.0,14.33,0.5212,0.0,0.0,0.0005
940.0,9.6,686.19,0.0,-0.33,0.0,14.94,0.0,1.3418,0.0,0.0
945.0,8.7,686.23,15.86,0.55,2258.14,2.56,0.0656,0.1566,0.0,0.0
950.0,8.1,686.27,99.99,0.05,9999.99,26.71,0.4719,0.4143,0.0,0.0005
955.0,8.1,686.31,24.18,0.34,2849.13,3.82,0.0695,0.3473,0.0,0.0
960.0,6.4,686.34,15.57,0.41,2731.34,3.21,0.0846,0.0276,0.0,0.0
965.0,6.8,686.38,33.53,0.2,5936.14,7.34,0.1407,0.0,0.0,0.0
970.0,7.7,686.41,0.0,-0.22,0.0,14.2,0.2853,0.0,0.0,0.0017
975.0,6.2,686.45,9.65,0.64,1425.77,2.29,0.0367,0.0123,0.0,0.0
980.0,6.3,686.48,69.77,0.09,9999.99,16.0,0.261,0.0,0.0,0.0018
985.0,5.7,686.51,99.99,0.05,9999.99,29.01,0.404,0.0,0.0,0.0008
990.0,5.9,686.54,16.49,0.36,3375.3,4.58,0.0603,0.0,0.0,0.0
995.0,6.3,686.57,8.99,0.7,1478.58,2.3,0.0252,0.0,0.0,0.0
1000.0,4.7,686.59,23.08,0.2,6943.36,8.1,0.0869,0.0,0.0,0.0
1005.0,5.3,686.62,0.0,-0.22,0.0,17.11,0.1504,0.0,0.0,0.004
1010.0,4.4,686.64,0.0,-0.06,0.0,17.01,0.1498,0.0,0.0,0.0
1015.0,5.6,686.67,0.0,-0.06,0.0,16.68,0.1286,0.0,0.0,0.0006
1020.0,5.7,686.7,9.54,0.59,2497.98,2.76,0.0217,0.0,0.0,0.0
1025.0,4.5,686.72,13.35,0.34,3005.52,4.6,0.0294,0.0,0.0,0.0001
1030.0,5.7,686.75,40.47,0.14,9544.73,11.4,0.071,0.0,0.0,0.0
1035.0,4.0,686.77,36.95,0.11,9348.94,14.46,0.0722,0.0,0.0,0.0
1040.0,4.8,686.79,0.0,-0.06,0.0,16.01,0.0781,0.0,0.0,0.0006
1045.0,3.7,686.81,7.92,0.46,2177.06,3.43,0.0111,0.0,0.0,0.0013
1050.0,4.4,686.83,19.11,0.23,3616.11,6.75,0.0221,0.0,0.0,0.0
1055.0,4.2,686.85,9.31,0.45,2157.94,3.36,0.0115,0.0,0.0,0.0
1060.0,5.0,686.88,15.62,0.32,2973.44,4.55,0.0159,0.0,0.0,0.0
1065.0,4.7,686.9,0.0,-0.35,0.0,16.06,0.029,0.0,0.0,0.0011
1070.0,5.7,686.93,70.6,0.08,9999.99,19.85,0.0357,0.0,0.0,0.0009
1075.0,5.2,686.96,0.0,-0.43,0.0,16.48,0.0289,0.0,0.0,0.0003
1080.0,4.9,686.98,37.16,0.13,8941.52,11.9,0.0,1.4526,0.0,0.0
1085.0,4.1,687.0,0.0,-0.91,0.0,14.47,0.029,0.0,0.0,0.0
1090.0,4.3,687.02,81.64,0.05,9999.99,26.09,0.0554,0.0,0.0,0.0079
1095.0,4.0,687.04,25.55,0.16,7418.86,8.47,0.0186,0.0,0.0,0.0005
1100.0,4.8,687.07,99.99,0.01,9999.99,99.99,0.5706,0.0,0.0,0.0322
1105.0,4.7,687.09,16.76,0.28,2929.55,4.46,0.0103,0.0,0.0,0.0002
1110.0,5.3,687.12,8.71,0.61,2543.71,2.06,0.0048,0.0,0.0,0.0001
1115.0,4.8,687.14,0.0,-0.18,0.0,12.16,0.0291,0.0,0.0,0.0
1120.0,5.8,687.17,15.63,0.37,3118.47,3.07,0.0079,0.0,0.0,0.0
1125.0,5.0,687.19,0.0,-0.3,0.0,11.41,0.0,3.2904,0.0,0.0001
1130.0,5.5,687.22,38.08,0.14,9999.99,8.58,0.0089,0.5602,0.0,0.0
1135.0,4.0,687.24,8.5,0.47,2133.97,2.66,0.0062,0.0,0.0,0.0002
1140.0,4.3,687.26,5.44,0.79,1892.47,1.53,0.0037,0.0,0.0,0.0005
1145.0,5.3,687.29,73.74,0.07,9999.99,18.48,0.0406,0.0,0.0,0.0
1150.0,4.9,687.31,10.09,0.49,2474.69,2.9,0.0056,0.0734,0.0,0.0
1155.0,4.4,687.34,48.78,0.09,9999.99,15.81,0.0324,0.0,0.0,0.0
1160.0,4.2,687.36,67.03,0.06,9999.99,23.14,0.047,0.0,0.0,0.0031
1165.0,4.7,687.38,0.0,-0.48,0.0,15.64,0.0,1.208,0.0,0.0008
1170.0,4.5,687.4,18.68,0.24,6833.18,6.5,0.0121,0.0,0.0,0.0018
1175.0,4.6,687.43,0.0,-0.52,0.0,15.86,0.0295,0.0,0.0,0.0042
1180.0,5.3,687.45,0.0,-0.33,0.0,16.35,0.0293,0.0,0.0,0.0
1185.0,5.2,687.48,7.86,0.66,1734.0,2.17,0.0044,0.0,0.0,0.0
1190.0,4.6,687.5,53.22,0.09,9999.99,17.11,0.0338,0.0,0.0,0.0
1195.0,5.1,687.53,0.0,-0.48,0.0,14.91,0.0295,0.0,0.0,0.0007
1200.0,4.6,687.55,14.93,0.31,3181.69,4.54,0.0096,0.0,0.0,0.0
1205.0,4.9,687.58,15.24,0.32,3758.0,4.33,0.0091,0.0,0.0,0.0003
1210.0,5.3,687.6,14.06,0.38,3581.13,3.59,0.0079,0.0,0.0,0.0012
1215.0,4.8,687.63,54.6,0.09,9999.99,16.02,0.0333,0.0,0.0,0.0
1220.0,4.4,687.65,0.0,-0.03,0.0,12.78,0.0295,0.0,0.0,0.0
1225.0,5.4,687.67,6.07,0.89,1200.02,1.48,0.0033,0.0,0.0,0.0004
1230.0,5.1,687.7,0.0,-0.44,0.0,13.59,0.0294,0.0,0.0,0.0
1235.0,5.0,687.73,0.0,-0.45,0.0,14.18,0.0298,0.0,0.0,0.0
1240.0,5.5,687.75,6.48,0.85,1438.27,1.73,0.0035,0.0,0.0,0.0
1245.0,4.9,687.78,5.0,0.98,881.02,1.44,0.003,0.0,0.0,0.0
1250.0,4.4,687.8,0.0,-0.41,0.0,15.17,0.0294,0.0,0.0,0.0034
1255.0,5.0,687.82,0.0,-0.15,0.0,15.1,0.0296,0.0,0.0,0.0042
1260.0,4.5,687.85,15.29,0.29,4244.62,5.03,0.0101,0.0,0.0,0.0
1265.0,5.3,687.87,0.0,-0.32,0.0,14.46,0.0,1.8801,0.0,0.0002
1270.0,6.1,687.9,0.0,-0.23,0.0,14.18,0.0297,0.0,0.0,0.0008
1275.0,4.9,687.93,32.59,0.15,5476.1,8.88,0.0197,0.0,0.0,0.0
1280.0,5.0,687.95,0.0,-0.22,0.0,12.56,0.0296,0.0,0.0,0.0027
1285.0,5.0,687.98,14.83,0.34,2386.35,3.9,0.0088,0.0,0.0,0.0
1290.0,5.9,688.01,12.72,0.46,2136.57,2.85,0.0065,0.0,0.0,0.0001
1295.0,5.3,688.03,61.34,0.09,9011.51,13.69,0.0343,0.0,0.0,0.0006
1300.0,4.9,688.06,17.7,0.28,4034.07,4.62,0.0107,0.0,0.0,0.0
1305.0,4.8,688.08,0.0,-0.04,0.0,13.11,0.0299,0.0,0.0,0.0026
1310.0,4.7,688.11,6.05,0.77,1523.78,1.63,0.0039,0.0,0.0,0.0
1315.0,5.3,688.13,0.0,-0.68,0.0,13.79,0.0299,0.0,0.0,0.0
1320.0,6.1,688.16,81.28,0.08,9999.99,18.45,0.0397,0.0,0.0,0.0056
1325.0,5.7,688.19,0.0,-0.0,0.0,14.85,0.03,0.0,0.0,0.0009
1330.0,5.7,688.22,7.98,0.72,1599.49,2.14,0.0042,0.0,0.0,0.0
1335.0,5.4,688.25,0.0,-0.29,0.0,15.87,0.0299,0.0,0.0,0.0003
1340.0,5.6,688.27,0.0,-0.06,0.0,15.66,0.0299,0.0,0.0,0.0034
1345.0,5.6,688.3,59.65,0.09,8985.93,17.11,0.0319,0.0,0.0,0.0
1350.0,5.4,688.33,50.44,0.11,6375.42,14.93,0.0282,0.0,0.0,0.0
1355.0,5.1,688.35,12.22,0.41,1632.66,3.74,0.0072,0.0,0.0,0.0002
1360.0,5.1,688.38,0.0,-0.08,0.0,15.46,0.03,0.0,0.0,0.0044
1365.0,5.4,688.41,99.99,0.0,9999.99,99.99,0.6707,0.0,0.0,0.0215
1370.0,5.8,688.44,8.38,0.69,1048.5,2.08,0.0044,0.0,0.0,0.0
1375.0,5.9,688.47,4.31,1.37,775.74,0.93,0.0022,0.0,0.0,0.0
1380.0,5.0,688.49,0.0,-0.42,0.0,12.99,0.03,0.0,0.0,0.0
1385.0,5.3,688.52,0.0,-0.53,0.0,12.44,0.0302,0.0,0.0,0.0
1390.0,6.9,688.55,15.85,0.44,2494.04,2.82,0.0069,0.0,0.0,0.0007
1395.0,6.6,688.58,13.35,0.49,2269.88,2.46,0.0061,0.0,0.0,0.0
1400.0,5.2,688.61,23.3,0.22,4084.24,5.39,0.0135,0.0,0.0,0.0
1405.0,5.6,688.64,0.0,-0.33,0.0,12.65,0.0302,0.0,0.0,0.0033
1410.0,5.4,688.67,67.92,0.08,9999.99,17.45,0.0377,0.0,0.0,0.0
1415.0,6.3,688.7,14.12,0.45,2412.08,3.19,0.0067,0.0,0.0,0.0001
1420.0,6.6,688.73,0.0,-0.08,0.0,14.23,0.0301,0.0,0.0,0.0002
1425.0,7.1,688.77,0.0,-0.35,0.0,14.66,0.03,0.0,0.0,0.0005
1430.0,5.9,688.8,0.0,-0.31,0.0,15.38,0.0301,0.0,0.0,0.0
1435.0,4.8,688.82,9.4,0.51,1718.62,2.86,0.0058,0.0,0.0,0.0
1440.0,6.2,688.85,0.0,-0.02,0.0,16.04,0.0301,0.0,0.0,0.0006
1445.0,6.4,688.88,0.0,-0.0,0.0,16.39,0.03,0.0,0.0,0.0043
1450.0,6.1,688.91,11.32,0.54,1288.54,3.14,0.0056,0.0,0.0,0.0
1455.0,5.7,688.94,0.0,-0.01,0.0,17.19,0.0302,0.0,0.0,0.0045
1460.0,7.0,688.98,0.0,-0.39,0.0,16.57,0.0299,0.0,0.0,0.0003
1465.0,5.8,689.01,4.38,1.32,539.23,1.23,0.0023,0.0,0.0,0.0
1470.0,5.9,689.04,3.77,1.57,659.63,1.0,0.0019,0.0,0.0,0.0003
,,,,,,,,,,
,,,,,,,,,,
