Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
235.0,29.0,20.46,35.59,0.81,0.0,3.26,0.0658,0.4766,0.0118,0.0
240.0,24.5,20.58,27.93,0.88,0.0,2.64,0.0615,0.5347,0.0088,0.0
245.0,19.8,20.68,63.89,0.31,771.4,6.85,0.1755,0.6917,0.0294,0.0036
250.0,12.1,20.74,0.0,-0.43,0.0,20.1,0.5413,2.9279,0.0978,0.0039
255.0,7.2,20.77,15.57,0.46,316.9,4.5,0.117,0.8164,0.0221,0.0013
260.0,5.7,20.8,12.89,0.44,222.95,4.93,0.1026,0.7721,0.0233,0.0
265.0,4.3,20.82,17.24,0.23,258.86,8.67,0.1802,0.0,0.0428,0.0
270.0,4.1,20.85,0.0,0.27,0.0,21.46,0.3952,0.0,0.1094,0.0057
275.0,4.5,20.87,0.0,-0.67,0.0,21.33,0.3977,4.273,0.1106,0.0009
280.0,3.8,20.89,4.1,0.93,0.0,2.42,0.04,0.1664,0.0117,0.0007
285.0,3.7,20.91,99.99,0.01,0.0,99.99,4.17,21.207,1.2171,0.1013
290.0,3.7,20.92,14.16,0.26,0.0,8.9,0.1294,1.4003,0.0414,0.0045
295.0,3.1,20.94,4.74,0.65,0.0,3.19,0.0517,0.5513,0.0164,0.0
300.0,3.1,20.95,0.0,-0.05,0.0,20.74,0.3395,1.3969,0.1043,0.0
305.0,3.1,20.97,0.0,-0.54,0.0,21.2,0.3376,2.7131,0.1037,0.0
310.0,3.5,20.99,4.07,0.87,0.0,2.55,0.0359,0.2035,0.0118,0.0013
315.0,2.9,21.0,0.0,-0.27,0.0,20.63,0.3417,1.4201,0.1,0.0095
320.0,4.1,21.02,25.81,0.16,0.0,12.74,0.195,0.0,0.0617,0.0071
325.0,3.4,21.04,9.4,0.36,0.0,5.39,0.087,0.3062,0.0274,0.0
330.0,4.0,21.06,5.18,0.78,0.0,2.8,0.0402,0.0,0.0123,0.0006
335.0,4.0,21.08,5.08,0.79,0.0,2.76,0.0394,0.1596,0.0119,0.0
340.0,4.0,21.1,49.27,0.08,0.0,26.04,0.414,1.1574,0.1163,0.0072
345.0,3.4,21.12,0.0,-0.5,0.0,22.59,0.3377,0.0,0.0924,0.0037
350.0,4.2,21.14,0.0,-0.3,0.0,22.75,0.3389,0.0,0.0926,0.0067
355.0,3.6,21.16,3.95,0.91,0.0,2.41,0.0372,0.0,0.01,0.0003
360.0,4.0,21.18,0.0,-0.31,0.0,22.27,0.3389,0.4204,0.0907,0.0
365.0,3.9,21.2,0.0,-0.13,0.0,21.83,0.3397,0.0,0.091,0.0
370.0,3.7,21.21,6.94,0.53,0.0,3.64,0.0635,0.361,0.0165,0.0009
375.0,4.1,21.23,3.33,1.22,0.0,1.53,0.0276,0.2165,0.0071,0.0
380.0,3.7,21.25,2.79,1.33,0.0,1.52,0.0255,0.2875,0.0065,0.0
385.0,3.6,21.27,0.0,-0.09,0.0,19.47,0.3406,4.8745,0.0863,0.0
390.0,4.7,21.29,0.0,-0.68,0.0,19.76,0.3393,0.7556,0.0861,0.0
395.0,3.8,21.31,6.83,0.56,0.0,3.44,0.0607,0.3337,0.0151,0.0
400.0,3.4,21.33,7.42,0.45,0.0,4.22,0.0752,0.0,0.0186,0.0
405.0,4.0,21.35,23.9,0.17,0.0,11.35,0.2009,0.3323,0.0494,0.0047
410.0,4.3,21.37,7.82,0.59,0.0,3.42,0.0579,0.0,0.0141,0.0014
415.0,3.5,21.39,0.0,-0.08,0.0,19.84,0.3395,0.0,0.0808,0.0079
420.0,3.1,21.41,12.44,0.25,0.0,8.38,0.1381,0.0799,0.033,0.0
425.0,4.8,21.43,49.26,0.1,0.0,21.74,0.3442,0.0,0.0813,0.0
430.0,3.9,21.45,24.4,0.16,0.0,13.36,0.2137,0.0,0.05,0.0064
435.0,4.0,21.47,0.0,-0.37,0.0,21.41,0.3386,1.7582,0.0778,0.0115
440.0,4.3,21.49,0.0,-0.54,0.0,21.64,0.3381,3.9855,0.0774,0.0077
445.0,3.8,21.51,4.71,0.6,0.0,3.43,0.0564,0.0,0.0129,0.0
450.0,2.9,21.52,66.83,0.04,0.0,45.4,0.7839,10.9083,0.1795,0.0113
455.0,4.3,21.54,14.49,0.29,0.0,6.84,0.1155,0.4171,0.026,0.0017
460.0,3.4,21.56,0.0,-1.03,0.0,19.3,0.3375,0.0,0.0762,0.0
465.0,3.1,21.57,31.1,0.1,0.0,18.84,0.3393,0.0,0.0757,0.0
470.0,3.7,21.59,5.16,0.72,0.0,2.81,0.0472,0.0,0.0105,0.0
475.0,3.7,21.61,0.0,-0.36,0.0,20.24,0.3401,0.0,0.0733,0.0
480.0,3.4,21.63,0.0,-0.1,0.0,19.38,0.3383,0.9807,0.0729,0.0024
485.0,3.6,21.65,6.03,0.6,0.0,3.59,0.0569,0.0323,0.012,0.0
490.0,4.0,21.67,3.55,1.13,0.0,1.85,0.0299,0.3136,0.0063,0.0009
495.0,3.7,21.69,8.72,0.43,0.0,4.63,0.0786,0.0,0.0165,0.0
500.0,4.0,21.71,0.0,-0.94,0.0,20.43,0.3391,0.0,0.071,0.0
505.0,3.0,21.73,18.63,0.16,0.0,12.35,0.2107,0.3375,0.0443,0.0045
510.0,3.6,21.73,0.0,-0.42,0.0,18.52,0.3726,0.0,0.0693,0.0
515.0,3.6,21.75,0.0,-0.72,0.0,17.93,0.374,0.0,0.0705,0.0104
520.0,3.5,21.77,0.0,-0.12,0.0,17.46,0.3736,0.0,0.0666,0.011
525.0,3.2,21.79,0.0,-0.67,0.0,2.68,0.0557,0.3517,0.0102,0.0008
530.0,3.6,21.8,2.48,1.44,0.0,1.27,0.026,0.0,0.0048,0.0
535.0,3.2,21.82,4.7,0.69,0.0,2.47,0.0544,0.3594,0.01,0.0
540.0,3.7,21.84,3.85,0.42,0.0,4.0,0.0889,0.2787,0.0158,0.0019
545.0,3.6,21.86,11.91,0.3,0.0,6.09,0.1233,0.8162,0.0225,0.0037
550.0,4.8,21.88,11.3,0.42,0.0,4.37,0.0877,0.0,0.0157,0.0017
555.0,3.4,21.9,0.0,-0.04,0.0,19.02,0.3699,2.2901,0.066,0.0038
560.0,4.1,21.92,0.0,-0.65,0.0,18.96,0.3719,0.863,0.0653,0.0
565.0,4.7,21.94,20.15,0.23,0.0,7.56,0.1601,0.7572,0.028,0.0024
570.0,4.2,21.96,5.83,0.71,0.0,2.79,0.0524,0.2966,0.0092,0.0015
575.0,3.9,21.98,10.1,0.39,0.0,5.27,0.0945,0.0,0.0161,0.0017
580.0,3.8,22.0,8.48,0.45,0.0,4.82,0.084,0.0,0.0143,0.0002
585.0,4.5,22.02,0.0,-0.89,0.0,18.79,0.3733,1.0303,0.0644,0.0
590.0,3.8,22.04,99.99,0.02,0.0,99.99,2.1803,0.0,0.3481,0.0
595.0,4.1,22.06,0.0,-0.78,0.0,17.73,0.3969,0.0,0.0625,0.0
600.0,4.6,22.09,0.0,-0.44,0.0,18.52,0.3988,0.6755,0.0624,0.0
605.0,4.3,22.11,0.0,-0.02,0.0,17.46,0.3983,1.2991,0.0619,0.0
610.0,4.6,22.13,15.99,0.29,0.0,6.32,0.1391,0.0,0.0213,0.0
615.0,5.0,22.15,5.41,0.92,0.0,2.0,0.0435,0.0,0.0068,0.0012
620.0,4.0,22.17,4.08,0.99,0.0,1.91,0.0403,0.0,0.0062,0.0
625.0,3.8,22.19,6.73,0.57,0.0,3.14,0.0702,0.0528,0.0107,0.0
630.0,4.6,22.22,0.0,-0.62,0.0,18.99,0.3987,0.5381,0.0612,0.0025
635.0,3.9,22.24,25.35,0.16,0.0,11.89,0.2574,0.0,0.0394,0.0031
640.0,4.0,22.26,8.3,0.48,0.0,4.01,0.0831,0.0,0.0126,0.0018
645.0,4.9,22.28,0.0,-0.28,0.0,19.16,0.3986,0.0,0.0599,0.0035
650.0,3.4,22.3,0.0,-0.08,0.0,19.79,0.3985,0.0,0.0602,0.0
655.0,4.4,22.32,14.53,0.3,0.0,6.23,0.1312,0.0,0.0197,0.0
660.0,4.2,22.34,6.09,0.7,0.0,2.72,0.0571,0.0949,0.0084,0.0
665.0,3.7,22.36,0.0,-0.21,0.0,18.64,0.3992,0.7606,0.0581,0.0042
670.0,3.9,22.38,0.0,-0.14,0.0,18.34,0.3998,0.1596,0.0586,0.0095
675.0,4.1,22.4,20.25,0.2,0.0,9.24,0.1974,0.0,0.029,0.0
680.0,4.1,22.42,0.0,-0.16,0.0,18.85,0.3963,0.0,0.0573,0.0
685.0,3.0,22.44,0.0,-0.23,0.0,18.72,0.3977,0.6688,0.0571,0.0
690.0,4.7,22.46,4.87,0.97,0.0,1.94,0.0409,0.0733,0.0058,0.0
695.0,3.9,22.48,0.0,-0.08,0.0,19.37,0.3986,0.0,0.0562,0.011
700.0,3.9,22.5,65.15,0.06,0.0,35.39,0.7236,0.0,0.0953,0.014
705.0,5.0,22.52,0.0,-0.15,0.0,20.01,0.4307,2.9352,0.0558,0.0
710.0,4.2,22.54,4.37,0.97,0.0,2.09,0.0447,0.2972,0.0059,0.0
715.0,2.7,22.56,0.0,-0.28,0.0,19.84,0.4326,0.0,0.0552,0.0
720.0,4.7,22.58,0.0,-0.6,0.0,17.92,0.4311,0.0,0.0562,0.0076
725.0,4.3,22.6,86.32,0.05,0.0,32.36,0.8725,0.0,0.1124,0.0
730.0,4.2,22.62,13.55,0.31,0.0,5.56,0.1387,0.3125,0.0178,0.0022
735.0,3.4,22.64,4.46,0.97,25.12,2.21,0.0559,0.0,0.0071,0.0
740.0,2.7,22.65,2.39,1.13,0.0,1.56,0.0385,0.2336,0.0049,0.0005
745.0,4.1,22.67,6.51,0.63,0.0,3.02,0.0685,0.0,0.0087,0.0004
750.0,4.0,22.69,17.4,0.23,0.0,7.8,0.1853,0.0776,0.0232,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
