Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
405.0,113.7,55.76,5.1,3.02,22.29,580.0,1.76,0.024,0.3847,0.0004,
410.0,112.9,56.33,4.41,3.05,25.58,587.0,2.16,0.0259,0.4816,0.0005,
415.0,112.3,56.89,6.12,3.07,18.34,572.0,1.47,0.0187,0.3373,0.0004,
420.0,109.5,57.44,5.34,3.08,20.51,552.0,1.67,0.02,0.3753,0.0004,
425.0,107.0,57.97,5.84,3.15,18.33,596.0,1.5,0.0181,0.3369,0.0004,
430.0,108.6,58.52,5.85,3.14,18.56,587.0,1.51,0.0174,0.2918,0.0004,
435.0,108.3,59.06,4.02,3.19,26.91,609.0,2.23,0.0255,0.4797,0.0005,
440.0,108.6,59.6,5.22,3.2,20.79,604.0,1.76,0.0191,0.3432,0.0004,
445.0,107.7,60.14,4.34,3.22,24.81,621.0,2.06,0.0229,0.4438,0.0005,
450.0,107.3,60.67,4.77,3.25,22.47,605.0,1.86,0.0205,0.4678,0.0004,
455.0,105.8,61.2,4.38,3.27,24.16,571.0,1.95,0.0222,0.4661,0.0005,
460.0,104.6,61.73,5.49,3.3,19.04,528.0,1.54,0.0172,0.3381,0.0004,
465.0,105.6,62.25,6.13,3.31,17.22,493.0,1.39,0.0154,0.3112,0.0003,
470.0,104.9,62.78,6.78,3.37,15.46,506.0,1.24,0.0135,0.2417,0.0003,
475.1,106.5,63.31,6.4,3.39,16.65,511.0,1.39,0.0144,0.2789,0.0003,
480.0,106.7,63.85,5.05,3.43,21.15,529.0,1.78,0.0188,0.3824,0.0004,
485.0,104.3,64.37,5.04,3.44,20.69,542.0,1.74,0.0187,0.3284,0.0004,
490.0,106.6,64.9,5.05,3.47,21.09,578.0,1.74,0.0187,0.395,0.0004,
495.0,105.7,65.43,5.22,3.49,20.24,577.0,1.66,0.0181,0.3425,0.0004,
500.0,106.8,65.96,4.68,3.53,22.84,588.0,1.85,0.0207,0.3991,0.0005,
505.0,107.0,66.5,5.7,3.54,18.77,574.0,1.47,0.0171,0.3005,0.0004,
510.0,108.4,67.04,5.22,3.56,20.78,564.0,1.68,0.0187,0.3341,0.0004,
515.0,108.8,67.58,6.23,3.62,17.46,582.0,1.45,0.0156,0.3439,0.0003,
520.0,110.2,68.13,5.56,3.62,19.83,603.0,1.61,0.0174,0.3453,0.0004,
525.0,111.2,68.69,5.0,3.67,22.26,678.0,1.75,0.0195,0.4194,0.0004,
530.0,112.1,69.25,5.07,3.68,22.1,677.0,1.8,0.0197,0.4655,0.0004,
535.0,114.7,69.82,3.71,3.71,30.92,666.0,2.57,0.0269,0.5934,0.0006,
540.0,114.6,70.4,5.33,3.73,21.49,631.0,1.65,0.0186,0.4479,0.0004,
545.1,114.4,70.97,5.71,3.74,20.05,625.0,1.56,0.0175,0.4604,0.0004,
550.0,113.5,71.54,6.44,3.8,17.61,652.0,1.38,0.0158,0.3381,0.0003,
555.0,116.4,72.12,5.99,3.82,19.43,719.0,1.53,0.017,0.3623,0.0004,
560.0,116.8,72.7,4.29,3.85,27.23,742.0,2.12,0.0247,0.5746,0.0005,
565.0,119.0,73.3,3.73,3.86,31.92,775.0,2.4,0.0284,0.6611,0.0006,
570.0,119.4,73.89,4.53,3.88,26.35,783.0,2.0,0.024,0.5631,0.0005,
575.0,119.3,74.49,4.19,3.89,28.48,766.0,2.05,0.0258,0.5975,0.0005,
580.0,119.0,75.09,4.71,3.94,25.24,759.0,1.82,0.023,0.4671,0.0004,
585.0,118.2,75.68,5.46,3.94,21.67,710.0,1.56,0.0199,0.4089,0.0004,
590.0,117.5,76.27,4.93,3.98,23.82,726.0,1.72,0.0216,0.476,0.0004,
595.0,115.9,76.84,5.82,4.01,19.93,690.0,1.47,0.0184,0.3852,0.0004,
600.0,116.1,77.43,4.12,4.03,28.17,652.0,1.95,0.0252,0.5523,0.0005,
605.0,118.2,78.02,5.55,4.06,21.29,677.0,1.42,0.0188,0.3573,0.0004,
610.0,114.5,78.59,5.68,4.06,20.13,662.0,1.35,0.0175,0.2903,0.0004,
615.0,113.1,79.15,3.92,4.14,28.86,704.0,1.91,0.0253,0.4811,0.0005,
620.0,109.6,79.7,4.9,4.13,22.35,708.0,1.48,0.0192,0.4177,0.0004,
625.0,107.9,80.24,3.44,4.12,31.33,700.0,2.03,0.0275,0.5766,0.0006,
630.1,104.6,80.76,3.72,4.19,28.1,733.0,1.88,0.0237,0.507,0.0006,
635.0,100.5,81.27,3.96,4.19,25.38,721.0,1.79,0.022,0.4515,0.0005,
640.0,101.4,81.77,2.82,4.19,36.0,654.0,2.5,0.0286,0.5613,0.0007,
645.0,97.0,82.26,3.63,4.22,26.74,617.0,1.79,0.0221,0.4747,0.0006,
650.0,96.5,82.74,5.45,4.25,17.72,597.0,1.2,0.0134,0.2957,0.0004,
655.1,96.3,83.22,3.96,4.25,24.32,555.0,1.68,0.0185,0.4559,0.0006,
660.0,93.7,83.69,3.41,4.31,27.49,572.0,1.91,0.0194,0.6074,0.0006,
665.0,94.6,84.16,4.16,4.29,22.77,558.0,1.51,0.0159,0.433,0.0005,
670.0,93.1,84.63,2.76,4.32,33.76,528.0,2.31,0.0223,0.6973,0.0008,
675.0,91.0,85.09,3.61,4.35,25.23,545.0,1.66,0.017,0.531,0.0006,
680.0,90.5,85.54,3.67,4.34,24.66,522.0,1.73,0.0154,0.5212,0.0006,
685.0,90.2,85.99,2.97,4.36,30.33,573.0,2.23,0.019,0.6728,0.0008,
690.0,88.0,86.43,3.45,4.4,25.52,607.0,1.81,0.0158,0.5118,0.0006,
695.0,87.8,86.87,2.28,4.4,38.53,584.0,2.51,0.0239,0.8258,0.0009,
700.0,86.5,87.3,1.97,4.41,,,,,,,
705.0,84.5,87.72,3.09,4.42,27.37,459.0,1.96,0.0162,0.4792,0.0007,
710.0,84.2,88.14,4.49,4.44,18.74,401.0,1.23,0.0105,0.3403,0.0005,
715.0,81.4,88.55,4.8,4.46,16.95,382.0,1.08,0.0098,0.3038,0.0005,
720.0,79.2,88.95,3.96,4.5,20.01,478.0,1.24,0.0114,0.4251,0.0005,
725.0,77.0,89.33,2.82,4.51,27.3,493.0,1.79,0.016,0.3505,0.0008,
730.0,73.9,89.7,1.34,4.52,,,,,,,
735.0,72.4,90.06,1.71,4.52,,,,,,,
740.0,70.3,90.41,3.35,4.53,20.97,364.0,1.4,0.0136,0.49,0.0006,
745.0,67.9,90.75,2.9,4.55,23.45,318.0,1.45,0.0156,0.4568,0.0008,
750.0,66.6,91.09,4.47,4.59,14.88,290.0,0.92,0.0101,0.2946,0.0005,
755.0,64.7,91.41,3.17,4.56,20.38,272.0,1.27,0.0142,0.3581,0.0007,
760.0,62.0,91.72,2.17,4.63,28.59,393.0,2.0,0.022,0.719,0.001,
765.0,60.4,92.02,2.27,4.61,26.62,352.0,1.85,0.021,0.8179,0.001,
770.0,63.0,92.34,0.76,4.63,,,,,,,
775.0,63.7,92.66,3.57,4.62,17.85,276.0,1.13,0.0142,0.4298,0.0006,
780.0,61.4,92.96,3.03,4.64,20.26,286.0,1.24,0.019,0.4298,0.0007,
785.0,59.5,93.26,2.69,4.69,22.09,311.0,1.37,0.0214,0.6674,0.0008,
790.0,56.8,93.54,1.95,4.67,,,,,,,
795.0,58.9,93.84,1.14,4.68,,,,,,,
800.0,56.6,94.12,2.03,4.7,27.87,263.0,1.63,0.0354,0.6654,0.0011,
805.0,55.7,94.4,1.2,4.7,,,,,,,
810.0,52.1,94.66,1.61,4.71,,,,,,,
815.0,51.2,94.92,2.65,4.7,19.32,149.0,1.12,0.0309,0.6114,0.0008,
820.0,52.8,95.18,3.93,4.74,13.46,106.0,0.59,0.024,0.3837,0.0006,
825.0,53.3,95.45,2.73,4.75,19.5,73.0,0.81,0.0347,0.4161,0.0008,
830.1,48.2,95.69,1.53,4.78,,,,,,,
835.0,41.5,95.9,1.23,4.75,,,,,,,
840.0,39.6,96.09,1.24,4.78,,,,,,,
845.0,38.3,96.29,1.91,4.78,,,,,,,
850.0,37.6,96.47,1.49,4.79,,,,,,,
855.1,37.7,96.66,1.38,4.79,,,,,,,
860.0,36.4,96.84,0.56,4.81,,,,,,,
865.0,36.9,97.03,0.43,4.81,,,,,,,
870.0,36.1,97.21,-0.51,4.8,,,,,,,
875.0,37.6,97.4,1.33,4.81,,,,,,,
880.0,38.1,97.59,1.54,4.8,,,,,,,
885.0,37.0,97.77,1.91,4.84,,,,,,,
890.0,36.8,97.96,1.3,4.82,,,,,,,
895.0,36.0,98.14,0.32,4.85,,,,,,,
900.0,36.8,98.32,0.9,4.83,,,,,,,
905.0,36.3,98.5,0.83,4.84,,,,,,,
910.0,36.1,98.68,2.21,4.84,16.37,21.0,0.89,0.0804,0.368,0.001,
915.0,35.5,98.86,2.4,4.86,14.77,19.0,0.92,0.074,0.2052,0.0009,
920.0,35.4,99.04,2.14,4.87,16.58,22.0,0.99,0.0846,0.2709,0.001,
925.0,34.6,99.21,0.99,4.89,,,,,,,
930.0,35.6,99.39,0.56,4.88,,,,,,,
935.0,36.2,99.57,0.94,4.88,,,,,,,
940.0,33.2,99.74,0.37,4.89,,,,,,,
945.0,33.7,99.9,1.43,4.91,,,,,,,
950.0,34.5,100.08,0.53,4.88,,,,,,,
955.0,35.0,100.25,0.61,4.92,,,,,,,
960.0,34.6,100.42,2.09,4.9,16.57,10.0,1.0,0.0908,0.2742,0.0011,
965.0,35.6,100.6,0.5,4.91,,,,,,,
970.0,35.0,100.78,1.08,4.94,,,,,,,
975.0,35.4,100.95,0.41,4.91,,,,,,,
980.0,34.4,101.13,0.42,4.92,,,,,,,
985.0,34.8,101.3,1.77,4.93,,,,,,,
990.0,33.9,101.47,2.17,4.94,15.6,4.0,0.96,0.09,0.1367,0.001,
995.0,33.5,101.64,2.28,4.95,14.68,3.0,1.07,0.0849,0.1915,0.001,
1000.0,34.4,101.81,1.46,4.97,,,,,,,
1005.0,34.5,101.98,0.66,4.97,,,,,,,
1010.0,34.0,102.15,1.16,4.96,,,,,,,
1015.0,32.3,102.31,0.53,4.97,,,,,,,
1020.0,34.1,102.48,1.51,5.0,,,,,,,
1025.0,33.9,102.65,1.1,4.97,,,,,,,
1030.0,34.0,102.82,0.86,5.0,,,,,,,
1035.0,34.2,102.99,1.39,4.99,,,,,,,
1040.0,34.1,103.17,0.38,5.01,,,,,,,
1045.0,33.9,103.33,1.67,5.0,,,,,,,
1050.0,32.3,103.5,0.77,5.01,,,,,,,
1055.0,31.5,103.65,1.8,5.04,,,,,,,
1060.0,30.7,103.81,0.89,5.01,,,,,,,
1065.0,31.2,103.96,0.71,5.05,,,,,,,
1070.0,31.7,104.12,2.1,5.02,15.14,2.0,1.14,0.0896,0.0437,0.0011,
1075.0,32.1,104.28,1.66,5.05,,,,,,,
1080.0,32.6,104.45,1.52,5.06,,,,,,,
1085.0,33.0,104.61,-3.41,5.07,,,,,,,
1090.0,33.6,104.78,-0.08,5.05,,,,,,,
1095.0,32.3,104.94,0.4,5.05,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
