Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
215.0,102.0,15.37,10.31,-13.67,9.83,3.0,0.85,0.0022,0.5135,0.0005,0.003
220.0,102.3,15.87,10.91,-13.61,9.24,3.0,,0.003,0.5456,0.003,0.0005
225.0,101.3,16.38,12.47,-13.59,8.03,3.0,0.68,0.0025,0.7664,0.0005,0.0006
230.0,100.8,16.88,12.19,-13.49,8.17,3.0,0.71,0.0023,0.6629,0.0006,0.0006
235.0,100.2,17.38,10.52,-13.46,9.63,3.0,0.55,0.002,0.6328,0.0006,0.0005
240.0,99.6,17.88,11.17,-13.36,9.05,3.0,0.58,0.0021,0.5374,0.0005,0.0005
245.0,101.3,18.39,11.49,-13.34,8.65,3.0,0.65,0.0023,0.5436,0.0005,0.0005
250.0,101.0,18.89,8.65,-13.28,9.05,3.0,0.6,0.0022,0.6242,0.0005,0.0006
255.0,99.3,18.89,8.65,-13.28,9.05,3.0,0.6,0.0021,0.5921,0.0006,0.0005
260.0,100.1,19.39,,,,,0.65,0.0022,0.5828,0.0005,
265.0,99.8,19.89,10.85,-13.23,9.23,3.0,0.64,0.0021,0.6133,0.0005,
270.0,102.3,20.4,10.66,-13.14,9.36,3.0,0.61,0.0021,0.5933,0.0005,
275.0,102.3,20.91,10.9,-13.06,9.39,3.0,0.64,0.0024,0.6836,0.0005,
280.0,102.2,21.42,9.57,-13.15,10.7,3.0,0.85,0.0019,0.5403,0.0004,
285.0,101.7,21.93,11.8,-12.99,8.66,3.0,0.71,0.0023,0.6923,0.0006,
290.0,103.0,22.44,9.17,-12.97,11.09,3.0,0.75,0.002,0.6167,0.0004,
295.0,103.7,22.96,10.39,-12.89,9.91,3.0,0.73,0.0018,0.5749,0.0004,
300.0,104.1,23.48,11.06,-12.88,9.37,3.0,0.71,0.0017,0.5603,0.0004,
305.0,105.4,24.01,11.48,-12.78,9.12,3.0,0.64,0.0014,0.4817,0.0004,
310.0,104.9,24.53,12.99,-12.75,9.07,3.0,0.7,0.0015,0.5091,0.0004,
315.0,108.4,25.08,11.99,-12.67,8.75,3.0,0.73,0.0016,0.5408,0.0003,
320.0,107.2,25.61,11.52,-12.61,9.41,4.0,0.74,0.0016,0.5393,0.0003,
325.0,107.7,26.15,11.37,-12.55,9.42,4.0,0.88,0.0018,0.6399,0.0004,
330.0,109.3,26.7,9.73,-12.52,11.07,4.0,0.75,0.0015,0.548,0.0003,
335.0,110.4,27.25,11.41,-12.43,9.32,4.0,0.83,0.0015,0.5517,0.0003,
340.0,111.8,27.81,10.68,-12.43,9.58,5.0,0.82,0.0015,0.6042,0.0004,
345.0,113.9,28.38,10.07,-12.31,10.34,5.0,0.76,0.0013,0.5354,0.0003,
350.0,115.1,28.95,11.46,-12.31,11.1,6.0,0.89,0.0014,0.6147,0.0003,
355.0,116.1,29.53,10.05,-12.18,10.04,6.0,0.94,0.0014,0.6282,0.0004,
360.0,121.2,30.14,9.93,-12.23,11.33,6.0,0.95,0.0015,0.6355,0.0003,
365.0,125.3,30.77,9.81,-12.13,11.69,7.0,0.93,0.0013,0.6091,0.0003,
370.0,126.0,31.4,10.21,-12.12,12.35,8.0,0.9,0.0011,0.5637,0.0003,
375.0,128.0,32.04,11.36,-12.02,12.28,8.0,0.84,0.001,0.5077,0.0002,
380.0,133.4,32.7,12.57,-11.98,11.09,9.0,0.9,0.001,0.5237,0.0002,
385.0,135.8,33.38,12.54,-11.91,10.18,10.0,0.98,0.0011,0.5345,0.0002,
390.0,138.6,34.08,12.14,-11.86,10.63,12.0,1.16,0.0011,0.6344,0.0003,
395.0,144.5,34.8,10.63,-11.77,11.19,13.0,1.06,0.0012,0.5503,0.0002,
400.0,145.0,35.52,12.43,-11.75,13.14,14.0,1.19,0.0011,0.5891,0.0002,
405.0,152.2,36.28,11.91,-11.7,11.63,15.0,0.98,0.001,0.5048,0.0002,
410.0,160.4,37.09,14.29,-11.58,12.18,16.0,1.02,0.0013,0.5069,0.0002,
415.0,161.7,37.89,15.08,-11.56,10.65,18.0,1.18,0.0012,0.5726,0.0002,
420.0,169.9,38.74,13.55,-11.46,10.63,20.0,1.17,0.0014,0.5603,0.0002,
425.0,179.5,39.64,14.23,-11.46,11.93,23.0,1.13,0.0014,0.5486,0.0002,
430.0,185.0,40.57,14.77,-11.38,11.94,25.0,1.22,0.0013,0.5633,0.0002,
435.0,187.5,41.5,14.21,-11.33,12.15,27.0,1.07,0.0017,0.4929,0.0002,
440.0,195.0,42.48,16.72,-11.27,13.02,28.0,1.01,0.0016,0.4799,0.0002,
445.0,197.1,43.46,17.94,-11.15,11.22,30.0,1.14,0.0018,0.5672,0.0002,
450.0,205.5,44.49,15.76,-11.12,10.87,32.0,1.11,0.0017,0.5333,0.0002,
455.0,209.9,45.54,17.04,-10.98,12.51,35.0,1.11,0.0018,0.5372,0.0002,
460.0,215.4,46.62,17.15,-10.9,12.06,38.0,1.08,0.0017,0.5159,0.0002,
465.0,216.6,47.7,17.84,-10.87,12.24,38.0,1.05,0.0019,0.4703,0.0002,
470.0,224.8,48.82,19.69,-10.63,12.07,40.0,1.01,0.0018,0.4641,0.0002,
475.0,237.8,50.01,20.05,-10.75,11.0,41.0,0.99,0.0021,0.4654,0.0002,
480.0,235.6,51.19,20.72,-10.46,11.21,42.0,1.0,0.0021,0.4669,0.0002,
485.0,238.5,52.38,21.04,-10.57,11.48,44.0,1.05,0.0021,0.4707,0.0002,
490.0,245.2,53.61,20.2,-10.33,11.2,44.0,0.99,0.0019,0.4731,0.0002,
495.0,249.1,54.86,20.52,-10.23,11.81,44.0,1.02,0.0026,0.4379,0.0002,
500.0,245.0,56.08,21.55,-10.16,11.95,45.0,0.87,0.0036,0.3974,0.0003,
505.0,253.0,57.35,23.28,-10.04,11.56,48.0,1.07,0.0041,0.4725,0.0003,
510.0,250.3,58.6,19.25,-9.91,10.52,53.0,1.35,0.0038,0.5518,0.0004,
515.0,248.6,59.84,14.25,-9.67,17.44,73.0,1.55,0.0037,0.6308,0.0004,
520.0,245.7,61.07,12.56,-9.58,19.56,78.0,1.34,0.0034,0.6853,0.0004,
525.0,238.0,62.26,14.36,-9.52,16.58,78.0,1.29,0.0031,0.5855,0.0003,
530.0,235.8,63.44,14.56,-9.46,16.2,78.0,1.13,0.0034,0.579,0.0003,
535.0,230.6,64.59,16.15,-9.38,14.28,82.0,1.01,0.0074,0.5122,0.0004,
540.0,231.9,65.75,18.14,-9.28,12.78,113.0,1.01,0.0049,0.4418,0.0008,
545.0,227.2,66.89,16.75,-9.2,13.56,124.0,2.1,0.0047,0.4554,0.0007,
550.0,224.1,68.01,17.77,-9.09,28.84,134.0,1.16,,0.8999,0.0006,
555.0,212.8,69.07,12.7,-9.05,16.75,145.0,1.01,,0.5163,,
560.0,207.9,70.11,13.41,-8.99,15.51,156.0,,,0.4535,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
