Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
290.0,157.8,54.03,7.31,2.59,21.6,715.0,1.73,0.0644,0.4901,0.0111,
295.0,158.5,54.82,5.78,2.6,27.39,705.0,2.14,0.0805,0.5488,0.0148,
300.0,161.7,55.63,8.21,2.68,19.7,713.0,1.57,0.0579,0.4449,0.0101,
305.0,162.2,56.44,8.27,2.68,19.62,715.0,1.58,0.0573,0.4808,0.0103,
310.0,164.3,57.26,7.9,2.75,20.79,717.0,1.62,0.0587,0.4992,0.011,
315.0,164.1,58.08,8.16,2.77,20.11,710.0,1.6,0.0564,0.4441,0.0108,
320.0,165.4,58.91,8.08,2.83,20.48,716.0,1.61,0.0569,0.4545,0.0113,
325.0,166.8,59.75,8.42,2.84,19.81,692.0,1.56,0.0559,0.4536,0.0121,
330.0,165.7,60.57,7.71,2.92,21.48,705.0,1.72,0.0604,0.5296,0.011,
335.0,167.7,61.41,9.73,2.94,17.24,697.0,1.39,0.0483,0.4465,0.0087,
340.0,171.6,62.27,8.01,2.98,21.43,704.0,1.69,0.0593,0.5511,0.0108,
345.0,171.7,63.13,9.03,3.06,19.01,716.0,1.55,0.0508,0.4407,0.0097,
350.0,173.9,64.0,8.36,3.06,20.8,733.0,1.67,0.055,0.4664,0.0102,
355.0,176.3,64.88,7.94,3.12,22.21,768.0,1.73,0.0587,0.5045,0.0106,
360.0,175.9,65.76,8.33,3.15,21.13,763.0,1.69,0.0563,0.4839,0.0113,
365.0,174.8,66.63,7.38,3.21,23.68,748.0,1.94,0.0637,0.5495,0.0124,
370.0,178.2,67.53,8.81,3.22,20.23,744.0,1.63,0.0537,0.4981,0.0089,
375.0,182.5,68.44,9.38,3.27,19.47,752.0,1.54,0.051,0.4281,0.0097,
380.0,181.7,69.35,9.01,3.34,20.17,785.0,1.61,0.0513,0.4032,0.0101,
385.0,182.8,70.26,8.59,3.38,21.29,774.0,1.66,0.0532,0.4856,0.0108,
390.0,184.2,71.18,7.99,3.39,23.06,746.0,1.82,0.0568,0.5462,0.0115,
395.0,182.5,72.09,9.63,3.46,18.94,739.0,1.54,0.0467,0.4611,0.0098,
400.0,186.8,73.03,10.95,3.5,17.06,781.0,1.35,0.0425,0.4134,0.0091,
405.0,189.1,73.97,9.38,3.57,20.17,832.0,1.58,0.0502,0.4787,0.0121,
410.0,187.6,74.91,8.21,3.61,22.84,828.0,1.8,0.057,0.54,0.0114,
415.0,189.4,75.86,7.42,3.64,25.53,819.0,2.0,0.0624,0.5368,0.0132,
420.0,188.4,76.8,9.27,3.67,20.33,811.0,1.61,0.0503,0.4085,0.012,
425.0,187.7,77.74,9.69,3.73,19.38,810.0,1.51,0.0469,0.4186,0.0114,
430.0,189.4,78.69,9.56,3.8,19.81,831.0,1.54,0.0476,0.4496,0.0113,
435.0,190.4,79.64,9.85,3.82,19.34,815.0,1.52,0.0464,0.4283,0.0119,
440.0,191.3,80.6,8.85,3.86,21.62,836.0,1.68,0.0522,0.4844,0.011,
445.0,194.2,81.57,9.54,3.94,20.35,847.0,1.58,0.0492,0.4822,0.0124,
450.0,192.0,82.53,8.37,3.96,22.92,866.0,1.82,0.054,0.5255,0.0142,
455.0,192.1,83.49,9.08,4.01,21.16,861.0,1.68,0.0501,0.4924,0.0123,
460.0,195.6,84.46,9.23,4.04,21.19,834.0,1.67,0.0488,0.5106,0.0143,
465.0,197.0,85.45,10.13,4.13,19.46,853.0,1.53,0.0448,0.475,0.011,
470.0,196.5,86.43,10.8,4.13,18.19,838.0,1.45,0.0432,0.4091,0.0129,
475.0,198.2,87.42,9.19,4.22,21.58,831.0,1.71,0.0511,0.4747,0.0147,
480.0,201.5,88.43,10.62,4.27,18.97,853.0,1.49,0.0445,0.4041,0.0122,
485.0,200.4,89.43,10.47,4.29,19.14,867.0,1.5,0.0443,0.4526,0.0137,
490.0,199.8,90.43,9.55,4.36,20.92,882.0,1.63,0.0472,0.462,0.0149,
495.0,202.4,91.44,9.75,4.43,20.75,903.0,1.65,0.0474,0.4872,0.0151,
500.0,202.8,92.46,9.61,4.44,21.11,880.0,1.7,0.0476,0.4821,0.0145,
505.0,204.3,93.48,9.15,4.5,22.34,853.0,1.77,0.0503,0.5164,0.0154,
510.0,204.8,94.5,11.76,4.57,17.42,862.0,1.35,0.0387,0.4362,0.0131,
515.0,206.2,95.53,10.78,4.59,19.13,875.0,1.53,0.0417,0.482,0.0136,
520.0,204.5,96.56,10.07,4.68,20.32,895.0,1.61,0.0447,0.5005,0.0143,
525.0,210.0,97.61,9.3,4.71,22.58,893.0,1.75,0.0498,0.5604,0.018,
530.0,208.4,98.65,9.09,4.76,22.94,880.0,1.81,0.0504,0.5529,0.0193,
535.0,206.8,99.68,10.46,4.79,19.77,861.0,1.58,0.0449,0.483,0.0152,
540.0,206.3,100.71,11.14,4.87,18.52,883.0,1.47,0.0419,0.451,0.0131,
545.0,211.5,101.77,11.69,4.92,18.09,894.0,1.4,0.0381,0.4242,0.0135,
550.0,209.5,102.82,9.43,4.97,22.22,874.0,1.75,0.0481,0.5351,0.0191,
555.0,208.3,103.86,9.77,5.03,21.31,843.0,1.66,0.0468,0.5168,0.0161,
560.0,208.0,104.9,10.5,5.05,19.82,836.0,1.57,0.044,0.4448,0.0127,
565.0,208.3,105.94,11.52,5.12,18.09,870.0,1.47,0.0405,0.4367,0.0126,
570.0,207.9,106.98,10.61,5.19,19.6,888.0,1.52,0.0418,0.4119,0.0144,
575.0,209.6,108.03,9.15,5.24,22.92,885.0,1.81,0.0502,0.541,0.0161,
580.0,204.0,109.05,9.48,5.25,21.51,859.0,1.74,0.0473,0.4859,0.0151,
585.0,209.4,110.1,10.43,5.32,20.07,874.0,1.58,0.0438,0.4741,0.0153,
590.0,209.3,111.14,11.79,5.39,17.76,918.0,1.38,0.0379,0.4077,0.0123,
595.0,210.1,112.2,10.07,5.44,20.87,926.0,1.62,0.0448,0.4864,0.0169,
600.0,206.7,113.23,8.63,5.49,23.95,887.0,1.9,0.0509,0.5634,0.0228,
605.0,208.1,114.27,9.98,5.52,20.84,848.0,1.67,0.0463,0.4942,0.0175,
610.0,206.7,115.3,11.32,5.56,18.26,844.0,1.42,0.0389,0.4314,0.0137,
615.0,209.0,116.35,11.49,5.65,18.18,898.0,1.42,0.0387,0.3985,0.0113,
620.0,205.3,117.37,10.67,5.71,19.24,948.0,1.54,0.0422,0.4242,0.0152,
625.0,207.6,118.41,8.08,5.74,25.71,926.0,2.03,0.0572,0.578,0.0171,
630.0,208.8,119.46,8.36,5.79,25.0,903.0,1.96,0.0531,0.5563,0.0167,
635.0,205.4,120.48,10.21,5.81,20.11,897.0,1.57,0.0449,0.455,0.0139,
640.0,204.8,121.51,10.88,5.88,18.82,900.0,1.51,0.0417,0.4079,0.0139,
645.0,204.3,122.53,10.38,5.95,19.68,931.0,1.55,0.0428,0.4184,0.0168,
650.0,203.4,123.55,9.7,5.99,20.98,913.0,1.65,0.0458,0.4508,0.0156,
655.0,202.0,124.56,8.39,6.01,24.08,863.0,1.91,0.0529,0.5062,0.0169,
660.0,203.8,125.58,10.31,6.09,19.77,839.0,1.58,0.0447,0.4258,0.0137,
665.0,200.2,126.58,11.8,6.11,16.97,848.0,1.36,0.038,0.351,0.0113,
670.0,201.3,127.58,10.97,6.2,18.35,893.0,1.46,0.0404,0.3999,0.0107,
675.0,200.5,128.59,9.88,6.25,20.3,930.0,1.59,0.0445,0.4229,0.0143,
680.0,200.8,129.59,8.02,6.29,25.03,918.0,1.97,0.0564,0.5316,0.0187,
685.0,197.7,130.58,7.98,6.31,24.79,905.0,1.91,0.0575,0.568,0.0173,
690.0,198.1,131.57,9.4,6.37,21.08,905.0,1.64,0.0496,0.4657,0.0164,
695.0,194.8,132.54,9.91,6.41,19.66,879.0,1.57,0.047,0.463,0.0145,
700.0,194.2,133.51,9.54,6.48,20.35,892.0,1.62,0.0471,0.4865,0.0129,
705.0,194.7,134.49,10.29,6.51,18.92,876.0,1.52,0.0432,0.4062,0.0112,
710.0,194.6,135.46,8.52,6.56,22.84,852.0,1.84,0.053,0.4593,0.0134,
715.0,193.4,136.43,9.7,6.62,19.94,846.0,1.57,0.0456,0.4061,0.0115,
720.0,195.6,137.41,10.02,6.63,19.53,829.0,1.54,0.0458,0.4139,0.0133,
725.0,189.8,138.35,9.98,6.71,19.02,842.0,1.53,0.0469,0.4,0.0107,
730.0,190.8,139.31,10.43,6.77,18.29,869.0,1.43,0.045,0.4107,0.0092,
735.0,189.5,140.26,8.53,6.81,22.22,872.0,1.75,0.0528,0.4997,0.0115,
740.0,186.1,141.19,8.0,6.85,23.26,906.0,1.87,0.0558,0.5109,0.0124,
745.0,187.5,142.12,8.16,6.89,22.99,900.0,1.83,0.0569,0.5547,0.0116,
750.0,185.7,143.05,7.36,6.93,25.23,885.0,1.97,0.0617,0.5765,0.0144,
755.0,183.0,143.97,8.55,6.97,21.41,880.0,1.69,0.0553,0.4823,0.0107,
760.0,180.8,144.87,9.1,6.99,19.88,832.0,1.58,0.0513,0.4285,0.0107,
765.0,178.6,145.76,8.61,7.07,20.73,827.0,1.64,0.0531,0.4571,0.0102,
770.0,180.2,146.67,9.97,7.1,18.08,805.0,1.45,0.0465,0.3828,0.0077,
775.0,178.5,147.56,8.59,7.13,20.78,802.0,1.63,0.0524,0.4244,0.01,
780.0,178.9,148.45,8.84,7.21,20.23,845.0,1.57,0.0531,0.4253,0.0095,
785.0,174.1,149.32,8.4,7.23,20.73,881.0,1.66,0.0554,0.4927,0.0088,
790.0,173.1,150.19,6.72,7.27,25.74,903.0,2.03,0.0691,0.5492,0.0097,
795.0,174.0,151.06,6.83,7.31,25.48,875.0,2.04,0.0675,0.5477,0.0091,
800.0,168.9,151.9,6.72,7.34,25.12,840.0,1.96,0.0668,0.5132,0.0087,
805.0,169.3,152.75,8.14,7.37,20.79,829.0,1.56,0.057,0.4243,0.008,
810.0,165.6,153.58,8.78,7.41,18.86,832.0,1.48,0.0515,0.4022,0.0061,
815.0,163.2,154.39,7.49,7.47,21.77,877.0,1.7,0.0633,0.4436,0.0063,
820.0,162.6,155.21,6.87,7.51,23.69,888.0,1.82,0.0688,0.4492,0.0073,
825.0,160.9,156.01,5.45,7.51,29.54,825.0,2.24,0.0844,0.6105,0.0082,
830.0,157.2,156.8,5.85,7.57,26.88,772.0,2.07,0.0775,0.506,0.0077,
835.0,154.0,157.57,8.57,7.58,17.97,753.0,1.37,0.0525,0.3354,0.0044,
840.0,150.8,158.32,8.49,7.62,17.75,770.0,1.38,0.0545,0.313,0.0043,
845.0,147.8,159.06,7.53,7.7,19.62,880.0,1.51,0.0633,0.338,0.0046,
850.0,145.2,159.78,5.88,7.72,24.71,868.0,1.86,0.08,0.4392,0.0055,
855.0,140.4,160.49,3.86,7.72,36.38,813.0,2.72,0.1185,0.6568,0.008,
860.0,136.7,161.17,5.6,7.75,24.39,780.0,1.83,0.0815,0.4725,0.0058,
865.0,132.7,161.83,7.21,7.78,18.4,777.0,1.36,0.0649,0.2918,0.004,
870.0,130.4,162.49,6.34,7.83,20.58,769.0,1.53,0.0745,0.3145,0.0045,
875.0,124.8,163.11,5.62,7.86,22.2,756.0,1.67,0.0823,0.354,0.0046,
880.0,121.5,163.72,5.06,7.87,24.02,808.0,1.74,0.093,0.4448,0.0051,
885.0,115.5,164.3,4.89,7.9,23.63,859.0,1.79,0.0976,0.4196,0.0051,
890.0,112.0,164.86,3.6,7.94,31.08,930.0,2.3,0.1277,0.4663,0.0067,
895.0,109.2,165.4,3.47,7.95,31.48,883.0,2.17,0.1376,0.4586,0.0065,
900.0,103.4,165.92,2.84,7.93,36.34,789.0,2.7,0.1702,0.4511,0.0082,
905.0,97.0,166.4,4.48,7.99,21.65,712.0,1.67,0.1043,0.2702,0.0053,
910.0,95.5,166.88,6.01,7.99,15.88,634.0,1.13,0.0779,0.2328,0.0037,
915.0,93.0,167.35,5.12,8.03,18.18,589.0,1.3,0.0911,0.2215,0.0044,
920.0,86.9,167.78,5.06,8.06,17.17,616.0,1.26,0.0943,0.2648,0.0045,
925.0,82.5,168.19,3.71,8.08,22.25,694.0,1.61,0.1316,0.2222,0.0063,
930.0,78.6,168.59,2.13,8.09,36.85,658.0,2.6,0.2287,0.4505,0.0115,
935.0,74.4,168.96,1.58,8.11,,,,,,,
940.0,69.0,169.3,2.56,8.1,27.02,533.0,1.97,0.186,0.3497,0.0102,
945.0,65.8,169.63,3.62,8.11,18.19,471.0,1.39,0.1311,0.1089,0.0085,
950.0,62.0,169.94,2.65,8.16,23.35,460.0,1.62,0.1865,0.0609,0.0128,
955.0,58.4,170.23,2.02,8.17,28.87,379.0,2.07,0.2433,0.1646,0.0179,
960.0,53.0,170.5,0.94,8.14,,,,,,,
965.0,50.2,170.75,1.51,8.17,,,,,,,
970.0,47.2,170.99,2.49,8.18,18.94,187.0,1.24,0.1926,0.0109,0.0161,
975.0,44.0,171.21,1.4,8.19,,,,,,,
980.0,40.9,171.41,0.92,8.19,,,,,,,
985.0,39.9,171.61,1.3,8.2,,,,,,,
990.0,37.2,171.8,0.82,8.19,,,,,,,
995.0,36.6,171.98,1.08,8.22,,,,,,,
1000.0,34.9,172.15,1.08,8.2,,,,,,,
1005.0,34.1,172.32,0.73,8.22,,,,,,,
1010.0,33.5,172.49,2.06,8.22,16.29,27.0,1.14,0.2323,0.0743,0.0194,
1015.0,32.6,172.66,1.18,8.23,,,,,,,
1020.0,32.1,172.82,1.58,8.25,,,,,,,
1025.0,31.4,172.97,-0.04,8.24,,,,,,,
1030.0,30.4,173.12,-0.26,8.26,,,,,,,
1035.0,28.7,173.27,0.92,8.23,,,,,,,
1040.0,27.8,173.41,0.58,8.25,,,,,,,
1045.0,26.6,173.54,2.8,8.26,9.48,24.0,0.66,0.179,0.0396,0.0135,
1050.0,25.6,173.67,2.3,8.25,11.1,33.0,0.71,0.2205,,0.0175,
1055.0,24.9,173.79,1.1,8.3,,,,,,,
1060.0,23.6,173.91,0.52,8.29,,,,,,,
1065.0,23.3,174.03,-0.42,8.27,,,,,,,
1070.0,22.0,174.14,-0.46,8.28,,,,,,,
1075.0,21.6,174.25,1.27,8.29,,,,,,,
1080.0,22.0,174.36,0.07,8.27,,,,,,,
1085.0,21.1,174.46,0.11,8.31,,,,,,,
1090.0,20.0,174.56,0.59,8.27,,,,,,,
1095.0,18.7,174.65,-0.77,8.29,,,,,,,
1100.0,18.4,174.75,2.41,8.29,7.63,94.0,0.55,0.2135,0.0561,0.0143,
1105.0,18.1,174.84,3.39,8.3,5.35,96.0,0.27,0.146,,0.0094,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
