Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
325.0,132.0,10.17,7.49,1.06,16.74,264.0,1.21,0.0132,0.839,0.0176,0.0076
330.0,129.8,10.73,7.62,1.13,15.77,253.0,1.12,0.013,0.8038,0.0228,0.0075
335.0,125.4,11.28,8.01,1.16,14.63,245.0,1.03,0.014,0.6354,0.029,0.0075
340.0,120.2,12.31,7.09,1.19,15.75,229.0,1.12,0.0117,0.6255,0.0309,0.0073
345.0,117.0,12.82,6.61,1.22,16.48,214.0,1.17,0.0123,0.6311,0.0253,0.0069
350.0,111.7,13.32,6.76,1.24,15.95,191.0,1.1,0.0105,0.6908,0.0225,0.0077
355.0,109.0,13.79,6.48,1.27,15.9,179.0,1.14,0.0118,0.6797,0.0177,0.0078
360.0,104.1,13.92,6.41,1.3,17.31,166.0,1.12,0.0101,7290.0,0.015,0.0081
365.0,103.0,14.27,5.69,1.34,17.08,147.0,1.26,0.0106,0.6723,0.0166,0.0074
370.1,101.9,14.72,5.6,1.38,17.68,126.0,1.27,0.0081,0.6851,0.015,0.0062
375.0,98.5,15.16,5.35,1.4,15.92,108.0,1.26,0.0068,0.7949,0.0132,0.0058
380.0,95.6,16.04,5.72,1.43,15.06,89.0,1.17,0.006,0.8042,0.0131,0.0063
385.0,94.5,16.48,6.75,1.46,13.0,73.0,0.97,0.0062,0.8188,0.0153,0.0068
390.0,91.1,16.9,6.86,1.5,13.35,63.0,1.0,0.0065,0.8183,0.0184,0.0065
395.0,88.1,17.32,6.59,1.52,14.54,53.0,0.99,0.0065,0.8953,0.0199,0.0063
400.0,88.2,17.72,5.97,1.55,14.44,46.0,1.08,0.0056,0.8333,0.0192,0.0061
405.0,88.0,18.13,5.92,1.56,13.94,39.0,1.03,0.0055,0.7986,0.0217,0.0071
410.0,86.8,18.54,5.99,1.6,13.38,34.0,1.05,0.0058,0.8279,0.0198,0.0074
415.0,85.5,18.94,6.01,1.62,15.52,30.0,1.01,0.0062,0.8349,0.0161,0.0069
420.0,83.5,19.72,5.26,1.65,16.62,26.0,1.15,0.0056,0.7082,0.012,0.0071
425.0,80.4,20.12,4.88,1.66,15.82,23.0,1.19,0.0056,0.6544,0.0113,0.0067
430.0,81.6,20.5,5.05,1.68,15.37,20.0,1.21,0.005,0.594,0.0164,0.008
435.0,81.1,20.89,5.01,1.71,18.53,19.0,1.21,0.006,0.6806,0.0205,0.008
440.0,80.0,21.28,5.07,1.74,17.43,17.0,1.17,0.0057,0.6363,0.0225,0.0076
445.0,79.1,21.67,4.26,1.75,17.26,16.0,1.45,0.0056,0.6103,0.0229,0.0073
450.0,77.0,22.05,4.43,1.78,17.06,14.0,1.38,0.0055,0.756,0.0186,0.0079
455.0,79.0,22.44,4.5,1.81,16.95,13.0,1.3,0.0056,0.7987,0.0214,0.0073
460.0,77.2,22.82,4.6,1.83,16.56,11.0,1.25,0.0061,0.6657,0.0272,0.0068
465.0,77.7,23.19,4.5,1.85,15.44,10.0,1.3,0.0057,0.7305,,0.0066
470.0,78.4,23.57,4.64,1.9,14.81,9.0,1.31,0.0055,0.7997,,0.0058
475.0,76.4,23.94,4.99,1.91,13.18,9.0,1.24,0.0049,0.6461,,0.0061
480.0,76.9,24.31,5.16,1.94,14.63,10.0,1.18,0.0053,0.6938,0.0374,0.0062
485.0,77.0,24.68,5.65,1.98,13.0,10.0,1.04,0.0051,0.5975,0.0333,0.0067
490.0,76.4,25.06,5.34,2.01,14.39,11.0,1.15,0.006,0.6188,0.0367,0.0074
495.0,74.5,25.42,5.5,2.02,16.53,11.0,1.05,0.0069,0.7632,0.0363,0.0074
500.0,75.9,25.79,5.12,2.06,16.98,12.0,1.16,0.0078,0.7655,0.8242,0.0261
505.0,75.0,26.15,4.46,2.07,14.85,13.0,1.28,0.0079,0.7329,,0.0161
510.0,73.6,26.51,4.67,2.08,16.47,14.0,1.24,0.0088,0.5741,0.0446,0.0167
515.0,73.8,26.88,4.32,2.12,19.01,15.0,1.3,0.0114,0.5648,0.0487,0.0201
520.0,73.4,27.25,4.9,2.14,17.36,16.0,1.18,0.0104,0.6645,0.0459,0.0194
525.0,75.0,27.61,4.41,2.17,17.95,16.0,1.25,0.0126,0.7481,0.056,0.024
530.0,72.0,27.97,3.84,2.17,13.33,16.0,1.5,0.0098,0.8856,0.072,0.0233
535.0,72.6,28.33,4.25,2.2,15.3,17.3,1.28,0.0128,0.6266,,0.0201
540.0,73.0,28.68,4.1,2.22,18.94,18.0,1.34,0.0159,0.5869,,0.0208
545.0,73.7,29.04,5.27,2.25,18.9,20.0,1.07,0.0172,0.6963,,0.0177
550.0,73.6,29.39,4.66,2.28,17.61,21.0,1.27,0.016,0.7267,,0.0171
555.0,72.4,29.75,3.77,2.3,13.05,20.0,1.51,0.0125,0.8198,,0.0186
560.0,71.2,30.09,3.79,2.31,13.33,19.0,1.4,0.0128,0.6685,,0.025
565.0,71.4,30.44,4.06,2.33,15.72,19.0,1.38,0.0159,0.6701,,0.0229
570.0,71.6,30.78,5.38,2.34,18.51,20.0,1.03,0.0188,0.6016,,0.0241
575.0,71.6,31.13,5.28,2.39,21.47,22.0,1.03,0.024,0.5133,,0.0273
580.0,70.1,31.47,4.43,2.4,15.41,22.0,1.17,0.0169,0.5309,,0.0191
585.0,70.4,31.8,3.77,2.41,14.0,22.0,1.38,0.0161,0.4995,,0.0198
590.1,69.6,32.14,3.17,2.43,15.98,23.0,1.66,0.0186,0.5601,,0.0183
595.0,69.7,32.47,4.47,2.46,16.99,24.0,1.13,0.0196,0.6353,,0.0187
600.0,68.0,32.81,4.84,2.47,19.65,26.0,1.07,0.0231,0.6295,,0.0218
605.0,68.9,33.14,4.21,2.49,16.68,26.0,1.19,0.0201,0.6304,,0.0186
610.0,67.8,33.48,3.98,2.51,17.05,27.0,1.28,0.0207,0.581,,0.0181
615.0,67.2,33.81,3.36,2.55,17.78,29.0,1.49,0.0228,0.5744,,0.0168
620.0,67.6,34.14,4.05,2.57,14.43,28.0,1.23,0.0188,0.4921,,0.0189
625.0,66.0,34.47,3.91,2.59,12.63,27.0,1.25,0.017,0.8747,,0.022
630.0,67.6,34.79,3.79,2.6,12.04,25.0,1.34,0.0163,0.7186,,0.0193
635.0,66.6,35.11,4.58,2.64,14.75,26.0,0.97,0.0216,0.9942,,0.0181
640.0,67.3,35.44,5.25,2.65,16.03,27.0,1.08,0.0234,0.8594,,0.0183
645.0,66.1,35.76,5.45,2.66,15.76,28.0,0.93,0.0238,0.6462,,0.0196
650.0,66.4,36.09,4.39,2.69,16.78,29.0,1.12,0.025,0.6273,,0.0244
655.0,65.6,36.4,4.02,2.71,15.87,30.0,1.27,0.0244,0.9375,,0.0231
660.0,64.7,36.72,4.09,2.74,16.34,32.0,1.22,0.0229,0.8982,,0.0224
665.0,64.4,37.04,3.9,2.76,13.23,31.0,1.25,0.0212,0.8063,,0.0351
670.0,64.5,37.35,4.09,2.76,17.55,31.0,1.17,0.0294,0.6615,,0.0482
675.0,65.5,37.67,3.82,2.77,24.14,31.0,1.22,0.0397,0.6435,,0.0381
680.1,64.8,37.98,4.5,2.8,25.49,35.0,1.07,0.0448,0.5898,,
685.1,62.3,38.3,4.81,2.81,21.23,38.0,1.02,0.0375,0.6165,,0.0319
690.0,64.4,38.61,3.56,2.83,16.39,39.0,1.33,0.0299,0.6627,,0.0239
695.0,63.7,38.92,2.65,2.85,16.82,38.0,1.81,0.0307,0.654,,0.0238
700.0,62.5,39.22,2.45,2.85,21.31,37.0,1.92,0.0393,0.7293,,0.0281
705.0,63.9,39.53,2.95,2.87,22.23,38.0,1.58,0.0409,0.718,,0.0212
710.0,62.5,39.84,3.8,2.89,21.42,36.0,1.26,0.0399,0.7863,,0.0261
715.0,62.6,40.16,3.67,2.92,17.49,33.0,1.25,0.0327,0.8381,,0.0252
720.0,62.2,40.47,2.89,2.93,15.25,30.0,1.59,0.0285,0.8654,,0.0222
725.0,61.7,40.77,2.78,2.95,16.3,28.0,1.7,0.0311,0.8267,,0.0248
730.0,61.5,41.07,2.92,2.97,16.06,26.0,1.56,0.0312,0.7908,,0.0278
735.0,61.8,41.38,3.56,2.99,16.09,25.0,1.22,0.0318,0.7549,,0.0345
740.0,62.5,41.68,4.06,3.01,15.23,25.0,1.07,0.0307,0.6877,,0.0299
745.0,62.2,41.98,3.73,3.02,17.37,24.0,1.24,0.0341,0.6058,,0.0235
750.0,61.9,42.28,3.79,3.04,19.45,24.0,1.19,0.0351,0.5509,,0.0193
755.0,60.8,42.59,3.74,3.05,21.85,24.0,1.24,0.0385,0.5695,,0.0276
760.0,60.9,42.89,3.94,3.06,20.23,26.0,1.13,0.0453,0.6629,,0.029
765.0,60.2,43.2,3.56,0.1,21.1,28.0,1.25,0.0421,0.7291,,6.0
770.0,60.0,43.5,3.47,3.08,20.98,29.0,1.32,0.0446,0.6337,,0.046
775.0,61.1,43.8,3.15,3.1,20.09,31.0,1.46,0.0456,0.7696,,0.07
780.0,60.3,44.11,2.8,3.13,17.19,34.0,1.6,0.0429,0.644,,
785.0,61.2,44.41,3.01,3.0,15.73,35.0,1.5,0.0413,0.6847,,
790.0,61.2,44.71,2.89,3.15,17.25,37.0,1.51,0.0386,0.7053,,
795.0,61.0,45.01,2.84,3.16,20.19,38.0,1.57,0.0352,0.6363,,
800.0,61.0,45.32,3.07,3.18,20.87,38.0,1.44,0.0388,0.7498,,
805.0,59.6,45.63,3.19,3.2,22.71,40.0,1.41,0.0451,0.6171,,
810.0,7.0,45.93,3.49,3.21,24.33,45.0,1.3,0.0498,0.6356,,
815.0,61.0,46.23,3.84,3.22,17.79,49.0,1.18,0.0529,0.6783,,
820.0,60.0,46.53,3.56,3.24,19.33,55.0,1.26,0.0591,0.7305,,
825.0,60.0,46.83,3.03,3.25,17.27,63.0,1.41,0.0425,0.8782,,
830.0,60.4,47.15,2.87,3.28,16.66,64.0,1.6,0.0448,0.578,,
835.0,61.4,47.46,2.69,3.28,20.11,66.0,1.6,0.041,0.554,,
840.0,61.3,47.77,2.47,3.31,15.39,66.0,1.71,0.0378,0.5255,,
845.0,60.0,48.08,3.4,3.33,16.98,65.0,1.0,0.0455,0.5993,,
850.0,61.2,48.38,3.26,3.33,17.5,70.0,1.89,0.0357,0.8028,,
855.0,60.0,48.7,3.55,3.37,18.03,74.0,1.3,0.038,0.7983,,
860.0,60.5,49.03,3.73,3.38,21.77,80.0,1.35,0.0387,0.5864,,
865.0,63.1,49.35,3.1,3.4,17.48,85.0,1.27,0.0409,0.5096,,
870.0,61.4,49.67,3.99,3.41,16.22,95.0,1.24,0.0505,0.9504,,
875.0,62.1,49.99,3.75,3.43,16.18,111.0,1.63,0.0397,,,
880.0,62.2,50.31,3.74,3.46,18.53,115.0,1.21,0.0376,0.697,,
885.0,61.3,50.63,3.54,3.47,22.96,121.0,1.2,0.0375,0.5485,,
890.0,63.7,50.95,2.92,3.49,20.21,122.0,1.32,0.0425,0.6365,,
895.0,65.5,51.27,3.72,3.5,16.19,126.0,1.42,0.0525,0.6839,,
900.0,63.8,51.59,3.93,3.51,16.63,137.0,1.68,0.0474,0.6224,,
905.0,63.5,51.91,3.94,3.54,22.22,144.0,1.28,0.0387,0.6652,,
910.0,65.0,52.22,3.42,3.56,,141.0,1.21,0.0429,0.6449,,
915.0,63.8,52.53,2.81,3.57,30.47,145.0,1.28,0.0581,0.5928,,
920.0,63.7,52.84,3.18,3.57,24.03,163.0,1.45,0.0885,0.7007,,
925.0,63.5,53.16,3.88,3.58,18.43,203.0,1.66,,0.621,,
930.0,64.6,53.48,3.8,3.61,20.18,221.0,1.48,0.07,0.8391,,
935.0,64.3,53.79,2.81,3.61,21.62,,1.2,0.0533,0.6449,,
940.0,62.8,54.11,1.76,3.64,18.31,204.0,1.17,0.0564,0.5153,,
945.0,63.2,54.42,2.07,3.65,21.03,195.0,1.64,0.0625,0.5766,,
950.0,62.5,54.74,2.64,3.67,19.02,188.0,,0.0491,0.6545,,
955.0,61.8,55.06,3.46,3.69,18.25,172.0,2.35,0.055,0.7508,,
960.0,63.0,55.38,3.18,3.69,21.04,164.0,1.77,0.0501,0.5288,,
965.0,63.5,55.7,2.86,3.72,22.91,153.0,1.3,0.0472,0.5673,,
970.0,63.7,56.03,3.42,3.74,27.39,146.0,1.49,0.0518,0.7934,,
975.0,64.3,56.36,3.08,3.74,27.41,148.0,1.65,0.0569,1.1375,,
980.0,61.8,56.68,3.33,3.75,19.53,158.0,1.37,0.0693,0.7942,,
985.0,62.7,57.01,3.52,3.77,16.42,171.0,1.49,0.0675,0.6913,,
990.0,64.7,57.35,3.16,3.79,21.39,184.0,1.47,0.0476,0.5125,,
995.0,63.3,57.68,2.88,3.81,25.16,177.0,1.41,0.04,0.5844,,
1000.0,64.2,58.36,2.35,3.83,26.06,164.0,1.48,0.0436,0.5514,,
1005.0,66.4,58.71,2.41,3.84,22.91,157.0,1.71,0.0515,0.5815,,
1010.0,65.9,59.05,3.41,3.85,27.77,154.0,2.16,0.0592,0.5803,,
1015.0,64.4,59.75,4.08,3.87,31.0,169.0,1.98,0.0602,0.6214,,
1020.0,66.1,60.1,3.74,3.88,26.53,162.0,1.48,0.0448,0.5763,,
1025.0,66.7,60.45,3.19,3.91,22.42,165.0,1.23,0.0514,0.6506,,
1030.0,67.0,60.8,2.71,3.91,20.56,207.0,1.37,0.0602,0.8471,,
1035.0,68.2,61.16,2.65,3.92,20.67,212.0,1.63,0.0671,0.6043,,
1040.0,68.3,61.52,3.5,3.94,20.75,208.0,1.9,0.0563,0.8212,,
1045.0,69.2,61.88,3.07,3.96,19.02,199.0,1.85,0.0476,0.6194,,
1050.0,70.4,62.24,2.53,3.97,18.97,192.0,1.51,0.0411,0.7146,,
1055.0,70.2,62.61,2.27,3.99,21.56,189.0,1.71,0.0415,0.4003,,
1060.0,70.3,62.97,2.67,4.01,23.25,182.0,2.0,0.0403,0.427,,
1065.0,70.9,63.35,3.16,4.03,26.76,177.0,2.29,0.0369,0.5328,,
1070.0,70.8,63.72,3.52,4.04,29.85,179.0,2.06,0.0368,0.6525,,
1075.0,72.5,64.1,3.48,4.07,30.53,191.0,1.73,0.0403,0.6429,,
1080.0,72.0,64.49,3.51,4.08,29.51,216.0,1.58,0.0424,0.6987,,
1085.0,72.8,64.87,3.83,4.09,23.96,241.0,1.64,0.0479,0.4026,,
1090.0,72.8,65.26,3.84,4.1,19.27,262.0,1.63,0.0524,0.4797,,
1095.0,72.8,65.64,3.5,4.12,16.85,278.0,1.54,0.0537,0.5892,,
1100.0,75.5,66.02,3.21,4.15,20.4,287.0,1.46,0.0528,,,
1105.0,74.7,66.4,2.83,4.15,28.34,278.0,1.55,0.0527,,,
1110.0,75.8,66.78,2.59,4.19,28.65,255.0,1.79,0.0428,,,
1115.0,77.3,67.15,2.54,4.2,26.19,227.0,2.04,0.0342,0.5976,,
1120.0,77.4,67.51,2.57,4.23,19.95,209.0,2.2,0.0307,0.262,,
1125.0,76.3,67.87,3.19,4.22,21.98,212.0,2.3,0.0376,0.3924,,
1130.0,76.4,68.23,3.99,4.24,25.8,214.0,2.14,0.0564,0.5592,,
1135.0,76.9,68.58,4.44,4.26,,211.0,2.17,0.0575,,,
1140.0,74.9,68.93,3.63,4.28,,198.0,1.75,0.057,0.4596,,
1145.0,74.1,69.26,2.56,4.29,,192.0,1.34,0.0442,0.5943,,
1150.0,72.5,69.59,2.53,4.31,,190.0,1.19,0.0534,0.4355,,
1155.0,72.4,69.91,2.73,4.31,24.54,199.0,1.0,0.065,0.317,,
1160.0,71.5,70.23,3.52,4.32,23.0,212.0,51.0,,0.4276,,
1165.0,70.3,70.54,3.14,4.33,25.3,,2.04,,,,
1170.0,69.1,70.85,2.6,4.34,23.92,,2.06,,,,
1175.0,67.1,71.15,1.93,4.35,,,1.92,0.0884,0.364,,
1180.0,66.2,71.45,1.58,4.37,27.2,,1.4,,,,
1185.0,63.7,71.73,1.7,4.38,25.89,158.0,1.49,0.0835,,,
1190.0,63.8,72.01,1.85,4.39,22.99,141.0,1.84,0.0997,,,
1195.0,62.4,72.29,2.47,4.4,23.32,129.0,,0.0963,,,
1200.0,60.6,72.56,2.62,4.41,25.18,116.0,,0.1219,,,
1205.0,60.3,72.82,2.34,4.42,,,,0.121,,,
1210.0,59.3,73.08,2.4,4.43,21.96,96.0,,0.1141,,,
1215.0,57.5,73.34,1.88,4.44,21.82,90.0,,0.1233,,,
1220.0,56.0,73.58,2.03,4.45,,82.0,1.72,0.134,,,
1225.0,55.2,73.81,2.13,4.46,,74.0,1.55,,,,
1230.1,55.1,74.03,2.25,4.47,,68.0,1.76,0.1369,,,
1235.0,51.8,74.25,2.22,4.49,,,1.59,0.1535,,,
1240.0,51.8,74.46,2.05,4.49,,64.0,,,,,
1245.0,51.5,74.66,1.99,4.49,,59.0,1.93,,,,
1250.0,47.3,74.85,2.13,4.51,,,1.6,,,,
1255.0,46.8,75.04,2.06,4.51,,,1.63,,,,
1260.1,44.9,75.22,1.76,4.53,,,1.62,,,,
1265.0,43.4,75.39,1.92,4.53,,,1.62,,,,
1270.0,41.5,75.55,1.48,4.54,,,,,,,
1275.0,39.7,75.71,1.86,4.55,,,1.35,,,,
1280.0,38.6,75.86,1.81,4.56,,,1.48,,,,
1285.0,37.6,76.01,1.68,4.57,10.5,,,,,,
1290.0,35.3,76.15,1.76,4.58,,,,,,,
1295.0,34.5,76.3,1.7,4.58,,,,,,,
1300.0,32.8,76.45,1.89,4.59,,,,,,,
1305.0,30.7,76.59,1.79,4.59,,,,,,,
1310.0,30.4,,1.64,,,,,,,,
1315.0,29.7,,1.25,,,23.0,,,,,
1320.0,29.4,,1.54,,,,,,,,
1325.0,29.2,,-0.17,,,,,,,,
1330.0,29.2,,2.67,,,,,,,,
1335.0,29.3,,,,,,,,,,
1340.0,28.1,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
