Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
415.0,73.4,19.82,3.65,1.2,20.12,11.0,1.54,0.0159,0.6757,0.0007,
420.0,71.4,20.18,4.24,1.17,16.84,10.0,1.33,0.0154,0.5571,0.0006,
425.0,71.4,20.53,2.98,1.27,23.92,10.0,1.8,0.022,0.7778,0.0008,
430.0,74.0,20.9,5.35,1.22,13.83,9.0,1.05,0.0137,0.4566,0.0005,
435.0,70.9,21.26,2.46,1.25,28.78,9.0,2.29,0.0299,0.9234,0.001,
440.0,70.7,21.61,4.7,1.31,15.02,11.0,1.23,0.0177,0.4949,0.0005,
445.0,71.1,21.97,5.4,1.28,13.15,11.0,1.05,0.0154,0.4167,0.0005,
450.0,75.0,22.34,4.21,1.32,17.82,14.0,1.34,0.0237,0.5041,0.0006,
455.0,72.2,22.7,5.66,1.38,12.77,18.0,0.99,0.0176,0.3772,0.0004,
460.0,71.1,23.06,1.99,1.37,,,,,,,
465.0,69.3,23.4,1.8,1.4,,,,,,,
470.0,65.6,23.73,2.79,1.36,23.54,18.0,1.85,0.0365,0.76,0.0009,
475.0,64.5,24.06,1.42,1.43,,,,,,,
480.0,62.9,24.37,4.09,1.42,15.39,37.0,1.19,0.0243,0.4746,0.0006,
485.0,63.3,24.69,0.38,1.4,,,,,,,
490.0,59.5,24.98,1.74,1.47,,,,,,,
495.0,58.2,25.28,2.8,1.41,20.78,25.0,1.59,0.0338,0.5824,0.0009,
500.0,56.9,25.56,1.93,1.46,,,,,,,
505.0,54.5,25.83,6.19,1.48,8.8,17.0,0.69,0.0156,0.2938,0.0004,
510.0,55.3,26.11,4.69,1.49,11.81,15.0,0.84,0.0219,0.3548,0.0005,
515.0,55.3,26.39,2.6,1.55,21.32,15.0,1.5,0.0396,0.6156,0.001,
520.0,52.6,26.65,2.65,1.54,19.87,15.0,1.55,0.0408,0.5525,0.001,
525.0,49.7,26.9,1.32,1.52,,,,,,,
530.0,49.5,27.14,4.27,1.57,11.59,14.0,0.98,0.0272,0.3266,0.0006,
535.0,49.1,27.39,4.98,1.57,9.86,14.0,0.76,0.0232,0.2606,0.0005,
540.0,50.1,27.64,2.31,1.62,21.7,14.0,1.54,0.0526,0.755,0.0011,
545.0,47.6,27.88,3.92,1.62,12.13,13.0,1.01,0.031,0.3041,0.0006,
550.0,46.9,28.11,3.24,1.61,14.49,17.0,1.17,0.0384,0.3975,0.0008,
555.0,46.5,28.35,4.09,1.67,11.36,30.0,0.85,0.0302,0.315,0.0006,
560.0,46.0,28.58,1.64,1.67,,,,,,,
565.0,44.9,28.8,0.73,1.69,,,,,,,
570.0,44.7,29.02,0.48,1.64,,,,,,,
575.0,44.4,29.25,3.0,1.71,14.8,42.0,1.14,0.0415,0.3522,0.0008,
580.0,43.8,29.46,2.1,1.68,20.89,44.0,1.49,0.0604,0.713,0.0012,
585.0,42.6,29.68,1.49,1.75,,,,,,,
590.0,43.1,29.89,1.0,1.68,,,,,,,
595.0,42.2,30.1,2.04,1.75,20.68,28.0,1.83,0.0624,0.655,0.0012,
600.0,42.1,30.31,4.84,1.7,8.7,23.0,0.66,0.0274,0.2465,0.0005,
605.0,41.5,30.52,2.51,1.78,16.51,23.0,1.36,0.0528,0.3914,0.001,
610.0,40.1,30.72,4.72,1.78,8.48,28.0,0.74,0.0297,0.1967,0.0005,
615.0,42.9,30.94,3.41,1.77,12.58,20.0,0.97,0.0411,0.4068,0.0008,
620.0,43.9,31.16,1.4,1.82,,,,,,,
625.0,42.8,31.37,-0.03,1.85,,,,,,,
630.0,41.4,31.58,0.31,1.78,,,,,,,
635.0,41.2,31.78,1.49,1.79,,,,,,,
640.0,41.7,31.99,6.03,1.86,6.92,53.0,0.53,0.0237,0.1752,0.0004,
645.0,41.1,32.2,5.08,1.84,8.09,47.0,0.6,0.0281,0.2124,0.0005,
650.0,40.7,32.4,2.41,1.9,16.93,56.0,1.3,0.0583,0.5011,0.001,
655.0,39.6,32.6,3.13,1.9,12.63,50.0,0.95,0.0446,0.4562,0.0008,
660.0,39.2,32.8,1.21,1.89,,,,,,,
665.0,40.1,33.0,2.96,1.93,13.58,49.0,1.1,0.0491,0.3772,0.0008,
670.0,40.4,33.2,3.46,1.92,11.69,60.0,0.94,0.043,0.2246,0.0007,
675.0,39.7,33.4,2.92,1.96,13.59,120.0,1.21,0.0505,0.3114,0.0009,
680.0,40.9,33.6,2.27,1.96,17.98,212.0,1.34,0.0664,0.5023,0.0011,
685.0,41.4,33.81,0.6,1.98,,,,,,,
690.0,41.1,34.01,0.44,1.97,,,,,,,
695.0,41.0,34.22,0.36,1.97,,,,,,,
700.0,41.8,34.43,1.93,1.98,,,,,,,
705.0,41.3,34.63,4.14,1.98,9.98,175.0,0.85,0.0349,0.2935,0.0006,
710.0,44.2,34.85,4.37,2.01,10.1,143.0,0.8,0.0313,0.261,0.0006,
715.0,44.0,35.07,5.27,2.06,8.36,117.0,0.67,0.026,0.2231,0.0005,
720.0,44.5,35.3,2.75,2.05,16.17,146.0,1.29,0.0452,0.486,0.0009,
725.0,44.4,35.52,2.15,2.09,20.7,150.0,1.6,0.0578,0.5712,0.0012,
730.0,44.4,35.74,0.99,2.06,,,,,,,
735.0,46.3,35.97,1.81,2.11,,,,,,,
740.0,46.4,36.2,1.97,2.07,,,,,,,
745.0,48.0,36.44,1.41,2.14,,,,,,,
750.0,47.6,36.68,3.96,2.09,12.03,129.0,0.9,0.0267,0.3616,0.0006,
755.0,47.9,36.92,3.71,2.13,12.91,112.0,0.94,0.0285,0.3724,0.0007,
760.0,47.7,37.16,6.08,2.17,7.85,101.0,0.62,0.016,0.2356,0.0004,
765.0,48.2,37.4,3.79,2.19,12.73,95.0,1.03,0.0257,0.3843,0.0007,
770.0,52.0,37.66,2.88,2.21,18.05,82.0,1.38,0.0331,0.4762,0.0009,
775.0,51.8,37.92,3.14,2.2,16.48,69.0,1.29,0.0303,0.5384,0.0008,
780.0,53.0,38.19,4.47,2.24,11.88,72.0,0.89,0.0201,0.3053,0.0006,
785.0,54.9,38.46,5.76,2.26,9.53,126.0,0.66,0.0156,0.2558,0.0005,
790.0,56.2,38.74,3.36,2.3,16.7,147.0,1.31,0.0243,0.4385,0.0008,
795.0,56.2,39.02,1.05,2.31,,,,,,,
800.0,57.4,39.31,1.79,2.29,,,,,,,
805.0,55.9,39.59,1.52,2.29,,,,,,,
810.0,59.0,39.88,4.67,2.35,12.64,143.0,0.91,0.0131,0.3845,0.0005,
815.0,59.4,40.18,3.39,2.32,17.54,132.0,1.41,0.018,0.5277,0.0008,
820.0,59.8,40.48,3.17,2.39,18.86,128.0,1.45,0.0176,0.5928,0.0008,
825.0,59.8,40.78,3.35,2.35,17.85,106.0,1.43,0.0166,0.6588,0.0007,
830.0,61.1,41.08,2.81,2.42,21.71,100.0,1.75,0.018,0.6989,0.0009,
835.0,61.2,41.39,4.91,2.39,12.45,101.0,0.98,0.0103,0.395,0.0005,
840.0,61.9,41.7,4.14,2.44,14.94,105.0,1.1,0.0116,0.4295,0.0006,
845.0,61.8,42.01,3.63,2.46,17.03,130.0,1.2,0.0133,0.5556,0.0007,
850.0,64.3,42.33,3.87,2.48,16.62,135.0,1.23,0.0117,0.4317,0.0006,
855.0,64.9,42.65,2.06,2.46,31.45,143.0,2.42,0.022,0.9758,0.0012,
860.0,65.4,42.98,3.32,2.54,19.72,147.0,1.52,0.0129,0.5136,0.0007,
865.0,64.6,43.3,3.42,2.49,18.87,136.0,1.43,0.0125,0.6448,0.0007,
870.0,66.7,43.64,3.69,2.55,18.08,134.0,1.33,0.0108,0.5468,0.0007,
875.0,70.0,43.99,6.27,2.54,11.17,132.0,0.83,0.0064,0.3109,0.0004,
880.0,70.8,44.34,4.09,2.61,17.31,203.0,1.26,0.0099,0.5542,0.0006,
885.0,71.3,44.7,4.95,2.62,14.4,192.0,1.03,0.0081,0.4728,0.0005,
890.0,70.2,45.05,1.32,2.62,,,,,,,
895.0,71.1,45.41,4.29,2.66,16.58,184.0,1.21,0.0094,0.5438,0.0006,
900.0,71.4,45.76,4.06,2.62,17.6,192.0,1.22,0.0099,0.5288,0.0006,
905.0,72.1,46.12,3.89,2.72,18.52,201.0,1.33,0.0103,0.5167,0.0006,
910.0,72.8,46.49,3.01,2.69,24.23,186.0,1.76,0.0133,0.7347,0.0008,
915.0,72.1,46.85,2.55,2.72,28.25,180.0,1.93,0.0156,0.8045,0.001,
920.0,72.0,47.21,4.77,2.7,15.11,177.0,1.06,0.0078,0.4485,0.0005,
925.0,72.7,47.57,3.01,2.78,24.14,202.0,1.83,0.0125,0.7526,0.0008,
930.0,70.7,47.92,3.11,2.78,22.72,179.0,1.68,0.012,0.6735,0.0008,
935.0,73.0,48.29,2.6,2.76,28.07,160.0,2.05,0.0145,0.8455,0.001,
940.0,73.0,48.65,6.35,2.79,11.5,141.0,0.82,0.0059,0.3522,0.0004,
945.0,72.0,49.01,6.17,2.84,11.67,149.0,0.85,0.0061,0.3668,0.0004,
950.0,73.5,49.38,6.53,2.89,11.26,150.0,0.81,0.0058,0.3734,0.0004,
955.0,72.9,49.75,3.15,2.86,23.14,146.0,1.69,0.0119,0.8448,0.0008,
960.0,72.8,50.11,3.57,2.94,20.4,156.0,1.48,0.0112,0.6483,0.0007,
965.0,73.2,50.48,3.96,2.9,18.5,169.0,1.33,0.0101,0.538,0.0006,
970.0,73.8,50.85,2.93,2.96,25.19,198.0,1.79,0.0136,0.7347,0.0009,
975.0,73.5,51.21,2.87,2.95,25.6,182.0,1.67,0.0139,0.7599,0.0009,
980.0,74.0,51.58,2.42,2.99,30.62,160.0,2.05,0.0157,0.9136,0.0011,
985.0,73.5,51.95,5.6,2.96,13.13,141.0,0.94,0.0067,0.4201,0.0004,
990.0,74.1,52.32,6.59,3.02,11.25,173.0,0.79,0.0057,0.3094,0.0004,
995.0,73.7,52.69,7.4,3.07,9.95,193.0,0.69,0.0051,0.2871,0.0003,
1000.0,73.4,53.06,2.38,3.09,30.84,204.0,2.15,0.0158,1.0366,0.0011,
1005.0,74.2,53.43,2.82,3.1,26.31,240.0,1.84,0.0134,0.8324,0.0009,
1010.0,74.8,53.8,2.6,3.06,28.78,230.0,2.05,0.0134,0.9749,0.001,
1015.0,74.7,54.18,2.17,3.16,34.4,224.0,2.38,0.0161,1.1652,0.0012,
1020.0,75.3,54.55,4.48,3.13,16.81,206.0,1.18,0.0078,0.5476,0.0006,
1025.0,75.4,54.93,4.4,3.12,17.14,178.0,1.08,0.0079,0.5847,0.0006,
1030.0,75.6,55.31,6.95,3.19,10.89,201.0,0.76,0.005,0.3842,0.0004,
1035.0,76.4,55.69,7.69,3.24,9.94,483.0,0.7,0.0046,0.3597,0.0003,
1040.0,76.9,56.07,2.3,3.25,33.43,1103.0,2.4,0.0153,1.0399,0.0011,
1045.0,76.0,56.45,0.54,3.29,,,,,,,
1050.0,74.5,56.83,0.27,3.23,,,,,,,
1055.0,75.8,57.2,3.92,3.26,19.33,692.0,1.43,0.0083,0.6225,0.0006,
1060.0,76.6,57.59,6.92,3.27,11.06,556.0,0.79,0.0047,0.3823,0.0004,
1065.0,75.3,57.96,5.43,3.36,13.87,475.0,1.02,0.006,0.4076,0.0005,
1070.0,75.2,58.34,5.44,3.35,13.84,334.0,1.02,0.006,0.4296,0.0005,
1075.0,76.6,58.72,2.3,3.36,33.3,206.0,2.43,0.014,1.0776,0.0011,
1080.0,77.1,59.11,5.19,3.41,14.84,130.0,1.09,0.0062,0.4986,0.0005,
1085.0,76.0,59.49,4.32,3.39,17.61,189.0,1.23,0.0075,0.5703,0.0006,
1090.0,78.5,59.88,5.18,3.46,15.15,226.0,1.05,0.0057,0.5156,0.0005,
1095.0,77.8,60.27,4.19,3.44,18.57,239.0,1.25,0.007,0.6314,0.0006,
1100.0,75.4,60.65,2.2,3.51,34.24,319.0,2.47,0.0135,1.1001,0.0011,
1105.0,76.4,61.03,2.78,3.47,27.49,283.0,1.93,0.0106,0.9001,0.0009,
1110.0,77.6,61.42,1.2,3.5,,,,,,,
1115.0,75.8,61.8,5.5,3.52,13.79,233.0,1.08,0.0054,0.4503,0.0005,
1120.0,76.0,62.18,4.19,3.52,18.13,207.0,1.31,0.0071,0.5576,0.0006,
1125.0,75.1,62.55,5.43,3.6,13.82,181.0,0.99,0.0054,0.3836,0.0005,
1130.0,75.4,62.93,5.2,3.56,14.49,152.0,0.99,0.0052,0.4613,0.0005,
1135.0,77.1,63.31,5.02,3.63,15.34,140.0,1.1,0.0054,0.5218,0.0005,
1140.0,76.6,63.7,6.29,3.63,12.17,168.0,0.87,0.0043,0.4256,0.0004,
1145.0,76.4,64.08,4.75,3.69,16.07,313.0,1.16,0.0057,0.5414,0.0005,
1150.0,77.7,64.47,2.3,3.69,33.86,300.0,2.39,0.0118,0.9859,0.0011,
1155.0,77.0,64.85,1.06,3.72,,,,,,,
1160.0,76.9,65.24,4.46,3.67,17.27,239.0,1.26,0.0055,0.4802,0.0005,
1165.0,76.8,65.62,5.78,3.72,13.28,223.0,0.97,0.0042,0.461,0.0004,
1170.0,77.7,66.01,7.65,3.8,10.16,222.0,0.71,0.0036,0.3227,0.0003,
1175.0,77.3,66.4,4.65,3.8,16.61,224.0,1.23,0.0058,0.5014,0.0005,
1180.0,78.8,66.79,3.43,3.83,22.95,206.0,1.6,0.0079,0.6966,0.0007,
1185.0,78.5,67.18,3.13,3.83,25.05,189.0,1.73,0.0087,0.8787,0.0008,
1190.0,79.4,67.58,4.08,3.88,19.44,201.0,1.39,0.0067,0.7052,0.0006,
1195.0,78.6,67.97,4.87,3.86,16.14,210.0,1.17,0.0056,0.4892,0.0005,
1200.0,80.0,68.37,4.92,3.91,16.26,230.0,1.18,0.0056,0.4846,0.0005,
1205.0,79.0,68.77,3.73,3.93,21.14,291.0,1.43,0.0073,0.5556,0.0007,
1210.0,78.1,69.16,2.68,3.96,29.15,272.0,2.04,0.0102,1.0226,0.001,
1215.0,77.9,69.55,1.81,3.92,,,,,,,
1220.0,78.8,69.94,4.52,3.98,17.45,219.0,1.22,0.006,0.5321,0.0005,
1225.0,80.1,70.34,6.67,3.96,12.01,194.0,0.82,0.0041,0.3333,0.0004,
1230.0,78.2,70.73,5.76,4.06,13.58,188.0,1.05,0.0047,0.433,0.0004,
1235.0,78.3,71.13,6.42,4.06,12.19,193.0,0.91,0.0042,0.4317,0.0004,
1240.0,79.5,71.52,3.89,4.08,20.41,373.0,1.47,0.007,0.7068,0.0007,
1245.0,77.6,71.91,3.38,4.11,22.96,929.0,1.7,0.008,0.7498,0.0007,
1250.0,80.8,72.31,0.8,4.12,,,,,,,
1255.0,80.0,72.71,0.29,4.12,,,,,,,
1260.0,79.9,73.11,2.64,4.1,30.23,627.0,2.02,0.0103,0.902,0.0009,
1265.0,78.9,73.51,6.11,4.13,12.9,533.0,0.87,0.0045,0.3757,0.0004,
1270.0,78.8,73.9,5.64,4.18,13.97,423.0,0.94,0.0048,0.526,0.0004,
1275.0,79.7,74.3,3.46,4.23,23.04,303.0,1.66,0.0079,0.7854,0.0007,
1280.0,79.5,74.7,4.14,4.19,19.2,176.0,1.38,0.0066,0.5255,0.0006,
1285.0,80.1,75.1,5.4,4.21,14.84,111.0,1.05,0.005,0.4432,0.0005,
1290.0,80.1,75.5,7.72,4.29,10.37,209.0,0.72,0.0035,0.3324,0.0003,
1295.0,80.0,75.9,4.5,4.31,17.78,254.0,1.28,0.006,0.6183,0.0005,
1300.0,79.8,76.3,2.44,4.34,32.74,322.0,2.36,0.0111,0.9576,0.001,
1305.0,80.9,76.7,2.27,4.31,35.61,334.0,2.46,0.012,0.9828,0.0011,
1310.0,80.5,77.11,1.74,4.36,,,,,,,
1315.0,81.4,77.51,2.69,4.36,30.28,339.0,2.06,0.0101,1.0727,0.0009,
1320.0,80.5,77.92,2.27,4.35,35.49,301.0,2.44,0.012,0.9363,0.0011,
1325.0,80.0,78.32,4.46,4.38,17.95,264.0,1.24,0.0061,0.4965,0.0006,
1330.0,79.9,78.72,5.65,4.4,14.14,226.0,1.04,0.0048,0.4208,0.0004,
1335.0,79.8,79.11,5.01,4.44,15.93,198.0,1.15,0.0054,0.4886,0.0005,
1340.0,80.9,79.52,5.49,4.46,14.75,171.0,1.0,0.0054,0.3919,0.0005,
1345.0,80.9,79.92,5.36,4.47,15.09,164.0,1.0,0.0055,0.3611,0.0005,
1350.0,79.5,80.32,6.28,4.53,12.66,208.0,0.86,0.0047,0.3939,0.0004,
1355.0,80.5,80.72,5.45,4.54,14.76,220.0,0.96,0.0055,0.4489,0.0005,
1360.0,79.4,81.12,2.51,4.58,31.7,215.0,2.04,0.0118,0.9998,0.001,
1365.0,79.2,81.52,3.81,4.58,20.79,207.0,1.42,0.0077,0.6948,0.0007,
1370.0,78.1,81.91,4.62,4.57,16.88,224.0,1.17,0.0064,0.5665,0.0005,
1375.0,79.4,82.3,5.1,4.64,15.59,260.0,1.05,0.0058,0.4603,0.0005,
1380.0,79.9,82.7,3.36,4.67,23.82,257.0,1.61,0.0081,0.7453,0.0007,
1385.0,80.2,83.1,2.46,4.66,32.62,259.0,2.21,0.011,1.003,0.001,
1390.0,80.1,83.51,3.65,4.65,21.93,231.0,1.52,0.0074,0.6818,0.0007,
1395.0,78.9,83.9,3.4,4.72,23.18,251.0,1.55,0.008,0.7349,0.0007,
1400.0,79.8,84.3,5.7,4.73,13.99,268.0,1.0,0.0048,0.4384,0.0004,
1405.0,79.5,84.7,2.85,4.71,27.9,260.0,1.87,0.0095,0.7944,0.0009,
1410.0,79.0,85.09,2.63,4.79,30.09,238.0,2.08,0.0103,0.7388,0.0009,
1415.0,79.7,85.49,3.6,4.75,22.15,204.0,1.46,0.0075,0.5419,0.0007,
1420.0,79.7,85.89,4.44,4.77,17.95,181.0,1.26,0.0061,0.4856,0.0006,
1425.0,80.3,86.29,7.56,4.81,10.62,201.0,0.72,0.0036,0.3076,0.0003,
1430.0,79.8,86.69,7.66,4.88,10.41,1430.0,0.69,0.0035,0.2946,0.0003,
1435.0,80.6,87.09,3.17,4.89,25.42,1357.0,1.69,0.0086,0.7741,0.0008,
1440.0,81.7,87.5,0.18,4.92,,,,,,,
1445.0,82.2,87.91,1.44,4.87,,,,,,,
1450.0,81.9,88.32,4.32,4.9,18.97,808.0,1.28,0.0068,0.5498,0.0006,
1455.0,81.9,88.73,7.19,4.94,11.4,660.0,0.73,0.0041,0.3393,0.0003,
1460.0,80.9,89.13,4.54,4.99,17.82,641.0,1.24,0.0065,0.599,0.0005,
1465.0,81.0,89.54,2.84,5.0,28.52,445.0,1.92,0.0104,0.8715,0.0009,
1470.0,81.8,89.95,0.92,4.98,,,,,,,
1475.0,79.7,90.35,3.46,5.02,23.04,291.0,1.61,0.0085,0.6748,0.0007,
1480.0,80.9,90.75,6.37,5.01,12.72,260.0,0.88,0.0046,0.3846,0.0004,
1485.0,80.5,91.15,5.03,5.07,16.0,239.0,1.13,0.0059,0.4512,0.0005,
1490.0,80.7,91.56,6.58,5.11,12.26,251.0,0.82,0.0045,0.3385,0.0004,
1495.0,81.0,91.96,4.63,5.09,17.51,243.0,1.21,0.0064,0.5216,0.0005,
1500.0,80.0,92.36,2.39,5.16,33.48,325.0,2.37,0.0124,1.069,0.0011,
1505.0,81.3,92.77,3.02,5.16,26.91,320.0,1.67,0.0098,0.8295,0.0008,
1510.0,80.7,93.17,1.37,5.14,,,,,,,
1515.0,81.0,93.58,4.54,5.18,17.83,243.0,1.24,0.0072,0.4118,0.0006,
1520.0,79.6,93.98,7.51,5.19,10.61,211.0,0.72,0.0043,0.3263,0.0003,
1525.0,79.9,94.37,7.55,5.25,10.58,196.0,0.69,0.0043,0.3162,0.0003,
1530.0,79.9,94.77,6.25,5.29,12.79,282.0,0.85,0.0052,0.4317,0.0004,
1535.0,79.3,95.17,4.07,5.32,19.51,299.0,1.33,0.0079,0.5642,0.0006,
1540.0,79.8,95.57,1.31,5.31,,,,,,,
1545.0,79.8,95.97,2.32,5.34,34.42,272.0,2.38,0.014,0.9151,0.0011,
1550.0,79.0,96.36,4.71,5.31,16.77,247.0,1.13,0.0069,0.4789,0.0005,
1555.0,79.6,96.76,3.87,5.37,20.59,277.0,1.45,0.0084,0.5896,0.0006,
1560.0,78.4,97.15,5.35,5.41,14.66,387.0,1.0,0.0055,0.4662,0.0005,
1565.0,78.4,97.55,2.07,5.38,37.94,350.0,2.57,0.0143,1.2206,0.0012,
1570.0,79.5,97.94,0.97,5.44,,,,,,,
1575.0,77.7,98.33,3.12,5.41,24.92,312.0,1.77,0.0095,0.7804,0.0008,
1580.0,76.7,98.72,2.31,5.42,33.23,270.0,2.32,0.0128,1.0652,0.0011,
1585.0,79.4,99.11,4.92,5.47,16.16,223.0,1.04,0.006,0.4884,0.0005,
1590.0,77.6,99.5,6.37,5.47,12.19,181.0,0.78,0.0051,0.3621,0.0004,
1595.0,77.4,99.89,6.37,5.51,12.15,202.0,0.8,0.0051,0.3824,0.0004,
1600.0,75.4,100.26,6.46,5.56,11.66,491.0,0.85,0.005,0.3668,0.0004,
1605.0,76.7,100.65,2.06,5.58,37.18,509.0,2.58,0.0157,1.0431,0.0012,
1610.0,77.5,101.04,0.52,5.59,,,,,,,
1615.0,77.3,101.42,1.53,5.55,,,,,,,
1620.0,75.2,101.8,5.31,5.59,14.16,328.0,0.96,0.0061,0.4548,0.0005,
1625.0,74.1,102.17,7.42,5.62,9.98,278.0,0.71,0.0043,0.3364,0.0003,
1630.0,76.0,102.55,4.39,5.69,17.3,413.0,1.16,0.0079,0.4798,0.0006,
