Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
230.0,77.8,26.92,3.46,1.48,22.46,111.0,1.57,0.0069,1.0937,0.0022,
235.0,77.6,27.31,3.72,1.53,20.85,81.0,1.4,0.0065,0.9173,0.0022,
240.0,73.7,27.68,2.52,1.48,29.24,106.0,2.05,0.0095,1.404,0.0031,
245.0,72.8,28.04,-0.42,1.53,,,,,,,
250.0,70.9,28.39,1.39,1.54,,,,,,,
255.0,71.4,28.75,1.5,1.49,,,,,,,
260.0,69.2,29.1,3.35,1.54,20.67,77.0,1.45,0.0065,1.0058,0.0024,
265.0,68.7,29.44,4.35,1.57,15.79,76.0,1.07,0.005,0.8065,0.0018,
270.0,66.8,29.77,1.43,1.58,,,,,,,
275.0,66.8,30.11,0.91,1.58,,,,,,,
280.0,64.1,30.43,1.93,1.57,,,,,,,
285.0,62.7,30.74,4.09,1.6,15.34,22.0,1.05,0.0053,0.7211,0.002,
290.0,62.2,31.05,6.53,1.62,9.54,17.0,0.68,0.0033,0.4271,0.0013,
295.0,62.4,31.36,6.73,1.65,9.28,17.0,0.62,0.0033,0.4123,0.0012,
300.0,60.5,31.67,5.14,1.7,11.77,10.0,0.85,0.0043,0.5537,0.0017,
305.0,60.0,31.97,0.95,1.72,,,,,,,
310.0,60.3,32.27,-2.98,1.72,,,,,,,
315.0,59.4,32.57,-1.74,1.67,,,,,,,
320.0,59.4,32.86,2.1,1.65,28.23,3.0,2.11,0.0104,1.2321,0.0043,
325.0,57.1,33.15,7.41,1.71,7.71,1.0,0.58,0.0033,0.3513,0.0012,
330.1,56.4,33.43,8.38,1.75,6.73,0.0,0.5,0.0029,0.292,0.0011,
335.0,55.8,33.71,5.83,1.81,9.57,0.0,0.66,0.0046,0.4169,0.0016,
340.0,55.7,33.99,2.78,1.81,20.05,1.0,1.46,0.0096,0.7833,0.0037,
345.0,55.2,34.26,0.93,1.82,,,,,,,
350.0,54.5,34.54,1.11,1.81,,,,,,,
355.1,53.8,34.8,1.35,1.83,,,,,,,
360.0,53.7,35.07,1.84,1.84,,,,,,,
365.1,53.3,35.34,0.65,1.84,,,,,,,
370.0,53.4,35.61,1.69,1.85,,,,,,,
375.0,51.0,35.86,-0.08,1.84,,,,,,,
380.0,50.5,36.11,-1.06,1.88,,,,,,,
385.0,51.5,36.37,-1.22,1.83,,,,,,,
390.0,51.4,36.63,-1.41,1.83,,,,,,,
395.0,50.3,36.88,1.52,1.83,,,,,,,
400.1,51.8,37.14,1.83,1.84,,,,,,,
405.0,51.0,37.39,3.48,1.86,14.63,3.0,1.04,0.0109,0.7045,0.0029,
410.0,49.1,37.64,5.29,1.86,9.28,3.0,0.65,0.0072,0.4755,0.0021,
415.0,50.8,37.89,7.79,1.91,6.52,3.0,0.43,0.0049,0.3371,0.0014,
420.0,50.5,38.15,7.97,1.95,6.34,4.0,0.43,0.0048,0.2864,0.0014,
425.0,49.6,38.39,5.25,2.01,9.45,9.0,0.68,0.0078,0.3531,0.0022,
430.0,51.2,38.65,3.31,2.01,15.45,11.0,1.06,0.0124,0.6526,0.0037,
435.0,50.0,38.9,1.18,2.01,,,,,,,
440.1,51.7,39.16,2.17,2.03,23.86,11.0,1.75,0.019,1.0917,0.0055,
445.0,51.9,39.42,3.63,2.03,14.3,9.0,0.93,0.0105,0.7488,0.0032,
450.0,52.0,39.68,4.44,2.05,11.7,8.0,0.83,0.0085,0.6158,0.0026,
455.0,52.3,39.94,4.43,2.09,11.81,18.0,0.8,0.0086,0.55,0.0027,
460.0,53.3,40.2,2.13,2.12,25.06,22.0,1.74,0.0179,1.2419,0.0059,
465.0,53.4,40.47,0.35,2.11,,,,,,,
470.0,55.0,40.75,0.61,2.1,,,,,,,
475.0,54.8,41.02,1.18,2.11,,,,,,,
480.0,55.5,41.3,2.54,2.13,21.87,15.0,1.56,0.0148,1.2163,0.0047,
485.0,56.7,41.58,2.39,2.12,23.69,13.0,1.8,0.0158,1.4469,0.0051,
490.0,58.8,41.88,2.86,2.15,20.59,13.0,1.44,0.0132,0.8986,0.004,
495.0,59.8,42.17,3.94,2.16,15.18,13.0,1.05,0.009,0.8137,0.0031,
500.0,61.4,42.48,3.1,2.19,19.81,20.0,1.31,0.0114,1.0344,0.0037,
505.0,61.5,42.79,3.6,2.21,17.09,29.0,1.25,0.0098,0.7926,0.0033,
510.0,63.6,43.11,2.8,2.21,22.71,43.0,1.59,0.0125,0.9874,0.0041,
515.0,65.0,43.43,2.37,2.24,27.41,96.0,1.88,0.0148,1.2767,0.0045,
520.0,67.5,43.77,2.25,2.24,29.94,120.0,1.95,0.0156,1.298,0.005,
525.0,67.0,44.1,0.94,2.25,,,,,,,
530.0,67.8,44.44,1.81,2.26,,,,,,,
535.0,69.5,44.79,2.35,2.25,29.63,181.0,2.03,0.0137,1.4887,0.0046,
540.0,71.2,45.15,2.71,2.28,26.27,204.0,1.76,0.0118,1.2272,0.0038,
545.0,73.8,45.52,2.83,2.3,26.07,209.0,1.8,0.0123,1.4073,0.0038,
550.0,73.8,45.88,2.99,2.31,24.69,198.0,1.79,0.0116,1.2641,0.0038,
555.0,76.8,46.27,4.28,2.31,17.92,185.0,1.24,0.0081,0.837,0.0024,
560.0,77.2,46.65,5.97,2.35,12.93,193.0,0.87,0.0058,0.5832,0.0018,
565.0,80.0,47.05,6.66,2.38,12.01,221.0,0.78,0.0056,0.5547,0.0016,
570.1,81.2,47.46,5.23,2.42,15.51,248.0,0.99,0.0071,0.7045,0.002,
575.0,82.0,47.87,3.9,2.44,21.03,244.0,1.38,0.0104,0.9535,0.0027,
580.0,81.0,48.27,3.83,2.45,21.13,247.0,1.38,0.0104,1.0042,0.0027,
585.0,82.3,48.69,5.78,2.46,14.24,269.0,0.97,0.0074,0.6127,0.002,
590.0,81.2,49.09,5.44,2.51,14.92,339.0,1.0,0.0079,0.6361,0.002,
595.0,82.5,49.5,4.02,2.56,20.55,499.0,1.32,0.0107,0.985,0.0026,
600.0,81.6,49.91,2.47,2.54,33.04,506.0,2.03,0.0171,1.6214,0.0043,
605.0,82.7,50.33,1.41,2.55,,,,,,,
610.0,83.2,50.74,3.04,2.57,27.36,558.0,1.76,0.014,1.4498,0.0033,
615.0,83.5,51.16,3.67,2.58,22.73,554.0,1.5,0.0115,1.146,0.0027,
620.0,84.5,51.58,2.18,2.6,38.77,506.0,2.66,0.0197,1.9431,0.005,
625.0,85.3,52.01,3.19,2.63,26.75,449.0,1.79,0.0134,1.2652,0.0036,
630.0,82.9,52.42,4.57,2.6,18.15,393.0,1.23,0.0094,0.864,0.0025,
635.0,84.4,52.84,5.03,2.66,16.79,378.0,1.11,0.0084,0.8624,0.0022,
640.0,83.8,53.26,4.92,2.7,17.03,378.0,1.12,0.0086,0.9139,0.0025,
645.0,85.6,53.69,3.6,2.7,23.76,351.0,1.58,0.0119,1.1628,0.0033,
650.0,87.0,54.13,4.17,2.7,20.84,323.0,1.37,0.0103,1.0585,0.003,
655.0,87.3,54.56,5.45,2.74,16.04,318.0,1.03,0.0078,0.785,0.0025,
660.0,88.6,55.01,5.69,2.78,15.58,311.0,1.0,0.0075,0.7357,0.0026,
665.0,87.8,55.45,5.67,2.8,15.47,295.0,1.03,0.008,0.7565,0.0027,
670.0,89.0,55.89,6.14,2.82,14.48,293.0,0.94,0.0074,0.6663,0.0025,
675.0,87.7,56.33,6.74,2.87,13.02,315.0,0.9,0.0068,0.6271,0.0026,
680.0,88.6,56.77,5.76,2.9,15.37,338.0,1.02,0.0079,0.7629,0.0031,
685.0,88.8,57.22,4.49,2.92,19.8,354.0,1.29,0.0107,0.9352,0.0045,
690.0,89.1,57.66,4.55,2.93,19.57,371.0,1.3,0.0105,0.957,0.0049,
695.0,89.9,58.11,4.8,2.97,18.73,390.0,1.26,0.0105,0.9035,0.0047,
700.0,89.8,58.56,4.7,2.99,19.11,401.0,1.28,0.0108,0.8739,0.0049,
705.0,91.1,59.02,4.73,3.01,19.26,397.0,1.23,0.0113,0.868,0.005,
710.0,91.4,59.47,4.78,3.03,19.11,390.0,1.25,0.0112,0.9421,0.006,
715.0,92.1,59.93,5.37,3.07,17.15,366.0,1.12,0.0109,0.8607,0.005,
720.0,91.2,60.39,5.12,3.09,17.81,348.0,1.17,0.0116,0.8621,0.0056,
725.0,91.4,60.85,6.38,3.12,14.33,354.0,0.9,0.0092,0.6512,0.0044,
730.1,91.1,61.3,6.28,3.13,14.5,388.0,0.96,0.0094,0.7182,0.0045,
735.0,91.6,61.76,4.96,3.21,18.47,498.0,1.22,0.0118,0.89,0.006,
740.0,91.2,62.22,3.88,3.2,23.5,497.0,1.58,0.0152,1.103,0.0073,
745.0,91.3,62.67,2.37,3.21,38.59,477.0,2.47,0.026,1.6848,0.0138,
750.0,92.3,63.13,4.49,3.23,20.54,465.0,1.23,0.0137,0.9521,0.0071,
755.0,92.2,63.59,5.37,3.25,17.19,455.0,1.07,0.0115,0.8264,0.0059,
760.0,89.8,64.04,4.94,3.29,18.19,444.0,1.17,0.0125,0.8816,0.0067,
765.0,90.3,64.5,4.73,3.31,19.09,419.0,1.22,0.0134,0.9245,0.0078,
770.0,92.8,64.96,4.53,3.32,20.49,385.0,1.27,0.0142,1.0463,0.007,
775.1,90.6,65.41,5.21,3.35,17.38,362.0,1.13,0.0122,0.8617,0.0069,
780.0,92.0,65.87,5.71,3.38,16.11,367.0,1.06,0.0112,0.8179,0.007,
785.0,92.1,66.33,5.56,3.41,16.58,368.0,1.06,0.0115,0.821,0.0076,
790.0,91.0,66.79,5.47,3.44,16.63,381.0,1.11,0.0116,0.7619,0.0078,
795.0,92.6,67.25,5.13,3.47,18.03,430.0,1.21,0.0124,0.8144,0.0091,
800.0,92.5,67.71,4.67,3.49,19.82,445.0,1.29,0.0137,0.9721,0.01,
805.0,94.2,68.18,3.59,3.51,26.26,450.0,1.66,0.0187,1.3142,0.0139,
810.0,94.0,68.65,4.39,3.53,21.4,440.0,1.4,0.0153,0.8964,0.0116,
815.0,95.2,69.13,5.02,3.54,18.97,421.0,1.18,0.0133,0.8233,0.0102,
820.0,94.3,69.6,5.59,3.59,16.88,403.0,1.08,0.012,0.7588,0.01,
825.0,95.7,70.08,6.14,3.61,15.59,389.0,0.97,0.0113,0.7162,0.0092,
830.0,96.1,70.56,6.18,3.63,15.55,390.0,1.0,0.0112,0.7186,0.0097,
835.0,96.7,71.04,5.92,3.67,16.34,416.0,1.05,0.0118,0.8166,0.0096,
840.0,97.1,71.53,5.09,3.71,19.09,456.0,1.23,0.0137,0.9722,0.0127,
845.0,98.6,72.02,4.21,3.72,23.41,465.0,1.52,0.0172,1.0345,0.0168,
850.0,99.0,72.52,4.01,3.74,24.69,492.0,1.56,0.0181,1.2078,0.0185,
855.0,99.0,73.01,4.98,3.76,19.88,552.0,1.28,0.015,0.958,0.0148,
860.0,99.3,73.51,4.52,3.79,21.98,571.0,1.39,0.0164,1.0278,0.0143,
865.0,102.2,74.02,3.5,3.81,29.19,562.0,1.86,0.0221,1.1695,0.0196,
870.0,101.1,74.53,4.29,3.82,23.58,530.0,1.51,0.0181,1.0503,0.0193,
875.0,102.6,75.04,5.03,3.83,20.41,512.0,1.26,0.0158,0.9961,0.0143,
880.0,104.0,75.56,5.78,3.89,17.99,508.0,1.1,0.0138,0.8866,0.0159,
885.1,104.0,76.08,5.38,3.91,19.32,489.0,1.22,0.0148,0.9117,0.0163,
890.0,104.0,76.6,4.92,3.93,21.16,476.0,1.35,0.0161,0.963,0.0164,
895.0,108.4,77.14,5.41,3.95,20.05,489.0,1.27,0.0154,0.8242,0.0176,
900.0,105.3,77.67,5.26,3.99,20.02,493.0,1.29,0.0156,0.8868,0.0205,
905.0,106.3,78.2,4.46,4.01,23.84,474.0,1.51,0.0189,1.0885,0.0204,
910.0,106.2,78.73,5.16,4.03,20.58,443.0,1.35,0.0164,0.9563,0.0223,
915.0,107.3,79.27,6.46,4.04,16.6,414.0,1.06,0.0135,0.7181,0.0155,
920.0,109.7,79.81,7.65,4.11,14.34,414.0,0.89,0.0114,0.61,0.0136,
925.0,109.4,80.36,7.75,4.13,14.11,413.0,0.9,0.0116,0.672,0.014,
930.0,109.9,80.91,6.07,4.17,18.12,425.0,1.15,0.0149,0.8815,0.0172,
935.0,111.4,81.47,6.0,4.2,18.57,435.0,1.15,0.0152,0.8735,0.0165,
940.1,111.2,82.02,5.39,4.22,20.61,448.0,1.3,0.0167,0.9279,0.0195,
945.0,113.4,82.59,5.51,4.26,20.59,453.0,1.28,0.0169,0.9529,0.0176,
950.1,114.6,83.16,5.54,4.28,20.68,452.0,1.28,0.0167,0.9203,0.0153,
955.0,113.0,83.73,5.72,4.31,19.75,423.0,1.23,0.0162,0.8903,0.0202,
960.0,112.6,84.29,5.98,4.34,18.84,389.0,1.19,0.0155,0.8662,0.0158,
965.0,113.1,84.86,7.79,4.37,14.51,372.0,0.88,0.0118,0.6806,0.0144,
970.0,117.2,85.44,8.22,4.4,14.27,370.0,0.88,0.0113,0.6173,0.0115,
975.0,119.0,86.04,7.46,4.47,15.94,407.0,0.97,0.0128,0.6955,0.0135,
980.0,118.3,86.63,6.71,4.49,17.64,428.0,1.06,0.0142,0.7418,0.0173,
985.0,116.7,87.21,4.9,4.51,23.83,433.0,1.44,0.0195,1.0417,0.0217,
990.0,116.2,87.79,5.28,4.55,21.99,429.0,1.31,0.018,0.9922,0.0198,
995.0,117.8,88.38,5.98,4.57,19.7,427.0,1.19,0.0165,0.9394,0.0208,
1000.0,117.9,88.97,6.46,4.59,18.24,426.0,1.09,0.0152,0.8231,0.0178,
1005.0,118.4,89.56,6.47,4.64,18.3,429.0,1.06,0.0155,0.7823,0.02,
1010.1,116.9,90.15,6.03,4.67,19.38,446.0,1.17,0.0166,0.8413,0.0212,
1015.0,118.7,90.74,5.47,4.69,21.71,457.0,1.31,0.0184,0.9427,0.0226,
1020.0,119.6,91.34,4.86,4.72,24.58,466.0,1.44,0.0206,1.0481,0.0236,
1025.0,121.8,91.95,4.81,4.75,25.3,491.0,1.5,0.0209,1.0108,0.0228,
1030.0,117.3,92.54,4.84,4.77,24.26,501.0,1.51,0.0207,0.9899,0.0225,
1035.0,119.8,93.14,4.1,4.79,29.19,487.0,1.74,0.0245,1.3165,0.0269,
1040.0,119.7,93.73,4.55,4.82,26.28,483.0,1.59,0.0221,1.1471,0.0268,
1045.1,118.2,94.32,5.16,4.83,22.93,457.0,1.4,0.0195,1.0301,0.0216,
1050.0,118.8,94.92,4.79,4.86,24.8,431.0,1.49,0.021,1.095,0.0242,
1055.0,120.6,95.52,5.51,4.9,21.88,399.0,1.31,0.0182,0.9571,0.0193,
1060.0,119.7,96.12,5.71,4.91,20.97,375.0,1.29,0.0176,0.9594,0.0212,
1065.0,121.0,96.73,5.95,4.94,20.33,352.0,1.26,0.017,0.9509,0.0176,
1070.0,118.5,97.32,6.2,4.98,19.11,331.0,1.16,0.0161,0.8612,0.019,
1075.0,119.6,97.92,5.99,5.01,19.98,314.0,1.21,0.0167,0.8617,0.0184,
1080.0,121.9,98.53,6.11,5.03,19.96,297.0,1.23,0.0164,0.9009,0.0187,
1085.0,122.2,99.14,6.76,5.07,18.07,287.0,1.09,0.0149,0.7695,0.0152,
1090.0,121.3,99.74,7.07,5.1,17.16,283.0,1.05,0.0141,0.76,0.0154,
1095.0,122.5,100.36,6.7,5.14,18.3,283.0,1.14,0.0146,0.8088,0.0155,
1100.0,122.0,100.97,6.29,5.17,19.41,291.0,1.2,0.0156,0.82,0.0181,
1105.0,123.3,101.58,6.0,5.2,20.54,297.0,1.23,0.0163,0.9125,0.017,
1110.0,123.8,102.2,5.55,5.23,22.28,311.0,1.36,0.0177,1.0765,0.0193,
1115.0,122.5,102.81,5.55,5.26,22.05,315.0,1.3,0.017,0.9927,0.0195,
1120.0,123.7,103.43,5.43,5.28,22.78,310.0,1.4,0.0175,1.006,0.0205,
1125.0,125.7,104.06,5.29,5.32,23.74,299.0,1.41,0.0179,1.0696,0.0208,
1130.0,124.9,104.68,5.81,5.34,21.48,290.0,1.28,0.0164,0.9476,0.0189,
1135.0,125.4,105.31,6.32,5.36,19.83,289.0,1.17,0.0149,0.8954,0.0167,
1140.0,125.8,105.94,6.39,5.4,19.68,302.0,1.21,0.0147,0.8523,0.0183,
1145.0,126.9,106.58,5.86,5.44,21.65,312.0,1.33,0.0161,0.9389,0.0196,
1150.0,126.6,107.21,4.9,5.46,25.83,309.0,1.54,0.0192,1.0541,0.0202,
1155.0,128.2,107.85,4.88,5.48,26.27,311.0,1.56,0.0194,1.0423,0.0218,
1160.0,127.8,108.49,5.59,5.5,22.84,304.0,1.36,0.0168,0.9373,0.0199,
1165.0,130.1,109.14,5.82,5.54,22.36,301.0,1.37,0.0163,0.9471,0.0177,
1170.0,130.0,109.79,6.1,5.57,21.32,295.0,1.33,0.0156,0.8597,0.0188,
1175.0,129.4,110.44,5.91,5.59,21.87,291.0,1.3,0.0164,0.8687,0.0175,
1180.0,130.0,111.09,6.05,5.63,21.47,286.0,1.29,0.0161,0.9128,0.0188,
1185.0,129.5,111.73,5.86,5.66,22.09,281.0,1.34,0.0166,0.9419,0.0179,
1190.0,131.6,112.39,5.61,5.69,23.47,277.0,1.42,0.0174,0.9481,0.019,
1195.0,132.0,113.05,6.13,5.71,21.55,276.0,1.28,0.0164,0.8773,0.0168,
1200.0,128.6,113.69,6.19,5.74,20.78,274.0,1.27,0.0162,0.8253,0.0189,
1205.0,131.4,114.35,6.05,5.78,21.73,276.0,1.34,0.0166,0.9116,0.0174,
1210.0,131.6,115.01,6.19,5.81,21.27,274.0,1.35,0.0161,0.8914,0.0182,
1215.0,132.6,115.67,5.82,5.83,22.77,278.0,1.37,0.0177,0.9743,0.017,
1220.0,131.8,116.33,5.98,5.87,22.03,283.0,1.37,0.0169,0.8812,0.0186,
1225.0,132.4,116.99,5.81,5.9,22.78,285.0,1.45,0.0175,0.9069,0.0193,
1230.0,133.0,117.66,5.55,5.92,23.97,281.0,1.49,0.0185,0.9947,0.0179,
1235.1,132.5,118.32,5.95,5.95,22.28,279.0,1.41,0.0172,0.8982,0.0169,
1240.0,131.6,118.98,6.02,5.98,21.88,269.0,1.43,0.0171,0.8901,0.0163,
1245.0,132.0,119.64,5.95,6.01,22.19,261.0,1.39,0.0172,0.8808,0.0189,
1250.0,129.2,120.28,6.41,6.04,20.15,256.0,1.28,0.0159,0.8034,0.0157,
1255.0,129.6,120.93,6.57,6.07,19.73,246.0,1.22,0.0156,0.8111,0.0165,
1260.0,130.1,121.58,6.65,6.12,19.56,238.0,1.22,0.0154,0.8308,0.0158,
1265.0,131.9,122.24,6.96,6.14,18.96,229.0,1.18,0.0148,0.8252,0.0147,
1270.0,131.8,122.9,6.72,6.17,19.61,225.0,1.22,0.0153,0.7646,0.0157,
1275.0,129.7,123.55,7.15,6.22,18.14,232.0,1.12,0.0139,0.6865,0.015,
1280.0,132.1,124.21,6.72,6.25,19.64,249.0,1.23,0.0149,0.8449,0.017,
1285.0,128.5,124.85,5.69,6.28,22.6,273.0,1.46,0.018,0.9037,0.0185,
1290.0,130.7,125.51,5.31,6.31,24.63,289.0,1.58,0.0195,0.9485,0.0196,
1295.0,131.7,126.17,4.59,6.33,28.69,301.0,1.82,0.0217,1.0543,0.022,
1300.0,130.9,126.82,4.89,6.36,26.79,302.0,1.77,0.0206,0.9962,0.0204,
1305.0,131.8,127.48,5.36,6.37,24.6,287.0,1.58,0.0188,0.9815,0.018,
1310.0,129.4,128.13,5.47,6.41,23.66,270.0,1.5,0.0182,0.9891,0.018,
1315.0,132.2,128.79,6.28,6.44,21.04,259.0,1.35,0.0159,0.8174,0.0154,
1320.0,131.3,129.44,6.61,6.46,19.85,252.0,1.24,0.0151,0.7448,0.0153,
1325.0,130.4,130.1,6.31,6.5,20.68,249.0,1.34,0.0158,0.775,0.0166,
1330.0,131.3,130.75,6.02,6.54,21.83,252.0,1.38,0.0166,0.8616,0.0167,
1335.0,129.8,131.4,5.37,6.56,24.15,253.0,1.56,0.0186,0.9122,0.0177,
1340.0,129.4,132.05,5.39,6.58,24.0,253.0,1.53,0.0184,0.892,0.0181,
1345.0,129.8,132.7,5.65,6.61,22.98,253.0,1.51,0.0177,0.8502,0.0173,
1350.0,128.7,133.34,5.78,6.64,22.28,247.0,1.44,0.0172,0.8242,0.0164,
1355.0,128.4,133.98,5.73,6.67,22.41,238.0,1.47,0.0174,0.8262,0.0161,
1360.0,129.7,134.63,6.0,6.7,21.62,234.0,1.34,0.0166,0.8304,0.0163,
1365.0,129.0,135.28,6.1,6.73,21.15,237.0,1.35,0.0163,0.7962,0.0165,
1370.0,128.1,135.92,5.65,6.76,22.68,241.0,1.4,0.0176,0.8367,0.0165,
1375.0,129.6,136.56,5.45,6.79,23.78,242.0,1.52,0.0188,0.8423,0.0183,
1380.0,128.1,137.21,5.33,6.81,24.03,239.0,1.52,0.0192,0.8861,0.018,
1385.0,131.3,137.86,5.64,6.84,23.26,233.0,1.45,0.0183,0.8899,0.0178,
1390.0,127.7,138.5,6.04,6.87,21.13,236.0,1.38,0.0169,0.8308,0.0157,
1395.0,128.4,139.14,6.18,6.9,20.76,236.0,1.3,0.0165,0.8267,0.016,
1400.0,129.8,139.79,5.86,6.93,22.17,235.0,1.36,0.0175,0.8751,0.0149,
1405.0,126.1,140.42,5.77,6.96,21.87,237.0,1.43,0.0177,0.8604,0.0163,
1410.0,127.9,141.06,5.77,6.99,22.18,237.0,1.43,0.0178,0.9233,0.0159,
1415.0,129.5,141.71,5.57,7.02,23.23,238.0,1.5,0.0186,0.9161,0.0158,
1420.1,129.1,142.35,6.04,7.05,21.38,241.0,1.33,0.0169,0.7582,0.0148,
1425.0,127.2,142.99,5.63,7.07,22.6,243.0,1.42,0.0178,0.9084,0.0174,
1430.0,126.3,143.62,5.17,7.11,24.41,246.0,1.58,0.0194,0.9805,0.0182,
1435.0,121.7,144.23,5.24,7.13,23.23,244.0,1.54,0.019,1.0025,0.0181,
1440.0,127.5,144.87,5.2,7.15,24.49,236.0,1.47,0.0192,0.9336,0.0172,
1445.0,124.2,145.49,5.58,7.18,22.26,228.0,1.42,0.0179,0.9008,0.017,
1450.0,123.1,146.1,6.02,7.22,20.44,222.0,1.31,0.0165,0.8071,0.0159,
1455.0,124.7,146.73,5.78,7.24,21.57,218.0,1.37,0.0173,0.853,0.0163,
1460.0,122.9,147.34,5.66,7.27,21.72,221.0,1.47,0.0177,0.8145,0.0175,
1465.1,122.9,147.96,5.43,7.3,22.62,225.0,1.42,0.0183,0.8631,0.0185,
1470.0,124.0,148.58,5.06,7.33,24.53,224.0,1.59,0.0198,0.9088,0.0185,
1475.0,122.3,149.19,4.9,7.35,24.96,223.0,1.64,0.0211,0.9462,0.021,
1480.0,120.8,149.79,5.04,7.38,23.97,221.0,1.56,0.0204,0.9175,0.0197,
1485.0,119.5,150.39,5.1,7.39,23.4,218.0,1.58,0.02,0.9048,0.0211,
1490.0,119.9,150.99,5.08,7.43,23.58,211.0,1.52,0.0203,0.8346,0.0187,
1495.0,118.9,151.58,5.38,7.45,22.08,203.0,1.46,0.0191,0.8005,0.0186,
1500.0,118.2,152.17,5.3,7.48,22.31,204.0,1.46,0.0196,0.825,0.0197,
