Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
420.0,110.6,46.9,9.02,4.08,12.26,692.0,0.85,0.054,0.4158,0.0444,
425.0,112.3,47.47,9.64,4.13,11.65,710.0,0.81,0.0496,0.3486,0.0441,
430.0,111.3,48.02,9.55,4.19,11.66,720.0,0.81,0.0502,0.4016,0.0432,
435.0,113.6,48.59,9.35,4.22,12.16,743.0,0.87,0.0503,0.4005,0.0464,
440.0,114.0,49.16,9.08,4.28,12.55,740.0,0.86,0.0521,0.3836,0.0479,
445.0,114.6,49.73,8.67,4.32,13.22,710.0,0.92,0.0543,0.3983,0.0495,
450.0,113.0,50.3,9.69,4.37,11.66,691.0,0.84,0.0495,0.3407,0.0474,
455.0,114.6,50.87,10.55,4.4,10.86,686.0,0.75,0.0451,0.3231,0.0435,
460.0,115.2,51.45,10.53,4.48,10.94,700.0,0.75,0.0461,0.3197,0.0418,
465.0,113.6,52.02,10.86,4.53,10.47,718.0,0.75,0.0434,0.2885,0.0423,
470.0,114.0,52.59,9.34,4.56,12.2,722.0,0.85,0.0524,0.3466,0.0557,
475.0,113.7,53.15,9.1,4.62,12.49,731.0,0.9,0.0532,0.3626,0.0572,
480.0,115.6,53.73,9.4,4.66,12.3,747.0,0.86,0.0525,0.3685,0.0553,
485.0,114.8,54.31,9.96,4.7,11.53,731.0,0.81,0.0496,0.3652,0.0531,
490.0,114.5,54.88,10.16,4.76,11.27,714.0,0.8,0.0477,0.3676,0.0505,
495.0,115.7,55.46,11.46,4.83,10.1,717.0,0.69,0.0424,0.3051,0.0444,
500.0,118.0,56.05,10.4,4.86,11.35,708.0,0.8,0.0475,0.3803,0.048,
505.0,117.3,56.63,9.85,4.94,11.91,711.0,0.88,0.05,0.3989,0.0563,
510.0,119.0,57.23,10.38,4.96,11.46,697.0,0.79,0.0484,0.3777,0.0541,
515.0,120.0,57.83,9.9,5.02,12.12,703.0,0.87,0.0511,0.393,0.0546,
520.0,119.7,58.43,11.37,5.08,10.52,719.0,0.73,0.0433,0.3357,0.0453,
525.0,120.5,59.03,10.49,5.13,11.49,733.0,0.83,0.0476,0.3844,0.0506,
530.0,121.4,59.64,10.94,5.19,11.1,741.0,0.8,0.0446,0.37,0.0525,
535.0,121.5,60.24,11.51,5.23,10.56,745.0,0.75,0.0422,0.3211,0.0489,
540.0,123.3,60.86,11.6,5.3,10.63,771.0,0.72,0.042,0.3419,0.0463,
545.0,122.9,61.48,11.73,5.36,10.48,792.0,0.76,0.0418,0.3351,0.0457,
550.0,119.7,62.07,10.72,5.41,11.17,809.0,0.79,0.0447,0.3851,0.0532,
555.0,125.3,62.7,10.42,5.46,12.02,820.0,0.84,0.0461,0.4057,0.0516,
560.0,123.5,63.32,10.17,5.52,12.15,824.0,0.86,0.0465,0.4122,0.057,
565.0,124.1,63.94,10.53,5.57,11.78,822.0,0.86,0.047,0.3513,0.0521,
570.0,124.6,64.56,10.42,5.61,11.96,825.0,0.87,0.0455,0.4109,0.0489,
575.0,126.9,65.2,10.88,5.68,11.67,821.0,0.82,0.0428,0.3759,0.0457,
580.0,126.7,65.83,10.54,5.72,12.01,812.0,0.81,0.0464,0.37,0.0469,
585.0,128.4,66.47,10.53,5.78,12.19,823.0,0.83,0.0449,0.3597,0.0514,
590.0,124.1,67.09,10.6,5.83,11.7,830.0,0.8,0.0453,0.3742,0.0539,
595.0,124.7,67.72,10.15,5.89,12.29,846.0,0.86,0.0476,0.3056,0.0557,
600.0,123.3,68.33,10.31,5.94,11.97,856.0,0.84,0.0474,0.3622,0.0552,
605.0,123.1,68.95,10.16,5.98,12.11,834.0,0.87,0.0476,0.3316,0.0481,
610.0,122.7,69.56,10.62,6.04,11.55,833.0,0.82,0.0464,0.3479,0.0496,
615.0,123.7,70.18,11.94,6.1,10.37,846.0,0.75,0.041,0.3101,0.047,
620.0,124.2,70.8,11.06,6.15,11.23,838.0,0.82,0.044,0.3234,0.049,
625.0,124.6,71.42,10.38,6.23,12.0,863.0,0.86,0.0465,0.3361,0.0504,
630.0,126.1,72.05,10.84,6.25,11.64,854.0,0.83,0.0438,0.3269,0.0496,
635.0,126.0,72.68,9.64,6.3,13.07,854.0,0.92,0.0487,0.3877,0.0522,
640.0,127.6,73.32,11.75,6.38,10.86,854.0,0.76,0.0392,0.329,0.0449,
645.0,125.9,73.95,11.83,6.4,10.65,855.0,0.76,0.04,0.3068,0.0464,
650.0,128.2,74.59,11.76,6.49,10.9,862.0,0.76,0.0399,0.3056,0.0462,
655.0,129.3,75.24,11.58,6.54,11.16,908.0,0.77,0.0404,0.2956,0.0464,
660.0,130.1,75.89,11.1,6.6,11.71,954.0,0.83,0.0417,0.3738,0.0489,
665.0,127.3,76.53,10.25,6.64,12.42,946.0,0.9,0.0458,0.3678,0.0528,
670.0,131.0,77.18,10.14,6.72,12.92,956.0,0.91,0.0462,0.388,0.0566,
675.0,129.6,77.83,11.72,6.74,11.06,943.0,0.78,0.0397,0.3508,0.0516,
680.0,129.2,78.48,11.13,6.81,11.61,936.0,0.82,0.0416,0.3341,0.0536,
685.0,132.3,79.14,12.74,6.89,10.38,983.0,0.74,0.0372,0.3032,0.0488,
690.0,131.4,79.79,11.82,6.93,11.12,1021.0,0.77,0.0402,0.3339,0.0511,
695.0,131.1,80.45,9.98,7.0,13.14,1051.0,0.94,0.0478,0.3847,0.0621,
700.0,128.9,81.09,10.01,7.05,12.88,1074.0,0.94,0.0467,0.3781,0.0573,
705.0,129.8,81.74,9.86,7.08,13.16,1074.0,0.93,0.0473,0.4001,0.0556,
710.0,132.6,82.41,9.97,7.14,13.29,1054.0,0.95,0.0485,0.41,0.0559,
715.0,130.6,83.06,10.8,7.2,12.09,1040.0,0.89,0.0454,0.3312,0.0517,
720.0,131.1,83.71,11.31,7.23,11.59,1049.0,0.83,0.0432,0.3023,0.0467,
725.0,133.7,84.38,11.14,7.3,12.0,1053.0,0.82,0.0441,0.3285,0.0536,
730.0,131.5,85.04,10.57,7.37,12.45,1054.0,0.85,0.0468,0.3414,0.0551,
735.0,132.4,85.7,10.09,7.41,13.12,1052.0,0.94,0.0485,0.3693,0.0583,
740.0,129.4,86.35,10.4,7.44,12.44,1033.0,0.9,0.0475,0.3587,0.0533,
745.0,131.8,87.01,11.17,7.51,11.8,1073.0,0.82,0.0439,0.3373,0.0498,
750.0,131.5,87.67,11.69,7.58,11.25,1104.0,0.82,0.0422,0.3508,0.0469,
755.0,130.1,88.32,10.05,7.62,12.94,1119.0,0.95,0.0487,0.414,0.0501,
760.0,133.5,88.98,9.69,7.68,13.78,1184.0,0.95,0.0501,0.4414,0.0495,
765.0,133.7,89.65,9.85,7.72,13.57,1207.0,0.98,0.0489,0.405,0.0521,
770.0,131.3,90.31,8.71,7.77,15.08,1231.0,1.06,0.0556,0.4253,0.0537,
775.0,134.9,90.98,9.21,7.82,14.64,1211.0,1.02,0.0523,0.3953,0.0523,
780.0,129.2,91.63,9.41,7.84,13.73,1187.0,0.98,0.0515,0.3902,0.0496,
785.0,130.1,92.28,10.47,7.91,12.42,1178.0,0.88,0.0468,0.3618,0.0439,
790.0,129.6,92.93,10.3,7.97,12.58,1186.0,0.91,0.047,0.3903,0.0452,
795.0,131.6,93.59,10.01,8.02,13.14,1189.0,0.94,0.0479,0.3629,0.0502,
800.0,131.7,94.24,9.53,8.05,13.82,1155.0,0.95,0.0508,0.3748,0.0522,
805.0,129.8,94.89,9.34,8.12,13.89,1187.0,0.97,0.0515,0.407,0.0498,
810.0,126.3,95.52,10.43,8.16,12.11,1193.0,0.86,0.0469,0.3671,0.0449,
815.0,126.4,96.16,8.87,8.2,14.25,1213.0,1.01,0.0554,0.3985,0.0523,
820.0,129.4,96.8,9.39,8.27,13.78,1230.0,0.95,0.0514,0.3372,0.0486,
825.0,128.8,97.45,8.52,8.29,15.12,1229.0,1.03,0.0572,0.3666,0.0496,
830.0,127.0,98.08,8.5,8.35,14.94,1263.0,1.03,0.0582,0.3769,0.0532,
835.0,124.8,98.71,8.41,8.37,14.84,1266.0,1.05,0.0575,0.3522,0.0482,
840.0,123.3,99.32,8.04,8.44,15.33,1357.0,1.09,0.0581,0.4158,0.0493,
845.0,123.7,99.94,8.03,8.45,15.41,1373.0,1.1,0.0574,0.4225,0.0459,
850.0,123.3,100.56,6.16,8.51,20.01,1419.0,1.47,0.0765,0.5504,0.059,
855.0,124.6,101.18,7.39,8.54,16.86,1422.0,1.19,0.0625,0.4495,0.0473,
860.0,124.0,101.8,6.42,8.55,19.33,1389.0,1.37,0.0723,0.5401,0.0491,
865.0,120.8,102.41,7.05,8.62,17.14,1397.0,1.22,0.0667,0.4304,0.049,
870.0,120.8,103.01,7.75,8.63,15.59,1383.0,1.09,0.0604,0.4341,0.0388,
875.0,120.6,103.61,6.2,8.67,19.46,1384.0,1.35,0.0767,0.5198,0.0463,
880.0,118.2,104.2,6.77,8.71,17.48,1382.0,1.24,0.0686,0.4543,0.0413,
885.0,116.1,104.78,6.14,8.73,18.91,1312.0,1.32,0.0751,0.4778,0.0455,
890.0,117.6,105.37,5.97,8.77,19.68,1256.0,1.33,0.078,0.5137,0.0429,
895.0,113.8,105.94,7.39,8.8,15.39,1247.0,1.1,0.0624,0.4088,0.0342,
900.0,110.0,106.49,6.62,8.83,16.63,1244.0,1.2,0.0729,0.4817,0.0351,
905.0,109.3,107.04,5.77,8.89,18.94,1368.0,1.39,0.0841,0.5371,0.0396,
910.0,109.5,107.59,5.68,8.89,19.28,1359.0,1.36,0.0852,0.4696,0.0365,
915.0,107.8,108.12,3.7,8.91,29.13,1372.0,2.03,0.1358,0.7507,0.0487,
920.0,104.8,108.65,4.87,8.96,21.53,1455.0,1.48,0.1029,0.5919,0.0376,
925.0,102.1,109.16,4.37,8.95,23.39,1404.0,1.66,0.1157,0.6612,0.0357,
930.0,100.0,109.66,3.46,9.0,28.91,1380.0,2.07,0.1473,0.7567,0.0419,
935.0,97.3,110.15,4.8,9.0,20.28,1260.0,1.39,0.1026,0.548,0.0285,
940.0,95.1,110.62,3.85,9.02,24.73,1110.0,1.66,0.1302,0.6301,0.034,
945.0,89.2,111.07,4.96,9.06,18.0,1019.0,1.32,0.1013,0.4379,0.0236,
950.0,88.3,111.51,5.72,9.07,15.44,985.0,1.04,0.0833,0.3394,0.0192,
955.0,85.8,111.94,4.06,9.1,21.11,1093.0,1.45,0.1166,0.379,0.0249,
960.0,80.0,112.34,3.66,9.14,21.83,1306.0,1.52,0.135,0.4722,0.0272,
965.0,79.1,112.73,1.98,9.12,,,,,,,
970.0,75.0,113.11,1.42,9.15,,,,,,,
975.0,71.9,113.47,2.87,9.15,25.04,970.0,1.64,0.1783,0.3835,0.0287,
980.0,68.2,113.81,3.58,9.16,19.03,909.0,1.19,0.1409,0.38,0.0224,
985.0,63.9,114.13,3.86,9.19,16.58,971.0,1.05,0.1333,0.3338,0.0207,
990.0,59.9,114.43,2.16,9.22,27.68,1252.0,1.94,0.2338,0.6126,0.036,
995.0,56.9,114.71,1.17,9.21,,,,,,,
1000.0,54.3,114.98,0.58,9.2,,,,,,,
1005.0,50.1,115.23,1.25,9.23,,,,,,,
1010.0,47.5,115.47,1.97,9.22,,,,,,,
1015.0,45.5,115.7,1.75,9.23,,,,,,,
1020.0,41.2,115.91,2.58,9.25,15.96,420.0,0.94,0.1924,0.3781,0.0303,
1025.0,38.0,116.09,2.0,9.26,18.94,296.0,1.12,0.2496,0.3737,0.0381,
1030.0,36.0,116.27,1.77,9.28,,,,,,,
1035.0,32.6,116.44,1.16,9.27,,,,,,,
1040.0,30.7,116.59,0.04,9.29,,,,,,,
1045.0,28.7,116.73,0.46,9.28,,,,,,,
1050.0,27.6,116.87,0.35,9.27,,,,,,,
1055.0,26.5,117.01,1.11,9.29,,,,,,,
1060.0,25.0,117.13,0.67,9.29,,,,,,,
1065.0,21.7,117.24,0.91,9.3,,,,,,,
1070.0,22.0,117.35,0.57,9.28,,,,,,,
1075.0,20.2,117.45,0.78,9.32,,,,,,,
1080.0,18.6,117.54,0.69,9.3,,,,,,,
1085.0,18.6,117.64,-0.22,9.31,,,,,,,
1090.0,18.1,117.73,0.62,9.3,,,,,,,
1095.0,17.6,117.81,0.03,9.31,,,,,,,
1100.0,16.9,117.9,0.34,9.31,,,,,,,
1105.0,16.0,117.98,0.09,9.3,,,,,,,
1110.0,15.2,118.05,0.42,9.31,,,,,,,
1115.0,14.7,118.13,2.1,9.31,7.0,167.0,0.35,0.2445,0.2281,0.0231,
1120.0,13.5,118.2,2.11,9.32,6.42,94.0,0.3,0.2454,0.1813,0.0225,
1125.0,12.9,118.26,1.95,9.35,,,,,,,
1130.0,14.5,118.33,0.97,9.34,,,,,,,
1135.0,14.0,118.4,-0.37,9.35,,,,,,,
1140.0,12.8,118.47,-0.37,9.35,,,,,,,
1145.0,12.3,118.53,-0.92,9.34,,,,,,,
1150.0,11.1,118.58,0.25,9.34,,,,,,,
1155.0,11.3,118.64,-0.17,9.33,,,,,,,
1160.0,11.4,118.7,-0.41,9.36,,,,,,,
1165.0,11.0,118.75,0.12,9.33,,,,,,,
1170.0,10.2,118.8,-0.09,9.33,,,,,,,
1175.0,9.3,118.85,1.17,9.35,,,,,,,
1180.0,9.4,118.9,0.87,9.35,,,,,,,
1185.0,10.8,118.95,0.53,9.35,,,,,,,
1190.0,9.5,119.0,0.62,9.35,,,,,,,
1195.0,9.5,119.05,0.31,9.36,,,,,,,
1200.0,9.8,119.09,-0.9,9.36,,,,,,,
1205.0,8.7,119.14,-0.26,9.35,,,,,,,
1210.0,8.7,119.18,6.83,9.33,1.27,13.0,0.08,0.0758,0.1122,0.0052,
1215.0,8.7,119.22,3.8,9.37,2.29,6.0,0.17,0.1369,0.1983,0.0095,
1220.0,8.7,119.27,-1.83,9.38,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
