Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
270.0,109.8,8.8,5.59,0.55,19.64,66.0,1.38,0.0063,0.7867,0.0007,
275.0,107.7,9.34,5.26,0.61,20.49,56.0,1.48,0.0067,0.7548,0.0007,
280.0,104.9,9.87,5.8,0.6,18.07,45.0,1.3,0.0052,0.6559,0.0006,
285.0,104.6,10.39,5.14,0.64,20.35,39.0,1.48,0.0058,0.754,0.0007,
290.0,103.5,10.91,6.72,0.68,15.4,38.0,1.1,0.0041,0.5531,0.0005,
295.0,104.1,11.43,4.65,0.7,22.39,38.0,1.52,0.006,0.8356,0.0008,
300.0,99.7,11.93,3.66,0.73,27.26,34.0,1.85,0.0068,0.9045,0.001,
305.0,98.2,12.42,4.0,0.73,24.58,30.0,1.66,0.0063,0.8734,0.0009,
310.0,96.3,12.9,3.8,0.76,25.32,28.0,1.74,0.0065,0.8741,0.001,
315.0,93.3,13.36,4.37,0.79,21.35,23.0,1.51,0.0057,0.8329,0.0009,
320.0,90.3,13.82,3.96,0.8,22.8,19.0,1.58,0.0063,0.8443,0.0009,
325.0,88.8,14.26,5.21,0.81,17.03,14.0,1.12,0.0048,0.5996,0.0007,
330.0,87.6,14.7,5.66,0.84,15.5,10.0,1.05,0.0044,0.6296,0.0007,
335.0,84.3,15.12,4.86,0.89,17.34,8.0,1.2,0.0052,0.6781,0.0008,
340.0,83.6,15.54,4.47,0.9,18.68,7.0,1.28,0.0062,0.7078,0.0008,
345.0,80.7,15.94,2.88,0.91,27.99,6.0,1.85,0.0096,1.0538,0.0013,
350.0,80.6,16.34,3.43,0.95,23.49,5.0,1.63,0.0088,0.8548,0.0011,
355.0,79.4,16.74,4.99,0.94,15.89,5.0,1.15,0.0061,0.6217,0.0008,
360.0,80.1,17.14,4.06,0.97,19.75,6.0,1.46,0.0095,0.903,0.0009,
365.0,84.6,17.56,4.47,1.02,18.91,7.0,1.4,0.0086,0.7752,0.0008,
370.0,86.2,18.0,3.42,1.01,25.18,7.0,1.71,0.0149,0.8967,0.0011,
375.0,84.0,18.42,3.65,1.03,23.0,7.0,1.46,0.0139,0.7838,0.001,
380.0,81.5,18.82,4.27,1.05,19.1,7.0,1.22,0.0126,0.7333,0.0009,
385.0,79.6,19.22,4.26,1.1,18.69,7.0,1.15,0.0127,0.7064,0.0009,
390.0,77.3,19.61,5.15,1.08,15.02,7.0,1.02,0.0105,0.5601,0.0007,
395.0,73.5,19.98,3.07,1.12,23.95,7.0,1.71,0.0177,0.9899,0.0012,
400.0,72.6,20.34,3.69,1.16,19.65,8.0,1.34,0.0147,0.7266,0.001,
405.0,72.9,20.7,3.78,1.13,19.29,8.0,1.27,0.0144,0.6359,0.001,
410.0,71.2,21.06,3.82,1.17,18.63,8.0,1.23,0.0148,0.6826,0.001,
415.0,69.4,21.41,4.22,1.21,16.46,9.0,1.14,0.0134,0.5211,0.0009,
420.0,67.6,21.74,3.19,1.22,21.22,10.0,1.41,0.0187,0.8449,0.0012,
425.0,67.9,22.08,2.54,1.21,26.74,9.0,1.62,0.0236,1.1031,0.0015,
430.0,65.9,22.41,2.73,1.25,24.11,10.0,1.52,0.0228,1.1796,0.0014,
435.0,63.0,22.73,3.15,1.26,19.97,9.0,1.33,0.0196,0.8536,0.0012,
440.0,60.6,23.03,1.84,1.26,,,,,,,
445.0,60.4,23.33,2.99,1.29,20.16,9.0,1.26,0.0218,0.7477,0.0013,
450.0,56.9,23.62,4.37,1.28,13.04,8.0,0.83,0.016,0.5841,0.0009,
455.0,55.8,23.9,5.41,1.33,10.31,9.0,0.68,0.0131,0.4018,0.0007,
460.0,57.5,24.18,4.98,1.35,11.56,12.0,0.81,0.0158,0.4258,0.0007,
465.0,55.8,24.46,2.97,1.39,18.79,14.0,1.21,0.0263,0.9282,0.0013,
470.0,53.9,24.73,2.35,1.38,22.91,14.0,1.53,0.0388,0.9957,0.0016,
475.0,53.9,25.0,2.4,1.39,22.47,17.0,1.4,0.0382,1.0011,0.0016,
480.0,53.0,25.27,3.7,1.41,14.34,20.0,0.87,0.0271,0.5064,0.001,
485.0,52.5,25.53,3.2,1.43,16.44,21.0,0.98,0.0313,0.6958,0.0012,
490.0,48.7,25.77,3.27,1.45,14.89,22.0,0.95,0.0337,0.6325,0.0011,
495.0,50.9,26.03,1.9,1.45,,,,,,,
500.0,50.9,26.28,2.02,1.48,25.16,28.0,1.33,0.0546,1.2496,0.0019,
505.0,48.0,26.52,2.51,1.46,19.09,28.0,1.06,0.044,0.9178,0.0015,
510.0,47.4,26.76,3.14,1.49,15.12,28.0,0.84,0.0385,0.593,0.0012,
515.0,47.8,27.0,2.98,1.51,16.04,31.0,0.89,0.0408,0.6618,0.0013,
520.0,47.4,27.23,2.05,1.54,23.16,29.0,1.3,0.0635,0.8075,0.0019,
525.0,47.6,27.47,2.3,1.51,20.7,36.0,1.24,0.0564,0.7646,0.0017,
530.0,46.3,27.7,2.38,1.54,19.44,40.0,0.96,0.0564,0.8193,0.0016,
535.0,45.7,27.93,3.65,1.56,12.52,38.0,0.69,0.0371,0.5473,0.001,
540.0,42.3,28.14,2.58,1.57,16.39,38.0,1.01,0.0555,0.7379,0.0015,
545.0,42.3,28.36,3.1,1.59,13.63,39.0,1.04,0.046,0.5878,0.0012,
550.0,45.8,28.58,2.54,1.59,18.06,34.0,1.15,0.06,0.7398,0.0015,
555.0,43.1,28.8,2.37,1.63,18.18,35.0,1.19,0.0639,0.7567,0.0016,
560.0,42.9,29.01,3.02,1.62,14.23,51.0,1.03,0.0533,0.6516,0.0013,
565.0,41.8,29.22,2.86,1.64,14.64,65.0,1.01,0.0564,0.7118,0.0013,
570.0,41.6,29.43,3.55,1.67,11.72,71.0,0.63,0.0491,0.5817,0.0011,
575.0,36.7,29.62,2.87,1.67,12.79,71.0,0.86,0.0604,0.6288,0.0013,
580.0,37.4,29.8,2.25,1.69,16.66,81.0,1.02,0.0832,0.8239,0.0017,
585.0,37.9,29.99,3.19,1.7,11.87,80.0,0.67,0.0582,0.5828,0.0012,
590.0,37.8,30.18,2.81,1.71,13.43,98.0,0.8,0.0687,0.62,0.0013,
595.0,35.7,30.36,3.1,1.74,11.49,96.0,0.65,0.0625,0.6017,0.0012,
600.0,39.5,30.56,1.63,1.73,,,,,,,
605.0,36.6,30.74,1.78,1.76,,,,,,,
610.0,38.9,30.93,3.35,1.74,11.61,67.0,0.71,0.0601,0.5921,0.0011,
615.0,39.2,31.13,3.85,1.78,10.18,62.0,0.57,0.0525,0.3596,0.001,
620.0,38.5,31.32,4.21,1.81,9.14,68.0,0.54,0.0473,0.4146,0.0009,
625.0,38.4,31.51,3.36,1.83,11.43,82.0,0.68,0.0589,0.633,0.0011,
630.0,40.1,31.71,2.52,1.82,15.92,66.0,0.89,0.0776,0.8402,0.0015,
635.0,37.9,31.9,1.62,1.86,,,,,,,
640.0,39.2,32.1,3.32,1.85,11.8,55.0,0.84,0.0575,0.5584,0.0012,
645.0,42.5,32.31,2.32,1.85,18.34,45.0,1.21,0.0825,0.9207,0.0016,
650.0,44.6,32.54,2.37,1.91,18.86,42.0,1.18,0.0778,1.0347,0.0016,
655.0,45.4,32.76,2.37,1.89,19.15,35.0,1.17,0.0783,0.8941,0.0016,
660.0,48.0,33.0,1.38,1.89,,,,,,,
665.0,45.8,33.23,2.93,1.92,15.61,21.0,1.02,0.0617,0.8551,0.0013,
670.0,46.4,33.46,4.58,1.93,10.13,19.0,0.65,0.037,0.5085,0.0008,
675.0,49.5,33.71,3.66,1.94,13.53,17.0,0.88,0.0466,0.6525,0.001,
680.0,51.4,33.97,3.79,2.0,13.56,16.0,0.83,0.0413,0.6025,0.001,
685.0,51.5,34.23,3.37,1.98,15.28,13.0,0.9,0.0462,0.6259,0.0011,
690.0,52.2,34.49,2.42,2.01,21.55,11.0,1.42,0.058,0.9333,0.0016,
695.0,52.3,34.75,3.97,2.02,13.19,10.0,0.86,0.0353,0.5604,0.001,
700.0,53.6,35.02,3.11,2.03,17.23,9.0,1.02,0.0382,0.7444,0.0012,
705.0,52.6,35.28,3.02,2.06,17.39,10.0,1.13,0.0392,0.6926,0.0013,
710.0,53.0,35.54,2.88,2.07,18.37,12.0,1.06,0.0364,0.6265,0.0013,
715.0,53.5,35.81,1.38,2.08,,,,,,,
720.0,53.7,36.08,1.48,2.1,,,,,,,
725.0,52.8,36.34,1.58,2.08,,,,,,,
730.0,52.8,36.61,2.0,2.1,,,,,,,
735.0,52.7,36.87,2.96,2.12,17.78,10.0,1.27,0.03,0.6387,0.0013,
740.0,53.2,37.14,3.69,2.13,14.4,9.0,1.15,0.0236,0.4441,0.001,
745.0,53.0,37.4,4.79,2.14,11.08,8.0,0.88,0.0181,0.3847,0.0008,
750.0,53.8,37.67,4.86,2.18,11.06,8.0,0.77,0.0168,0.414,0.0008,
755.0,55.2,37.95,4.53,2.21,12.19,9.0,0.9,0.0181,0.4059,0.0008,
760.0,53.8,38.22,2.23,2.22,24.08,12.0,2.07,0.0353,0.9382,0.0017,
765.0,55.9,38.5,1.88,2.24,,,,,,,
770.0,55.3,38.77,1.63,2.22,,,,,,,
775.0,54.9,39.05,2.57,2.25,21.37,12.0,1.61,0.0317,0.8186,0.0015,
780.0,54.9,39.32,4.25,2.25,12.9,12.0,0.91,0.0197,0.4445,0.0009,
785.0,55.9,39.6,4.4,2.29,12.69,12.0,0.94,0.0191,0.46,0.0009,
790.0,55.2,39.88,3.94,2.31,14.01,11.0,0.99,0.0212,0.6068,0.001,
795.0,57.2,40.16,2.82,2.33,20.31,14.0,1.42,0.0298,0.7255,0.0014,
800.0,57.3,40.45,2.9,2.33,19.71,16.0,1.42,0.0298,0.847,0.0013,
805.0,58.3,40.74,1.35,2.35,,,,,,,
810.0,56.0,41.02,1.51,2.37,,,,,,,
815.0,57.6,41.31,0.97,2.34,,,,,,,
820.0,59.4,41.61,2.49,2.37,23.83,21.0,1.67,0.0324,0.8328,0.0015,
825.0,58.9,41.9,4.54,2.38,12.97,20.0,0.97,0.0178,0.4997,0.0008,
830.0,58.0,42.19,3.33,2.42,17.42,19.0,1.36,0.0234,0.6607,0.0011,
835.0,58.8,42.48,2.73,2.43,21.51,18.0,1.65,0.0287,0.7783,0.0014,
840.0,60.4,42.79,2.19,2.43,27.54,16.0,1.78,0.0358,1.0464,0.0017,
845.0,59.3,43.08,3.44,2.44,17.21,14.0,1.11,0.0227,0.7145,0.0011,
850.0,58.6,43.38,3.6,2.47,16.3,14.0,1.18,0.0217,0.6546,0.001,
855.0,57.7,43.66,3.21,2.5,17.96,14.0,1.24,0.0244,0.8336,0.0012,
860.0,59.3,43.96,2.68,2.49,22.15,13.0,1.59,0.0283,0.6963,0.0014,
865.0,59.0,44.26,2.98,2.51,19.84,14.0,1.46,0.0255,0.7432,0.0013,
870.0,57.8,44.55,3.12,2.53,18.51,13.0,1.37,0.0242,0.6771,0.0012,
875.0,58.9,44.84,2.57,2.55,22.89,13.0,1.69,0.0293,0.7925,0.0015,
880.0,59.5,45.14,3.82,2.55,15.61,13.0,1.09,0.0204,0.6602,0.001,
885.0,59.8,45.44,3.09,2.57,19.35,15.0,1.37,0.0254,0.8844,0.0012,
890.0,59.3,45.73,3.42,2.62,17.3,18.0,1.19,0.0237,0.7249,0.0011,
895.0,58.6,46.03,2.12,2.6,27.62,17.0,2.11,0.0381,1.0284,0.0018,
900.0,61.2,46.33,1.52,2.62,,,,,,,
905.0,61.0,46.64,3.78,2.62,16.13,15.0,1.12,0.0208,0.6519,0.001,
910.0,60.1,46.94,3.25,2.64,18.52,16.0,1.32,0.024,0.7984,0.0012,
915.0,59.4,47.23,3.93,2.68,15.13,15.0,1.14,0.02,0.6474,0.001,
920.0,60.9,47.54,2.91,2.67,20.96,14.0,1.51,0.0278,0.7829,0.0013,
925.0,60.1,47.84,3.26,2.7,18.43,14.0,1.47,0.0248,0.8788,0.0012,
930.0,60.4,48.14,3.57,2.7,16.94,13.0,1.32,0.0226,0.7422,0.0011,
935.0,62.2,48.45,2.9,2.74,21.47,12.0,1.69,0.028,0.8596,0.0013,
940.0,62.7,48.77,4.13,2.74,15.19,11.0,1.18,0.0202,0.5823,0.0009,
945.0,64.1,49.09,4.09,2.76,15.67,12.0,1.15,0.0203,0.6214,0.0009,
950.0,62.7,49.4,4.3,2.8,14.59,12.0,1.1,0.0182,0.6038,0.0009,
955.0,63.2,49.72,2.86,2.82,22.09,13.0,1.63,0.0273,0.8679,0.0013,
960.0,63.2,50.03,3.21,2.82,19.67,13.0,1.51,0.0236,0.9076,0.0012,
965.0,63.4,50.35,2.96,2.82,21.46,13.0,1.56,0.0254,0.8698,0.0013,
970.0,64.4,50.67,3.83,2.88,16.84,14.0,1.25,0.0197,0.6938,0.001,
975.0,63.8,50.99,4.03,2.86,15.85,13.0,1.22,0.0187,0.6716,0.0009,
980.0,64.4,51.31,3.23,2.89,19.98,12.0,1.5,0.0235,0.7154,0.0012,
985.0,65.0,51.64,4.44,2.91,14.63,12.0,1.01,0.017,0.5188,0.0008,
990.0,65.9,51.97,3.63,2.93,18.12,11.0,1.29,0.0216,0.7125,0.001,
995.0,65.8,52.3,3.51,2.95,18.76,11.0,1.37,0.0223,0.7056,0.0011,
1000.0,65.2,52.62,3.58,2.96,18.19,11.0,1.32,0.021,0.7339,0.001,
1005.0,66.0,52.95,3.52,2.98,18.77,11.0,1.46,0.0215,0.6928,0.0011,
1010.0,66.7,53.29,3.05,3.0,21.91,12.0,1.71,0.0237,0.7072,0.0012,
1015.0,66.4,53.62,3.06,3.02,21.71,12.0,1.55,0.0237,0.6596,0.0012,
1020.0,66.0,53.95,2.9,3.02,22.79,12.0,1.66,0.0233,0.8525,0.0013,
1025.0,65.2,54.27,2.85,3.05,22.88,13.0,1.74,0.0237,0.7611,0.0013,
1030.0,65.4,54.6,2.56,3.06,25.56,14.0,1.82,0.0254,1.0103,0.0015,
1035.0,65.8,54.93,2.04,3.07,32.19,14.0,2.44,0.0315,1.2032,0.0018,
1040.0,65.3,55.26,2.14,3.08,30.59,14.0,2.32,0.0304,1.3458,0.0017,
1045.0,66.3,55.59,2.48,3.1,26.8,13.0,1.91,0.0264,1.1269,0.0015,
1050.0,67.2,55.92,2.8,3.1,23.98,12.0,1.74,0.0232,0.8273,0.0013,
1055.0,65.9,56.25,3.6,3.12,18.31,10.0,1.39,0.0179,0.6492,0.001,
1060.0,65.7,56.58,4.84,3.13,13.57,9.0,1.0,0.0128,0.5488,0.0008,
1065.0,67.9,56.92,4.95,3.17,13.69,11.0,1.04,0.0125,0.5153,0.0007,
1070.0,65.8,57.25,5.12,3.2,12.83,13.0,1.04,0.0126,0.4946,0.0007,
1075.0,70.0,57.6,2.94,3.21,23.84,13.0,1.69,0.022,0.9084,0.0013,
1080.0,70.7,57.95,3.05,3.24,23.14,13.0,1.62,0.0238,0.8405,0.0012,
1085.0,69.6,58.3,3.75,3.22,18.56,14.0,1.44,0.0193,0.6968,0.001,
1090.0,68.8,58.64,3.06,3.27,22.5,14.0,1.73,0.0228,0.7394,0.0012,
1095.0,70.5,59.0,4.0,3.29,17.63,14.0,1.28,0.0176,0.7886,0.0009,
1100.0,69.2,59.34,3.64,3.28,19.04,13.0,1.28,0.017,0.8069,0.001,
1105.0,69.8,59.69,3.94,3.32,17.73,14.0,1.22,0.0157,0.7028,0.001,
1110.0,68.3,60.03,5.09,3.35,13.43,16.0,0.95,0.0101,0.4488,0.0007,
1115.0,69.2,60.38,3.07,3.36,22.55,23.0,1.6,0.0167,0.6829,0.0012,
1120.0,68.0,60.72,2.29,3.39,29.66,28.0,2.08,0.0203,0.8019,0.0017,
1125.0,67.5,61.06,1.2,3.37,,,,,,,
1130.0,67.3,61.39,1.14,3.4,,,,,,,
1135.0,66.5,61.73,3.89,3.38,17.1,20.0,1.14,0.0118,0.6289,0.001,
1140.0,66.1,62.06,4.14,3.41,15.96,18.0,1.07,0.0111,0.6072,0.0009,
1145.0,67.8,62.4,4.56,3.46,14.89,17.0,1.07,0.0102,0.531,0.0008,
1150.0,68.3,62.74,4.18,3.46,16.34,16.0,1.24,0.011,0.6573,0.0009,
1155.0,67.3,63.07,3.53,3.47,19.04,16.0,1.46,0.0131,0.662,0.0011,
1160.0,67.9,63.41,2.8,3.51,24.27,18.0,1.74,0.0166,0.9013,0.0014,
1165.0,66.6,63.75,2.61,3.53,25.47,20.0,1.86,0.0177,0.9401,0.0014,
1170.0,65.8,64.07,1.61,3.51,,,,,,,
1175.0,67.8,64.41,2.26,3.54,30.07,20.0,2.14,0.0206,0.8524,0.0017,
1180.0,65.8,64.74,3.78,3.54,17.4,20.0,1.31,0.0122,0.5895,0.001,
1185.0,66.0,65.07,2.5,3.56,26.45,18.0,2.04,0.0184,1.0137,0.0015,
1190.0,66.3,65.4,2.85,3.59,23.21,17.0,1.78,0.016,0.8964,0.0013,
1195.0,67.6,65.74,3.83,3.58,17.67,16.0,1.3,0.012,0.6794,0.001,
1200.0,67.1,66.08,3.65,3.61,18.38,16.0,1.25,0.0134,0.7926,0.001,
1205.0,67.5,66.42,3.56,3.65,18.93,15.0,1.36,0.0138,0.6977,0.0011,
1210.0,67.1,66.75,3.2,3.65,20.95,14.0,1.61,0.016,0.8009,0.0012,
1215.0,68.0,67.09,3.26,3.65,20.83,13.0,1.51,0.0157,0.7757,0.0012,
1220.0,67.6,67.43,4.41,3.69,15.35,13.0,1.22,0.0116,0.5417,0.0008,
1225.0,65.8,67.76,3.63,3.71,18.14,13.0,1.48,0.0142,0.7277,0.0011,
1230.0,65.4,68.08,3.68,3.73,17.75,12.0,1.3,0.0138,0.5899,0.001,
1235.0,67.3,68.42,3.66,3.72,18.39,12.0,1.26,0.014,0.7364,0.001,
1240.0,66.5,68.75,3.73,3.77,17.84,14.0,1.48,0.0138,0.7337,0.001,
1245.0,67.0,69.09,3.91,3.78,17.12,16.0,1.24,0.0131,0.7058,0.001,
1250.0,67.1,69.42,1.37,3.79,,,,,,,
1255.0,67.5,69.76,2.06,3.81,32.72,20.0,2.48,0.0249,1.1943,0.0018,
1260.0,66.5,70.09,1.73,3.79,,,,,,,
1265.0,66.6,70.43,2.0,3.83,,,,,,,
1270.0,66.7,70.76,3.59,3.82,18.6,20.0,1.37,0.0143,0.8442,0.001,
1275.0,66.0,71.09,2.41,3.84,27.35,19.0,2.06,0.0212,1.1907,0.0016,
1280.0,65.1,71.42,3.46,3.87,18.85,17.0,1.43,0.0149,0.8281,0.0011,
1285.0,66.3,71.75,3.76,3.86,17.62,15.0,1.31,0.0136,0.67,0.001,
1290.0,67.4,72.09,2.71,3.9,24.88,16.0,1.89,0.02,0.81,0.0014,
1295.0,66.7,72.42,4.1,3.93,16.27,15.0,1.12,0.0133,0.6377,0.0009,
1300.0,65.8,72.75,2.71,3.91,24.31,15.0,1.71,0.02,1.0652,0.0014,
1305.0,65.5,73.08,3.87,3.96,16.93,15.0,1.23,0.014,0.8137,0.001,
1310.0,66.7,73.41,3.68,3.95,18.15,16.0,1.34,0.0147,0.7249,0.001,
1315.0,65.5,73.74,2.76,4.0,23.71,17.0,1.81,0.0195,0.8284,0.0013,
1320.0,66.6,74.07,3.09,3.98,21.57,19.0,1.63,0.0175,0.8735,0.0012,
1325.0,66.2,74.4,2.26,4.01,29.3,18.0,1.9,0.0239,1.1198,0.0016,
1330.0,65.7,74.73,3.12,4.02,21.04,17.0,1.47,0.0173,0.7856,0.0012,
1335.0,65.4,75.06,2.73,4.04,23.97,16.0,1.75,0.0198,0.9026,0.0014,
1340.0,66.6,75.39,4.04,4.05,16.49,17.0,1.27,0.0134,0.6043,0.0009,
1345.0,67.3,75.73,4.12,4.07,16.31,19.0,1.23,0.0131,0.6728,0.0009,
1350.0,66.5,76.06,2.56,4.11,25.96,25.0,2.0,0.0212,0.988,0.0014,
1355.0,68.2,76.4,2.13,4.11,32.05,28.0,2.44,0.0253,1.1961,0.0017,
1360.0,68.5,76.74,1.09,4.09,,,,,,,
1365.0,68.4,77.08,2.15,4.13,31.86,29.0,2.31,0.0253,1.2458,0.0018,
1370.0,67.2,77.42,2.78,4.13,24.22,28.0,1.81,0.0194,1.0675,0.0013,
1375.0,69.0,77.76,2.81,4.15,24.59,25.0,1.7,0.0194,1.0382,0.0013,
1380.0,68.1,78.11,3.82,4.15,17.82,22.0,1.28,0.0133,0.6648,0.001,
1385.0,68.0,78.45,4.54,4.19,14.98,19.0,1.15,0.0113,0.6279,0.0008,
1390.0,67.9,78.78,3.71,4.2,18.3,17.0,1.4,0.0137,0.6668,0.001,
1395.0,68.1,79.13,4.15,4.24,16.41,16.0,1.16,0.0124,0.6252,0.0009,
1400.0,68.6,79.47,4.76,4.22,14.41,16.0,0.99,0.0113,0.5266,0.0008,
1405.0,67.9,79.81,3.61,4.28,18.8,21.0,1.39,0.0149,0.6806,0.001,
1410.0,68.1,80.15,3.86,4.3,17.62,29.0,1.34,0.0139,0.6122,0.001,
1415.0,70.2,80.5,1.44,4.29,,,,,,,
1420.0,68.7,80.84,1.14,4.31,,,,,,,
1425.0,70.0,81.19,2.31,4.31,30.31,31.0,2.21,0.0245,1.2199,0.0016,
1430.0,70.9,81.55,3.4,4.31,20.86,32.0,1.49,0.0167,0.7542,0.0011,
1435.0,71.2,81.9,4.65,4.35,15.31,30.0,1.1,0.0121,0.5357,0.0008,
1440.0,69.5,82.25,4.12,4.38,16.85,35.0,1.29,0.0131,0.7169,0.0009,
1445.0,71.7,82.61,2.42,4.39,29.65,31.0,2.28,0.0223,1.235,0.0015,
1450.0,71.6,82.97,1.82,4.39,,,,,,,
1455.0,71.1,83.32,3.3,4.4,21.53,27.0,1.67,0.0147,0.7491,0.0011,
1460.0,72.0,83.68,3.85,4.42,18.7,26.0,1.42,0.0119,0.6485,0.001,
1465.0,73.5,84.05,3.53,4.46,20.84,28.0,1.51,0.0131,0.7979,0.0011,
1470.0,72.1,84.41,3.47,4.46,20.77,26.0,1.58,0.0126,0.7619,0.0011,
1475.0,72.2,84.77,1.71,4.47,,,,,,,
1480.0,73.5,85.14,2.92,4.51,25.15,31.0,1.83,0.0139,0.9516,0.0013,
1485.0,71.8,85.5,2.57,4.48,27.96,31.0,2.12,0.0158,1.0797,0.0014,
1490.0,72.6,85.86,1.97,4.53,,,,,,,
1495.0,74.4,86.23,3.8,4.52,19.57,29.0,1.41,0.0107,0.6764,0.001,
1500.0,74.3,86.6,4.07,4.53,18.27,28.0,1.28,0.0101,0.7755,0.0009,
1505.0,73.4,86.97,4.65,4.57,15.79,30.0,1.19,0.0087,0.6096,0.0008,
1510.0,74.3,87.34,4.36,4.6,17.03,42.0,1.23,0.01,0.603,0.0009,
1515.0,74.5,87.72,3.53,4.61,21.13,41.0,1.52,0.0123,0.7516,0.001,
1520.0,75.2,88.09,2.38,4.63,31.53,44.0,2.28,0.0193,1.21,0.0016,
1525.0,75.4,88.47,3.99,4.65,18.91,47.0,1.35,0.0116,0.7779,0.0009,
1530.0,75.7,88.85,3.22,4.64,23.53,55.0,1.73,0.0142,0.9358,0.0012,
1535.0,76.0,89.23,2.56,4.7,29.65,72.0,2.11,0.0178,1.0787,0.0015,
1540.0,76.0,89.61,2.26,4.68,33.57,69.0,2.32,0.0192,1.364,0.0016,
1545.0,76.1,89.99,1.23,4.69,,,,,,,
1550.0,76.6,90.37,3.51,4.7,21.82,62.0,1.67,0.0116,0.915,0.0011,
1555.0,76.3,90.75,4.16,4.72,18.33,58.0,1.34,0.0098,0.727,0.0009,
1560.0,77.3,91.14,3.33,4.76,23.22,55.0,1.66,0.0122,0.9034,0.0011,
1565.0,78.7,91.53,4.02,4.77,19.56,52.0,1.36,0.0101,0.7144,0.0009,
1570.0,77.3,91.92,3.74,4.76,20.69,47.0,1.5,0.0108,0.6879,0.001,
1575.0,77.2,92.3,3.39,4.82,22.78,61.0,1.66,0.0119,0.7715,0.0011,
1580.0,76.8,92.69,3.91,4.83,19.63,63.0,1.51,0.0097,0.7651,0.0009,
1585.0,77.0,93.07,1.4,4.82,,,,,,,
1590.0,77.7,93.46,3.19,4.86,24.36,62.0,1.76,0.012,0.867,0.0012,
