Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
660.0,130.5,93.97,5.25,4.28,24.86,879.0,1.39,0.0076,0.882,0.0012,
665.0,132.8,94.63,4.83,4.28,27.48,845.0,1.51,0.0083,1.0224,0.0016,
670.0,131.6,95.29,5.7,4.31,23.1,839.0,1.32,0.0066,0.7463,0.0012,
675.0,131.7,95.95,6.44,4.35,20.45,894.0,1.14,0.0058,0.6415,0.0012,
680.0,130.9,96.6,5.55,4.39,23.6,904.0,1.35,0.0071,0.8229,0.0015,
685.0,132.4,97.27,4.5,4.4,29.45,887.0,1.65,0.0088,1.0547,0.0017,
690.0,132.6,97.93,5.0,4.42,26.54,865.0,1.43,0.0079,1.0025,0.0013,
695.0,133.6,98.6,5.53,4.45,24.16,864.0,1.35,0.0072,0.7761,0.0013,
700.0,134.9,99.27,5.95,4.49,22.68,876.0,1.26,0.0067,0.7541,0.0013,
705.0,134.0,99.94,5.39,4.51,24.85,848.0,1.32,0.0074,0.8179,0.0014,
710.0,133.2,100.61,5.21,4.54,25.59,820.0,1.42,0.0076,0.8868,0.0014,
715.0,130.8,101.26,6.09,4.56,21.48,797.0,1.23,0.0064,0.7636,0.0011,
720.0,133.6,101.93,6.16,4.6,21.68,804.0,1.21,0.006,0.749,0.0012,
725.0,134.9,102.6,6.24,4.63,21.61,799.0,1.2,0.006,0.7232,0.0012,
730.0,134.2,103.28,5.85,4.66,22.93,846.0,1.31,0.0068,0.7645,0.0014,
735.0,135.6,103.95,5.95,4.69,22.78,890.0,1.31,0.0067,0.7631,0.0012,
740.0,136.3,104.64,4.99,4.71,27.31,896.0,1.54,0.008,0.8615,0.0014,
745.0,135.4,105.31,4.7,4.75,28.83,888.0,1.62,0.0084,0.9718,0.0014,
750.0,136.1,105.99,5.48,4.75,24.83,851.0,1.36,0.0072,0.7994,0.0012,
755.0,135.5,106.67,5.7,4.78,23.76,847.0,1.32,0.0069,0.7535,0.0013,
760.0,135.2,107.35,6.66,4.83,20.29,849.0,1.13,0.0059,0.6915,0.001,
765.0,135.7,108.03,5.73,4.85,23.69,837.0,1.32,0.0069,0.8381,0.0011,
770.0,136.4,108.71,5.53,4.88,24.67,837.0,1.38,0.0067,0.8822,0.0012,
775.0,137.9,109.4,5.77,4.9,23.88,835.0,1.33,0.0064,0.8029,0.0011,
780.0,136.4,110.08,5.64,4.94,24.18,828.0,1.29,0.0066,0.8257,0.0011,
785.0,137.4,110.77,6.01,4.96,22.88,802.0,1.27,0.0062,0.7665,0.0011,
790.0,136.5,111.45,6.18,4.99,22.09,790.0,1.23,0.0055,0.7119,0.001,
795.0,138.9,112.14,6.72,5.03,20.66,818.0,1.12,0.0051,0.7302,0.001,
800.0,137.8,112.83,6.42,5.07,21.45,846.0,1.2,0.0054,0.6927,0.0012,
805.0,135.6,113.51,5.31,5.1,25.55,845.0,1.44,0.0065,0.9125,0.0013,
810.0,136.8,114.19,5.33,5.12,25.66,834.0,1.4,0.0065,0.9505,0.0012,
815.0,136.9,114.88,6.1,5.13,22.43,823.0,1.28,0.0056,0.7293,0.001,
820.0,139.5,115.58,6.36,5.18,21.93,857.0,1.2,0.0055,0.7474,0.0011,
825.0,137.7,116.26,6.48,5.22,21.24,883.0,1.19,0.0053,0.7864,0.0011,
830.0,139.8,116.96,4.93,5.24,28.37,858.0,1.53,0.0076,0.9825,0.0014,
835.0,138.0,117.65,5.18,5.27,26.66,845.0,1.48,0.0072,0.941,0.0012,
840.0,137.9,118.34,6.25,5.28,22.05,860.0,1.24,0.0059,0.7554,0.001,
845.0,140.1,119.04,5.95,5.33,23.52,889.0,1.3,0.0063,0.826,0.0011,
850.0,137.8,119.73,5.68,5.36,24.24,922.0,1.35,0.0065,0.8719,0.0013,
855.0,138.9,120.43,5.27,5.37,26.37,914.0,1.48,0.007,0.8542,0.0014,
860.0,139.2,121.12,4.79,5.4,29.03,915.0,1.59,0.0077,1.0014,0.0014,
865.0,139.8,121.82,5.6,5.44,24.95,903.0,1.36,0.0066,0.8397,0.0012,
870.0,139.6,122.52,5.44,5.45,25.65,870.0,1.41,0.0064,0.8724,0.0012,
875.0,137.6,123.21,5.81,5.49,23.67,842.0,1.29,0.0059,0.8337,0.0012,
880.0,140.6,123.91,6.49,5.51,21.67,821.0,1.18,0.0054,0.8048,0.001,
885.0,138.0,124.6,5.97,5.56,23.1,815.0,1.27,0.0057,0.807,0.001,
890.0,138.0,125.29,6.1,5.58,22.63,812.0,1.25,0.0056,0.7684,0.001,
895.0,140.0,125.99,5.6,5.6,24.99,814.0,1.36,0.0062,0.8972,0.0011,
900.0,139.4,126.69,5.8,5.64,24.03,825.0,1.35,0.006,0.824,0.0011,
905.0,137.3,127.37,5.61,5.67,24.46,820.0,1.35,0.0061,0.8392,0.0011,
910.0,137.6,128.06,5.38,5.69,25.59,829.0,1.42,0.0064,0.8908,0.0012,
915.0,137.2,128.75,6.0,5.72,22.88,818.0,1.29,0.0057,0.8763,0.0011,
920.0,138.9,129.44,5.53,5.75,25.14,815.0,1.48,0.0063,0.9284,0.0012,
925.0,139.2,130.14,5.76,5.79,24.15,830.0,1.38,0.006,0.8582,0.001,
930.0,138.1,130.83,5.63,5.8,24.51,830.0,1.38,0.0057,0.8752,0.001,
935.0,140.1,131.53,5.5,5.84,25.49,868.0,1.43,0.0059,0.8239,0.0011,
940.0,139.6,132.23,5.59,5.86,24.98,882.0,1.39,0.0057,0.9364,0.0011,
945.0,138.8,132.92,4.94,5.89,28.07,875.0,1.63,0.0065,0.9535,0.0014,
950.0,138.2,133.61,5.26,5.91,26.25,845.0,1.45,0.0061,0.8664,0.0012,
955.0,139.3,134.31,5.81,5.94,23.96,821.0,1.37,0.0055,0.8787,0.0014,
960.0,138.6,135.0,6.45,5.97,21.48,801.0,1.24,0.0053,0.8435,0.001,
965.0,139.0,135.7,6.31,6.0,22.05,782.0,1.27,0.0054,0.8435,0.001,
970.0,139.0,136.39,6.19,6.04,22.45,777.0,1.27,0.0055,0.8229,0.001,
975.0,141.4,137.1,6.12,6.06,23.09,769.0,1.34,0.0056,0.7645,0.0012,
980.0,139.7,137.8,6.15,6.1,22.71,785.0,1.25,0.0056,0.8451,0.0011,
985.0,139.8,138.5,6.06,6.13,23.07,789.0,1.26,0.0057,0.7095,0.001,
990.0,140.5,139.2,5.76,6.16,24.38,812.0,1.34,0.006,0.809,0.0011,
995.0,139.8,139.9,5.84,6.18,23.95,843.0,1.39,0.0059,0.7976,0.001,
1000.0,140.8,140.6,5.51,6.21,25.54,856.0,1.44,0.0063,0.8467,0.0011,
1005.0,140.0,141.3,5.18,6.25,27.06,855.0,1.55,0.0067,0.9375,0.0012,
1010.0,141.0,142.01,5.55,6.27,25.41,833.0,1.4,0.0058,0.8373,0.0011,
1015.0,139.2,142.7,5.81,6.29,23.98,837.0,1.32,0.0055,0.8788,0.0011,
1020.0,141.2,143.41,6.39,6.33,22.09,859.0,1.19,0.005,0.763,0.0009,
1025.0,141.2,144.11,5.66,6.36,24.96,859.0,1.34,0.0057,0.8451,0.001,
1030.0,138.6,144.81,5.13,6.39,27.03,835.0,1.45,0.0062,0.8994,0.0012,
1035.0,139.0,145.5,5.62,6.4,24.72,803.0,1.37,0.0057,0.9057,0.0011,
1040.0,140.3,146.2,6.14,6.44,22.86,803.0,1.22,0.0052,0.8463,0.001,
1045.0,142.0,146.91,6.53,6.47,21.75,801.0,1.14,0.0049,0.7963,0.0009,
1050.0,139.5,147.61,5.9,6.51,23.64,795.0,1.29,0.0054,0.8463,0.0011,
1055.0,140.0,148.31,6.02,6.53,23.25,798.0,1.24,0.0053,0.8377,0.0011,
1060.0,141.4,149.02,5.98,6.56,23.65,819.0,1.29,0.0054,0.8848,0.001,
1065.0,141.2,149.72,5.64,6.6,25.03,825.0,1.42,0.0057,0.9498,0.0011,
1070.0,141.3,150.43,5.45,6.62,25.93,813.0,1.43,0.0059,0.9047,0.0011,
1075.0,140.5,151.13,5.89,6.64,23.88,805.0,1.3,0.0054,0.8643,0.0011,
1080.0,142.3,151.84,6.31,6.67,22.54,813.0,1.28,0.0051,0.8157,0.001,
1085.0,140.6,152.55,6.02,6.72,23.36,813.0,1.33,0.0053,0.8466,0.0011,
1090.0,140.5,153.25,5.62,6.74,24.99,801.0,1.4,0.0057,0.9838,0.0011,
1095.0,142.0,153.96,5.89,6.76,24.1,782.0,1.31,0.0054,0.8334,0.001,
1100.0,141.4,154.67,6.28,6.8,22.52,777.0,1.23,0.0051,0.7582,0.001,
1105.0,141.1,155.37,6.41,6.84,22.01,801.0,1.19,0.005,0.7341,0.001,
1110.0,142.5,156.08,6.09,6.86,23.39,828.0,1.22,0.0057,0.755,0.0011,
1115.0,140.9,156.79,5.42,6.89,26.0,858.0,1.37,0.0064,0.9219,0.0012,
1120.0,142.7,157.5,5.46,6.92,26.13,904.0,1.42,0.0063,0.9224,0.0013,
1125.0,142.4,158.21,5.07,6.94,28.07,895.0,1.63,0.0068,1.0173,0.0015,
1130.0,142.1,158.93,4.74,6.97,29.96,878.0,1.69,0.0073,1.075,0.0014,
1135.0,141.6,159.63,5.73,6.99,24.73,862.0,1.35,0.006,0.9463,0.0011,
1140.0,144.4,160.35,5.86,7.02,24.64,858.0,1.38,0.0059,0.8543,0.001,
1145.0,142.1,161.07,5.9,7.06,24.09,858.0,1.32,0.0058,0.8073,0.001,
1150.0,142.3,161.78,5.59,7.08,25.44,830.0,1.35,0.0057,0.891,0.0011,
1155.0,141.4,162.48,5.3,7.11,26.7,800.0,1.46,0.0061,0.9528,0.0011,
1160.0,140.4,163.19,6.25,7.13,22.47,785.0,1.25,0.0051,0.7838,0.001,
1165.0,138.6,163.88,6.46,7.17,21.45,772.0,1.18,0.0049,0.7468,0.0009,
1170.0,141.8,164.59,6.45,7.21,21.99,784.0,1.21,0.0045,0.76,0.001,
1175.0,142.5,165.3,6.53,7.23,21.81,809.0,1.16,0.0045,0.6993,0.0012,
1180.0,142.0,166.01,5.52,7.26,25.72,846.0,1.36,0.0058,0.8698,0.0012,
1185.0,140.6,166.71,4.93,7.3,28.52,868.0,1.57,0.0065,0.8778,0.0013,
1190.0,140.7,167.42,4.75,7.31,29.6,843.0,1.59,0.0068,0.986,0.0014,
1195.0,141.7,168.12,4.91,7.33,28.86,830.0,1.52,0.0066,0.9081,0.0012,
1200.0,139.6,168.82,6.29,7.37,22.19,844.0,1.19,0.0051,0.7629,0.0009,
1205.0,140.0,169.52,5.89,7.4,23.79,866.0,1.27,0.0054,0.8197,0.0011,
1210.0,140.0,170.22,5.13,7.43,27.29,874.0,1.51,0.0057,0.9223,0.0012,
1215.0,139.0,170.92,4.8,7.44,28.94,854.0,1.54,0.0061,0.9804,0.0013,
1220.0,139.7,171.62,4.93,7.47,28.32,824.0,1.55,0.006,0.9721,0.0012,
1225.0,139.2,172.31,5.66,7.5,24.59,808.0,1.33,0.0052,0.8432,0.0011,
1230.0,139.8,173.01,6.47,7.53,21.63,809.0,1.23,0.005,0.7216,0.001,
1235.0,140.5,173.71,6.39,7.56,21.97,826.0,1.23,0.005,0.7171,0.001,
1240.0,138.9,174.41,5.76,7.6,24.11,829.0,1.34,0.0055,0.7838,0.0011,
1245.0,139.0,175.1,5.24,7.62,26.52,816.0,1.48,0.0061,0.9689,0.0011,
1250.0,139.6,175.8,5.49,7.64,25.43,818.0,1.4,0.0058,0.8418,0.0011,
1255.0,141.1,176.51,6.2,7.67,22.76,826.0,1.24,0.0052,0.6784,0.001,
1260.0,139.9,177.21,5.89,7.72,23.76,877.0,1.29,0.0054,0.7458,0.0011,
1265.0,138.6,177.9,5.58,7.74,24.84,887.0,1.39,0.0057,0.7446,0.0011,
1270.0,137.2,178.59,4.71,7.75,29.15,890.0,1.64,0.0068,0.9113,0.0014,
1275.0,139.2,179.28,5.36,7.79,25.99,921.0,1.38,0.006,0.8233,0.0012,
1280.0,138.6,179.97,5.35,7.81,25.9,921.0,1.39,0.006,0.8559,0.0012,
1285.0,138.3,180.67,4.68,7.84,29.53,906.0,1.58,0.0069,0.939,0.0013,
1290.0,137.5,181.35,5.41,7.86,25.41,875.0,1.38,0.006,0.8556,0.0011,
1295.0,136.0,182.03,5.49,7.88,24.75,846.0,1.39,0.0059,0.8515,0.0012,
1300.0,134.6,182.71,6.04,7.92,22.29,819.0,1.26,0.0053,0.7365,0.001,
1305.0,136.3,183.39,5.97,7.95,22.85,814.0,1.27,0.0054,0.7362,0.0011,
1310.0,135.9,184.07,5.9,7.98,23.03,842.0,1.3,0.0054,0.7214,0.0011,
1315.0,137.5,184.75,5.7,8.0,24.13,847.0,1.33,0.0057,0.8194,0.0012,
1320.0,134.0,185.42,4.6,8.04,29.1,855.0,1.66,0.0069,0.9959,0.0013,
1325.0,135.9,186.1,5.36,8.06,25.37,827.0,1.37,0.006,0.7759,0.0011,
1330.0,134.0,186.77,5.24,8.07,25.59,804.0,1.43,0.0056,0.8376,0.0012,
1335.0,135.1,187.45,6.19,8.13,21.84,841.0,1.21,0.0047,0.7666,0.001,
1340.0,134.6,188.12,6.06,8.14,22.23,878.0,1.2,0.0048,0.7502,0.0011,
1345.0,132.1,188.78,4.39,8.17,30.06,922.0,1.71,0.0067,0.8959,0.0015,
1350.0,132.8,189.45,4.49,8.19,29.58,918.0,1.65,0.0065,0.8986,0.0015,
1355.0,134.1,190.12,4.18,8.21,32.09,884.0,1.79,0.007,1.0481,0.0016,
1360.0,132.9,190.78,5.11,8.23,26.02,853.0,1.44,0.0058,0.8118,0.0013,
1365.0,132.1,191.44,5.9,8.26,22.39,832.0,1.25,0.005,0.6953,0.0011,
1370.0,132.0,192.1,5.71,8.3,23.14,846.0,1.3,0.0052,0.7828,0.0011,
1375.0,131.7,192.76,5.66,8.33,23.28,848.0,1.29,0.0052,0.7584,0.0012,
1380.0,132.0,193.42,4.63,8.34,28.55,879.0,1.62,0.0064,0.8603,0.0014,
1385.0,130.9,194.08,4.51,8.38,29.0,901.0,1.61,0.0065,0.8919,0.0016,
1390.0,129.6,194.72,4.06,8.39,31.89,880.0,1.79,0.0072,1.0177,0.0016,
1395.0,129.2,195.37,4.31,8.42,29.96,860.0,1.69,0.0068,0.9315,0.0016,
1400.0,128.6,196.01,5.33,8.42,24.12,839.0,1.33,0.0055,0.7868,0.0012,
1405.0,129.4,196.66,5.39,8.47,23.98,865.0,1.32,0.0055,0.7697,0.0012,
1410.0,129.4,197.31,5.3,8.5,24.43,863.0,1.34,0.0056,0.8228,0.0013,
1415.0,130.6,197.96,4.28,8.52,30.5,849.0,1.59,0.0069,1.0464,0.0017,
1420.0,127.0,198.6,4.43,8.53,28.68,837.0,1.57,0.0066,0.9002,0.0015,
1425.0,127.1,199.23,4.97,8.56,25.55,820.0,1.47,0.0059,0.8603,0.0014,
1430.0,127.6,199.87,4.87,8.59,26.19,822.0,1.44,0.0061,0.8098,0.0014,
