Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
110.0,98.0,13.58,5.03,0.77,19.49,40.0,0.92,0.0019,0.6588,0.0017,
115.0,93.4,14.05,5.29,0.8,17.64,59.0,1.01,0.0024,0.6363,0.0014,
120.0,94.8,14.52,5.63,0.83,16.83,83.0,1.09,0.0022,0.6307,0.0015,
125.0,103.8,15.04,5.91,0.86,17.57,106.0,1.21,0.0033,0.689,0.0014,
130.0,115.5,15.62,6.26,0.89,18.45,133.0,1.17,0.0031,0.6884,0.0015,
135.0,128.9,16.26,6.59,0.92,19.58,163.0,1.31,0.0048,0.7239,0.0018,
140.0,134.8,16.94,6.78,0.95,19.89,200.0,1.37,0.0046,0.8263,0.0016,
145.0,147.2,17.67,7.15,0.99,20.58,227.0,1.48,0.0075,0.7899,0.0028,
150.0,158.2,18.46,7.69,1.02,20.56,243.0,1.47,0.0069,0.7929,0.0027,
155.0,173.0,19.33,8.21,1.06,21.07,264.0,1.43,0.0102,0.7718,0.0025,
160.0,183.2,20.25,8.85,1.11,20.69,281.0,1.44,0.0095,0.7391,0.0057,
165.0,195.9,21.23,9.17,1.15,21.37,294.0,1.49,0.0136,0.7547,0.0029,
170.0,204.7,22.25,9.67,1.2,21.18,298.0,1.42,0.0128,0.6996,0.0023,
175.0,210.8,23.3,9.81,1.25,21.49,303.0,1.48,0.0162,0.721,0.0028,
180.0,220.2,24.4,9.72,1.3,22.65,303.0,1.55,0.0164,0.7263,0.0033,
185.0,222.3,25.52,9.59,1.35,23.18,303.0,1.5,0.0184,0.6971,0.0028,
190.0,230.7,26.67,9.36,1.4,24.66,313.0,1.54,0.019,0.7203,0.0023,
195.0,223.2,27.79,8.85,1.44,25.23,317.0,1.53,0.0203,0.6798,0.0022,
200.0,216.6,28.87,8.03,1.49,26.98,320.0,1.66,0.0224,0.7239,0.0026,
205.0,212.4,29.93,7.46,1.52,28.47,315.0,1.67,0.0224,0.7337,0.0017,
210.0,198.9,30.92,7.04,1.56,28.25,295.0,1.66,0.0238,0.7087,0.0024,
215.0,189.1,31.87,6.94,1.59,27.24,286.0,1.56,0.0199,0.6684,0.0019,
220.0,179.5,32.77,6.72,1.63,26.73,277.0,1.56,0.0208,0.5939,0.0019,
225.0,166.1,33.6,6.09,1.66,27.28,270.0,1.48,0.0182,0.6737,0.0018,
230.0,151.9,34.36,5.56,1.69,27.33,264.0,1.48,0.0199,0.6161,0.0015,
235.0,137.9,35.05,4.88,1.71,28.25,259.0,1.55,0.0173,0.628,0.0021,
240.0,127.5,35.68,4.18,1.74,30.49,249.0,1.51,0.0204,0.5886,0.002,
245.0,113.1,36.25,3.6,1.76,31.45,240.0,1.57,0.0184,0.6442,0.0025,
250.0,99.8,36.75,2.97,1.78,33.63,230.0,1.65,0.0223,0.7315,0.003,
255.0,86.8,37.18,2.56,1.79,33.93,215.0,1.66,0.0192,0.6788,0.004,
260.0,77.5,37.57,2.14,1.8,36.26,186.0,1.69,0.0232,0.7306,0.0056,
265.0,63.9,37.89,1.89,1.81,,,,,,,
270.0,56.1,38.17,1.79,1.82,,,,,,,
275.0,50.2,38.42,1.89,1.82,,,,,,,
280.0,43.7,38.64,1.72,1.84,,,,,,,
285.0,36.7,38.82,1.32,1.85,,,,,,,
290.0,34.2,38.99,1.08,1.85,,,,,,,
295.0,29.6,39.14,0.8,1.85,,,,,,,
300.0,25.4,39.27,0.66,1.86,,,,,,,
305.0,22.9,39.38,0.49,1.86,,,,,,,
310.0,20.9,39.49,0.14,1.86,,,,,,,
315.0,17.5,39.58,0.44,1.86,,,,,,,
320.0,15.6,39.65,0.68,1.86,,,,,,,
325.0,14.2,39.72,0.66,1.87,,,,,,,
330.0,11.4,39.78,0.64,1.87,,,,,,,
335.0,13.0,39.85,0.62,1.87,,,,,,,
340.0,9.2,39.89,0.71,1.88,,,,,,,
345.0,7.5,39.93,0.63,1.88,,,,,,,
350.0,6.3,39.96,0.35,1.89,,,,,,,
355.0,4.6,39.98,-0.22,1.88,,,,,,,
360.0,3.0,40.0,-1.39,1.89,,,,,,,
365.0,3.1,40.01,0.49,1.88,,,,,,,
370.0,2.5,40.03,0.55,1.88,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
