Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
315.0,95.1,43.35,4.33,2.25,21.97,128.0,1.52,0.006,0.6824,0.0008,
320.0,93.9,43.82,4.82,2.24,19.48,140.0,1.33,0.0049,0.6439,0.0007,
325.0,93.7,44.29,4.26,2.32,22.01,158.0,1.58,0.0055,0.7328,0.0008,
330.0,99.2,44.79,4.91,2.3,20.22,150.0,1.42,0.0053,0.5307,0.0007,
335.0,101.0,45.29,4.06,2.33,24.89,144.0,1.72,0.0064,0.79,0.0009,
340.0,101.5,45.8,6.51,2.36,15.6,142.0,1.07,0.004,0.5035,0.0005,
345.0,102.9,46.32,6.63,2.39,15.52,160.0,1.04,0.0039,0.5163,0.0005,
350.0,105.6,46.84,5.88,2.43,17.94,218.0,1.24,0.004,0.5581,0.0006,
355.0,105.4,47.37,4.54,2.46,23.22,244.0,1.49,0.0051,0.6433,0.0008,
360.0,109.0,47.91,2.72,2.47,40.1,241.0,2.52,0.007,1.1295,0.0013,
365.0,108.4,48.46,3.33,2.48,32.51,237.0,2.15,0.0057,1.0413,0.001,
370.0,108.0,49.0,5.25,2.49,20.57,243.0,1.44,0.0036,0.6414,0.0007,
375.0,111.2,49.55,5.58,2.53,19.93,261.0,1.39,0.0034,0.6249,0.0006,
380.0,116.4,50.13,6.35,2.58,18.35,306.0,1.23,0.0033,0.6018,0.0006,
385.0,118.9,50.73,5.44,2.58,21.86,311.0,1.38,0.0039,0.6343,0.0007,
390.0,119.8,51.33,3.42,2.62,34.99,312.0,2.12,0.0068,1.1433,0.001,
395.0,117.2,51.91,4.31,2.64,27.19,316.0,1.69,0.0054,0.8011,0.0008,
400.0,113.7,52.48,4.71,2.63,24.13,303.0,1.54,0.0049,0.725,0.0007,
405.0,114.2,53.05,4.72,2.68,24.19,312.0,1.56,0.005,0.7895,0.0008,
410.0,112.1,53.61,5.98,2.72,18.75,325.0,1.22,0.0035,0.5702,0.0006,
415.0,110.8,54.17,4.0,2.72,27.72,298.0,1.74,0.0053,0.9366,0.0009,
420.0,111.5,54.73,3.62,2.76,30.77,278.0,2.03,0.0047,0.8285,0.001,
425.0,111.0,55.28,5.77,2.76,19.23,262.0,1.23,0.0029,0.5214,0.0006,
430.0,111.6,55.84,5.7,2.79,19.59,247.0,1.22,0.0025,0.5788,0.0006,
435.0,112.0,56.4,6.59,2.85,17.0,272.0,1.1,0.0022,0.4944,0.0005,
440.0,110.7,56.95,6.12,2.86,18.1,298.0,1.15,0.0023,0.5398,0.0006,
445.0,111.6,57.51,3.51,2.89,31.8,336.0,2.01,0.0041,0.9505,0.001,
450.0,109.3,58.06,3.17,2.92,34.49,344.0,2.2,0.0045,1.1196,0.0011,
455.0,109.2,58.6,2.76,2.91,39.59,331.0,2.48,0.0052,1.2042,0.0013,
460.0,109.3,59.15,3.46,2.93,31.57,333.0,2.0,0.0049,0.9237,0.001,
465.0,107.2,59.69,5.06,2.95,21.19,323.0,1.37,0.0033,0.6593,0.0007,
470.0,107.3,60.22,3.61,2.98,29.76,304.0,1.9,0.0046,0.935,0.001,
475.0,105.8,60.75,3.98,3.01,26.58,270.0,1.72,0.0042,0.7078,0.0009,
480.0,107.1,61.29,4.59,3.0,23.31,249.0,1.42,0.0036,0.7374,0.0008,
485.0,105.7,61.82,5.76,3.04,18.36,244.0,1.11,0.0029,0.6173,0.0006,
490.0,107.0,62.35,5.19,3.08,20.63,269.0,1.24,0.0037,0.6346,0.0007,
495.0,106.6,62.88,4.42,3.11,24.12,282.0,1.51,0.0044,0.7012,0.0008,
500.0,106.7,63.42,3.5,3.09,30.47,270.0,1.86,0.006,0.9371,0.001,
505.0,109.6,63.97,4.18,3.15,26.21,276.0,1.62,0.005,0.763,0.0008,
510.0,108.8,64.51,5.46,3.15,19.91,275.0,1.24,0.0039,0.5931,0.0006,
515.0,108.8,65.05,4.71,3.19,23.13,267.0,1.45,0.0045,0.7018,0.0007,
520.0,109.1,65.6,4.95,3.21,22.02,275.0,1.35,0.0043,0.6532,0.0007,
525.0,108.2,66.14,5.47,3.23,19.76,295.0,1.24,0.0038,0.6001,0.0006,
530.0,108.9,66.68,4.2,3.25,25.96,306.0,1.62,0.0045,0.8458,0.0008,
535.0,108.8,67.23,3.41,3.31,31.92,304.0,2.02,0.0056,0.9595,0.001,
540.0,110.1,67.78,3.7,3.28,29.76,285.0,1.87,0.0052,0.8087,0.001,
545.0,108.9,68.32,4.53,3.3,24.03,279.0,1.52,0.0042,0.7354,0.0008,
550.0,107.1,68.86,5.86,3.34,18.26,297.0,1.16,0.0032,0.5954,0.0006,
555.0,109.0,69.4,4.49,3.39,24.26,310.0,1.44,0.0042,0.834,0.0008,
560.0,109.5,69.95,3.71,3.38,29.5,289.0,1.78,0.0051,0.8718,0.0009,
565.0,109.3,70.5,3.65,3.4,29.92,265.0,1.88,0.0052,1.0198,0.001,
570.0,108.1,71.04,5.58,3.43,19.39,264.0,1.28,0.0034,0.6531,0.0006,
575.0,110.2,71.59,6.42,3.46,17.18,298.0,1.08,0.003,0.5359,0.0005,
580.0,112.6,72.15,5.01,3.49,22.48,310.0,1.41,0.0038,0.6258,0.0007,
585.0,111.9,72.71,3.41,3.52,32.77,304.0,2.04,0.0056,1.0019,0.001,
590.0,111.0,73.27,4.09,3.52,27.17,285.0,1.7,0.0047,0.8793,0.0009,
595.0,111.2,73.82,4.94,3.53,22.5,286.0,1.39,0.0038,0.7031,0.0007,
600.0,110.7,74.38,6.51,3.59,17.0,355.0,1.05,0.0029,0.5969,0.0005,
605.0,111.0,74.93,4.63,3.61,23.96,392.0,1.49,0.0041,0.7981,0.0008,
610.0,112.2,75.49,2.73,3.64,41.13,389.0,2.61,0.007,1.2947,0.0013,
615.0,112.2,76.05,3.05,3.62,36.75,352.0,2.36,0.0062,1.2451,0.0011,
620.0,115.1,76.63,4.04,3.66,28.52,337.0,1.82,0.0047,0.9231,0.0009,
625.0,115.8,77.21,6.73,3.68,17.21,337.0,1.11,0.0028,0.533,0.0005,
630.0,116.5,77.79,6.24,3.71,18.67,369.0,1.17,0.003,0.5715,0.0006,
635.0,116.7,78.37,5.26,3.76,22.18,382.0,1.45,0.0036,0.6882,0.0007,
640.0,119.2,78.97,3.8,3.77,31.37,362.0,2.01,0.0055,0.9864,0.0009,
645.0,120.8,79.57,4.1,3.78,29.48,334.0,1.79,0.0051,0.9457,0.0009,
650.0,119.8,80.17,5.87,3.8,20.42,318.0,1.27,0.0039,0.6374,0.0006,
655.0,120.0,80.77,6.83,3.85,17.56,322.0,1.11,0.0034,0.5754,0.0005,
660.0,121.8,81.38,6.54,3.89,18.62,328.0,1.16,0.0036,0.6127,0.0005,
665.0,120.5,81.98,5.55,3.91,21.73,324.0,1.39,0.0042,0.7186,0.0006,
670.0,119.9,82.58,5.03,3.93,23.86,315.0,1.55,0.0046,0.8129,0.0007,
675.0,121.8,83.19,5.31,3.97,22.93,336.0,1.45,0.0044,0.6946,0.0007,
680.0,123.3,83.81,5.99,3.98,20.57,326.0,1.32,0.0043,0.5701,0.0006,
685.0,123.5,84.43,5.11,4.02,24.16,321.0,1.51,0.005,0.7146,0.0007,
690.0,124.3,85.05,6.9,4.06,18.01,331.0,1.14,0.0034,0.5571,0.0005,
695.0,123.1,85.66,6.36,4.06,19.36,412.0,1.26,0.0036,0.5835,0.0006,
700.0,125.9,86.29,5.6,4.13,22.5,484.0,1.46,0.0042,0.7327,0.0006,
705.0,124.9,86.92,2.99,4.14,41.79,500.0,2.62,0.0078,1.3937,0.0012,
710.0,125.8,87.55,2.79,4.16,45.05,530.0,2.84,0.0082,1.3998,0.0013,
715.0,127.5,88.18,4.53,4.12,28.14,504.0,1.78,0.0051,0.8508,0.0008,
720.0,127.0,88.82,3.76,4.21,33.79,477.0,2.12,0.0062,1.0655,0.0009,
725.0,128.6,89.46,5.98,4.22,21.49,429.0,1.35,0.0039,0.5956,0.0006,
730.0,125.9,90.09,5.99,4.2,21.02,376.0,1.34,0.0039,0.6356,0.0006,
735.0,127.9,90.73,7.47,4.27,17.11,373.0,1.15,0.0031,0.5458,0.0005,
740.0,129.8,91.38,7.33,4.34,17.71,386.0,1.19,0.0038,0.5571,0.0005,
745.0,135.7,92.06,4.53,4.34,29.96,403.0,1.99,0.0061,0.9296,0.0008,
750.0,138.7,92.75,4.95,4.35,28.01,375.0,1.81,0.0062,0.8937,0.0007,
755.0,138.1,93.44,5.69,4.38,24.28,364.0,1.54,0.0054,0.7692,0.0006,
760.0,138.3,94.13,8.49,4.44,16.29,390.0,1.07,0.0039,0.5582,0.0004,
765.0,139.4,94.83,8.38,4.44,16.64,401.0,1.08,0.0039,0.5376,0.0004,
770.0,139.9,95.53,5.99,4.53,23.37,450.0,1.52,0.0059,0.745,0.0006,
775.0,140.2,96.23,7.01,4.54,20.01,451.0,1.27,0.005,0.663,0.0005,
780.0,141.5,96.94,5.08,4.54,27.84,489.0,1.76,0.0078,0.881,0.0007,
785.0,144.7,97.66,6.7,4.61,21.62,705.0,1.35,0.006,0.6397,0.0005,
790.0,144.6,98.38,5.17,4.63,27.98,792.0,1.76,0.0082,0.899,0.0007,
795.0,145.6,99.11,2.04,4.67,71.29,856.0,4.41,0.0207,2.2228,0.0017,
800.0,142.8,99.83,3.28,4.64,43.57,807.0,2.74,0.0129,1.4061,0.0011,
805.0,142.9,100.54,3.1,4.66,46.13,869.0,2.83,0.0136,1.4473,0.0011,
810.0,141.7,101.25,5.25,4.71,26.99,1066.0,1.65,0.008,0.8655,0.0007,
815.0,140.4,101.95,3.09,4.71,45.5,969.0,2.94,0.0136,1.4834,0.0011,
820.0,142.4,102.66,1.87,4.75,,,,,,,
825.0,141.6,103.37,5.17,4.72,27.39,769.0,1.71,0.0081,0.9484,0.0007,
830.0,140.8,104.08,3.77,4.75,37.29,736.0,2.36,0.0105,1.1619,0.0009,
835.0,140.2,104.78,6.6,4.83,21.26,716.0,1.31,0.0061,0.6878,0.0005,
840.0,143.2,105.49,4.55,4.78,31.45,701.0,1.84,0.0088,1.0402,0.0008,
845.0,138.8,106.19,3.9,4.87,35.62,755.0,2.13,0.0102,1.2183,0.0009,
850.0,138.5,106.88,4.27,4.85,32.41,670.0,1.96,0.0093,1.1017,0.0008,
855.0,138.9,107.57,2.87,4.9,48.38,631.0,3.01,0.014,1.6545,0.0012,
860.0,138.5,108.27,6.5,4.88,21.32,573.0,1.32,0.0061,0.6743,0.0005,
865.0,139.1,108.96,7.2,4.93,19.32,569.0,1.22,0.0056,0.651,0.0005,
870.0,137.1,109.65,7.19,5.0,19.07,566.0,1.21,0.0052,0.6016,0.0005,
875.0,139.6,110.35,5.18,5.02,26.95,587.0,1.65,0.0073,0.9037,0.0007,
880.0,137.0,111.03,4.48,5.01,30.56,703.0,1.93,0.0083,1.0722,0.0008,
885.0,136.1,111.71,4.04,5.05,33.66,1229.0,2.09,0.0092,1.1166,0.0009,
890.0,136.7,112.39,2.4,5.09,57.06,1189.0,3.47,0.0155,2.0443,0.0015,
895.0,136.5,113.08,1.05,5.08,,,,,,,
900.0,136.6,113.76,4.08,5.06,33.49,796.0,2.03,0.0092,1.1523,0.0009,
905.0,135.6,114.44,9.77,5.09,13.88,578.0,0.86,0.0038,0.4682,0.0004,
910.0,134.5,115.11,-0.38,5.19,,,,,,,
915.0,134.9,115.78,-4.82,5.26,,,,,,,
920.0,134.9,116.46,-6.34,4.97,,,,,,,
925.0,133.6,117.13,3.69,5.08,36.22,160.0,2.26,0.0101,1.2149,0.001,
930.0,134.5,117.8,22.46,5.12,5.99,284.0,0.37,0.0017,0.1875,0.0002,
935.0,135.5,118.48,18.2,5.27,7.44,237.0,0.44,0.0021,0.2281,0.0002,
940.0,133.8,119.15,5.4,5.43,24.76,191.0,1.55,0.0069,0.846,0.0007,
945.0,130.9,119.8,-3.04,5.38,,,,,,,
950.0,133.1,120.47,-3.58,5.2,,,,,,,
955.0,133.3,121.13,2.33,5.31,57.09,319.0,3.49,0.016,1.6736,0.0015,
960.0,132.3,121.79,8.48,5.37,15.6,258.0,0.95,0.0044,0.5463,0.0004,
965.0,131.9,122.45,-6.39,5.35,,,,,,,
970.0,133.0,123.12,-2.05,5.39,,,,,,,
975.0,132.5,123.78,3.33,5.14,39.79,463.0,2.49,0.0113,1.2222,0.0011,
980.0,132.6,124.44,3.81,5.42,34.82,348.0,2.1,0.0099,1.1436,0.0009,
985.0,131.0,125.1,8.9,5.42,14.71,428.0,0.89,0.0042,0.4756,0.0004,
990.0,131.6,125.76,-4.52,5.35,,,,,,,
995.0,131.2,126.41,3.72,5.4,35.25,1624.0,2.22,0.01,1.1885,0.0009,
1000.0,134.1,127.08,0.42,5.32,,,,,,,
1005.0,131.4,127.74,-12.85,5.53,,,,,,,
1010.0,131.8,128.4,-15.58,5.3,,,,,,,
1015.0,130.0,129.05,-15.33,5.09,,,,,,,
1020.0,128.7,129.69,-2.32,5.15,,,,,,,
1025.0,132.5,130.35,13.91,5.22,9.52,162.0,0.6,0.0027,0.3035,0.0003,
1030.0,129.6,131.0,19.27,5.18,6.72,85.0,0.42,0.0019,0.2274,0.0002,
1035.0,132.1,131.66,14.54,5.42,9.09,192.0,0.54,0.0026,0.3148,0.0002,
1040.0,127.8,132.3,4.76,5.53,26.84,216.0,1.59,0.0078,0.9229,0.0007,
1045.0,129.5,132.95,-0.86,5.41,,,,,,,
1050.0,127.3,133.59,11.38,5.3,11.18,196.0,0.68,0.0033,0.3826,0.0003,
1055.0,129.8,134.23,22.33,5.51,5.81,142.0,0.35,0.0017,0.2097,0.0002,
1060.0,128.1,134.87,14.95,5.76,8.57,99.0,0.52,0.0025,0.2903,0.0002,
1065.0,127.2,135.51,-3.85,5.74,,,,,,,
1070.0,130.4,136.16,-4.63,5.56,,,,,,,
1075.0,127.8,136.8,0.1,5.51,,,,,,,
1080.0,130.3,137.45,-0.45,5.76,,,,,,,
1085.0,126.9,138.09,0.92,5.64,,,,,,,
1090.0,127.8,138.73,-2.56,5.49,,,,,,,
1095.0,129.0,139.37,8.93,5.67,14.45,882.0,0.86,0.0042,0.5209,0.0004,
1100.0,126.3,140.0,17.34,5.68,7.28,472.0,0.44,0.0021,0.2209,0.0002,
1105.0,125.9,140.63,20.88,5.77,6.03,357.0,0.37,0.0018,0.1888,0.0002,
1110.0,126.5,141.26,17.89,5.87,7.07,892.0,0.42,0.0022,0.2357,0.0002,
1115.0,125.5,141.89,1.96,6.1,,,,,,,
1120.0,125.1,142.52,1.37,5.96,,,,,,,
1125.0,126.1,143.15,-6.86,5.77,,,,,,,
1130.0,126.3,143.78,-5.37,6.07,,,,,,,
1135.0,125.1,144.41,1.26,5.88,,,,,,,
1140.0,126.5,145.04,-1.83,5.78,,,,,,,
1145.0,126.6,145.67,23.38,5.95,5.41,730.0,0.32,0.0017,0.178,0.0002,
1150.0,125.6,146.3,18.5,5.98,6.79,647.0,0.41,0.0022,0.2251,0.0002,
1155.0,125.6,146.93,1.23,6.36,,,,,,,
1160.0,125.0,147.55,6.82,6.04,18.34,415.0,1.07,0.0055,0.6362,0.0005,
1165.0,124.5,148.17,-0.78,5.95,,,,,,,
1170.0,125.2,148.8,21.07,6.36,5.95,269.0,0.34,0.0018,0.2112,0.0002,
1175.0,124.8,149.42,10.15,6.18,12.29,173.0,0.72,0.0037,0.3904,0.0004,
1180.0,123.2,150.04,-7.09,6.45,,,,,,,
1185.0,123.1,150.66,-6.84,6.16,,,,,,,
1190.0,125.5,151.28,-10.45,6.19,,,,,,,
1195.0,123.2,151.9,8.46,6.14,14.55,319.0,0.87,0.0047,0.492,0.0004,
1200.0,124.4,152.52,3.12,6.2,39.87,296.0,2.42,0.0129,1.2434,0.0012,
1205.0,123.1,153.14,7.22,6.37,17.06,285.0,1.04,0.0056,0.5544,0.0005,
1210.0,123.6,153.75,15.87,6.15,7.78,288.0,0.46,0.0025,0.2604,0.0002,
1215.0,123.7,154.37,12.97,6.34,9.54,221.0,0.54,0.0031,0.3173,0.0003,
1220.0,121.1,154.98,11.28,6.61,10.74,153.0,0.62,0.0035,0.3552,0.0003,
1225.0,121.1,155.58,-4.0,6.46,,,,,,,
1230.0,122.0,156.19,-10.23,6.38,,,,,,,
1235.0,123.3,156.81,5.31,6.36,23.23,189.0,1.34,0.0076,0.7271,0.0007,
1240.0,122.9,157.43,8.45,6.4,14.54,204.0,0.84,0.005,0.4941,0.0004,
1245.0,121.7,158.03,18.45,6.58,6.6,211.0,0.37,0.0023,0.2177,0.0002,
1250.0,122.3,158.65,10.41,6.48,11.74,233.0,0.66,0.0041,0.4102,0.0003,
1255.0,120.2,159.25,10.9,6.78,11.03,263.0,0.65,0.0039,0.3767,0.0003,
1260.0,117.1,159.83,8.76,6.56,13.37,226.0,0.82,0.0048,0.4354,0.0004,
1265.0,119.9,160.43,7.9,6.81,15.18,217.0,0.9,0.0054,0.4748,0.0004,
1270.0,120.5,161.03,21.39,6.68,5.63,210.0,0.32,0.002,0.1958,0.0002,
1275.0,121.0,161.64,10.12,6.92,11.96,323.0,0.7,0.0042,0.3984,0.0003,
1280.0,117.6,162.23,13.44,7.04,8.75,513.0,0.51,0.0031,0.2551,0.0003,
1285.0,120.2,162.83,3.64,6.88,33.02,1559.0,1.92,0.0117,1.109,0.001,
1290.0,119.4,163.43,1.96,7.04,,,,,,,
1295.0,116.9,164.01,0.49,7.02,,,,,,,
1300.0,118.7,164.6,-2.57,7.02,,,,,,,
1305.0,116.5,165.19,-4.39,6.9,,,,,,,
1310.0,116.9,165.77,1.01,7.03,,,,,,,
1315.0,116.1,166.35,3.54,6.9,32.76,753.0,1.92,0.0113,1.1193,0.001,
1320.0,116.7,166.93,6.19,7.05,18.85,525.0,1.09,0.0065,0.5826,0.0006,
1325.0,116.1,167.51,14.82,6.98,7.83,333.0,0.46,0.0027,0.2569,0.0002,
1330.0,116.1,168.09,7.91,7.15,14.68,347.0,0.86,0.0054,0.4979,0.0004,
1335.0,113.9,168.66,8.6,7.23,13.25,323.0,0.81,0.0049,0.4286,0.0004,
1340.0,114.5,169.24,13.38,7.12,8.56,688.0,0.5,0.0032,0.2756,0.0003,
1345.0,114.2,169.81,4.98,7.21,22.91,594.0,1.37,0.0085,0.7194,0.0007,
1350.0,113.4,170.38,0.98,7.49,,,,,,,
1355.0,114.9,170.95,-1.28,7.17,,,,,,,
1360.0,113.6,171.52,-4.28,7.17,,,,,,,
1365.0,112.7,172.08,4.29,7.33,26.3,364.0,1.48,0.0094,0.9094,0.0008,
1370.0,110.8,172.63,12.21,7.3,9.07,455.0,0.52,0.0035,0.3356,0.0003,
1375.0,113.3,173.2,7.91,7.21,14.32,315.0,0.82,0.0054,0.4724,0.0005,
1380.0,112.1,173.76,2.46,7.54,45.59,197.0,2.69,0.0175,1.6262,0.0015,
1385.0,111.7,174.32,-4.94,7.41,,,,,,,
1390.0,112.1,174.88,-4.85,7.26,,,,,,,
1395.0,110.5,175.43,0.47,7.23,,,,,,,
1400.0,110.3,175.98,4.39,7.51,25.11,829.0,1.42,0.0097,0.8135,0.0008,
1405.0,110.2,176.54,8.41,7.3,13.11,664.0,0.73,0.005,0.4214,0.0004,
1410.0,110.8,177.09,-3.46,7.33,,,,,,,
1415.0,110.2,177.64,11.04,7.52,9.98,337.0,0.58,0.0041,0.3348,0.0003,
1420.0,109.3,178.19,10.46,7.31,10.44,149.0,0.61,0.0043,0.3232,0.0003,
1425.0,108.0,178.73,-0.39,7.59,,,,,,,
1430.0,109.8,179.28,-5.28,7.56,,,,,,,
1435.0,108.7,179.82,-2.33,7.39,,,,,,,
1440.0,105.8,180.35,13.92,7.28,7.6,122.0,0.46,0.0032,0.2725,0.0003,
1445.0,107.5,180.89,12.87,7.67,8.36,93.0,0.52,0.0035,0.2714,0.0003,
1450.0,106.3,181.42,9.26,7.77,11.47,152.0,0.7,0.0046,0.3749,0.0004,
1455.0,106.7,181.95,-2.7,7.47,,,,,,,
1460.0,107.2,182.49,6.24,7.61,17.18,186.0,0.98,0.0069,0.5609,0.0006,
1465.0,104.5,183.01,4.68,7.68,22.3,144.0,1.33,0.0091,0.7821,0.0008,
1470.0,106.6,183.54,-6.63,7.82,,,,,,,
1475.0,107.6,184.08,-6.17,7.48,,,,,,,
1480.0,106.9,184.61,-3.69,7.55,,,,,,,
1485.0,106.1,185.15,17.59,7.66,6.03,165.0,0.35,0.0026,0.1933,0.0002,
1490.0,105.4,185.67,7.07,7.63,14.9,394.0,0.82,0.0064,0.5005,0.0005,
1495.0,105.2,186.2,7.98,7.88,13.19,329.0,0.76,0.0057,0.4334,0.0005,
1500.0,103.2,186.71,1.71,7.62,,,,,,,
1505.0,102.5,187.23,-6.32,7.87,,,,,,,
1510.0,105.0,187.75,9.83,7.68,10.69,194.0,0.62,0.0044,0.3481,0.0004,
1515.0,104.8,188.28,-4.37,7.69,,,,,,,
1520.0,104.2,188.8,-0.38,7.95,,,,,,,
1525.0,103.5,189.31,-4.85,7.62,,,,,,,
1530.0,104.1,189.83,-6.57,7.7,,,,,,,
1535.0,102.6,190.35,1.9,7.69,,,,,,,
1540.0,102.4,190.86,-0.21,7.75,,,,,,,
1545.0,102.4,191.37,9.55,7.64,10.73,190.0,0.65,0.005,0.299,0.0004,
1550.0,102.1,191.88,20.0,7.72,5.1,144.0,0.29,0.0025,0.1459,0.0002,
1555.0,102.2,192.39,13.3,7.95,7.68,99.0,0.43,0.0038,0.2766,0.0003,
1560.0,100.4,192.9,-5.68,8.1,,,,,,,
1565.0,101.4,193.4,-17.34,7.79,,,,,,,
1570.0,103.1,193.92,-18.43,7.66,,,,,,,
1575.0,102.2,194.43,1.31,7.74,,,,,,,
1580.0,101.6,194.94,9.1,7.67,11.17,277.0,0.63,0.0055,0.348,0.0004,
1585.0,100.4,195.44,15.08,7.81,6.65,348.0,0.37,0.0033,0.203,0.0002,
