Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
400.0,130.7,49.84,30.4,4.3,410.06,2.02,0.0141,0.8165,0.0234,0.0001
405.0,131.9,50.5,32.66,4.04,416.99,2.18,0.0051,0.9381,0.0298,0.0001
410.0,133.7,51.17,31.2,4.29,390.03,2.04,0.0045,0.9417,0.0256,0.0
415.0,133.9,51.84,28.58,4.69,360.3,1.86,0.0114,0.841,0.0204,0.0
420.0,134.6,52.51,27.93,4.82,341.01,1.81,0.0068,0.9016,0.0204,0.0
425.0,135.3,53.19,31.45,4.3,400.17,1.98,0.0,1.1211,0.023,0.0001
430.0,133.2,53.85,30.63,4.35,381.71,1.98,0.0,1.0362,0.0279,0.0
435.0,130.2,54.5,30.27,4.3,380.34,2.01,0.0063,0.9172,0.028,0.0001
440.0,131.5,55.16,34.05,3.86,396.41,2.27,0.0034,0.96,0.0354,0.0001
445.0,131.2,55.82,33.06,3.97,432.82,2.16,0.0009,0.989,0.0289,0.0001
450.0,133.1,56.48,31.86,4.18,408.37,2.14,0.0069,0.9143,0.0271,0.0
455.0,128.4,57.12,29.45,4.36,427.99,2.05,0.0026,0.9657,0.0259,0.0001
460.0,133.1,57.79,31.92,4.17,419.38,2.06,0.0052,0.9352,0.0373,0.0
465.0,131.3,58.45,33.31,3.94,414.33,2.2,0.0,1.0724,0.0416,0.0001
470.0,132.7,59.11,36.14,3.67,444.62,2.39,0.0,1.0228,0.0321,0.0
475.0,132.3,59.77,38.02,3.48,493.6,2.51,0.0,1.1174,0.0389,0.0
480.0,132.8,60.43,32.33,4.11,407.98,2.01,0.001,0.9879,0.0324,0.0
485.0,132.0,61.09,31.32,4.21,391.8,2.03,0.0087,0.8956,0.0323,0.0
490.0,129.0,61.74,34.01,3.79,445.37,2.36,0.0025,0.9735,0.0379,0.0
495.0,129.8,62.39,34.4,3.77,544.24,2.4,0.015,0.8325,0.0261,0.0
500.0,136.8,63.07,39.32,3.99,452.83,2.27,0.0207,0.7578,0.0332,0.0001
505.0,139.4,63.77,33.79,4.12,462.7,2.17,0.0217,0.7221,0.0265,0.0001
510.0,136.7,64.45,35.64,3.85,527.99,2.3,0.0172,0.7947,0.0269,0.0
515.0,135.7,65.13,36.53,3.71,532.74,2.39,0.0106,0.8725,0.027,0.0001
520.0,137.1,65.82,42.14,3.25,557.42,2.51,0.0,1.1847,0.0314,0.0001
525.0,136.6,66.5,47.25,2.89,628.61,2.84,0.0,1.3798,0.0427,0.0001
530.0,130.0,67.15,38.1,3.41,461.38,2.35,0.0,1.0807,0.0294,0.0001
535.0,132.6,67.81,38.17,3.47,420.62,2.32,0.0,1.0539,0.0285,0.0001
540.0,130.9,68.47,46.07,2.84,556.1,2.76,0.0,1.2659,0.0311,0.0001
545.0,133.3,69.13,50.41,2.64,514.29,2.97,0.0,1.5158,0.0264,0.0
550.0,129.0,69.78,44.07,2.93,516.31,2.64,0.0,1.3738,0.0279,0.0
555.0,128.0,70.42,41.77,3.06,445.47,2.49,0.0,1.2013,0.0249,0.0
560.0,126.1,71.05,43.75,2.88,427.63,2.68,0.0,1.1565,0.0248,0.0001
565.0,123.7,71.67,50.26,2.46,488.16,3.17,0.0,1.2518,0.0291,0.0
570.0,123.6,72.29,48.44,2.55,413.32,3.03,0.0,1.4578,0.0272,0.0001
575.0,122.7,72.9,39.23,3.13,355.15,2.44,0.0,1.1178,0.0188,0.0
580.0,122.5,73.51,42.89,2.86,332.43,2.75,0.0,1.0185,0.022,0.0
585.0,120.8,74.12,51.07,2.37,398.0,3.37,0.0,1.2835,0.0242,0.0
590.0,121.3,74.72,45.58,2.66,320.93,2.96,0.0,1.1397,0.0184,0.0
595.0,120.9,75.33,44.29,2.73,296.57,2.99,0.0,1.1918,0.0158,0.0
600.0,121.3,75.93,51.12,2.37,363.44,3.36,0.0,1.3054,0.0215,0.0001
605.0,122.8,76.55,59.67,2.06,331.26,3.9,0.0,1.2535,0.0232,0.0
610.0,117.1,77.13,51.61,2.27,336.01,3.58,0.0,1.4789,0.0191,0.0
615.0,116.2,77.71,46.31,2.51,268.27,3.22,0.0,1.2945,0.0151,0.0
620.0,117.4,78.3,52.96,2.22,299.74,3.61,0.0,1.311,0.0179,0.0
625.0,115.4,78.88,57.09,2.02,239.59,3.96,0.0,1.3276,0.0185,0.0
630.0,111.5,79.44,56.8,1.96,282.05,4.06,0.0,1.191,0.0187,0.0
635.0,112.3,80.0,55.05,2.04,214.32,3.85,0.0,1.0582,0.0179,0.0
640.0,111.6,80.56,52.66,2.12,182.13,3.75,0.0044,0.9091,0.0168,0.0
645.0,107.9,81.1,57.41,1.88,194.75,4.16,0.0,1.0264,0.0189,0.0
650.0,107.7,81.63,61.21,1.76,179.97,4.54,0.0,1.4228,0.0201,0.0002
655.0,107.1,82.17,58.69,1.83,143.1,4.19,0.0,1.6317,0.0184,0.0
660.0,106.0,82.7,67.13,1.58,123.65,4.86,0.0,1.6526,0.0199,0.0
665.0,101.6,83.21,56.95,1.78,119.73,4.31,0.0,1.0395,0.0171,0.0
670.0,102.6,83.72,45.88,2.24,80.93,3.27,0.0091,0.7502,0.0161,0.0
675.0,103.0,84.24,58.15,1.77,38.02,4.04,0.0084,0.8124,0.0167,0.0003
680.0,98.2,84.73,70.59,1.39,59.83,5.15,0.0,1.3243,0.0241,0.0
685.0,96.8,85.21,68.53,1.41,56.41,5.04,0.0,1.0975,0.0214,0.0
690.0,96.3,85.69,81.81,1.18,43.07,5.91,0.0,1.4877,0.0303,0.0002
695.0,96.2,86.17,64.52,1.49,60.98,4.64,0.0,1.2385,0.0219,0.0
700.0,93.4,86.64,46.01,2.03,133.89,3.43,0.0031,0.9127,0.0137,0.0
705.0,92.4,87.1,49.61,1.86,89.46,3.68,0.0069,0.8228,0.0183,0.0002
710.0,92.8,87.57,58.28,1.59,99.16,4.3,0.0094,0.7745,0.0183,0.0003
715.0,92.6,88.03,57.2,1.62,36.07,4.21,0.0038,0.9176,0.0193,0.0
720.0,91.9,88.49,62.28,1.48,47.38,4.74,0.0036,0.929,0.0196,0.0003
725.0,90.8,88.94,61.4,1.48,58.28,4.64,0.0092,0.8175,0.0192,0.0
730.0,92.6,89.41,48.9,1.89,39.68,3.67,0.0146,0.6309,0.0158,0.0002
735.0,92.0,89.87,53.19,1.73,48.88,3.99,0.0158,0.6466,0.016,0.0
740.0,92.2,90.33,66.35,1.39,58.02,4.83,0.0176,0.685,0.0189,0.0001
745.0,90.6,90.78,55.12,1.64,77.08,4.01,0.0115,0.762,0.0186,0.0
750.0,91.0,91.23,62.86,1.45,74.3,4.45,0.0128,0.7695,0.0201,0.0001
755.0,89.3,91.68,107.82,0.83,66.02,7.8,0.0,1.3986,0.0379,0.0
760.0,88.7,92.12,80.04,1.11,59.95,5.72,0.0,1.0193,0.0248,0.0001
765.0,88.7,92.57,55.79,1.59,52.01,3.99,0.0152,0.7087,0.0155,0.0002
770.0,88.3,93.01,73.7,1.2,58.5,4.96,0.0321,0.5343,0.0177,0.0001
775.0,87.9,93.45,87.6,1.0,92.75,5.84,0.0595,0.3344,0.0269,0.0002
780.0,85.8,93.88,68.02,1.26,73.24,4.6,0.0285,0.6001,0.0183,0.0
785.0,83.3,94.29,71.24,1.17,44.98,4.78,0.0303,0.6238,0.0215,0.0003
790.0,83.6,94.71,96.88,0.86,107.55,6.31,0.0,1.0512,0.0325,0.0005
795.0,79.8,95.11,81.68,0.98,102.88,5.51,0.0,1.2617,0.0292,0.0005
800.0,81.4,95.52,63.06,1.29,76.81,4.11,0.0389,0.506,0.0209,0.0
805.0,79.7,95.92,62.97,1.27,62.68,4.2,0.0388,0.5483,0.0209,0.0003
810.0,79.6,96.32,61.87,1.29,73.5,4.06,0.0189,0.7766,0.0244,0.0
815.0,78.3,96.71,62.62,1.25,61.37,4.19,0.0362,0.6112,0.0225,0.0
820.0,76.4,97.09,57.82,1.32,81.41,4.01,0.0277,0.6854,0.0203,0.0001
825.0,76.2,97.47,65.12,1.17,76.77,4.35,0.0586,0.4572,0.0299,0.0001
830.0,75.1,97.85,90.8,0.83,114.93,6.3,0.1421,0.0748,0.0442,0.0
835.0,70.4,98.2,133.64,0.53,185.42,9.93,0.0,1.6907,0.0713,0.0
840.0,71.2,98.55,97.86,0.73,141.67,7.01,0.0,2.1028,0.0489,0.0005
845.0,69.5,98.9,72.16,0.7,101.29,5.27,0.0,1.23,0.0426,0.0
850.0,67.2,99.24,67.59,0.99,90.24,5.18,0.0433,0.6953,0.0598,0.0004
855.0,65.8,99.57,67.87,0.97,83.95,5.43,0.0752,0.5303,0.0433,0.0005
860.0,67.7,99.9,57.85,1.17,64.4,4.41,0.0787,0.4058,0.0526,0.0
865.0,66.6,100.24,76.95,0.86,95.84,5.68,0.1283,0.3525,0.0666,0.0
870.0,63.7,100.55,85.22,0.75,134.7,6.78,0.2295,0.0,0.0776,0.0006
875.0,61.4,100.86,162.12,0.38,288.88,13.04,0.2572,0.4759,0.1493,0.0
880.0,60.7,101.17,132.74,0.46,210.61,10.97,0.2938,0.2817,0.1116,0.0
885.0,58.7,101.46,118.73,0.49,200.84,10.28,0.045,0.8864,0.11,0.0003
890.0,57.5,101.75,66.7,0.86,129.76,5.82,0.2175,0.0374,0.059,0.0003
895.0,58.5,102.04,60.37,0.97,123.29,5.07,0.2104,0.0,0.0678,0.0
900.0,56.3,102.32,116.18,0.48,169.32,9.93,0.4212,0.0,0.1275,0.0
905.0,54.9,102.59,92.1,0.6,148.75,8.01,0.3618,0.0,0.1044,0.0001
910.0,52.5,102.86,51.63,1.02,103.19,4.62,0.2119,0.0,0.0609,0.0003
915.0,52.2,103.12,112.06,0.47,165.15,10.06,0.2989,0.3774,0.1167,0.0009
920.0,51.6,103.38,121.06,0.43,224.24,11.01,0.0,1.7434,0.133,0.0
925.0,51.3,103.63,77.87,0.66,111.14,7.03,0.1226,0.6468,0.085,0.0
930.0,51.1,103.89,51.25,1.0,75.35,4.71,0.1831,0.2008,0.0528,0.0
935.0,51.4,104.14,76.77,0.67,105.65,6.97,0.3362,0.0,0.0714,0.0001
940.0,51.2,104.4,94.21,0.54,155.43,8.53,0.4166,0.0,0.0893,0.0
945.0,52.3,104.66,771.08,0.07,1317.93,66.71,0.0,7.0475,0.6661,0.0058
950.0,50.7,104.92,194.56,0.27,373.68,17.22,0.0,1.7465,0.182,0.0
955.0,50.4,105.17,130.11,0.39,240.5,11.36,0.577,0.0,0.1063,0.0
960.0,49.5,105.42,55.62,0.89,105.05,4.82,0.2232,0.1098,0.0465,0.0
965.0,50.1,105.67,56.44,0.86,95.49,4.67,0.093,0.6263,0.0473,0.0
970.0,51.0,105.92,126.94,0.4,255.54,10.22,0.2389,0.5676,0.0932,0.0002
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
