Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
285.0,52.1,50.87,1.92,2.97,,,,,,,
290.0,54.8,51.14,1.22,2.97,,,,,,,
295.0,56.7,51.43,1.53,2.99,,,,,,,
300.0,53.5,51.7,2.22,2.98,24.16,-0.0,1.54,0.1644,,0.0079,
305.0,54.6,51.97,2.18,3.0,25.05,-0.0,1.57,0.1661,,0.0067,
310.0,52.8,52.23,2.57,3.02,20.56,-0.0,1.38,0.1516,,0.0047,
315.0,49.7,52.48,2.12,3.03,23.43,-0.0,1.49,0.1825,,0.005,
320.0,48.1,52.72,1.09,3.04,,,,,,,
325.0,44.1,52.94,0.94,3.05,,,,,,,
330.0,40.7,53.15,0.98,3.04,,,,,,,
335.0,36.7,53.33,0.91,3.05,,,,,,,
340.0,34.6,53.5,1.2,3.06,,,,,,,
345.0,35.8,53.68,0.45,3.06,,,,,,,
350.0,36.3,53.86,0.52,3.06,,,,,,,
355.0,33.8,54.03,1.01,3.06,,,,,,,
360.0,33.1,54.2,1.72,3.07,,,,,,,
365.0,31.1,54.35,-0.69,3.08,,,,,,,
370.0,31.1,54.51,2.32,3.08,13.36,-0.0,1.05,0.0755,,0.0019,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
