Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
395.0,40.5,33.08,1.57,1.82,,,,,,,
400.0,40.7,33.29,2.29,1.85,17.72,4.0,1.16,0.027,0.8202,0.0061,
405.0,39.9,33.49,1.87,1.83,,,,,,,
410.0,39.6,33.68,0.65,1.86,,,,,,,
415.0,39.7,33.88,1.3,1.86,,,,,,,
420.0,40.0,34.08,2.15,1.85,18.62,5.0,1.21,0.0302,0.8384,0.0065,
425.0,39.8,34.28,2.37,1.87,16.76,4.0,1.1,0.0273,0.9556,0.0057,
430.0,39.0,34.48,2.87,1.91,13.56,3.0,0.7,0.0214,0.6284,0.0049,
435.0,38.6,34.67,2.09,1.89,18.48,2.0,1.03,0.0294,1.0318,0.0071,
440.0,40.0,34.87,2.07,1.91,19.29,3.0,1.33,0.0284,1.0864,0.0069,
445.0,40.4,35.07,3.02,1.92,13.39,3.0,0.95,0.0196,0.7193,0.0048,
450.0,41.9,35.28,1.99,1.94,,,,,,,
455.0,41.7,35.49,3.53,1.95,11.79,4.0,0.83,0.0168,0.7717,0.004,
460.0,43.1,35.7,3.94,1.95,10.95,5.0,0.77,0.0136,0.5658,0.0032,
465.0,42.9,35.92,3.53,2.0,12.15,9.0,0.84,0.0151,0.7286,0.0036,
470.0,43.5,36.14,2.74,2.02,15.9,10.0,1.07,0.0173,0.9646,0.0046,
475.0,44.8,36.36,1.43,2.01,,,,,,,
480.0,44.4,36.58,3.24,2.02,13.72,13.0,0.98,0.0138,0.8826,0.0036,
485.0,46.3,36.81,3.72,2.04,12.45,19.0,0.88,0.012,0.8258,0.0032,
490.0,47.2,37.05,2.8,2.08,16.85,26.0,1.24,0.0148,1.0419,0.0043,
495.0,47.5,37.29,1.54,2.07,,,,,,,
500.0,49.0,37.53,1.13,2.07,,,,,,,
505.0,49.5,37.78,2.86,2.08,17.3,24.0,1.27,0.0136,0.9098,0.004,
510.0,50.9,38.03,4.85,2.1,10.49,24.0,0.68,0.0074,0.5663,0.0022,
515.0,52.2,38.29,4.49,2.12,11.64,26.0,0.78,0.008,0.6548,0.0025,
520.0,52.9,38.56,4.49,2.17,11.79,32.0,0.79,0.0074,0.686,0.0024,
525.0,53.7,38.83,3.73,2.16,14.39,34.0,0.95,0.0088,0.8204,0.0029,
530.0,54.3,39.1,2.32,2.2,23.37,40.0,1.51,0.0142,1.3962,0.0045,
535.0,55.7,39.38,4.16,2.21,13.41,53.0,0.94,0.0079,0.8065,0.0027,
540.0,57.6,39.67,3.64,2.21,15.81,71.0,1.2,0.0091,0.7381,0.0032,
545.0,61.7,39.97,2.92,2.26,21.12,116.0,1.34,0.0112,1.1465,0.0034,
550.0,61.6,40.28,2.52,2.26,24.44,128.0,1.66,0.0119,1.3528,0.0038,
555.0,60.4,40.58,1.41,2.25,,,,,,,
560.0,63.7,40.9,3.25,2.27,19.64,126.0,1.35,0.0093,1.0029,0.0033,
565.0,64.0,41.22,4.78,2.29,13.4,132.0,0.93,0.0063,0.717,0.002,
570.0,67.2,41.56,6.36,2.33,10.56,163.0,0.7,0.0047,0.5139,0.0015,
575.0,68.7,41.9,4.88,2.34,14.07,210.0,0.83,0.0062,0.7398,0.0021,
580.0,69.0,42.25,3.1,2.4,22.27,235.0,1.49,0.0097,1.1336,0.0032,
585.0,70.3,42.6,2.41,2.37,29.15,246.0,1.74,0.0125,1.5098,0.0045,
590.0,70.4,42.95,3.06,2.39,23.05,252.0,1.52,0.0098,1.0937,0.0038,
595.0,70.6,43.3,3.99,2.41,17.69,261.0,1.14,0.0076,0.9333,0.0033,
600.0,71.7,43.66,4.92,2.46,14.57,297.0,0.98,0.0066,0.7527,0.0029,
605.0,71.5,44.02,4.52,2.44,15.83,307.0,1.02,0.0072,0.7972,0.0034,
610.0,72.7,44.38,2.95,2.5,24.7,322.0,1.62,0.0121,1.132,0.0052,
615.0,74.0,44.75,3.89,2.5,19.02,317.0,1.27,0.0092,0.8628,0.0038,
620.0,75.9,45.13,3.77,2.5,20.1,311.0,1.27,0.0102,0.9104,0.0048,
625.0,76.5,45.52,4.73,2.53,16.19,320.0,1.0,0.0081,0.8618,0.0037,
630.0,75.8,45.89,5.21,2.58,14.54,355.0,0.92,0.0073,0.7954,0.004,
635.0,75.2,46.27,4.24,2.58,17.75,361.0,1.17,0.009,1.0041,0.0047,
640.0,77.1,46.66,3.38,2.61,22.84,362.0,1.51,0.0121,1.0799,0.0065,
645.0,78.1,47.05,4.2,2.63,18.59,344.0,1.13,0.0098,0.9736,0.0056,
650.0,78.5,47.44,4.41,2.64,17.81,328.0,1.11,0.0092,0.915,0.005,
655.0,81.2,47.84,5.97,2.67,13.59,339.0,0.89,0.0068,0.7113,0.0041,
660.0,81.7,48.25,6.13,2.69,13.32,333.0,0.89,0.0067,0.6241,0.0041,
665.0,81.8,48.66,4.75,2.75,17.24,357.0,1.1,0.0087,0.8794,0.0059,
670.0,81.6,49.07,5.31,2.75,15.38,355.0,0.99,0.0082,0.7886,0.0048,
675.0,83.0,49.49,3.84,2.76,21.64,346.0,1.46,0.0113,1.1276,0.0072,
680.0,84.7,49.91,5.38,2.82,15.72,361.0,1.01,0.0087,0.7402,0.0054,
685.0,84.9,50.33,6.04,2.81,14.05,381.0,0.94,0.0077,0.6993,0.0049,
690.0,85.8,50.76,4.71,2.86,18.2,418.0,1.1,0.0099,0.8495,0.0073,
695.0,86.4,51.19,4.81,2.89,17.94,443.0,1.13,0.0097,0.8459,0.007,
700.0,85.6,51.62,3.89,2.9,22.03,437.0,1.33,0.0125,1.1332,0.0086,
705.0,87.9,52.06,4.18,2.91,21.04,426.0,1.19,0.0117,1.1083,0.0086,
710.0,86.8,52.5,4.93,2.95,17.58,430.0,1.05,0.0105,0.9022,0.0076,
715.0,87.3,52.93,5.4,2.97,16.15,421.0,1.02,0.0096,0.8607,0.0076,
720.0,88.0,53.37,4.88,3.0,18.04,417.0,1.15,0.0113,0.9226,0.0076,
725.0,88.2,53.81,5.38,3.02,16.37,414.0,0.95,0.0102,0.8681,0.0075,
730.0,87.6,54.25,4.99,3.04,17.55,397.0,1.1,0.0109,0.8546,0.0082,
735.0,86.9,54.69,5.37,3.08,16.18,409.0,1.06,0.0102,0.8828,0.0076,
740.0,90.4,55.14,5.66,3.09,15.97,416.0,0.91,0.0096,0.7675,0.008,
745.0,89.5,55.58,4.87,3.13,18.4,415.0,1.16,0.0113,0.9639,0.0091,
750.0,88.9,56.03,5.14,3.16,17.29,413.0,1.0,0.0113,0.8397,0.0091,
755.0,88.1,56.47,5.23,3.17,16.84,408.0,0.93,0.011,0.7967,0.009,
760.0,87.1,56.91,5.25,3.2,16.59,416.0,1.0,0.011,0.889,0.0096,
765.0,86.6,57.34,5.22,3.24,16.58,434.0,1.01,0.011,0.8464,0.0096,
770.0,87.3,57.77,4.86,3.25,17.99,419.0,1.16,0.0124,0.8809,0.0105,
775.0,87.8,58.21,4.47,3.27,19.63,404.0,1.17,0.0135,0.9726,0.0123,
780.0,87.9,58.65,6.13,3.31,14.35,391.0,0.88,0.0098,0.7099,0.0092,
785.0,88.9,59.1,5.83,3.33,15.25,395.0,0.98,0.0103,0.7793,0.0096,
790.0,89.3,59.54,6.28,3.38,14.22,436.0,0.88,0.0096,0.6809,0.0092,
795.0,89.3,59.99,5.27,3.38,16.94,437.0,1.07,0.0114,0.8481,0.0113,
800.0,88.7,60.43,4.22,3.44,21.02,447.0,1.42,0.0143,1.1512,0.0146,
805.0,90.3,60.88,5.62,3.43,16.07,441.0,0.97,0.0107,0.793,0.0102,
810.0,90.7,61.34,4.83,3.46,18.79,450.0,1.14,0.0131,0.9078,0.0118,
815.0,92.2,61.8,5.87,3.51,15.72,461.0,0.99,0.0108,0.764,0.0114,
820.0,91.1,62.25,5.55,3.52,16.41,480.0,1.04,0.0119,0.8323,0.013,
825.0,91.3,62.71,5.1,3.55,17.9,529.0,1.09,0.0128,0.8737,0.0132,
830.0,92.5,63.17,4.57,3.58,20.24,553.0,1.17,0.0144,1.0631,0.0144,
835.0,91.2,63.63,3.94,3.61,23.17,585.0,1.4,0.0165,1.2034,0.0202,
840.0,94.2,64.1,4.42,3.6,21.34,584.0,1.22,0.0156,1.0331,0.0163,
845.0,93.9,64.57,4.12,3.64,22.78,566.0,1.37,0.0166,1.1208,0.0171,
850.0,94.4,65.04,4.89,3.68,19.31,553.0,1.18,0.0139,0.972,0.0158,
855.0,96.3,65.52,5.54,3.67,17.39,513.0,1.04,0.0124,0.8446,0.0139,
860.0,94.7,66.0,5.06,3.71,18.73,508.0,1.18,0.0135,0.8819,0.0167,
865.0,95.1,66.47,6.84,3.76,13.9,533.0,0.85,0.01,0.6721,0.0121,
870.0,95.7,66.95,5.14,3.76,18.61,515.0,1.17,0.0138,0.9516,0.0162,
875.0,95.7,67.43,4.31,3.82,22.19,543.0,1.38,0.0164,1.1516,0.0196,
880.0,96.4,67.91,5.95,3.81,16.19,536.0,0.98,0.0119,0.8418,0.0145,
885.0,97.6,68.4,4.39,3.84,22.22,556.0,1.35,0.0162,1.077,0.0198,
890.0,98.6,68.89,5.64,3.89,17.48,571.0,1.01,0.0131,0.8364,0.0147,
895.0,98.1,69.38,4.67,3.88,21.02,549.0,1.23,0.0158,0.9983,0.0178,
900.0,98.8,69.88,4.8,3.93,20.58,544.0,1.23,0.0154,1.0277,0.0192,
905.0,99.4,70.37,6.12,3.94,16.25,526.0,0.89,0.0121,0.804,0.0147,
910.0,99.6,70.87,5.16,3.98,19.31,518.0,1.13,0.0143,0.9736,0.019,
915.0,99.8,71.37,5.85,4.01,17.07,498.0,1.03,0.0126,0.8389,0.0169,
920.0,98.0,71.86,5.64,4.03,17.38,477.0,1.01,0.013,0.8408,0.0181,
925.0,99.9,72.36,6.04,4.07,16.55,465.0,1.03,0.0122,0.8016,0.0164,
930.0,100.0,72.86,6.45,4.09,15.5,469.0,0.98,0.0119,0.7781,0.0172,
935.0,101.5,73.37,6.13,4.12,16.55,504.0,1.02,0.0125,0.7837,0.0183,
940.0,101.5,73.88,5.81,4.16,17.47,538.0,1.08,0.013,0.838,0.0184,
945.0,100.5,74.38,4.71,4.19,21.36,564.0,1.35,0.0161,1.0234,0.0248,
950.0,102.1,74.89,4.37,4.21,23.38,543.0,1.45,0.0175,1.0763,0.0249,
955.0,101.1,75.39,4.66,4.22,21.7,524.0,1.3,0.0163,1.0198,0.0273,
960.0,101.5,75.9,6.08,4.25,16.69,523.0,0.95,0.0126,0.7855,0.0199,
965.0,99.6,76.4,5.97,4.28,16.7,507.0,1.03,0.0127,0.7915,0.0195,
970.0,100.8,76.9,5.19,4.33,19.41,504.0,1.24,0.0153,0.8864,0.0261,
975.0,100.6,77.41,5.66,4.33,17.77,475.0,1.05,0.014,0.7991,0.0236,
980.0,100.2,77.91,4.94,4.36,20.28,465.0,1.21,0.0161,0.9219,0.0274,
985.0,101.5,78.42,5.84,4.41,17.37,450.0,1.04,0.0136,0.8048,0.0247,
990.0,100.5,78.92,5.49,4.41,18.31,435.0,1.11,0.015,0.8282,0.0254,
995.0,100.4,79.42,5.77,4.45,17.41,449.0,1.01,0.0141,0.836,0.0224,
1000.0,99.9,79.92,6.01,4.48,16.63,464.0,1.02,0.0135,0.7982,0.0214,
1005.0,101.1,80.43,4.65,4.52,21.72,453.0,1.25,0.0176,1.0632,0.0285,
1010.0,99.6,80.92,4.56,4.53,21.82,436.0,1.29,0.0183,1.0924,0.0333,
1015.0,100.3,81.42,5.66,4.54,17.71,419.0,1.07,0.0149,0.8514,0.0251,
1020.0,102.7,81.94,6.24,4.58,16.45,428.0,1.02,0.014,0.7572,0.0237,
1025.0,103.6,82.46,6.34,4.64,16.33,437.0,0.96,0.0137,0.7659,0.0222,
1030.0,102.9,82.97,5.02,4.64,20.49,420.0,1.18,0.0174,0.9873,0.0269,
1035.0,102.6,83.48,5.1,4.67,20.13,387.0,1.2,0.017,0.9405,0.0246,
1040.0,103.5,84.0,6.42,4.69,16.13,366.0,0.98,0.0135,0.7488,0.0207,
1045.0,104.9,84.53,7.45,4.74,14.08,371.0,0.85,0.0116,0.6863,0.0188,
1050.0,105.7,85.05,7.12,4.76,14.84,374.0,0.92,0.0128,0.6943,0.0186,
1055.0,104.8,85.58,5.75,4.82,18.23,380.0,1.07,0.0155,0.9104,0.0214,
1060.0,105.6,86.11,5.64,4.82,18.74,372.0,1.11,0.0164,0.9219,0.0227,
1065.0,106.0,86.64,5.17,4.85,20.51,379.0,1.22,0.0178,0.9052,0.0234,
1070.0,105.9,87.17,5.64,4.89,18.78,381.0,1.12,0.0163,0.8542,0.0218,
1075.0,106.8,87.7,5.09,4.92,21.0,370.0,1.25,0.0182,0.8906,0.0265,
1080.0,104.1,88.22,5.45,4.93,19.09,380.0,1.1,0.0165,0.8882,0.0312,
1085.0,103.2,88.74,6.5,4.96,15.88,407.0,0.86,0.0139,0.7502,0.0262,
1090.0,102.8,89.25,5.07,5.0,20.28,433.0,1.23,0.0183,0.9763,0.0323,
1095.0,104.3,89.77,4.15,5.04,25.17,430.0,1.52,0.0223,1.1859,0.0364,
1100.0,106.6,90.31,3.99,5.02,26.75,407.0,1.53,0.0231,1.2826,0.0382,
1105.0,105.4,90.83,4.94,5.05,21.34,391.0,1.3,0.0187,0.9995,0.034,
1110.0,104.5,91.35,6.24,5.1,16.75,399.0,0.98,0.0148,0.7701,0.024,
1115.0,106.1,91.89,5.51,5.13,19.26,392.0,1.06,0.0169,0.8828,0.0302,
1120.0,103.8,92.4,4.41,5.14,23.52,359.0,1.44,0.0209,1.1166,0.0421,
1125.0,102.2,92.92,5.16,5.17,19.82,340.0,1.22,0.0179,0.9574,0.0325,
1130.0,106.7,93.45,6.83,5.18,15.62,329.0,0.91,0.0135,0.7112,0.0233,
1135.0,107.7,93.99,5.94,5.23,18.14,348.0,1.04,0.0156,0.8783,0.0251,
1140.0,107.3,94.52,5.73,5.28,18.71,367.0,1.13,0.0161,0.889,0.0264,
1145.0,106.2,95.06,4.62,5.27,23.02,348.0,1.38,0.0201,1.0251,0.0334,
1150.0,106.6,95.59,4.29,5.31,24.84,333.0,1.46,0.0215,1.1592,0.0388,
1155.0,105.8,96.12,6.13,5.33,17.25,324.0,1.03,0.015,0.7631,0.0238,
1160.0,104.5,96.64,6.23,5.36,16.77,320.0,1.03,0.0148,0.7663,0.0248,
1165.0,106.8,97.17,6.11,5.4,17.48,317.0,1.0,0.0151,0.8274,0.0266,
1170.0,107.5,97.71,5.65,5.43,19.03,308.0,1.12,0.0169,0.8563,0.0296,
1175.0,106.9,98.25,5.6,5.45,19.08,314.0,1.2,0.017,0.843,0.0287,
1180.0,106.9,98.78,5.99,5.47,17.86,318.0,1.06,0.0158,0.8102,0.0242,
1185.0,106.1,99.31,5.02,5.52,21.15,337.0,1.23,0.0189,0.9926,0.0337,
1190.0,105.3,99.84,5.23,5.54,20.14,329.0,1.21,0.0181,0.9619,0.0284,
1195.0,106.2,100.37,4.35,5.54,24.41,308.0,1.4,0.0219,1.1731,0.0387,
1200.0,105.3,100.89,5.25,5.59,20.06,304.0,1.2,0.0182,0.9706,0.031,
1205.0,105.5,101.42,6.77,5.6,15.59,295.0,1.0,0.014,0.7135,0.0236,
1210.0,108.0,101.96,5.27,5.64,20.49,303.0,1.27,0.0181,0.8815,0.0274,
1215.0,107.3,102.5,5.52,5.69,19.43,297.0,1.19,0.0172,0.9509,0.029,
1220.0,106.0,103.03,4.36,5.68,24.29,283.0,1.49,0.0218,1.1609,0.0354,
1225.0,107.6,103.57,5.01,5.72,21.47,275.0,1.31,0.0191,1.0182,0.0302,
1230.0,107.2,104.1,5.84,5.74,18.37,261.0,1.12,0.0163,0.845,0.0238,
1235.0,105.0,104.63,4.98,5.78,21.08,252.0,1.34,0.019,0.9873,0.029,
1240.0,104.7,105.15,6.05,5.8,17.32,242.0,1.05,0.0158,0.8342,0.0244,
1245.0,106.6,105.68,5.41,5.81,19.69,240.0,1.21,0.0176,0.8868,0.0285,
1250.0,108.0,106.22,5.15,5.87,20.95,237.0,1.33,0.0185,0.8379,0.0292,
1255.0,109.0,106.77,4.96,5.88,21.96,229.0,1.3,0.0192,0.9266,0.0269,
1260.0,108.0,107.31,4.68,5.89,23.08,220.0,1.37,0.021,1.0,0.0346,
1265.0,104.3,107.83,5.59,5.93,18.64,208.0,1.17,0.0175,0.8263,0.0237,
1270.0,105.0,108.36,5.47,5.97,19.2,200.0,1.18,0.0173,0.7739,0.0243,
1275.0,108.1,108.9,5.57,5.98,19.39,199.0,1.21,0.0172,0.811,0.0249,
1280.0,105.9,109.43,5.27,6.0,20.1,200.0,1.19,0.0184,0.8649,0.0258,
1285.0,105.8,109.95,4.72,6.05,22.45,201.0,1.37,0.0208,0.9649,0.0292,
1290.0,105.9,110.48,5.05,6.07,20.97,194.0,1.23,0.0193,0.9006,0.0272,
1295.0,105.7,111.01,5.15,6.07,20.52,180.0,1.23,0.0189,0.8635,0.0246,
1300.0,105.8,111.54,5.91,6.12,17.91,176.0,1.07,0.0165,0.7277,0.0261,
1305.0,105.3,112.07,7.34,6.15,14.35,175.0,0.87,0.0133,0.6045,0.0203,
1310.0,105.4,112.6,6.32,6.17,16.69,181.0,1.03,0.0156,0.7495,0.0244,
1315.0,107.2,113.13,5.8,6.23,18.46,191.0,1.01,0.0168,0.807,0.0258,
1320.0,104.2,113.65,4.71,6.24,22.13,187.0,1.38,0.0214,0.9515,0.0308,
1325.0,102.2,114.16,4.32,6.26,23.69,191.0,1.43,0.0233,1.0622,0.0366,
1330.0,103.1,114.68,5.59,6.27,18.43,189.0,1.19,0.0181,0.8283,0.0263,
1335.0,102.7,115.19,4.79,6.32,21.44,208.0,1.36,0.021,0.9504,0.0325,
1340.0,104.5,115.72,5.54,6.35,18.86,208.0,1.09,0.0187,0.8626,0.0277,
1345.0,103.8,116.23,3.66,6.34,28.39,191.0,1.75,0.0282,1.2986,0.0385,
1350.0,103.1,116.75,4.55,6.4,22.67,179.0,1.38,0.0235,1.0397,0.0344,
1355.0,103.8,117.27,6.42,6.39,16.18,167.0,0.97,0.0165,0.6837,0.0229,
1360.0,103.7,117.79,6.0,6.44,17.3,183.0,1.06,0.0177,0.7522,0.0251,
1365.0,102.2,118.3,6.15,6.48,16.62,198.0,1.06,0.0173,0.6994,0.0259,
1370.0,103.7,118.82,3.5,6.5,29.64,208.0,1.73,0.0312,1.1978,0.0446,
1375.0,101.8,119.33,3.31,6.51,30.72,202.0,1.92,0.0328,1.3096,0.0487,
1380.0,101.4,119.83,3.44,6.51,29.45,193.0,1.83,0.0316,1.2362,0.0494,
1385.0,100.1,120.33,4.59,6.56,21.8,186.0,1.34,0.0237,0.9145,0.0358,
1390.0,99.8,120.83,5.02,6.56,19.89,168.0,1.24,0.0218,0.8266,0.0339,
1395.0,101.0,121.34,4.99,6.6,20.23,157.0,1.3,0.0219,0.851,0.0322,
1400.0,100.5,121.84,6.27,6.62,16.02,142.0,1.02,0.0173,0.7158,0.0269,
1405.0,98.3,122.33,5.56,6.66,17.67,139.0,1.21,0.0196,0.8058,0.0313,
1410.0,100.4,122.83,6.09,6.69,16.48,157.0,1.05,0.0184,0.7134,0.0263,
1415.0,102.8,123.35,4.79,6.7,21.46,166.0,1.27,0.0233,0.9127,0.0349,
1420.0,100.7,123.85,3.43,6.74,29.36,177.0,1.78,0.0327,1.3297,0.0478,
1425.0,101.2,124.36,3.77,6.75,26.83,172.0,1.6,0.0298,1.1608,0.0421,
1430.0,99.3,124.85,3.57,6.76,27.84,162.0,1.61,0.0316,1.1775,0.0452,
1435.0,98.7,125.35,4.9,6.79,20.13,152.0,1.23,0.0229,0.8549,0.0333,
1440.0,99.1,125.84,6.26,6.81,15.83,142.0,0.9,0.018,0.7125,0.0259,
1445.0,98.3,126.33,6.09,6.84,16.15,137.0,1.02,0.0183,0.6677,0.0254,
1450.0,97.8,126.82,5.69,6.89,17.19,133.0,1.04,0.0196,0.6692,0.0299,
1455.0,99.9,127.32,4.85,6.91,20.61,134.0,1.36,0.0233,0.8273,0.0345,
1460.0,97.5,127.81,4.92,6.92,19.82,138.0,1.2,0.0233,0.8305,0.0316,
1465.0,97.3,128.29,4.84,6.95,20.08,148.0,1.19,0.0238,0.8761,0.0391,
1470.0,95.6,128.77,4.33,6.99,22.06,148.0,1.38,0.0265,0.921,0.0391,
1475.0,98.2,129.26,4.16,7.0,23.61,150.0,1.47,0.0275,1.1077,0.0366,
1480.0,100.9,129.77,4.79,7.01,21.05,148.0,1.21,0.0241,0.9646,0.0357,
