Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
560.0,136.0,50.97,8.81,3.26,15.45,342.0,0.97,0.0107,0.8551,0.0163,
565.0,139.7,51.67,8.91,3.32,15.68,330.0,0.95,0.0112,0.8414,0.0166,
570.0,145.4,52.4,11.27,3.34,12.9,338.0,0.78,0.0089,0.7278,0.0127,
575.0,147.2,53.13,12.4,3.42,11.87,366.0,0.72,0.0083,0.6684,0.0128,
580.0,151.1,53.89,11.46,3.48,13.19,384.0,0.81,0.0089,0.7097,0.0123,
585.0,154.7,54.66,9.41,3.56,16.43,425.0,1.0,0.0113,0.8804,0.0142,
590.0,158.4,55.45,10.65,3.56,14.87,472.0,0.93,0.01,0.7656,0.013,
595.0,161.2,56.26,8.8,3.62,18.32,515.0,1.12,0.0128,0.9613,0.0146,
600.0,166.7,57.09,8.47,3.72,19.68,600.0,1.18,0.0133,1.0285,0.0161,
605.0,170.1,57.94,8.51,3.7,20.01,618.0,1.18,0.0139,1.0542,0.0142,
610.0,173.7,58.81,6.39,3.73,27.2,614.0,1.61,0.0183,1.4174,0.0186,
615.0,177.2,59.7,8.83,3.82,20.08,623.0,1.18,0.0135,1.0413,0.0139,
620.0,181.3,60.61,10.03,3.82,18.07,608.0,1.09,0.0118,0.8734,0.0122,
625.0,186.4,61.54,8.99,3.88,20.73,645.0,1.27,0.0135,1.0341,0.0129,
630.0,189.6,62.49,10.7,3.96,17.73,679.0,1.07,0.0114,0.8512,0.0092,
635.0,192.6,63.45,7.82,3.98,24.63,669.0,1.52,0.0155,1.1884,0.0129,
640.0,196.7,64.43,7.8,4.04,25.22,658.0,1.5,0.0154,1.2172,0.0143,
645.0,199.3,65.43,9.84,4.03,20.25,640.0,1.21,0.013,0.9779,0.0115,
650.0,203.2,66.45,10.46,4.12,19.44,622.0,1.13,0.0122,0.9045,0.0099,
655.0,206.5,67.48,12.12,4.18,17.04,593.0,1.01,0.0109,0.7845,0.0084,
660.0,211.7,68.54,11.82,4.22,17.92,589.0,1.08,0.0112,0.8118,0.0083,
665.0,214.7,69.61,13.33,4.29,16.11,612.0,0.98,0.0105,0.7625,0.0075,
670.0,219.1,70.71,11.46,4.37,19.13,639.0,1.18,0.0121,0.9249,0.0088,
675.0,225.2,71.83,9.9,4.44,22.75,664.0,1.41,0.0142,1.073,0.0097,
680.0,231.5,72.99,10.21,4.43,22.67,651.0,1.39,0.0138,1.0615,0.0079,
685.0,236.5,74.17,10.77,4.5,21.96,630.0,1.4,0.0134,1.0248,0.0067,
690.0,245.2,75.4,13.57,4.59,18.07,625.0,1.14,0.0107,0.8311,0.0046,
695.0,254.0,76.67,14.69,4.63,17.3,624.0,1.07,0.0098,0.7744,0.0046,
700.0,257.6,77.96,13.21,4.71,19.5,629.0,1.21,0.0109,0.8924,0.005,
705.0,265.9,79.29,13.11,4.81,20.29,620.0,1.29,0.011,0.8973,0.0047,
710.0,274.9,80.66,12.7,4.83,21.64,619.0,1.31,0.0114,0.9281,0.0057,
715.0,281.7,82.07,14.5,4.9,19.43,631.0,1.21,0.0106,0.8322,0.0046,
720.0,284.9,83.49,14.78,4.98,19.28,651.0,1.19,0.0103,0.8271,0.0044,
725.0,291.9,84.95,13.86,5.1,21.06,661.0,1.32,0.0115,0.9192,0.0044,
730.0,299.6,86.45,13.91,5.1,21.54,634.0,1.34,0.0114,0.911,0.0045,
735.0,307.3,87.99,14.28,5.18,21.52,608.0,1.35,0.0118,0.9492,0.0046,
740.0,312.8,89.55,17.98,5.29,17.39,609.0,1.09,0.0093,0.7043,0.0035,
745.0,319.9,91.15,17.96,5.36,17.82,627.0,1.1,0.0097,0.7291,0.0035,
750.0,327.1,92.79,15.55,5.46,21.04,648.0,1.31,0.0111,0.843,0.0038,
755.0,329.2,94.43,14.48,5.54,22.74,653.0,1.41,0.0126,0.9262,0.0047,
760.0,333.6,96.1,14.2,5.58,23.5,641.0,1.47,0.0128,0.9614,0.0051,
765.0,339.9,97.8,15.63,5.66,21.75,636.0,1.35,0.0121,0.8733,0.0037,
770.0,341.9,99.51,17.48,5.76,19.56,636.0,1.21,0.0107,0.7679,0.0038,
775.0,346.6,101.24,17.09,5.85,20.29,622.0,1.22,0.0116,0.801,0.0039,
780.0,350.9,103.0,16.62,5.93,21.11,607.0,1.3,0.0119,0.8394,0.0035,
785.0,347.5,104.73,16.78,6.0,20.71,576.0,1.3,0.0119,0.8268,0.0036,
790.0,359.0,106.53,18.31,6.09,19.61,574.0,1.23,0.0111,0.768,0.0032,
795.0,360.0,108.33,19.76,6.19,18.22,583.0,1.13,0.0103,0.6944,0.0031,
800.0,361.9,110.14,17.47,6.3,20.72,607.0,1.28,0.0117,0.8173,0.0032,
805.0,361.7,111.95,15.59,6.4,23.2,600.0,1.44,0.0132,0.904,0.0037,
810.0,361.6,113.76,14.31,6.43,25.28,580.0,1.59,0.0144,0.9691,0.0035,
815.0,365.1,115.58,16.85,6.51,21.67,566.0,1.35,0.012,0.8188,0.0031,
820.0,369.0,117.43,18.71,6.6,19.73,560.0,1.25,0.011,0.7527,0.003,
825.0,365.0,119.25,17.78,6.73,20.53,561.0,1.3,0.0115,0.7761,0.0036,
830.0,367.0,121.09,16.92,6.78,21.68,541.0,1.37,0.0121,0.814,0.0034,
835.0,368.8,122.93,16.45,6.86,22.41,519.0,1.42,0.0125,0.8481,0.0032,
840.0,368.4,124.77,18.86,6.95,19.53,496.0,1.26,0.0109,0.7464,0.0027,
845.0,369.5,126.62,19.89,7.06,18.57,475.0,1.23,0.01,0.694,0.0021,
850.0,375.2,128.5,21.49,7.16,17.45,472.0,1.09,0.0093,0.6448,0.0021,
855.0,377.2,130.38,20.44,7.26,18.45,484.0,1.16,0.0094,0.681,0.0022,
860.0,370.4,132.23,18.7,7.39,19.81,508.0,1.28,0.0103,0.7568,0.0024,
865.0,371.6,134.09,17.12,7.45,21.71,506.0,1.35,0.0111,0.8292,0.0027,
870.0,375.6,135.97,15.49,7.53,24.24,500.0,1.6,0.0124,0.9414,0.0025,
875.0,371.4,137.83,18.15,7.62,20.46,506.0,1.36,0.0102,0.7769,0.0024,
880.0,388.1,139.77,19.26,7.69,20.15,525.0,1.27,0.0097,0.7271,0.0024,
885.0,382.3,141.68,17.1,7.82,22.36,560.0,1.43,0.011,0.8198,0.0027,
890.0,380.1,143.58,14.56,7.91,26.1,584.0,1.68,0.0129,0.9616,0.0025,
895.0,379.7,145.48,12.55,7.94,30.25,591.0,1.92,0.0146,1.1075,0.0031,
900.0,376.4,147.36,12.03,8.0,31.29,573.0,1.99,0.0152,1.1618,0.0033,
905.0,375.9,149.24,13.44,8.09,27.96,549.0,1.78,0.0133,1.0285,0.003,
910.0,374.4,151.11,15.33,8.13,24.43,513.0,1.55,0.0117,0.8553,0.002,
915.0,372.6,152.97,15.66,8.21,23.8,476.0,1.5,0.011,0.8072,0.002,
920.0,367.8,154.81,16.63,8.32,22.11,440.0,1.38,0.0104,0.7478,0.0019,
925.0,357.7,156.6,16.73,8.39,21.38,408.0,1.36,0.0099,0.7474,0.0019,
930.0,350.1,158.35,15.96,8.46,21.94,391.0,1.38,0.0104,0.7908,0.0017,
935.0,347.4,160.09,16.49,8.56,21.06,392.0,1.36,0.0093,0.7348,0.0017,
940.0,341.2,161.79,14.75,8.64,23.13,395.0,1.48,0.0103,0.7736,0.0017,
945.0,333.4,163.46,12.69,8.71,26.28,420.0,1.66,0.0111,0.886,0.0019,
950.0,326.0,165.09,11.69,8.75,27.9,419.0,1.73,0.0121,0.9147,0.0024,
955.0,317.7,166.68,9.5,8.82,33.45,404.0,2.07,0.0142,1.1034,0.0027,
960.0,307.2,168.22,10.48,8.88,29.31,390.0,1.82,0.0129,0.9384,0.0026,
965.0,297.8,169.71,10.63,8.89,28.02,349.0,1.7,0.0121,0.8758,0.0024,
970.0,283.9,171.12,10.99,8.98,25.83,334.0,1.57,0.0117,0.8537,0.0023,
975.0,271.0,172.48,12.53,9.03,21.62,324.0,1.32,0.0094,0.7013,0.0017,
980.0,256.9,173.76,9.4,9.08,27.31,305.0,1.62,0.0126,0.8685,0.0024,
985.0,244.6,174.99,8.31,9.15,29.43,289.0,1.84,0.0132,0.9846,0.0026,
990.0,230.2,176.14,8.25,9.15,27.89,271.0,1.74,0.0132,0.935,0.0026,
995.0,217.3,177.22,7.99,9.2,27.21,258.0,1.77,0.0128,0.9211,0.003,
1000.0,213.1,178.29,8.05,9.26,26.47,239.0,1.69,0.0128,0.8785,0.0032,
1005.0,204.9,179.31,7.9,9.3,25.94,226.0,1.67,0.0128,0.89,0.0032,
1010.0,197.3,180.3,8.7,9.31,22.67,211.0,1.44,0.0115,0.7707,0.0027,
1015.0,190.6,181.25,8.23,9.38,23.18,214.0,1.52,0.0125,0.7632,0.003,
1020.0,189.1,182.2,7.56,9.44,25.03,228.0,1.64,0.0138,0.8014,0.0037,
1025.0,185.9,183.13,5.99,9.44,31.02,216.0,1.99,0.0177,1.0008,0.0041,
1030.0,181.9,184.04,4.95,9.47,36.72,207.0,2.29,0.0216,1.2269,0.0054,
1035.0,174.8,184.91,7.27,9.51,24.05,195.0,1.57,0.0151,0.802,0.0038,
1040.0,172.4,185.78,7.84,9.53,21.99,198.0,1.48,0.014,0.7583,0.0035,
1045.0,175.3,186.65,8.21,9.59,21.37,212.0,1.32,0.014,0.6819,0.0031,
1050.0,170.2,187.5,6.5,9.62,26.2,213.0,1.69,0.0177,0.8842,0.0048,
1055.0,166.2,188.33,5.13,9.67,32.38,213.0,2.16,0.0224,1.0924,0.0057,
1060.0,164.1,189.15,6.31,9.65,26.0,203.0,1.69,0.0181,0.941,0.0044,
1065.0,163.7,189.97,5.8,9.7,28.24,212.0,1.87,0.0199,0.9847,0.0049,
1070.0,160.6,190.78,7.66,9.76,20.96,229.0,1.42,0.0151,0.6966,0.0036,
1075.0,160.6,191.58,5.58,9.76,28.8,225.0,1.9,0.0208,1.0256,0.0044,
1080.0,158.0,192.37,4.67,9.81,33.81,216.0,2.19,0.0247,1.1709,0.0054,
1085.0,153.0,193.13,6.13,9.82,24.96,194.0,1.65,0.0192,0.8724,0.0048,
1090.0,151.6,193.89,6.45,9.85,23.5,177.0,1.59,0.0184,0.7556,0.0049,
1095.0,151.7,194.65,10.0,9.89,15.17,165.0,0.97,0.0121,0.4781,0.0026,
1100.0,150.4,195.4,9.8,9.94,15.34,183.0,0.99,0.0123,0.5122,0.0028,
1105.0,147.9,196.14,7.4,10.02,20.0,214.0,1.34,0.017,0.651,0.0039,
1110.0,144.2,196.86,4.68,10.03,30.81,218.0,2.07,0.0269,0.9397,0.0062,
1115.0,147.5,197.6,3.75,10.03,39.31,217.0,2.53,0.0341,1.1706,0.0075,
1120.0,144.7,198.32,5.29,10.05,27.34,213.0,1.81,0.0243,0.915,0.0057,
1125.0,141.0,199.03,6.38,10.11,22.09,225.0,1.46,0.0202,0.6897,0.0046,
1130.0,141.2,199.73,7.32,10.12,19.29,230.0,1.25,0.0175,0.6382,0.0037,
1135.0,141.2,200.44,4.91,10.16,28.79,226.0,1.85,0.0258,0.9387,0.0057,
1140.0,140.2,201.14,5.3,10.21,26.48,235.0,1.78,0.024,0.8134,0.0049,
1145.0,139.7,201.84,5.35,10.19,26.13,237.0,1.73,0.0238,0.8326,0.0052,
1150.0,137.5,202.53,4.17,10.24,32.95,267.0,2.09,0.0303,1.078,0.0069,
1155.0,135.3,203.2,4.49,10.27,30.14,282.0,2.05,0.0284,0.9318,0.0071,
1160.0,133.2,203.87,3.26,10.27,40.86,311.0,2.69,0.0391,1.3877,0.0099,
1165.0,133.2,204.54,3.73,10.28,35.69,318.0,2.38,0.0347,1.0919,0.0077,
1170.0,129.6,205.18,2.86,10.32,45.35,330.0,3.04,0.0454,1.4423,0.0101,
1175.0,130.7,205.84,3.79,10.34,34.43,321.0,2.17,0.0346,1.1125,0.008,
1180.0,128.9,206.48,3.14,10.31,41.11,300.0,2.7,0.0423,1.3596,0.0086,
1185.0,129.0,207.13,4.1,10.38,31.5,270.0,2.09,0.0334,0.9004,0.007,
1190.0,128.6,207.77,4.84,10.38,26.58,240.0,1.68,0.028,0.739,0.0058,
1195.0,123.8,208.39,4.97,10.41,24.92,225.0,1.64,0.0273,0.7881,0.0065,
1200.0,121.2,208.99,5.73,10.42,21.13,209.0,1.37,0.0237,0.6895,0.0055,
1205.0,121.0,209.6,4.77,10.49,25.36,216.0,1.62,0.0289,0.7776,0.0065,
1210.0,120.0,210.2,5.05,10.48,23.77,215.0,1.54,0.0276,0.7241,0.0059,
1215.0,116.6,210.78,3.39,10.5,34.42,231.0,2.24,0.0408,1.1062,0.0079,
1220.0,114.8,211.36,3.87,10.54,29.66,244.0,1.86,0.0358,0.8468,0.0077,
1225.0,110.8,211.91,3.28,10.54,33.74,236.0,2.19,0.0422,0.9388,0.0091,
1230.0,109.8,212.46,3.22,10.56,34.14,238.0,2.04,0.0432,1.0697,0.0092,
1235.0,105.2,212.99,3.83,10.57,27.47,230.0,1.76,0.0369,0.8561,0.0076,
1240.0,101.4,213.49,3.13,10.6,32.41,220.0,2.09,0.0454,0.9434,0.0119,
1245.0,102.9,214.01,3.7,10.62,27.84,196.0,1.76,0.0379,0.8549,0.0101,
1250.0,98.0,214.5,3.35,10.61,29.25,180.0,1.86,0.0413,0.8792,0.0117,
1255.0,95.8,214.98,4.26,10.66,22.5,220.0,1.32,0.0326,0.683,0.0089,
1260.0,94.6,215.45,3.83,10.67,24.74,221.0,1.52,0.0366,0.742,0.01,
1265.0,91.9,215.91,1.45,10.7,,,,,,,
1270.0,90.8,216.36,2.27,10.69,40.01,173.0,2.55,0.0608,1.2088,0.0167,
1275.0,88.2,216.8,4.49,10.68,19.65,163.0,1.22,0.0305,0.5671,0.0088,
1280.0,84.8,217.23,4.41,10.73,19.25,180.0,1.24,0.0311,0.5946,0.0086,
1285.0,85.1,217.65,2.58,10.79,32.96,136.0,2.11,0.0525,0.8965,0.016,
1290.0,81.1,218.06,1.51,10.75,,,,,,,
1295.0,78.5,218.45,-0.32,10.74,,,,,,,
1300.0,77.9,218.84,1.91,10.79,,,,,,,
1305.0,74.9,219.21,4.32,10.76,17.35,100.0,1.04,0.0308,0.4235,0.0117,
1310.0,72.4,219.58,2.03,10.78,35.69,88.0,2.1,0.0657,0.9076,0.0254,
1315.0,70.0,219.93,2.82,10.85,24.86,107.0,1.53,0.0464,0.6439,0.0206,
1320.0,65.5,220.25,3.28,10.8,19.93,94.0,1.3,0.0399,0.5702,0.0194,
1325.0,63.3,220.57,1.05,10.82,,,,,,,
1330.0,60.3,220.87,3.15,10.88,19.11,102.0,1.19,0.0409,0.5191,0.0301,
1335.0,57.0,221.16,0.7,10.83,,,,,,,
1340.0,54.1,221.43,-0.49,10.87,,,,,,,
1345.0,53.0,221.69,2.83,10.85,18.73,55.0,1.34,0.043,0.5541,0.031,
1350.0,50.9,221.95,2.41,10.86,21.14,39.0,1.42,0.0506,0.6406,0.046,
1355.0,49.1,222.19,3.51,10.91,13.96,24.0,0.98,0.0332,0.3341,0.0272,
1360.0,46.9,222.43,4.94,10.9,9.49,22.0,0.69,0.0237,0.2054,0.0207,
1365.0,43.7,222.64,4.49,10.92,9.72,5.0,0.67,0.0253,0.1572,0.0224,
1370.0,42.1,222.86,-0.97,10.98,,,,,,,
1375.0,40.9,223.06,11.99,10.98,3.41,-28.0,0.25,0.0093,0.0763,0.0089,
1380.0,38.5,223.25,-11.84,11.04,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
