Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
335.0,30.9,47.8,23.7,1.3,17.0,0.96,0.7847,0.2705,0.1264,
340.0,32.5,47.96,25.66,1.27,18.0,0.94,0.8343,0.1448,0.126,
345.0,33.7,48.13,38.17,0.88,14.0,1.22,1.1872,0.434,0.172,
350.0,33.0,48.29,36.6,0.9,11.0,0.89,1.1998,0.4688,0.1626,
355.0,33.7,48.46,28.98,1.16,9.0,0.5,0.9336,0.2333,0.1213,
360.0,33.1,48.63,30.4,1.09,6.0,1.14,1.0174,0.2457,0.1258,
365.0,32.5,48.79,20.35,1.6,6.0,0.82,0.6903,0.1752,0.0823,
370.0,33.5,48.96,24.79,1.35,6.0,1.25,0.7713,0.2448,0.0939,
375.0,34.3,49.13,21.42,1.6,4.0,0.92,0.652,0.3457,0.0768,
380.0,32.7,49.29,28.36,1.15,13.0,1.19,0.8062,0.0785,0.1031,
385.0,30.8,49.45,82.16,0.38,12.0,4.92,2.5004,0.5075,0.3095,
390.0,30.4,49.6,51.55,0.59,12.0,2.91,1.4371,0.3847,0.189,
395.0,29.5,49.75,42.1,0.7,9.0,2.46,1.2127,0.1358,0.1555,
400.0,28.5,49.89,25.1,1.14,15.0,1.45,0.7154,0.0574,0.0924,
405.0,26.7,50.02,23.47,1.14,21.0,1.32,0.7142,,0.0895,
410.0,26.1,50.15,63.47,0.41,17.0,3.14,2.0229,,0.2432,
415.0,24.1,50.27,77.77,0.31,13.0,3.71,2.6819,,0.3136,
420.0,25.1,50.4,36.56,0.69,9.0,1.41,1.1974,,0.137,
425.0,23.0,50.51,15.28,1.5,7.0,0.42,0.5486,0.0226,0.061,
430.0,23.5,50.63,18.71,1.26,4.0,0.57,0.6419,0.0149,0.0716,
435.0,22.3,50.74,21.16,1.05,2.0,0.38,0.7679,,0.0838,
440.0,21.8,50.85,89.0,0.25,-0.0,1.12,3.0663,,0.3492,
445.0,20.1,50.95,255.3,0.08,-1.0,4.03,9.551,1.0134,1.0658,
450.0,21.3,51.06,43.1,0.49,0.0,1.08,1.4312,,0.1647,
455.0,19.3,51.16,0.0,-0.01,6.0,5.02,7.1685,,0.8081,
460.0,19.5,51.25,41.72,0.47,5.0,1.1,1.4044,0.0559,0.1668,
465.0,17.7,51.34,46.9,0.38,7.0,2.13,1.7411,,0.2023,
470.0,19.0,51.44,14.44,1.32,10.0,0.8,0.4673,,0.0571,
475.0,17.2,51.52,10.48,1.64,9.0,0.7,0.3764,0.0794,0.0452,
480.0,18.7,51.62,23.54,0.79,7.0,1.62,0.7089,0.1752,0.0906,
485.0,17.0,51.7,28.39,0.6,5.0,2.09,0.9315,,0.1167,
490.0,16.1,51.78,122.59,0.13,4.0,9.38,3.9159,,0.5247,
495.0,13.8,51.85,24.92,0.55,2.0,2.33,0.9263,,0.1217,
500.0,12.6,51.91,12.39,1.02,3.0,1.62,0.4411,,0.0652,
505.0,11.7,51.97,15.3,0.76,2.0,1.78,0.5905,,0.0857,
510.0,11.2,52.03,18.49,0.6,1.0,2.19,0.6221,,0.1065,
515.0,10.3,52.08,0.0,-0.5,0.0,13.15,3.744,,0.6307,
520.0,8.4,52.12,13.5,0.62,-1.0,1.81,0.4684,,0.0988,
525.0,7.5,52.16,17.67,0.42,-2.0,1.76,0.6945,,0.1438,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
