Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
180.0,198.4,38.43,17.2,4.43,11.53,2443.0,0.31,0.136,0.4029,0.2596,
185.0,177.1,39.31,14.32,4.51,12.36,2569.0,0.48,0.1625,0.4959,0.2395,
190.0,175.8,40.19,12.42,4.57,14.16,2701.0,0.79,0.1546,0.4988,0.1941,
195.0,189.7,41.14,9.45,4.63,20.08,2896.0,1.13,0.203,0.4316,0.1564,
200.0,220.2,42.24,6.46,4.68,34.06,2630.0,1.13,0.2273,0.3603,0.1668,
205.0,213.2,43.31,3.61,4.69,59.13,2179.0,0.68,0.4131,0.4788,0.1866,
210.0,135.0,43.98,2.15,4.7,62.79,1819.0,0.64,0.5056,0.6478,0.2763,
215.0,60.3,44.28,1.66,4.71,,,,,,,
220.0,35.7,44.46,0.79,4.72,,,,,,,
225.0,30.4,44.61,0.64,4.72,,,,,,,
230.0,29.9,44.76,0.44,4.71,,,,,,,
235.0,29.5,44.91,1.33,4.73,,,,,,,
240.0,29.2,45.06,1.26,4.73,,,,,,,
245.0,28.9,45.2,1.4,4.74,,,,,,,
250.0,28.7,45.34,1.72,4.74,,,,,,,
255.0,27.7,45.48,1.05,4.76,,,,,,,
260.0,26.7,45.62,1.03,4.76,,,,,,,
265.0,27.0,45.75,0.44,4.76,,,,,,,
270.0,29.9,45.9,0.59,4.77,,,,,,,
275.0,28.9,46.05,0.93,4.77,,,,,,,
280.0,27.8,46.18,0.91,4.77,,,,,,,
285.0,28.8,46.33,0.97,4.78,,,,,,,
290.0,26.4,46.46,1.31,4.78,,,,,,,
295.0,27.3,46.6,1.47,4.79,,,,,,,
300.0,28.0,46.74,0.52,4.8,,,,,,,
305.0,28.0,46.88,0.54,4.81,,,,,,,
310.0,28.5,47.02,0.45,4.79,,,,,,,
315.0,28.5,47.16,0.86,4.81,,,,,,,
320.0,27.8,47.3,1.28,4.81,,,,,,,
325.0,29.6,47.45,0.87,4.81,,,,,,,
330.0,28.2,47.59,2.18,4.81,12.91,147.0,1.06,0.0745,0.1641,0.0638,
335.0,30.0,47.74,0.3,4.83,,,,,,,
340.0,26.6,47.87,1.41,4.83,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
