Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
440.0,,,1.95,0.14,,,,,,,
445.0,,,0.66,0.14,,,,,,,
450.0,,,1.28,0.14,,,,,,,
455.0,,,1.38,0.15,,,,,,,
460.0,,,1.11,0.17,,,,,,,
465.0,,,0.81,0.16,,,,,,,
470.0,,,0.89,0.17,,,,,,,
475.0,,,0.82,0.17,,,,,,,
480.0,,,-0.55,0.18,,,,,,,
485.0,,,-1.37,0.17,,,,,,,
490.0,,,-0.11,0.15,,,,,,,
495.0,,,0.22,0.15,,,,,,,
500.0,,,0.8,0.19,,,,,,,
505.0,,,0.93,0.16,,,,,,,
510.0,,,0.91,0.17,,,,,,,
515.0,,,1.52,0.19,,,,,,,
520.0,,,0.72,0.2,,,,,,,
525.0,,,0.53,0.18,,,,,,,
530.0,,,0.98,0.19,,,,,,,
535.0,,,1.39,0.2,,,,,,,
540.0,,,0.52,0.21,,,,,,,
545.0,,,0.54,0.21,,,,,,,
550.0,,,1.19,0.2,,,,,,,
555.0,,,1.37,0.22,,,,,,,
560.0,,,1.81,0.24,,,,,,,
565.0,,,0.73,0.22,,,,,,,
570.0,,,0.37,0.25,,,,,,,
575.0,,,1.03,0.24,,,,,,,
580.0,,,1.42,0.24,,,,,,,
585.0,,,1.83,0.25,,,,,,,
590.0,,,0.94,0.27,,,,,,,
595.0,,,0.44,0.27,,,,,,,
600.0,,,0.65,0.26,,,,,,,
605.0,,,1.07,0.27,,,,,,,
610.0,,,0.91,0.28,,,,,,,
615.0,,,1.06,0.28,,,,,,,
620.0,,,1.85,0.28,,,,,,,
625.0,,,1.9,0.3,,,,,,,
630.0,,,1.59,0.32,,,,,,,
635.0,,,0.82,0.3,,,,,,,
640.0,,,1.14,0.32,,,,,,,
645.0,,,1.47,0.32,,,,,,,
650.0,,,1.03,0.34,,,,,,,
655.0,,,1.47,0.33,,,,,,,
660.0,,,1.02,0.34,,,,,,,
665.0,,,1.21,0.36,,,,,,,
670.0,3.3,0.02,1.87,0.35,1.77,206.0,1.44,0.0115,2.5123,0.0873,
675.0,11.4,0.07,3.97,0.36,2.86,197.0,2.0,0.0054,1.4513,0.0221,
680.0,58.5,0.37,6.82,0.39,8.58,188.0,1.6,0.0038,0.8185,0.0107,
685.0,136.8,1.05,8.28,0.44,16.52,180.0,1.25,0.0031,0.6303,0.0076,
690.0,167.5,1.89,8.06,0.48,20.78,171.0,1.17,0.0057,0.6443,0.0068,
695.0,153.5,2.65,7.64,0.52,20.08,162.0,1.06,0.006,0.6179,0.0063,
700.0,134.0,3.32,6.98,0.55,19.19,154.0,1.01,0.0079,0.6306,0.0061,
705.0,119.4,3.92,5.92,0.59,20.17,140.0,1.06,0.0093,0.7375,0.007,
710.0,107.0,4.46,5.45,0.61,19.65,114.0,1.13,0.0096,0.7181,0.0072,
715.0,98.1,4.95,5.31,0.64,18.47,99.0,1.17,0.0099,0.6505,0.007,
720.0,94.0,5.42,5.59,0.67,16.81,88.0,1.05,0.0078,0.5704,0.0065,
725.0,89.9,5.87,4.57,0.7,19.67,92.0,1.17,0.0095,0.8089,0.0078,
730.0,86.4,6.3,3.86,0.72,22.38,95.0,1.35,0.0082,0.9282,0.0093,
735.0,82.9,6.71,2.59,0.72,32.03,102.0,1.9,0.0123,1.5149,0.0131,
740.0,80.8,7.12,2.05,0.75,39.45,98.0,2.38,0.0115,1.7591,0.0164,
745.0,78.7,7.51,1.98,0.75,,,,,,,
750.0,76.0,7.89,2.35,0.76,32.39,68.0,1.88,0.0089,1.7369,0.0145,
755.0,73.1,8.26,4.16,0.77,17.58,53.0,0.99,0.005,0.8068,0.0085,
760.0,70.3,8.61,4.6,0.8,15.29,42.0,0.92,0.0045,0.7453,0.0078,
765.0,68.7,8.95,3.81,0.83,18.02,31.0,1.17,0.0055,0.739,0.0095,
770.0,68.8,9.3,2.84,0.84,24.19,22.0,1.44,0.0074,0.977,0.0122,
775.0,67.1,9.63,2.94,0.84,22.8,16.0,1.39,0.0071,0.943,0.0123,
780.0,65.3,9.96,3.54,0.87,18.43,14.0,1.08,0.0067,0.7828,0.0101,
785.0,62.4,10.27,3.35,0.89,18.62,12.0,1.06,0.007,0.8205,0.0109,
790.0,61.9,10.58,2.78,0.9,22.27,10.0,1.55,0.0087,1.0294,0.0137,
795.0,60.6,10.88,3.43,0.91,17.69,7.0,1.14,0.007,0.7693,0.0114,
800.0,59.8,11.18,3.35,0.93,17.85,6.0,1.26,0.0078,0.7399,0.0114,
805.0,60.4,11.48,2.85,0.97,21.18,5.0,1.33,0.0092,0.8544,0.0127,
810.0,59.1,11.78,2.11,0.96,28.09,4.0,1.71,0.0138,1.0826,0.0182,
815.0,56.1,12.06,2.23,0.96,25.19,4.0,1.46,0.013,1.0414,0.0159,
820.0,56.1,12.34,2.88,0.98,19.5,4.0,1.13,0.0101,0.8593,0.0136,
825.0,53.6,12.61,3.49,1.01,15.37,5.0,1.03,0.0084,0.7379,0.0115,
830.0,53.9,12.88,2.85,1.01,18.9,6.0,1.36,0.0113,0.7444,0.0149,
835.0,51.7,13.14,1.63,1.04,,,,,,,
840.0,50.2,13.39,2.33,1.04,21.54,8.0,1.23,0.0151,1.0106,0.0198,
845.0,49.4,13.63,2.56,1.04,19.26,9.0,1.13,0.0137,0.7859,0.0203,
850.0,48.2,13.88,2.6,1.07,18.56,12.0,1.02,0.0159,0.7026,0.02,
855.0,47.8,14.11,2.39,1.09,20.04,18.0,1.02,0.0173,0.799,0.0237,
860.0,46.4,14.35,1.54,1.08,,,,,,,
865.0,45.1,14.57,2.23,1.09,20.2,25.0,1.08,0.0226,0.703,0.025,
870.0,44.6,14.8,2.59,1.1,17.21,33.0,1.07,0.0229,0.6472,0.0241,
875.0,43.9,15.01,2.11,1.13,20.76,36.0,1.1,0.0281,1.1985,0.0284,
880.0,44.4,15.24,2.0,1.12,22.19,36.0,1.29,0.0355,1.0387,0.0339,
885.0,43.2,15.45,2.29,1.13,18.9,37.0,1.18,0.0316,0.8938,0.0332,
890.0,42.5,15.67,3.36,1.15,12.65,35.0,0.71,0.024,0.5665,0.0204,
895.0,42.6,15.88,2.6,1.17,16.4,33.0,0.93,0.0311,0.6976,0.0264,
900.0,43.6,16.1,1.71,1.19,,,,,,,
905.0,43.1,16.31,1.57,1.18,,,,,,,
910.0,41.2,16.52,2.26,1.19,18.28,20.0,1.11,0.0411,0.8404,0.0286,
915.0,40.9,16.72,2.19,1.21,18.71,22.0,1.35,0.0424,0.7407,0.0301,
920.0,42.5,16.93,2.0,1.23,,,,,,,
925.0,40.9,17.14,1.77,1.22,,,,,,,
930.0,41.1,17.35,2.28,1.24,18.04,18.0,1.07,0.0422,0.895,0.0289,
935.0,41.4,17.55,3.01,1.25,13.76,16.0,0.84,0.0319,0.6728,0.0242,
940.0,40.1,17.75,3.41,1.27,11.77,15.0,0.77,0.0281,0.6939,0.0223,
945.0,42.5,17.96,4.02,1.28,10.57,13.0,0.63,0.0239,0.625,0.0185,
950.0,40.4,18.17,4.21,1.31,9.59,16.0,0.5,0.0236,0.5718,0.0162,
955.0,41.2,18.37,3.45,1.33,11.95,17.0,0.58,0.0288,0.7048,0.0213,
960.0,41.1,18.58,1.91,1.35,,,,,,,
965.0,39.5,18.78,2.09,1.34,18.85,19.0,1.14,0.049,0.9507,0.0342,
970.0,39.2,18.97,2.52,1.35,15.54,21.0,0.96,0.0419,0.8123,0.0317,
975.0,38.6,19.16,2.89,1.38,13.36,23.0,0.89,0.0364,0.7704,0.0289,
980.0,38.2,19.36,2.34,1.39,16.3,24.0,1.09,0.046,0.795,0.0328,
985.0,37.4,19.54,2.05,1.4,18.27,24.0,1.04,0.0529,0.9093,0.0391,
990.0,37.1,19.73,2.37,1.4,15.68,27.0,1.02,0.0466,0.8169,0.0324,
995.0,37.5,19.92,2.31,1.43,16.19,41.0,1.15,0.0481,0.8627,0.0369,
1000.0,37.8,20.1,1.23,1.43,,,,,,,
1005.0,39.2,20.3,0.51,1.44,,,,,,,
1010.0,38.7,20.49,1.02,1.43,,,,,,,
1015.0,37.8,20.68,2.37,1.44,15.95,33.0,0.97,0.0494,0.7624,0.0311,
1020.0,37.0,20.87,2.39,1.46,15.45,30.0,1.1,0.0489,0.7053,0.0307,
1025.0,37.4,21.05,2.19,1.48,17.07,28.0,0.98,0.0533,0.9233,0.0331,
1030.0,36.9,21.24,2.36,1.47,15.64,25.0,0.93,0.0484,0.9033,0.0308,
1035.0,38.7,21.43,2.25,1.49,17.24,25.0,1.02,0.0507,0.966,0.0326,
1040.0,38.9,21.63,2.66,1.51,14.61,27.0,1.07,0.0418,0.6957,0.0296,
1045.0,38.6,21.82,2.01,1.52,19.24,27.0,1.41,0.0548,0.9708,0.0339,
1050.0,38.7,22.01,2.07,1.52,18.65,27.0,1.12,0.0516,0.9168,0.0346,
1055.0,38.6,22.21,2.92,1.54,13.24,29.0,0.83,0.0367,0.6976,0.0246,
1060.0,38.1,22.4,2.38,1.55,16.0,32.0,1.14,0.0454,0.8482,0.0318,
1065.0,38.6,22.59,1.98,1.58,,,,,,,
1070.0,39.4,22.79,1.84,1.56,,,,,,,
1075.0,38.8,22.98,2.57,1.58,15.11,31.0,1.06,0.0417,0.6686,0.0255,
1080.0,38.5,23.17,2.8,1.6,13.77,35.0,0.89,0.0373,0.6524,0.0225,
1085.0,38.1,23.36,2.06,1.62,18.48,35.0,1.22,0.0512,1.0255,0.035,
1090.0,38.5,23.56,1.7,1.61,,,,,,,
1095.0,38.9,23.75,2.16,1.63,18.01,36.0,1.0,0.0485,0.9496,0.0291,
1100.0,38.2,23.94,2.45,1.64,15.56,37.0,0.97,0.0414,0.7476,0.0271,
1105.0,37.7,24.13,2.16,1.66,17.45,42.0,0.94,0.0471,1.029,0.0295,
1110.0,38.8,24.33,2.32,1.65,16.77,42.0,0.9,0.0438,0.8407,0.0275,
1115.0,39.0,24.52,1.59,1.67,,,,,,,
1120.0,38.1,24.71,2.3,1.69,16.56,37.0,1.19,0.043,0.7446,0.0257,
1125.0,37.6,24.9,2.66,1.68,14.15,36.0,0.88,0.0372,0.7243,0.0231,
1130.0,39.3,25.09,3.06,1.71,12.83,37.0,0.82,0.0327,0.5622,0.0216,
1135.0,38.9,25.29,3.1,1.73,12.55,38.0,0.88,0.0319,0.4117,0.0221,
1140.0,38.2,25.48,2.24,1.75,17.06,40.0,1.11,0.0439,0.8014,0.0288,
1145.0,39.5,25.68,2.1,1.74,18.82,39.0,1.24,0.0472,0.8418,0.029,
1150.0,38.8,25.87,2.51,1.76,15.47,44.0,1.0,0.0393,0.6783,0.0245,
1155.0,39.0,26.07,3.01,1.78,12.96,53.0,0.77,0.0329,0.5152,0.021,
1160.0,38.9,26.26,2.15,1.79,18.14,55.0,1.1,0.0445,0.8488,0.0271,
1165.0,38.5,26.45,1.48,1.8,,,,,,,
1170.0,38.3,26.65,2.14,1.8,17.95,52.0,1.14,0.0447,0.9364,0.03,
1175.0,38.8,26.84,2.69,1.81,14.41,53.0,0.92,0.0352,0.5752,0.023,
1180.0,38.6,27.03,2.73,1.84,14.14,55.0,0.7,0.0349,0.8679,0.0219,
1185.0,39.0,27.23,2.02,1.85,19.26,51.0,1.18,0.0474,1.1296,0.0292,
1190.0,39.6,27.43,1.95,1.85,,,,,,,
1195.0,39.6,27.62,3.0,1.86,13.18,44.0,0.67,0.0309,0.5848,0.0207,
1200.0,38.0,27.81,3.4,1.88,11.16,44.0,0.71,0.0273,0.452,0.0176,
1205.0,38.7,28.01,3.03,1.91,12.75,45.0,0.66,0.0306,0.6111,0.0208,
1210.0,40.0,28.21,2.81,1.91,14.25,45.0,0.78,0.0333,0.6686,0.0223,
1215.0,39.1,28.4,2.56,1.92,15.28,49.0,0.8,0.0362,0.7789,0.025,
1220.0,39.1,28.6,2.62,1.95,14.95,52.0,0.68,0.0353,0.7345,0.0253,
1225.0,37.9,28.79,2.18,1.95,17.35,54.0,0.9,0.0422,0.8701,0.0296,
1230.0,39.2,28.98,2.23,1.96,17.59,61.0,1.09,0.0417,0.9517,0.0295,
1235.0,38.7,29.18,2.59,1.97,14.92,66.0,0.99,0.0357,0.6681,0.0228,
1240.0,38.7,29.37,2.17,1.99,17.88,71.0,1.05,0.0425,0.9702,0.029,
1245.0,41.3,29.58,2.01,2.0,20.53,76.0,1.41,0.0464,0.9414,0.0321,
1250.0,38.8,29.77,1.97,2.0,,,,,,,
1255.0,41.2,29.98,1.73,2.02,,,,,,,
1260.0,41.2,30.18,1.88,2.03,,,,,,,
1265.0,39.9,30.38,1.94,2.02,,,,,,,
1270.0,39.4,30.58,1.88,2.04,,,,,,,
1275.0,40.5,30.78,1.74,2.06,,,,,,,
1280.0,40.8,30.99,1.44,2.06,,,,,,,
1285.0,40.7,31.19,2.11,2.06,19.3,99.0,0.94,0.041,0.9704,0.0276,
1290.0,41.9,31.4,2.29,2.08,18.28,99.0,0.99,0.0364,0.973,0.0247,
1295.0,41.3,31.61,2.34,2.11,17.63,99.0,1.14,0.0356,0.901,0.0266,
1300.0,40.0,31.81,2.19,2.09,18.26,92.0,1.02,0.0377,0.9605,0.0262,
1305.0,40.9,32.01,2.38,2.11,17.17,97.0,1.0,0.035,0.8734,0.0249,
1310.0,41.4,32.22,2.89,2.13,14.3,109.0,0.81,0.0278,0.6331,0.0196,
1315.0,43.9,32.44,1.88,2.15,,,,,,,
1320.0,41.6,32.64,1.56,2.15,,,,,,,
1325.0,42.9,32.86,2.4,2.15,17.86,107.0,0.92,0.0332,0.82,0.0225,
1330.0,44.7,33.08,2.65,2.17,16.88,115.0,0.87,0.0293,0.7282,0.0216,
1335.0,43.6,33.3,2.57,2.19,17.0,117.0,0.95,0.0301,0.7541,0.0209,
1340.0,43.5,33.52,2.09,2.19,20.77,118.0,1.23,0.0368,0.8651,0.0274,
1345.0,43.3,33.73,2.32,2.2,18.64,121.0,0.99,0.0331,0.9152,0.0242,
1350.0,44.8,33.96,2.44,2.22,18.31,130.0,1.06,0.0306,0.7787,0.0231,
1355.0,43.8,34.18,2.1,2.24,20.84,129.0,1.16,0.0352,0.7406,0.0258,
1360.0,44.7,34.4,2.01,2.23,22.26,126.0,1.28,0.0371,0.8285,0.0266,
1365.0,44.6,34.62,2.75,2.25,16.21,130.0,0.97,0.027,0.6227,0.018,
1370.0,44.9,34.85,2.81,2.26,16.01,133.0,1.08,0.0265,0.5678,0.0189,
1375.0,46.6,35.08,2.31,2.29,20.15,132.0,1.25,0.0321,0.9116,0.0225,
1380.0,47.4,35.32,2.35,2.28,20.18,128.0,1.14,0.0301,0.8073,0.02,
1385.0,46.9,35.55,2.85,2.3,16.46,133.0,0.95,0.025,0.6079,0.018,
1390.0,47.9,35.79,3.1,2.32,15.43,142.0,0.78,0.022,0.7157,0.016,
1395.0,46.6,36.03,2.33,2.34,20.06,144.0,1.23,0.0292,1.0691,0.0224,
1400.0,48.3,36.27,2.3,2.34,21.0,143.0,1.29,0.0296,1.0251,0.0236,
1405.0,47.5,36.5,2.7,2.35,17.56,150.0,0.99,0.0254,0.8121,0.0182,
1410.0,47.3,36.74,2.64,2.38,17.9,161.0,0.96,0.0246,0.8583,0.0184,
1415.0,48.4,36.98,2.23,2.39,21.73,156.0,1.18,0.029,1.0871,0.0196,
1420.0,49.2,37.23,2.11,2.38,23.26,153.0,1.36,0.0308,1.0421,0.021,
1425.0,50.3,37.48,3.12,2.4,16.13,157.0,0.99,0.0208,0.637,0.0139,
1430.0,50.5,37.73,2.96,2.42,17.06,176.0,1.04,0.0199,0.5512,0.0134,
1435.0,51.1,37.99,2.35,2.45,21.77,177.0,1.21,0.025,0.8517,0.018,
1440.0,51.3,38.24,1.95,2.43,,,,,,,
1445.0,52.9,38.51,2.43,2.45,21.76,149.0,1.24,0.023,0.8088,0.0161,
1450.0,52.1,38.77,3.94,2.47,13.23,136.0,0.81,0.0135,0.5584,0.0113,
1455.0,52.0,39.03,3.95,2.49,13.16,126.0,0.81,0.0134,0.4976,0.0113,
1460.0,53.9,39.3,4.41,2.51,12.21,130.0,0.73,0.0121,0.4712,0.0091,
1465.0,52.5,39.56,4.37,2.53,12.02,149.0,0.62,0.012,0.3826,0.0098,
1470.0,52.7,39.82,2.89,2.56,18.22,176.0,1.01,0.0183,0.7615,0.0161,
1475.0,52.0,40.08,2.22,2.58,23.46,180.0,1.45,0.024,1.0143,0.0178,
1480.0,51.9,40.34,1.92,2.56,,,,,,,
1485.0,53.0,40.61,3.0,2.58,17.68,183.0,1.04,0.0176,0.7771,0.0146,
1490.0,52.8,40.87,3.18,2.6,16.64,193.0,0.98,0.0167,0.6991,0.0126,
1495.0,51.7,41.13,2.68,2.63,19.26,210.0,1.13,0.0196,0.7912,0.0156,
1500.0,54.0,41.4,2.35,2.62,22.92,235.0,1.07,0.0213,1.0802,0.0152,
1505.0,53.7,41.67,1.94,2.64,,,,,,,
1510.0,54.2,41.94,1.66,2.65,,,,,,,
1515.0,54.3,42.21,1.02,2.66,,,,,,,
1520.0,55.1,42.49,1.09,2.65,,,,,,,
1525.0,55.2,42.76,2.3,2.67,24.0,299.0,1.4,0.0205,0.9538,0.0162,
1530.0,55.5,43.04,2.88,2.68,19.26,279.0,1.02,0.0153,0.8383,0.0126,
1535.0,55.6,43.32,2.26,2.71,24.6,253.0,1.36,0.0195,1.089,0.0165,
1540.0,56.4,43.6,2.28,2.7,24.72,221.0,1.33,0.0192,1.1458,0.0159,
1545.0,56.4,43.88,2.71,2.71,20.78,203.0,1.09,0.0162,1.0264,0.014,
1550.0,56.6,44.17,3.07,2.73,18.45,201.0,0.99,0.0143,0.7267,0.011,
1555.0,56.0,44.45,2.77,2.76,20.24,202.0,1.07,0.0158,0.7921,0.0132,
1560.0,58.3,44.74,2.76,2.76,21.13,204.0,1.17,0.0149,0.7364,0.0131,
1565.0,56.0,45.02,3.03,2.77,18.5,211.0,1.06,0.0135,0.6258,0.0111,
1570.0,58.0,45.31,2.98,2.8,19.46,229.0,1.01,0.0138,0.6547,0.0123,
1575.0,57.2,45.59,2.66,2.82,21.51,229.0,1.22,0.0154,0.799,0.0124,
1580.0,58.4,45.89,2.32,2.81,25.12,223.0,1.24,0.0176,0.8613,0.0154,
1585.0,57.7,46.17,2.93,2.83,19.66,228.0,1.1,0.0138,0.6616,0.0113,
1590.0,57.8,46.46,3.32,2.85,17.4,230.0,0.98,0.0123,0.6584,0.0106,
1595.0,58.1,46.75,2.83,2.87,20.55,240.0,1.1,0.0144,0.728,0.0109,
1600.0,59.5,47.05,2.81,2.87,21.18,255.0,1.09,0.0136,0.82,0.0115,
1605.0,59.1,47.35,2.44,2.89,24.26,274.0,1.34,0.0156,0.8637,0.0128,
1610.0,59.0,47.64,2.38,2.91,24.81,273.0,1.23,0.0146,0.8702,0.0146,
1615.0,60.3,47.94,2.4,2.91,25.16,263.0,1.34,0.0145,0.9101,0.0126,
1620.0,59.9,48.24,2.93,2.92,20.42,264.0,1.21,0.0118,0.5724,0.0105,
1625.0,61.0,48.55,3.62,2.94,16.88,276.0,0.92,0.0096,0.4687,0.0083,
1630.0,61.2,48.85,2.81,2.97,21.8,294.0,1.18,0.0114,0.6057,0.0104,
1635.0,61.2,49.16,2.39,2.98,25.59,275.0,1.32,0.0134,0.8921,0.0126,
1640.0,61.1,49.46,2.34,2.97,26.1,256.0,1.38,0.0137,0.967,0.0121,
1645.0,62.4,49.78,3.62,3.0,17.27,257.0,0.95,0.0088,0.7299,0.0092,
1650.0,63.2,50.09,3.93,3.01,16.06,264.0,0.87,0.0081,0.5751,0.0075,
1655.0,61.8,50.4,2.96,3.05,20.86,277.0,1.09,0.0107,0.7773,0.0105,
1660.0,62.8,50.71,2.85,3.05,22.08,276.0,1.17,0.0113,0.8751,0.0099,
1665.0,63.9,51.03,2.64,3.06,24.17,278.0,1.25,0.0121,0.9155,0.0117,
1670.0,63.6,51.35,3.01,3.08,21.12,275.0,1.08,0.0096,0.8723,0.0094,
1675.0,63.9,51.67,2.69,3.1,23.7,270.0,1.23,0.0107,0.8977,0.0107,
1680.0,62.2,51.98,3.32,3.1,18.73,262.0,0.96,0.0086,0.672,0.0085,
1685.0,64.8,52.31,4.0,3.11,16.19,271.0,0.81,0.0072,0.5729,0.0075,
1690.0,65.7,52.63,3.63,3.15,18.08,288.0,0.92,0.0072,0.6417,0.0075,
1695.0,64.4,52.96,2.91,3.17,22.1,293.0,1.15,0.0089,0.7547,0.0094,
1700.0,63.6,53.27,2.81,3.16,22.6,278.0,1.22,0.0092,0.7446,0.0095,
1705.0,64.4,53.6,3.15,3.18,20.46,262.0,1.1,0.0083,0.7185,0.0087,
1710.0,65.6,53.92,4.51,3.22,14.54,258.0,0.8,0.0058,0.6399,0.006,
1715.0,65.5,54.25,4.57,3.22,14.33,259.0,0.77,0.0057,0.4862,0.0058,
1720.0,67.3,54.59,3.99,3.26,16.85,289.0,0.99,0.0059,0.7307,0.0072,
1725.0,65.9,54.92,4.16,3.28,15.84,330.0,0.94,0.0056,0.6736,0.0064,
1730.0,66.8,55.25,2.68,3.29,24.97,337.0,1.43,0.0088,0.7794,0.0102,
1735.0,65.6,55.58,2.39,3.31,27.44,340.0,1.53,0.0098,1.0026,0.0117,
1740.0,65.9,55.91,3.25,3.31,20.31,343.0,1.15,0.0064,0.8806,0.0083,
1745.0,66.4,56.24,3.6,3.33,18.45,326.0,0.99,0.0058,0.7163,0.0074,
1750.0,66.9,56.58,3.66,3.36,18.26,335.0,0.9,0.0057,0.7028,0.0071,
1755.0,67.2,56.91,3.94,3.37,17.07,368.0,1.11,0.0053,0.6439,0.0069,
1760.0,66.2,57.24,3.02,3.38,21.95,409.0,1.31,0.0069,0.9093,0.0087,
1765.0,66.8,57.58,2.15,3.42,31.02,510.0,1.73,0.0096,1.3408,0.0124,
1770.0,68.1,57.92,2.04,3.41,33.36,552.0,1.88,0.0102,1.2577,0.0131,
1775.0,68.5,58.26,1.42,3.41,,,,,,,
1780.0,69.2,58.61,1.89,3.44,,,,,,,
1785.0,67.0,58.94,2.55,3.45,26.3,474.0,1.36,0.0081,1.0009,0.0108,
1790.0,67.9,59.28,3.16,3.44,21.51,429.0,1.12,0.0066,0.9749,0.0087,
1795.0,70.2,59.63,3.62,3.47,19.38,419.0,0.94,0.0058,0.7177,0.0075,
1800.0,68.4,59.97,3.54,3.5,19.31,400.0,1.01,0.0059,0.7711,0.0074,
1805.0,68.9,60.32,2.57,3.51,26.8,368.0,1.4,0.0081,1.0217,0.0103,
1810.0,69.6,60.67,2.87,3.51,24.28,361.0,1.25,0.0073,1.0118,0.0094,
1815.0,69.4,61.01,3.43,3.53,20.22,368.0,1.08,0.0061,0.7503,0.0076,
1820.0,68.1,61.35,3.37,3.56,20.2,365.0,1.2,0.0062,0.7907,0.0078,
1825.0,70.4,61.71,3.23,3.57,21.78,341.0,1.11,0.0064,0.8301,0.0078,
1830.0,69.7,62.05,3.44,3.58,20.26,330.0,1.12,0.006,0.7645,0.0074,
1835.0,69.3,62.4,4.51,3.6,15.36,345.0,0.8,0.0046,0.6398,0.0059,
1840.0,69.6,62.75,3.68,3.63,18.93,369.0,1.05,0.0048,0.7336,0.0072,
1845.0,70.4,63.1,2.86,3.65,24.63,378.0,1.28,0.0062,0.9245,0.0093,
1850.0,70.0,63.45,2.77,3.64,25.23,373.0,1.38,0.0064,1.0779,0.0096,
1855.0,71.1,63.81,3.02,3.67,23.52,395.0,1.21,0.0059,0.8182,0.009,
