Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
525.0,149.7,53.6,13.8,3.59,10.85,346.0,0.81,0.0151,0.4819,0.0002,
530.0,145.5,54.33,10.92,3.65,13.33,341.0,1.02,0.0175,0.6033,0.0002,
535.0,141.8,55.04,8.74,3.72,16.22,327.0,1.22,0.022,0.7182,0.0003,
540.0,136.6,55.72,8.27,3.73,16.53,311.0,1.26,0.0203,0.7385,0.0003,
545.0,132.3,56.38,9.19,3.78,14.39,306.0,1.07,0.0183,0.6623,0.0003,
550.0,128.0,57.02,9.45,3.83,13.54,310.0,1.03,0.015,0.6827,0.0003,
555.0,125.9,57.65,8.1,3.9,15.53,304.0,1.22,0.0175,0.7545,0.0003,
560.0,123.1,58.27,7.01,3.9,17.56,294.0,1.39,0.0167,0.8204,0.0004,
565.0,124.1,58.89,7.7,3.94,16.11,292.0,1.28,0.0153,0.7988,0.0003,
570.0,124.2,59.51,8.21,3.98,15.12,288.0,1.22,0.0124,0.7236,0.0003,
575.0,128.0,60.15,7.93,4.05,16.14,295.0,1.28,0.0129,0.7593,0.0003,
580.0,129.5,60.8,9.18,4.05,14.11,291.0,1.13,0.0108,0.6544,0.0003,
585.0,133.4,61.47,8.5,4.11,15.7,316.0,1.26,0.0117,0.7382,0.0003,
590.0,136.6,62.15,9.6,4.18,14.23,353.0,1.11,0.0106,0.6465,0.0003,
595.0,139.3,62.85,7.14,4.2,19.52,372.0,1.51,0.0142,0.8703,0.0003,
600.0,145.0,63.57,6.14,4.25,23.63,379.0,1.84,0.0178,0.9931,0.0004,
605.0,146.7,64.3,7.45,4.25,19.69,379.0,1.52,0.0147,0.8102,0.0003,
610.0,150.7,65.06,8.67,4.31,17.39,378.0,1.31,0.0135,0.7423,0.0003,
615.0,153.2,65.82,9.13,4.35,16.79,392.0,1.27,0.0128,0.6804,0.0003,
620.0,155.7,66.6,8.97,4.42,17.37,382.0,1.27,0.0143,0.7365,0.0003,
625.0,158.5,67.39,8.27,4.43,19.16,374.0,1.4,0.0158,0.7983,0.0003,
630.0,159.5,68.19,9.37,4.5,17.02,401.0,1.24,0.0146,0.6941,0.0003,
635.0,163.3,69.01,9.31,4.52,17.54,432.0,1.25,0.0147,0.69,0.0003,
640.0,165.0,69.83,7.53,4.6,21.92,493.0,1.54,0.0188,0.8916,0.0003,
645.0,165.3,70.66,6.53,4.61,25.31,494.0,1.79,0.0217,0.9531,0.0004,
650.0,167.0,71.5,5.46,4.64,30.59,466.0,2.22,0.0264,1.1349,0.0004,
655.0,168.2,72.34,8.56,4.67,19.65,448.0,1.39,0.0169,0.7638,0.0003,
660.0,170.6,73.19,10.65,4.71,16.01,450.0,1.11,0.0138,0.6105,0.0002,
665.0,170.1,74.04,9.82,4.79,17.32,481.0,1.21,0.0149,0.6458,0.0002,
670.0,171.1,74.9,8.3,4.85,20.62,522.0,1.49,0.0182,0.7928,0.0003,
675.0,170.3,75.75,6.44,4.84,26.46,508.0,1.86,0.0232,0.9974,0.0004,
680.0,170.4,76.6,5.37,4.89,31.72,513.0,2.21,0.0276,1.1866,0.0005,
685.0,169.2,77.45,8.02,4.92,21.1,504.0,1.47,0.0186,0.7951,0.0003,
690.0,169.3,78.29,6.98,4.94,24.24,511.0,1.66,0.0214,0.9255,0.0004,
695.0,168.8,79.14,8.1,5.02,20.84,509.0,1.43,0.0184,0.756,0.0003,
700.0,163.9,79.96,7.09,5.02,23.11,475.0,1.63,0.0204,0.8929,0.0004,
705.0,161.0,80.76,6.52,5.09,24.68,441.0,1.71,0.0221,0.9328,0.0004,
710.0,160.8,81.56,8.91,5.08,18.05,398.0,1.23,0.0154,0.6681,0.0003,
715.0,155.5,82.34,8.29,5.15,18.75,398.0,1.28,0.0165,0.7172,0.0003,
720.0,153.1,83.11,10.41,5.21,14.71,431.0,0.99,0.0125,0.559,0.0002,
725.0,147.6,83.85,7.11,5.23,20.75,466.0,1.43,0.0182,0.7904,0.0004,
730.0,145.7,84.57,4.96,5.3,29.37,470.0,2.0,0.024,1.1262,0.0005,
735.0,142.3,85.28,4.68,5.28,30.4,454.0,2.05,0.0254,1.1249,0.0005,
740.0,139.3,85.98,5.14,5.31,27.08,419.0,1.87,0.0212,1.0608,0.0005,
745.0,133.6,86.65,6.95,5.35,19.21,392.0,1.38,0.0157,0.749,0.0004,
750.0,132.9,87.31,8.48,5.4,15.67,366.0,1.06,0.0116,0.5767,0.0003,
755.0,130.5,87.97,7.14,5.41,18.27,347.0,1.34,0.0138,0.6692,0.0004,
760.0,125.1,88.59,6.49,5.49,19.29,341.0,1.45,0.0141,0.7916,0.0004,
765.0,125.6,89.22,6.08,5.48,20.65,346.0,1.52,0.015,0.7575,0.0004,
770.0,122.5,89.83,5.39,5.53,22.71,357.0,1.63,0.0158,0.943,0.0005,
775.0,121.5,90.44,5.15,5.54,23.58,359.0,1.71,0.0165,0.9841,0.0005,
780.0,119.4,91.04,5.12,5.59,23.33,345.0,1.78,0.0158,0.9636,0.0005,
785.0,119.9,91.64,5.57,5.57,21.54,326.0,1.59,0.0146,0.8835,0.0004,
790.0,119.2,92.23,6.92,5.64,17.23,338.0,1.31,0.0113,0.6781,0.0004,
795.0,119.2,92.83,7.03,5.66,16.96,342.0,1.3,0.0112,0.6285,0.0004,
800.0,116.9,93.41,5.31,5.72,22.0,344.0,1.64,0.0146,0.8503,0.0005,
805.0,119.1,94.01,5.59,5.71,21.28,350.0,1.64,0.014,0.768,0.0005,
810.0,119.1,94.6,5.55,5.75,21.46,371.0,1.59,0.0141,0.7974,0.0005,
815.0,119.8,95.2,5.76,5.79,20.81,400.0,1.59,0.0137,0.765,0.0004,
820.0,121.4,95.81,5.33,5.82,22.8,401.0,1.72,0.0147,0.8329,0.0005,
825.0,122.8,96.42,4.86,5.81,25.26,383.0,1.88,0.0162,0.941,0.0005,
830.0,122.0,97.03,6.05,5.87,20.18,357.0,1.56,0.0134,0.7208,0.0004,
835.0,121.4,97.64,7.44,5.89,16.31,350.0,1.27,0.0109,0.6511,0.0003,
840.0,124.6,98.26,7.84,5.94,15.89,360.0,1.18,0.011,0.5723,0.0003,
845.0,124.2,98.89,6.93,5.96,17.94,380.0,1.33,0.0124,0.6444,0.0004,
850.0,126.1,99.52,6.05,6.02,20.82,410.0,1.55,0.0151,0.7995,0.0004,
855.0,123.9,100.14,5.73,6.02,21.61,400.0,1.61,0.0159,0.7683,0.0004,
860.0,124.7,100.76,5.62,6.06,22.18,420.0,1.68,0.0167,0.7239,0.0004,
865.0,126.3,101.39,7.23,6.09,17.47,451.0,1.25,0.0129,0.5481,0.0004,
870.0,123.7,102.01,5.43,6.13,22.76,477.0,1.62,0.0177,0.7978,0.0005,
875.0,124.3,102.63,4.82,6.17,25.8,519.0,1.84,0.0202,0.9434,0.0005,
880.0,121.9,103.24,4.34,6.16,28.06,514.0,1.99,0.0222,0.9851,0.0006,
885.0,120.8,103.84,3.87,6.19,31.23,505.0,2.28,0.025,1.1213,0.0006,
890.0,120.6,104.45,4.69,6.22,25.74,492.0,1.76,0.02,0.8312,0.0005,
895.0,119.6,105.04,4.82,6.23,24.84,462.0,1.74,0.0196,0.8065,0.0005,
900.0,116.4,105.63,4.84,6.26,24.05,420.0,1.66,0.0189,0.8076,0.0005,
905.0,115.3,106.2,5.52,6.3,20.88,395.0,1.41,0.0166,0.6901,0.0004,
910.0,114.4,106.78,6.33,6.31,18.07,377.0,1.23,0.0141,0.6006,0.0004,
915.0,113.0,107.34,5.38,6.34,21.0,377.0,1.41,0.0167,0.7585,0.0005,
920.0,112.3,107.9,5.06,6.39,22.17,376.0,1.59,0.0166,0.7716,0.0005,
925.0,110.7,108.45,4.55,6.39,24.31,376.0,1.67,0.0185,0.828,0.0006,
930.0,110.7,109.01,5.17,6.41,21.42,377.0,1.46,0.0158,0.7099,0.0005,
935.0,107.1,109.54,4.85,6.44,22.07,391.0,1.61,0.0167,0.7784,0.0005,
940.0,106.3,110.08,4.88,6.49,21.78,501.0,1.51,0.0156,0.7703,0.0005,
945.0,105.5,110.6,3.9,6.47,27.06,528.0,1.88,0.0194,0.8978,0.0006,
950.0,104.7,111.13,1.9,6.52,,,,,,,
955.0,104.8,111.65,3.04,6.53,34.5,483.0,2.4,0.0235,1.0762,0.0008,
960.0,102.4,112.16,3.48,6.51,29.46,427.0,2.06,0.0189,0.9374,0.0007,
965.0,101.3,112.67,4.31,6.55,23.47,389.0,1.73,0.0153,0.7389,0.0006,
970.0,99.5,113.17,5.78,6.6,17.21,389.0,1.19,0.0105,0.6242,0.0004,
975.0,97.1,113.65,4.54,6.59,21.38,371.0,1.53,0.0133,0.7828,0.0006,
980.0,97.1,114.14,2.7,6.64,35.95,417.0,2.52,0.0214,1.1126,0.0009,
985.0,95.0,114.61,3.09,6.65,30.7,392.0,2.17,0.0186,0.8784,0.0008,
990.0,92.6,115.07,1.83,6.64,,,,,,,
995.0,90.2,115.53,3.67,6.67,24.57,336.0,1.82,0.0143,0.8152,0.0007,
1000.0,88.6,115.97,4.01,6.67,22.12,313.0,1.56,0.0118,0.7054,0.0006,
1005.0,85.6,116.4,3.42,6.72,25.01,311.0,1.73,0.0137,0.8294,0.0008,
1010.0,82.9,116.81,3.1,6.71,26.79,285.0,1.88,0.0136,0.9349,0.0008,
1015.0,81.1,117.22,2.05,6.73,39.57,269.0,2.8,0.0204,1.2168,0.0012,
1020.0,77.7,117.61,2.66,6.74,29.19,226.0,2.07,0.0138,0.8653,0.001,
1025.0,75.5,117.98,2.2,6.76,34.4,213.0,2.38,0.0167,1.0342,0.0011,
1030.0,74.5,118.36,3.82,6.77,19.52,197.0,1.35,0.009,0.684,0.0007,
1035.0,71.1,118.71,2.88,6.78,24.68,211.0,1.74,0.0118,0.8148,0.0009,
1040.0,68.9,119.06,2.46,6.83,27.98,270.0,2.13,0.0127,0.963,0.001,
1045.0,67.3,119.39,1.25,6.8,,,,,,,
1050.0,65.5,119.72,0.77,6.82,,,,,,,
1055.0,63.5,120.04,2.44,6.81,26.01,173.0,1.86,0.0129,0.7322,0.0011,
1060.0,61.2,120.34,3.49,6.84,17.54,153.0,1.32,0.009,0.5191,0.0007,
1065.0,60.2,120.64,3.72,6.85,16.21,124.0,1.28,0.0085,0.449,0.0007,
1070.0,58.1,120.93,2.6,6.89,22.34,110.0,1.72,0.0143,0.6614,0.001,
1075.0,56.5,121.22,3.22,6.88,17.55,89.0,1.36,0.0115,0.5516,0.0008,
1080.0,54.7,121.49,1.93,6.89,,,,,,,
1085.0,53.5,121.76,2.57,6.93,20.82,81.0,1.55,0.0166,0.6209,0.001,
1090.0,52.5,122.02,2.48,6.91,21.16,73.0,1.53,0.0205,0.6275,0.001,
1095.0,51.2,122.28,2.47,6.94,20.76,68.0,1.67,0.0208,0.5939,0.001,
1100.0,50.9,122.53,3.05,6.95,16.7,64.0,1.46,0.0194,0.4803,0.0008,
1105.0,49.7,122.78,2.59,6.97,19.21,61.0,1.51,0.0229,0.4767,0.001,
1110.0,49.0,123.02,2.45,6.97,20.02,59.0,1.57,0.0286,0.5132,0.0011,
1115.0,47.9,123.26,2.5,6.99,19.15,88.0,1.56,0.028,0.5027,0.001,
1120.0,47.2,123.5,1.79,7.0,,,,,,,
1125.0,46.1,123.73,0.68,7.02,,,,,,,
1130.0,45.9,123.96,1.09,7.0,,,,,,,
1135.0,43.8,124.18,1.7,7.01,,,,,,,
1140.0,43.9,124.4,3.22,7.03,13.64,58.0,1.13,0.026,0.503,0.0008,
1145.0,42.3,124.61,2.69,7.05,15.72,230.0,1.36,0.0313,0.2837,0.001,
1150.0,42.7,124.82,0.9,7.06,,,,,,,
1155.0,42.4,125.03,0.08,7.06,,,,,,,
1160.0,41.3,125.24,1.15,7.05,,,,,,,
1165.0,40.1,125.44,0.74,7.05,,,,,,,
1170.0,39.8,125.64,2.69,7.09,14.83,82.0,1.33,0.0342,0.3394,0.001,
1175.0,41.1,125.85,3.25,7.06,12.65,52.0,0.96,0.0286,0.3355,0.0008,
1180.0,39.4,126.04,1.59,7.11,,,,,,,
1185.0,39.6,126.24,1.08,7.12,,,,,,,
1190.0,38.4,126.43,0.98,7.1,,,,,,,
1195.0,36.7,126.62,1.62,7.09,,,,,,,
1200.0,38.9,126.81,3.11,7.15,12.5,5.0,1.1,0.0316,0.3389,0.0008,
1205.0,37.1,127.0,3.79,7.14,9.77,4.0,0.7,0.0258,0.2094,0.0007,
1210.0,35.7,127.18,-4.56,7.16,,,,,,,
1215.0,37.4,127.36,9.14,7.13,4.09,0.0,0.29,0.0111,0.1182,0.0003,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
