Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
350.0,28.0,21.86,7.28,3.84,214.25,0.71,0.0792,0.4563,0.091,0.0001
355.0,28.6,22.0,7.21,3.97,169.88,0.65,0.0801,0.4389,0.0818,0.0
360.0,28.6,22.15,7.31,3.8,188.98,0.69,0.094,0.3688,0.0907,0.0
365.0,28.1,22.29,7.59,3.71,204.87,0.7,0.0997,0.3623,0.0877,0.0001
370.0,29.0,22.43,8.58,3.37,216.9,0.75,0.0939,0.4529,0.0932,0.0
375.0,28.3,22.57,9.09,3.11,232.14,0.82,0.0955,0.4958,0.1058,0.0002
380.0,28.2,22.71,7.6,3.71,214.01,0.64,0.0886,0.4416,0.0903,0.0
385.0,28.8,22.86,7.17,4.02,203.84,0.57,0.0902,0.3975,0.0811,0.0
390.0,29.6,23.01,7.59,3.91,203.37,0.58,0.0913,0.4106,0.0836,0.0001
395.0,27.5,23.14,7.81,3.61,239.65,0.66,0.0947,0.4397,0.1002,0.0
400.0,27.7,23.28,8.58,3.23,286.46,0.71,0.0888,0.5302,0.1045,0.0002
405.0,28.5,23.43,8.38,3.4,260.28,0.67,0.0965,0.4651,0.0978,0.0
410.0,27.7,23.56,7.41,3.74,267.54,0.64,0.0812,0.5035,0.0964,0.0001
415.0,27.4,23.7,6.91,3.97,221.85,0.61,0.0943,0.3884,0.0888,0.0
420.0,28.2,23.84,7.45,3.78,216.04,0.71,0.0865,0.4669,0.0881,0.0001
425.0,28.3,23.98,7.96,3.55,249.04,0.72,0.0794,0.5361,0.0955,0.0
430.0,29.8,24.13,8.54,3.49,268.26,0.72,0.0688,0.6062,0.0976,0.0002
435.0,26.8,24.27,7.95,3.37,299.07,0.78,0.0759,0.5833,0.1058,0.0001
440.0,27.8,24.41,7.58,3.67,265.01,0.71,0.0898,0.4622,0.0953,0.0002
445.0,26.4,24.54,6.58,4.02,241.61,0.64,0.0884,0.4175,0.0865,0.0001
450.0,25.1,24.66,6.22,4.04,239.7,0.63,0.0891,0.4055,0.0874,0.0001
455.0,25.0,24.79,6.52,3.84,268.0,0.67,0.0883,0.4366,0.0945,0.0002
460.0,24.8,24.91,7.48,3.31,277.23,0.76,0.1084,0.4026,0.1007,0.0
465.0,23.9,25.03,6.85,3.48,264.36,0.71,0.1125,0.3395,0.0953,0.0
470.0,24.3,25.15,6.27,3.87,231.42,0.62,0.1038,0.3138,0.0871,0.0001
475.0,24.9,25.28,7.51,3.31,271.1,0.72,0.0902,0.487,0.1023,0.0001
480.0,23.7,25.4,7.88,3.01,295.02,0.79,0.1011,0.4769,0.1154,0.0
485.0,23.6,25.51,7.58,3.12,276.96,0.72,0.1059,0.4219,0.1052,0.0001
490.0,24.7,25.64,7.31,3.28,254.64,0.7,0.1111,0.3635,0.1092,0.0
495.0,22.9,25.75,6.74,3.4,266.49,0.67,0.1122,0.321,0.1006,0.0002
500.0,23.9,25.87,7.62,3.14,264.28,0.68,0.1071,0.4035,0.1094,0.0001
505.0,22.6,25.99,7.3,3.1,254.25,0.69,0.11,0.3886,0.1136,0.0
510.0,22.3,26.1,6.94,3.22,250.4,0.66,0.0949,0.4521,0.106,0.0001
515.0,22.1,26.21,7.24,3.05,251.95,0.69,0.1011,0.4427,0.1094,0.0002
520.0,22.2,26.32,7.13,3.12,244.6,0.7,0.101,0.429,0.1118,0.0002
525.0,21.4,26.43,5.49,3.9,188.93,0.57,0.0912,0.3493,0.0829,0.0
530.0,22.3,26.54,5.81,3.83,182.1,0.57,0.0849,0.4027,0.0902,0.0
535.0,21.4,26.64,7.9,2.71,279.15,0.78,0.1062,0.4666,0.119,0.0001
540.0,21.7,26.75,8.14,2.66,314.45,0.83,0.1078,0.4709,0.1288,0.0
545.0,20.1,26.85,6.99,2.88,264.77,0.77,0.1078,0.4396,0.112,0.0002
550.0,21.7,26.96,7.86,2.76,251.82,0.78,0.1131,0.4157,0.1218,0.0001
555.0,21.8,27.07,7.41,2.94,221.65,0.71,0.1052,0.417,0.105,0.0002
560.0,20.5,27.17,7.2,2.85,247.07,0.7,0.1175,0.3644,0.1079,0.0
565.0,20.0,27.27,6.91,2.9,222.56,0.64,0.1234,0.3098,0.1116,0.0
570.0,19.4,27.37,6.48,2.99,214.3,0.64,0.1126,0.3507,0.1047,0.0001
575.0,20.5,27.47,8.07,2.55,227.67,0.71,0.1272,0.3554,0.1217,0.0001
580.0,19.5,27.57,8.49,2.3,260.89,0.76,0.1264,0.4217,0.1272,0.0002
585.0,19.0,27.67,7.33,2.59,232.64,0.67,0.124,0.3405,0.1093,0.0001
590.0,18.7,27.76,6.89,2.72,207.24,0.64,0.1114,0.38,0.1005,0.0001
595.0,19.3,27.86,7.63,2.54,207.53,0.65,0.1228,0.3396,0.1078,0.0002
600.0,18.6,27.95,7.66,2.43,229.88,0.67,0.1347,0.3099,0.1063,0.0001
605.0,18.7,28.04,8.47,2.21,235.32,0.74,0.1073,0.484,0.1248,0.0002
610.0,17.3,28.13,7.56,2.28,262.72,0.78,0.102,0.4928,0.1068,0.0
615.0,18.1,28.22,7.59,2.39,221.49,0.76,0.1152,0.3786,0.1129,0.0
620.0,17.9,28.31,5.85,1.82,285.71,1.03,0.0987,0.5951,0.1351,0.0
625.0,18.1,28.4,9.83,1.84,261.79,1.01,0.132,0.4437,0.1318,0.0002
630.0,18.1,28.49,7.03,2.58,204.23,0.73,0.1151,0.3234,0.0954,0.0
635.0,17.8,28.58,7.21,2.47,198.92,0.76,0.094,0.4626,0.094,0.0
640.0,17.7,28.67,9.71,1.82,267.81,1.05,0.0989,0.5887,0.1433,0.0003
645.0,16.8,28.75,8.66,1.94,245.81,0.98,0.1104,0.4969,0.1287,0.0
650.0,17.2,28.84,8.14,2.11,224.8,0.84,0.1024,0.4725,0.1099,0.0001
655.0,16.8,28.92,9.79,1.71,263.52,1.01,0.0638,0.7359,0.1419,0.0003
660.0,17.0,29.01,10.95,1.55,323.46,1.06,0.0533,0.8001,0.1349,0.0
665.0,16.8,29.09,9.14,1.84,260.03,0.96,0.1057,0.5295,0.1274,0.0001
670.0,16.5,29.17,7.87,2.1,223.73,0.83,0.1,0.4861,0.1096,0.0
675.0,18.6,29.27,9.56,1.94,228.9,0.9,0.1335,0.3512,0.1141,0.0
680.0,17.0,29.35,10.97,1.55,279.77,1.1,0.0993,0.6165,0.1587,0.0002
685.0,16.9,29.44,11.52,1.47,299.38,1.08,0.1035,0.6175,0.1313,0.0
690.0,17.0,29.52,9.37,1.81,236.42,0.96,0.1272,0.4185,0.1233,0.0
695.0,16.3,29.6,7.55,2.16,189.7,0.8,0.1183,0.3491,0.0996,0.0001
700.0,17.3,29.69,9.75,1.77,231.1,0.95,0.0978,0.5556,0.1168,0.0001
705.0,16.3,29.77,13.22,1.23,333.82,1.38,0.0305,0.904,0.1758,0.0001
710.0,16.0,29.85,9.94,1.6,252.06,1.09,0.1031,0.5765,0.1307,0.0
715.0,16.9,29.93,8.76,1.93,208.13,0.9,0.0795,0.6024,0.106,0.0002
720.0,16.9,30.02,10.17,1.66,225.29,0.97,0.0812,0.652,0.1392,0.0
725.0,17.3,30.1,12.87,1.35,274.77,1.22,0.128,0.551,0.1529,0.0002
730.0,18.3,30.2,11.77,1.55,235.5,0.99,0.1175,0.5249,0.1284,0.0
735.0,16.4,30.28,8.94,1.84,206.86,0.84,0.1057,0.4868,0.1091,0.0001
740.0,16.4,30.36,10.0,1.64,219.85,0.91,0.102,0.5574,0.1231,0.0
745.0,17.0,30.45,12.73,1.34,253.41,1.15,0.1052,0.6273,0.1583,0.0003
750.0,16.3,30.53,12.16,1.34,247.15,1.13,0.1134,0.6002,0.1533,0.0
755.0,17.2,30.61,9.95,1.73,181.34,0.88,0.1032,0.5232,0.1123,0.0001
760.0,16.4,30.7,9.65,1.7,174.14,0.92,0.1074,0.5133,0.1187,0.0001
765.0,16.7,30.78,14.05,1.19,248.32,1.26,0.1062,0.6619,0.1683,0.0
770.0,16.0,30.86,12.02,1.33,192.97,1.12,0.1141,0.5922,0.1458,0.0001
775.0,15.9,30.94,9.1,1.75,134.69,0.84,0.1445,0.3164,0.1125,0.0001
780.0,15.5,31.02,9.74,1.6,143.28,0.95,0.1266,0.4552,0.1211,0.0003
785.0,15.2,31.09,15.14,1.0,216.21,1.65,0.0674,0.8129,0.1716,0.0001
790.0,15.9,31.17,15.68,1.01,228.0,1.7,0.0793,0.7775,0.1833,0.0
795.0,14.9,31.25,14.54,1.03,203.88,1.67,0.1494,0.572,0.1742,0.0005
800.0,15.4,31.33,10.44,1.57,115.79,1.14,0.1656,0.2755,0.1248,0.0
805.0,15.8,31.41,9.01,1.75,95.81,1.01,0.1685,0.1685,0.102,0.0001
810.0,14.8,31.48,11.55,1.28,145.87,1.29,0.1499,0.4625,0.1279,0.0002
815.0,15.3,31.56,11.88,1.29,129.94,1.18,0.1758,0.3633,0.1274,0.0004
820.0,15.4,31.63,11.01,1.4,114.3,1.1,0.1533,0.397,0.1327,0.0001
825.0,15.4,31.71,14.45,1.07,161.19,1.47,0.2793,0.1636,0.1741,0.0001
830.0,14.7,31.78,12.08,1.21,140.51,1.24,0.1353,0.539,0.1512,0.0
835.0,15.3,31.86,10.67,1.43,100.54,1.05,0.1035,0.5756,0.1187,0.0001
840.0,15.5,31.94,14.88,1.04,123.74,1.49,0.1348,0.5961,0.1697,0.0002
845.0,15.4,32.02,15.08,1.02,137.16,1.38,0.1681,0.5082,0.1741,0.0001
850.0,15.3,32.09,10.48,1.46,94.22,1.03,0.1574,0.3375,0.124,0.0004
855.0,14.8,32.17,10.67,1.39,103.51,1.15,0.1637,0.3363,0.119,0.0
860.0,15.4,32.24,12.97,1.19,99.64,1.37,0.1812,0.3669,0.1387,0.0002
865.0,15.2,32.32,13.26,1.15,117.07,1.5,0.127,0.5661,0.1508,0.0
870.0,15.0,32.39,15.41,0.98,150.97,1.72,0.0636,0.8154,0.1806,0.0006
875.0,14.8,32.47,13.15,1.13,111.55,1.43,0.0673,0.772,0.1393,0.0001
880.0,15.5,32.55,14.07,1.1,88.84,1.5,0.159,0.4725,0.1381,0.0002
885.0,14.3,32.62,17.28,0.83,145.34,2.0,0.0926,0.7664,0.2111,0.0003
890.0,14.2,32.69,14.98,0.95,120.28,1.87,0.2231,0.5572,0.1812,0.0
895.0,14.7,32.76,11.9,1.24,110.15,1.37,0.1664,0.3789,0.1353,0.0
900.0,15.3,32.84,13.18,1.16,90.53,1.41,0.186,0.3486,0.1367,0.0001
905.0,15.4,32.92,14.33,1.08,104.6,1.49,0.1856,0.3877,0.142,0.0005
910.0,14.6,32.99,11.8,1.24,85.85,1.26,0.1248,0.5271,0.1307,0.0002
915.0,14.5,33.06,11.5,1.26,80.53,1.17,0.1153,0.5545,0.1326,0.0003
920.0,15.0,33.14,11.13,1.35,74.93,1.12,0.1747,0.2781,0.1124,0.0002
925.0,14.4,33.21,11.1,1.29,74.78,1.21,0.1666,0.324,0.1189,0.0004
930.0,13.2,33.27,17.74,0.74,133.24,2.18,0.1218,0.7132,0.2097,0.0
935.0,13.9,33.34,20.2,0.69,149.46,2.24,0.138,0.6946,0.2237,0.0003
940.0,14.5,33.42,30.01,0.48,215.17,3.24,0.0891,0.8624,0.3222,0.0
945.0,14.4,33.49,27.85,0.52,214.79,2.99,0.3483,0.4181,0.2832,0.0006
950.0,13.6,33.56,13.0,1.04,96.94,1.42,0.1964,0.3339,0.1489,0.0
955.0,14.2,33.63,11.42,1.24,75.04,1.25,0.1469,0.4032,0.1144,0.0
960.0,14.0,33.7,15.45,0.91,73.39,1.68,0.1004,0.7015,0.1654,0.0002
965.0,14.0,33.77,15.05,0.93,91.53,1.66,0.0637,0.8036,0.1487,0.0001
970.0,13.3,33.83,17.28,0.77,132.78,2.04,0.1144,0.7084,0.1864,0.0002
975.0,13.6,33.9,26.0,0.52,182.09,2.94,0.0836,0.8519,0.2502,0.001
980.0,14.4,33.97,13.0,1.11,81.74,1.4,0.1616,0.3978,0.1295,0.0
985.0,14.8,34.05,10.65,1.39,76.14,1.16,0.1252,0.4019,0.0854,0.0
990.0,13.9,34.12,15.43,0.9,127.01,1.7,0.0544,0.831,0.1372,0.0006
995.0,12.9,34.18,13.79,0.94,123.92,1.66,0.0983,0.6758,0.1553,0.0001
1000.0,13.1,34.25,15.31,0.86,147.44,1.69,0.0116,0.9651,0.1437,0.0002
1005.0,13.8,34.32,33.93,0.41,311.16,3.28,0.0,1.2459,0.2984,0.0
1010.0,13.4,34.38,29.42,0.45,260.82,2.86,0.2157,0.6407,0.2595,0.0004
1015.0,13.5,34.45,14.85,0.91,132.38,1.52,0.1427,0.5125,0.1268,0.0
1020.0,11.8,34.51,14.49,0.82,176.0,1.62,0.0874,0.7313,0.125,0.0007
1025.0,12.8,34.57,30.67,0.42,382.75,3.35,0.0,1.352,0.2459,0.0004
1030.0,12.0,34.63,17.33,0.69,255.29,1.96,0.1971,0.4625,0.1482,0.0008
1035.0,13.5,34.7,23.44,0.58,333.45,2.36,0.4292,0.0,0.1668,0.0
1040.0,12.7,34.76,26.5,0.48,378.25,3.04,0.2657,0.4866,0.1957,0.0003
1045.0,13.2,34.83,28.68,0.46,446.45,3.21,0.1611,0.695,0.2069,0.0
1050.0,12.5,34.89,22.06,0.57,379.87,2.42,0.2552,0.4013,0.1579,0.001
1055.0,12.1,34.95,16.19,0.75,335.27,2.02,0.2111,0.3189,0.116,0.0
1060.0,11.9,35.01,18.39,0.65,413.95,2.43,0.3182,0.1169,0.1202,0.0
1065.0,12.6,35.08,29.03,0.44,653.41,3.26,0.1987,0.6204,0.1827,0.0
1070.0,12.6,35.14,27.51,0.46,685.46,3.45,0.1718,0.6541,0.1761,0.0006
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
