Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
230.0,196.1,9.53,10.87,1.3,18.04,1349.0,0.73,0.1152,0.4926,0.0639,
234.9,182.1,10.44,10.41,1.36,17.5,1304.0,0.73,0.1175,0.5179,0.0621,
240.0,168.8,11.28,9.94,1.41,16.99,1279.0,0.7,0.1237,0.5055,0.0646,
245.0,159.9,12.08,9.14,1.46,17.49,1242.0,0.74,0.1252,0.5244,0.0575,
250.0,153.1,12.85,8.74,1.5,17.51,1204.0,0.75,0.1318,0.5722,0.0532,
255.0,145.5,13.57,8.14,1.54,17.86,1158.0,0.77,0.1312,0.5407,0.0518,
260.0,141.0,14.28,8.22,1.58,17.15,1125.0,0.7,0.131,0.5319,0.0461,
265.0,136.1,14.96,8.01,1.62,17.0,1091.0,0.73,0.1302,0.5598,0.0485,
269.9,127.8,15.6,7.68,1.66,16.64,1073.0,0.72,0.1353,0.5019,0.0473,
275.0,123.9,16.22,7.51,1.7,16.5,1049.0,0.76,0.131,0.4991,0.0423,
279.9,122.3,16.83,6.77,1.73,18.08,1018.0,0.81,0.1453,0.5483,0.0446,
285.0,119.3,17.43,6.8,1.77,17.55,997.0,0.78,0.1389,0.5472,0.0421,
290.0,116.3,18.01,6.88,1.8,16.89,957.0,0.73,0.1371,0.5467,0.0382,
294.9,111.5,18.56,6.53,1.84,17.08,960.0,0.78,0.1324,0.5726,0.0362,
300.0,110.0,19.11,6.02,1.87,18.29,956.0,0.81,0.1441,0.5501,0.0373,
304.9,108.1,19.66,5.43,1.9,19.89,938.0,0.96,0.1481,0.6012,0.0404,
310.0,105.7,20.18,5.41,1.92,19.53,915.0,0.92,0.1483,0.5848,0.033,
314.9,103.3,20.7,5.7,1.95,18.12,901.0,0.88,0.129,0.5568,0.0314,
319.9,102.4,21.21,5.46,1.98,18.75,888.0,0.95,0.134,0.5665,0.0305,
325.0,100.8,21.72,5.08,2.01,19.84,882.0,1.02,0.1338,0.6418,0.0316,
330.0,99.0,22.21,5.12,2.03,19.33,882.0,0.99,0.131,0.5786,0.0271,
335.0,98.4,22.7,5.26,2.05,18.71,880.0,0.95,0.1174,0.6518,0.0276,
340.0,99.6,23.2,5.4,2.09,18.45,914.0,0.99,0.1148,0.6056,0.0275,
345.0,100.3,23.7,4.99,2.11,20.11,947.0,1.03,0.1157,0.6254,0.0304,
349.9,100.9,24.21,4.73,2.13,21.34,951.0,1.09,0.1214,0.6834,0.0285,
355.0,102.9,24.72,4.87,2.15,21.13,957.0,1.1,0.1093,0.7058,0.0259,
360.0,103.4,25.24,5.08,2.18,20.34,987.0,1.05,0.1044,0.6307,0.0254,
365.0,106.2,25.77,5.4,2.21,19.69,1012.0,1.05,0.0907,0.65,0.021,
370.0,106.7,26.3,5.06,2.23,21.11,1047.0,1.15,0.0961,0.6824,0.0237,
375.0,109.3,26.85,4.96,2.26,22.05,1072.0,1.26,0.0877,0.67,0.0252,
380.0,112.4,27.41,4.79,2.28,23.46,1084.0,1.32,0.0914,0.7697,0.025,
384.9,113.7,27.98,4.74,2.31,23.97,1088.0,1.31,0.0804,0.7751,0.028,
389.9,114.0,28.55,5.02,2.33,22.71,1124.0,1.29,0.0756,0.6755,0.0229,
395.0,117.0,29.14,4.74,2.36,24.69,1149.0,1.36,0.0691,0.7458,0.0237,
400.0,120.2,29.74,4.75,2.38,25.29,1161.0,1.4,0.069,0.7731,0.0209,
405.0,121.7,30.34,4.62,2.4,26.36,1157.0,1.48,0.0611,0.779,0.0202,
410.0,123.8,30.96,4.51,2.43,27.44,1155.0,1.43,0.0626,0.7201,0.0206,
415.0,124.2,31.59,4.71,2.45,26.35,1151.0,1.47,0.0514,0.7606,0.0204,
420.0,125.3,32.21,4.79,2.47,26.16,1156.0,1.45,0.05,0.7326,0.0167,
425.0,127.7,32.85,4.62,2.5,27.61,1136.0,1.47,0.0462,0.7405,0.0181,
430.0,128.4,33.49,4.76,2.52,26.97,1139.0,1.45,0.0447,0.7148,0.0152,
435.0,128.1,34.13,4.68,2.54,27.38,1142.0,1.56,0.0407,0.8313,0.0166,
439.9,129.1,34.78,4.64,2.57,27.82,1177.0,1.58,0.0412,0.8064,0.0174,
444.9,131.3,35.43,4.72,2.59,27.81,1208.0,1.53,0.0383,0.7226,0.0149,
449.9,129.8,36.08,4.11,2.61,31.56,1215.0,1.73,0.0436,0.9082,0.0199,
454.9,130.5,36.74,4.09,2.64,31.88,1226.0,1.74,0.0428,0.9343,0.0177,
460.0,131.0,37.39,4.27,2.65,30.66,1199.0,1.64,0.041,0.8168,0.015,
465.0,130.7,38.04,4.4,2.67,29.71,1181.0,1.63,0.0388,0.8005,0.0159,
470.0,131.4,38.7,4.8,2.7,27.4,1164.0,1.49,0.0355,0.7311,0.0156,
475.0,133.0,39.37,4.9,2.72,27.14,1162.0,1.51,0.0338,0.6886,0.0174,
480.0,131.5,40.02,4.63,2.75,28.38,1180.0,1.57,0.0358,0.7939,0.0142,
485.0,130.0,40.67,4.45,2.77,29.19,1171.0,1.67,0.0368,0.7599,0.0177,
490.0,132.0,41.33,4.33,2.79,30.49,1164.0,1.73,0.0378,0.8115,0.0143,
495.0,131.0,41.99,4.43,2.81,29.61,1186.0,1.72,0.0365,0.7942,0.0169,
500.0,128.3,42.63,4.37,2.84,29.37,1233.0,1.67,0.0368,0.8077,0.0126,
505.0,127.1,43.27,3.94,2.86,32.23,1253.0,1.82,0.0394,0.8173,0.0163,
510.0,127.4,43.9,3.46,2.87,36.77,1224.0,2.05,0.0449,0.9313,0.0156,
515.0,128.1,44.54,3.6,2.89,35.55,1190.0,1.97,0.0419,0.8714,0.0142,
519.9,124.8,45.17,3.95,2.91,31.6,1166.0,1.67,0.0381,0.8053,0.0122,
525.0,121.3,45.77,3.92,2.93,30.95,1162.0,1.64,0.0361,0.8112,0.014,
530.0,119.2,46.37,3.76,2.95,31.69,1157.0,1.75,0.0377,0.839,0.0146,
535.0,116.1,46.95,3.47,2.97,33.44,1123.0,1.83,0.0383,0.8605,0.0137,
539.9,115.2,47.53,3.38,2.99,34.06,1115.0,1.89,0.0396,0.9214,0.0117,
545.0,114.7,48.1,3.29,3.0,34.89,1103.0,1.95,0.0363,0.9537,0.0112,
550.0,110.7,48.65,3.13,3.02,35.33,1081.0,1.82,0.0378,0.9404,0.0117,
555.0,109.8,49.2,3.15,3.03,34.82,1037.0,1.8,0.0338,0.8336,0.0115,
560.0,105.4,49.73,3.16,3.05,33.37,1001.0,1.8,0.0337,0.7588,0.0113,
565.0,104.2,50.25,3.1,3.07,33.62,946.0,1.88,0.0311,0.8298,0.0108,
570.0,101.9,50.76,2.99,3.08,34.11,887.0,1.86,0.0325,0.8771,0.0105,
575.0,101.0,51.27,2.96,3.09,34.1,869.0,1.86,0.0301,0.7926,0.0101,
579.9,96.7,51.75,3.14,3.11,30.81,823.0,1.61,0.0284,0.7702,0.0087,
584.9,96.1,52.23,2.82,3.13,34.14,784.0,1.74,0.0292,0.6462,0.0094,
589.9,91.7,52.69,2.94,3.14,31.13,783.0,1.75,0.028,0.7549,0.009,
595.0,89.5,53.14,2.79,3.15,32.14,781.0,1.81,0.0268,0.8647,0.0088,
600.0,87.6,53.57,2.41,3.17,36.42,773.0,1.95,0.0309,0.9752,0.0107,
605.0,86.7,54.01,2.35,3.18,36.86,738.0,1.97,0.0296,0.8198,0.0102,
610.0,83.3,54.42,2.05,3.19,40.61,681.0,2.25,0.0339,0.8974,0.011,
615.0,81.1,54.83,2.36,3.2,34.3,627.0,1.89,0.0274,0.9081,0.0098,
619.9,79.8,55.23,2.51,3.21,31.8,591.0,1.8,0.0257,0.7742,0.009,
625.0,76.8,55.61,2.4,3.23,32.07,566.0,1.87,0.0259,0.6776,0.0096,
630.0,78.4,56.0,2.29,3.24,34.21,560.0,1.88,0.0274,0.8098,0.0096,
635.0,75.9,56.38,2.03,3.25,37.35,513.0,1.96,0.0292,0.9183,0.0107,
640.0,72.2,56.74,1.84,3.26,,,,,,,
645.0,70.9,57.1,1.93,3.27,,,,,,,
650.0,67.4,57.44,1.73,3.27,,,,,,,
655.0,66.8,57.77,1.91,3.29,,,,,,,
659.9,66.7,58.1,1.89,3.29,,,,,,,
665.0,65.4,58.43,1.71,3.3,,,,,,,
670.0,66.3,58.76,1.8,3.31,,,,,,,
675.0,62.6,59.08,1.73,3.32,,,,,,,
680.0,59.5,59.37,1.57,3.33,,,,,,,
685.0,58.0,59.66,1.56,3.34,,,,,,,
690.0,56.1,59.94,1.53,3.34,,,,,,,
695.0,54.1,60.21,1.55,3.35,,,,,,,
699.9,52.0,60.47,1.78,3.36,,,,,,,
705.0,51.5,60.73,1.64,3.37,,,,,,,
710.0,49.4,60.98,1.39,3.38,,,,,,,
714.9,46.9,61.21,1.21,3.38,,,,,,,
720.0,45.3,61.44,1.33,3.39,,,,,,,
725.0,45.0,61.66,1.52,3.4,,,,,,,
730.0,42.0,61.87,1.52,3.41,,,,,,,
735.0,39.7,62.07,1.25,3.41,,,,,,,
740.0,39.3,62.27,1.1,3.42,,,,,,,
745.0,35.8,62.45,1.29,3.42,,,,,,,
750.0,34.3,62.62,1.39,3.43,,,,,,,
755.0,31.7,62.78,1.45,3.44,,,,,,,
760.0,30.8,62.93,1.36,3.44,,,,,,,
765.0,29.0,63.08,0.82,3.45,,,,,,,
770.0,26.4,63.21,0.74,3.46,,,,,,,
775.0,26.1,63.34,0.55,3.45,,,,,,,
780.0,25.8,63.47,0.55,3.46,,,,,,,
784.9,23.1,63.58,1.07,3.46,,,,,,,
789.9,24.2,63.7,1.02,3.47,,,,,,,
794.9,25.1,63.83,1.09,3.48,,,,,,,
799.9,24.9,63.95,0.98,3.48,,,,,,,
805.0,24.1,64.08,0.81,3.48,,,,,,,
810.0,23.5,64.19,0.94,3.49,,,,,,,
815.0,22.8,64.31,1.38,3.49,,,,,,,
820.0,22.4,64.42,1.29,3.5,,,,,,,
825.0,23.3,64.54,1.06,3.51,,,,,,,
829.9,22.7,64.65,0.95,3.51,,,,,,,
834.9,22.0,64.76,0.67,3.51,,,,,,,
840.0,21.6,64.87,0.86,3.52,,,,,,,
845.0,20.3,64.97,0.6,3.52,,,,,,,
850.0,20.1,65.07,0.72,3.53,,,,,,,
855.0,20.1,65.17,0.82,3.53,,,,,,,
860.0,19.6,65.27,1.06,3.54,,,,,,,
864.9,19.0,65.36,1.1,3.54,,,,,,,
870.0,19.0,65.46,0.8,3.55,,,,,,,
875.0,19.4,65.55,1.12,3.55,,,,,,,
880.0,20.6,65.66,1.1,3.55,,,,,,,
885.0,20.0,65.76,0.91,3.56,,,,,,,
890.0,18.3,65.85,-0.45,3.57,,,,,,,
895.0,19.5,65.95,1.23,3.57,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
