Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
160.0,121.1,24.91,11.42,2.21,10.6,35.0,0.91,0.0025,0.581,,
165.0,117.0,25.5,11.01,2.27,10.63,33.0,0.92,0.0026,0.5895,,
170.0,114.3,26.07,11.44,2.32,9.99,29.0,0.88,0.002,0.5666,,
175.0,113.1,26.64,11.27,2.38,10.04,27.0,0.87,0.0021,0.5657,,
180.0,111.2,27.19,10.71,2.44,10.39,24.0,0.94,0.002,0.6026,,
185.0,109.5,27.74,10.01,2.48,10.94,22.0,0.99,0.0021,0.6359,,
190.0,108.3,28.28,10.35,2.53,10.46,21.0,0.93,0.0019,0.6106,,
195.0,106.9,28.82,10.68,2.58,10.01,21.0,0.89,0.0018,0.5731,,
200.0,105.5,29.34,9.94,2.65,10.61,20.0,0.92,0.0017,0.629,,
205.0,103.1,29.86,9.95,2.69,10.36,18.0,0.94,0.0017,0.6047,,
210.0,103.2,30.37,10.02,2.73,10.3,19.0,0.95,0.0015,0.5854,,
215.0,99.6,30.87,10.39,2.79,9.59,17.0,0.89,0.0014,0.5627,,
220.0,102.3,31.38,10.07,2.85,10.16,16.0,0.9,0.0014,0.584,,
225.0,101.3,31.89,9.2,2.89,11.01,15.0,0.98,0.0016,0.6578,,
230.0,99.6,32.39,9.53,2.93,10.45,14.0,0.93,0.0013,0.6265,,
235.0,99.0,32.88,9.73,2.99,10.17,13.0,0.92,0.0013,0.598,,
240.0,97.1,33.37,9.58,3.04,10.13,12.0,0.92,0.0013,0.5812,,
245.0,99.0,33.86,9.4,3.08,10.53,12.0,0.94,0.0013,0.5675,,
250.0,98.1,34.35,8.94,3.13,10.97,12.0,1.01,0.0014,0.6083,,
255.0,97.8,34.84,9.35,3.18,10.46,13.0,0.96,0.0013,0.6084,,
260.0,98.5,35.34,9.84,3.22,10.01,14.0,0.92,0.0012,0.5637,,
265.0,98.4,35.83,9.78,3.27,10.06,15.0,0.93,0.0013,0.5845,,
270.0,99.5,36.32,9.76,3.33,10.19,16.0,0.93,0.001,0.5432,,
275.0,101.2,36.83,9.25,3.37,10.94,16.0,1.01,0.001,0.6123,,
280.0,100.7,37.33,9.78,3.41,10.29,16.0,0.94,0.0013,0.5826,,
285.0,102.4,37.85,10.87,3.46,9.42,17.0,0.89,0.0011,0.5368,,
290.0,104.4,38.37,11.22,3.53,9.3,19.0,0.91,0.0011,0.5053,,
295.0,107.0,38.9,11.12,3.58,9.62,22.0,0.9,0.0011,0.5179,,
300.0,109.2,39.45,10.71,3.63,10.19,25.0,0.95,0.0011,0.5463,,
305.0,110.6,40.0,10.39,3.68,10.64,29.0,1.0,0.0012,0.5995,,
310.0,111.5,40.56,10.28,3.74,10.85,33.0,1.04,0.0012,0.5915,,
315.0,113.5,41.13,10.46,3.78,10.85,36.0,1.04,0.0012,0.5913,,
320.0,116.9,41.71,10.71,3.84,10.92,40.0,1.07,0.0014,0.6008,,
325.0,120.1,42.31,11.09,3.9,10.83,43.0,1.04,0.0013,0.5933,,
330.0,123.4,42.93,11.11,3.95,11.11,47.0,1.1,0.0015,0.561,,
335.0,124.7,43.55,11.39,4.0,10.94,51.0,1.07,0.0015,0.557,,
340.0,130.7,44.21,12.25,4.06,10.67,60.0,1.02,0.0017,0.5378,,
345.0,132.6,44.87,12.03,4.13,11.03,65.0,1.07,0.0018,0.5595,,
350.0,135.9,45.55,11.31,4.19,12.02,72.0,1.17,0.0023,0.609,,
355.0,137.9,46.24,11.25,4.24,12.25,75.0,1.2,0.0023,0.625,,
360.0,144.8,46.96,11.96,4.29,12.11,79.0,1.15,0.0026,0.5764,,
365.0,144.8,47.69,13.22,4.36,10.95,85.0,1.03,0.0023,0.5473,,
370.0,148.5,48.43,12.91,4.43,11.5,88.0,1.12,0.0029,0.5711,,
375.0,150.9,49.18,12.63,4.5,11.95,90.0,1.11,0.003,0.5839,,
380.0,153.2,49.95,12.75,4.55,12.02,92.0,1.12,0.0037,0.5663,,
385.0,152.5,50.71,13.19,4.62,11.56,95.0,1.08,0.0035,0.5622,,
390.0,155.8,51.49,13.08,4.69,11.91,98.0,1.12,0.004,0.5739,,
395.0,153.6,52.26,12.55,4.75,12.24,100.0,1.14,0.0041,0.5692,,
400.0,157.2,53.04,12.66,4.81,12.42,101.0,1.15,0.0045,0.5586,,
405.0,156.2,53.83,13.24,4.87,11.8,103.0,1.08,0.0042,0.5523,,
410.0,155.4,54.6,13.36,4.95,11.64,102.0,1.08,0.0044,0.5121,,
415.0,155.6,55.38,12.6,5.02,12.34,102.0,1.14,0.0046,0.5335,,
420.0,157.4,56.17,12.52,5.07,12.57,102.0,1.15,0.0049,0.5767,,
425.0,154.6,56.94,12.95,5.13,11.94,101.0,1.1,0.0047,0.544,,
430.0,155.8,57.72,13.04,5.2,11.94,102.0,1.08,0.0048,0.5292,,
435.0,156.6,58.5,12.82,5.27,12.21,101.0,1.13,0.0049,0.5484,,
440.0,155.4,59.28,12.4,5.32,12.53,100.0,1.15,0.0053,0.5749,,
445.0,155.8,60.06,12.59,5.39,12.37,99.0,1.12,0.0052,0.5694,,
450.0,155.8,60.84,12.7,5.45,12.26,98.0,1.11,0.0051,0.5464,,
455.0,155.1,61.61,12.38,5.52,12.53,100.0,1.12,0.0053,0.5741,,
460.0,153.4,62.38,12.52,5.57,12.26,99.0,1.15,0.0051,0.5384,,
465.0,156.1,63.16,12.64,5.64,12.35,97.0,1.11,0.005,0.5314,,
470.0,156.2,63.94,12.81,5.71,12.19,97.0,1.09,0.0049,0.5207,,
475.0,152.9,64.71,12.26,5.77,12.47,101.0,1.13,0.0051,0.5228,,
480.0,152.9,65.47,11.97,5.83,12.78,101.0,1.15,0.0051,0.5426,,
485.0,151.9,66.23,12.35,5.88,12.3,103.0,1.08,0.0049,0.5185,,
490.0,151.6,66.99,12.15,5.95,12.48,106.0,1.13,0.005,0.5385,,
495.0,150.9,67.74,11.57,6.02,13.04,109.0,1.17,0.0052,0.557,,
500.0,151.1,68.5,11.09,6.07,13.62,115.0,1.21,0.0053,0.5794,,
505.0,150.7,69.25,11.11,6.12,13.56,120.0,1.19,0.0052,0.5592,,
510.0,148.8,70.0,11.37,6.18,13.09,129.0,1.15,0.0052,0.5309,,
515.0,149.0,70.74,11.2,6.24,13.3,143.0,1.17,0.0053,0.5391,,
520.0,146.5,71.47,10.45,6.29,14.02,154.0,1.24,0.0056,0.5295,,
525.0,146.9,72.21,10.04,6.34,14.62,167.0,1.26,0.0059,0.5337,,
530.0,145.0,72.93,9.83,6.39,14.75,170.0,1.24,0.0063,0.5174,,
535.0,141.1,73.64,9.14,6.44,15.43,167.0,1.23,0.0067,0.4689,,
540.0,137.6,74.33,8.3,6.49,16.57,169.0,1.23,0.0077,0.4774,,
545.0,125.7,74.95,7.31,6.52,17.2,162.0,1.24,0.0088,0.4652,,
550.0,117.1,75.54,5.75,6.56,20.37,148.0,1.37,0.0117,0.468,,
555.0,104.3,76.06,5.22,6.59,19.99,126.0,1.3,0.0128,0.4476,,
560.0,90.9,76.52,4.62,6.6,19.65,93.0,1.25,0.0168,0.4271,,
565.0,78.8,76.91,4.25,6.63,18.56,64.0,1.19,0.0182,0.4348,,
570.0,69.8,77.26,4.05,6.65,17.23,41.0,1.02,0.023,0.3551,,
575.0,61.3,77.57,2.63,6.67,23.31,23.0,1.68,0.0353,0.484,,
580.0,59.9,77.86,2.43,6.68,24.67,10.0,1.6,0.0468,0.4488,,
585.0,56.2,78.15,2.22,6.68,25.37,3.0,1.89,0.0516,0.4165,,
590.0,53.5,78.41,1.86,6.7,,,,,,,
595.0,52.4,78.68,2.01,6.71,26.02,1.0,1.91,0.0653,0.3926,,
600.0,51.8,78.93,1.72,6.71,,,,,,,
605.0,49.7,79.18,1.61,6.73,,,,,,,
610.0,49.1,79.43,1.37,6.74,,,,,,,
615.0,48.6,79.67,1.01,6.74,,,,,,,
620.0,50.2,79.92,1.08,6.74,,,,,,,
625.0,46.7,80.16,1.6,6.75,,,,,,,
630.0,46.3,80.39,2.18,6.76,21.2,12.0,1.68,0.0833,0.301,,
635.0,46.1,80.62,1.96,6.77,,,,,,,
640.0,47.3,80.85,1.72,6.79,,,,,,,
645.0,45.1,81.08,1.44,6.79,,,,,,,
650.0,44.9,81.3,1.35,6.79,,,,,,,
655.0,44.1,81.52,1.55,6.8,,,,,,,
660.0,45.3,81.75,1.28,6.81,,,,,,,
665.0,42.8,81.96,1.04,6.82,,,,,,,
670.0,43.5,82.18,1.44,6.82,,,,,,,
675.0,42.2,82.39,1.66,6.83,,,,,,,
680.0,44.2,82.61,1.8,6.84,,,,,,,
685.0,42.7,82.83,1.47,6.85,,,,,,,
690.0,42.3,83.04,1.21,6.85,,,,,,,
695.0,41.3,83.24,1.39,6.86,,,,,,,
700.0,41.4,83.45,1.29,6.87,,,,,,,
705.0,41.3,83.66,1.32,6.87,,,,,,,
710.0,41.7,83.87,1.49,6.88,,,,,,,
715.0,38.6,84.06,1.57,6.89,,,,,,,
720.0,41.8,84.27,0.65,6.9,,,,,,,
725.0,39.3,84.47,2.57,6.9,15.32,7.0,1.26,0.1019,,,
730.0,38.8,84.66,0.66,6.91,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
