Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
390.0,112.6,8.17,5.66,0.75,19.9,10.0,1.4,0.0031,0.8075,0.0006,
395.0,107.0,8.71,5.09,0.81,21.0,8.0,1.51,0.003,0.8451,0.0007,
400.0,105.2,9.23,4.37,0.78,24.05,6.0,1.72,0.0035,0.91,0.0008,
405.0,101.2,9.74,3.3,0.86,30.67,7.0,2.16,0.0046,1.273,0.0011,
410.0,99.9,10.24,4.76,0.83,21.01,6.0,1.52,0.0032,0.8511,0.0007,
415.0,97.2,10.72,4.23,0.86,22.97,6.0,1.62,0.0042,0.889,0.0008,
420.0,94.7,11.2,7.65,0.89,12.38,7.0,0.87,0.0023,0.4987,0.0005,
425.0,93.8,11.67,5.78,0.94,16.23,8.0,1.13,0.0039,0.6132,0.0006,
430.0,91.5,12.12,5.01,0.99,18.25,8.0,1.31,0.0045,0.7462,0.0007,
435.0,87.8,12.56,4.76,0.96,18.45,7.0,1.34,0.0062,0.7185,0.0007,
440.0,88.6,13.01,4.7,1.01,18.85,9.0,1.28,0.0064,0.7698,0.0008,
445.0,88.1,13.45,6.68,1.05,13.19,22.0,0.96,0.0061,0.502,0.0005,
450.0,85.1,13.87,2.45,1.06,34.81,23.0,2.62,0.0165,1.2771,0.0015,
455.0,83.9,14.29,0.6,1.1,,,,,,,
460.0,82.7,14.7,2.26,1.04,36.53,18.0,2.65,0.0236,1.5784,0.0016,
465.0,79.7,15.1,4.12,1.07,19.36,16.0,1.49,0.0149,0.8432,0.0009,
470.0,77.8,15.49,6.48,1.13,12.0,15.0,0.9,0.0094,0.4656,0.0006,
475.0,78.6,15.88,4.47,1.16,17.59,14.0,1.28,0.0154,0.6066,0.0008,
480.0,78.3,16.28,4.39,1.16,17.84,11.0,1.28,0.0157,0.7056,0.0008,
485.0,75.2,16.65,4.37,1.17,17.19,11.0,1.23,0.0171,0.6024,0.0008,
490.0,74.4,17.02,5.39,1.24,13.8,9.0,0.98,0.0138,0.5397,0.0007,
495.0,72.2,17.39,2.55,1.23,28.37,15.0,2.09,0.0363,1.1283,0.0014,
500.0,70.5,17.74,-0.13,1.27,,,,,,,
505.0,68.8,18.08,1.49,1.22,,,,,,,
510.0,66.4,18.41,3.32,1.24,19.99,15.0,1.32,0.0357,0.6945,0.0011,
515.0,65.9,18.74,5.66,1.28,11.63,14.0,0.75,0.0276,0.4709,0.0006,
520.0,63.4,19.06,3.65,1.32,17.43,15.0,1.2,0.0426,0.6866,0.001,
525.0,62.3,19.37,3.9,1.32,15.96,14.0,1.05,0.0481,0.6733,0.0009,
530.0,60.5,19.67,3.37,1.31,17.95,16.0,1.25,0.0557,0.6951,0.0011,
535.0,60.6,19.98,4.02,1.38,15.07,11.0,1.11,0.0531,0.5394,0.0009,
540.0,62.0,20.29,2.5,1.37,24.78,18.0,1.65,0.0854,0.9569,0.0014,
545.0,60.8,20.59,-0.7,1.39,,,,,,,
550.0,58.5,20.88,1.44,1.37,,,,,,,
555.0,55.3,21.16,1.87,1.37,,,,,,,
560.0,55.0,21.43,5.15,1.42,10.67,17.0,0.76,0.0444,0.4084,0.0007,
565.0,53.0,21.7,4.39,1.41,12.09,17.0,0.87,0.052,0.4416,0.0008,
570.0,53.7,21.97,2.35,1.47,22.86,26.0,1.63,0.0976,0.7414,0.0015,
575.0,52.7,22.23,3.21,1.45,16.39,26.0,1.17,0.0714,0.6699,0.0011,
580.0,53.5,22.5,1.13,1.46,,,,,,,
585.0,50.4,22.75,1.94,1.5,,,,,,,
590.0,48.1,22.99,3.8,1.48,12.66,20.0,0.9,0.0602,0.4607,0.0009,
595.0,49.0,23.24,3.3,1.49,14.85,22.0,1.09,0.0694,0.5462,0.0011,
600.0,48.4,23.48,3.91,1.56,12.38,16.0,0.97,0.0585,0.4308,0.0009,
605.0,47.2,23.72,1.4,1.54,,,,,,,
610.0,47.0,23.95,-14.42,1.55,,,,,,,
615.0,46.5,24.18,-25.16,1.53,,,,,,,
620.0,44.8,24.41,-6.97,1.2,,,,,,,
625.0,49.7,24.66,9.09,1.08,5.46,3.0,0.39,0.029,0.2079,0.0004,
630.0,53.3,24.92,24.36,1.6,2.19,5.0,0.15,0.0108,0.0885,0.0001,
635.0,49.5,25.17,21.57,1.56,2.29,6.0,0.17,0.0132,0.1009,0.0002,
640.0,47.3,25.41,4.82,1.57,9.81,9.0,0.71,0.059,0.4205,0.0008,
645.0,46.7,25.64,5.04,1.63,9.26,8.0,0.67,0.0563,0.3957,0.0007,
650.0,45.3,25.87,3.64,1.68,12.44,6.0,0.93,0.0775,0.5028,0.001,
655.0,44.4,26.09,-0.46,1.63,,,,,,,
660.0,43.7,26.31,-0.79,1.67,,,,,,,
665.0,43.8,26.53,1.04,1.63,,,,,,,
670.0,42.9,26.74,0.59,1.66,,,,,,,
675.0,43.1,26.96,3.38,1.66,12.75,23.0,0.85,0.0705,0.5153,0.0011,
680.0,43.0,27.17,3.73,1.66,11.53,20.0,0.83,0.0636,0.4185,0.001,
685.0,40.3,27.37,5.93,1.71,6.8,24.0,0.49,0.0394,0.2677,0.0006,
690.0,40.5,27.57,4.19,1.73,9.68,17.0,0.74,0.0557,0.4135,0.0009,
695.0,41.0,27.78,0.93,1.78,,,,,,,
700.0,41.6,27.99,-0.58,1.74,,,,,,,
705.0,39.9,28.19,-0.21,1.73,,,,,,,
710.0,38.8,28.38,1.44,1.74,,,,,,,
715.0,37.5,28.57,4.55,1.77,8.23,14.0,0.55,0.0494,0.3727,0.0008,
720.0,37.6,28.76,4.25,1.75,8.84,12.0,0.61,0.0525,0.3992,0.0009,
725.0,38.7,28.95,4.14,1.84,9.34,14.0,0.63,0.0534,0.3518,0.0009,
730.0,38.8,29.14,4.78,1.81,8.12,14.0,0.58,0.0458,0.3083,0.0008,
735.0,37.4,29.33,2.05,1.85,18.25,19.0,1.38,0.1056,0.8345,0.0018,
740.0,37.4,29.52,3.57,1.87,10.5,14.0,0.83,0.0615,0.4602,0.001,
745.0,36.4,29.7,1.57,1.86,,,,,,,
750.0,37.2,29.89,-0.37,1.89,,,,,,,
755.0,38.0,30.08,-0.14,1.87,,,,,,,
760.0,37.2,30.26,1.31,1.85,,,,,,,
765.0,37.4,30.45,3.14,1.88,11.89,21.0,0.87,0.0664,0.5247,0.0012,
770.0,38.8,30.64,2.65,1.92,14.64,61.0,1.02,0.0786,0.6466,0.0014,
775.0,39.0,30.84,2.53,1.92,15.4,55.0,1.11,0.0806,0.7243,0.0015,
780.0,38.0,31.03,0.35,1.9,,,,,,,
785.0,38.7,31.22,3.23,1.95,11.99,49.0,0.95,0.0615,0.4627,0.0011,
790.0,39.1,31.42,4.66,1.92,8.4,47.0,0.65,0.0426,0.3794,0.0008,
795.0,40.8,31.62,2.04,1.99,20.02,36.0,1.56,0.0961,0.8708,0.0017,
800.0,41.5,31.83,1.64,2.0,,,,,,,
805.0,40.6,32.03,-0.03,1.96,,,,,,,
810.0,41.8,32.24,1.36,1.97,,,,,,,
815.0,41.7,32.45,4.32,2.0,9.66,36.0,0.64,0.0417,0.4462,0.0008,
820.0,40.4,32.65,5.08,2.01,7.95,43.0,0.58,0.0357,0.4018,0.0007,
825.0,42.4,32.86,2.05,2.05,20.71,53.0,1.52,0.0838,0.9923,0.0018,
830.0,41.8,33.07,1.67,2.07,,,,,,,
835.0,43.4,33.29,1.4,2.02,,,,,,,
840.0,42.8,33.5,3.75,2.07,11.43,44.0,0.87,0.0427,0.533,0.0009,
845.0,43.2,33.72,5.77,2.09,7.49,73.0,0.57,0.0263,0.3803,0.0006,
850.0,44.8,33.94,2.43,2.13,18.41,58.0,1.39,0.0625,0.8194,0.0015,
855.0,44.8,34.17,0.78,2.13,,,,,,,
860.0,45.1,34.39,-1.18,2.1,,,,,,,
865.0,44.6,34.62,1.55,2.12,,,,,,,
870.0,45.7,34.84,5.03,2.11,9.07,39.0,0.61,0.0286,0.3264,0.0007,
875.0,45.5,35.07,5.69,2.17,7.99,38.0,0.59,0.0244,0.371,0.0006,
880.0,45.7,35.3,5.42,2.21,8.44,63.0,0.61,0.0256,0.3432,0.0007,
885.0,44.9,35.52,2.89,2.21,15.52,48.0,1.14,0.0461,0.6178,0.0013,
890.0,45.6,35.75,0.86,2.22,,,,,,,
895.0,44.9,35.98,-0.19,2.23,,,,,,,
900.0,45.5,36.2,-0.42,2.22,,,,,,,
905.0,46.5,36.44,2.49,2.21,18.68,36.0,1.35,0.046,0.8392,0.0014,
910.0,47.5,36.67,5.49,2.22,8.66,36.0,0.64,0.0208,0.3803,0.0007,
915.0,47.4,36.91,6.9,2.29,6.87,64.0,0.55,0.0159,0.3802,0.0005,
920.0,48.1,37.15,5.29,2.32,9.1,76.0,0.69,0.0207,0.4373,0.0007,
925.0,48.8,37.4,1.32,2.34,,,,,,,
930.0,48.8,37.64,1.9,2.33,,,,,,,
935.0,50.3,37.89,1.56,2.32,,,,,,,
940.0,50.1,38.14,3.33,2.37,15.05,103.0,1.15,0.0289,0.5445,0.0011,
945.0,50.7,38.4,2.22,2.36,22.81,91.0,1.7,0.0433,0.9783,0.0016,
950.0,52.3,38.66,1.88,2.4,,,,,,,
955.0,51.9,38.92,3.84,2.36,13.5,65.0,0.96,0.0251,0.5374,0.0009,
960.0,50.4,39.17,4.74,2.42,10.62,68.0,0.84,0.0203,0.4317,0.0008,
965.0,52.6,39.43,4.17,2.44,12.61,49.0,1.02,0.0224,0.5322,0.0009,
970.0,52.8,39.7,2.58,2.48,20.49,36.0,1.59,0.0364,0.9212,0.0014,
975.0,52.1,39.96,-0.76,2.44,,,,,,,
980.0,51.2,40.21,-0.34,2.48,,,,,,,
985.0,51.6,40.47,1.43,2.42,,,,,,,
990.0,51.7,40.73,2.78,2.48,18.57,59.0,1.39,0.0316,0.8132,0.0013,
995.0,52.3,40.99,6.34,2.48,8.24,60.0,0.64,0.0134,0.3879,0.0006,
1000.0,54.4,41.26,5.27,2.52,10.32,100.0,0.76,0.0162,0.4801,0.0007,
1005.0,54.9,41.54,3.48,2.55,15.76,81.0,1.08,0.0248,0.7403,0.001,
1010.0,53.6,41.8,0.99,2.57,,,,,,,
1015.0,54.0,42.07,-1.49,2.54,,,,,,,
1020.0,54.5,42.35,0.44,2.55,,,,,,,
1025.0,54.4,42.62,3.27,2.52,16.61,127.0,1.15,0.0269,0.6723,0.0011,
1030.0,54.2,42.89,3.53,2.59,15.34,109.0,1.12,0.0248,0.6861,0.001,
1035.0,55.1,43.17,5.0,2.61,11.02,102.0,0.85,0.0176,0.4857,0.0007,
1040.0,54.4,43.44,3.68,2.6,14.8,84.0,1.1,0.0239,0.5849,0.001,
1045.0,54.3,43.71,2.04,2.64,26.62,131.0,1.91,0.042,0.9716,0.0018,
1050.0,54.1,43.98,3.35,2.66,16.14,140.0,1.1,0.0252,0.7067,0.0011,
1055.0,53.9,44.25,0.75,2.63,,,,,,,
1060.0,53.4,44.52,1.04,2.69,,,,,,,
1065.0,55.2,44.79,3.49,2.65,15.83,107.0,1.1,0.0245,0.622,0.001,
1070.0,53.8,45.06,2.8,2.68,19.2,88.0,1.42,0.0303,0.7993,0.0013,
1075.0,54.9,45.34,6.66,2.72,8.24,74.0,0.61,0.0129,0.3704,0.0006,
1080.0,54.3,45.61,5.5,2.73,9.88,74.0,0.72,0.0155,0.4088,0.0007,
1085.0,54.8,45.88,3.74,2.79,14.65,77.0,1.09,0.0228,0.5963,0.001,
1090.0,54.7,46.16,2.13,2.78,25.75,78.0,1.85,0.0401,0.9501,0.0017,
1095.0,53.1,46.42,1.7,2.79,,,,,,,
1100.0,54.1,46.69,2.8,2.78,19.3,81.0,1.4,0.0303,0.7951,0.0013,
1105.0,53.8,46.96,3.88,2.83,13.86,93.0,0.99,0.0219,0.6511,0.0009,
1110.0,52.1,47.22,1.9,2.83,,,,,,,
1115.0,53.1,47.49,1.58,2.86,,,,,,,
1120.0,53.6,47.75,2.91,2.82,18.4,100.0,1.25,0.0292,0.7854,0.0012,
1125.0,52.3,48.02,1.29,2.88,,,,,,,
1130.0,53.7,48.28,1.85,2.89,,,,,,,
1135.0,54.1,48.55,-0.0,2.85,,,,,,,
1140.0,53.9,48.82,1.12,2.88,,,,,,,
1145.0,54.9,49.1,4.0,2.89,13.7,67.0,0.96,0.0221,0.4948,0.0009,
1150.0,53.4,49.37,4.55,2.9,11.74,66.0,0.83,0.0194,0.3551,0.0008,
1155.0,53.1,49.63,2.55,2.94,20.86,67.0,1.32,0.0355,0.7852,0.0014,
1160.0,53.2,49.9,2.65,2.96,20.1,62.0,1.34,0.0344,0.8218,0.0014,
1165.0,52.0,50.16,2.03,2.92,25.55,55.0,1.77,0.0446,1.0431,0.0018,
1170.0,51.7,50.42,4.33,2.98,11.94,52.0,0.8,0.021,0.4525,0.0008,
1175.0,51.9,50.67,5.76,2.98,9.01,95.0,0.66,0.0152,0.3365,0.0006,
1180.0,51.3,50.93,2.84,3.04,18.09,139.0,1.37,0.031,0.7386,0.0013,
1185.0,51.5,51.19,0.78,3.03,,,,,,,
1190.0,52.9,51.45,0.71,3.02,,,,,,,
1195.0,54.1,51.72,4.47,3.01,12.1,121.0,0.85,0.0196,0.4656,0.0008,
1200.0,54.5,52.0,3.8,3.07,14.35,94.0,1.02,0.0233,0.5926,0.0009,
1205.0,54.6,52.27,1.1,3.12,,,,,,,
1210.0,53.5,52.54,-1.61,3.06,,,,,,,
1215.0,53.4,52.8,-0.37,3.04,,,,,,,
1220.0,52.9,53.07,4.9,3.07,10.8,27.0,0.73,0.0175,0.4722,0.0007,
1225.0,53.7,53.34,6.02,3.11,8.92,28.0,0.64,0.0142,0.376,0.0006,
1230.0,53.3,53.6,6.83,3.15,7.81,31.0,0.55,0.0125,0.2888,0.0005,
1235.0,53.4,53.87,6.3,3.15,8.48,32.0,0.59,0.013,0.3305,0.0006,
1240.0,53.2,54.14,3.55,3.22,14.98,178.0,1.05,0.0232,0.6586,0.001,
1245.0,53.9,54.41,3.95,3.23,13.64,182.0,0.98,0.0209,0.6165,0.0009,
1250.0,53.1,54.67,0.29,3.2,,,,,,,
1255.0,53.8,54.94,1.26,3.26,,,,,,,
1260.0,55.3,55.22,3.87,3.21,14.27,121.0,0.92,0.0212,0.482,0.0009,
1265.0,53.8,55.49,2.82,3.26,19.12,103.0,1.26,0.0294,0.6089,0.0013,
1270.0,54.1,55.76,5.52,3.3,9.8,87.0,0.7,0.0149,0.3746,0.0007,
1275.0,54.4,56.03,2.99,3.29,18.2,81.0,1.28,0.0266,0.6493,0.0012,
1280.0,55.7,56.31,2.47,3.34,22.52,71.0,1.62,0.0323,0.7066,0.0015,
1285.0,54.0,56.58,1.6,3.31,,,,,,,
1290.0,54.1,56.85,1.75,3.35,,,,,,,
1295.0,55.5,57.12,4.5,3.32,12.34,101.0,0.83,0.0171,0.485,0.0008,
1300.0,56.3,57.41,1.61,3.37,,,,,,,
1305.0,57.2,57.69,1.66,3.41,,,,,,,
1310.0,56.0,57.97,2.44,3.34,22.95,78.0,1.8,0.0305,0.946,0.0015,
1315.0,57.2,58.26,4.81,3.38,11.9,56.0,0.89,0.0155,0.4748,0.0008,
1320.0,58.4,58.55,5.38,3.45,10.85,39.0,0.74,0.0139,0.4097,0.0007,
1325.0,58.6,58.84,-2.07,3.48,,,,,,,
1330.0,58.4,59.13,-2.05,3.43,,,,,,,
1335.0,57.1,59.42,-1.62,3.34,,,,,,,
1340.0,56.7,59.7,2.28,3.47,24.89,49.0,1.79,0.034,0.826,0.0016,
1345.0,57.5,59.99,6.23,3.42,9.22,56.0,0.66,0.0115,0.3983,0.0006,
1350.0,57.6,60.28,3.36,3.45,17.12,60.0,1.19,0.0213,0.6998,0.0011,
1355.0,58.4,60.57,4.41,3.51,13.23,82.0,0.95,0.0151,0.4302,0.0008,
1360.0,57.2,60.86,4.59,3.51,12.47,93.0,0.88,0.0146,0.4895,0.0008,
1365.0,57.9,61.15,2.05,3.5,28.29,90.0,2.04,0.0316,1.0505,0.0018,
1370.0,58.2,61.44,2.57,3.57,22.67,86.0,1.71,0.0251,0.8609,0.0014,
1375.0,58.6,61.73,3.92,3.53,14.95,138.0,1.0,0.0156,0.519,0.0009,
1380.0,58.3,62.02,3.5,3.56,16.66,190.0,1.15,0.0175,0.5603,0.001,
1385.0,59.0,62.32,0.86,3.6,,,,,,,
1390.0,58.5,62.61,0.79,3.62,,,,,,,
1395.0,58.6,62.9,1.57,3.52,,,,,,,
1400.0,59.1,63.2,6.64,3.62,8.89,119.0,0.63,0.0089,0.2784,0.0006,
1405.0,59.7,63.5,8.86,3.64,6.73,130.0,0.46,0.0067,0.2357,0.0004,
1410.0,58.8,63.79,3.16,3.72,18.63,91.0,1.28,0.0187,0.7906,0.0012,
1415.0,59.6,64.09,1.53,3.69,,,,,,,
1420.0,59.5,64.38,-0.57,3.67,,,,,,,
1425.0,59.9,64.68,3.55,3.7,16.88,79.0,1.12,0.0165,0.5421,0.001,
1430.0,58.6,64.98,5.71,3.7,10.26,95.0,0.68,0.0103,0.3341,0.0006,
1435.0,58.6,65.27,2.31,3.76,25.42,146.0,1.72,0.0243,0.9385,0.0016,
1440.0,59.7,65.57,2.15,3.79,27.72,134.0,1.89,0.0262,0.8868,0.0017,
1445.0,59.9,65.87,0.88,3.72,,,,,,,
1450.0,59.7,66.17,3.83,3.78,15.59,106.0,1.14,0.0146,0.651,0.0009,
1455.0,60.9,66.47,6.23,3.79,9.78,93.0,0.71,0.0086,0.3679,0.0006,
1460.0,60.4,66.77,4.53,3.85,13.33,87.0,0.92,0.0118,0.4911,0.0008,
1465.0,59.8,67.07,4.05,3.84,14.74,74.0,0.99,0.0132,0.6074,0.0009,
1470.0,60.2,67.37,3.23,3.86,18.65,104.0,1.41,0.0167,0.7495,0.0011,
1475.0,60.9,67.68,4.2,3.88,14.5,104.0,1.07,0.0128,0.6106,0.0009,
1480.0,61.9,67.99,1.12,3.91,,,,,,,
1485.0,60.3,68.29,2.13,3.92,28.26,355.0,1.91,0.0252,1.1474,0.0017,
1490.0,60.8,68.59,0.21,3.87,,,,,,,
1495.0,61.4,68.9,3.07,3.95,20.0,253.0,1.35,0.0175,0.7144,0.0012,
1500.0,62.2,69.21,5.28,3.9,11.8,205.0,0.85,0.0102,0.5018,0.0007,
1505.0,62.3,69.52,4.29,3.99,14.52,162.0,1.03,0.0125,0.5862,0.0008,
1510.0,60.4,69.82,4.19,3.99,14.41,125.0,1.06,0.0129,0.5774,0.0009,
1515.0,60.6,70.13,3.08,4.02,19.69,89.0,1.41,0.0174,0.7413,0.0012,
1520.0,61.7,70.44,2.57,3.99,24.05,58.0,1.62,0.0209,0.8579,0.0014,
1525.0,61.7,70.74,2.86,4.06,21.56,96.0,1.46,0.0187,0.8431,0.0012,
1530.0,62.6,71.06,2.4,4.03,26.08,102.0,1.66,0.0222,0.93,0.0015,
1535.0,61.5,71.37,2.06,4.07,29.81,325.0,1.81,0.0259,0.9334,0.0018,
1540.0,60.9,71.67,2.39,4.05,25.49,288.0,1.66,0.0224,0.9205,0.0015,
1545.0,61.4,71.98,0.24,4.11,,,,,,,
1550.0,61.1,72.28,3.46,4.07,17.67,210.0,1.13,0.0162,0.6081,0.001,
1555.0,61.9,72.59,3.73,4.06,16.62,172.0,1.11,0.015,0.549,0.001,
1560.0,60.8,72.9,4.67,4.15,13.03,168.0,0.92,0.012,0.4604,0.0008,
1565.0,59.9,73.2,4.26,4.16,14.06,128.0,0.96,0.0131,0.5128,0.0008,
1570.0,60.2,73.5,1.18,4.14,,,,,,,
1575.0,61.0,73.8,4.12,4.18,14.81,127.0,1.01,0.0144,0.5714,0.0009,
1580.0,60.3,74.1,4.88,4.17,12.36,460.0,0.87,0.012,0.5143,0.0007,
1585.0,60.0,74.4,0.65,4.24,,,,,,,
1590.0,60.5,74.71,0.17,4.23,,,,,,,
1595.0,61.4,75.01,1.58,4.17,,,,,,,
1600.0,59.2,75.31,2.91,4.22,20.34,356.0,1.43,0.022,0.7544,0.0012,
1605.0,58.5,75.6,6.0,4.29,9.75,272.0,0.74,0.0111,0.3471,0.0006,
1610.0,59.5,75.9,0.41,4.24,,,,,,,
1615.0,60.6,76.2,-1.25,4.3,,,,,,,
1620.0,59.4,76.5,3.52,4.22,16.91,73.0,1.15,0.0189,0.6786,0.001,
1625.0,58.0,76.79,4.21,4.27,13.76,93.0,0.98,0.0165,0.5571,0.0009,
1630.0,60.4,77.09,4.08,4.35,14.79,66.0,1.0,0.017,0.6226,0.0009,
1635.0,59.2,77.39,2.67,4.34,22.17,40.0,1.45,0.026,0.7408,0.0014,
1640.0,57.8,77.68,-1.23,4.28,,,,,,,
1645.0,58.6,77.97,-1.03,4.37,,,,,,,
1650.0,59.7,78.27,-1.47,4.3,,,,,,,
1655.0,59.0,78.56,0.19,4.31,,,,,,,
1660.0,57.5,78.85,6.57,4.27,8.75,200.0,0.6,0.0097,0.2989,0.0005,
1665.0,58.5,79.14,7.62,4.39,7.68,176.0,0.49,0.0081,0.2747,0.0005,
1670.0,56.9,79.43,8.15,4.43,6.98,151.0,0.5,0.0075,0.3026,0.0004,
1675.0,57.8,79.72,2.53,4.42,22.87,111.0,1.55,0.0242,0.8927,0.0014,
1680.0,58.7,80.01,2.72,4.46,21.6,83.0,1.57,0.0226,0.9639,0.0013,
1685.0,58.9,80.3,5.23,4.43,11.25,44.0,0.88,0.0117,0.4595,0.0007,
1690.0,59.3,80.6,2.01,4.49,29.55,125.0,2.04,0.0308,0.9537,0.0018,
1695.0,60.3,80.9,3.13,4.54,19.26,140.0,1.27,0.0204,0.6391,0.0012,
1700.0,59.4,81.2,0.79,4.46,,,,,,,
1705.0,57.5,81.49,1.53,4.53,,,,,,,
1710.0,56.7,81.77,4.7,4.51,12.06,116.0,0.8,0.0136,0.4807,0.0008,
1715.0,57.2,82.06,-0.94,4.55,,,,,,,
1720.0,57.3,82.34,1.28,4.57,,,,,,,
1725.0,56.9,82.63,3.53,4.48,16.14,78.0,1.11,0.0181,0.6362,0.001,
1730.0,56.6,82.91,2.96,4.58,19.12,51.0,1.28,0.0216,0.6709,0.0012,
1735.0,56.8,83.19,5.26,4.63,10.8,105.0,0.77,0.0116,0.4468,0.0007,
1740.0,57.0,83.48,-1.79,4.56,,,,,,,
1745.0,55.9,83.76,0.81,4.61,,,,,,,
1750.0,57.2,84.04,0.37,4.54,,,,,,,
1755.0,57.6,84.33,3.52,4.66,16.38,197.0,1.09,0.0182,0.5768,0.001,
1760.0,57.3,84.62,6.07,4.55,9.43,165.0,0.59,0.0106,0.407,0.0006,
1765.0,57.0,84.9,0.84,4.7,,,,,,,
1770.0,56.0,85.18,4.42,4.68,12.67,115.0,0.92,0.0151,0.4944,0.0008,
1775.0,57.7,85.47,1.69,4.62,,,,,,,
1780.0,58.2,85.76,5.61,4.7,10.36,71.0,0.69,0.0118,0.3759,0.0007,
1785.0,56.3,86.04,5.43,4.73,10.38,61.0,0.69,0.0122,0.3258,0.0007,
1790.0,55.9,86.32,1.9,4.76,,,,,,,
1795.0,54.6,86.6,-0.89,4.72,,,,,,,
1800.0,54.6,86.87,-3.06,4.75,,,,,,,
1805.0,54.2,87.14,-1.0,4.71,,,,,,,
1810.0,54.5,87.41,-2.79,4.69,,,,,,,
