Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
230.0,27.1,4.85,2.12,-7.43,12.78,158.0,0.38,0.0474,0.2573,0.0653,
235.0,23.4,4.96,1.27,-7.44,,,,,,,
240.0,18.9,5.06,1.16,-7.41,,,,,,,
245.0,16.7,5.14,1.38,-7.42,,,,,,,
250.0,12.5,5.2,0.62,-7.41,,,,,,,
255.0,11.5,5.26,0.28,-7.41,,,,,,,
260.0,11.1,5.32,0.28,-7.4,,,,,,,
265.0,10.7,5.37,0.58,-7.42,,,,,,,
270.0,10.7,5.42,0.88,-7.4,,,,,,,
275.0,9.0,5.47,1.6,-7.4,,,,,,,
280.0,9.2,5.52,0.63,-7.39,,,,,,,
285.0,9.6,5.56,1.07,-7.38,,,,,,,
290.0,7.6,5.6,0.36,-7.39,,,,,,,
295.0,8.3,5.64,0.13,-7.37,,,,,,,
300.0,8.9,5.69,1.19,-7.39,,,,,,,
305.0,8.2,5.73,1.39,-7.38,,,,,,,
310.0,7.8,5.77,1.5,-7.36,,,,,,,
315.0,8.8,5.81,0.45,-7.35,,,,,,,
320.0,8.7,5.85,-0.72,-7.37,,,,,,,
325.0,8.5,5.9,0.15,-7.36,,,,,,,
330.0,7.0,5.93,0.65,-7.37,,,,,,,
335.0,8.6,5.98,0.65,-7.35,,,,,,,
340.0,7.9,6.01,0.76,-7.36,,,,,,,
345.0,7.5,6.05,0.61,-7.35,,,,,,,
350.0,7.6,6.09,0.36,-7.35,,,,,,,
355.0,6.7,6.12,0.22,-7.34,,,,,,,
360.0,7.9,6.16,0.21,-7.36,,,,,,,
365.0,8.7,6.21,1.26,-7.34,,,,,,,
370.0,8.9,6.25,1.35,-7.34,,,,,,,
375.0,7.7,6.29,0.18,-7.31,,,,,,,
380.0,8.8,6.33,0.56,-7.34,,,,,,,
385.0,8.8,6.38,-0.19,-7.34,,,,,,,
390.0,8.8,6.42,0.96,-7.31,,,,,,,
395.0,9.0,6.47,0.44,-7.33,,,,,,,
400.0,9.0,6.51,-0.35,-7.32,,,,,,,
405.0,6.7,6.54,0.53,-7.33,,,,,,,
410.0,8.7,6.59,2.03,-7.32,4.28,1.0,0.03,0.0649,,0.0477,
415.0,6.9,6.62,2.36,-7.31,2.91,1.0,0.09,0.057,0.0032,0.0438,
420.0,7.9,6.66,-0.73,-7.3,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
