Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
140.0,70.9,5.47,4.71,-10.28,14.76,18.0,0.89,0.0117,0.4177,,0.0036
145.0,69.5,5.82,6.69,-10.24,10.12,16.0,0.87,0.0174,0.6284,,0.0056
150.0,67.7,6.16,5.17,-10.23,12.96,14.0,1.17,0.0123,0.8138,,0.0075
155.0,67.0,6.5,9.31,-10.17,7.1,13.0,0.65,0.0173,0.5554,,0.0055
160.0,66.1,6.83,8.58,-10.16,7.42,12.0,1.15,0.0096,0.7945,,0.0072
165.0,63.7,7.15,8.47,-10.08,7.58,11.0,0.76,0.0109,0.414,,0.0045
170.0,64.2,7.47,8.91,-10.06,7.3,12.0,0.77,0.0112,0.4325,,0.0046
175.0,65.0,7.79,6.11,-10.01,10.51,14.0,0.71,0.0111,0.4287,,0.0048
180.0,64.2,8.11,5.43,-9.98,11.44,16.0,1.04,0.0163,0.4182,,0.0043
185.0,62.1,8.42,3.34,-9.97,18.28,15.0,1.16,0.0188,0.5747,,0.0069
190.0,61.1,8.73,3.56,-9.94,16.55,15.0,1.89,0.0305,0.6917,,0.009
195.0,58.9,9.02,6.92,-9.94,8.74,15.0,0.92,0.0301,1.0821,,0.0134
200.0,60.5,9.33,6.49,-9.9,9.07,14.0,0.78,0.0156,0.5276,,0.013
205.0,58.9,9.62,7.32,-9.82,8.16,13.0,0.83,0.0173,1.0441,,0.0079
210.0,59.7,9.92,8.4,-9.84,7.04,12.0,1.01,0.014,0.5782,,0.008
215.0,59.1,10.21,7.81,-9.79,8.4,10.0,0.76,0.0128,0.4975,,0.0064
220.0,60.1,10.51,7.15,-9.71,8.67,11.0,0.88,0.015,0.4445,,0.0048
225.0,59.2,10.81,6.84,-9.71,9.29,11.0,0.96,0.0165,0.5068,,0.0064
230.0,59.7,11.11,6.42,-9.71,14.69,12.0,0.94,0.0175,0.5522,,0.0068
235.0,58.9,11.4,4.01,-9.71,8.96,12.0,0.93,0.0287,0.5908,,0.0065
240.0,59.4,11.7,6.63,-9.63,10.23,11.0,1.44,0.0175,0.9512,,0.0105
245.0,58.0,11.99,5.67,-9.65,11.08,11.0,1.05,0.0199,0.5524,,0.0063
250.0,60.1,12.29,5.42,-9.57,10.52,11.0,1.03,0.0206,0.6016,,0.0055
255.0,59.3,12.59,5.64,-9.6,10.52,10.0,1.02,0.0199,0.6444,,0.0052
260.0,58.3,12.88,5.87,-9.52,7.85,9.0,0.95,0.019,0.5838,0.7176,0.0047
265.0,61.0,13.19,7.77,-9.53,7.85,9.0,0.69,0.0135,0.4435,0.5133,0.0033
270.0,61.5,13.49,4.7,-9.46,8.94,12.0,1.07,0.0223,0.4697,0.0182,0.0048
275.0,61.1,13.8,6.84,-9.43,8.94,12.0,0.76,0.0139,0.6184,0.0272,0.0029
280.0,59.7,14.1,3.0,-9.45,19.92,12.0,1.58,0.0315,1.053,0.0187,0.006
285.0,60.6,14.4,5.05,-9.37,11.99,11.0,0.92,0.0167,0.5593,0.0104,0.0032
290.0,59.4,14.7,5.63,-9.41,10.54,11.0,1.02,0.015,0.4275,0.0104,0.0026
295.0,62.0,15.01,6.06,-9.32,10.22,10.0,0.89,0.0126,0.5438,0.0093,0.0022
300.0,62.7,15.32,7.46,-9.33,8.41,11.0,0.68,0.0102,0.4568,0.0162,0.0016
305.0,64.2,15.64,5.82,-9.26,11.04,11.0,0.92,0.0117,0.6559,,0.0017
310.0,64.6,15.96,6.83,-9.26,9.46,11.0,0.83,0.0098,0.4813,,0.0015
315.0,67.7,16.3,4.6,-9.21,14.72,14.0,0.98,0.013,0.6279,,0.0021
320.0,68.8,16.65,6.33,-9.18,10.88,17.0,1.29,0.0094,0.676,,0.0013
325.0,69.6,16.99,4.87,-9.18,14.29,18.0,1.35,0.0104,0.4476,,0.0018
330.0,71.3,17.35,4.73,-9.12,15.07,21.0,0.96,0.0107,0.5122,,0.0016
335.0,73.5,17.72,7.31,-9.12,10.06,23.0,1.44,0.0058,0.4652,,0.001
340.0,76.3,18.1,6.17,-9.09,12.37,23.0,1.24,0.0068,0.3936,,0.0011
345.0,78.4,18.49,7.34,-9.01,10.69,24.0,0.94,0.0048,0.4245,,0.0009
350.0,83.9,18.91,8.98,-9.02,9.34,25.0,1.09,0.0039,0.3807,,0.0007
355.0,86.2,19.34,8.72,-8.98,9.89,28.0,0.99,0.0034,0.4252,,0.0007
360.0,87.2,19.78,10.09,-8.89,8.64,33.0,0.91,0.0029,0.5018,,0.0006
365.0,91.1,20.23,9.19,-8.86,9.91,38.0,0.99,0.0029,0.5137,0.0367,0.0007
370.0,96.6,20.72,7.68,-8.83,12.58,43.0,1.26,0.0035,0.5381,,0.0008
375.0,99.2,21.21,7.41,-8.78,13.38,45.0,1.28,0.0034,0.4478,,0.0008
380.0,102.0,21.72,7.34,-8.74,13.9,47.0,1.32,0.0035,0.4419,0.0303,0.0008
385.0,102.8,22.24,9.19,-8.72,11.19,49.0,1.08,0.0026,0.4973,0.0126,0.0006
390.0,105.6,22.77,9.38,-8.67,11.26,54.0,1.09,0.0025,0.6509,,0.0006
395.0,109.0,23.31,8.68,-8.58,12.55,64.0,1.22,0.0029,0.8298,,0.0007
400.0,112.6,23.87,6.62,-8.57,17.02,63.0,1.6,0.0038,0.5186,,0.0008
405.0,114.0,24.44,5.19,-8.55,21.95,59.0,2.05,0.0051,0.4518,,0.0011
410.0,117.7,25.03,8.65,-8.52,13.61,57.0,1.23,0.003,0.4064,,0.0006
415.0,117.6,25.62,9.62,-8.48,12.25,58.0,1.14,0.0029,0.6039,,0.0006
420.0,116.1,26.2,10.14,-8.39,11.5,63.0,1.09,0.0027,0.7282,,0.0005
425.0,118.1,26.8,7.0,-8.38,16.86,72.0,1.57,0.0042,0.7816,,0.0008
430.0,120.4,27.4,5.5,-8.32,21.83,89.0,1.95,0.0053,0.8913,,0.0011
435.0,117.0,27.98,4.78,-8.34,24.56,89.0,2.15,0.0064,0.5307,,0.0013
440.0,113.9,28.55,4.04,-8.27,27.97,100.0,2.52,0.0076,0.7204,,0.0016
445.0,111.9,29.11,6.74,-8.28,16.62,99.0,1.47,0.0047,0.4607,,0.001
450.0,109.6,29.66,4.8,-8.25,22.84,104.0,1.99,0.0067,0.5271,,0.0019
455.0,108.1,30.2,7.37,-8.18,14.66,109.0,1.22,0.0047,0.5408,,0.0016
460.0,103.0,30.71,5.83,-8.2,17.67,102.0,1.53,0.006,0.3967,,0.002
465.0,101.1,31.22,5.18,-8.12,19.53,95.0,1.6,0.0079,0.426,,0.0027
470.0,99.2,31.71,6.79,-8.13,14.61,84.0,1.12,0.0072,0.3244,,0.0035
475.0,95.2,32.19,5.89,-8.09,16.14,87.0,0.93,0.0083,0.3111,,0.0048
480.0,89.7,32.64,7.23,-8.04,12.4,90.0,1.32,0.0077,0.4108,,0.0045
485.0,86.0,33.07,3.54,-8.01,24.29,102.0,1.77,0.0337,0.3282,,
490.0,81.8,33.48,2.44,-7.99,33.5,102.0,1.37,0.0477,0.1906,,
495.0,77.7,33.86,1.46,-8.03,,,0.75,0.0465,0.157,,
500.0,73.5,34.23,1.84,-7.98,,,0.63,0.0277,0.083,,
505.0,70.4,34.58,2.47,-7.98,28.44,91.0,0.45,0.0292,0.144,,
510.0,67.7,34.92,1.45,-7.97,,,0.73,0.0227,,,
515.0,63.3,35.24,3.81,-7.97,16.62,60.0,,0.0425,,,
520.0,58.7,35.53,2.67,-7.95,21.97,45.0,,,,,
525.0,54.1,35.8,3.38,-7.9,16.01,37.0,,,,,
530.0,51.2,36.06,5.66,-7.94,9.04,28.0,,,,,
535.0,47.4,36.29,6.61,-7.89,7.17,29.0,,,,,
540.0,46.3,36.53,8.6,-7.81,5.39,20.0,,,,,
545.0,45.3,36.75,5.32,-7.8,8.51,16.0,,,,,
550.0,44.8,36.98,-0.16,-7.77,,,,,,,
555.0,41.6,37.18,-0.18,-7.78,,,,,,,
560.0,38.2,37.38,-0.39,-7.82,,,,,,,
565.0,38.3,37.57,-0.17,-7.77,,,,,,,
570.0,35.1,37.74,0.59,-7.78,,,,,0.0867,,
575.0,33.4,37.91,-0.85,-7.8,,,1.81,,,,
580.0,35.3,38.09,-0.15,-7.79,,,,0.1603,,,
585.0,37.1,38.27,0.23,-7.79,,,,,,,
590.0,36.5,38.45,0.27,-7.79,,,1.89,,0.0371,,
595.0,34.9,38.63,0.04,-7.8,,,0.71,0.1821,,,
600.0,32.8,38.79,1.38,-7.78,,,,0.0747,,,
605.0,31.6,38.95,1.19,-7.8,,,,,,,
610.0,31.6,39.11,2.23,-7.76,14.22,152.0,,,,,
615.0,31.3,39.26,1.05,-7.78,,,,,,,
620.0,32.1,39.43,-0.68,-7.73,,,,,,,
625.0,31.8,39.58,2.11,-7.78,15.03,-21.0,,,,,
630.0,32.6,39.75,5.14,-7.77,6.34,6.0,,,,,
635.0,31.7,39.91,9.49,-7.71,3.34,4.0,,,,,
640.0,32.1,40.07,7.25,-7.64,4.42,2.0,,,,,
645.0,31.3,40.22,1.0,-7.61,,,,,,,
650.0,31.5,40.38,-1.44,-7.64,,,,,,,
655.0,31.5,40.54,-2.37,-7.68,,,,,,,
660.0,32.0,40.7,-0.89,-7.64,,,,,,,
665.0,31.2,40.85,-0.9,-7.67,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
