Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
415.0,225.4,52.18,14.04,3.47,16.05,363.0,1.16,0.0168,0.7281,0.0079,
420.0,225.1,53.3,13.36,3.56,16.85,370.0,1.2,0.0176,0.7697,0.008,
425.0,228.8,54.45,13.75,3.63,16.63,375.0,1.17,0.0179,0.7575,0.0089,
430.0,226.5,55.58,12.61,3.68,17.97,375.0,1.26,0.0194,0.8058,0.0108,
435.0,228.9,56.72,13.25,3.75,17.28,375.0,1.22,0.0189,0.7614,0.0095,
440.0,229.3,57.87,13.92,3.81,16.47,377.0,1.15,0.0179,0.7224,0.0099,
445.0,229.3,59.02,13.44,3.9,17.06,386.0,1.18,0.0185,0.7471,0.0091,
450.0,230.1,60.17,13.56,3.95,16.98,390.0,1.18,0.0184,0.7507,0.009,
455.0,230.9,61.32,12.44,4.02,18.56,405.0,1.28,0.0202,0.7831,0.0095,
460.0,233.2,62.49,12.91,4.09,18.06,418.0,1.22,0.0195,0.7803,0.0089,
465.0,230.3,63.64,12.18,4.14,18.91,426.0,1.3,0.0207,0.8136,0.0102,
470.0,227.4,64.78,11.95,4.22,19.03,437.0,1.31,0.021,0.793,0.0097,
475.0,226.8,65.91,12.15,4.26,18.66,434.0,1.28,0.0207,0.7864,0.0091,
480.0,222.9,67.02,11.83,4.33,18.84,430.0,1.29,0.021,0.8277,0.0101,
485.0,222.5,68.14,12.36,4.39,18.0,428.0,1.23,0.0206,0.7619,0.0093,
490.0,219.5,69.23,13.14,4.45,16.7,423.0,1.14,0.0196,0.6886,0.0084,
495.0,215.9,70.31,12.55,4.51,17.2,414.0,1.15,0.0199,0.7247,0.0085,
500.0,208.6,71.36,11.61,4.6,17.98,413.0,1.24,0.0215,0.733,0.0092,
505.0,204.5,72.38,11.86,4.63,17.24,401.0,1.18,0.0198,0.7138,0.0084,
510.0,200.4,73.38,10.86,4.68,18.45,390.0,1.28,0.0218,0.7802,0.0088,
515.0,195.0,74.36,11.42,4.76,17.07,380.0,1.18,0.0191,0.7384,0.0082,
520.0,191.9,75.32,11.34,4.8,16.92,363.0,1.18,0.0192,0.7083,0.0082,
525.0,189.7,76.27,11.6,4.85,16.36,353.0,1.12,0.0169,0.6776,0.0078,
530.0,185.8,77.19,11.93,4.92,15.58,349.0,1.06,0.0164,0.6775,0.0079,
535.0,181.7,78.1,11.12,4.99,16.34,354.0,1.13,0.0161,0.7221,0.008,
540.0,182.5,79.02,10.08,5.03,18.1,346.0,1.27,0.0179,0.7814,0.0086,
545.0,180.4,79.92,9.41,5.08,19.16,340.0,1.37,0.0178,0.8581,0.0098,
550.0,180.4,80.82,10.28,5.13,17.56,330.0,1.25,0.0162,0.7891,0.0086,
555.0,180.6,81.72,10.1,5.18,17.88,327.0,1.26,0.0153,0.7723,0.0086,
560.0,179.9,82.62,10.56,5.24,17.03,325.0,1.2,0.0146,0.7231,0.0072,
565.0,181.3,83.53,10.03,5.28,18.07,329.0,1.24,0.0144,0.7436,0.0083,
570.0,182.2,84.44,9.94,5.34,18.33,339.0,1.27,0.0145,0.7661,0.0087,
575.0,183.2,85.36,9.0,5.37,20.35,353.0,1.43,0.0152,0.8017,0.0086,
580.0,183.1,86.27,8.4,5.44,21.81,363.0,1.52,0.0162,0.9078,0.009,
585.0,187.1,87.21,8.65,5.46,21.62,365.0,1.49,0.0152,0.9225,0.0091,
590.0,188.2,88.15,9.07,5.51,20.74,384.0,1.47,0.0144,0.8851,0.0089,
595.0,190.6,89.1,9.69,5.55,19.66,393.0,1.39,0.013,0.7683,0.0074,
600.0,193.9,90.07,8.38,5.61,23.14,417.0,1.59,0.015,0.8844,0.0084,
605.0,196.1,91.05,8.88,5.65,22.08,418.0,1.51,0.0143,0.8643,0.0078,
610.0,197.7,92.04,8.07,5.67,24.49,422.0,1.69,0.0159,0.9844,0.0085,
615.0,201.5,93.05,9.3,5.74,21.67,433.0,1.47,0.0141,0.8703,0.0071,
620.0,203.2,94.06,9.7,5.77,20.94,437.0,1.44,0.0135,0.8257,0.0079,
625.0,205.1,95.09,8.64,5.83,23.74,466.0,1.63,0.0155,0.9125,0.0075,
630.0,206.7,96.12,9.48,5.87,21.82,479.0,1.48,0.014,0.8006,0.0077,
635.0,208.3,97.16,7.79,5.91,26.75,498.0,1.78,0.0175,0.9344,0.0088,
640.0,207.8,98.2,7.79,5.97,26.69,500.0,1.75,0.0174,0.9773,0.0093,
645.0,205.5,99.23,7.67,5.98,26.8,490.0,1.78,0.0179,0.9697,0.01,
650.0,205.9,100.26,8.31,6.03,24.77,482.0,1.62,0.0167,0.8494,0.0089,
655.0,202.2,101.27,9.45,6.07,21.4,476.0,1.43,0.0146,0.7315,0.0074,
660.0,203.4,102.29,9.01,6.13,22.57,479.0,1.44,0.0154,0.7212,0.0083,
665.0,196.9,103.27,8.39,6.17,23.47,484.0,1.53,0.0164,0.7448,0.0083,
670.0,195.0,104.25,7.17,6.21,27.22,491.0,1.78,0.0194,0.8502,0.0114,
675.0,191.9,105.21,7.33,6.24,26.18,481.0,1.67,0.019,0.8284,0.011,
680.0,187.8,106.15,7.11,6.27,26.43,474.0,1.67,0.0196,0.8048,0.0098,
685.0,181.0,107.05,7.69,6.32,23.53,476.0,1.5,0.0179,0.6672,0.0099,
690.0,176.6,107.93,7.61,6.35,23.22,491.0,1.5,0.018,0.7176,0.0088,
695.0,170.5,108.79,6.23,6.4,27.36,499.0,1.82,0.0212,0.8657,0.0107,
700.0,167.0,109.62,5.54,6.42,30.16,487.0,1.94,0.0239,0.9435,0.0123,
705.0,160.1,110.42,5.39,6.43,29.7,466.0,1.91,0.0229,0.9306,0.0129,
710.0,157.0,111.21,5.65,6.47,27.79,444.0,1.77,0.0221,0.8366,0.0122,
715.0,152.2,111.97,6.38,6.51,23.84,423.0,1.46,0.0183,0.7289,0.0108,
720.0,148.4,112.71,6.11,6.53,24.27,403.0,1.49,0.0191,0.7278,0.0114,
725.0,142.5,113.42,6.01,6.56,23.7,397.0,1.42,0.0187,0.7132,0.0097,
730.0,137.5,114.11,5.19,6.59,26.51,395.0,1.69,0.0217,0.7864,0.0136,
735.0,130.5,114.76,4.55,6.63,28.65,416.0,1.81,0.023,0.8761,0.0148,
740.0,124.1,115.38,4.02,6.62,30.87,403.0,1.87,0.026,0.9326,0.0189,
745.0,118.5,115.97,3.32,6.66,35.69,383.0,2.25,0.0301,1.0633,0.0209,
750.0,116.3,116.56,4.16,6.68,27.96,347.0,1.7,0.0241,0.7458,0.017,
755.0,109.6,117.1,4.05,6.68,27.07,321.0,1.75,0.0234,0.7452,0.0165,
760.0,105.4,117.63,4.95,6.72,21.3,305.0,1.4,0.0194,0.5914,0.0137,
765.0,99.5,118.13,4.12,6.74,24.16,288.0,1.58,0.0213,0.652,0.0172,
770.0,96.1,118.61,3.33,6.77,28.82,264.0,1.78,0.0262,0.739,0.0198,
775.0,92.0,119.07,3.27,6.76,28.16,237.0,1.85,0.0253,0.834,0.0204,
780.0,87.2,119.51,3.42,6.79,25.5,218.0,1.7,0.0242,0.7427,0.0195,
785.0,84.6,119.93,3.96,6.81,21.33,200.0,1.46,0.0195,0.551,0.0169,
790.0,82.0,120.34,3.61,6.83,22.75,180.0,1.59,0.0215,0.5411,0.0185,
795.0,78.1,120.73,3.27,6.84,23.86,204.0,1.6,0.0232,0.5624,0.0213,
800.0,74.5,121.1,3.41,6.87,21.86,197.0,1.49,0.0222,0.6422,0.0205,
805.0,71.6,121.46,4.08,6.88,17.54,190.0,1.15,0.0186,0.4782,0.0177,
810.0,69.1,121.8,0.86,6.9,,,,,,,
815.0,64.8,122.13,4.12,6.9,15.73,175.0,1.01,0.0177,0.3459,0.0252,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
