Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
295.0,90.2,27.88,10.8,8.35,462.39,0.89,0.0119,0.7062,0.0133,0.0
300.0,90.0,28.33,12.47,7.22,541.28,1.03,0.008,0.8296,0.0163,0.0
305.0,88.8,28.77,12.81,6.94,531.81,1.08,0.0064,0.8679,0.0155,0.0
310.0,88.6,29.22,11.39,7.78,478.83,0.95,0.0075,0.7822,0.0149,0.0
315.0,90.0,29.67,12.95,6.95,575.83,1.04,0.0072,0.8526,0.017,0.0
320.0,88.8,30.11,14.48,6.14,656.82,1.19,0.0028,0.9502,0.0196,0.0
325.0,89.0,30.56,13.23,6.73,547.56,1.11,0.0053,0.8931,0.0176,0.0001
330.0,89.5,31.0,12.85,6.97,544.16,1.08,0.0069,0.8568,0.0172,0.0
335.0,88.9,31.45,12.14,7.32,556.95,0.99,0.0106,0.7632,0.0171,0.0
340.0,89.6,31.9,13.35,6.71,577.1,1.1,0.0092,0.8126,0.0177,0.0
345.0,88.8,32.34,14.61,6.08,645.7,1.22,0.0072,0.8696,0.0195,0.0
350.0,89.2,32.79,13.9,6.41,603.57,1.19,0.0072,0.8622,0.0171,0.0
355.0,89.9,33.23,14.36,6.26,580.5,1.2,0.0067,0.8748,0.0168,0.0001
360.0,89.0,33.68,14.04,6.34,546.62,1.16,0.0108,0.7949,0.0168,0.0
365.0,88.1,34.12,13.44,6.56,534.93,1.11,0.011,0.7808,0.017,0.0001
370.0,87.3,34.56,14.03,6.22,596.98,1.14,0.0088,0.8348,0.0164,0.0
375.0,87.4,34.99,15.13,5.78,636.26,1.25,0.0059,0.8949,0.0191,0.0
380.0,86.8,35.43,14.64,5.93,626.11,1.22,0.008,0.8554,0.017,0.0
385.0,88.0,35.87,14.09,6.24,571.37,1.14,0.0093,0.8197,0.0163,0.0
390.0,88.7,36.31,14.9,5.95,526.76,1.18,0.0078,0.8552,0.0174,0.0
395.0,87.6,36.75,15.47,5.66,601.25,1.23,0.0088,0.8409,0.0158,0.0001
400.0,84.9,37.17,14.67,5.79,501.02,1.21,0.01,0.8154,0.0167,0.0001
405.0,83.2,37.59,13.6,6.12,466.13,1.1,0.0106,0.7848,0.0171,0.0
410.0,83.9,38.01,13.67,6.14,449.26,1.14,0.0124,0.7463,0.0149,0.0
415.0,84.7,38.43,14.42,5.87,533.91,1.19,0.009,0.8207,0.0147,0.0
420.0,84.5,38.86,14.83,5.7,512.81,1.22,0.0077,0.8485,0.0153,0.0
425.0,83.2,39.27,14.43,5.77,462.82,1.2,0.0093,0.8087,0.0143,0.0
430.0,83.4,39.69,15.4,5.42,520.86,1.29,0.0075,0.8551,0.0173,0.0
435.0,83.0,40.1,17.26,4.81,542.29,1.44,0.0023,0.9602,0.0178,0.0
440.0,81.6,40.51,16.23,4.99,513.95,1.42,0.0053,0.9039,0.0167,0.0
445.0,81.6,40.92,14.4,5.67,455.48,1.21,0.0082,0.8255,0.0142,0.0
450.0,80.7,41.32,14.62,5.52,404.94,1.19,0.009,0.8119,0.0138,0.0
455.0,79.7,41.72,16.48,4.84,474.74,1.4,0.0061,0.8862,0.0162,0.0
460.0,78.7,42.11,16.77,4.69,532.71,1.42,0.0044,0.9203,0.0167,0.0
465.0,81.0,42.52,16.7,4.85,445.18,1.36,0.0045,0.9129,0.014,0.0
470.0,80.1,42.92,17.09,4.69,491.21,1.41,0.0084,0.8452,0.0136,0.0
475.0,78.6,43.31,17.99,4.37,517.52,1.52,0.0018,0.9685,0.016,0.0
480.0,78.2,43.7,15.89,4.92,383.84,1.33,0.0076,0.8458,0.0129,0.0001
485.0,77.2,44.09,15.44,5.0,345.39,1.31,0.0072,0.8453,0.0118,0.0
490.0,76.5,44.47,16.86,4.54,423.08,1.44,0.0057,0.8895,0.0131,0.0
495.0,77.3,44.86,16.3,4.74,369.34,1.39,0.0076,0.8423,0.012,0.0
500.0,77.3,45.24,16.93,4.57,413.68,1.46,0.0092,0.8145,0.0114,0.0
505.0,76.3,45.62,17.38,4.39,382.17,1.5,0.0062,0.8761,0.0132,0.0001
510.0,74.5,46.0,17.16,4.34,301.85,1.54,0.0075,0.8515,0.012,0.0
515.0,75.6,46.37,18.6,4.06,392.95,1.67,0.0056,0.8945,0.0127,0.0
520.0,74.6,46.75,17.33,4.31,362.71,1.56,0.0051,0.8958,0.0115,0.0
525.0,74.8,47.12,16.28,4.59,350.64,1.46,0.009,0.7997,0.0102,0.0
530.0,74.9,47.5,16.58,4.52,322.99,1.48,0.0088,0.8092,0.0104,0.0001
535.0,73.6,47.86,18.52,3.97,307.22,1.72,0.0024,0.9532,0.0108,0.0001
540.0,73.9,48.23,20.9,3.54,384.0,1.93,0.0016,0.9724,0.0117,0.0001
545.0,73.7,48.6,18.01,4.09,271.06,1.67,0.0072,0.8472,0.0101,0.0
550.0,73.8,48.97,16.96,4.35,243.23,1.55,0.0092,0.7931,0.01,0.0
555.0,72.1,49.33,19.0,3.8,253.89,1.73,0.0066,0.8669,0.0115,0.0
560.0,72.1,49.69,20.35,3.54,249.67,1.82,0.0042,0.9202,0.0117,0.0
565.0,72.4,50.05,19.66,3.68,258.92,1.79,0.0068,0.864,0.0111,0.0
570.0,72.2,50.42,19.92,3.63,256.09,1.84,0.0051,0.8986,0.0103,0.0
575.0,73.0,50.78,19.26,3.79,350.19,1.75,0.0087,0.8193,0.0105,0.0
580.0,71.2,51.14,19.45,3.66,311.49,1.78,0.009,0.8178,0.0113,0.0
585.0,71.5,51.49,21.02,3.4,335.74,1.95,0.002,0.9627,0.0121,0.0
590.0,72.3,51.86,20.43,3.54,366.03,1.85,0.0112,0.7838,0.012,0.0
595.0,72.4,52.22,20.48,3.53,362.69,1.83,0.0086,0.8404,0.014,0.0
600.0,71.0,52.57,19.0,3.73,287.17,1.72,0.0112,0.7795,0.0124,0.0
605.0,69.7,52.92,18.14,3.84,250.09,1.65,0.0181,0.6441,0.0125,0.0001
610.0,70.7,53.27,19.14,3.69,304.3,1.74,0.0092,0.8253,0.0108,0.0
615.0,68.6,53.62,20.91,3.28,313.53,1.9,0.0022,0.9634,0.0111,0.0001
620.0,67.4,53.95,21.95,3.07,372.93,2.07,0.0039,0.9401,0.0118,0.0
625.0,67.9,54.29,21.88,3.1,303.87,1.97,0.0061,0.9069,0.0122,0.0001
630.0,68.7,54.64,21.7,3.16,284.33,1.89,0.0136,0.7893,0.0109,0.0
635.0,66.0,54.97,17.35,3.8,253.85,1.52,0.0218,0.593,0.01,0.0
640.0,63.9,55.29,17.94,3.56,172.38,1.58,0.0212,0.629,0.009,0.0
645.0,61.3,55.59,21.32,2.87,253.26,1.96,0.009,0.8746,0.012,0.0
650.0,61.2,55.9,26.44,2.31,287.26,2.31,0.007,0.9205,0.0134,0.0
655.0,59.2,56.2,34.35,1.73,235.11,3.15,0.0,1.1352,0.0177,0.0
660.0,56.9,56.48,22.15,2.57,212.39,2.08,0.0293,0.6398,0.0115,0.0001
665.0,54.3,56.75,16.52,3.29,148.79,1.55,0.0253,0.6068,0.0088,0.0001
670.0,52.9,57.02,18.72,2.82,103.48,1.83,0.022,0.7066,0.01,0.0
675.0,51.0,57.27,26.92,1.89,174.15,2.61,0.0118,0.8981,0.0143,0.0
680.0,49.6,57.52,30.42,1.63,54.77,3.05,0.0,1.1794,0.0206,0.0
685.0,48.3,57.76,22.41,2.16,51.44,2.24,0.001,0.9899,0.0142,0.0002
690.0,47.0,57.99,19.47,2.41,0.0,2.0,0.036,0.6129,0.0146,0.0002
695.0,46.4,58.23,18.01,2.58,0.0,1.86,0.0331,0.6476,0.0132,0.0
700.0,46.1,58.46,23.16,1.99,41.35,2.3,0.0347,0.7165,0.0169,0.0
705.0,43.3,58.67,29.14,1.48,114.84,3.0,0.006,0.9662,0.0255,0.0001
710.0,42.4,58.89,23.87,1.77,0.0,2.38,0.0,1.0616,0.0205,0.0003
715.0,42.6,59.1,19.76,2.16,43.36,1.88,0.0369,0.723,0.0159,0.0001
720.0,41.2,59.3,19.57,2.11,69.45,1.92,0.056,0.5882,0.0159,0.0
725.0,39.8,59.5,24.12,1.65,98.22,2.46,0.0036,0.9806,0.0228,0.0
730.0,40.7,59.71,22.26,1.83,0.0,2.19,0.0513,0.6909,0.0196,0.0
735.0,37.5,59.89,18.63,2.01,0.0,2.0,0.042,0.7389,0.018,0.0
740.0,37.5,60.08,16.75,2.24,26.85,1.81,0.0557,0.6132,0.0151,0.0
745.0,36.5,60.26,17.5,2.08,0.0,1.92,0.0539,0.6668,0.0166,0.0
750.0,36.0,60.44,30.01,1.2,0.0,3.34,0.0,1.1263,0.0276,0.0
755.0,35.7,60.62,46.87,0.76,0.0,5.32,0.0,1.4223,0.0406,0.0
760.0,35.1,60.8,22.07,1.59,23.97,2.57,0.067,0.6874,0.0196,0.0
765.0,34.1,60.97,16.12,2.11,30.38,1.91,0.0758,0.5321,0.0148,0.0
770.0,32.6,61.13,23.27,1.4,0.0,2.86,0.0395,0.8387,0.022,0.0
775.0,33.5,61.3,25.75,1.3,38.56,3.0,0.0274,0.896,0.0219,0.0
780.0,32.5,61.46,15.66,2.07,47.19,1.85,0.0725,0.5639,0.0142,0.0
785.0,31.8,61.62,15.65,2.03,73.03,1.91,0.0506,0.7036,0.0147,0.0
790.0,32.8,61.78,16.54,1.95,66.46,1.93,0.0836,0.5275,0.0147,0.0003
795.0,30.7,61.94,26.02,1.18,0.0,3.14,0.0577,0.8029,0.0226,0.0
800.0,30.2,62.09,30.13,1.0,0.0,3.59,0.0192,0.9443,0.0264,0.0
805.0,29.9,62.24,25.43,1.18,151.66,3.04,0.0707,0.7559,0.0231,0.0004
810.0,29.9,62.39,21.53,1.39,0.0,2.54,0.0693,0.7172,0.0202,0.0
815.0,29.2,62.53,30.75,0.95,0.0,3.65,0.0,1.02,0.0282,0.0
820.0,29.0,62.68,33.28,0.87,190.07,4.05,0.0,1.5499,0.0303,0.0006
825.0,29.1,62.82,20.26,1.44,0.0,2.42,0.0322,0.8673,0.0185,0.0003
830.0,27.6,62.96,17.93,1.54,146.13,2.17,0.0816,0.6378,0.0173,0.0
835.0,26.0,63.09,18.16,1.43,101.97,2.3,0.1167,0.5432,0.0227,0.0002
840.0,26.7,63.23,20.93,1.28,0.0,2.65,0.0619,0.783,0.0228,0.0001
845.0,26.4,63.36,20.33,1.3,80.79,2.57,0.148,0.4969,0.0216,0.0001
850.0,25.8,63.49,23.92,1.08,179.71,3.18,0.0115,0.9673,0.0247,0.0003
855.0,24.6,63.61,23.8,1.03,0.0,3.28,0.0668,0.8157,0.0239,0.0
860.0,25.2,63.74,19.73,1.28,74.87,2.72,0.0981,0.6658,0.0179,0.0
865.0,24.1,63.86,16.87,1.43,0.0,2.47,0.0704,0.7129,0.0152,0.0
870.0,24.8,63.98,18.56,1.34,0.0,2.53,0.0819,0.6835,0.0158,0.0
875.0,23.7,64.1,18.57,1.28,0.0,2.64,0.0625,0.7438,0.0148,0.0
880.0,23.9,64.22,33.95,0.7,165.57,4.67,0.0,1.5929,0.0281,0.0
885.0,23.3,64.33,39.51,0.59,396.11,5.5,0.0,1.2885,0.0305,0.0
890.0,23.3,64.45,32.0,0.73,0.0,4.36,0.0716,0.8083,0.0226,0.0011
895.0,21.6,64.56,20.5,1.05,0.0,2.97,0.1261,0.4497,0.0153,0.0
900.0,23.2,64.68,17.63,1.31,153.09,2.36,0.0448,0.757,0.0118,0.0
905.0,22.3,64.79,18.2,1.22,14.83,2.58,0.0,1.0228,0.0121,0.0
910.0,23.0,64.9,19.65,1.17,0.0,2.67,0.0097,0.9464,0.0119,0.0005
915.0,21.4,65.01,27.56,0.78,19.89,4.04,0.0,1.3865,0.0172,0.0005
920.0,21.8,65.12,20.92,1.04,47.57,2.97,0.0681,0.6293,0.0128,0.0
925.0,22.9,65.23,24.19,0.95,0.0,3.29,0.0,1.1456,0.0132,0.0
930.0,21.9,65.34,36.74,0.59,0.0,5.33,0.0,1.663,0.0202,0.0004
935.0,21.6,65.45,26.54,0.81,266.54,3.89,0.0145,0.923,0.0146,0.0
940.0,21.0,65.55,21.89,0.96,221.35,3.36,0.0354,0.7765,0.0117,0.0007
945.0,21.1,65.66,20.51,1.03,15.53,3.08,0.0029,0.9778,0.0108,0.0005
950.0,21.2,65.77,54.65,0.39,286.4,8.46,0.0,1.54,0.0265,0.0
955.0,20.2,65.87,28.79,0.7,178.44,4.62,0.0422,0.7568,0.0149,0.0
960.0,22.3,65.98,35.13,0.63,128.84,5.01,0.0,1.0343,0.0157,0.0006
965.0,20.9,66.08,25.14,0.83,151.37,3.61,0.0348,0.7328,0.0116,0.0003
970.0,20.4,66.18,16.99,1.29,58.53,2.5,0.0258,0.7121,0.0078,0.0001
975.0,21.1,66.29,18.9,1.12,0.0,2.7,0.0308,0.6471,0.0082,0.0
980.0,20.7,66.39,20.71,1.0,19.43,2.97,0.0061,0.9379,0.0091,0.0004
985.0,19.6,66.49,95.76,0.2,347.75,15.01,0.0,4.279,0.044,0.0
990.0,20.6,66.59,24.59,0.84,1.4,3.66,0.0022,0.9788,0.0104,0.0005
995.0,20.3,66.7,35.58,0.57,247.65,5.42,0.0,1.2897,0.015,0.0
1000.0,20.1,66.8,0.0,-0.15,0.0,30.99,0.0,6.6302,0.0837,0.0011
1005.0,19.8,66.9,32.72,0.61,0.0,5.34,0.0267,0.7743,0.0135,0.0009
1010.0,20.0,67.0,45.11,0.44,379.45,7.16,0.0,1.129,0.0187,0.0002
1015.0,20.3,67.1,79.87,0.25,0.0,12.75,0.0,3.0297,0.0322,0.0
1020.0,19.9,67.2,88.73,0.22,849.72,14.14,0.0,3.7659,0.0355,0.0001
1025.0,20.0,67.3,39.36,0.51,0.0,6.42,0.0,1.6147,0.0159,0.0012
1030.0,19.6,67.39,23.43,0.84,230.76,3.84,0.0122,0.8533,0.0093,0.0
1035.0,19.2,67.49,19.87,0.94,0.0,3.19,0.0066,0.8873,0.0081,0.0
1040.0,18.1,67.58,21.01,0.86,242.41,3.58,0.0158,0.7587,0.009,0.0001
1045.0,18.8,67.68,60.34,0.31,0.0,9.99,0.0,2.5157,0.0247,0.0019
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
