Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
840.0,95.1,44.84,5.92,2.78,16.06,69.0,1.37,0.0056,0.4748,0.0006,
845.0,95.1,45.31,4.9,2.8,19.4,63.0,1.62,0.0067,0.4968,0.0008,
850.0,95.7,45.79,5.81,2.87,16.47,55.0,1.41,0.0056,0.4152,0.0006,
855.0,94.9,46.27,6.21,2.86,15.29,47.0,1.26,0.0048,0.4103,0.0006,
860.0,94.9,46.74,5.54,2.89,17.14,44.0,1.35,0.0054,0.5434,0.0007,
865.0,92.5,47.2,6.53,2.94,14.15,43.0,1.17,0.0046,0.5033,0.0006,
870.0,91.2,47.66,4.95,2.96,18.44,41.0,1.56,0.0061,0.5932,0.0008,
875.0,90.7,48.11,4.49,2.99,20.18,37.0,1.67,0.0061,0.5785,0.0008,
880.0,90.3,48.56,4.01,3.0,22.5,36.0,1.85,0.0069,0.6618,0.001,
885.0,88.4,49.0,4.34,3.04,20.35,34.0,1.76,0.0064,0.5904,0.0009,
890.0,87.7,49.44,4.15,3.04,21.13,31.0,1.7,0.0066,0.5797,0.0009,
895.0,87.0,49.88,5.25,3.07,16.56,33.0,1.33,0.0047,0.5698,0.0007,
900.0,86.4,50.31,4.97,3.08,17.38,34.0,1.45,0.005,0.5738,0.0007,
905.0,85.9,50.74,3.87,3.15,22.19,38.0,1.83,0.0064,0.5954,0.001,
910.0,87.4,51.18,4.95,3.12,17.66,37.0,1.44,0.005,0.5187,0.0008,
915.0,87.4,51.61,4.27,3.15,20.48,37.0,1.7,0.0058,0.7611,0.0009,
920.0,86.2,52.04,6.75,3.21,12.77,39.0,1.07,0.0037,0.4528,0.0006,
925.0,88.3,52.49,5.37,3.21,16.44,45.0,1.36,0.0051,0.5474,0.0007,
930.0,91.2,52.94,3.82,3.26,23.86,47.0,1.98,0.0073,0.7324,0.001,
935.0,90.1,53.39,4.74,3.26,19.0,53.0,1.61,0.0058,0.6411,0.0008,
940.0,89.3,53.84,5.26,3.28,16.98,57.0,1.45,0.0053,0.5428,0.0007,
945.0,91.2,54.3,5.65,3.32,16.14,77.0,1.37,0.0049,0.521,0.0007,
950.0,91.5,54.75,6.14,3.36,14.9,91.0,1.26,0.0045,0.4758,0.0006,
955.0,92.4,55.22,4.07,3.36,22.7,98.0,1.93,0.0073,0.7578,0.0009,
960.0,92.6,55.68,4.89,3.42,18.95,107.0,1.56,0.0061,0.681,0.0008,
965.0,92.4,56.14,5.78,3.4,15.99,113.0,1.34,0.0056,0.5357,0.0007,
970.0,92.6,56.6,5.32,3.46,17.42,138.0,1.46,0.0062,0.6442,0.0007,
975.0,97.1,57.09,5.61,3.48,17.29,167.0,1.39,0.0063,0.5664,0.0007,
980.0,96.0,57.57,3.72,3.51,25.83,170.0,2.17,0.0095,0.8015,0.001,
985.0,98.4,58.06,3.26,3.52,30.13,168.0,2.59,0.0116,0.9831,0.0011,
990.0,97.6,58.55,4.67,3.54,20.92,164.0,1.68,0.0081,0.6869,0.0008,
995.0,98.2,59.04,5.28,3.55,18.58,151.0,1.52,0.0076,0.6355,0.0007,
1000.0,96.1,59.52,5.34,3.61,18.01,136.0,1.46,0.0076,0.5355,0.0007,
1005.0,96.6,60.0,6.41,3.61,15.08,119.0,1.22,0.0063,0.4373,0.0006,
1010.0,95.8,60.48,6.22,3.64,15.41,107.0,1.26,0.0064,0.4576,0.0006,
1015.0,96.3,60.96,6.71,3.69,14.36,118.0,1.17,0.0056,0.4255,0.0006,
1020.0,96.4,61.45,5.08,3.72,18.99,123.0,1.52,0.0074,0.5627,0.0007,
1025.0,96.3,61.93,3.18,3.74,30.27,117.0,2.52,0.0111,1.0519,0.0012,
1030.0,96.3,62.41,4.35,3.74,22.14,114.0,1.88,0.0081,0.7375,0.0009,
1035.0,96.1,62.89,5.56,3.76,17.27,111.0,1.36,0.0059,0.5519,0.0007,
1040.0,97.5,63.38,5.31,3.82,18.35,108.0,1.45,0.0062,0.4846,0.0007,
1045.0,95.6,63.85,4.95,3.84,19.32,100.0,1.55,0.006,0.6185,0.0008,
1050.0,95.6,64.33,3.72,3.84,25.69,91.0,2.03,0.008,0.6559,0.001,
1055.0,94.7,64.81,5.21,3.88,18.18,83.0,1.43,0.0053,0.5062,0.0007,
1060.0,95.2,65.28,5.68,3.89,16.76,90.0,1.29,0.0048,0.4416,0.0007,
1065.0,94.8,65.76,4.91,3.94,19.29,88.0,1.51,0.0056,0.5408,0.0008,
1070.0,93.3,66.22,3.62,3.95,25.79,83.0,2.04,0.0076,0.7701,0.001,
1075.0,94.6,66.7,4.02,3.97,23.52,77.0,1.87,0.0062,0.6174,0.0009,
1080.0,92.9,67.16,4.97,3.97,18.69,69.0,1.51,0.005,0.5797,0.0007,
1085.0,93.5,67.63,5.36,4.03,17.46,71.0,1.41,0.0046,0.4832,0.0007,
1090.0,94.2,68.1,6.28,4.04,15.0,73.0,1.14,0.004,0.4577,0.0006,
1095.0,93.1,68.56,3.58,4.07,26.04,76.0,2.04,0.0063,0.7335,0.0011,
1100.0,92.4,69.03,3.9,4.11,23.7,70.0,1.88,0.0058,0.7142,0.001,
1105.0,92.7,69.49,4.19,4.09,22.1,67.0,1.67,0.0054,0.606,0.0009,
1110.0,93.0,69.95,4.99,4.13,18.62,67.0,1.45,0.0045,0.5578,0.0008,
1115.0,92.2,70.42,5.92,4.16,15.59,63.0,1.24,0.0038,0.4844,0.0006,
1120.0,91.9,70.88,5.03,4.2,18.29,69.0,1.36,0.0044,0.5568,0.0007,
1125.0,91.9,71.34,4.44,4.2,20.71,69.0,1.54,0.0046,0.676,0.0008,
1130.0,90.6,71.79,3.04,4.23,29.84,71.0,2.34,0.0066,1.019,0.0012,
1135.0,91.7,72.25,3.69,4.25,24.87,70.0,1.99,0.0061,0.6762,0.001,
1140.0,92.3,72.71,3.97,4.25,23.23,78.0,1.73,0.0057,0.6502,0.0009,
1145.0,92.6,73.17,3.97,4.29,23.33,101.0,1.8,0.0057,0.6427,0.001,
1150.0,90.8,73.63,3.06,4.32,29.68,113.0,2.37,0.0073,0.8594,0.0012,
1155.0,89.7,74.07,1.96,4.32,,,,,,,
1160.0,88.7,74.52,2.49,4.31,35.57,98.0,2.99,0.009,0.9872,0.0015,
1165.0,92.7,74.98,4.27,4.34,21.7,92.0,1.77,0.0058,0.6705,0.0009,
1170.0,91.7,75.44,5.03,4.37,18.24,88.0,1.48,0.0049,0.6059,0.0007,
1175.0,90.9,75.89,5.42,4.4,16.79,86.0,1.38,0.0051,0.5404,0.0007,
1180.0,91.3,76.35,4.01,4.41,22.81,83.0,1.74,0.0069,0.66,0.0009,
1185.0,91.2,76.81,3.73,4.46,24.42,85.0,1.97,0.0074,0.6303,0.001,
1190.0,92.8,77.27,4.07,4.44,22.81,90.0,1.73,0.0068,0.6601,0.0009,
1195.0,91.1,77.73,3.51,4.48,25.99,103.0,2.04,0.0078,0.7565,0.0011,
1200.0,92.1,78.19,3.71,4.5,24.82,104.0,2.03,0.0075,0.6195,0.001,
1205.0,91.4,78.64,3.22,4.51,28.39,100.0,2.27,0.0092,0.6895,0.0012,
1210.0,93.6,79.11,4.37,4.51,21.45,97.0,1.67,0.0069,0.4974,0.0008,
1215.0,91.7,79.57,5.14,4.55,17.85,109.0,1.3,0.0058,0.549,0.0007,
1220.0,92.2,80.03,4.1,4.59,22.49,124.0,1.72,0.0073,0.6288,0.001,
1225.0,90.9,80.49,2.83,4.6,32.08,133.0,2.54,0.0106,0.8552,0.0013,
1230.0,92.4,80.95,2.34,4.59,39.41,134.0,3.1,0.0127,1.2012,0.0016,
1235.0,92.5,81.41,3.04,4.62,30.44,136.0,2.48,0.0099,0.8475,0.0012,
1240.0,92.1,81.87,3.69,4.64,24.94,133.0,2.02,0.0081,0.7278,0.001,
1245.0,94.3,82.34,2.8,4.65,33.68,124.0,2.56,0.0117,0.8969,0.0013,
1250.0,94.2,82.81,4.24,4.67,22.23,112.0,1.73,0.0078,0.6155,0.0009,
1255.0,93.6,83.28,4.73,4.68,19.79,100.0,1.53,0.0069,0.4782,0.0008,
1260.0,92.9,83.75,5.92,4.73,15.69,122.0,1.22,0.0055,0.4164,0.0006,
1265.0,94.3,84.22,5.66,4.74,16.67,130.0,1.2,0.0058,0.4601,0.0007,
1270.0,95.1,84.69,2.3,4.78,41.28,136.0,3.0,0.0142,1.106,0.0016,
1275.0,94.8,85.17,3.11,4.79,30.46,142.0,2.28,0.0105,0.6976,0.0012,
1280.0,95.0,85.64,3.1,4.76,30.65,129.0,2.2,0.0105,0.8118,0.0012,
1285.0,96.5,86.12,3.28,4.83,17.45,132.0,2.28,0.01,0.7267,0.0012,
1290.0,94.8,86.6,5.35,4.84,17.71,132.0,1.34,0.0061,0.4374,0.0007,
1295.0,94.9,87.07,3.69,4.83,25.71,143.0,1.97,0.0088,0.5528,0.001,
1300.0,95.2,87.55,3.81,4.89,24.96,189.0,1.82,0.0086,0.6163,0.001,
1305.0,95.2,88.02,2.77,4.9,34.31,207.0,2.54,0.0118,1.0344,0.0013,
1310.0,94.4,88.5,1.45,4.91,,,,,,,
1315.0,94.4,88.97,1.89,4.89,,,,,,,
1320.0,94.2,89.44,4.09,4.93,23.05,157.0,1.6,0.008,0.4577,0.0009,
1325.0,93.0,89.9,5.03,4.93,18.48,139.0,1.3,0.0059,0.3989,0.0007,
1330.0,92.5,90.37,3.8,4.99,24.33,121.0,1.82,0.0079,0.5562,0.001,
1335.0,90.2,90.82,4.33,4.99,20.84,105.0,1.55,0.0069,0.4535,0.0009,
1340.0,90.5,91.27,3.6,5.0,25.15,94.0,1.9,0.0084,0.5529,0.001,
1345.0,90.5,91.72,3.7,5.04,24.23,122.0,1.8,0.0075,0.48,0.001,
1350.0,88.2,92.16,3.41,5.06,25.85,169.0,1.87,0.0081,0.6181,0.0011,
1355.0,87.1,92.59,1.63,5.05,,,,,,,
1360.0,85.1,93.02,1.08,5.07,,,,,,,
1365.0,83.5,93.44,3.25,5.07,25.72,135.0,2.03,0.0084,0.5934,0.0012,
1370.0,84.2,93.86,2.61,5.07,32.24,118.0,2.51,0.0105,0.5132,0.0015,
1375.0,84.3,94.28,3.88,5.13,21.74,104.0,1.67,0.0072,0.3043,0.001,
1380.0,82.1,94.69,3.77,5.11,21.8,87.0,1.71,0.0074,0.4153,0.001,
1385.0,80.5,95.09,3.4,5.15,23.71,76.0,1.84,0.0081,0.5133,0.0011,
1390.0,81.1,95.5,4.39,5.16,18.46,80.0,1.36,0.0063,0.3919,0.0009,
1395.0,77.6,95.89,2.66,5.19,29.22,90.0,2.34,0.0113,0.7128,0.0014,
1400.0,77.8,96.28,1.87,5.2,,,,,,,
1405.0,77.0,96.66,2.05,5.2,37.55,75.0,3.04,0.0148,0.9321,0.0019,
1410.0,76.9,97.05,3.73,5.2,20.64,69.0,1.58,0.0081,0.3895,0.001,
1415.0,74.4,97.42,4.84,5.24,15.37,71.0,1.21,0.0068,0.3597,0.0008,
1420.0,73.9,97.79,3.46,5.27,21.36,107.0,1.7,0.0096,0.4688,0.0011,
1425.0,73.0,98.15,2.66,5.29,27.38,129.0,2.04,0.0133,0.6994,0.0014,
1430.0,71.3,98.51,0.89,5.27,,,,,,,
1435.0,71.8,98.87,1.04,5.31,,,,,,,
1440.0,70.5,99.22,1.26,5.28,,,,,,,
1445.0,69.3,99.57,1.27,5.3,,,,,,,
1450.0,68.8,99.91,3.29,5.3,20.95,102.0,1.66,0.014,0.3516,0.0011,
1455.0,68.4,100.25,2.55,5.33,26.82,84.0,2.04,0.0201,0.4096,0.0015,
1460.0,67.8,100.59,2.62,5.35,25.87,69.0,1.97,0.0196,0.5463,0.0015,
1465.0,66.5,100.92,3.03,5.34,21.97,70.0,1.73,0.0188,0.303,0.0013,
1470.0,66.0,101.25,2.61,5.36,25.23,72.0,1.99,0.0216,0.4991,0.0015,
1475.0,64.0,101.57,1.58,5.4,,,,,,,
1480.0,63.9,101.89,1.71,5.39,,,,,,,
1485.0,64.5,102.22,1.64,5.37,,,,,,,
1490.0,63.7,102.53,4.31,5.42,14.76,56.0,1.1,0.0156,0.2671,0.0009,
1495.0,63.2,102.85,3.34,5.43,18.92,65.0,1.42,0.021,0.2763,0.0011,
1500.0,61.4,103.16,2.46,5.47,24.93,70.0,1.96,0.0284,0.49,0.0016,
1505.0,61.8,103.47,1.33,5.43,,,,,,,
1510.0,60.8,103.77,1.39,5.48,,,,,,,
1515.0,60.2,104.07,2.46,5.45,24.44,55.0,1.94,0.0337,0.4524,0.0015,
1520.0,60.3,104.37,2.13,5.49,28.28,60.0,2.09,0.0391,0.4158,0.0018,
1525.0,57.1,104.66,3.37,5.49,16.92,55.0,1.32,0.027,0.336,0.0011,
1530.0,56.2,104.94,1.47,5.52,,,,,,,
1535.0,55.4,105.22,2.28,5.52,24.32,51.0,2.1,0.0447,0.2859,0.0017,
1540.0,55.7,105.49,1.25,5.51,,,,,,,
1545.0,55.0,105.77,2.34,5.55,23.46,39.0,1.83,0.0471,0.327,0.0016,
1550.0,53.8,106.04,3.69,5.54,14.58,37.0,1.21,0.0297,0.1996,0.0011,
1555.0,52.4,106.3,3.02,5.57,17.34,79.0,1.29,0.04,0.2848,0.0013,
1560.0,52.0,106.56,2.22,5.59,23.39,63.0,1.9,0.0546,0.2621,0.0018,
1565.0,50.4,106.81,0.41,5.6,,,,,,,
1570.0,49.4,107.06,-0.05,5.58,,,,,,,
1575.0,49.1,107.3,1.58,5.58,,,,,,,
1580.0,49.5,107.55,2.53,5.59,19.54,55.0,1.47,0.0604,0.4127,0.0015,
1585.0,47.7,107.79,2.15,5.63,22.18,61.0,1.67,0.076,0.4376,0.0018,
1590.0,46.6,108.02,0.97,5.62,,,,,,,
1595.0,46.3,108.26,0.65,5.62,,,,,,,
1600.0,46.5,108.49,1.52,5.62,,,,,,,
1605.0,45.4,108.71,1.96,5.64,,,,,,,
1610.0,44.4,108.94,1.86,5.65,,,,,,,
1615.0,42.2,109.15,2.29,5.66,18.44,27.0,1.41,0.0877,0.3253,0.0017,
1620.0,42.3,109.36,3.15,5.66,13.45,24.0,1.09,0.0633,0.1438,0.0012,
1625.0,41.2,109.57,2.24,5.7,18.38,17.0,1.5,0.0984,0.2654,0.0017,
1630.0,40.5,109.77,1.36,5.71,,,,,,,
1635.0,39.6,109.97,-0.29,5.69,,,,,,,
