Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
215.0,173.9,11.02,10.52,1.11,16.53,1234.0,0.71,0.1194,0.4695,0.0504,
220.0,160.1,11.82,9.94,1.15,16.12,1222.0,0.73,0.1264,0.4805,0.0546,
225.0,161.9,12.63,9.2,1.21,17.6,1217.0,0.76,0.1307,0.5136,0.0523,
230.0,152.4,13.4,8.67,1.25,17.59,1189.0,0.77,0.1378,0.5481,0.0482,
235.0,147.0,14.13,7.72,1.29,19.04,1186.0,0.85,0.1428,0.5716,0.0495,
240.0,143.1,14.85,7.75,1.33,18.47,1147.0,0.82,0.1423,0.5536,0.0447,
245.0,140.2,15.55,7.29,1.36,19.22,1103.0,0.85,0.1415,0.5457,0.0462,
250.0,135.0,16.22,7.17,1.41,18.83,1058.0,0.84,0.144,0.5625,0.0434,
255.0,129.5,16.87,7.21,1.43,17.96,1028.0,0.85,0.1322,0.5515,0.0431,
260.0,125.1,17.5,6.99,1.47,17.89,975.0,0.89,0.1364,0.5922,0.0383,
265.0,121.0,18.1,7.04,1.51,17.17,981.0,0.79,0.1247,0.6,0.0342,
270.0,122.4,18.71,6.49,1.54,18.86,947.0,0.99,0.1364,0.5954,0.0454,
275.0,120.3,19.31,6.45,1.57,18.65,903.0,1.0,0.1291,0.5864,0.0353,
280.0,126.5,19.95,6.69,1.6,18.9,897.0,0.96,0.1247,0.5847,0.0282,
285.0,124.3,20.57,7.23,1.64,17.2,889.0,0.85,0.1109,0.4836,0.0288,
290.0,121.2,21.17,6.96,1.68,17.42,892.0,0.79,0.1151,0.4682,0.0323,
295.0,117.9,21.76,6.35,1.72,18.57,886.0,0.91,0.1237,0.5573,0.0325,
300.0,115.6,22.34,6.38,1.74,18.11,867.0,0.9,0.1214,0.5765,0.0354,
305.0,116.5,22.92,6.29,1.77,18.52,869.0,0.91,0.1217,0.5872,0.0322,
310.0,110.4,23.48,6.58,1.81,16.77,871.0,0.91,0.1161,0.5306,0.0301,
315.0,112.3,24.04,6.55,1.84,17.15,882.0,0.93,0.1141,0.5381,0.0318,
320.0,118.3,24.63,5.95,1.87,19.87,906.0,1.01,0.1261,0.5958,0.0363,
325.0,115.6,25.21,6.05,1.9,19.1,952.0,0.99,0.1172,0.5686,0.0276,
330.0,112.9,25.77,5.78,1.93,19.53,978.0,0.96,0.1221,0.6017,0.031,
335.0,115.5,26.35,5.55,1.96,20.8,1019.0,1.08,0.1183,0.5826,0.029,
340.0,113.1,26.92,5.47,1.98,20.7,1050.0,1.15,0.119,0.5965,0.022,
345.0,119.0,27.51,5.23,2.01,22.75,1040.0,1.23,0.1124,0.6135,0.0252,
350.0,121.6,28.12,5.2,2.04,23.38,1047.0,1.25,0.1138,0.6189,0.022,
355.0,120.1,28.72,5.13,2.06,23.41,1042.0,1.35,0.0978,0.6543,0.0237,
360.0,118.0,29.31,5.32,2.09,22.19,1071.0,1.28,0.0934,0.6514,0.02,
365.0,122.6,29.92,4.91,2.12,24.98,1107.0,1.42,0.0849,0.6893,0.02,
370.0,120.2,30.52,4.69,2.14,25.62,1116.0,1.44,0.0875,0.7083,0.0213,
375.0,122.8,31.14,4.42,2.16,27.79,1126.0,1.55,0.0756,0.7773,0.0171,
380.0,122.9,31.75,4.47,2.19,27.48,1116.0,1.58,0.0744,0.7938,0.0217,
385.0,125.2,32.38,4.74,2.2,26.43,1145.0,1.48,0.0567,0.6947,0.0158,
390.0,123.8,33.0,4.74,2.23,26.12,1154.0,1.57,0.0569,0.752,0.0176,
395.0,128.8,33.64,4.55,2.25,28.33,1179.0,1.55,0.0493,0.6909,0.0151,
400.0,133.3,34.31,4.22,2.28,31.61,1177.0,1.72,0.0538,0.8246,0.0172,
405.0,131.5,34.96,4.39,2.3,29.96,1181.0,1.67,0.045,0.8288,0.0147,
410.0,128.3,35.61,4.59,2.32,27.95,1174.0,1.67,0.0431,0.7229,0.0172,
415.0,132.7,36.27,4.81,2.34,27.56,1193.0,1.57,0.038,0.7953,0.0153,
420.0,134.8,36.94,5.02,2.37,26.87,1177.0,1.52,0.0364,0.7631,0.0132,
425.0,132.2,37.6,4.96,2.39,26.66,1167.0,1.62,0.0354,0.7483,0.0136,
430.0,139.2,38.3,5.05,2.42,27.57,1199.0,1.59,0.0349,0.7267,0.0124,
435.0,144.8,39.02,5.0,2.44,28.95,1191.0,1.57,0.0343,0.7385,0.0146,
440.0,143.6,39.74,4.57,2.47,31.43,1207.0,1.75,0.0375,0.8019,0.0155,
445.0,142.4,40.45,4.76,2.49,29.91,1226.0,1.66,0.036,0.7466,0.0154,
450.0,137.9,41.14,4.64,2.51,29.75,1224.0,1.69,0.0367,0.7977,0.0173,
455.0,140.1,41.84,4.77,2.54,29.39,1233.0,1.65,0.0363,0.7795,0.0154,
460.0,138.3,42.54,4.57,2.56,30.24,1241.0,1.75,0.0378,0.8123,0.0171,
465.0,139.1,43.23,4.41,2.59,31.56,1251.0,1.86,0.0399,0.8142,0.0148,
470.0,138.3,43.92,4.64,2.6,29.81,1229.0,1.75,0.0375,0.7326,0.014,
475.0,139.3,44.62,4.45,2.63,31.32,1213.0,1.8,0.0377,0.7872,0.0161,
480.0,140.3,45.32,4.62,2.65,30.38,1195.0,1.64,0.0363,0.7654,0.0122,
485.0,134.5,45.99,4.59,2.67,29.27,1204.0,1.73,0.0356,0.7374,0.0137,
490.0,136.1,46.67,4.36,2.7,31.2,1242.0,1.7,0.0374,0.7658,0.0142,
495.0,138.7,47.37,4.1,2.72,33.84,1275.0,1.81,0.0386,0.7982,0.0149,
500.0,130.7,48.02,3.71,2.74,35.2,1266.0,1.96,0.0426,0.8536,0.0187,
505.0,130.5,48.67,3.59,2.75,36.3,1263.0,2.03,0.0436,0.8931,0.0157,
510.0,126.8,49.31,4.0,2.77,31.69,1251.0,1.78,0.0387,0.8529,0.017,
515.0,126.9,49.94,3.7,2.79,34.29,1227.0,2.01,0.0401,0.9045,0.0143,
520.0,125.2,50.57,3.74,2.82,33.49,1204.0,1.93,0.0395,0.8675,0.0118,
525.0,126.5,51.2,3.8,2.83,33.3,1146.0,1.83,0.0366,0.7966,0.0117,
530.0,125.4,51.83,3.59,2.85,34.96,1090.0,2.02,0.0387,0.769,0.0135,
535.0,121.4,52.43,4.08,2.87,29.77,1058.0,1.66,0.0316,0.6922,0.0105,
540.0,120.4,53.04,3.92,2.88,30.7,1039.0,1.71,0.0331,0.7313,0.0116,
545.0,117.0,53.62,3.69,2.91,31.73,1083.0,1.8,0.0328,0.7538,0.0122,
550.0,113.6,54.19,3.48,2.93,32.66,1088.0,1.9,0.035,0.8207,0.0137,
555.0,112.9,54.75,2.92,2.94,38.68,1052.0,2.27,0.0391,0.9094,0.0124,
560.0,113.5,55.32,3.11,2.96,36.48,996.0,2.04,0.0371,0.7862,0.0126,
565.0,113.5,55.89,3.59,2.97,31.65,935.0,1.75,0.0305,0.7056,0.0094,
570.0,108.2,56.43,3.55,2.99,30.51,929.0,1.67,0.0306,0.7326,0.0088,
575.0,106.3,56.96,3.51,3.01,30.31,903.0,1.73,0.0283,0.6649,0.0102,
580.0,102.9,57.48,3.04,3.02,33.79,880.0,1.9,0.0327,0.764,0.011,
585.0,101.3,57.98,2.9,3.04,34.86,884.0,2.14,0.0318,0.8313,0.0109,
590.0,99.3,58.48,2.78,3.05,35.68,858.0,2.02,0.0332,0.7388,0.011,
595.0,98.5,58.97,2.36,3.07,41.64,830.0,2.38,0.0368,0.9368,0.0121,
600.0,95.3,59.45,2.74,3.08,34.8,806.0,1.95,0.0319,0.7067,0.0097,
605.0,93.5,59.91,2.52,3.09,37.1,774.0,2.29,0.0329,0.7243,0.0112,
610.0,92.7,60.38,2.38,3.11,39.03,766.0,2.27,0.0348,0.7688,0.0114,
615.0,88.7,60.82,2.34,3.12,37.86,718.0,2.15,0.034,0.7513,0.011,
620.0,85.8,61.25,1.86,3.13,,,,,,,
625.0,82.8,61.67,2.37,3.14,34.98,584.0,2.0,0.0327,0.5611,0.0119,
630.0,78.9,62.06,2.43,3.15,32.52,542.0,1.99,0.0317,0.6863,0.0123,
635.0,74.8,62.43,2.29,3.17,32.62,546.0,1.82,0.0336,0.6492,0.012,
640.0,76.0,62.81,2.15,3.17,35.27,500.0,1.99,0.0361,0.5078,0.0153,
645.0,69.6,63.16,1.62,3.18,,,,,,,
650.0,65.4,63.49,1.82,3.19,,,,,,,
655.0,61.4,63.8,1.62,3.2,,,,,,,
660.0,58.8,64.09,1.52,3.21,,,,,,,
665.0,57.9,64.38,1.75,3.21,,,,,,,
670.0,56.5,64.66,1.67,3.22,,,,,,,
675.0,53.1,64.93,1.71,3.24,,,,,,,
680.0,48.5,65.17,1.48,3.24,,,,,,,
685.0,48.9,65.41,1.2,3.25,,,,,,,
690.0,42.1,65.62,1.37,3.25,,,,,,,
695.0,39.7,65.82,1.87,3.26,,,,,,,
700.0,39.1,66.02,1.95,3.27,,,,,,,
705.0,38.0,66.21,1.86,3.28,,,,,,,
710.0,36.9,66.39,1.4,3.29,,,,,,,
715.0,33.9,66.56,1.14,3.3,,,,,,,
720.0,32.0,66.72,0.99,3.3,,,,,,,
725.0,32.6,66.88,0.94,3.31,,,,,,,
730.0,30.4,67.04,0.99,3.31,,,,,,,
735.0,29.1,67.18,0.56,3.32,,,,,,,
740.0,29.6,67.33,0.69,3.32,,,,,,,
745.0,29.1,67.48,0.89,3.32,,,,,,,
750.0,30.5,67.63,1.22,3.33,,,,,,,
755.0,29.0,67.77,1.63,3.33,,,,,,,
760.0,27.2,67.91,1.49,3.34,,,,,,,
765.0,26.9,68.04,1.06,3.35,,,,,,,
770.0,27.4,68.18,0.88,3.35,,,,,,,
775.0,26.4,68.31,0.74,3.35,,,,,,,
780.0,26.6,68.45,1.21,3.36,,,,,,,
785.0,24.4,68.57,1.43,3.37,,,,,,,
790.0,24.6,68.69,0.97,3.38,,,,,,,
795.0,24.9,68.82,0.95,3.38,,,,,,,
800.0,24.9,68.94,0.78,3.38,,,,,,,
805.0,25.3,69.07,1.41,3.39,,,,,,,
810.0,25.8,69.2,1.63,3.39,,,,,,,
815.0,25.6,69.32,0.98,3.41,,,,,,,
820.0,25.1,69.45,0.86,3.41,,,,,,,
825.0,23.1,69.56,0.67,3.41,,,,,,,
830.0,22.9,69.68,0.91,3.42,,,,,,,
835.0,24.8,69.8,0.39,3.42,,,,,,,
840.0,24.4,69.92,2.96,3.42,8.25,95.0,0.38,0.1658,0.0084,0.014,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
