Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
355.0,2.7,13.84,1.63,1.15,,,,,,,
360.0,3.8,13.86,1.76,1.16,,,,,,,
365.0,2.8,13.87,0.79,1.18,,,,,,,
370.0,2.5,13.88,-0.15,1.18,,,,,,,
375.0,2.5,13.9,-1.06,1.16,,,,,,,
380.0,3.0,13.91,-0.02,1.16,,,,,,,
385.0,2.7,13.93,1.94,1.16,,,,,,,
390.0,3.3,13.94,1.55,1.18,,,,,,,
395.0,2.2,13.95,1.01,1.2,,,,,,,
400.0,2.8,13.97,1.12,1.18,,,,,,,
405.0,3.3,13.98,1.67,1.18,,,,,,,
410.0,3.4,14.0,3.04,1.22,1.11,717.0,,0.006,,0.0322,
415.0,3.7,14.02,2.4,1.23,1.55,821.0,0.01,0.0075,,0.0405,
420.0,3.8,14.04,1.09,1.24,,,,,,,
425.0,4.2,14.06,0.99,1.23,,,,,,,
430.0,2.8,14.07,0.93,1.24,,,,,,,
435.0,2.8,14.09,1.81,1.25,,,,,,,
440.0,2.3,14.1,2.11,1.25,1.09,1632.0,,0.0101,,0.0549,
445.0,3.2,14.11,1.26,1.27,,,,,,,
450.0,3.6,14.13,0.35,1.28,,,,,,,
455.0,3.2,14.15,-0.1,1.27,,,,,,,
460.0,3.5,14.16,-0.87,1.26,,,,,,,
465.0,2.9,14.18,-1.25,1.28,,,,,,,
470.0,3.6,14.2,-0.17,1.25,,,,,,,
475.0,4.4,14.22,-0.19,1.24,,,,,,,
480.0,2.8,14.23,0.62,1.28,,,,,,,
485.0,2.1,14.24,1.24,1.26,,,,,,,
490.0,3.7,14.26,0.47,1.26,,,,,,,
495.0,3.1,14.28,1.62,1.28,,,,,,,
500.0,3.6,14.3,1.63,1.28,,,,,,,
505.0,3.5,14.31,0.51,1.29,,,,,,,
510.0,3.3,14.33,1.11,1.3,,,,,,,
515.0,2.4,14.34,1.2,1.29,,,,,,,
520.0,4.0,14.36,2.09,1.31,1.89,1626.0,0.06,0.0156,,0.0939,
525.0,4.0,14.38,2.02,1.31,1.98,2464.0,0.15,0.0161,,0.0902,
530.0,4.0,14.4,0.75,1.33,,,,,,,
535.0,5.0,14.43,0.4,1.32,,,,,,,
540.0,3.1,14.44,0.37,1.32,,,,,,,
545.0,5.0,14.47,2.07,1.33,2.42,2097.0,,0.0156,0.0976,0.1007,
550.0,4.5,14.49,2.22,1.34,2.02,1999.0,0.03,0.016,0.0536,0.0933,
555.0,5.1,14.52,2.25,1.37,2.25,2386.0,0.09,0.0158,0.1017,0.0941,
560.0,3.0,14.53,1.1,1.36,,,,,,,
565.0,4.4,14.55,0.49,1.38,,,,,,,
570.0,4.5,14.57,0.9,1.36,,,,,,,
575.0,4.7,14.6,0.78,1.38,,,,,,,
580.0,3.0,14.61,1.52,1.38,,,,,,,
585.0,4.7,14.64,1.5,1.39,,,,,,,
590.0,3.3,14.65,1.34,1.4,,,,,,,
595.0,3.3,14.67,1.2,1.41,,,,,,,
600.0,3.6,14.69,1.94,1.41,,,,,,,
605.0,4.3,14.71,1.67,1.41,,,,,,,
610.0,4.4,14.73,1.19,1.44,,,,,,,
615.0,3.3,14.75,1.2,1.43,,,,,,,
620.0,4.1,14.77,1.55,1.43,,,,,,,
625.0,4.5,14.79,2.91,1.45,1.56,1322.0,,0.0134,,0.0869,
630.0,3.6,14.81,2.49,1.47,1.43,1614.0,,0.0168,,0.1029,
635.0,4.2,14.83,1.32,1.48,,,,,,,
640.0,5.0,14.85,0.86,1.47,,,,,,,
645.0,4.9,14.88,1.26,1.48,,,,,,,
650.0,4.6,14.9,1.22,1.49,,,,,,,
655.0,4.2,14.92,0.45,1.5,,,,,,,
660.0,3.7,14.94,0.44,1.49,,,,,,,
665.0,4.8,14.97,0.99,1.49,,,,,,,
670.0,4.3,14.99,2.95,1.51,1.45,1873.0,0.14,0.0151,,0.0929,
675.0,3.8,15.01,4.64,1.52,0.82,1531.0,,0.0096,,0.0584,
680.0,4.9,15.03,3.75,1.55,1.3,1431.0,,0.012,,0.0746,
685.0,4.3,15.05,2.56,1.59,1.67,2277.0,0.15,0.0174,,0.1069,
690.0,3.5,15.07,1.27,1.57,,,,,,,
695.0,3.3,15.09,0.48,1.58,,,,,,,
700.0,3.9,15.11,2.48,1.59,1.58,1932.0,0.14,0.0182,,0.1207,
705.0,4.7,15.13,7.46,1.59,0.63,2105.0,0.06,0.006,0.0335,0.039,
710.0,4.5,15.15,1.11,1.63,,,,,,,
715.0,4.6,15.17,-2.67,1.63,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
