Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
500.0,114.3,65.04,3.33,3.09,34.31,354.0,2.03,0.0058,0.8192,0.001,
505.0,113.9,65.61,3.49,3.11,32.69,321.0,1.86,0.0056,0.78,0.001,
510.0,111.6,66.17,6.48,3.15,17.22,308.0,1.01,0.0026,0.4721,0.0005,
514.9,113.8,66.73,6.87,3.17,16.57,300.0,0.98,0.0025,0.4067,0.0005,
520.0,111.3,67.29,5.63,3.22,19.77,332.0,1.16,0.003,0.4766,0.0006,
525.0,112.2,67.85,4.5,3.25,24.95,341.0,1.41,0.0038,0.5962,0.0007,
530.0,110.7,68.41,3.01,3.25,36.73,340.0,2.09,0.0056,0.7665,0.0011,
535.0,110.0,68.96,3.63,3.27,30.28,340.0,1.75,0.0047,0.7671,0.0009,
540.0,109.7,69.5,4.18,3.29,26.24,337.0,1.59,0.0041,0.6538,0.0008,
544.9,111.6,70.06,4.41,3.32,25.32,337.0,1.52,0.0039,0.6603,0.0008,
549.9,111.0,70.62,4.51,3.33,24.62,320.0,1.42,0.0038,0.6434,0.0008,
555.0,112.1,71.18,4.19,3.36,26.76,303.0,1.57,0.0041,0.6545,0.0008,
560.0,110.3,71.73,5.19,3.38,21.26,299.0,1.3,0.0033,0.4987,0.0007,
565.0,111.7,72.29,5.45,3.4,20.49,319.0,1.25,0.0031,0.4755,0.0006,
570.0,112.2,72.85,4.66,3.44,24.07,340.0,1.45,0.0041,0.669,0.0007,
575.0,113.8,73.42,3.8,3.47,29.91,340.0,1.81,0.0051,0.8958,0.0009,
580.0,111.9,73.98,3.86,3.46,28.96,351.0,1.91,0.005,0.9818,0.0009,
584.9,113.6,74.54,4.83,3.48,23.5,407.0,1.62,0.004,0.777,0.0007,
590.0,123.1,75.16,5.37,3.53,22.93,524.0,1.48,0.004,0.6956,0.0006,
595.0,129.7,75.81,4.03,3.55,32.15,624.0,2.01,0.0053,0.9591,0.0008,
600.0,133.4,76.48,2.58,3.56,51.75,633.0,3.11,0.0083,1.5363,0.0013,
605.0,134.0,77.15,2.74,3.57,48.9,598.0,2.91,0.0077,1.5001,0.0013,
610.0,133.4,77.81,4.2,3.59,31.8,554.0,1.81,0.005,0.9503,0.0008,
615.0,131.9,78.47,5.56,3.61,23.72,531.0,1.4,0.0038,0.6557,0.0006,
619.9,132.1,79.13,5.75,3.64,22.96,535.0,1.34,0.0037,0.6882,0.0006,
624.9,131.5,79.79,4.72,3.68,27.83,508.0,1.6,0.0045,0.9514,0.0007,
629.9,129.0,80.43,3.58,3.7,36.01,484.0,2.13,0.0059,1.1902,0.0009,
634.9,129.9,81.08,4.0,3.7,32.46,481.0,1.92,0.0053,1.1303,0.0008,
640.0,130.7,81.74,4.83,3.72,27.08,456.0,1.59,0.004,0.8187,0.0007,
645.0,130.7,82.39,4.87,3.76,26.81,441.0,1.58,0.0039,0.8747,0.0007,
650.0,129.4,83.04,5.8,3.78,22.31,436.0,1.3,0.0036,0.733,0.0006,
654.9,130.2,83.69,4.98,3.79,26.14,444.0,1.57,0.0043,0.8329,0.0007,
659.9,130.2,84.34,4.37,3.85,29.82,651.0,1.85,0.0044,0.926,0.0008,
665.0,130.9,84.99,4.03,3.85,32.51,765.0,1.96,0.0048,0.9731,0.0008,
670.0,132.3,85.66,1.5,3.86,,,,,,,
675.0,133.0,86.32,1.89,3.89,,,,,,,
680.0,130.1,86.97,2.81,3.87,46.3,653.0,2.71,0.0068,1.4583,0.0012,
685.0,131.2,87.63,4.24,3.89,30.91,558.0,1.78,0.0045,0.9239,0.0008,
689.9,130.1,88.28,6.73,3.93,19.31,466.0,1.12,0.0025,0.5506,0.0005,
695.0,129.5,88.93,6.91,3.97,18.73,383.0,1.13,0.0025,0.5106,0.0005,
700.0,129.7,89.57,6.77,4.01,19.16,421.0,1.13,0.0028,0.5832,0.0005,
705.0,129.4,90.22,6.24,4.03,20.73,596.0,1.23,0.0031,0.6897,0.0005,
710.0,129.2,90.87,2.51,4.07,51.57,838.0,2.99,0.0067,1.537,0.0013,
715.0,129.1,91.51,1.71,4.09,,,,,,,
719.9,127.5,92.15,1.39,4.04,,,,,,,
725.0,127.3,92.79,3.23,4.09,39.46,678.0,2.31,0.0059,1.2624,0.0011,
730.0,126.7,93.42,5.61,4.11,22.57,589.0,1.31,0.0034,0.7102,0.0006,
735.0,126.5,94.05,5.84,4.14,21.65,502.0,1.24,0.0033,0.6858,0.0006,
740.0,126.0,94.68,6.17,4.15,20.42,416.0,1.21,0.0031,0.5959,0.0005,
745.0,123.1,95.3,5.68,4.21,21.69,385.0,1.29,0.0034,0.6568,0.0006,
750.0,125.7,95.93,5.35,4.22,23.51,370.0,1.39,0.0036,0.6566,0.0006,
755.0,124.5,96.55,4.13,4.24,30.16,379.0,1.76,0.0047,0.8115,0.0008,
760.0,124.9,97.17,4.38,4.27,28.51,366.0,1.7,0.0044,0.8447,0.0008,
764.9,124.6,97.8,5.48,4.29,22.75,389.0,1.32,0.0035,0.7533,0.0006,
769.9,125.7,98.43,5.98,4.31,21.03,410.0,1.23,0.0032,0.6081,0.0006,
774.9,123.8,99.04,4.13,4.36,29.98,469.0,1.82,0.0046,0.8638,0.0008,
780.0,124.3,99.67,3.76,4.38,33.02,445.0,1.86,0.0051,1.0507,0.0009,
785.0,125.9,100.3,2.89,4.36,43.63,397.0,2.42,0.0066,1.3404,0.0012,
790.0,124.2,100.92,5.24,4.41,23.69,364.0,1.39,0.0037,0.7885,0.0006,
794.9,119.7,101.52,7.97,4.42,15.03,331.0,0.9,0.0024,0.4286,0.0004,
799.9,123.5,102.13,6.94,4.48,17.79,336.0,1.04,0.0028,0.5084,0.0005,
805.0,123.4,102.75,6.93,4.52,17.81,332.0,1.02,0.0028,0.5598,0.0005,
810.0,122.7,103.36,4.58,4.53,26.8,342.0,1.56,0.0042,0.7036,0.0007,
815.0,121.6,103.97,4.73,4.57,25.73,355.0,1.52,0.0041,0.6495,0.0007,
820.0,124.0,104.59,3.96,4.57,31.34,396.0,1.8,0.0049,0.8615,0.0009,
825.0,124.3,105.21,4.72,4.62,26.35,417.0,1.51,0.0041,0.7777,0.0007,
830.0,121.5,105.82,3.61,4.6,33.63,397.0,1.88,0.0053,0.9567,0.001,
835.0,122.1,106.43,4.0,4.67,30.52,388.0,1.79,0.0048,0.9323,0.0008,
840.0,119.6,107.03,5.87,4.63,20.38,370.0,1.2,0.0033,0.645,0.0006,
845.0,121.4,107.64,5.2,4.7,23.36,494.0,1.34,0.0037,0.6782,0.0006,
849.9,120.9,108.24,5.07,4.74,23.84,569.0,1.38,0.0038,0.7666,0.0007,
854.9,119.9,108.84,2.02,4.75,59.47,579.0,3.44,0.0096,1.7941,0.0017,
860.0,119.1,109.44,2.31,4.74,51.65,524.0,3.05,0.0083,1.6802,0.0015,
865.0,118.3,110.03,3.11,4.75,38.05,488.0,2.21,0.0061,1.154,0.0011,
870.0,119.7,110.63,5.59,4.79,21.42,446.0,1.25,0.0034,0.622,0.0006,
875.0,118.3,111.22,4.65,4.8,25.46,408.0,1.51,0.0041,0.7831,0.0007,
880.0,119.9,111.82,5.13,4.85,23.39,380.0,1.33,0.0038,0.7468,0.0007,
885.0,118.6,112.41,4.77,4.84,24.88,322.0,1.43,0.004,0.7539,0.0007,
890.0,116.6,112.99,4.86,4.9,24.0,304.0,1.39,0.0039,0.6214,0.0007,
895.0,118.1,113.58,6.21,4.89,19.01,288.0,1.09,0.0031,0.5222,0.0005,
900.0,120.2,114.18,5.7,4.95,21.08,293.0,1.18,0.0034,0.5842,0.0006,
905.0,117.5,114.77,6.6,4.97,17.81,300.0,1.03,0.0029,0.532,0.0005,
910.0,116.1,115.35,5.06,5.01,22.93,285.0,1.32,0.0038,0.7505,0.0007,
915.0,117.5,115.94,4.52,5.03,26.02,269.0,1.49,0.0043,0.7428,0.0007,
920.0,117.8,116.53,6.29,5.04,18.74,264.0,1.1,0.0031,0.5738,0.0005,
925.0,118.4,117.12,6.69,5.07,17.7,288.0,1.02,0.0029,0.516,0.0005,
930.0,117.3,117.71,6.09,5.15,19.28,344.0,1.09,0.0032,0.5348,0.0006,
935.0,116.1,118.29,3.96,5.15,29.3,352.0,1.67,0.0049,0.8191,0.0009,
940.0,116.5,118.87,3.05,5.16,38.23,353.0,2.14,0.0056,1.2138,0.0011,
944.9,116.4,119.45,4.09,5.16,28.48,349.0,1.55,0.0041,0.963,0.0008,
949.9,115.8,120.03,4.66,5.21,24.84,364.0,1.4,0.0036,0.8368,0.0007,
955.0,114.3,120.6,4.76,5.22,24.02,346.0,1.36,0.0036,0.7994,0.0007,
959.9,113.5,121.17,3.8,5.24,29.87,340.0,1.71,0.0045,0.9203,0.0009,
965.0,113.6,121.74,5.02,5.26,22.64,311.0,1.31,0.0034,0.68,0.0007,
970.0,115.0,122.31,4.41,5.29,26.05,293.0,1.47,0.0044,0.8823,0.0008,
975.0,116.2,122.9,5.6,5.32,20.77,285.0,1.16,0.0035,0.6618,0.0006,
980.0,113.7,123.46,5.31,5.32,21.41,292.0,1.22,0.0036,0.6948,0.0006,
985.0,113.2,124.03,4.9,5.38,23.11,321.0,1.33,0.0039,0.7284,0.0007,
990.0,114.1,124.6,4.14,5.39,27.59,306.0,1.59,0.0047,0.7738,0.0008,
994.9,112.9,125.16,3.44,5.41,32.8,310.0,1.88,0.0056,0.9666,0.001,
999.9,113.2,125.73,5.37,5.41,21.08,307.0,1.17,0.0036,0.5788,0.0006,
1004.9,113.1,126.3,4.4,5.46,25.68,310.0,1.42,0.0044,0.7676,0.0008,
1010.0,113.3,126.86,4.85,5.5,23.35,304.0,1.3,0.004,0.6752,0.0007,
1015.0,112.4,127.42,4.89,5.48,22.99,291.0,1.28,0.0039,0.6228,0.0007,
1020.0,112.3,127.99,4.87,5.52,23.05,320.0,1.28,0.004,0.6246,0.0007,
1025.0,111.8,128.54,5.43,5.57,20.58,460.0,1.15,0.0036,0.531,0.0006,
1030.0,110.2,129.1,3.39,5.58,32.51,457.0,1.84,0.0062,0.8482,0.001,
1034.9,111.3,129.65,1.66,5.59,,,,,,,
1039.9,111.6,130.21,3.84,5.6,29.06,398.0,1.71,0.0056,0.7447,0.0009,
1045.0,112.1,130.77,5.64,5.6,19.88,381.0,1.15,0.0038,0.5047,0.0006,
1050.0,111.2,131.33,4.68,5.67,23.76,392.0,1.4,0.0045,0.7003,0.0007,
1055.0,112.5,131.89,4.09,5.7,27.5,533.0,1.57,0.0052,0.9029,0.0008,
1060.0,112.0,132.45,3.14,5.67,35.7,496.0,2.1,0.0067,0.9637,0.0011,
1065.0,112.5,133.01,1.44,5.7,,,,,,,
1070.0,111.7,133.57,3.8,5.74,29.42,486.0,1.72,0.0056,0.7545,0.0009,
1074.9,111.4,134.13,2.77,5.69,40.21,448.0,2.28,0.0076,0.989,0.0012,
1079.9,113.4,134.69,3.97,5.77,28.59,422.0,1.6,0.0054,0.7898,0.0009,
1085.0,110.6,135.25,4.85,5.76,22.81,387.0,1.28,0.0044,0.6001,0.0007,
1090.0,110.3,135.8,3.65,5.81,30.21,372.0,1.79,0.0058,0.8531,0.0009,
1094.9,110.3,136.35,4.22,5.79,26.14,344.0,1.53,0.005,0.7249,0.0008,
1100.0,109.6,136.9,3.35,5.84,32.77,336.0,1.93,0.0064,0.9635,0.001,
1105.0,110.3,137.45,4.17,5.85,26.46,329.0,1.57,0.0051,0.7909,0.0008,
1110.0,111.4,138.01,4.49,5.87,24.82,341.0,1.49,0.0048,0.76,0.0008,
1115.0,111.5,138.56,3.95,5.88,28.25,375.0,1.69,0.0054,0.8004,0.0009,
1119.9,110.3,139.12,3.7,5.94,29.79,521.0,1.8,0.0058,0.7875,0.0009,
1124.9,110.4,139.67,2.82,5.91,39.18,507.0,2.35,0.0075,1.0284,0.0012,
1130.0,112.2,140.23,1.48,5.94,,,,,,,
1135.0,109.5,140.78,3.56,5.95,30.75,580.0,1.91,0.006,0.8634,0.001,
1140.0,110.1,141.33,1.79,5.95,,,,,,,
1145.0,112.4,141.89,3.03,6.0,37.08,458.0,2.12,0.007,1.1076,0.0011,
1150.0,108.0,142.43,4.3,5.97,25.11,380.0,1.51,0.0054,0.758,0.0008,
1155.0,109.5,142.98,5.9,6.02,18.58,339.0,1.1,0.004,0.4842,0.0006,
1160.0,109.7,143.53,7.1,6.05,15.45,401.0,0.94,0.0033,0.4226,0.0005,
1165.0,110.5,144.08,4.12,6.1,26.81,436.0,1.57,0.0057,0.7556,0.0008,
1169.9,110.8,144.63,1.95,6.1,,,,,,,
1175.0,109.8,145.18,2.59,6.1,42.45,406.0,2.51,0.0091,1.1262,0.0013,
1180.0,108.6,145.72,3.91,6.1,27.79,385.0,1.65,0.006,0.9182,0.0009,
1185.0,108.0,146.26,4.41,6.17,24.53,361.0,1.43,0.0053,0.8717,0.0008,
1190.0,109.0,146.81,5.07,6.16,21.52,321.0,1.25,0.0042,0.6974,0.0007,
1195.0,109.3,147.36,5.02,6.18,21.76,283.0,1.27,0.0042,0.6853,0.0007,
1200.0,109.8,147.9,5.83,6.22,18.83,275.0,1.11,0.0037,0.5681,0.0006,
1205.0,109.6,148.45,5.77,6.26,19.0,322.0,1.08,0.0037,0.5916,0.0006,
1210.0,109.4,149.0,3.87,6.27,28.23,317.0,1.7,0.0055,0.9377,0.0009,
1215.0,109.2,149.55,2.81,6.3,38.86,361.0,2.33,0.0076,1.3304,0.0012,
1220.0,108.8,150.09,4.7,6.3,23.13,376.0,1.35,0.005,0.6773,0.0007,
1225.0,109.3,150.64,2.96,6.32,36.87,381.0,2.16,0.0079,1.1523,0.0012,
1230.0,108.6,151.18,3.65,6.37,29.73,382.0,1.76,0.0064,0.8896,0.0009,
1235.0,108.7,151.72,3.8,6.34,28.59,344.0,1.7,0.0062,0.814,0.0009,
1240.0,109.4,152.27,3.66,6.38,29.92,357.0,1.75,0.0065,0.889,0.001,
1245.0,109.1,152.81,6.25,6.41,17.46,357.0,1.02,0.0038,0.5357,0.0005,
1250.0,109.0,153.36,3.3,6.43,33.0,523.0,1.95,0.0071,0.93,0.001,
1255.0,109.2,153.91,3.43,6.47,31.79,599.0,1.88,0.0069,0.982,0.001,
1260.0,108.1,154.45,1.28,6.43,,,,,,,
1264.9,110.1,155.0,1.72,6.49,,,,,,,
1269.9,107.5,155.53,3.93,6.45,27.36,482.0,1.58,0.006,0.7943,0.0009,
1274.9,106.7,156.07,3.26,6.5,32.72,457.0,1.96,0.0072,1.009,0.001,
1279.9,108.7,156.61,4.92,6.53,22.1,383.0,1.28,0.0048,0.6097,0.0007,
1284.9,108.6,157.15,3.66,6.53,29.66,328.0,1.69,0.0064,0.9002,0.0009,
1290.0,107.5,157.69,6.02,6.56,17.85,308.0,1.05,0.0039,0.5172,0.0006,
1295.0,107.7,158.23,5.29,6.58,20.34,322.0,1.17,0.0045,0.6732,0.0006,
1299.9,105.6,158.76,3.53,6.66,29.93,432.0,1.78,0.0074,1.0096,0.001,
1305.0,106.5,159.29,3.34,6.62,31.9,398.0,1.86,0.0078,0.9546,0.001,
1310.0,107.2,159.83,1.86,6.63,,,,,,,
1314.9,107.9,160.37,5.39,6.68,20.01,363.0,1.15,0.0049,0.3569,0.0006,
1320.0,106.3,160.9,5.21,6.67,20.39,377.0,1.22,0.005,0.4327,0.0007,
1325.0,105.9,161.43,4.03,6.73,26.28,571.0,1.59,0.0065,0.6302,0.0008,
1330.0,106.5,161.96,3.0,6.73,35.44,625.0,2.11,0.0087,0.8372,0.0011,
1334.9,104.6,162.48,1.1,6.75,,,,,,,
1340.0,105.7,163.01,1.75,6.74,,,,,,,
1345.0,104.4,163.53,1.71,6.75,,,,,,,
1350.0,103.9,164.05,3.64,6.77,28.56,522.0,1.72,0.0072,0.9215,0.0009,
1355.0,104.8,164.58,3.13,6.78,33.44,454.0,1.9,0.0083,0.9388,0.0011,
1360.0,104.8,165.1,4.62,6.82,22.67,374.0,1.33,0.0056,0.6881,0.0007,
1365.0,102.4,165.61,4.01,6.81,25.54,304.0,1.56,0.0065,0.7977,0.0008,
1369.9,104.9,166.14,4.61,6.87,22.74,351.0,1.35,0.0057,0.71,0.0008,
1375.0,105.1,166.66,4.49,6.85,23.39,367.0,1.4,0.0058,0.6116,0.0008,
1380.0,105.5,167.19,2.2,6.91,47.97,376.0,2.87,0.012,1.1725,0.0016,
1385.0,102.7,167.7,2.59,6.9,39.58,361.0,2.32,0.0101,1.1168,0.0013,
1390.0,104.1,168.22,3.17,6.9,32.82,360.0,1.97,0.0075,0.9722,0.0011,
1395.0,103.6,168.74,3.86,6.92,26.88,354.0,1.65,0.0061,0.8467,0.0009,
1400.0,104.2,169.26,3.61,6.98,28.89,443.0,1.74,0.0066,0.8905,0.001,
1404.9,102.3,169.77,3.49,6.95,29.27,418.0,1.78,0.0067,1.0011,0.001,
1410.0,103.0,170.29,1.74,6.98,,,,,,,
1415.0,102.2,170.8,3.82,7.01,26.76,338.0,1.63,0.0062,0.9241,0.0009,
1420.0,102.3,171.31,4.78,7.0,21.42,293.0,1.25,0.0055,0.7659,0.0007,
1425.0,101.2,171.82,6.27,7.04,16.13,263.0,0.96,0.0042,0.6226,0.0005,
1430.0,100.9,172.32,7.58,7.08,13.3,237.0,0.81,0.0035,0.3944,0.0004,
1435.0,100.6,172.82,6.12,7.13,16.42,232.0,1.0,0.0043,0.4744,0.0006,
1440.0,101.9,173.33,5.42,7.14,18.81,239.0,1.13,0.0048,0.5771,0.0006,
1445.0,101.5,173.84,4.41,7.16,23.0,270.0,1.32,0.0059,0.7657,0.0008,
1449.9,101.0,174.35,3.75,7.2,26.93,262.0,1.62,0.007,0.7414,0.0009,
1455.0,99.3,174.84,3.76,7.21,26.38,261.0,1.62,0.0069,0.8409,0.0009,
1460.0,102.1,175.35,5.49,7.21,18.61,270.0,1.13,0.0048,0.565,0.0006,
1465.0,98.5,175.85,5.56,7.25,17.7,307.0,1.07,0.0047,0.4851,0.0006,
1469.9,100.2,176.35,4.08,7.32,24.54,397.0,1.49,0.0064,0.6829,0.0008,
1474.9,100.5,176.85,2.98,7.3,33.76,374.0,2.14,0.0089,0.9848,0.0011,
1480.0,99.2,177.35,1.75,7.29,,,,,,,
1485.0,100.1,177.85,4.65,7.34,21.54,345.0,1.27,0.0056,0.6332,0.0007,
