Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
205.0,397.7,35.84,17.07,1.67,23.29,97.0,1.97,0.0269,0.6163,0.0008,
210.0,397.5,37.82,16.77,1.74,23.7,97.0,2.01,0.0267,0.5841,0.0008,
215.0,399.3,39.82,15.82,1.8,25.24,96.0,2.15,0.0291,0.6298,0.0009,
220.0,394.7,41.79,16.05,1.9,24.59,97.0,2.1,0.0278,0.6303,0.0008,
225.0,400.2,43.8,16.24,1.98,24.64,96.0,2.1,0.028,0.6448,0.0008,
230.0,400.4,45.8,16.32,2.05,24.53,94.0,2.06,0.027,0.6145,0.0008,
235.0,396.3,47.78,16.71,2.14,23.71,94.0,2.01,0.0266,0.6104,0.0007,
240.0,396.4,49.76,17.29,2.23,22.92,94.0,1.95,0.0258,0.591,0.0008,
245.0,393.3,51.73,18.01,2.31,21.84,94.0,1.89,0.0248,0.546,0.0006,
250.0,394.7,53.7,17.89,2.4,22.07,97.0,1.89,0.0245,0.5455,0.0006,
255.0,400.2,55.7,16.72,2.5,23.94,100.0,2.02,0.0261,0.5758,0.0006,
260.0,395.1,57.68,15.17,2.58,26.05,100.0,2.2,0.0283,0.6489,0.0007,
265.0,395.2,59.65,14.42,2.63,27.4,99.0,2.27,0.0301,0.706,0.0007,
270.0,393.0,61.62,15.67,2.71,25.08,98.0,2.16,0.0271,0.6177,0.0007,
275.0,385.3,63.55,17.36,2.8,22.2,100.0,1.91,0.0246,0.5464,0.0006,
280.0,398.0,65.54,17.44,2.89,22.82,101.0,1.92,0.0247,0.565,0.0006,
285.0,395.5,67.51,18.03,2.98,21.93,106.0,1.89,0.0247,0.5532,0.0005,
290.0,388.5,69.46,18.06,3.06,21.51,104.0,1.88,0.0235,0.5435,0.0006,
295.0,398.0,71.45,17.57,3.16,22.65,102.0,1.95,0.025,0.568,0.0005,
300.0,400.0,73.45,17.81,3.25,22.45,102.0,1.91,0.025,0.5452,0.0006,
305.0,401.9,75.46,17.44,3.32,23.05,105.0,1.92,0.0255,0.5768,0.0005,
310.0,403.3,77.47,16.47,3.43,24.49,106.0,2.07,0.0268,0.6075,0.0006,
315.0,394.5,79.44,15.82,3.51,24.93,103.0,2.14,0.0272,0.6535,0.0006,
320.0,395.8,81.42,15.44,3.56,25.63,104.0,2.16,0.0276,0.6378,0.0005,
325.0,399.5,83.42,16.41,3.65,24.34,105.0,2.05,0.0254,0.62,0.0005,
330.0,392.1,85.38,17.55,3.74,22.34,108.0,1.87,0.0245,0.5766,0.0005,
335.0,397.8,87.37,17.13,3.83,23.22,113.0,2.0,0.0252,0.5743,0.0006,
340.0,393.6,89.34,16.63,3.91,23.67,112.0,2.05,0.0259,0.6026,0.0005,
345.0,403.1,91.35,17.31,3.99,23.29,110.0,2.0,0.0257,0.5853,0.0006,
350.0,400.0,93.35,17.66,4.08,22.66,114.0,1.95,0.0244,0.5914,0.0005,
355.0,405.3,95.38,17.78,4.18,22.79,115.0,1.93,0.0245,0.5719,0.0005,
360.0,404.5,97.4,17.12,4.26,23.63,110.0,2.03,0.0249,0.5893,0.0005,
365.0,400.8,99.41,15.49,4.35,25.87,104.0,2.17,0.0272,0.6436,0.0006,
370.0,406.6,101.44,16.05,4.42,25.33,99.0,2.1,0.0264,0.6356,0.0005,
375.0,396.7,103.42,16.67,4.49,23.8,96.0,2.09,0.0256,0.6069,0.0005,
380.0,390.9,105.38,17.33,4.59,22.56,97.0,1.98,0.0239,0.5831,0.0005,
385.0,402.3,107.39,17.78,4.68,22.63,98.0,1.93,0.0248,0.5578,0.0004,
390.0,404.9,109.41,17.19,4.76,23.56,100.0,1.99,0.0245,0.5976,0.0004,
395.0,399.6,111.41,16.49,4.85,24.23,104.0,2.1,0.0268,0.6087,0.0005,
400.0,399.7,113.41,16.36,4.94,24.43,106.0,2.16,0.0263,0.64,0.0005,
405.0,404.6,115.43,16.72,5.0,24.2,108.0,2.06,0.0262,0.6305,0.0004,
410.0,415.1,117.51,17.96,5.09,23.11,108.0,1.98,0.0241,0.5818,0.0005,
415.0,406.9,119.54,19.62,5.19,20.74,110.0,1.81,0.0224,0.5452,0.0005,
420.0,414.5,121.62,19.16,5.29,21.63,114.0,1.86,0.0222,0.5498,0.0004,
425.0,417.6,123.7,18.17,5.39,22.99,114.0,2.02,0.0232,0.5842,0.0005,
430.0,420.3,125.81,17.67,5.47,23.79,108.0,2.06,0.0238,0.6158,0.0004,
435.0,423.6,127.92,18.52,5.56,22.88,106.0,1.99,0.0227,0.586,0.0005,
440.0,423.1,130.04,19.3,5.65,21.93,108.0,1.88,0.0218,0.5359,0.0004,
445.0,429.8,132.19,18.87,5.76,22.78,110.0,1.91,0.022,0.5434,0.0004,
450.0,423.8,134.31,17.83,5.85,23.76,114.0,2.03,0.0236,0.6111,0.0004,
455.0,428.5,136.45,17.28,5.93,24.79,113.0,2.16,0.0244,0.6244,0.0004,
460.0,430.3,138.6,18.2,6.02,23.64,113.0,2.07,0.0226,0.596,0.0005,
465.0,426.9,140.74,18.29,6.11,23.34,115.0,1.99,0.0231,0.5854,0.0004,
470.0,436.8,142.92,17.92,6.21,24.38,111.0,2.08,0.0243,0.6107,0.0005,
475.0,431.1,145.08,18.15,6.29,23.75,104.0,2.03,0.0229,0.5938,0.0005,
480.0,433.0,147.24,17.97,6.37,24.1,102.0,2.02,0.0233,0.5985,0.0004,
485.0,429.9,149.39,18.62,6.48,23.09,103.0,1.9,0.0223,0.5869,0.0004,
490.0,431.0,151.55,17.7,6.57,24.35,98.0,2.06,0.0246,0.6109,0.0004,
495.0,415.2,153.62,16.69,6.66,24.89,101.0,2.13,0.0247,0.6271,0.0004,
500.0,420.4,155.72,16.78,6.73,25.05,97.0,2.09,0.0249,0.6304,0.0004,
505.0,416.4,157.81,16.66,6.82,24.99,95.0,2.14,0.0255,0.6517,0.0005,
510.0,411.9,159.87,17.39,6.9,23.69,95.0,2.06,0.0246,0.5895,0.0004,
515.0,414.9,161.94,17.82,6.99,23.28,97.0,2.01,0.0237,0.5816,0.0004,
520.0,419.2,164.04,17.55,7.08,23.89,97.0,2.03,0.0234,0.5827,0.0004,
525.0,421.7,166.14,17.52,7.18,24.07,99.0,2.1,0.0237,0.5948,0.0004,
530.0,415.0,168.22,17.41,7.25,23.84,99.0,2.05,0.0236,0.5932,0.0004,
535.0,427.3,170.36,17.09,7.34,25.0,97.0,2.11,0.0243,0.5852,0.0004,
540.0,419.5,172.45,17.98,7.43,23.32,106.0,1.98,0.0229,0.5835,0.0004,
545.0,419.5,174.55,18.61,7.51,22.54,106.0,1.97,0.0214,0.5571,0.0005,
550.0,423.2,176.67,19.0,7.61,22.28,105.0,1.94,0.0214,0.553,0.0005,
555.0,430.2,178.82,18.98,7.72,22.66,104.0,1.94,0.0217,0.5301,0.0005,
560.0,426.9,180.95,18.54,7.81,23.02,104.0,1.95,0.0222,0.5278,0.0004,
565.0,430.3,183.1,17.63,7.89,24.41,105.0,2.07,0.0241,0.5948,0.0005,
570.0,425.8,185.23,17.48,7.99,24.36,105.0,2.07,0.0239,0.6017,0.0004,
575.0,431.6,187.39,17.7,8.07,24.38,106.0,2.08,0.0241,0.5946,0.0004,
580.0,430.6,189.54,17.95,8.16,23.99,109.0,2.03,0.023,0.5857,0.0004,
585.0,430.5,191.7,17.24,8.25,24.96,108.0,2.09,0.0241,0.6082,0.0005,
590.0,427.7,193.83,17.55,8.34,24.37,115.0,2.04,0.0237,0.6232,0.0005,
595.0,422.5,195.95,17.46,8.4,24.19,118.0,2.06,0.0232,0.6188,0.0004,
600.0,425.1,198.07,17.57,8.52,24.2,116.0,2.09,0.0237,0.6179,0.0004,
605.0,425.8,200.2,18.1,8.6,23.52,111.0,2.01,0.0226,0.5927,0.0004,
610.0,429.3,202.35,17.22,8.69,24.93,107.0,2.07,0.0252,0.6204,0.0004,
615.0,423.8,204.47,17.48,8.77,24.24,106.0,2.06,0.0246,0.5915,0.0004,
620.0,418.3,206.56,18.09,8.86,23.12,101.0,1.99,0.0236,0.5513,0.0004,
625.0,419.0,208.65,17.35,8.95,24.15,102.0,2.03,0.0247,0.5949,0.0004,
630.0,424.4,210.78,16.91,9.05,25.1,98.0,2.12,0.0252,0.6162,0.0004,
635.0,412.0,212.83,16.51,9.11,24.95,98.0,2.13,0.0247,0.6375,0.0004,
640.0,413.1,214.9,16.66,9.2,24.8,97.0,2.13,0.0247,0.6052,0.0004,
645.0,419.0,217.0,17.54,9.28,23.89,101.0,2.03,0.0242,0.5822,0.0004,
650.0,417.3,219.08,17.58,9.38,23.73,97.0,2.01,0.0233,0.5811,0.0004,
655.0,416.9,221.17,18.4,9.46,22.66,94.0,1.92,0.0225,0.5825,0.0004,
660.0,413.6,223.23,17.9,9.55,23.11,97.0,1.96,0.0233,0.6077,0.0004,
665.0,414.4,225.31,17.34,9.66,23.9,96.0,2.05,0.0244,0.6225,0.0003,
670.0,414.1,227.38,17.17,9.73,24.12,97.0,2.1,0.0252,0.6149,0.0004,
675.0,417.8,229.47,17.26,9.81,24.2,94.0,2.05,0.0246,0.5937,0.0004,
680.0,423.2,231.58,17.59,9.91,24.05,95.0,1.99,0.0243,0.6039,0.0004,
685.0,414.5,233.65,17.79,10.0,23.29,95.0,1.98,0.023,0.5967,0.0003,
690.0,411.4,235.71,17.22,10.07,23.89,96.0,2.06,0.0246,0.6383,0.0004,
695.0,414.9,237.79,16.74,10.17,24.78,95.0,2.14,0.0243,0.6493,0.0004,
700.0,414.5,239.86,17.25,10.25,24.03,93.0,2.09,0.0238,0.6337,0.0004,
705.0,418.6,241.95,17.0,10.33,24.62,99.0,2.11,0.0238,0.6575,0.0004,
710.0,425.3,244.08,17.72,10.43,24.0,98.0,2.09,0.024,0.6128,0.0005,
715.0,417.1,246.16,17.79,10.51,23.45,98.0,2.02,0.0231,0.6221,0.0004,
720.0,433.9,248.33,17.2,10.61,25.22,98.0,2.12,0.0249,0.6346,0.0004,
725.0,425.9,250.46,17.67,10.68,24.11,97.0,2.11,0.0242,0.6155,0.0005,
730.0,424.3,252.58,18.2,10.77,23.32,96.0,2.04,0.0235,0.5974,0.0004,
735.0,434.7,254.76,18.96,10.87,22.93,98.0,1.97,0.0224,0.5854,0.0004,
740.0,432.8,256.92,19.11,10.97,22.65,101.0,1.96,0.0215,0.5735,0.0003,
745.0,435.9,259.1,19.29,11.06,22.6,102.0,1.95,0.0215,0.5628,0.0004,
750.0,433.1,261.27,18.38,11.15,23.57,102.0,2.01,0.022,0.5531,0.0004,
755.0,432.7,263.43,18.86,11.26,22.94,101.0,1.92,0.021,0.5613,0.0004,
760.0,437.9,265.62,19.0,11.33,23.04,100.0,1.93,0.0219,0.5533,0.0004,
765.0,426.3,267.75,18.18,11.44,23.45,99.0,2.03,0.0226,0.59,0.0004,
770.0,426.5,269.88,17.87,11.54,23.87,97.0,2.04,0.0231,0.5746,0.0005,
775.0,429.3,272.03,17.2,11.61,24.96,98.0,2.13,0.0235,0.6048,0.0004,
780.0,425.1,274.16,18.19,11.69,23.38,98.0,1.98,0.0219,0.5824,0.0004,
785.0,431.0,276.31,19.38,11.79,22.24,104.0,1.9,0.0216,0.5649,0.0005,
790.0,420.0,278.41,18.81,11.9,22.33,106.0,1.97,0.0219,0.5627,0.0005,
795.0,424.3,280.53,17.51,11.99,24.24,104.0,2.11,0.0246,0.6294,0.0004,
800.0,431.2,282.69,17.29,12.06,24.94,101.0,2.15,0.025,0.625,0.0004,
805.0,430.3,284.84,18.32,12.15,23.49,95.0,2.03,0.0225,0.5818,0.0003,
810.0,429.4,286.99,19.1,12.25,22.48,93.0,1.92,0.0212,0.5515,0.0003,
815.0,428.9,289.13,19.13,12.35,22.43,94.0,1.89,0.0205,0.5664,0.0003,
820.0,424.3,291.25,18.23,12.44,23.28,96.0,2.03,0.0219,0.5864,0.0003,
825.0,419.7,293.35,18.21,12.53,23.05,97.0,2.04,0.0227,0.5927,0.0004,
830.0,434.9,295.53,18.35,12.62,23.7,99.0,2.03,0.0236,0.5884,0.0004,
835.0,434.2,297.7,17.84,12.72,24.34,98.0,2.09,0.0236,0.597,0.0004,
840.0,428.3,299.84,18.2,12.8,23.53,98.0,2.01,0.0232,0.5675,0.0003,
845.0,433.5,302.01,17.51,12.88,24.76,101.0,2.07,0.0234,0.6037,0.0004,
850.0,430.8,304.16,17.46,12.99,24.68,101.0,2.08,0.0229,0.5868,0.0004,
855.0,426.6,306.29,17.32,13.07,24.63,97.0,2.12,0.0235,0.5946,0.0004,
860.0,423.8,308.41,17.54,13.15,24.16,95.0,2.06,0.0241,0.6021,0.0004,
865.0,425.9,310.54,18.68,13.24,22.8,96.0,1.95,0.0225,0.562,0.0003,
870.0,424.6,312.67,17.97,13.34,23.63,96.0,2.06,0.0221,0.5853,0.0003,
875.0,427.2,314.8,18.08,13.44,23.63,93.0,2.05,0.0221,0.5806,0.0003,
880.0,426.3,316.93,17.41,13.5,24.49,89.0,2.08,0.0241,0.5969,0.0004,
885.0,429.0,319.08,17.82,13.61,24.08,93.0,2.01,0.0238,0.6188,0.0004,
890.0,421.0,321.18,18.62,13.69,22.61,95.0,1.97,0.0221,0.5593,0.0003,
895.0,419.7,323.28,17.84,13.79,23.52,100.0,2.08,0.0222,0.5663,0.0004,
900.0,428.5,325.42,18.49,13.88,23.18,106.0,1.96,0.0217,0.5622,0.0003,
905.0,431.4,327.58,18.2,13.96,23.71,107.0,2.04,0.0232,0.5932,0.0004,
910.0,426.5,329.71,17.87,14.06,23.87,107.0,2.1,0.0234,0.6007,0.0004,
915.0,429.4,331.86,17.77,14.15,24.17,106.0,2.08,0.0223,0.6067,0.0004,
920.0,437.9,334.05,17.21,14.23,25.45,109.0,2.18,0.0238,0.642,0.0004,
925.0,430.8,336.2,18.26,14.32,23.6,104.0,2.05,0.0232,0.5862,0.0004,
930.0,435.5,338.38,19.02,14.41,22.89,100.0,2.01,0.0221,0.5747,0.0005,
935.0,437.6,340.57,19.4,14.52,22.56,99.0,1.94,0.0205,0.5658,0.0003,
940.0,449.9,342.82,19.19,14.61,23.44,96.0,1.98,0.0203,0.5854,0.0003,
945.0,442.9,345.03,18.03,14.71,24.56,97.0,2.12,0.0221,0.5878,0.0004,
950.0,440.5,347.24,18.43,14.79,23.9,97.0,2.01,0.022,0.6019,0.0004,
955.0,445.3,349.46,18.56,14.88,23.99,94.0,2.06,0.021,0.5798,0.0004,
960.0,431.0,351.62,18.86,14.99,22.85,90.0,1.96,0.021,0.5521,0.0003,
965.0,443.3,353.83,18.89,15.07,23.47,93.0,1.96,0.0214,0.5909,0.0003,
970.0,435.5,356.01,18.2,15.16,23.93,93.0,2.03,0.023,0.5902,0.0004,
975.0,437.5,358.2,18.22,15.26,24.01,91.0,2.08,0.0225,0.5894,0.0004,
980.0,438.4,360.39,18.54,15.35,23.64,95.0,2.04,0.021,0.5651,0.0003,
985.0,445.9,362.62,18.16,15.44,24.55,94.0,2.09,0.0227,0.595,0.0004,
990.0,443.2,364.84,17.82,15.54,24.87,95.0,2.09,0.0236,0.5979,0.0004,
995.0,445.5,367.06,17.46,15.62,25.52,94.0,2.16,0.0232,0.5889,0.0004,
1000.0,434.2,369.24,18.39,15.7,23.61,99.0,1.98,0.0209,0.58,0.0003,
1005.0,435.7,371.41,18.02,15.79,24.18,98.0,2.06,0.0225,0.5905,0.0004,
1010.0,435.1,373.59,18.02,15.91,24.15,97.0,2.12,0.0236,0.5994,0.0004,
1015.0,436.1,375.77,17.8,15.96,24.5,97.0,2.08,0.023,0.6163,0.0003,
1020.0,441.6,377.98,18.32,16.07,24.1,100.0,2.06,0.0212,0.6135,0.0004,
1025.0,438.1,380.17,20.2,16.16,21.69,100.0,1.93,0.0193,0.5442,0.0003,
1030.0,443.5,382.39,19.41,16.27,22.85,101.0,1.98,0.0208,0.564,0.0004,
1035.0,455.0,384.66,18.58,16.37,24.48,102.0,2.07,0.0223,0.6116,0.0004,
1040.0,449.8,386.91,18.3,16.45,24.57,99.0,2.07,0.0212,0.5897,0.0004,
1045.0,447.7,389.15,17.65,16.54,25.37,99.0,2.13,0.0222,0.6096,0.0004,
1050.0,443.0,391.36,18.76,16.65,23.62,98.0,1.98,0.0217,0.5794,0.0003,
1055.0,438.3,393.56,18.1,16.71,24.21,94.0,2.12,0.0233,0.5985,0.0004,
1060.0,435.4,395.73,18.42,16.83,23.64,93.0,2.07,0.0214,0.5902,0.0004,
1065.0,448.0,397.97,18.34,16.9,24.42,92.0,2.08,0.0214,0.5994,0.0004,
1070.0,450.3,400.22,17.44,17.01,25.82,90.0,2.21,0.0231,0.6249,0.0004,
1075.0,449.8,402.47,19.1,17.08,23.55,89.0,2.0,0.0218,0.5769,0.0003,
1080.0,446.0,404.7,18.94,17.18,23.56,92.0,2.04,0.0211,0.5803,0.0004,
1085.0,447.5,406.94,20.09,17.29,22.28,93.0,1.91,0.0193,0.5433,0.0003,
1090.0,456.0,409.22,18.35,17.38,24.84,91.0,2.11,0.0216,0.6104,0.0004,
1095.0,447.9,411.46,17.85,17.48,25.1,93.0,2.15,0.0227,0.6347,0.0003,
1100.0,445.7,413.69,18.16,17.54,24.55,92.0,2.1,0.0216,0.5923,0.0003,
1105.0,444.8,415.91,18.03,17.66,24.67,94.0,2.09,0.0215,0.5944,0.0004,
1110.0,449.8,418.16,18.91,17.74,23.79,94.0,2.04,0.0217,0.5698,0.0003,
1115.0,440.8,420.37,17.95,17.83,24.56,90.0,2.12,0.0235,0.6033,0.0004,
1120.0,449.9,422.61,18.96,17.93,23.73,93.0,2.01,0.0219,0.5697,0.0004,
1125.0,441.6,424.82,18.93,18.01,23.33,97.0,2.0,0.0203,0.5708,0.0003,
1130.0,442.1,427.03,18.76,18.12,23.57,99.0,2.05,0.021,0.584,0.0004,
1135.0,446.2,429.26,19.28,18.2,23.14,104.0,2.03,0.0205,0.5877,0.0005,
1140.0,446.2,431.5,18.5,18.3,24.12,104.0,2.08,0.0222,0.6,0.0005,
1145.0,461.4,433.8,19.23,18.41,23.99,101.0,2.08,0.0219,0.6068,0.0004,
1150.0,453.9,436.07,18.94,18.49,23.97,102.0,2.06,0.0207,0.5995,0.0003,
1155.0,459.2,438.37,19.08,18.59,24.07,102.0,2.0,0.0207,0.5747,0.0003,
1160.0,456.0,440.65,19.12,18.68,23.85,100.0,2.03,0.0205,0.5689,0.0004,
1165.0,446.6,442.88,18.7,18.78,23.89,101.0,2.07,0.0207,0.5672,0.0004,
1170.0,455.6,445.16,18.47,18.87,24.66,104.0,2.08,0.0213,0.6104,0.0004,
1175.0,451.7,447.42,18.02,18.97,25.06,99.0,2.13,0.0226,0.6281,0.0004,
1180.0,447.1,449.65,18.41,19.05,24.28,99.0,2.09,0.022,0.6044,0.0004,
1185.0,448.8,451.9,18.67,19.14,24.03,100.0,2.06,0.0225,0.6032,0.0004,
1190.0,450.6,454.15,18.96,19.24,23.77,99.0,2.02,0.0215,0.581,0.0004,
1195.0,448.9,456.39,18.93,19.34,23.72,96.0,2.04,0.0213,0.577,0.0004,
1200.0,443.1,458.61,18.81,19.43,23.55,94.0,2.04,0.0207,0.577,0.0004,
1205.0,448.7,460.85,18.35,19.52,24.46,93.0,2.08,0.0213,0.5772,0.0003,
1210.0,449.7,463.1,18.58,19.62,24.21,93.0,2.03,0.0222,0.595,0.0004,
1215.0,446.7,465.34,18.44,19.7,24.22,92.0,2.06,0.0228,0.5785,0.0004,
1220.0,439.3,467.53,18.48,19.8,23.77,91.0,2.04,0.0214,0.5858,0.0004,
1225.0,438.0,469.72,18.84,19.89,23.25,88.0,1.99,0.0213,0.5733,0.0004,
1230.0,441.7,471.93,18.23,19.99,24.23,89.0,2.09,0.0229,0.6174,0.0003,
1235.0,442.6,474.14,18.68,20.08,23.69,93.0,2.04,0.0221,0.6157,0.0004,
1240.0,444.8,476.37,18.88,20.16,23.56,95.0,2.02,0.0211,0.5752,0.0004,
1245.0,447.1,478.6,18.79,20.27,23.8,96.0,2.07,0.0209,0.5822,0.0005,
1250.0,446.2,480.83,18.65,20.36,23.93,98.0,2.04,0.0203,0.5657,0.0004,
1255.0,451.7,483.09,17.93,20.45,25.19,100.0,2.1,0.0228,0.613,0.0004,
1260.0,444.6,485.32,17.81,20.54,24.96,99.0,2.11,0.0231,0.6167,0.0004,
1265.0,443.1,487.53,18.15,20.63,24.41,103.0,2.12,0.022,0.6194,0.0005,
1270.0,439.6,489.73,18.45,20.72,23.83,101.0,2.06,0.0209,0.6102,0.0004,
1275.0,445.1,491.95,18.5,20.81,24.06,103.0,2.06,0.021,0.623,0.0004,
1280.0,446.1,494.18,18.92,20.91,23.57,100.0,2.07,0.0214,0.5947,0.0006,
1285.0,445.0,496.41,18.81,21.0,23.66,97.0,2.07,0.0222,0.5829,0.0004,
1290.0,457.1,498.69,18.94,21.1,24.14,97.0,2.03,0.0215,0.6052,0.0004,
1295.0,452.6,500.96,18.8,21.19,24.08,94.0,2.05,0.021,0.5975,0.0004,
1300.0,448.9,503.2,18.43,21.29,24.36,93.0,2.09,0.0222,0.5999,0.0004,
1305.0,448.4,505.44,19.18,21.38,23.38,95.0,2.01,0.0209,0.5748,0.0004,
1310.0,445.8,507.67,19.24,21.47,23.17,100.0,1.97,0.0211,0.5917,0.0004,
1315.0,452.3,509.93,19.75,21.58,22.9,98.0,2.0,0.0212,0.5752,0.0004,
1320.0,449.1,512.18,18.88,21.67,23.79,94.0,2.07,0.0213,0.5819,0.0004,
1325.0,458.3,514.47,18.54,21.77,24.73,95.0,2.07,0.0207,0.5844,0.0004,
1330.0,450.7,516.73,18.51,21.84,24.35,92.0,2.06,0.0219,0.6014,0.0004,
1335.0,449.3,518.97,17.82,21.95,25.21,92.0,2.16,0.0232,0.6021,0.0004,
1340.0,447.9,521.21,18.19,22.04,24.62,89.0,2.08,0.0222,0.6179,0.0004,
1345.0,450.4,523.46,17.91,22.12,25.15,89.0,2.12,0.0225,0.6585,0.0004,
1350.0,443.6,525.68,18.61,22.22,23.84,89.0,2.07,0.022,0.6206,0.0004,
1355.0,440.1,527.88,18.9,22.31,23.29,101.0,2.07,0.0208,0.6127,0.0005,
1360.0,452.3,530.14,19.21,22.41,23.54,105.0,2.01,0.021,0.6203,0.0004,
1365.0,460.3,532.44,19.74,22.5,23.31,104.0,2.01,0.0199,0.6,0.0006,
1370.0,453.4,534.71,19.4,22.6,23.37,112.0,2.02,0.0204,0.6051,0.0004,
1375.0,458.6,537.0,18.89,22.71,24.29,110.0,2.03,0.0205,0.5909,0.0004,
1380.0,461.0,539.31,18.44,22.79,25.0,107.0,2.16,0.0212,0.6192,0.0004,
1385.0,451.1,541.57,18.46,22.88,24.44,102.0,2.07,0.0205,0.6134,0.0004,
1390.0,463.7,543.88,19.67,22.98,23.57,99.0,2.02,0.0207,0.5852,0.0005,
1395.0,443.3,546.1,19.59,23.07,22.63,95.0,1.96,0.0203,0.5629,0.0004,
1400.0,458.1,548.39,18.6,23.18,24.63,97.0,2.12,0.0218,0.5965,0.0004,
1405.0,452.6,550.65,18.91,23.27,23.94,96.0,2.05,0.0204,0.5689,0.0004,
1410.0,462.5,552.97,18.75,23.35,24.67,96.0,2.09,0.0205,0.5975,0.0004,
1415.0,449.6,555.21,19.26,23.46,23.34,97.0,2.03,0.0209,0.5701,0.0004,
1420.0,455.1,557.49,19.68,23.55,23.13,97.0,2.01,0.0211,0.5441,0.0004,
1425.0,459.5,559.79,18.65,23.64,24.64,101.0,2.07,0.0218,0.5866,0.0004,
1430.0,463.4,562.1,18.67,23.75,24.81,100.0,2.07,0.0211,0.6042,0.0006,
1435.0,454.3,564.38,18.7,23.83,24.3,99.0,2.11,0.0206,0.5965,0.0006,
1440.0,454.9,566.65,18.53,23.93,24.55,103.0,2.11,0.0223,0.6137,0.0004,
1445.0,455.2,568.93,19.43,24.02,23.42,106.0,1.95,0.0208,0.5771,0.0004,
1450.0,455.7,571.2,19.35,24.11,23.55,106.0,2.03,0.02,0.5748,0.0005,
1455.0,445.5,573.43,19.14,24.22,23.27,103.0,2.01,0.0199,0.5677,0.0005,
1460.0,459.8,575.73,19.29,24.31,23.83,103.0,2.02,0.0197,0.5573,0.0004,
1465.0,453.4,578.0,18.78,24.4,24.14,102.0,2.04,0.0216,0.5769,0.0004,
1470.0,454.3,580.27,19.05,24.51,23.85,104.0,2.01,0.0218,0.5769,0.0004,
1475.0,446.0,582.5,18.72,24.59,23.82,110.0,2.06,0.022,0.594,0.0004,
