Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
620.0,118.9,81.57,7.19,7.03,16.54,31.0,1.12,0.0073,0.6524,,
625.0,106.4,82.1,5.92,7.07,17.98,25.0,1.12,0.0102,0.6922,,
630.0,92.7,82.56,5.31,7.1,17.44,20.0,1.16,0.0114,0.6955,,
635.0,84.3,82.99,4.43,7.11,19.05,16.0,1.25,0.0161,0.6349,,
640.0,77.1,83.37,3.66,7.14,21.04,14.0,1.36,0.0196,0.6076,,
645.0,67.3,83.71,3.68,7.16,18.26,14.0,1.12,0.0224,0.6382,,
650.0,60.6,84.01,3.29,7.17,18.41,15.0,1.12,0.0254,0.7177,,
655.0,53.8,84.28,2.95,7.19,18.27,19.0,1.07,0.0347,0.6219,,
660.0,49.9,84.53,2.46,7.21,20.28,20.0,1.32,0.0419,0.6565,,
665.0,44.5,84.75,1.46,7.21,,,,,,,
670.0,41.2,84.96,2.15,7.22,19.19,20.0,1.43,0.0596,0.7944,,
675.0,40.4,85.16,3.17,7.22,12.72,20.0,0.84,0.0512,0.3885,,
680.0,39.7,85.36,2.82,7.26,14.08,22.0,1.03,0.0571,0.4429,,
685.0,38.1,85.55,2.85,7.28,13.39,21.0,1.06,0.0669,0.482,,
690.0,36.8,85.73,1.89,7.27,,,,,,,
695.0,38.9,85.93,2.35,7.29,16.55,21.0,1.13,0.0925,0.4099,,
700.0,38.0,86.12,2.85,7.3,13.36,25.0,0.88,0.0763,0.4495,,
705.0,37.3,86.3,1.74,7.32,,,,,,,
710.0,36.7,86.49,1.41,7.32,,,,,,,
715.0,36.8,86.67,1.07,7.32,,,,,,,
720.0,36.5,86.85,2.2,7.33,16.58,32.0,1.39,0.1153,0.5728,,
725.0,35.9,87.03,2.18,7.34,16.46,21.0,1.27,0.1192,0.5001,,
730.0,36.8,87.22,1.12,7.37,,,,,,,
735.0,35.3,87.39,-1.0,7.36,,,,,,,
740.0,35.5,87.57,-0.97,7.35,,,,,,,
745.0,35.5,87.75,4.79,7.35,7.41,10.0,0.49,0.055,0.2408,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
