Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
215.0,,,1.11,0.1,,,,,,,
220.0,,,3.25,0.13,,,,,,,
225.0,2.0,0.01,5.69,0.13,0.35,156.0,1.87,0.0024,0.9169,0.0007,
230.0,60.9,0.31,6.51,0.19,9.35,150.0,1.91,0.0032,0.7947,0.0006,
235.0,141.3,1.02,7.5,0.2,18.84,144.0,1.54,0.0027,0.6428,0.0005,
240.0,154.8,1.8,6.98,0.25,22.17,138.0,1.54,0.0043,0.7092,0.0005,
245.0,150.5,2.55,6.58,0.29,22.88,132.0,1.56,0.0046,0.7131,0.0006,
250.0,139.1,3.24,6.48,0.32,21.46,126.0,1.64,0.0055,0.7059,0.0006,
255.0,133.8,3.91,7.48,0.33,17.89,119.0,1.34,0.0047,0.6188,0.0005,
260.0,130.3,4.56,7.05,0.39,18.48,112.0,1.47,0.005,0.6554,0.0005,
265.0,131.9,5.22,6.79,0.44,19.44,120.0,1.56,0.0052,0.6875,0.0006,
270.0,134.0,5.89,6.16,0.45,21.74,120.0,1.68,0.0053,0.7655,0.0006,
275.0,134.4,6.57,4.64,0.48,28.93,118.0,2.11,0.0071,0.9705,0.0008,
280.0,132.8,7.23,6.29,0.53,21.1,123.0,1.49,0.0052,0.733,0.0006,
285.0,130.5,7.88,6.74,0.52,19.36,117.0,1.46,0.0049,0.6775,0.0006,
290.0,125.3,8.51,5.83,0.58,21.5,118.0,1.62,0.0061,0.7532,0.0006,
295.0,128.6,9.15,7.54,0.62,17.05,109.0,1.22,0.0047,0.5278,0.0005,
300.0,124.8,9.78,6.18,0.62,20.19,101.0,1.54,0.0057,0.6344,0.0006,
305.0,122.4,10.39,6.33,0.68,19.34,99.0,1.46,0.0056,0.6502,0.0006,
310.0,122.7,11.0,5.97,0.7,20.53,97.0,1.49,0.0055,0.6634,0.0006,
315.0,118.4,11.59,4.59,0.74,25.81,94.0,1.96,0.0072,0.7796,0.0008,
320.0,113.7,12.16,4.75,0.75,23.92,90.0,1.76,0.0069,0.7661,0.0008,
325.0,113.0,12.73,3.57,0.78,31.64,99.0,2.31,0.0092,0.916,0.0011,
330.0,109.0,13.27,3.61,0.8,30.19,94.0,2.24,0.0091,0.9141,0.0011,
335.0,107.9,13.81,3.73,0.8,28.95,90.0,2.1,0.0089,0.8341,0.001,
340.0,106.6,14.34,4.6,0.83,23.17,86.0,1.67,0.0082,0.6673,0.0008,
345.0,105.5,14.87,5.64,0.86,18.7,84.0,1.34,0.0068,0.5084,0.0007,
350.0,102.5,15.38,4.97,0.89,20.65,87.0,1.59,0.0081,0.5817,0.0008,
355.0,100.6,15.89,4.7,0.91,21.4,78.0,1.6,0.0086,0.604,0.0008,
360.0,99.4,16.38,3.82,0.93,26.05,70.0,1.82,0.0114,0.7156,0.001,
365.0,96.0,16.86,5.58,0.96,17.19,63.0,1.24,0.0078,0.5364,0.0007,
370.0,91.7,17.32,6.04,0.96,15.19,58.0,1.09,0.0072,0.455,0.0006,
375.0,92.0,17.78,5.47,1.03,16.82,53.0,1.21,0.008,0.4929,0.0007,
380.0,88.4,18.22,4.2,1.04,21.06,47.0,1.51,0.0104,0.5895,0.0009,
385.0,85.6,18.65,3.38,1.05,25.36,43.0,1.77,0.013,0.8303,0.0011,
390.0,81.9,19.06,3.17,1.05,25.82,36.0,1.76,0.0146,0.768,0.0012,
395.0,77.5,19.45,2.61,1.11,29.66,35.0,2.14,0.0177,0.9311,0.0015,
400.0,78.1,19.84,3.56,1.09,21.94,30.0,1.59,0.0146,0.6316,0.0011,
405.0,73.1,20.2,2.22,1.1,32.92,25.0,2.36,0.0232,1.1398,0.0017,
410.0,73.5,20.57,3.68,1.15,19.98,22.0,1.41,0.0155,0.6156,0.0011,
415.0,70.3,20.92,4.07,1.14,17.29,18.0,1.27,0.014,0.406,0.0009,
420.0,68.4,21.27,3.29,1.16,20.79,18.0,1.5,0.0189,0.5821,0.0012,
425.0,68.5,21.61,4.24,1.19,16.16,18.0,1.16,0.0146,0.4594,0.0009,
430.0,65.3,21.93,2.59,1.2,25.27,19.0,1.83,0.0252,0.6661,0.0015,
435.0,65.6,22.26,2.06,1.22,31.91,20.0,2.33,0.0318,0.9944,0.0019,
440.0,65.0,22.59,2.28,1.21,28.49,25.0,1.96,0.0296,0.9089,0.0017,
445.0,65.3,22.91,1.93,1.24,,,,,,,
450.0,63.2,23.23,1.83,1.25,,,,,,,
455.0,64.4,23.55,2.03,1.25,31.68,23.0,2.24,0.0334,1.0793,0.0019,
460.0,60.6,23.85,3.35,1.25,18.11,21.0,1.37,0.0211,0.6439,0.0012,
465.0,61.4,24.16,4.3,1.29,14.26,21.0,0.99,0.0165,0.4139,0.0009,
470.0,62.3,24.47,4.11,1.32,15.17,24.0,1.03,0.0178,0.4057,0.001,
475.0,61.5,24.78,2.75,1.33,22.35,30.0,1.63,0.0265,0.6773,0.0014,
480.0,60.3,25.08,1.82,1.33,,,,,,,
485.0,62.3,25.39,1.65,1.35,,,,,,,
490.0,61.9,25.7,1.38,1.35,,,,,,,
495.0,61.0,26.01,1.35,1.36,,,,,,,
500.0,62.1,26.32,3.24,1.36,19.15,44.0,1.28,0.0259,0.6753,0.0012,
505.0,58.8,26.61,3.41,1.38,17.25,41.0,1.19,0.0246,0.474,0.0011,
510.0,59.8,26.91,3.73,1.43,16.06,40.0,1.16,0.0224,0.5183,0.0011,
515.0,59.2,27.21,3.33,1.41,17.8,36.0,1.36,0.0253,0.5633,0.0012,
520.0,61.0,27.51,2.83,1.44,21.53,33.0,1.55,0.0297,0.5407,0.0014,
525.0,57.8,27.8,3.45,1.45,16.76,30.0,1.14,0.0243,0.4579,0.0011,
530.0,58.1,28.09,3.61,1.48,16.09,28.0,1.06,0.0225,0.3455,0.0011,
535.0,57.7,28.38,3.71,1.48,15.54,27.0,1.12,0.0221,0.4515,0.0011,
540.0,54.3,28.65,4.22,1.51,12.86,32.0,0.88,0.0198,0.3638,0.0009,
545.0,56.6,28.94,3.38,1.53,16.77,34.0,1.17,0.0251,0.3797,0.0011,
550.0,55.2,29.21,1.63,1.56,,,,,,,
555.0,56.8,29.5,2.1,1.54,27.06,39.0,2.1,0.0403,0.5659,0.0019,
560.0,57.1,29.78,1.6,1.55,,,,,,,
565.0,63.5,30.1,3.12,1.59,20.36,42.0,1.39,0.0288,0.3513,0.0013,
570.0,58.0,30.39,3.22,1.58,18.0,42.0,1.29,0.0318,0.4225,0.0012,
575.0,58.3,30.68,2.1,1.61,27.79,40.0,2.04,0.049,0.6996,0.0019,
580.0,56.3,30.96,3.04,1.62,18.5,44.0,1.28,0.0348,0.5581,0.0013,
585.0,53.6,31.23,2.65,1.62,20.28,54.0,1.44,0.0402,0.4578,0.0015,
590.0,55.0,31.5,1.89,1.65,,,,,,,
595.0,54.4,31.78,1.37,1.66,,,,,,,
600.0,53.1,32.04,2.07,1.65,25.69,58.0,1.62,0.0472,0.767,0.0019,
605.0,51.5,32.3,2.06,1.65,25.08,57.0,1.64,0.0475,0.6966,0.0019,
610.0,49.3,32.55,2.71,1.7,18.16,73.0,1.25,0.0342,0.6672,0.0015,
615.0,51.0,32.8,2.05,1.68,24.89,71.0,1.58,0.0452,0.8786,0.0019,
620.0,51.7,33.06,0.92,1.7,,,,,,,
625.0,50.1,33.31,1.98,1.7,,,,,,,
630.0,50.5,33.56,3.06,1.71,16.5,53.0,1.08,0.0275,0.4199,0.0013,
635.0,49.1,33.81,2.5,1.72,19.61,47.0,1.47,0.0336,0.5754,0.0016,
640.0,49.6,34.06,2.93,1.77,16.9,48.0,1.28,0.028,0.4145,0.0013,
645.0,48.9,34.3,3.05,1.74,16.06,46.0,1.15,0.0269,0.4171,0.0013,
650.0,47.2,34.54,2.19,1.78,21.54,45.0,1.49,0.036,0.5662,0.0018,
655.0,49.2,34.78,2.44,1.8,20.15,49.0,1.53,0.0325,0.5187,0.0016,
660.0,50.0,35.03,1.89,1.79,,,,,,,
665.0,49.7,35.28,1.85,1.79,,,,,,,
670.0,50.0,35.53,2.57,1.83,19.47,58.0,1.46,0.0297,0.4809,0.0015,
675.0,49.7,35.78,1.72,1.83,,,,,,,
680.0,49.4,36.03,2.16,1.84,22.85,59.0,1.55,0.0331,0.4383,0.0018,
685.0,49.4,36.27,2.02,1.83,24.38,60.0,1.69,0.0351,0.5128,0.0019,
690.0,49.7,36.52,2.61,1.88,19.08,76.0,1.46,0.0262,0.3614,0.0015,
695.0,49.0,36.77,2.06,1.86,23.73,72.0,1.65,0.033,0.4405,0.0019,
700.0,49.8,37.02,1.07,1.89,,,,,,,
705.0,48.9,37.26,2.38,1.87,20.57,71.0,1.53,0.0277,0.4289,0.0016,
710.0,51.1,37.52,1.4,1.9,,,,,,,
715.0,49.6,37.76,2.45,1.91,20.27,57.0,1.23,0.0257,0.588,0.0016,
720.0,48.8,38.01,3.2,1.91,15.24,50.0,1.1,0.0189,0.3799,0.0012,
725.0,48.7,38.25,3.23,1.93,15.08,54.0,1.27,0.0187,0.3984,0.0012,
730.0,48.6,38.49,3.1,1.97,15.66,1383.0,1.18,0.0187,0.3862,0.0013,
735.0,49.3,38.74,1.55,1.96,,,,,,,
740.0,48.4,38.98,0.02,1.97,,,,,,,
745.0,49.6,39.23,1.03,1.97,,,,,,,
750.0,49.2,39.48,2.48,1.97,19.82,679.0,1.35,0.0223,0.4663,0.0016,
755.0,49.7,39.73,1.9,1.99,,,,,,,
760.0,49.1,39.97,1.46,2.02,,,,,,,
765.0,49.9,40.22,0.64,1.99,,,,,,,
770.0,49.4,40.47,0.6,2.0,,,,,,,
775.0,49.8,40.72,3.25,2.01,15.34,86.0,0.96,0.0153,0.448,0.0012,
780.0,49.1,40.96,2.89,2.02,17.0,79.0,1.27,0.0171,0.4141,0.0013,
785.0,49.6,41.21,3.8,2.06,13.03,115.0,0.91,0.0132,0.384,0.0011,
790.0,49.0,41.45,2.38,2.05,20.61,109.0,1.43,0.021,0.5265,0.0017,
795.0,49.8,41.7,0.6,2.09,,,,,,,
800.0,48.2,41.94,1.47,2.07,,,,,,,
805.0,49.1,42.19,0.71,2.07,,,,,,,
810.0,48.6,42.43,3.61,2.1,13.47,101.0,0.83,0.0138,0.3635,0.0011,
815.0,49.4,42.68,4.0,2.1,12.36,100.0,0.91,0.0125,0.2816,0.001,
820.0,47.1,42.92,1.55,2.14,,,,,,,
825.0,48.1,43.16,1.49,2.15,,,,,,,
830.0,48.8,43.4,0.4,2.11,,,,,,,
835.0,48.7,43.64,1.4,2.15,,,,,,,
840.0,48.0,43.88,3.45,2.15,13.92,135.0,0.86,0.0135,0.3268,0.0012,
845.0,48.9,44.13,1.87,2.16,,,,,,,
850.0,48.2,44.37,1.72,2.19,,142.0,,,,,
855.0,48.9,44.61,2.43,2.18,20.1,,1.51,0.0192,0.1581,0.0016,
860.0,47.8,44.85,1.01,2.19,,,,,,,
865.0,49.0,45.1,0.74,2.22,,,,,,,
870.0,47.2,45.33,1.89,2.19,,,,,,,
875.0,48.1,45.57,2.52,2.19,19.11,99.0,1.23,0.0187,0.419,0.0016,
880.0,46.5,45.81,3.54,2.25,13.12,113.0,0.96,0.0132,0.3566,0.0011,
885.0,49.1,46.05,2.38,2.26,20.63,143.0,1.35,0.0198,0.6757,0.0017,
890.0,48.1,46.29,1.26,2.25,,,,,,,
895.0,49.2,46.54,0.84,2.25,,,,,,,
900.0,49.3,46.79,2.62,2.29,18.8,146.0,1.21,0.017,0.5568,0.0015,
905.0,49.8,47.03,1.3,2.26,,,,,,,
910.0,48.4,47.28,1.21,2.31,,,,,,,
915.0,48.7,47.52,2.26,2.27,21.5,125.0,1.37,0.0196,0.541,0.0017,
920.0,50.2,47.77,1.22,2.31,,,,,,,
925.0,50.7,48.02,3.05,2.32,16.62,98.0,1.13,0.0136,0.4672,0.0013,
930.0,50.1,48.27,2.55,2.32,19.65,110.0,1.3,0.0162,0.3789,0.0015,
935.0,51.6,48.53,2.94,2.34,17.54,119.0,1.09,0.0141,0.4391,0.0013,
940.0,51.7,48.79,1.98,2.36,,,,,,,
945.0,50.8,49.05,2.08,2.37,24.44,129.0,1.5,0.0212,0.6446,0.0019,
950.0,52.3,49.31,1.74,2.36,,,1.62,0.0195,0.5904,0.0017,
955.0,52.1,49.57,2.3,2.4,22.67,174.0,,,,,
960.0,52.6,49.83,2.0,2.39,26.26,168.0,1.63,0.0207,0.6742,0.002,
965.0,53.0,50.09,0.96,2.41,,,,,,,
970.0,53.1,50.36,2.23,2.4,23.79,185.0,1.61,0.0175,0.4697,0.0018,
975.0,52.5,50.62,1.08,2.42,,,,,,,
980.0,53.1,50.89,2.47,2.44,21.49,156.0,1.37,0.0147,0.4681,0.0016,
985.0,53.3,51.16,3.06,2.42,17.44,140.0,1.16,0.0118,0.5718,0.0013,
990.0,54.2,51.43,2.6,2.46,20.87,162.0,1.38,0.014,0.552,0.0015,
995.0,53.4,51.69,2.99,2.48,17.88,162.0,1.12,0.0122,0.515,0.0013,
1000.0,54.0,51.96,2.31,2.48,23.33,177.0,1.51,0.0145,0.6837,0.0017,
1005.0,54.2,52.23,1.1,2.49,,,,,,,
1010.0,55.5,52.51,1.47,2.52,,,,,,,
1015.0,57.3,52.8,0.37,2.49,,,,,,,
1020.0,55.9,53.08,1.25,2.51,,,,,,,
1025.0,55.7,53.36,3.51,2.5,15.87,229.0,1.11,0.0088,0.539,0.0011,
1030.0,55.8,53.64,3.61,2.55,15.43,776.0,1.0,0.0086,0.3896,0.0011,
1035.0,55.4,53.91,2.54,2.56,21.79,710.0,1.5,0.012,0.5485,0.0015,
1040.0,57.5,54.2,0.13,2.57,,,,,,,
1045.0,55.9,54.48,1.19,2.55,,,,,,,
1050.0,53.8,54.75,2.18,2.55,24.74,418.0,1.79,0.0141,0.8706,0.0018,
1055.0,55.1,55.02,2.8,2.6,19.71,341.0,1.31,0.0111,0.6908,0.0014,
1060.0,57.0,55.31,2.88,2.6,19.8,259.0,1.2,0.0107,0.6353,0.0014,
1065.0,56.0,55.59,2.32,2.6,24.18,183.0,1.61,0.0132,0.6855,0.0017,
1070.0,59.2,55.89,2.21,2.63,26.81,96.0,1.89,0.0176,0.6936,0.0018,
1075.0,61.8,56.19,2.25,2.64,27.46,144.0,1.69,0.0173,0.7928,0.0018,
1080.0,62.7,56.51,2.86,2.63,21.94,160.0,1.39,0.0211,0.608,0.0014,
1085.0,61.9,56.82,2.7,2.65,22.94,222.0,1.48,0.0223,0.7751,0.0015,
1090.0,61.7,57.13,2.45,2.68,25.18,466.0,1.7,0.0278,0.9176,0.0016,
1095.0,63.7,57.44,1.32,2.69,,,,,,,
1100.0,64.1,57.76,0.39,2.68,,,,,,,
1105.0,66.8,58.1,3.13,2.69,21.34,310.0,1.49,0.02,0.6897,0.0013,
1110.0,66.0,58.43,4.7,2.7,14.04,268.0,1.04,0.0099,0.3668,0.0008,
1115.0,67.7,58.77,3.81,2.75,17.76,483.0,1.25,0.0122,0.4666,0.001,
1120.0,68.4,59.11,3.4,2.77,20.13,421.0,1.28,0.0099,0.548,0.0012,
1125.0,67.8,59.45,0.44,2.75,,,1.9,0.0128,0.6918,0.0018,
1130.0,66.6,59.78,2.2,2.78,30.34,261.0,1.19,0.0075,0.4468,0.0011,
1135.0,65.6,60.11,3.75,2.75,17.5,241.0,1.19,0.0075,0.4468,0.0011,
1140.0,65.5,60.44,4.28,2.82,15.29,233.0,0.98,0.0066,0.3537,0.0009,
1145.0,66.7,60.77,4.48,2.83,14.88,210.0,0.9,0.0063,0.2676,0.0009,
1150.0,64.5,61.09,1.82,2.85,,,,,,,
1155.0,64.8,61.42,2.72,2.85,23.77,181.0,1.53,0.0103,0.4688,0.0014,
1160.0,65.0,61.74,1.17,2.86,,,,,,,
1165.0,64.4,62.06,2.8,2.89,23.0,281.0,1.43,0.0101,0.5555,0.0014,
1170.0,64.8,62.39,1.24,2.86,,,,,,,
1175.0,65.2,62.71,1.2,2.92,,,,,,,
1180.0,63.5,63.03,2.46,2.87,25.84,232.0,1.73,0.0103,0.4294,0.0016,
1185.0,63.7,63.35,1.6,2.92,,,,,,,
1190.0,64.9,63.67,3.2,2.92,20.26,184.0,1.38,0.0072,0.4113,0.0012,
1195.0,64.3,63.99,2.66,2.93,24.19,188.0,1.57,0.0086,0.6923,0.0015,
1200.0,65.0,64.32,3.14,2.95,20.72,220.0,1.33,0.0073,0.4894,0.0012,
1205.0,65.1,64.65,2.24,2.97,29.03,211.0,1.86,0.0102,0.6568,0.0017,
1210.0,64.9,64.97,1.18,2.98,,,1.53,0.0083,0.7213,0.0014,
1215.0,64.9,65.29,2.76,2.97,23.5,190.0,1.53,0.0083,0.7213,0.0014,
1220.0,64.7,65.62,2.86,2.98,22.58,190.0,1.36,0.008,0.576,0.0014,
1225.0,64.2,65.94,3.25,3.04,19.73,319.0,1.29,0.007,0.5368,0.0012,
1230.0,65.6,66.27,2.26,3.02,29.0,290.0,1.9,0.0101,0.7881,0.0017,
1235.0,64.3,66.59,0.62,3.03,,,,,,,
1240.0,65.5,66.92,3.13,3.04,20.94,216.0,1.38,0.0073,0.5574,0.0013,
1245.0,64.4,67.24,3.91,3.05,16.48,203.0,1.06,0.0058,0.3765,0.001,
1250.0,65.4,67.56,4.04,3.09,16.19,213.0,1.01,0.0057,0.4635,0.001,
1255.0,64.8,67.89,3.03,3.1,21.36,191.0,1.41,0.0076,0.6143,0.0013,
1260.0,63.1,68.2,1.72,3.11,,,,,,,
1265.0,62.9,68.52,3.07,3.11,20.5,154.0,1.31,0.0074,0.5837,0.0013,
1270.0,63.8,68.84,2.8,3.13,22.83,159.0,1.54,0.0083,0.6087,0.0014,
1275.0,63.1,69.15,3.2,3.17,19.7,257.0,1.38,0.0071,0.4849,0.0012,
1280.0,64.8,69.48,2.97,3.15,21.83,237.0,1.4,0.0085,0.5902,0.0013,
1285.0,63.5,69.79,0.82,3.18,,,,,,,
1290.0,62.8,70.11,2.73,3.2,22.99,248.0,1.52,0.0093,0.626,0.0014,
1295.0,60.6,70.41,1.78,3.17,,,,,,,
1300.0,60.9,70.72,1.53,3.22,,,,,,,
1305.0,61.6,71.02,3.37,3.21,18.27,214.0,1.25,0.0075,0.5198,0.0012,
1310.0,62.2,71.34,1.83,3.21,,,,,,,
1315.0,61.5,71.64,3.28,3.26,18.75,159.0,1.32,0.0078,0.6738,0.0012,
1320.0,60.3,71.94,3.76,3.25,16.05,151.0,1.11,0.0068,0.5232,0.001,
1325.0,60.8,72.25,2.3,3.28,26.44,160.0,1.76,0.0111,0.695,0.0017,
1330.0,60.9,72.55,3.12,3.3,19.51,204.0,1.2,0.0081,0.5503,0.0012,
1335.0,60.1,72.85,1.89,3.29,,,,,,,
1340.0,61.5,73.16,1.18,3.32,,,,,,,
1345.0,60.9,73.46,1.7,3.32,,,,,,,
1350.0,60.9,73.77,0.66,3.32,,,,,,,
1355.0,59.9,74.07,1.55,3.33,,,,,,,
1360.0,60.1,74.37,2.01,3.33,29.88,207.0,1.8,0.0126,0.5894,0.002,
1365.0,58.9,74.66,2.92,3.35,20.21,169.0,1.39,0.0086,0.4636,0.0013,
1370.0,60.3,74.97,4.33,3.36,13.9,148.0,0.87,0.0058,0.2665,0.0009,
1375.0,61.0,75.27,3.28,3.39,18.6,143.0,1.17,0.0078,0.4377,0.0012,
1380.0,60.2,75.57,2.2,3.41,27.33,145.0,1.72,0.0127,0.8006,0.0018,
1385.0,60.0,75.87,2.18,3.4,27.49,142.0,1.62,0.0129,0.5673,0.0018,
1390.0,60.6,76.17,2.02,3.41,30.06,139.0,2.05,0.014,0.5704,0.0019,
1395.0,59.6,76.47,3.24,3.45,18.39,162.0,1.13,0.0087,0.4016,0.0012,
1400.0,58.9,76.77,2.69,3.44,21.93,211.0,1.46,0.0105,0.5625,0.0015,
1405.0,59.0,77.06,1.39,3.47,,,,,,,
1410.0,58.3,77.35,1.19,3.46,,,,,,,
1415.0,60.3,77.66,1.23,3.47,,,,,,,
1420.0,60.0,77.96,2.29,3.47,26.23,207.0,1.72,0.0123,0.6513,0.0017,
1425.0,60.3,78.26,2.33,3.49,25.86,196.0,1.63,0.0121,0.4759,0.0017,
1430.0,60.8,78.56,1.91,3.51,,,,,,,
1435.0,59.0,78.86,2.59,3.51,22.75,136.0,1.46,0.0109,0.4589,0.0015,
1440.0,56.2,79.14,3.64,3.51,15.45,117.0,1.0,0.0077,0.3368,0.0011,
1445.0,57.9,79.43,4.21,3.56,13.76,165.0,0.87,0.0067,0.3255,0.0009,
1450.0,58.0,79.72,3.28,3.58,17.69,183.0,1.18,0.0094,0.4248,0.0012,
1455.0,57.8,80.01,1.09,3.58,,,,,,,
1460.0,58.0,80.3,1.53,3.58,,,,,,,
1465.0,57.4,80.58,0.83,3.58,,,,,,,
1470.0,57.1,80.87,0.65,3.61,,,,,,,
1475.0,59.1,81.16,2.31,3.59,25.55,233.0,1.62,0.0132,0.6869,0.0017,
1480.0,58.1,81.45,3.49,3.6,16.66,199.0,1.09,0.0088,0.5137,0.0011,
1485.0,57.8,81.74,4.23,3.65,13.64,286.0,0.96,0.0073,0.424,0.0009,
1490.0,59.3,82.04,2.81,3.67,21.09,263.0,1.43,0.0109,0.5789,0.0014,
1495.0,58.6,82.33,0.64,3.66,,,,,,,
1500.0,60.3,82.63,1.54,3.66,,,,,,,
1505.0,60.6,82.94,1.6,3.67,,,,,,,
1510.0,59.1,83.23,1.29,3.7,,,,,,,
1515.0,59.5,83.53,2.62,3.68,22.67,204.0,1.48,0.0116,0.7057,0.0015,
1520.0,58.0,83.82,2.52,3.69,23.02,175.0,1.46,0.012,0.7863,0.0015,
1525.0,57.0,84.11,3.18,3.74,17.93,158.0,1.21,0.0096,0.6574,0.0012,
1530.0,58.8,84.4,3.07,3.73,19.16,144.0,1.32,0.0109,0.6453,0.0013,
1535.0,60.2,84.7,2.12,3.74,28.35,131.0,1.86,0.0158,1.0004,0.0019,
1540.0,61.7,85.01,3.56,3.77,17.33,121.0,1.03,0.0093,0.5488,0.0011,
1545.0,60.8,85.31,3.07,3.77,19.79,119.0,1.37,0.0109,0.5454,0.0013,
1550.0,59.5,85.61,3.08,3.8,19.33,123.0,1.35,0.01,0.5119,0.0013,
1555.0,59.9,85.91,3.18,3.8,18.82,127.0,1.26,0.0095,0.46,0.0012,
1560.0,61.2,86.22,2.38,3.83,25.69,165.0,1.67,0.0129,0.8685,0.0017,
1565.0,58.8,86.51,2.79,3.84,21.12,201.0,1.37,0.0109,0.6543,0.0014,
1570.0,57.9,86.8,1.66,3.84,,,,,,,
1575.0,58.5,87.09,1.33,3.86,,,,,,,
1580.0,59.2,87.39,2.22,3.86,26.72,213.0,1.65,0.0137,0.6937,0.0018,
1585.0,61.3,87.7,1.32,3.86,,,,,,,
1590.0,57.8,87.99,2.91,3.9,19.88,156.0,1.38,0.0116,0.6072,0.0013,
1595.0,58.4,88.28,4.16,3.88,14.05,134.0,0.91,0.0081,0.3434,0.0009,
1600.0,61.0,88.58,4.06,3.93,15.03,398.0,0.95,0.0075,0.3884,0.001,
1605.0,59.4,88.88,3.92,3.95,15.17,323.0,0.97,0.0078,0.5542,0.001,
1610.0,58.7,89.17,0.3,3.96,,,,,,,
1615.0,57.6,89.46,-0.99,3.96,,,,,,,
1620.0,59.8,89.76,-0.08,3.93,,,,,,,
1625.0,59.0,90.05,2.07,3.94,28.54,164.0,1.88,0.0161,0.9066,0.0019,
1630.0,59.0,90.35,4.7,3.97,12.56,126.0,0.88,0.0071,0.4284,0.0008,
1635.0,59.3,90.65,4.82,3.99,12.3,104.0,0.74,0.007,0.4503,0.0008,
1640.0,58.9,90.94,3.82,4.02,15.43,147.0,1.0,0.0088,0.5449,0.001,
1645.0,57.8,91.23,2.77,4.03,20.85,210.0,1.24,0.0121,0.7628,0.0014,
1650.0,57.1,91.51,0.89,4.04,,,,,,,
1655.0,57.6,91.8,1.17,4.05,,,,,,,
1660.0,57.9,92.09,1.81,4.04,,,,,,,
1665.0,57.2,92.38,1.16,4.07,,,,,,,
1670.0,55.0,92.65,2.29,4.08,24.01,234.0,1.65,0.0156,0.4949,0.0017,
1675.0,55.0,92.93,2.31,4.06,23.75,239.0,1.51,0.0155,0.515,0.0017,
1680.0,55.5,93.21,1.19,4.1,,,,,,,
1685.0,55.5,93.48,1.21,4.11,,,,,,,
1690.0,55.5,93.76,1.54,4.08,,,,,,,
1695.0,54.2,94.03,2.39,4.1,22.67,156.0,1.65,0.0151,0.65,0.0016,
1700.0,54.1,94.3,4.39,4.15,12.33,195.0,0.78,0.0082,0.3092,0.0009,
1705.0,53.1,94.57,2.91,4.14,18.23,184.0,1.1,0.0124,0.5755,0.0014,
1710.0,51.9,94.83,1.06,4.17,,,,,,,
1715.0,51.6,95.09,1.92,4.16,,,,,,,
1720.0,54.3,95.36,2.64,4.16,20.54,128.0,1.34,0.0136,0.4681,0.0015,
1725.0,52.2,95.62,3.87,4.19,13.51,137.0,0.87,0.0093,0.362,0.001,
1730.0,53.5,95.89,3.77,4.22,14.21,161.0,0.91,0.0096,0.2925,0.0011,
1735.0,54.5,96.16,1.81,4.23,,,,,,,
1740.0,53.4,96.42,1.3,4.24,,,,,,,
1745.0,52.8,96.69,0.49,4.23,,,,,,,
1750.0,51.7,96.95,1.23,4.25,,,,,,,
1755.0,53.2,97.21,2.03,4.23,26.19,232.0,1.68,0.0203,0.776,0.002,
