Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
210.0,356.8,59.55,46.58,7.66,835.86,2.54,0.0,1.182,0.0149,0.0
215.0,340.1,61.25,45.82,7.42,821.25,2.46,0.0,1.2862,0.0115,0.0
220.0,316.2,62.83,45.68,6.92,768.84,2.47,0.0,1.2919,0.0102,0.0001
225.0,288.7,64.27,46.65,6.19,849.11,2.69,0.0,1.4063,0.0148,0.0001
230.0,288.5,65.72,47.53,6.07,879.12,2.58,0.0014,0.973,0.0149,0.0
235.0,276.7,67.1,64.99,4.26,1117.94,3.58,0.0184,0.7521,0.0171,0.0001
240.0,263.8,68.42,156.71,1.68,2746.86,6.47,0.0,1.0641,0.0151,0.0002
245.0,237.1,69.61,229.44,1.03,1632.23,6.91,0.0,1.178,0.0292,0.0
250.0,141.0,70.31,204.36,0.69,901.97,7.4,0.0,1.2631,0.0397,0.0
255.0,79.8,70.71,140.55,0.57,524.99,6.86,0.0615,0.8599,0.0631,0.0
260.0,49.6,70.96,122.93,0.4,470.37,7.76,0.1318,0.7123,0.1081,0.0012
265.0,36.4,71.14,104.68,0.35,528.24,7.4,0.0356,0.9383,0.1163,0.0
270.0,26.5,71.27,95.61,0.28,318.49,7.62,0.0,2.0681,0.1212,0.0009
275.0,21.4,71.38,6584.55,0.0,9999.99,99.99,0.0,99.99,9.3751,0.0
280.0,16.7,71.46,0.0,-0.1,0.0,13.6,0.0,5.4457,0.2481,0.0009
285.0,11.4,71.52,0.0,-0.56,0.0,11.91,0.0,2.5307,0.2224,0.0016
290.0,8.7,71.56,0.0,-0.16,0.0,9.14,0.0,2.0887,0.1931,0.001
295.0,6.2,71.59,0.0,-0.77,0.0,8.27,0.0,2.5553,0.1637,0.0
300.0,3.9,71.61,0.0,-0.08,0.0,6.91,0.0,5.0108,0.1492,0.0001
305.0,3.3,71.63,13.14,0.25,405.56,2.65,0.0,1.2257,0.0545,0.0034
310.0,3.5,71.65,13.54,0.26,422.36,2.6,0.0,1.3421,0.0483,0.0015
315.0,2.6,71.66,0.0,-0.08,0.0,6.78,0.0,3.6875,0.1155,0.0093
320.0,2.5,71.67,0.0,-0.23,0.0,6.98,0.0,3.8832,0.1097,0.0064
325.0,3.2,71.69,8.69,0.36,169.17,2.07,0.0213,0.5699,0.0291,0.0017
330.0,2.6,71.7,12.3,0.21,326.75,2.89,0.0078,0.8393,0.0482,0.0
335.0,2.9,71.72,7.51,0.39,2.34,1.88,0.0068,0.744,0.0255,0.0011
340.0,2.6,71.73,0.0,-0.15,0.0,6.62,0.0,4.8768,0.0949,0.0019
345.0,1.8,71.74,0.0,-0.38,0.0,5.75,0.0,4.0755,0.0915,0.0
350.0,1.6,71.75,0.0,-0.45,0.0,5.78,0.0,4.7941,0.0911,0.001
355.0,1.9,71.76,0.0,-0.2,0.0,6.28,0.0,4.9805,0.0888,0.0053
360.0,2.3,71.77,9.8,0.24,420.86,2.71,0.0,1.0267,0.0369,0.0015
365.0,2.3,71.78,0.0,-0.08,0.0,6.2,0.0,2.8614,0.0854,0.01
370.0,1.7,71.79,92.09,0.02,5350.19,32.96,0.0,6.2995,0.4446,0.0
375.0,1.4,71.79,80.95,0.02,6847.76,31.07,0.0,7.4033,0.4903,0.053
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
