Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
115.0,529.6,23.63,27.31,19.39,1477.88,2.0,0.015,0.6284,0.0,0.0
120.0,533.5,26.3,24.03,22.2,1240.71,1.87,0.0173,0.5744,0.0,0.0
125.0,570.8,29.15,25.37,22.5,1350.49,1.94,0.0169,0.57,0.0,0.0
130.0,597.6,32.14,28.54,20.94,1477.06,2.13,0.0164,0.6557,0.0,0.0
135.0,615.6,35.21,28.67,21.47,1332.08,2.16,0.0146,0.6849,0.0,0.0
140.0,616.3,38.3,25.63,24.04,1088.95,1.98,0.017,0.6144,0.0,0.0
145.0,686.5,41.73,27.5,24.97,1146.59,2.12,0.0169,0.6129,0.0,0.0
150.0,695.5,45.21,27.64,25.16,1099.07,2.01,0.0174,0.6219,0.0,0.0
155.0,693.4,48.67,25.94,26.73,1121.09,2.01,0.0167,0.6105,0.0,0.0
160.0,752.6,52.44,26.3,28.61,1114.23,2.01,0.0181,0.5975,0.0,0.0
165.0,783.6,56.35,26.32,29.77,1145.03,1.98,0.0176,0.5836,0.0,0.0
170.0,800.6,60.36,26.85,29.82,1181.31,2.03,0.0186,0.6004,0.0,0.0
175.0,824.6,64.48,27.52,29.96,1182.0,2.06,0.0168,0.6346,0.0,0.0
180.0,853.2,68.75,26.71,31.94,1116.3,2.12,0.019,0.6119,0.0,0.0
185.0,925.0,73.37,27.17,34.04,1102.01,2.06,0.0182,0.5978,0.0,0.0
190.0,939.9,78.07,27.17,34.6,1120.95,2.1,0.0195,0.6106,0.0,0.0
195.0,965.6,82.9,27.39,35.26,1124.5,2.09,0.0182,0.6193,0.0,0.0
200.0,981.2,87.81,26.67,36.79,1055.15,2.18,0.0201,0.5957,0.0,0.0
205.0,1063.1,93.12,28.26,37.63,1049.29,2.17,0.0188,0.6075,0.0,0.0
210.0,1064.4,98.44,27.49,38.72,999.56,2.21,0.018,0.6084,0.0,0.0
215.0,1117.2,104.03,27.56,40.54,1042.02,2.18,0.0181,0.5815,0.0,0.0
220.0,1123.3,109.65,27.35,41.06,1037.06,2.15,0.0176,0.5788,0.0,0.0
225.0,1151.7,115.4,27.31,42.17,1014.68,2.17,0.0166,0.5905,0.0,0.0
230.0,1160.9,121.21,26.77,43.37,1003.88,2.24,0.0164,0.5816,0.0,0.0
235.0,1239.8,127.41,29.3,42.31,1054.7,2.3,0.0159,0.5994,0.0,0.0
240.0,1221.6,133.52,28.81,42.41,1082.8,2.32,0.0153,0.6084,0.0,0.0
245.0,1221.9,139.62,27.55,44.34,1043.46,2.29,0.0149,0.586,0.0,0.0
250.0,1297.7,146.11,28.45,45.61,1051.72,2.32,0.0148,0.5802,0.0,0.0
255.0,1291.5,152.57,27.81,46.44,1023.69,2.3,0.0144,0.5735,0.0,0.0
260.0,1321.7,159.18,28.35,46.63,1033.57,2.35,0.0143,0.5716,0.0,0.0
265.0,1378.6,166.07,30.06,45.86,1090.0,2.44,0.0147,0.57,0.0,0.0
270.0,1344.5,172.79,31.28,42.99,1203.42,2.29,0.0163,0.5499,0.0,0.0
275.0,1215.5,178.87,33.38,36.42,1442.2,2.17,0.0207,0.5268,0.0,0.0
280.0,997.6,183.86,37.78,26.41,1862.89,2.04,0.0302,0.515,0.0,0.0
285.0,662.9,187.17,43.95,15.08,2924.12,1.89,0.0534,0.5448,0.0,0.0
290.0,363.6,188.99,72.72,5.0,7183.72,2.33,0.0122,0.9698,0.0,0.0
295.0,124.7,189.62,99.99,1.1,9999.99,3.99,0.0,2.9986,0.0,0.0
300.0,35.9,189.8,99.99,0.32,9999.99,8.93,0.0,7.9579,0.0,0.0
305.0,20.7,189.9,85.19,0.24,1904.15,10.45,0.0,8.1086,0.0,0.0002
310.0,15.4,189.98,0.0,-0.12,0.0,24.55,0.0,21.1143,0.0,0.0
315.0,13.0,190.04,0.0,-0.91,0.0,22.19,0.0,16.4666,0.0,0.0
320.0,11.0,190.1,0.0,-0.86,0.0,21.56,0.0,13.7164,0.0,0.0
325.0,9.5,190.14,0.0,-0.04,0.0,21.09,0.0,11.6309,0.0,0.0035
330.0,8.0,190.18,0.0,-0.4,0.0,19.82,0.0,8.5945,0.0,0.0051
335.0,6.6,190.22,0.0,-0.7,0.0,20.17,0.0,6.6684,0.0,0.0
340.0,5.4,190.24,71.48,0.08,0.0,25.71,0.0,7.9417,0.0,0.0025
345.0,5.3,190.27,20.46,0.26,0.0,6.9,0.0,1.6754,0.0,0.0002
350.0,4.5,190.29,0.0,-0.64,0.0,19.09,0.0,8.0432,0.0,0.0006
355.0,4.2,190.31,0.0,-0.47,0.0,19.67,0.0,9.8414,0.0,0.0
360.0,4.0,190.33,0.0,-0.17,0.0,18.88,0.0,8.112,0.0,0.0
365.0,4.2,190.35,0.0,-0.56,0.0,19.77,0.0,6.3956,0.0,0.0
370.0,2.8,190.37,0.0,-0.32,0.0,19.82,0.0,10.1412,0.0,0.0001
375.0,3.8,190.39,41.81,0.09,0.0,23.24,0.0,11.868,0.0,0.001
380.0,3.3,190.4,19.0,0.17,0.0,11.98,0.0,5.4251,0.0,0.0
385.0,3.9,190.42,0.0,-0.27,0.0,20.81,0.0,6.777,0.0,0.0
390.0,2.8,190.44,0.0,-0.57,0.0,20.59,0.0,7.0941,0.0,0.0003
395.0,1.5,190.44,0.0,-0.08,0.0,20.88,0.0,3.3726,0.0,0.001
400.0,2.3,190.46,0.0,-0.08,0.0,20.56,0.0,4.3605,0.0,0.0029
405.0,2.7,190.47,23.06,0.12,0.0,18.23,0.0,2.8709,0.0,0.0002
410.0,2.2,190.48,0.0,-0.44,0.0,20.85,0.0,2.0012,0.0,0.0
415.0,1.0,190.49,0.0,-0.82,0.0,18.86,0.0,1.7157,0.0,0.0
420.0,1.5,190.49,4.23,0.35,0.0,5.38,0.0104,0.3271,0.0,0.0
425.0,1.2,190.5,0.0,-0.18,0.0,18.56,0.0,1.3477,0.0,0.0003
430.0,2.0,190.51,0.0,-0.76,0.0,17.9,0.0553,0.0,0.0,0.0011
435.0,2.0,190.52,0.0,-0.39,0.0,17.98,0.0553,0.0,0.0,0.0045
440.0,1.5,190.53,0.0,-0.24,0.0,17.44,0.0557,0.0,0.0,0.0
445.0,0.7,190.53,2.97,0.24,0.0,7.53,0.0233,0.0,0.0,0.0005
450.0,0.7,190.53,1.41,0.5,0.0,3.85,0.0111,0.0,0.0,0.0001
455.0,0.8,190.54,2.88,0.28,0.0,6.34,0.0165,0.1663,0.0,0.0
460.0,0.8,190.54,0.0,-0.45,0.0,18.19,0.0176,0.6829,0.0,0.0
465.0,1.1,190.55,0.0,-0.41,0.0,21.16,0.0545,0.0234,0.0,0.0
470.0,1.6,190.56,4.2,0.37,0.0,5.64,0.0149,0.0,0.0,0.0
475.0,1.2,190.56,5.36,0.23,0.0,8.83,0.0008,0.969,0.0,0.0
480.0,1.1,190.57,0.0,-0.65,0.0,20.55,0.0,4.0875,0.0,0.0
485.0,1.1,190.57,0.0,-0.52,0.0,20.39,0.0,1.0154,0.0,0.0047
490.0,1.3,190.58,5.92,0.22,0.0,8.76,0.0018,0.9295,0.0,0.0016
495.0,1.0,190.58,0.0,-0.01,0.0,19.71,0.0,2.0927,0.0,0.001
500.0,0.6,190.59,1.67,0.34,0.0,5.82,0.0048,0.712,0.0,0.0
505.0,0.5,190.59,0.0,-0.01,0.0,18.37,0.0,1.9003,0.0,0.004
510.0,0.4,190.59,0.0,-0.47,0.0,19.39,0.0564,0.0,0.0,0.0
515.0,1.6,190.6,0.0,-0.57,0.0,20.53,0.0,5.6933,0.0,0.0026
520.0,2.0,190.61,0.0,-0.17,0.0,18.5,0.0,3.7814,0.0,0.0016
525.0,1.4,190.62,4.0,0.35,0.0,5.75,0.0121,0.2556,0.0,0.0
530.0,1.9,190.63,19.64,0.09,0.0,20.98,0.0,1.5895,0.0,0.0
535.0,1.7,190.63,21.22,0.08,0.0,26.39,0.04,0.0,0.0,0.0054
540.0,1.3,190.64,0.0,-0.06,0.0,19.69,0.0,1.6076,0.0,0.0014
545.0,1.1,190.65,0.0,-0.11,0.0,20.21,0.0,1.8675,0.0,0.0
550.0,1.0,190.65,99.99,0.0,0.0,99.99,5.2089,0.0,0.0,0.0
555.0,1.1,190.66,0.0,-0.21,0.0,20.49,0.032,0.0,0.0,0.0
560.0,0.2,190.66,0.0,-0.74,0.0,19.05,0.0,2.2918,0.0,0.0
565.0,1.0,190.66,0.0,-0.21,0.0,19.5,0.0,3.2935,0.0,0.0
570.0,1.1,190.67,5.95,0.18,0.0,10.72,0.0,3.4342,0.0,0.0
575.0,1.4,190.68,0.0,-0.22,0.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
