Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
105.0,27.1,0.19,3.92,6.91,46.15,1.13,0.0019,0.743,0.0008,0.0
110.0,58.2,0.48,8.05,7.22,66.95,1.51,0.002,0.8445,0.0007,0.0001
115.0,97.7,0.97,12.92,7.56,135.02,1.82,0.0019,0.9178,0.0007,0.0001
120.0,140.5,1.67,14.45,9.72,156.9,1.64,0.0027,0.8845,0.0005,0.0
125.0,175.1,2.54,15.15,11.56,206.53,1.49,0.0022,0.8736,0.0004,0.0
130.0,210.2,3.59,16.12,13.05,282.31,1.69,0.0041,0.7961,0.0004,0.0
135.0,239.0,4.79,17.78,13.44,368.49,1.74,0.0039,0.7856,0.0004,0.0
140.0,296.9,6.27,22.84,13.0,499.27,1.86,0.008,0.8436,0.0004,0.0
145.0,329.9,7.92,22.51,14.65,558.78,1.7,0.0071,0.7572,0.0003,0.0
150.0,348.4,9.67,8.88,39.24,258.77,0.65,0.0047,0.4098,0.0001,0.0
155.0,356.3,11.45,5.84,60.98,194.72,0.46,0.003,0.2406,0.0001,0.0
160.0,364.0,13.27,10.62,34.28,407.58,1.13,0.0087,0.2999,0.0019,0.0
165.0,426.0,15.4,68.35,6.23,3104.89,4.64,0.0467,1.3243,0.0052,0.0
170.0,566.3,18.23,99.99,2.67,5721.69,8.06,0.1848,2.9351,0.0038,0.0
175.0,440.3,20.43,99.99,0.41,9999.99,45.43,1.2358,16.1999,0.0184,0.0017
180.0,327.9,22.07,99.99,0.27,9999.99,62.46,1.8578,22.7452,0.0279,0.0016
185.0,278.1,23.46,99.99,0.72,9999.99,21.35,0.716,7.612,0.0113,0.0014
190.0,251.1,24.72,0.0,0.41,0.0,99.99,3.8659,34.9762,0.0071,0.0069
195.0,223.3,25.83,99.99,1.82,3046.71,7.06,0.2144,2.6435,0.005,0.0003
200.0,203.6,26.85,63.58,3.2,1350.89,3.55,0.0765,1.3791,0.0028,0.0
205.0,179.0,27.75,61.79,2.9,1172.61,3.59,0.0854,1.2651,0.0031,0.0
210.0,154.4,28.52,60.16,2.57,1210.35,3.75,0.0638,1.3155,0.0034,0.0002
215.0,134.7,29.19,63.28,2.13,1207.06,4.19,0.077,1.385,0.0043,0.0003
220.0,123.3,29.81,47.5,2.6,907.47,3.25,0.0464,1.1003,0.0037,0.0002
225.0,113.4,30.37,59.05,2.9,693.12,2.81,0.0417,0.9583,0.0033,0.0
230.0,107.9,30.91,99.99,0.16,9999.99,49.33,0.6504,16.9859,0.06,0.0
235.0,101.9,31.42,0.0,-1.32,0.0,76.3,1.0273,23.5389,0.0932,0.0079
240.0,97.5,31.91,0.0,-2.66,0.0,73.09,0.8646,21.8798,0.0895,0.0
245.0,93.6,32.38,0.0,-2.91,0.0,70.19,0.8627,23.4425,0.0925,0.0
250.0,88.9,32.82,0.0,-0.91,0.0,69.61,0.7568,22.7839,0.0932,0.0052
255.0,86.3,33.26,0.0,-1.52,0.0,66.86,0.7225,19.1463,0.0903,0.0
260.0,83.3,33.67,0.0,-0.61,0.0,65.3,0.6495,21.1112,0.091,0.0
265.0,80.4,34.07,0.0,-1.51,0.0,65.16,0.6535,17.9236,0.0907,0.0
270.0,76.5,34.46,0.0,-1.29,0.0,62.78,0.5995,19.5979,0.0845,0.0
275.0,74.1,34.83,0.0,-0.1,0.0,60.37,0.5986,22.2841,0.0869,0.0021
280.0,70.6,35.18,0.0,-0.76,0.0,62.05,0.5444,17.4784,0.0847,0.003
285.0,67.5,35.52,0.0,-0.82,0.0,58.24,0.5433,18.7559,0.0837,0.0071
290.0,66.9,35.85,66.04,1.01,623.32,5.61,0.0515,1.7844,0.0082,0.0005
295.0,63.0,36.17,45.27,1.39,458.43,3.78,0.0373,1.3166,0.0059,0.0004
300.0,60.5,36.47,99.99,0.13,4624.18,38.86,0.3885,12.7542,0.0677,0.0051
305.0,55.6,36.75,0.0,-0.43,0.0,49.94,0.5192,18.1346,0.0844,0.0
310.0,54.2,37.02,99.99,0.5,988.7,10.24,0.1041,3.4579,0.0168,0.0
315.0,53.0,37.28,28.58,1.85,286.65,2.7,0.0282,0.8685,0.0047,0.0
320.0,52.1,37.54,34.93,1.49,321.64,3.31,0.0351,1.0788,0.0058,0.0006
325.0,51.9,37.8,34.84,1.49,298.61,3.14,0.0351,0.9286,0.0057,0.0002
330.0,51.0,38.06,28.76,1.77,199.55,2.56,0.0279,0.8656,0.0047,0.0
335.0,47.2,38.29,33.92,1.39,212.48,3.15,0.0358,1.0464,0.0064,0.0
340.0,44.9,38.52,52.6,0.85,306.06,5.01,0.0581,1.4178,0.0107,0.0013
345.0,41.4,38.73,41.49,1.0,295.06,4.27,0.0498,1.0703,0.007,0.0
350.0,40.9,38.93,0.0,-0.17,0.0,42.73,0.4979,13.1058,0.0907,0.0
355.0,37.6,39.12,54.19,0.69,359.77,5.9,0.0717,1.5939,0.0135,0.0
360.0,38.6,39.31,0.0,-0.62,0.0,40.32,0.5015,9.327,0.0933,0.0
365.0,34.9,39.49,0.0,-0.23,0.0,39.51,0.5016,7.7846,0.0947,0.0079
370.0,34.1,39.66,0.0,-0.21,0.0,38.18,0.4889,8.9522,0.0941,0.0
375.0,31.6,39.81,18.96,1.67,133.9,2.21,0.0298,0.5497,0.0057,0.0003
380.0,30.8,39.97,16.66,1.85,85.08,1.96,0.027,0.3534,0.0052,0.0003
385.0,29.4,40.12,0.0,-0.14,0.0,34.22,0.502,9.0319,0.0951,0.0
390.0,29.7,40.26,60.56,0.49,358.16,6.68,0.108,1.3605,0.02,0.0008
395.0,27.4,40.4,0.0,-0.06,0.0,33.16,0.5338,6.1109,0.0977,0.0
400.0,26.2,40.53,41.0,0.64,326.19,4.69,0.0829,1.267,0.0153,0.0
405.0,24.6,40.66,70.31,0.35,633.21,8.64,0.1526,1.578,0.0286,0.001
410.0,24.4,40.78,89.14,0.27,928.59,10.75,0.1952,2.4375,0.0369,0.0022
415.0,23.8,40.9,33.34,0.71,348.76,4.01,0.0755,0.8678,0.0144,0.0
420.0,21.0,41.0,99.99,0.17,1494.95,17.81,0.3366,5.1743,0.0617,0.0034
425.0,21.3,41.11,20.45,1.04,314.83,2.81,0.0539,0.4357,0.0098,0.0
430.0,21.1,41.21,0.0,-0.32,0.0,28.65,0.7568,7.4015,0.1006,0.006
435.0,18.6,41.31,27.86,0.67,435.24,4.43,0.0842,0.858,0.0156,0.0
440.0,18.3,41.4,66.82,0.27,829.15,10.97,0.205,2.3962,0.0382,0.0
445.0,17.5,41.49,18.36,0.95,303.77,3.14,0.0589,0.8223,0.011,0.0004
450.0,17.2,41.57,0.0,-0.63,0.0,29.26,0.5594,7.2402,0.1046,0.0
455.0,17.2,41.66,0.0,-0.31,0.0,28.32,0.5603,9.2162,0.1038,0.0048
460.0,16.4,41.74,24.17,0.68,338.15,4.37,0.0829,1.1669,0.0155,0.0014
465.0,16.2,41.82,24.63,0.66,403.42,4.55,0.0859,0.8104,0.0163,0.0
470.0,16.0,41.9,33.38,0.48,510.42,6.04,0.1168,1.3489,0.0221,0.0005
475.0,15.4,41.98,0.0,-0.16,0.0,28.64,0.5606,1.6851,0.1063,0.0
480.0,14.7,42.05,99.99,0.1,1943.57,26.26,0.5206,1.721,0.1004,0.0033
485.0,13.8,42.12,99.99,0.0,9999.99,99.99,14.3564,99.99,2.8555,0.3167
490.0,14.4,42.19,0.0,-0.2,0.0,26.83,0.5059,5.0684,0.1045,0.0
495.0,14.3,42.26,8.05,1.77,121.39,1.42,0.0285,0.3205,0.0059,0.0004
500.0,13.8,42.33,9.5,1.45,125.86,1.8,0.0349,0.5898,0.0071,0.0
505.0,13.0,42.4,43.55,0.3,748.89,8.66,0.17,3.1135,0.0355,0.0
510.0,13.0,42.46,13.1,0.99,233.13,2.59,0.0512,0.939,0.0105,0.0006
515.0,11.7,42.52,11.59,1.01,182.46,2.5,0.0503,0.677,0.0104,0.0
520.0,12.1,42.58,0.0,-0.44,0.0,25.29,0.5088,4.6984,0.1057,0.0
525.0,11.0,42.64,0.0,-0.12,0.0,24.76,0.5041,3.2399,0.1058,0.0
530.0,10.6,42.69,11.1,0.95,269.29,2.63,0.0506,0.3046,0.0112,0.0001
535.0,10.1,42.74,82.72,0.12,1438.87,18.65,0.393,3.9225,0.0861,0.0059
540.0,9.4,42.79,0.0,-0.5,0.0,22.08,0.4514,1.2334,0.107,0.0101
545.0,9.4,42.83,18.45,0.51,507.16,4.05,0.0885,0.969,0.021,0.0005
550.0,9.2,42.88,99.99,0.08,2954.08,25.9,0.5621,4.4022,0.134,0.0
555.0,8.3,42.93,14.31,0.57,351.66,3.42,0.0732,0.7569,0.0188,0.0006
560.0,8.0,42.96,0.0,-0.14,0.0,20.48,0.4245,2.7906,0.106,0.0061
565.0,6.7,43.0,3.47,1.92,93.5,1.04,0.0222,0.1603,0.0056,0.0001
570.0,7.5,43.03,0.0,-0.23,0.0,20.04,0.3953,2.8869,0.1058,0.0
575.0,6.9,43.07,0.0,-0.94,0.0,20.18,0.3949,0.2044,0.1057,0.0
580.0,6.7,43.1,8.51,0.78,207.48,2.47,0.0472,0.2266,0.0134,0.0014
585.0,7.1,43.14,6.03,1.17,152.06,1.75,0.0314,0.2294,0.0089,0.0003
590.0,7.0,43.17,7.28,0.97,199.89,2.18,0.0347,0.308,0.0106,0.0
595.0,7.1,43.21,10.53,0.68,234.37,3.29,0.0495,0.0569,0.0152,0.0002
600.0,6.1,43.24,5.81,1.05,181.35,3.02,0.0294,0.308,0.0098,0.0002
605.0,6.3,43.27,0.0,-0.5,0.0,21.38,0.3102,1.0141,0.1026,0.0
610.0,6.1,43.3,18.0,0.34,657.1,6.85,0.0921,1.2524,0.0301,0.0021
615.0,5.8,43.33,20.37,0.29,623.7,7.85,0.108,1.574,0.035,0.0
620.0,6.4,43.36,14.27,0.45,403.64,5.02,0.0623,1.7652,0.0224,0.0014
625.0,5.5,43.39,0.0,-1.02,0.0,21.91,0.2789,4.6397,0.0998,0.0023
630.0,5.6,43.42,0.0,-1.01,0.0,22.22,0.2785,0.4731,0.0982,0.0067
635.0,4.7,43.44,0.0,-0.53,0.0,21.54,0.2789,2.193,0.1003,0.0066
640.0,5.9,43.47,4.89,1.21,186.78,1.71,0.021,0.1462,0.0083,0.0
645.0,4.8,43.49,4.81,0.99,152.93,2.04,0.0256,0.178,0.0101,0.0
650.0,5.3,43.52,0.0,-0.18,0.0,20.38,0.2538,0.0,0.0981,0.0019
655.0,4.4,43.54,5.59,0.79,268.43,2.54,0.0319,0.1949,0.0124,0.0008
660.0,4.5,43.56,0.0,-1.2,0.0,20.1,0.231,4.1574,0.0984,0.0017
665.0,4.4,43.59,99.99,0.01,9999.99,99.99,3.0778,53.0361,1.1192,0.0
670.0,4.0,43.61,6.03,0.67,218.03,3.12,0.0348,0.0,0.0149,0.0002
675.0,4.5,43.63,16.88,0.27,738.66,7.98,0.082,0.0,0.0362,0.0038
680.0,4.6,43.65,8.37,0.55,282.34,3.89,0.0421,0.4074,0.0174,0.0011
685.0,4.9,43.68,0.0,-0.77,0.0,20.34,0.2317,2.7772,0.0967,0.0063
690.0,3.8,43.69,0.0,-1.22,0.0,21.98,0.2075,3.4226,0.0959,0.011
695.0,4.6,43.72,0.0,-0.29,0.0,22.64,0.2067,1.9634,0.0937,0.006
700.0,3.6,43.74,19.15,0.19,914.61,11.83,0.1102,1.3659,0.0502,0.0028
705.0,4.4,43.76,0.0,-0.01,0.0,21.37,0.2075,1.2093,0.0934,0.0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
