Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
185.0,389.7,28.11,15.5,1.29,25.15,92.0,2.16,0.0049,0.7078,0.0003,
190.0,397.6,30.1,16.49,1.37,24.12,96.0,2.08,0.0048,0.6687,0.0003,
195.0,401.7,32.11,16.89,1.47,23.79,95.0,2.01,0.0047,0.6516,0.0003,
200.0,395.5,34.08,15.6,1.56,25.36,94.0,2.16,0.0052,0.6945,0.0003,
205.0,393.9,36.05,15.84,1.62,24.86,95.0,2.13,0.0052,0.6896,0.0002,
210.0,398.0,38.04,16.33,1.69,24.38,96.0,2.07,0.0052,0.676,0.0002,
215.0,396.3,40.02,18.52,1.8,21.4,93.0,1.86,0.0046,0.5869,0.0002,
220.0,398.3,42.02,18.35,1.88,21.7,92.0,1.86,0.0047,0.5754,0.0002,
225.0,395.6,43.99,15.94,1.98,24.81,91.0,2.09,0.0053,0.6731,0.0001,
230.0,395.0,45.97,16.52,2.06,23.92,87.0,2.05,0.0052,0.6565,0.0001,
235.0,395.9,47.95,16.51,2.11,23.98,86.0,2.07,0.0052,0.6768,0.0001,
240.0,398.7,49.94,16.69,2.23,23.89,86.0,2.04,0.005,0.6613,0.0002,
245.0,391.8,51.9,17.26,2.31,22.7,88.0,1.95,0.0048,0.6418,0.0002,
250.0,395.5,53.88,16.3,2.37,24.26,92.0,2.07,0.0051,0.6747,0.0001,
255.0,398.7,55.87,15.92,2.47,25.03,93.0,2.14,0.0052,0.6925,0.0001,
260.0,398.3,57.86,15.78,2.55,25.25,93.0,2.19,0.0053,0.7,0.0002,
265.0,395.5,59.84,17.1,2.62,23.13,93.0,1.98,0.0048,0.6307,0.0002,
270.0,402.7,61.85,18.01,2.69,22.36,96.0,1.91,0.0047,0.6126,0.0002,
275.0,401.4,63.86,17.99,2.83,22.31,93.0,1.87,0.0048,0.6135,0.0001,
280.0,398.8,65.86,17.7,2.9,22.53,95.0,1.97,0.0049,0.6329,0.0001,
285.0,389.1,67.8,16.81,2.96,23.15,95.0,2.04,0.0051,0.647,0.0001,
290.0,404.9,69.83,17.52,3.07,23.11,95.0,1.98,0.005,0.6313,0.0001,
295.0,399.2,71.82,16.43,3.16,24.3,92.0,2.1,0.0053,0.6507,0.0001,
300.0,402.7,73.83,15.52,3.24,25.94,91.0,2.24,0.0055,0.7084,0.0001,
305.0,396.3,75.82,15.93,3.29,24.88,90.0,2.14,0.0053,0.6702,0.0001,
310.0,395.6,77.79,17.11,3.39,23.12,92.0,2.0,0.0048,0.6395,0.0,
315.0,396.7,79.78,18.16,3.48,21.85,94.0,1.91,0.0045,0.618,0.0001,
320.0,396.4,81.76,17.5,3.57,22.66,95.0,1.98,0.0047,0.6239,0.0,
325.0,402.9,83.77,16.62,3.66,24.24,100.0,2.1,0.0049,0.6733,0.0001,
330.0,404.2,85.8,16.69,3.74,24.22,100.0,2.07,0.0051,0.6576,0.0001,
335.0,404.7,87.82,16.63,3.81,24.34,97.0,2.08,0.0051,0.6603,0.0001,
340.0,403.8,89.84,16.45,3.91,24.55,93.0,2.09,0.0053,0.6777,0.0001,
345.0,399.6,91.84,16.92,3.99,23.62,91.0,2.02,0.0051,0.6441,0.0,
350.0,403.8,93.86,16.58,4.07,24.36,87.0,2.1,0.0054,0.659,0.0,
355.0,402.2,95.87,17.0,4.16,23.66,88.0,2.03,0.0053,0.6651,0.0,
360.0,403.6,97.88,17.89,4.24,22.56,87.0,1.91,0.0048,0.6191,,
365.0,396.0,99.86,18.39,4.33,21.53,87.0,1.89,0.0046,0.5943,0.0,
370.0,404.4,101.89,17.5,4.43,23.11,86.0,1.98,0.0049,0.6348,0.0,
375.0,411.1,103.94,16.3,4.52,25.22,85.0,2.13,0.0052,0.6807,0.0,
380.0,401.5,105.95,16.04,4.58,25.03,88.0,2.14,0.0053,0.689,0.0,
385.0,402.7,107.96,17.33,4.66,23.23,92.0,1.99,0.0049,0.6468,,
390.0,396.3,109.94,17.38,4.76,22.8,97.0,2.0,0.0047,0.6532,0.0001,
395.0,404.2,111.97,18.37,4.87,22.01,96.0,1.93,0.0045,0.6229,0.0001,
400.0,405.4,113.99,17.38,4.91,23.33,94.0,2.05,0.005,0.6418,0.0001,
405.0,418.2,116.08,17.97,5.04,23.28,102.0,1.99,0.0048,0.6406,0.0,
410.0,412.6,118.15,18.84,5.11,21.89,100.0,1.86,0.0047,0.5991,,
415.0,417.0,120.23,17.33,5.22,24.07,94.0,2.11,0.0053,0.6587,0.0001,
420.0,412.1,122.29,18.3,5.3,22.52,94.0,1.95,0.0051,0.6257,0.0,
425.0,426.4,124.42,17.93,5.38,23.78,91.0,2.04,0.0053,0.6376,,
430.0,414.0,126.49,16.74,5.48,24.74,91.0,2.14,0.0056,0.6722,,
435.0,424.6,128.62,17.25,5.57,24.61,96.0,2.08,0.0054,0.6653,,
440.0,412.5,130.68,17.86,5.62,23.09,99.0,2.01,0.005,0.6443,0.0,
445.0,418.1,132.77,18.44,5.74,22.67,108.0,1.99,0.0049,0.6476,0.0,
450.0,425.7,134.9,19.01,5.84,22.39,113.0,1.93,0.0048,0.6141,0.0,
455.0,428.4,137.04,16.52,5.92,25.93,108.0,2.25,0.0054,0.6939,,
460.0,428.1,139.18,16.68,6.0,25.66,106.0,2.21,0.0057,0.6885,,
465.0,430.2,141.33,18.52,6.08,23.23,100.0,1.95,0.0051,0.6142,,
470.0,417.7,143.42,18.75,6.18,22.28,99.0,1.91,0.0052,0.6001,,
475.0,418.4,145.51,19.65,6.3,21.29,99.0,1.81,0.005,0.5737,,
480.0,417.0,147.6,18.66,6.36,22.34,96.0,1.91,0.0053,0.6186,,
485.0,416.6,149.68,17.57,6.48,23.72,97.0,2.05,0.0056,0.6598,,
490.0,423.5,151.8,18.25,6.56,23.21,100.0,1.98,0.0052,0.6407,,
495.0,426.1,153.93,17.95,6.64,23.73,97.0,2.05,0.0053,0.6463,,
500.0,420.7,156.03,17.12,6.74,24.58,95.0,2.13,0.0056,0.6451,,
505.0,428.9,158.18,17.24,6.83,24.87,102.0,2.1,0.0055,0.6633,,
510.0,421.6,160.28,16.5,6.89,25.55,103.0,2.16,0.0056,0.6989,,
515.0,418.1,162.37,16.18,6.99,25.84,102.0,2.24,0.0058,0.6994,,
520.0,422.2,164.49,18.17,7.07,23.23,104.0,2.01,0.0052,0.6496,,
525.0,425.1,166.61,17.87,7.15,23.79,99.0,2.01,0.0052,0.6701,,
530.0,424.2,168.73,19.28,7.27,22.0,94.0,1.91,0.0048,0.6014,,
535.0,418.5,170.82,19.7,7.34,21.24,92.0,1.83,0.0046,0.5913,,
540.0,429.3,172.97,18.88,7.46,22.74,90.0,1.91,0.0049,0.6015,,
545.0,419.7,175.07,17.85,7.54,23.51,89.0,2.0,0.0052,0.6327,,
550.0,421.8,177.18,17.59,7.64,23.98,95.0,2.04,0.0053,0.6453,,
555.0,421.5,179.29,16.82,7.7,25.06,98.0,2.15,0.0055,0.6826,,
560.0,412.3,181.35,15.98,7.82,25.8,97.0,2.18,0.0055,0.7138,,
565.0,413.5,183.41,17.27,7.87,23.94,96.0,2.07,0.0051,0.6504,,
570.0,411.8,185.47,16.96,7.95,24.28,102.0,2.1,0.0051,0.6668,,
575.0,414.8,187.55,18.69,8.07,22.2,101.0,1.88,0.0046,0.6132,0.0,
580.0,417.1,189.63,17.62,8.15,23.67,102.0,2.06,0.0051,0.6447,0.0,
585.0,413.2,191.7,17.45,8.24,23.68,102.0,2.03,0.0051,0.6525,,
590.0,423.8,193.82,17.46,8.3,24.27,98.0,2.07,0.0052,0.6645,,
595.0,413.4,195.88,18.23,8.42,22.67,97.0,1.98,0.005,0.621,,
600.0,416.8,197.97,18.68,8.49,22.31,99.0,1.9,0.0049,0.5949,,
605.0,417.9,200.06,17.8,8.6,23.49,107.0,1.99,0.0052,0.6244,,
610.0,415.4,202.14,18.02,8.68,23.05,106.0,1.98,0.0052,0.6353,,
615.0,418.0,204.23,16.73,8.78,24.98,105.0,2.17,0.0057,0.6778,,
620.0,422.0,206.34,18.11,8.86,23.31,109.0,2.0,0.0053,0.6331,,
625.0,415.1,208.41,17.43,8.93,23.82,106.0,2.02,0.0054,0.6525,,
630.0,410.9,210.47,17.26,9.05,23.81,103.0,2.05,0.0054,0.6418,,
635.0,407.6,212.5,16.52,9.11,24.67,99.0,2.15,0.0056,0.6551,,
640.0,422.2,214.61,16.86,9.2,25.05,98.0,2.1,0.0056,0.6718,,
645.0,418.5,216.71,18.27,9.27,22.91,97.0,1.94,0.0052,0.6248,,
650.0,407.5,218.74,18.27,9.39,22.3,96.0,1.95,0.005,0.6092,,
655.0,412.6,220.81,17.32,9.47,23.82,98.0,2.02,0.0053,0.6296,,
660.0,420.0,222.91,15.68,9.56,26.79,100.0,2.25,0.0058,0.7364,,
665.0,403.7,224.93,17.86,9.63,22.6,96.0,1.92,0.005,0.6386,,
670.0,412.6,226.99,18.25,9.71,22.62,95.0,2.0,0.005,0.6471,,
675.0,412.5,229.05,19.56,9.84,21.09,93.0,1.83,0.0046,0.5858,,
680.0,417.6,231.14,17.48,9.9,23.89,90.0,2.05,0.0052,0.6441,,
685.0,415.8,233.22,16.63,10.02,25.01,92.0,2.13,0.0055,0.6725,,
690.0,414.6,235.29,17.54,10.06,23.63,91.0,2.02,0.0052,0.6309,,
695.0,416.1,237.37,16.4,10.18,25.37,92.0,2.18,0.0056,0.6992,,
700.0,408.5,239.42,16.89,10.26,24.18,91.0,2.07,0.0054,0.6472,,
705.0,414.1,241.49,15.73,10.33,26.33,90.0,2.24,0.0059,0.7241,,
710.0,408.5,243.53,17.51,10.41,23.33,92.0,2.05,0.0052,0.6515,,
715.0,405.7,245.56,18.57,10.5,21.84,91.0,1.9,0.0048,0.6032,,
720.0,416.2,247.64,18.7,10.61,22.26,91.0,1.92,0.0047,0.6011,,
725.0,411.5,249.7,18.75,10.69,21.95,89.0,1.89,0.0046,0.6033,,
730.0,413.3,251.76,17.3,10.78,23.9,91.0,2.04,0.005,0.6354,,
735.0,411.0,253.82,18.38,10.88,22.36,92.0,1.93,0.0048,0.5886,,
740.0,415.4,255.89,17.32,10.95,23.98,95.0,2.01,0.0051,0.6445,,
745.0,414.3,257.97,16.43,11.06,25.22,98.0,2.17,0.0054,0.6853,,
750.0,402.8,259.98,17.3,11.12,23.29,96.0,2.06,0.0051,0.6469,,
755.0,417.7,262.07,16.35,11.21,25.55,94.0,2.18,0.0054,0.6908,,
760.0,414.3,264.14,19.08,11.31,21.71,94.0,1.85,0.0046,0.609,,
765.0,416.5,266.22,18.44,11.38,22.59,92.0,1.94,0.0048,0.6198,,
770.0,409.0,268.27,17.24,11.51,23.73,91.0,2.1,0.0051,0.6535,,
775.0,418.3,270.36,17.81,11.56,23.49,90.0,2.02,0.0049,0.6391,,
780.0,415.4,272.44,17.31,11.65,23.99,88.0,2.06,0.0051,0.6722,,
785.0,427.3,274.57,18.39,11.76,23.24,89.0,2.03,0.0049,0.6452,,
790.0,410.9,276.63,18.49,11.85,22.23,90.0,1.95,0.0047,0.6105,,
795.0,429.2,278.77,16.8,11.92,25.55,90.0,2.16,0.0053,0.6702,,
800.0,424.1,280.89,17.7,12.03,23.96,92.0,2.05,0.005,0.6605,,
805.0,417.0,282.98,18.69,12.09,22.31,93.0,1.93,0.0047,0.6294,,
810.0,410.8,285.03,18.8,12.21,21.85,96.0,1.91,0.0046,0.6257,,
815.0,424.6,287.15,18.47,12.3,22.99,101.0,1.99,0.0048,0.6368,,
820.0,415.1,289.23,17.91,12.39,23.18,102.0,2.01,0.0049,0.6453,,
825.0,429.9,291.38,17.45,12.46,24.64,102.0,2.1,0.0052,0.6759,,
830.0,422.0,293.49,17.28,12.58,24.41,105.0,2.11,0.0054,0.6695,,
835.0,427.6,295.63,18.42,12.65,23.21,108.0,1.98,0.0051,0.6384,,
840.0,424.0,297.75,17.23,12.73,24.61,105.0,2.1,0.0055,0.6744,,
845.0,424.0,299.87,17.79,12.84,23.83,103.0,2.07,0.0054,0.6591,,
850.0,414.6,301.94,17.5,12.91,23.69,99.0,2.06,0.0055,0.6633,,
855.0,428.3,304.08,17.36,13.0,24.67,96.0,2.1,0.0056,0.664,,
860.0,421.0,306.19,18.48,13.09,22.78,94.0,1.95,0.0052,0.6233,,
865.0,424.3,308.31,18.7,13.19,22.69,93.0,1.95,0.0052,0.6237,,
870.0,424.5,310.43,18.15,13.28,23.39,97.0,2.03,0.0052,0.6423,,
875.0,424.4,312.55,18.38,13.37,23.09,96.0,1.92,0.005,0.6284,,
880.0,425.9,314.68,18.55,13.45,22.97,96.0,1.98,0.0051,0.621,,
885.0,407.4,316.72,18.49,13.56,22.04,99.0,1.99,0.005,0.581,,
890.0,428.1,318.86,17.62,13.65,24.3,101.0,2.05,0.0053,0.643,,
895.0,434.4,321.03,15.95,13.74,27.23,101.0,2.24,0.0059,0.7301,,
900.0,413.6,323.1,16.32,13.8,25.35,103.0,2.24,0.0056,0.7096,,
905.0,416.0,325.18,17.66,13.88,23.55,99.0,2.04,0.0052,0.6698,,
910.0,426.8,327.31,18.9,13.98,22.58,100.0,1.96,0.005,0.6237,0.0,
915.0,423.6,329.43,19.32,14.09,21.93,103.0,1.91,0.0049,0.6036,,
920.0,427.3,331.57,17.9,14.17,23.87,103.0,2.03,0.0052,0.6296,,
925.0,420.4,333.67,17.06,14.27,24.64,105.0,2.1,0.0054,0.6647,,
930.0,423.5,335.79,18.24,14.34,23.21,102.0,2.02,0.0053,0.6422,,
935.0,421.0,337.89,18.33,14.43,22.97,98.0,2.03,0.0052,0.6222,,
940.0,424.3,340.01,18.8,14.55,22.57,101.0,1.95,0.0052,0.6129,,
945.0,428.2,342.15,19.58,14.62,21.87,99.0,1.83,0.005,0.5784,,
950.0,422.8,344.27,17.87,14.71,23.66,101.0,2.06,0.0055,0.6256,,
955.0,417.9,346.36,19.11,14.84,21.87,102.0,1.87,0.0051,0.5912,,
960.0,430.7,348.51,17.51,14.89,24.6,97.0,2.08,0.0056,0.6507,,
965.0,418.5,350.6,17.0,15.01,24.62,100.0,2.15,0.0057,0.6618,,
970.0,418.8,352.7,18.3,15.06,22.89,102.0,1.96,0.0052,0.645,,
975.0,419.1,354.79,17.17,15.18,24.41,102.0,2.09,0.0055,0.6704,,
980.0,410.7,356.85,18.84,15.27,21.8,100.0,1.9,0.0049,0.6016,,
985.0,423.3,358.96,17.31,15.34,24.45,98.0,2.09,0.0054,0.637,,
990.0,422.5,361.08,16.63,15.45,25.4,99.0,2.15,0.0056,0.6796,,
995.0,423.8,363.2,17.21,15.52,24.62,100.0,2.08,0.0055,0.6513,,
1000.0,412.6,365.26,16.57,15.59,24.9,99.0,2.18,0.0056,0.7056,,
1005.0,414.1,367.33,18.66,15.7,22.19,102.0,1.93,0.005,0.6144,,
1010.0,411.3,369.38,19.81,15.77,20.76,104.0,1.79,0.0046,0.5782,,
1015.0,424.2,371.51,19.38,15.89,21.88,102.0,1.89,0.0049,0.5892,0.0,
1020.0,414.4,373.58,19.04,15.99,21.76,106.0,1.91,0.0051,0.5753,,
1025.0,423.1,375.69,17.31,16.08,24.44,110.0,2.03,0.0056,0.6611,,
1030.0,425.9,377.82,16.87,16.16,25.25,106.0,2.16,0.0059,0.6652,0.0,
1035.0,406.2,379.85,17.11,16.24,23.74,109.0,2.12,0.0058,0.6641,,
1040.0,421.3,381.96,17.63,16.33,23.9,107.0,2.03,0.0058,0.6419,,
1045.0,414.4,384.03,16.99,16.42,24.39,103.0,2.12,0.006,0.6512,,
1050.0,415.2,386.11,16.35,16.51,25.4,105.0,2.2,0.0061,0.6726,,
1055.0,420.9,388.21,17.38,16.58,24.22,103.0,2.04,0.0058,0.6406,,
1060.0,422.1,390.32,17.77,16.66,23.75,98.0,2.06,0.0055,0.6426,0.0,
1065.0,413.6,392.39,18.32,16.78,22.58,95.0,1.97,0.0053,0.6151,,
1070.0,422.4,394.5,18.99,16.85,22.25,94.0,1.9,0.0051,0.5936,,
1075.0,420.5,396.61,17.88,16.94,23.51,92.0,2.03,0.0055,0.6608,,
1080.0,415.6,398.68,18.38,17.05,22.61,91.0,1.93,0.0051,0.6201,,
1085.0,416.0,400.76,19.08,17.13,21.8,91.0,1.87,0.005,0.5864,,
1090.0,408.7,402.81,18.24,17.22,22.41,91.0,1.93,0.0051,0.6084,,
1095.0,419.8,404.91,18.69,17.33,22.46,95.0,1.92,0.005,0.6169,,
1100.0,409.7,406.96,18.29,17.41,22.4,105.0,1.93,0.005,0.6249,,
1105.0,409.9,409.01,16.49,17.5,24.86,111.0,2.12,0.0055,0.6974,,
1110.0,417.3,411.09,16.33,17.59,25.56,113.0,2.25,0.0056,0.7357,0.0,
1115.0,409.8,413.14,16.45,17.65,24.91,110.0,2.22,0.0055,0.6977,,
1120.0,416.7,415.22,16.37,17.74,25.45,107.0,2.18,0.0057,0.6678,,
1125.0,426.6,417.36,17.23,17.84,24.77,103.0,2.06,0.0055,0.6474,,
1130.0,414.5,419.43,17.16,17.91,24.16,99.0,2.06,0.0055,0.6411,,
1135.0,409.1,421.48,17.93,18.0,22.82,96.0,1.97,0.0053,0.6114,,
1140.0,411.8,423.53,18.22,18.09,22.6,103.0,1.93,0.0052,0.6118,,
1145.0,410.7,425.59,17.8,18.19,23.07,107.0,1.92,0.0053,0.617,,
1150.0,414.7,427.66,16.84,18.27,24.62,107.0,2.09,0.0056,0.6956,,
1155.0,406.6,429.69,15.94,18.35,25.5,109.0,2.19,0.0059,0.7234,,
1160.0,408.2,431.74,17.13,18.43,23.84,109.0,2.05,0.0054,0.6814,,
1165.0,411.4,433.79,18.24,18.51,22.55,110.0,1.93,0.0051,0.6398,,
1170.0,408.0,435.83,17.85,18.61,22.86,107.0,1.96,0.0051,0.6243,,
1175.0,416.7,437.92,17.6,18.72,23.68,105.0,2.03,0.0052,0.6431,,
1180.0,411.3,439.97,17.16,18.77,23.98,107.0,2.04,0.0056,0.6393,,
1185.0,406.1,442.0,16.93,18.87,23.99,108.0,2.01,0.0055,0.667,,
1190.0,407.8,444.04,18.45,18.97,22.11,109.0,1.85,0.0051,0.6139,0.0001,
1195.0,403.5,446.06,17.87,19.04,22.58,105.0,2.01,0.0054,0.6331,,
1200.0,409.5,448.11,17.56,19.15,23.32,100.0,2.02,0.0056,0.6317,,
1205.0,421.2,450.21,17.65,19.23,23.86,99.0,1.99,0.0056,0.624,,
1210.0,416.2,452.29,17.92,19.31,23.23,97.0,1.92,0.0055,0.6041,,
1215.0,410.8,454.35,17.06,19.4,24.08,97.0,2.05,0.0058,0.6503,,
1220.0,400.4,456.35,17.39,19.51,23.03,95.0,1.96,0.0056,0.6277,,
1225.0,407.4,458.39,17.41,19.56,23.4,92.0,2.0,0.0057,0.6201,,
1230.0,402.9,460.4,16.72,19.67,24.1,93.0,2.02,0.0056,0.6307,,
1235.0,400.3,462.4,17.07,19.76,23.44,96.0,1.97,0.0055,0.6463,,
1240.0,394.3,464.37,16.24,19.83,24.28,100.0,2.08,0.0055,0.697,,
1245.0,387.0,466.31,16.39,19.91,23.62,97.0,2.07,0.0054,0.6701,,
1250.0,396.5,468.29,16.91,20.0,23.46,96.0,2.05,0.0052,0.6617,,
1255.0,397.7,470.28,17.89,20.08,22.23,96.0,1.9,0.0049,0.6113,,
1260.0,411.9,472.34,17.49,20.16,23.55,94.0,1.98,0.0051,0.6236,,
1265.0,405.5,474.37,16.8,20.27,24.13,95.0,2.02,0.0053,0.6502,,
1270.0,403.2,476.38,15.75,20.34,25.61,97.0,2.13,0.0056,0.6996,,
1275.0,395.0,478.36,16.02,20.41,24.66,97.0,2.11,0.0055,0.68,,
1280.0,390.3,480.31,16.65,20.49,23.44,94.0,2.03,0.0052,0.6522,,
1285.0,387.0,482.25,18.58,20.6,20.83,92.0,1.83,0.0046,0.5635,,
1290.0,401.3,484.25,17.5,20.66,22.93,88.0,1.91,0.0049,0.6212,,
1295.0,399.8,486.25,16.71,20.79,23.93,88.0,2.0,0.0052,0.6393,,
1300.0,393.2,488.22,17.22,20.83,22.83,86.0,1.96,0.005,0.6255,,
1305.0,391.7,490.18,16.62,20.93,23.58,90.0,2.03,0.0052,0.6621,,
1310.0,391.6,492.13,17.62,21.02,22.22,93.0,1.89,0.0047,0.6343,,
1315.0,390.0,494.08,16.48,21.11,23.67,93.0,2.07,0.005,0.656,,
1320.0,389.9,496.03,15.77,21.19,24.73,92.0,2.19,0.0053,0.6837,,
1325.0,403.2,498.05,16.48,21.26,24.47,91.0,2.1,0.0051,0.6515,,
1330.0,404.3,500.07,16.75,21.34,24.14,94.0,2.03,0.0051,0.6482,,
1335.0,399.4,502.07,17.4,21.44,22.95,97.0,1.95,0.005,0.6388,,
1340.0,390.2,504.02,17.19,21.51,22.7,98.0,1.97,0.005,0.6447,,
1345.0,401.1,506.02,17.58,21.61,22.82,96.0,1.99,0.005,0.6327,,
1350.0,400.5,508.03,17.21,21.69,23.28,96.0,1.99,0.005,0.6428,,
1355.0,403.2,510.04,17.18,21.8,23.46,100.0,1.99,0.005,0.642,,
1360.0,397.1,512.03,16.69,21.85,23.79,97.0,2.04,0.0052,0.6654,,
1365.0,402.7,514.04,15.9,21.96,25.32,96.0,2.16,0.0055,0.6914,,
1370.0,400.1,516.04,17.15,22.02,23.32,93.0,2.01,0.005,0.6424,,
1375.0,397.2,518.03,16.75,22.11,23.72,93.0,2.04,0.0051,0.6589,,
1380.0,401.1,520.03,17.8,22.2,22.54,94.0,1.9,0.0048,0.612,,
1385.0,401.1,522.04,16.7,22.29,24.02,102.0,2.06,0.0052,0.6731,,
1390.0,400.0,524.04,16.26,22.38,24.6,100.0,2.11,0.0053,0.6606,,
1395.0,406.7,526.07,17.11,22.44,23.77,108.0,2.07,0.005,0.6886,0.0,
1400.0,405.0,528.1,17.27,22.53,23.45,105.0,1.97,0.0051,0.6764,,
1405.0,412.2,530.16,18.68,22.64,22.07,102.0,1.96,0.0047,0.6136,,
1410.0,407.1,532.19,18.68,22.71,21.8,102.0,1.91,0.005,0.5992,,
1415.0,427.3,534.33,17.74,22.81,24.09,102.0,1.98,0.0053,0.6508,,
1420.0,415.1,536.41,17.8,22.91,23.32,103.0,1.98,0.0054,0.6302,,
1425.0,407.9,538.45,17.7,22.98,23.04,101.0,2.01,0.0054,0.6283,,
1430.0,410.4,540.5,16.68,23.07,24.6,101.0,2.07,0.0057,0.6694,,
1435.0,415.5,542.58,16.66,23.18,24.94,101.0,2.09,0.0057,0.697,0.0,
1440.0,405.5,544.6,17.21,23.23,23.56,103.0,2.07,0.0055,0.6687,,
1445.0,408.6,546.65,17.85,23.32,22.89,109.0,2.01,0.0053,0.6513,,
1450.0,423.3,548.76,19.61,23.43,21.58,109.0,1.81,0.0048,0.6061,,
1455.0,423.0,550.88,19.17,23.52,22.07,106.0,1.92,0.005,0.6269,,
1460.0,422.9,552.99,19.08,23.62,22.17,110.0,1.96,0.0053,0.6076,,
1465.0,421.8,555.1,19.4,23.7,21.74,113.0,1.86,0.0051,0.607,,
1470.0,440.9,557.3,19.37,23.82,22.76,118.0,1.92,0.0055,0.6201,,
1475.0,426.6,559.44,18.38,23.91,23.2,114.0,2.03,0.0057,0.6409,,
1480.0,430.7,561.59,17.04,24.0,25.28,111.0,2.21,0.0063,0.684,,
1485.0,436.0,563.77,17.49,24.07,24.94,113.0,2.12,0.0061,0.6857,,
1490.0,433.5,565.94,18.5,24.16,23.43,113.0,1.97,0.0058,0.6548,0.0,
1495.0,428.0,568.08,20.05,24.26,21.35,106.0,1.92,0.0055,0.5793,0.0,
1500.0,434.7,570.25,20.23,24.37,21.49,103.0,1.85,0.0055,0.5849,,
1505.0,440.2,572.45,19.29,24.47,22.81,103.0,1.87,0.0057,0.6061,,
1510.0,424.7,574.58,18.22,24.56,23.31,102.0,1.97,0.0059,0.627,,
1515.0,416.8,576.66,16.35,24.65,25.5,101.0,2.18,0.0066,0.7168,,
1520.0,421.1,578.77,16.2,24.73,26.0,98.0,2.2,0.0065,0.7044,,
1525.0,421.9,580.88,17.17,24.79,24.58,96.0,2.1,0.0062,0.6638,,
1530.0,415.3,582.95,18.26,24.9,22.74,97.0,1.95,0.0054,0.6422,,
1535.0,415.8,585.03,18.68,25.0,22.26,99.0,1.92,0.0053,0.6182,,
1540.0,418.9,587.13,18.55,25.09,22.58,98.0,1.98,0.0052,0.6206,,
1545.0,425.4,589.25,17.65,25.16,24.11,101.0,2.06,0.0054,0.657,,
1550.0,426.4,591.38,17.12,25.28,24.9,100.0,2.12,0.0056,0.6814,,
1555.0,419.6,593.48,16.94,25.34,24.77,100.0,2.13,0.0056,0.6699,,
1560.0,424.0,595.6,18.02,25.43,23.52,100.0,2.01,0.0052,0.6571,,
1565.0,428.3,597.74,18.38,25.51,23.3,98.0,1.98,0.0051,0.6504,,
