Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
425.0,145.9,44.47,6.87,2.02,21.23,795.0,1.66,0.0704,0.5481,0.0171,
430.0,152.4,45.23,5.15,2.05,29.58,786.0,2.2,0.0959,0.7802,0.0235,
435.0,152.1,45.99,6.2,2.08,24.54,754.0,1.84,0.0806,0.6552,0.0224,
440.0,149.8,46.74,6.66,2.1,22.49,734.0,1.69,0.0744,0.6268,0.0191,
445.0,153.2,47.51,7.51,2.15,20.41,747.0,1.47,0.0653,0.5306,0.0167,
450.0,152.0,48.27,7.41,2.18,20.51,763.0,1.54,0.0643,0.4899,0.0165,
455.0,150.1,49.02,6.08,2.22,24.68,766.0,1.89,0.0774,0.6048,0.0196,
460.0,156.2,49.8,5.99,2.25,26.07,752.0,1.91,0.0825,0.6708,0.0211,
465.0,154.1,50.57,5.93,2.27,25.99,732.0,1.95,0.0837,0.6664,0.0206,
470.0,153.3,51.34,7.19,2.31,21.33,707.0,1.64,0.0673,0.5411,0.0167,
475.0,156.6,52.12,8.04,2.34,19.46,693.0,1.41,0.0586,0.5185,0.0167,
480.0,156.7,52.9,8.36,2.39,18.74,687.0,1.47,0.0576,0.4895,0.0144,
485.0,155.3,53.68,8.05,2.43,19.28,724.0,1.48,0.0623,0.4984,0.0182,
490.0,161.5,54.49,6.91,2.47,23.37,740.0,1.76,0.0721,0.5357,0.0208,
495.0,159.0,55.28,5.89,2.5,27.02,719.0,2.09,0.0833,0.718,0.0229,
500.0,161.5,56.09,6.81,2.53,23.73,714.0,1.8,0.0709,0.609,0.0209,
505.0,159.7,56.89,7.93,2.55,20.15,710.0,1.48,0.0595,0.5307,0.0182,
510.0,161.4,57.69,7.47,2.62,21.61,717.0,1.65,0.0633,0.5622,0.0165,
515.0,159.5,58.49,7.74,2.66,20.6,705.0,1.57,0.0621,0.5492,0.0215,
520.0,163.5,59.31,7.27,2.66,22.5,702.0,1.71,0.0664,0.5865,0.022,
525.0,162.4,60.12,7.99,2.72,20.33,737.0,1.57,0.062,0.5458,0.0184,
530.0,163.8,60.94,7.58,2.77,21.62,801.0,1.62,0.0646,0.5512,0.02,
535.0,164.7,61.76,6.39,2.81,25.77,800.0,1.93,0.075,0.6658,0.026,
540.0,162.9,62.58,5.72,2.81,28.48,770.0,2.19,0.0826,0.7692,0.0276,
545.0,163.0,63.39,7.71,2.86,21.15,754.0,1.68,0.0638,0.5586,0.0192,
550.0,167.5,64.23,8.35,2.88,20.05,732.0,1.56,0.0595,0.5478,0.0198,
555.0,171.1,65.09,7.66,2.96,22.33,730.0,1.69,0.0631,0.6189,0.0212,
560.0,172.3,65.95,7.95,2.97,21.68,689.0,1.65,0.0635,0.5663,0.0212,
565.0,170.2,66.8,7.53,3.01,22.6,642.0,1.7,0.0651,0.6092,0.0229,
570.0,172.3,67.66,9.06,3.06,19.02,643.0,1.39,0.0528,0.4905,0.0185,
575.0,174.0,68.53,9.47,3.11,18.37,691.0,1.4,0.052,0.4987,0.0147,
580.0,170.9,69.39,8.18,3.15,20.91,788.0,1.62,0.0584,0.5242,0.0188,
585.0,174.0,70.26,7.29,3.2,23.86,831.0,1.74,0.0669,0.5735,0.022,
590.0,175.4,71.13,5.69,3.21,30.81,848.0,2.3,0.0825,0.7896,0.0288,
595.0,174.0,72.0,6.17,3.25,28.22,828.0,2.16,0.0771,0.7289,0.0287,
600.0,177.7,72.89,6.62,3.26,26.84,789.0,2.03,0.0718,0.6651,0.0307,
605.0,175.6,73.77,8.11,3.33,21.66,748.0,1.61,0.0576,0.5942,0.0216,
610.0,180.3,74.67,9.86,3.34,18.29,730.0,1.33,0.0473,0.4964,0.0185,
615.0,179.8,75.57,9.6,3.42,18.72,736.0,1.39,0.0495,0.499,0.0198,
620.0,178.7,76.46,8.36,3.47,21.37,745.0,1.6,0.0587,0.5597,0.0251,
625.0,180.9,77.37,7.45,3.51,24.28,745.0,1.76,0.0665,0.6497,0.0267,
630.0,180.2,78.27,7.46,3.5,24.18,748.0,1.82,0.0657,0.6019,0.0298,
635.0,182.9,79.18,8.72,3.59,20.97,753.0,1.58,0.056,0.5392,0.0247,
640.0,184.0,80.1,9.06,3.61,20.31,762.0,1.58,0.0528,0.5279,0.0222,
645.0,184.8,81.03,8.29,3.67,22.29,727.0,1.69,0.0576,0.5772,0.025,
650.0,187.0,81.96,8.37,3.69,22.35,691.0,1.72,0.0576,0.5904,0.0262,
655.0,186.9,82.9,9.78,3.76,19.11,706.0,1.43,0.0478,0.4987,0.023,
660.0,189.8,83.85,10.82,3.78,17.55,750.0,1.32,0.0458,0.4529,0.0218,
665.0,190.9,84.8,8.39,3.87,22.77,794.0,1.74,0.0583,0.5703,0.0249,
670.0,190.9,85.76,7.5,3.9,25.46,808.0,1.96,0.0661,0.6796,0.0326,
675.0,192.8,86.72,7.14,3.91,26.99,771.0,2.05,0.0682,0.7179,0.0298,
680.0,192.5,87.68,8.5,3.95,22.66,776.0,1.72,0.0561,0.614,0.0264,
685.0,195.0,88.66,10.6,4.02,18.4,774.0,1.43,0.0435,0.4904,0.0247,
690.0,195.8,89.64,8.68,4.05,22.56,760.0,1.76,0.0531,0.614,0.0294,
695.0,199.9,90.63,8.97,4.12,22.29,769.0,1.68,0.0516,0.5742,0.0293,
700.0,199.3,91.63,9.47,4.12,21.06,771.0,1.56,0.0502,0.58,0.025,
705.0,199.8,92.63,8.43,4.21,23.7,788.0,1.77,0.0576,0.6347,0.0317,
710.0,198.6,93.62,8.72,4.24,22.76,776.0,1.69,0.0534,0.6046,0.0301,
715.0,201.6,94.63,8.79,4.27,22.92,769.0,1.72,0.0529,0.6531,0.0341,
720.0,200.2,95.63,10.15,4.31,19.72,771.0,1.51,0.045,0.5441,0.0248,
725.0,205.0,96.66,10.28,4.4,19.95,783.0,1.49,0.044,0.5178,0.0272,
730.0,206.1,97.69,9.21,4.43,22.39,759.0,1.66,0.0505,0.5922,0.0337,
735.0,205.3,98.71,8.98,4.47,22.86,754.0,1.7,0.0527,0.6074,0.0323,
740.0,204.6,99.74,10.45,4.51,19.57,765.0,1.45,0.0464,0.5254,0.03,
745.0,207.4,100.77,10.0,4.59,20.73,787.0,1.57,0.0482,0.5242,0.0293,
750.0,207.8,101.81,9.28,4.63,22.39,804.0,1.7,0.0504,0.6045,0.0352,
755.0,208.4,102.85,9.08,4.65,22.94,803.0,1.76,0.0501,0.6177,0.0321,
760.0,209.7,103.9,9.27,4.71,22.63,805.0,1.69,0.0493,0.5721,0.0355,
765.0,212.7,104.97,10.18,4.78,20.9,792.0,1.6,0.0467,0.5567,0.0286,
770.0,211.1,106.02,10.18,4.8,20.74,787.0,1.58,0.0467,0.5375,0.0267,
775.0,216.5,107.1,10.63,4.86,20.37,771.0,1.52,0.0449,0.5189,0.0285,
780.0,214.0,108.18,10.75,4.92,19.91,793.0,1.48,0.0449,0.5302,0.0308,
785.0,214.7,109.25,11.16,4.98,19.25,808.0,1.5,0.0424,0.5301,0.0298,
790.0,211.9,110.31,9.46,5.01,22.41,838.0,1.74,0.0514,0.6075,0.0323,
795.0,217.5,111.4,9.67,5.09,22.49,855.0,1.64,0.0497,0.5871,0.0362,
800.0,215.3,112.47,9.19,5.1,23.42,838.0,1.73,0.0497,0.6139,0.034,
805.0,212.5,113.53,9.76,5.18,21.77,845.0,1.66,0.0464,0.599,0.0314,
810.0,217.2,114.62,11.47,5.2,18.93,870.0,1.41,0.04,0.5095,0.0283,
815.0,218.6,115.71,9.89,5.29,22.1,882.0,1.66,0.0465,0.5764,0.0281,
820.0,216.6,116.8,9.36,5.33,23.14,898.0,1.7,0.0506,0.6211,0.0371,
825.0,220.2,117.9,9.18,5.36,23.98,893.0,1.82,0.0529,0.6467,0.0304,
830.0,218.0,118.99,9.06,5.4,24.06,883.0,1.78,0.0529,0.6686,0.0403,
835.0,221.4,120.09,10.19,5.49,21.74,913.0,1.63,0.0481,0.5502,0.039,
840.0,215.0,121.17,9.8,5.5,21.94,876.0,1.65,0.047,0.5411,0.0334,
845.0,221.0,122.27,8.81,5.56,25.07,859.0,1.8,0.0514,0.576,0.0419,
850.0,217.9,123.36,11.72,5.6,18.58,868.0,1.33,0.0395,0.4577,0.0313,
855.0,217.0,124.45,10.93,5.65,19.86,853.0,1.5,0.0438,0.5139,0.0333,
860.0,213.5,125.52,10.18,5.74,20.97,836.0,1.61,0.0464,0.5533,0.0377,
865.0,219.4,126.61,10.58,5.77,20.73,823.0,1.52,0.0451,0.5464,0.0344,
870.0,221.4,127.72,10.38,5.8,21.34,831.0,1.5,0.0465,0.5592,0.0356,
875.0,218.2,128.81,11.08,5.89,19.7,894.0,1.47,0.0431,0.4902,0.0305,
880.0,212.6,129.87,9.73,5.94,21.85,905.0,1.65,0.0488,0.5184,0.0394,
885.0,218.7,130.97,7.81,5.97,27.99,898.0,2.01,0.0625,0.6706,0.0499,
890.0,215.4,132.05,9.52,6.0,22.63,881.0,1.67,0.0484,0.5762,0.0417,
895.0,211.1,133.1,10.16,6.06,20.78,881.0,1.6,0.045,0.5278,0.031,
900.0,211.9,134.16,10.61,6.14,19.97,902.0,1.53,0.0441,0.4887,0.0312,
905.0,218.2,135.25,10.45,6.16,20.88,881.0,1.53,0.0445,0.5083,0.0302,
910.0,215.5,136.33,9.22,6.22,23.37,901.0,1.69,0.0516,0.5785,0.0423,
915.0,212.2,137.39,10.5,6.28,20.2,928.0,1.45,0.0445,0.5126,0.0327,
920.0,210.4,138.44,8.66,6.31,24.3,967.0,1.77,0.0546,0.6103,0.0435,
925.0,207.5,139.48,8.46,6.37,24.53,958.0,1.78,0.0549,0.5939,0.0406,
930.0,206.0,140.51,8.28,6.38,24.88,933.0,1.82,0.0549,0.628,0.0407,
935.0,207.7,141.55,8.92,6.45,23.28,909.0,1.72,0.0512,0.5563,0.0342,
940.0,204.7,142.57,10.16,6.48,20.15,902.0,1.46,0.0448,0.4472,0.0314,
945.0,204.9,143.6,9.5,6.55,21.57,901.0,1.52,0.0494,0.484,0.0318,
950.0,204.0,144.62,8.94,6.59,22.81,882.0,1.57,0.0525,0.5586,0.0376,
955.0,201.0,145.62,9.04,6.63,22.25,847.0,1.6,0.0536,0.5149,0.0338,
960.0,197.0,146.61,9.34,6.66,21.11,819.0,1.51,0.0521,0.4957,0.0316,
965.0,196.0,147.59,10.21,6.74,19.21,858.0,1.4,0.0459,0.4579,0.031,
970.0,193.4,148.55,10.9,6.77,17.74,895.0,1.32,0.043,0.41,0.0253,
975.0,191.0,149.51,7.93,6.83,24.08,923.0,1.74,0.0596,0.5538,0.0387,
980.0,191.6,150.47,7.2,6.89,26.62,924.0,1.86,0.0646,0.6833,0.0427,
985.0,188.7,151.41,7.32,6.88,25.77,893.0,1.89,0.0633,0.6181,0.0369,
990.0,183.9,152.33,8.2,6.93,22.42,902.0,1.66,0.0573,0.5213,0.0328,
995.0,184.8,153.25,8.97,7.0,20.6,915.0,1.45,0.0516,0.481,0.03,
1000.0,183.8,154.17,7.5,7.03,24.5,909.0,1.71,0.0645,0.5548,0.0382,
1005.0,177.9,155.06,7.02,7.05,25.36,882.0,1.8,0.0666,0.6191,0.0387,
1010.0,175.0,155.94,7.23,7.09,24.22,877.0,1.75,0.0639,0.5587,0.0339,
1015.0,171.3,156.79,7.76,7.15,22.09,939.0,1.62,0.0598,0.5221,0.0364,
1020.0,168.6,157.64,6.73,7.17,25.04,940.0,1.84,0.0673,0.5727,0.0368,
1025.0,168.8,158.48,5.27,7.21,32.05,938.0,2.28,0.0885,0.7184,0.0463,
1030.0,166.9,159.32,6.34,7.22,26.32,881.0,1.88,0.0725,0.6683,0.0339,
1035.0,163.4,160.13,6.23,7.25,26.22,841.0,1.91,0.0788,0.6229,0.0331,
1040.0,160.6,160.94,7.72,7.3,20.8,788.0,1.51,0.0603,0.4899,0.0238,
1045.0,162.6,161.75,7.42,7.32,21.91,732.0,1.5,0.0632,0.538,0.0271,
1050.0,158.5,162.54,8.0,7.38,19.82,699.0,1.43,0.0617,0.4506,0.0208,
1055.0,154.1,163.31,8.37,7.4,18.42,714.0,1.35,0.0597,0.4396,0.0194,
1060.0,153.0,164.08,6.92,7.47,22.12,830.0,1.61,0.0699,0.5343,0.0235,
1065.0,151.9,164.84,5.74,7.49,26.47,894.0,1.87,0.0817,0.5501,0.0268,
1070.0,149.0,165.58,3.78,7.51,39.41,885.0,2.73,0.1253,0.9226,0.0387,
1075.0,146.8,166.31,4.03,7.52,36.43,867.0,2.67,0.1184,0.8116,0.033,
1080.0,141.1,167.02,5.58,7.55,25.3,821.0,1.84,0.0846,0.5434,0.0219,
1085.0,143.7,167.74,5.19,7.57,27.71,759.0,1.93,0.0929,0.6301,0.0238,
1090.0,140.9,168.44,5.72,7.62,24.62,699.0,1.72,0.0822,0.5379,0.021,
1095.0,135.3,169.12,6.34,7.61,21.35,658.0,1.53,0.0763,0.4878,0.0162,
1100.0,135.7,169.8,5.86,7.67,23.16,686.0,1.61,0.0843,0.4899,0.0178,
1105.0,133.2,170.46,5.29,7.7,25.17,703.0,1.83,0.0926,0.5758,0.0183,
1110.0,130.5,171.12,3.69,7.72,35.32,684.0,2.52,0.1341,0.7138,0.0247,
1115.0,128.2,171.76,3.74,7.72,34.27,645.0,2.41,0.1253,0.6466,0.0231,
1120.0,125.5,172.39,4.97,7.75,25.25,609.0,1.75,0.1001,0.5254,0.0166,
1125.0,121.8,172.99,5.59,7.78,21.78,574.0,1.54,0.0843,0.4641,0.014,
1130.0,120.9,173.6,5.57,7.81,21.7,582.0,1.51,0.0852,0.4551,0.0134,
1135.0,119.0,174.19,5.04,7.83,23.62,574.0,1.61,0.0949,0.5054,0.0141,
1140.0,116.4,174.78,3.88,7.87,30.0,589.0,2.05,0.1308,0.6398,0.0173,
1145.0,113.0,175.34,3.94,7.88,28.65,598.0,2.05,0.1288,0.5985,0.0164,
1150.0,112.2,175.9,3.22,7.88,34.89,596.0,2.42,0.159,0.7029,0.0196,
1155.0,110.7,176.46,3.61,7.92,30.63,631.0,2.07,0.1418,0.658,0.0177,
1160.0,105.4,176.98,3.63,7.93,29.02,614.0,1.99,0.1376,0.6612,0.0162,
1165.0,103.9,177.5,2.81,7.95,36.97,572.0,2.51,0.1758,0.8246,0.0206,
1170.0,103.0,178.02,3.88,7.96,26.54,510.0,1.82,0.125,0.5619,0.0148,
1175.0,102.1,178.53,4.4,7.97,23.21,460.0,1.64,0.1102,0.4871,0.0122,
1180.0,98.7,179.02,5.05,8.01,19.54,464.0,1.35,0.0954,0.4461,0.0102,
1185.0,97.4,179.51,4.99,8.03,19.54,477.0,1.36,0.0969,0.3951,0.0103,
1190.0,95.4,179.99,3.23,8.06,29.48,582.0,1.99,0.15,0.5645,0.0162,
1195.0,93.1,180.45,2.99,8.07,31.13,769.0,2.11,0.169,0.5877,0.0167,
1200.0,91.1,180.91,1.84,8.07,,,,,,,
1205.0,88.6,181.35,1.23,8.1,,,,,,,
1210.0,88.0,181.79,3.39,8.09,25.92,681.0,1.83,0.1523,0.4459,0.0135,
1215.0,86.4,182.22,2.44,8.09,35.4,613.0,2.55,0.2093,0.7628,0.0186,
1220.0,82.9,182.64,3.01,8.16,27.55,546.0,1.92,0.1678,0.5374,0.0147,
1225.0,83.5,183.05,3.39,8.13,24.63,457.0,1.73,0.1474,0.4203,0.0131,
1230.0,81.1,183.46,3.22,8.15,25.14,393.0,1.86,0.1492,0.4697,0.0137,
1235.0,79.0,183.85,4.69,8.18,16.84,403.0,1.19,0.1013,0.3522,0.0093,
1240.0,79.1,184.25,3.46,8.21,22.83,401.0,1.59,0.1403,0.4022,0.0122,
1245.0,77.3,184.63,2.36,8.22,32.69,371.0,2.41,0.2046,0.6512,0.0181,
1250.0,76.3,185.02,3.31,8.22,23.08,371.0,1.65,0.1477,0.4461,0.0126,
1255.0,75.7,185.39,3.94,8.24,19.21,456.0,1.39,0.1245,0.3491,0.0106,
1260.0,75.4,185.77,2.86,8.28,26.39,489.0,1.92,0.173,0.617,0.0143,
1265.0,74.8,186.15,1.52,8.28,,,,,,,
1270.0,73.7,186.51,1.92,8.27,,,,,,,
1275.0,73.1,186.88,2.04,8.28,35.81,538.0,2.36,0.2508,0.8192,0.0194,
1280.0,70.2,187.23,2.28,8.33,30.84,510.0,2.24,0.2207,0.6266,0.0178,
1285.0,68.4,187.57,1.78,8.3,,,,,,,
1290.0,69.5,187.92,2.79,8.32,24.89,436.0,1.66,0.1724,0.4405,0.0143,
1295.0,68.8,188.26,3.35,8.33,20.52,437.0,1.4,0.1521,0.3598,0.0118,
1300.0,68.1,188.6,2.25,8.39,30.29,541.0,1.99,0.2234,0.6748,0.0168,
1305.0,67.5,188.94,1.85,8.35,,,,,,,
1310.0,66.2,189.27,1.18,8.36,,,,,,,
1315.0,65.3,189.6,3.3,8.39,19.77,476.0,1.44,0.16,0.366,0.0116,
1320.0,65.2,189.93,2.87,8.4,22.71,474.0,1.63,0.1715,0.4927,0.0132,
1325.0,64.8,190.25,1.68,8.42,,,,,,,
1330.0,63.8,190.57,2.21,8.42,28.85,529.0,1.93,0.2267,0.4126,0.0173,
1335.0,62.9,190.88,0.95,8.42,,,,,,,
1340.0,62.6,191.2,2.3,8.45,27.15,415.0,1.86,0.2234,0.5792,0.0179,
1345.0,60.5,191.5,3.11,8.43,19.45,419.0,1.3,0.1661,0.4162,0.013,
1350.0,60.2,191.8,2.67,8.48,22.57,449.0,1.56,0.1944,0.3557,0.0158,
1355.0,60.4,192.1,2.02,8.48,29.86,408.0,2.08,0.2586,0.547,0.0195,
1360.0,60.3,192.4,1.46,8.49,,,,,,,
1365.0,59.4,192.7,2.35,8.47,25.28,411.0,1.52,0.2123,0.4777,0.0171,
1370.0,58.1,192.99,1.71,8.52,,,,,,,
1375.0,57.7,193.28,1.54,8.53,,,,,,,
1380.0,54.7,193.55,0.55,8.5,,,,,,,
1385.0,53.4,193.82,2.03,8.52,26.3,438.0,1.83,0.2569,0.4727,0.0203,
1390.0,53.9,194.09,4.04,8.54,13.34,431.0,0.88,0.1278,0.1209,0.0104,
1395.0,53.7,194.36,3.07,8.56,17.49,425.0,1.11,0.1717,0.3017,0.0135,
1400.0,53.6,194.63,1.4,8.58,,,,,,,
1405.0,51.8,194.88,1.38,8.57,,,,,,,
1410.0,51.4,195.14,1.62,8.57,,,,,,,
1415.0,49.2,195.39,1.97,8.6,,,,,,,
1420.0,48.0,195.63,2.0,8.61,,,,,,,
1425.0,48.1,195.87,0.88,8.6,,,,,,,
1430.0,46.9,196.1,1.63,8.62,,,,,,,
1435.0,44.0,196.32,1.93,8.62,,,,,,,
1440.0,43.2,196.54,1.46,8.64,,,,,,,
1445.0,42.2,196.75,2.41,8.64,17.47,236.0,1.03,0.2115,0.1437,0.0211,
1450.0,40.4,196.95,2.07,8.65,19.49,268.0,1.2,0.2366,0.1402,0.0257,
1455.0,38.6,197.14,1.79,8.68,,,,,,,
1460.0,38.9,197.34,0.86,8.67,,,,,,,
1465.0,38.0,197.53,0.65,8.67,,,,,,,
1470.0,36.5,197.71,1.79,8.67,,,,,,,
1475.0,35.1,197.89,2.77,8.7,12.7,270.0,0.87,0.1915,0.0655,0.0211,
1480.0,35.6,198.07,1.12,8.7,,,,,,,
1485.0,34.4,198.24,0.66,8.72,,,,,,,
1490.0,33.3,198.4,0.75,8.68,,,,,,,
1495.0,31.8,198.56,0.99,8.72,,,,,,,
1500.0,29.6,198.71,2.62,8.72,11.32,143.0,0.65,0.1933,0.1412,0.0235,
1505.0,28.6,198.85,1.48,8.73,,,,,,,
1510.0,27.9,198.99,1.37,8.75,,,,,,,
1515.0,27.0,199.13,1.49,8.75,,,,,,,
1520.0,26.4,199.26,2.32,8.75,11.38,54.0,0.79,0.2185,,0.0254,
1525.0,25.6,199.39,2.56,8.76,9.98,39.0,0.68,0.1984,0.0326,0.0231,
1530.0,24.5,199.51,1.2,8.8,,,,,,,
1535.0,24.0,199.63,-0.65,8.79,,,,,,,
1540.0,23.1,199.75,-1.54,8.77,,,,,,,
1545.0,21.8,199.86,-0.1,8.76,,,,,,,
1550.0,22.0,199.97,1.3,8.77,,,,,,,
1555.0,21.8,200.07,1.4,8.78,,,,,,,
1560.0,20.4,200.18,0.9,8.79,,,,,,,
1565.0,18.9,200.27,0.66,8.79,,,,,,,
1570.0,18.0,200.36,1.89,8.79,,,,,,,
1575.0,16.8,200.44,2.04,8.8,8.25,96.0,,,,,
1580.0,16.2,200.53,1.66,8.83,,,0.41,0.2503,,0.0392,
1585.0,16.5,200.61,0.43,8.82,,,,,,,
1590.0,15.7,200.69,0.23,8.82,,,,,,,
1595.0,16.2,200.77,0.03,8.81,,,,,,,
1600.0,15.7,200.85,-0.72,8.84,,,,,,,
