Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
315.0,10.9,6.53,0.61,-7.34,,,,,,,
320.0,11.1,6.58,0.43,-7.37,,,,,,,
325.0,10.4,6.63,0.21,-7.34,,,,,,,
330.0,10.9,6.69,0.64,-7.35,,,,,,,
335.0,10.4,6.74,0.0,-7.35,,,,,,,
339.9,10.4,6.79,0.72,-7.35,,,,,,,
345.0,10.8,6.85,0.74,-7.34,,,,,,,
350.0,12.4,6.91,1.08,-7.33,,,,,,,
355.0,11.5,6.97,0.91,-7.34,,,,,,,
360.0,11.9,7.03,0.64,-7.33,,,,,,,
365.0,11.6,7.08,0.57,-7.32,,,,,,,
370.0,12.1,7.15,0.16,-7.32,,,,,,,
374.9,11.7,7.2,0.08,-7.33,,,,,,,
380.0,12.8,7.27,0.81,-7.32,,,,,,,
385.0,11.8,7.33,0.53,-7.32,,,,,,,
390.0,11.3,7.38,0.21,-7.3,,,,,,,
395.0,12.4,7.45,0.84,-7.32,,,,,,,
399.9,11.7,7.5,1.03,-7.32,,,,,,,
405.0,12.5,7.57,1.62,-7.29,,,,,,,
410.0,13.4,7.63,0.81,-7.29,,,,,,,
415.0,12.2,7.69,-0.2,-7.29,,,,,,,
420.0,13.0,7.76,0.4,-7.3,,,,,,,
425.0,13.2,7.83,0.48,-7.3,,,,,,,
429.9,13.3,7.89,0.85,-7.28,,,,,,,
435.0,12.8,7.96,0.31,-7.29,,,,,,,
440.0,13.6,8.02,0.41,-7.28,,,,,,,
445.0,12.2,8.09,0.85,-7.29,,,,,,,
450.0,13.0,8.15,0.43,-7.27,,,,,,,
455.0,11.8,8.21,1.27,-7.27,,,,,,,
459.9,13.2,8.27,0.16,-7.28,,,,,,,
465.0,12.9,8.34,0.8,-7.25,,,,,,,
470.0,13.7,8.41,0.78,-7.28,,,,,,,
475.0,13.7,8.48,-0.07,-7.25,,,,,,,
480.0,13.6,8.54,1.24,-7.26,,,,,,,
485.0,13.2,8.61,0.33,-7.26,,,,,,,
490.0,13.1,8.68,-3.05,-7.24,,,,,,,
495.0,13.0,8.74,2.01,-7.25,6.47,19.0,0.53,0.1062,0.1368,0.0149,
500.0,13.1,8.81,-0.34,-7.24,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
