Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
340.0,41.9,65.43,21.36,1.96,56.14,2.34,0.0419,0.1343,0.0031,0.0001
345.0,42.6,65.64,58.3,0.73,51.02,6.22,0.0919,0.2929,0.0084,0.0
350.0,42.3,65.86,103.6,0.41,0.0,10.92,0.0301,0.8737,0.015,0.0
355.0,43.3,66.07,44.59,0.97,152.32,4.67,0.0673,0.3297,0.0061,0.0
360.0,43.2,66.29,29.33,1.47,0.0,3.07,0.047,0.3244,0.0041,0.0
365.0,43.1,66.5,29.47,1.46,20.42,2.99,0.043,0.3877,0.0042,0.0
370.0,40.2,66.7,33.2,1.21,4.26,3.54,0.0568,0.3638,0.0051,0.0003
375.0,39.4,66.9,35.71,1.1,88.3,4.01,0.0582,0.4044,0.0056,0.0005
380.0,40.7,67.1,38.82,1.05,0.0,4.15,0.0667,0.3831,0.0059,0.0004
385.0,39.3,67.3,34.35,1.14,0.0,3.76,0.0565,0.432,0.0054,0.0004
390.0,37.0,67.49,30.36,1.22,78.89,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
