Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
440.0,22.0,42.96,99.99,0.09,0.0,13.05,1.5284,0.0,0.4947,0.0
445.0,22.0,43.07,34.38,0.64,56.21,1.69,0.2255,0.0,0.0705,0.0004
450.0,22.1,43.18,0.0,-0.82,0.0,10.93,1.443,0.0,0.4694,0.0049
455.0,21.0,43.28,0.0,-0.34,0.0,10.76,1.4494,0.0,0.4535,0.0
460.0,20.6,43.38,19.85,1.04,6.03,1.08,0.1364,0.0,0.0471,0.0004
465.0,20.6,43.49,17.44,1.18,0.0,0.98,0.1188,0.0,0.0434,0.0
470.0,18.6,43.58,29.36,0.63,0.0,1.76,0.2196,0.0,0.0883,0.0008
475.0,18.6,43.67,14.55,1.28,0.0,0.99,0.1086,0.0,0.0408,0.0
480.0,19.9,43.77,7.94,2.5,1.01,0.52,0.0543,0.0,0.0193,0.0
485.0,18.9,43.87,9.77,1.93,10.14,0.74,0.0702,0.0,0.0242,0.0
490.0,19.9,43.97,0.0,-0.27,0.0,13.43,1.3273,0.0,0.4576,0.0014
495.0,19.7,44.06,0.0,-0.61,0.0,15.96,1.3308,0.0,0.4405,0.0043
500.0,19.1,44.16,30.8,0.62,19.28,2.51,0.2093,0.0,0.0685,0.0003
505.0,20.1,44.26,48.64,0.41,0.0,3.97,0.3148,0.0,0.103,0.0012
510.0,19.6,44.36,11.44,1.71,0.0,1.02,0.0748,0.0,0.0248,0.0
515.0,19.4,44.46,10.84,1.78,0.0,1.04,0.0717,0.0,0.0233,0.0001
520.0,17.7,44.54,99.99,0.16,0.0,11.79,0.7635,0.0,0.247,0.0
525.0,18.5,44.64,33.95,0.54,37.45,3.48,0.224,0.0,0.0922,0.0004
530.0,18.5,44.73,0.0,-0.05,0.0,18.4,1.1784,0.0,0.4267,0.0047
535.0,18.1,44.82,56.37,0.32,0.0,6.03,0.3711,0.0,0.1286,0.0002
540.0,17.2,44.9,0.0,-0.29,0.0,19.68,1.1259,0.0,0.3838,0.0
545.0,17.6,44.99,11.56,1.52,0.0,1.35,0.0741,0.0,0.0278,0.0004
550.0,18.0,45.08,46.75,0.39,0.0,5.49,0.2859,0.0,0.0994,0.0008
555.0,17.3,45.17,20.28,0.85,0.0,2.35,0.1298,0.0,0.0471,0.0
560.0,17.8,45.26,35.87,0.5,0.0,4.21,0.2113,0.0,0.0835,0.0
565.0,17.5,45.35,0.0,-0.74,0.0,20.15,1.0463,0.0,0.4063,0.0049
570.0,16.5,45.43,72.73,0.23,0.0,8.09,0.4473,0.0,0.1762,0.0021
575.0,17.3,45.51,16.02,1.08,0.0,1.74,0.0945,0.0,0.0367,0.0
580.0,16.5,45.6,9.39,1.76,0.0,0.96,0.0546,0.0,0.0226,0.0003
585.0,15.6,45.67,15.52,1.0,3.9,1.63,0.0957,0.0,0.0394,0.0002
590.0,15.8,45.75,0.0,-0.11,0.0,15.88,0.9369,0.0,0.3911,0.0
595.0,15.6,45.83,29.6,0.53,0.0,2.81,0.1771,0.0,0.0703,0.0004
600.0,15.6,45.91,99.99,0.08,0.0,19.66,1.0859,0.0,0.4538,0.0015
605.0,15.7,45.99,0.0,-1.01,0.0,16.17,0.8807,0.0,0.3774,0.0002
610.0,15.7,46.07,22.24,0.7,0.0,1.86,0.1171,0.0,0.0488,0.0004
615.0,14.6,46.14,20.97,0.7,0.0,2.08,0.118,0.0,0.052,0.0004
620.0,14.8,46.21,36.57,0.4,0.0,3.7,0.1961,0.0261,0.0962,0.0004
625.0,13.6,46.28,11.08,1.23,0.0,1.27,0.0643,0.0,0.0295,0.0
630.0,14.1,46.35,9.94,1.41,0.0,1.03,0.0537,0.0,0.0254,0.0
635.0,14.6,46.42,10.03,1.45,0.0,0.98,0.0524,0.0,0.0236,0.0
640.0,13.7,46.49,22.45,0.15,0.0,11.05,0.4811,0.0,0.2392,0.0015
645.0,13.3,46.56,0.0,-0.13,0.0,15.39,0.7084,0.0,0.3372,0.0
650.0,12.7,46.62,9.52,1.33,0.0,1.17,0.0509,0.0,0.0259,0.0003
655.0,12.6,46.69,35.16,0.36,0.0,4.34,0.1889,0.0,0.0934,0.0006
660.0,12.0,46.75,18.4,0.65,0.0,2.11,0.0946,0.0,0.0499,0.0
665.0,11.0,46.8,99.99,0.07,0.0,19.24,0.8649,0.0,0.4495,0.0062
670.0,11.9,46.86,99.99,0.03,0.0,52.49,2.2525,0.0,1.2366,0.0068
675.0,11.8,46.92,10.85,1.08,0.0,1.09,0.055,0.0,0.03,0.0
680.0,10.7,46.97,5.09,2.1,0.0,0.59,0.0256,0.0,0.0151,0.0002
685.0,10.3,47.02,18.87,0.54,0.0,1.8,0.0983,0.0,0.0566,0.0001
690.0,9.8,47.07,17.33,0.57,0.0,1.64,0.0893,0.0,0.0564,0.0005
695.0,10.2,47.12,16.13,0.63,0.0,1.5,0.0801,0.0,0.0479,0.0
700.0,9.6,47.17,0.0,-1.18,0.0,8.79,0.4819,0.0,0.2903,0.0048
705.0,9.8,47.22,0.0,-0.7,0.0,9.18,0.4779,0.0,0.2975,0.0057
710.0,9.5,47.27,0.0,-0.63,0.0,8.91,0.4486,0.0,0.2925,0.0
715.0,9.1,47.31,5.42,1.67,0.0,0.53,0.0268,0.0,0.0173,0.0
720.0,9.2,47.36,4.78,1.93,0.0,0.5,0.0218,0.0,0.0147,0.0
725.0,7.7,47.4,0.0,-0.25,0.0,8.81,0.4214,0.0,0.2884,0.0
730.0,7.0,47.43,32.83,0.21,0.0,4.53,0.1848,0.0,0.13,0.0019
735.0,6.8,47.47,7.45,0.92,0.0,1.08,0.0429,0.0,0.0311,0.0
740.0,7.8,47.51,0.0,-0.32,0.0,9.76,0.3681,0.0,0.2708,0.0052
745.0,7.3,47.54,0.0,-0.5,0.0,8.25,0.3656,0.0,0.2641,0.0047
750.0,7.1,47.58,0.0,-0.65,0.0,7.98,0.3333,0.0,0.2641,0.0043
755.0,6.5,47.61,99.99,0.03,0.0,19.89,1.0104,0.0,0.8062,0.0138
760.0,6.9,47.65,10.63,0.65,0.0,0.97,0.0477,0.0,0.0399,0.0007
765.0,5.8,47.67,5.22,1.1,0.0,0.56,0.0281,0.0,0.0238,0.0
770.0,6.5,47.71,4.06,1.6,0.0,0.3,0.0193,0.0,0.0161,0.0003
775.0,4.7,47.73,2.48,1.9,0.0,0.18,0.0162,0.0,0.0132,0.0001
780.0,5.6,47.76,0.0,-0.6,0.0,2.49,0.2784,0.0,0.2472,0.0
785.0,5.9,47.79,0.0,-0.14,0.0,1.72,0.2771,0.0,0.2409,0.0049
790.0,5.5,47.83,0.0,-0.5,0.0,1.62,0.2776,0.0,0.2436,0.0
795.0,4.4,47.84,4.17,1.05,0.0,0.0,0.0264,0.0,0.0233,0.0004
800.0,5.9,47.87,0.0,-0.54,0.0,1.3,0.2518,0.0,0.2399,0.0015
805.0,5.6,47.89,15.87,0.35,0.0,0.51,0.0717,0.0,0.0682,0.0
810.0,4.7,47.92,99.99,0.01,0.0,20.03,3.8031,0.0,3.4861,0.0
815.0,6.0,47.95,0.0,-0.99,0.0,2.07,0.252,0.0,0.2375,0.0
820.0,4.8,47.97,0.0,-0.25,0.0,2.4,0.2514,0.0,0.2303,0.0
825.0,5.5,48.0,0.0,-0.07,0.0,2.89,0.2511,0.0,0.2353,0.001
830.0,5.4,48.03,24.47,0.22,0.0,1.92,0.104,0.0,0.1071,0.0
835.0,4.4,48.05,9.94,0.45,0.0,1.28,0.0521,0.0,0.0514,0.0
840.0,4.7,48.07,6.31,0.75,0.0,0.82,0.0308,0.0,0.0305,0.0003
845.0,4.7,48.1,3.37,1.39,0.0,0.43,0.0166,0.0,0.0157,0.0
850.0,4.6,48.12,0.0,-0.28,0.0,5.34,0.2309,0.0,0.2272,0.0006
855.0,5.6,48.15,8.14,0.69,0.0,1.05,0.0334,0.0,0.0315,0.0007
860.0,4.7,48.17,3.49,1.35,0.0,0.6,0.0151,0.0,0.0159,0.0004
865.0,3.9,48.19,0.0,-0.29,0.0,8.14,0.2053,0.0,0.2193,0.0045
870.0,4.1,48.21,0.0,-0.69,0.0,9.29,0.2051,0.0,0.2261,0.0
875.0,4.0,48.23,12.12,0.33,0.0,3.19,0.0625,0.0,0.0655,0.0
880.0,3.7,48.25,99.99,0.02,0.0,41.25,0.8537,0.0,0.9072,0.0
885.0,4.6,48.27,21.86,0.21,0.0,5.18,0.0981,0.0,0.1012,0.0
890.0,3.9,48.29,9.06,0.43,0.0,2.63,0.0474,0.0,0.0495,0.0003
895.0,4.1,48.31,2.75,1.48,0.0,0.68,0.0138,0.0,0.0138,0.0003
900.0,4.9,48.34,0.0,-0.3,0.0,10.75,0.2046,0.0,0.2019,0.0036
905.0,3.5,48.35,3.81,0.91,0.0,1.28,0.0224,0.0,0.0227,0.0004
910.0,4.2,48.37,4.91,0.85,0.0,1.32,0.0204,0.0,0.0243,0.0
915.0,4.2,48.4,0.0,-0.27,0.0,10.1,0.1735,1.4373,0.2076,0.0045
920.0,4.8,48.42,0.0,-0.94,0.0,9.34,0.174,0.0,0.2052,0.0001
925.0,4.0,48.44,0.0,-0.59,0.0,8.48,0.1732,0.0,0.1915,0.0042
930.0,3.9,48.46,48.46,0.08,0.0,9.6,0.2183,0.0,0.2411,0.0062
935.0,4.0,48.48,5.1,0.79,0.0,0.91,0.0221,0.0,0.0235,0.0003
940.0,3.8,48.5,2.73,1.4,0.0,0.62,0.0125,0.0,0.014,0.0003
945.0,3.7,48.52,3.55,1.04,0.0,0.7,0.0168,0.1358,0.0186,0.0
950.0,3.7,48.53,4.66,0.8,0.0,0.86,0.0219,0.0,0.0232,0.0
955.0,4.3,48.56,4.72,0.91,0.0,0.9,0.0191,0.0,0.0201,0.0
960.0,3.2,48.57,3.98,0.81,0.0,0.97,0.0215,0.0,0.0235,0.0
965.0,3.4,48.59,0.0,-1.03,0.0,8.31,0.1737,0.0,0.1898,0.0007
970.0,4.3,48.61,0.0,-0.26,0.0,7.25,0.1483,0.0,0.184,0.0
975.0,3.1,48.63,7.2,0.43,0.0,1.58,0.0343,0.0,0.0413,0.0
980.0,3.6,48.64,0.0,-0.05,0.0,7.82,0.1483,0.0,0.1769,0.0078
985.0,3.2,48.66,0.0,-0.76,0.0,6.58,0.149,0.0,0.1692,0.0017
990.0,3.5,48.68,0.0,-0.27,0.0,6.24,0.1482,0.0,0.1764,0.0
995.0,3.9,48.7,2.82,1.39,0.0,0.44,0.0107,0.0,0.0122,0.0006
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
