Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
330.0,114.9,59.27,19.9,0.05774,457.7,1.85,0.0139,0.0,0.0042,0.012
335.0,111.4,59.83,20.1,0.05543,468.61,1.85,0.0166,0.0,0.0047,0.0
340.0,109.9,60.38,21.72,0.05062,469.91,2.02,0.0157,0.0,0.005,0.0
345.0,104.6,60.9,23.69,0.04415,498.15,2.26,0.0,2.3152,0.0059,0.0146
350.0,102.4,61.42,25.79,0.03972,509.33,2.37,0.0,2.3129,0.0062,0.0161
355.0,98.9,61.91,22.63,0.04371,430.51,2.09,0.0,2.2861,0.0055,0.0
360.0,94.3,62.38,21.44,0.04399,399.35,2.02,0.0,2.9747,0.0059,0.0
365.0,92.1,62.84,21.97,0.04191,397.15,2.14,0.0145,0.0,0.0062,0.0167
370.0,88.8,63.29,21.2,0.04188,381.78,2.09,0.0051,0.5984,0.0064,0.0168
375.0,86.9,63.72,22.69,0.0383,383.61,2.2,0.0,2.7186,0.0071,0.0183
380.0,84.1,64.14,24.63,0.03416,384.83,2.39,0.0,3.9461,0.008,0.0205
385.0,80.8,64.55,22.77,0.03549,349.92,2.23,0.0,3.0087,0.0076,0.0
390.0,76.5,64.93,20.96,0.03651,316.38,2.17,0.0136,0.0,0.0084,0.0
395.0,73.0,65.29,21.87,0.03337,338.63,2.33,0.0148,0.0,0.0094,0.0213
400.0,72.1,65.65,23.08,0.03125,316.15,2.38,0.0056,0.6471,0.01,0.0226
405.0,70.2,66.0,23.22,0.03025,297.47,2.39,0.0,3.8725,0.0106,0.0237
410.0,66.8,66.34,21.69,0.03167,247.62,2.26,0.0,3.6172,0.0111,0.0226
415.0,64.1,66.66,19.4,0.03302,210.61,2.06,0.0157,0.0,0.0102,0.0
420.0,62.0,66.97,20.13,0.03081,203.72,2.26,0.0179,0.0,0.0109,0.0
425.0,58.8,67.26,20.48,0.02871,207.77,2.33,0.019,0.0,0.0119,0.0197
430.0,58.2,67.55,22.05,0.02641,201.37,2.5,0.0217,0.0,0.013,0.0215
435.0,54.8,67.83,22.97,0.02386,206.28,2.69,0.0,2.2659,0.0146,0.0
440.0,53.0,68.09,20.7,0.02561,182.56,2.41,0.0,2.558,0.0137,0.0
445.0,51.8,68.35,20.14,0.02572,176.99,2.41,0.0233,0.0,0.0147,0.0282
450.0,49.5,68.6,20.49,0.02416,180.91,2.44,0.0268,0.0,0.0171,0.03
455.0,47.1,68.84,19.29,0.02443,173.41,2.35,0.0,5.6364,0.0196,0.0194
460.0,45.1,69.06,18.5,0.0244,168.24,2.3,0.0107,0.6344,0.02,0.0194
465.0,44.5,69.28,19.31,0.02303,174.61,2.49,0.0312,0.0,0.0206,0.0314
470.0,43.6,69.5,20.63,0.02113,188.48,2.6,0.0,8.0885,0.0222,0.0343
475.0,42.3,69.71,18.5,0.02285,170.55,2.32,0.0,3.79,0.0194,0.0317
480.0,40.0,69.91,15.49,0.02581,146.65,2.0,0.0,3.2033,0.0168,0.0281
485.0,39.2,70.11,16.12,0.02434,153.31,2.1,0.0346,0.0,0.0172,0.0298
490.0,37.6,70.3,15.83,0.02376,153.71,2.14,0.0375,0.0,0.0182,0.0305
495.0,36.9,70.48,15.5,0.0243,146.32,2.04,0.0,2.2407,0.018,0.0297
500.0,36.4,70.66,17.59,0.0207,168.53,2.34,0.044,0.0,0.0206,0.035
505.0,35.8,70.84,16.13,0.0222,152.4,2.17,0.0,5.3588,0.0185,0.0328
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
