Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
550.0,21.6,29.44,36.96,0.58,601.08,4.83,0.1812,0.0406,0.0343,0.0
555.0,20.4,29.54,0.0,-0.02,0.0,27.64,1.0553,0.6768,0.1667,0.0103
560.0,18.8,29.64,50.29,0.37,1016.97,6.76,0.273,0.1356,0.0403,0.0
565.0,19.2,29.73,25.02,0.77,403.11,3.36,0.1339,0.0,0.0194,0.0
570.0,18.0,29.82,25.34,0.71,485.55,3.71,0.1448,0.0,0.0205,0.0016
575.0,17.4,29.91,10.99,1.59,164.89,1.73,0.0647,0.1166,0.0091,0.0
580.0,17.3,30.0,16.94,1.02,269.88,2.59,0.0974,0.0,0.0145,0.0
585.0,17.9,30.09,20.82,0.86,302.16,3.23,0.1161,0.3081,0.015,0.0
590.0,18.4,30.18,19.8,0.93,338.25,3.01,0.1072,0.0,0.0139,0.0
595.0,18.5,30.27,48.33,0.38,731.54,7.6,0.2618,0.0,0.0343,0.0022
600.0,17.4,30.36,27.51,0.63,483.3,4.66,0.1588,0.0,0.0208,0.0
605.0,18.7,30.45,0.0,-0.09,0.0,29.5,1.0027,0.0,0.1276,0.0
610.0,16.7,30.54,15.23,1.1,175.08,2.75,0.0913,0.0,0.0113,0.0008
615.0,18.1,30.63,14.38,1.27,136.97,2.37,0.0794,0.0,0.0101,0.0
620.0,17.9,30.72,22.15,0.81,214.69,3.94,0.124,0.0,0.015,0.0008
625.0,17.6,30.8,49.52,0.36,569.77,9.54,0.2814,0.0,0.0341,0.0018
630.0,17.4,30.89,0.0,-0.01,0.0,32.85,1.0048,0.0,0.1213,0.0101
635.0,17.7,30.98,22.73,0.78,241.85,4.23,0.1284,0.0,0.0152,0.0
640.0,17.1,31.07,19.0,0.9,224.61,3.73,0.111,0.0,0.0131,0.0001
645.0,17.0,31.15,82.28,0.21,773.03,15.4,0.4854,0.0,0.0559,0.0
650.0,16.7,31.23,14.84,1.13,127.81,2.84,0.0889,0.0,0.0102,0.0
655.0,17.2,31.32,13.61,1.26,51.25,2.39,0.0778,0.0661,0.0097,0.0
660.0,16.6,31.4,21.1,0.79,114.61,3.7,0.1277,0.0,0.0146,0.0
665.0,15.1,31.48,18.11,0.83,96.06,3.47,0.1206,0.021,0.0138,0.0007
670.0,16.1,31.56,0.0,-0.18,0.0,27.31,0.9736,0.0,0.1166,0.0
675.0,16.2,31.64,0.0,-0.2,0.0,28.36,0.9783,0.0,0.1158,0.0
680.0,16.7,31.72,10.17,1.64,26.22,1.65,0.0596,0.0,0.0071,0.0004
685.0,15.1,31.8,11.35,1.33,19.4,2.09,0.0736,0.0,0.0086,0.0005
690.0,14.8,31.87,36.65,0.4,0.0,6.68,0.241,0.0,0.028,0.0
695.0,15.2,31.95,51.63,0.29,109.35,8.98,0.331,0.0,0.0389,0.003
700.0,15.5,32.03,14.47,1.07,0.0,2.59,0.0905,0.0,0.0106,0.0
705.0,14.4,32.1,16.11,0.9,0.0,3.12,0.1087,0.0,0.0127,0.0007
710.0,14.2,32.17,11.3,1.26,0.0,2.37,0.0796,0.0,0.0089,0.0008
715.0,14.1,32.24,67.21,0.21,0.0,13.08,0.4695,0.0,0.053,0.0
720.0,13.8,32.31,0.0,-0.28,0.0,28.71,1.0032,0.0,0.1124,0.0065
725.0,15.1,32.39,0.0,-0.34,0.0,29.34,1.0,0.0,0.112,0.0007
730.0,14.1,32.46,31.15,0.45,102.74,6.71,0.2202,0.0,0.0248,0.0
735.0,13.8,32.52,14.02,0.98,0.0,3.18,0.1022,0.0,0.0113,0.0012
740.0,12.9,32.59,21.2,0.61,36.57,5.28,0.1605,0.0,0.0183,0.0002
745.0,13.9,32.66,9.13,1.71,6.66,1.83,0.057,0.0,0.0065,0.0004
750.0,12.6,32.72,47.61,0.26,103.21,11.6,0.3682,0.0715,0.0421,0.0027
755.0,12.7,32.79,0.0,-0.43,0.0,31.18,0.9716,0.0,0.1096,0.0
760.0,12.5,32.85,12.38,1.01,28.53,3.07,0.094,0.0,0.0109,0.0007
765.0,12.9,32.91,14.08,0.92,21.41,3.25,0.1038,0.0,0.0121,0.0002
770.0,13.1,32.98,44.8,0.29,388.81,9.81,0.3247,0.0,0.0374,0.0
775.0,12.2,33.04,10.74,1.14,69.2,2.56,0.0833,0.0,0.0096,0.0
780.0,11.4,33.1,15.3,0.75,85.3,3.66,0.1266,0.0,0.0146,0.0004
785.0,11.8,33.16,0.0,-0.32,0.0,27.43,0.9514,0.0,0.1081,0.0
790.0,11.9,33.21,0.0,-0.11,0.0,26.98,0.9123,0.0,0.1072,0.0
795.0,12.1,33.28,99.99,0.07,1706.54,37.35,1.3818,0.0,0.1494,0.0154
800.0,10.3,33.33,63.21,0.16,791.03,16.6,0.546,0.0,0.0653,0.0029
805.0,10.1,33.38,13.19,0.77,75.69,3.41,0.1157,0.0,0.0137,0.0004
810.0,11.0,33.43,8.7,1.26,66.27,2.05,0.0707,0.0,0.0085,0.0006
815.0,10.5,33.48,9.52,1.1,152.28,2.33,0.0809,0.0,0.0097,0.0009
820.0,11.0,33.54,11.85,0.93,183.62,2.72,0.0924,0.0,0.0115,0.0002
825.0,10.0,33.59,12.87,0.78,243.29,3.4,0.1114,0.0,0.0138,0.0
830.0,9.6,33.64,0.0,-0.29,0.0,25.37,0.8624,0.0,0.1068,0.0
835.0,9.0,33.68,18.63,0.49,289.12,5.11,0.1777,0.0,0.022,0.0018
840.0,9.3,33.73,12.77,0.73,266.69,3.41,0.1154,0.0,0.0146,0.0007
845.0,8.9,33.77,9.22,0.97,210.99,2.39,0.0858,0.0,0.0109,0.0
850.0,9.7,33.82,42.94,0.23,814.46,9.77,0.3517,0.0,0.0463,0.004
855.0,8.4,33.86,0.0,-0.29,0.0,22.79,0.8016,0.1529,0.1044,0.0
860.0,7.6,33.9,47.02,0.16,983.01,14.16,0.479,0.0,0.0645,0.0
865.0,8.2,33.94,34.9,0.23,930.24,10.19,0.3319,0.0,0.0447,0.0037
870.0,8.5,33.98,8.8,0.94,201.9,2.43,0.0792,0.0,0.0109,0.0012
875.0,8.3,34.03,4.88,1.69,98.11,1.46,0.0439,0.0,0.0061,0.0
880.0,8.2,34.07,27.02,0.3,723.28,7.75,0.2466,0.0,0.0339,0.0011
885.0,7.7,34.11,21.42,0.36,620.72,6.57,0.2051,0.0,0.0279,0.0008
890.0,7.4,34.14,19.69,0.38,429.9,6.26,0.1913,0.0,0.0271,0.0
895.0,8.4,34.18,15.91,0.53,465.59,4.51,0.1365,0.0454,0.0192,0.0
900.0,8.9,34.23,0.0,-0.64,0.0,25.45,0.72,0.0,0.1033,0.0
905.0,7.7,34.27,0.0,-0.54,0.0,22.82,0.716,0.0,0.1007,0.0086
910.0,7.7,34.31,0.0,-0.41,0.0,23.9,0.7179,0.0,0.1006,0.0107
915.0,7.6,34.34,6.87,1.1,218.26,2.16,0.0653,0.0,0.0092,0.0
920.0,8.9,34.39,9.38,0.95,222.6,2.34,0.0726,0.1108,0.0105,0.0
925.0,7.4,34.43,99.99,0.05,4239.39,47.57,1.4505,0.0,0.2102,0.0
930.0,7.4,34.46,40.45,0.18,958.71,12.62,0.3753,0.0,0.055,0.0
935.0,8.3,34.5,57.91,0.14,1417.05,15.78,0.4807,0.0,0.0694,0.0
940.0,8.5,34.55,9.14,0.93,225.1,2.57,0.0749,0.0242,0.011,0.0
945.0,7.7,34.58,7.62,1.01,164.47,2.34,0.0677,0.106,0.0098,0.0
950.0,7.8,34.62,99.99,0.07,3292.28,33.02,0.9657,0.0533,0.1386,0.0151
955.0,7.9,34.66,0.0,-0.18,0.0,24.07,0.6905,0.0,0.1008,0.0067
960.0,7.3,34.7,6.04,1.21,160.3,2.01,0.0569,0.0,0.0081,0.0
965.0,6.9,34.73,5.65,1.22,134.18,1.97,0.0557,0.0,0.0078,0.0
970.0,6.8,34.77,10.07,0.67,374.5,3.53,0.1016,0.0,0.0139,0.0
975.0,6.3,34.8,0.0,-0.05,0.0,24.98,0.6886,0.0,0.0966,0.0
980.0,7.0,34.83,38.27,0.18,1150.3,13.4,0.3603,0.0,0.0529,0.0
985.0,7.0,34.87,0.0,-0.8,0.0,24.14,0.6562,0.0,0.0944,0.0066
990.0,7.4,34.91,0.0,-0.86,0.0,26.33,0.6272,0.0,0.094,0.0087
995.0,6.4,34.94,11.97,0.54,499.45,4.63,0.1164,0.0,0.0173,0.0002
1000.0,6.8,34.97,7.54,0.91,197.65,2.67,0.0692,0.0,0.0104,0.0
1005.0,6.2,35.0,8.43,0.75,294.28,3.23,0.0841,0.0,0.0126,0.0
1010.0,7.2,35.04,8.99,0.8,239.86,3.05,0.0788,0.0,0.0119,0.0
1015.0,6.9,35.08,0.0,-0.29,0.0,22.41,0.6292,0.0,0.0936,0.0
1020.0,7.3,35.11,54.58,0.13,1222.98,16.12,0.4683,0.0,0.0733,0.0043
1025.0,5.7,35.14,8.02,0.71,281.46,2.9,0.0846,0.1347,0.013,0.0005
1030.0,6.7,35.17,5.36,1.24,160.25,1.76,0.0488,0.0017,0.0073,0.0004
1035.0,6.8,35.21,8.36,0.82,282.9,2.49,0.0736,0.2417,0.0113,0.0008
1040.0,7.4,35.24,36.65,0.2,1025.67,9.37,0.2803,0.0,0.0453,0.0054
1045.0,7.0,35.28,10.59,0.66,285.76,3.19,0.0867,0.0,0.0138,0.0
1050.0,5.7,35.31,9.41,0.6,307.43,3.37,0.0905,0.0,0.0149,0.0
1055.0,5.5,35.34,0.0,-0.43,0.0,21.1,0.5481,0.0,0.0885,0.0094
1060.0,6.2,35.37,0.0,-0.48,0.0,21.72,0.5462,0.0,0.0903,0.0
1065.0,5.6,35.39,8.48,0.66,394.51,3.4,0.0823,0.0,0.0135,0.0012
1070.0,5.7,35.42,0.0,-0.04,0.0,21.73,0.513,0.0,0.088,0.0097
1075.0,6.1,35.45,0.0,-0.4,0.0,22.17,0.5142,0.0,0.0888,0.0095
1080.0,4.8,35.48,7.97,0.61,373.78,3.78,0.0844,0.0,0.0142,0.0015
1085.0,4.9,35.5,32.17,0.15,1625.69,15.78,0.3332,0.0,0.0564,0.0016
1090.0,5.2,35.53,9.0,0.58,493.95,4.23,0.0839,0.0,0.015,0.0
1095.0,4.4,35.55,5.67,0.78,260.78,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
