Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
105.0,47.2,11.61,7.01,0.82,6.73,254.0,0.54,0.0205,0.1765,,
110.0,43.1,11.82,7.03,0.86,6.13,229.0,0.57,0.0204,0.1964,,
115.0,46.1,12.05,6.83,0.9,6.74,232.0,0.62,0.0198,0.1829,,
120.0,46.1,12.28,6.11,0.92,7.55,242.0,0.69,0.0222,0.2912,,
125.0,46.1,12.51,5.23,0.96,8.81,260.0,0.86,0.0258,0.3405,,
130.0,47.2,12.75,5.18,0.98,9.1,270.0,0.87,0.0259,0.3791,,
135.0,51.1,13.0,5.86,1.0,8.71,285.0,0.85,0.0235,0.3468,,
140.0,55.9,13.28,6.68,1.03,8.37,295.0,0.77,0.0205,0.2941,,
145.0,58.5,13.58,6.22,1.08,9.39,306.0,0.76,0.0226,0.2562,,
150.0,57.4,13.86,5.84,1.1,9.84,324.0,0.88,0.0243,0.3599,,
155.0,56.7,14.15,5.67,1.12,9.99,359.0,0.95,0.0252,0.3671,,
160.0,59.4,14.44,5.01,1.16,11.85,398.0,0.99,0.0285,0.4454,,
165.0,61.6,14.75,4.06,1.2,15.17,409.0,1.41,0.036,0.5065,,
170.0,59.1,15.05,3.41,1.19,17.31,381.0,1.52,0.0428,0.6476,,
175.0,65.1,15.37,3.87,1.2,16.82,331.0,1.14,0.0382,0.449,,
180.0,60.9,15.68,5.86,1.24,10.4,291.0,0.79,0.0253,0.332,,
185.0,54.5,15.95,6.16,1.27,8.84,274.0,0.84,0.0246,0.3043,,
190.0,57.6,16.24,5.02,1.3,11.47,244.0,0.98,0.03,0.3479,,
195.0,59.1,16.53,4.75,1.33,12.45,214.0,0.98,0.0317,0.4352,,
200.0,58.9,16.83,5.19,1.34,11.35,194.0,0.9,0.029,0.3056,,
205.0,57.0,17.11,6.51,1.37,8.76,178.0,0.8,0.0235,0.2352,,
210.0,58.2,17.4,6.72,1.41,8.66,163.0,0.75,0.0228,0.2446,,
215.0,60.8,17.71,5.53,1.45,11.0,146.0,0.92,0.0296,0.2541,,
220.0,58.8,18.0,5.42,1.46,10.86,118.0,0.88,0.0298,0.2851,,
225.0,58.5,18.29,5.56,1.48,10.51,101.0,0.85,0.0317,0.3109,,
230.0,58.1,18.58,5.7,1.53,10.18,87.0,0.97,0.0308,0.3206,,
235.0,58.4,18.88,5.45,1.56,10.71,75.0,0.93,0.0346,0.3426,,
240.0,61.1,19.18,5.25,1.57,11.65,64.0,0.97,0.0359,0.3539,,
245.0,59.9,19.48,6.37,1.6,9.39,57.0,0.8,0.0314,0.2873,,
250.0,60.6,19.78,5.83,1.64,10.38,55.0,0.94,0.0349,0.3281,,
255.0,62.3,20.09,5.77,1.68,10.8,50.0,0.96,0.0368,0.3279,,
260.0,67.5,20.43,5.77,1.68,11.7,54.0,0.93,0.0372,0.3204,,
265.0,67.0,20.77,5.33,1.73,12.57,65.0,1.08,0.0423,0.3711,,
270.0,69.6,21.12,5.86,1.76,11.87,69.0,1.14,0.0382,0.3638,,
275.0,74.6,21.49,5.52,1.77,13.52,70.0,1.07,0.0425,0.386,,
280.0,77.7,21.88,6.53,1.8,11.89,75.0,0.96,0.0358,0.3312,,
285.0,76.6,22.26,7.01,1.85,10.93,76.0,0.92,0.0348,0.3714,,
290.0,80.8,22.66,6.86,1.89,11.78,77.0,1.02,0.0358,0.3177,,
295.0,82.2,23.08,6.97,1.9,11.8,77.0,1.03,0.0362,0.3767,,
300.0,86.9,23.51,6.46,1.94,13.45,80.0,1.14,0.0391,0.4076,,
305.0,92.5,23.97,7.62,1.99,12.14,91.0,0.97,0.0348,0.311,,
310.0,94.8,24.45,6.82,2.0,13.89,99.0,1.02,0.0387,0.3785,,
315.0,96.3,24.93,5.25,2.06,18.35,112.0,1.35,0.0524,0.5314,,
320.0,92.6,25.39,6.42,2.08,14.43,122.0,1.16,0.0427,0.5058,,
325.0,96.1,25.87,7.14,2.08,13.46,115.0,1.12,0.0397,0.4063,,
330.0,103.0,26.39,8.61,2.15,11.97,126.0,0.94,0.0333,0.3118,,
335.0,108.8,26.93,8.68,2.2,12.53,129.0,0.97,0.0335,0.3574,,
340.0,108.4,27.47,7.46,2.23,14.53,134.0,1.22,0.039,0.4161,,
345.0,116.9,28.06,7.91,2.26,14.78,133.0,1.18,0.0375,0.3349,,
350.0,123.1,28.67,8.33,2.31,14.79,137.0,1.1,0.0357,0.3491,,
355.0,119.4,29.27,8.44,2.36,14.16,134.0,1.13,0.0347,0.3679,,
360.0,123.3,29.89,7.89,2.39,15.63,144.0,1.28,0.0373,0.4414,,
365.0,126.4,30.52,8.37,2.43,15.1,149.0,1.25,0.0349,0.4622,,
370.0,131.7,31.18,9.72,2.47,13.55,135.0,1.08,0.0296,0.402,,
375.0,137.9,31.87,9.62,2.53,14.34,148.0,1.13,0.0294,0.3929,,
380.0,141.1,32.57,9.81,2.58,14.38,163.0,1.16,0.0287,0.3995,,
385.0,141.3,33.28,9.89,2.62,14.28,166.0,1.16,0.0277,0.3699,,
390.0,155.0,34.05,9.72,2.68,15.94,171.0,1.12,0.0282,0.3984,,
395.0,152.3,34.81,9.01,2.73,16.9,173.0,1.23,0.0302,0.4305,,
400.0,148.8,35.56,8.42,2.77,17.68,184.0,1.22,0.0325,0.4262,,
405.0,148.3,36.3,8.18,2.8,18.13,186.0,1.35,0.0331,0.4408,,
410.0,137.0,36.99,8.87,2.86,15.45,211.0,1.26,0.0304,0.4045,,
415.0,147.2,37.72,10.46,2.89,14.06,248.0,1.17,0.0269,0.3991,,
420.0,156.9,38.51,9.53,2.94,16.47,296.0,1.29,0.0294,0.4595,,
425.0,160.7,39.31,9.52,3.01,16.88,308.0,1.36,0.0298,0.4775,,
430.0,170.4,40.16,9.01,3.03,18.92,344.0,1.39,0.0316,0.5087,,
435.0,175.0,41.04,8.38,3.09,20.88,386.0,1.53,0.0335,0.523,,
440.0,171.8,41.9,8.69,3.13,19.78,402.0,1.42,0.0321,0.4992,,
445.0,171.8,42.75,8.11,3.17,21.19,402.0,1.5,0.0346,0.5832,,
450.0,167.3,43.59,8.81,3.21,18.99,442.0,1.47,0.0322,0.5203,,
455.0,171.6,44.45,10.32,3.25,16.63,482.0,1.25,0.0268,0.4677,,
460.0,174.0,45.32,10.36,3.31,16.8,499.0,1.23,0.0265,0.4766,,
465.0,178.3,46.21,10.31,3.38,17.29,543.0,1.25,0.0275,0.499,,
470.0,181.5,47.12,9.96,3.4,18.22,557.0,1.29,0.0284,0.5019,,
475.0,178.7,48.01,9.63,3.46,18.56,638.0,1.33,0.0301,0.5212,,
480.0,178.0,48.9,10.31,3.52,17.26,615.0,1.24,0.028,0.4682,,
485.0,180.5,49.8,9.65,3.56,18.7,629.0,1.27,0.0326,0.4876,,
490.0,175.9,50.68,10.3,3.61,17.07,616.0,1.23,0.0307,0.4748,,
495.0,175.5,51.56,10.27,3.66,17.09,599.0,1.28,0.0316,0.4622,,
500.0,180.7,52.46,9.69,3.73,18.65,624.0,1.35,0.0333,0.5101,,
505.0,178.7,53.36,9.4,3.76,19.0,629.0,1.34,0.0342,0.5049,,
510.0,178.7,54.25,9.77,3.8,18.3,611.0,1.27,0.0329,0.463,,
515.0,175.2,55.13,10.3,3.86,17.0,573.0,1.27,0.0323,0.4036,,
520.0,176.4,56.01,9.97,3.92,17.69,572.0,1.33,0.0333,0.4209,,
525.0,179.2,56.9,10.05,3.96,17.83,550.0,1.29,0.031,0.4537,,
530.0,178.6,57.8,10.12,4.0,17.65,558.0,1.35,0.0307,0.4661,,
535.0,182.9,58.71,10.27,4.07,17.82,586.0,1.29,0.0299,0.4549,,
540.0,185.7,59.64,10.16,4.12,18.28,589.0,1.25,0.0302,0.4603,,
545.0,181.6,60.55,9.7,4.16,18.72,610.0,1.28,0.0319,0.4879,,
550.0,176.9,61.43,9.98,4.21,17.73,651.0,1.23,0.0309,0.4846,,
555.0,173.0,62.3,10.23,4.26,16.92,669.0,1.24,0.0313,0.4309,,
560.0,175.9,63.18,9.64,4.32,18.25,685.0,1.33,0.0334,0.5072,,
565.0,177.1,64.06,10.05,4.36,17.63,692.0,1.2,0.033,0.4509,,
570.0,175.0,64.94,9.69,4.41,18.06,696.0,1.15,0.0343,0.4627,,
575.0,170.2,65.79,9.18,4.47,18.53,703.0,1.3,0.0368,0.5057,,
580.0,160.9,66.59,8.78,4.5,18.32,706.0,1.36,0.0383,0.5193,,
585.0,166.0,67.42,9.35,4.54,17.76,692.0,1.28,0.0353,0.4935,,
590.0,164.5,68.25,9.86,4.59,16.67,667.0,1.21,0.0332,0.4277,,
595.0,168.5,69.09,9.07,4.66,18.58,686.0,1.35,0.035,0.4685,,
600.0,169.4,69.93,8.64,4.69,19.61,685.0,1.42,0.0369,0.5275,,
605.0,169.1,70.78,8.75,4.72,19.34,653.0,1.37,0.0349,0.5118,,
610.0,167.7,71.62,9.28,4.78,18.08,641.0,1.38,0.0332,0.5082,,
615.0,165.3,72.45,9.39,4.83,17.6,630.0,1.35,0.0316,0.4884,,
620.0,171.8,73.3,8.64,4.86,19.88,622.0,1.4,0.0342,0.5248,,
625.0,169.3,74.15,8.94,4.91,18.92,612.0,1.32,0.0323,0.4627,,
630.0,162.6,74.96,9.65,4.96,16.84,604.0,1.21,0.0301,0.4488,,
635.0,157.5,75.75,10.04,5.01,15.69,600.0,1.2,0.0286,0.4289,,
640.0,155.9,76.53,9.94,5.05,15.68,601.0,1.17,0.0286,0.4696,,
645.0,165.2,77.36,10.53,5.11,15.69,596.0,1.17,0.0275,0.431,,
650.0,162.7,78.17,10.25,5.15,15.87,634.0,1.15,0.028,0.4345,,
655.0,166.4,79.0,8.89,5.23,18.72,701.0,1.37,0.0318,0.5406,,
660.0,165.6,79.83,8.82,5.25,18.77,731.0,1.36,0.0322,0.543,,
665.0,169.7,80.68,8.67,5.28,19.57,736.0,1.32,0.034,0.5677,,
670.0,163.6,81.5,9.8,5.35,16.7,706.0,1.13,0.03,0.4445,,
675.0,162.3,82.31,9.1,5.4,17.83,684.0,1.26,0.0336,0.449,,
680.0,155.5,83.09,8.35,5.44,18.62,668.0,1.47,0.0364,0.5237,,
685.0,161.3,83.89,9.12,5.46,17.67,699.0,1.27,0.0311,0.4763,,
690.0,166.5,84.72,8.96,5.52,18.58,740.0,1.33,0.032,0.4926,,
695.0,160.1,85.52,8.51,5.59,18.8,794.0,1.36,0.033,0.5175,,
700.0,160.3,86.33,7.54,5.61,21.26,805.0,1.46,0.0368,0.6151,,
705.0,161.2,87.13,7.48,5.63,21.57,822.0,1.49,0.0372,0.5824,,
710.0,160.2,87.93,8.88,5.68,18.05,837.0,1.28,0.0313,0.5247,,
715.0,158.6,88.73,8.99,5.73,17.64,832.0,1.28,0.0321,0.5385,,
720.0,160.8,89.53,8.53,5.78,18.84,834.0,1.32,0.034,0.5559,,
725.0,158.4,90.32,8.57,5.81,18.48,794.0,1.32,0.0344,0.5298,,
730.0,158.5,91.11,8.99,5.86,17.63,797.0,1.26,0.0326,0.5088,,
735.0,161.9,91.92,8.94,5.91,18.1,786.0,1.23,0.0327,0.513,,
740.0,159.5,92.72,8.6,5.96,18.54,789.0,1.27,0.0341,0.505,,
745.0,155.8,93.5,9.05,5.99,17.23,793.0,1.17,0.033,0.4855,,
750.0,156.8,94.28,8.71,6.03,18.01,762.0,1.23,0.0342,0.4902,,
755.0,150.0,95.04,8.62,6.09,17.4,736.0,1.35,0.0337,0.4744,,
760.0,156.1,95.82,8.03,6.12,19.44,719.0,1.4,0.0362,0.5472,,
765.0,157.9,96.61,8.2,6.16,19.27,722.0,1.34,0.0329,0.5526,,
770.0,154.7,97.38,9.17,6.2,16.87,739.0,1.17,0.0295,0.4907,,
775.0,156.4,98.16,8.96,6.26,17.45,766.0,1.2,0.0292,0.4815,,
780.0,154.3,98.93,8.71,6.3,17.71,769.0,1.28,0.0303,0.507,,
785.0,154.3,99.7,8.92,6.33,17.29,813.0,1.22,0.0296,0.4721,,
790.0,159.0,100.5,8.83,6.38,18.0,858.0,1.2,0.0302,0.4899,,
795.0,154.9,101.27,8.43,6.44,18.38,885.0,1.29,0.0333,0.5124,,
800.0,157.6,102.06,8.26,6.47,19.09,903.0,1.31,0.0342,0.4879,,
805.0,158.3,102.85,7.96,6.5,19.89,955.0,1.28,0.0365,0.5238,,
810.0,152.7,103.62,7.69,6.56,19.86,986.0,1.27,0.0378,0.5141,,
815.0,146.5,104.35,6.4,6.59,22.87,979.0,1.38,0.044,0.5787,,
820.0,134.9,105.02,5.37,6.61,25.1,977.0,1.4,0.0524,0.5846,,
825.0,126.6,105.66,5.19,6.63,24.41,1022.0,1.25,0.0486,0.6029,,
830.0,111.7,106.21,4.37,6.67,25.59,974.0,1.34,0.0578,0.6359,,
835.0,100.5,106.72,3.29,6.7,30.55,912.0,1.48,0.0612,0.6899,,
840.0,87.8,107.16,2.46,6.69,35.65,852.0,1.92,0.0824,0.8146,,
845.0,75.9,107.54,2.8,6.71,27.1,799.0,1.63,0.0514,0.6991,,
850.0,73.7,107.9,3.26,6.73,22.6,753.0,1.26,0.044,0.4988,,
855.0,72.0,108.26,2.72,6.75,26.46,700.0,1.36,0.0372,0.4937,,
860.0,64.5,108.59,2.05,6.75,31.41,634.0,1.77,0.0497,0.5034,,
865.0,58.6,108.88,1.97,6.76,,,,,,,
870.0,54.5,109.15,1.75,6.77,,,,,,,
875.0,51.7,109.41,1.32,6.79,,,,,,,
880.0,48.8,109.66,0.79,6.78,,,,,,,
885.0,45.1,109.88,1.15,6.79,,,,,,,
890.0,39.1,110.08,1.19,6.79,,,,,,,
895.0,35.5,110.25,0.99,6.81,,,,,,,
900.0,35.6,110.43,1.22,6.8,,,,,,,
905.0,36.5,110.61,1.99,6.81,,,,,,,
910.0,32.7,110.78,1.98,6.82,,,,,,,
915.0,30.7,110.93,1.54,6.85,,,,,,,
920.0,29.4,111.08,1.06,6.83,,,,,,,
925.0,27.2,111.21,1.54,6.84,,,,,,,
930.0,26.3,111.35,1.97,6.85,,,,,,,
935.0,26.8,111.48,0.39,6.88,,,,,,,
940.0,23.2,111.6,-0.24,6.86,,,,,,,
945.0,22.1,111.71,-0.67,6.85,,,,,,,
950.0,21.4,111.81,0.25,6.86,,,,,,,
955.0,20.6,111.92,0.92,6.86,,,,,,,
960.0,21.0,112.02,0.49,6.86,,,,,,,
965.0,18.8,112.12,-0.05,6.87,,,,,,,
970.0,17.6,112.2,-0.32,6.87,,,,,,,
975.0,15.6,112.28,-0.14,6.86,,,,,,,
980.0,14.6,112.35,0.98,6.86,,,,,,,
985.0,14.3,112.43,1.66,6.87,,,,,,,
990.0,13.1,112.49,0.92,6.89,,,,,,,
995.0,13.8,112.56,0.56,6.89,,,,,,,
1000.0,13.0,112.63,-0.19,6.88,,,,,,,
1005.0,13.7,112.69,0.27,6.89,,,,,,,
1010.0,12.4,112.76,0.85,6.88,,,,,,,
1015.0,12.7,112.82,0.56,6.89,,,,,,,
1020.0,11.9,112.88,0.22,6.9,,,,,,,
1025.0,11.8,112.94,-2.25,6.89,,,,,,,
1030.0,11.4,112.99,3.23,6.88,3.53,144.0,0.16,0.0758,,,
1035.0,9.9,113.04,0.38,6.9,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
